 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      39,  4.4625409e-02,  0.0000000e+00,  0.0000000e+00,  1.7718210e-03,  1.4598421e-02,  1.0765016e-02
      40,  4.4571876e-02,  0.0000000e+00,  0.0000000e+00,  1.6488270e-03,  1.4661316e-02,  1.0779419e-02
      41,  4.4942144e-02,  0.0000000e+00,  0.0000000e+00,  1.6335950e-03,  1.4970622e-02,  1.0639211e-02
      42,  4.4677742e-02,  0.0000000e+00,  0.0000000e+00,  1.6357340e-03,  1.5008152e-02,  1.0670091e-02
      43,  4.4915175e-02,  0.0000000e+00,  0.0000000e+00,  1.6315360e-03,  1.4943455e-02,  1.0646641e-02
      44,  4.4802852e-02,  0.0000000e+00,  0.0000000e+00,  1.6420590e-03,  1.4859597e-02,  1.0855930e-02
      45,  4.4827534e-02,  0.0000000e+00,  0.0000000e+00,  1.6748120e-03,  1.4705724e-02,  1.0703389e-02
      46,  4.4652070e-02,  0.0000000e+00,  0.0000000e+00,  1.6391360e-03,  1.4891462e-02,  1.0593499e-02
      47,  4.5096349e-02,  0.0000000e+00,  0.0000000e+00,  1.6361610e-03,  1.5104560e-02,  1.0860330e-02
      48,  4.5312665e-02,  0.0000000e+00,  0.0000000e+00,  1.6582860e-03,  1.5218775e-02,  1.0711918e-02
      49,  4.5029215e-02,  0.0000000e+00,  0.0000000e+00,  1.9338920e-03,  1.4979217e-02,  1.0690005e-02
      50,  4.5315315e-02,  0.0000000e+00,  0.0000000e+00,  1.6354550e-03,  1.4941525e-02,  1.1135172e-02
      51,  4.4700369e-02,  0.0000000e+00,  0.0000000e+00,  1.6300910e-03,  1.5108875e-02,  1.0472097e-02
      52,  4.5193793e-02,  0.0000000e+00,  0.0000000e+00,  1.8283650e-03,  1.5013722e-02,  1.0826252e-02
      53,  4.4641341e-02,  0.0000000e+00,  0.0000000e+00,  1.6520440e-03,  1.4996108e-02,  1.0498132e-02
      54,  4.5002788e-02,  0.0000000e+00,  0.0000000e+00,  1.6769350e-03,  1.5003960e-02,  1.0606205e-02
      55,  4.4723374e-02,  0.0000000e+00,  0.0000000e+00,  1.6348780e-03,  1.5168065e-02,  1.0519591e-02
      56,  5.1323924e-02,  0.0000000e+00,  0.0000000e+00,  1.8178330e-03,  1.6266767e-02,  1.2567008e-02
      57,  4.6095231e-02,  0.0000000e+00,  0.0000000e+00,  1.6552760e-03,  1.5382107e-02,  1.0716078e-02
      58,  4.5176006e-02,  0.0000000e+00,  0.0000000e+00,  1.6297270e-03,  1.5094274e-02,  1.0901514e-02
      59,  4.4625001e-02,  0.0000000e+00,  0.0000000e+00,  1.6402570e-03,  1.5000481e-02,  1.0489903e-02
      60,  4.4616667e-02,  0.0000000e+00,  0.0000000e+00,  1.7441800e-03,  1.4758627e-02,  1.0664168e-02
      61,  4.4993970e-02,  0.0000000e+00,  0.0000000e+00,  1.6374480e-03,  1.4943913e-02,  1.1009301e-02
      62,  4.5094227e-02,  0.0000000e+00,  0.0000000e+00,  1.6629900e-03,  1.5090937e-02,  1.0892522e-02
      63,  4.4969766e-02,  0.0000000e+00,  0.0000000e+00,  1.6337940e-03,  1.4928875e-02,  1.0976876e-02
      64,  4.4572121e-02,  0.0000000e+00,  0.0000000e+00,  1.6384190e-03,  1.4751147e-02,  1.0638618e-02
      65,  4.4973978e-02,  0.0000000e+00,  0.0000000e+00,  1.9777540e-03,  1.4767142e-02,  1.0615509e-02
      66,  4.5036553e-02,  0.0000000e+00,  0.0000000e+00,  1.6518340e-03,  1.4879678e-02,  1.1079708e-02
      67,  4.4949780e-02,  0.0000000e+00,  0.0000000e+00,  1.6558610e-03,  1.4794103e-02,  1.0950052e-02
      68,  4.5135650e-02,  0.0000000e+00,  0.0000000e+00,  1.6321660e-03,  1.5145902e-02,  1.0761387e-02
      69,  4.4912974e-02,  0.0000000e+00,  0.0000000e+00,  1.7222100e-03,  1.4727311e-02,  1.0896341e-02
      70,  4.4359223e-02,  0.0000000e+00,  0.0000000e+00,  1.6282610e-03,  1.4413321e-02,  1.0919319e-02
      71,  4.5023108e-02,  0.0000000e+00,  0.0000000e+00,  1.6899150e-03,  1.4759919e-02,  1.1001363e-02
      72,  4.5005521e-02,  0.0000000e+00,  0.0000000e+00,  1.6350850e-03,  1.4904146e-02,  1.1041035e-02
      73,  4.4539682e-02,  0.0000000e+00,  0.0000000e+00,  1.7401740e-03,  1.4772508e-02,  1.0652976e-02
      74,  4.4800337e-02,  0.0000000e+00,  0.0000000e+00,  1.6381060e-03,  1.4695251e-02,  1.1024571e-02
      75,  4.4534537e-02,  0.0000000e+00,  0.0000000e+00,  1.6395790e-03,  1.4622475e-02,  1.0753852e-02
      76,  4.4821666e-02,  0.0000000e+00,  0.0000000e+00,  1.6768290e-03,  1.4865802e-02,  1.0887934e-02
      77,  4.4736284e-02,  0.0000000e+00,  0.0000000e+00,  1.6524570e-03,  1.4793773e-02,  1.0762184e-02
      78,  4.4770122e-02,  0.0000000e+00,  0.0000000e+00,  1.6301980e-03,  1.5010318e-02,  1.0643143e-02
      79,  4.4505383e-02,  0.0000000e+00,  0.0000000e+00,  1.6377470e-03,  1.4732246e-02,  1.0620795e-02
      80,  4.4432520e-02,  0.0000000e+00,  0.0000000e+00,  1.6325440e-03,  1.4503935e-02,  1.0873866e-02
      81,  4.4935332e-02,  0.0000000e+00,  0.0000000e+00,  1.9099480e-03,  1.4912846e-02,  1.0627266e-02
      82,  4.5111573e-02,  0.0000000e+00,  0.0000000e+00,  1.6509640e-03,  1.4768208e-02,  1.1082920e-02
      83,  4.4721615e-02,  0.0000000e+00,  0.0000000e+00,  1.6407630e-03,  1.4853336e-02,  1.0775806e-02
      84,  4.4766815e-02,  0.0000000e+00,  0.0000000e+00,  1.6323560e-03,  1.4470157e-02,  1.1040826e-02
      85,  4.6649222e-02,  0.0000000e+00,  0.0000000e+00,  1.6665180e-03,  1.6615096e-02,  1.0725877e-02
      86,  4.4761426e-02,  0.0000000e+00,  0.0000000e+00,  1.7375340e-03,  1.4545878e-02,  1.1124354e-02
      87,  4.4432797e-02,  0.0000000e+00,  0.0000000e+00,  1.6331470e-03,  1.4481716e-02,  1.0690863e-02
      88,  4.4709322e-02,  0.0000000e+00,  0.0000000e+00,  1.6362170e-03,  1.4538114e-02,  1.0827612e-02
      89,  4.4348633e-02,  0.0000000e+00,  0.0000000e+00,  1.6391380e-03,  1.4453050e-02,  1.0722200e-02
      90,  4.4373164e-02,  0.0000000e+00,  0.0000000e+00,  1.6415380e-03,  1.4234319e-02,  1.0925362e-02
      91,  4.4816517e-02,  0.0000000e+00,  0.0000000e+00,  1.6672950e-03,  1.4721975e-02,  1.0894477e-02
      92,  4.4679317e-02,  0.0000000e+00,  0.0000000e+00,  1.6661700e-03,  1.4613279e-02,  1.0895379e-02
      93,  4.4346412e-02,  0.0000000e+00,  0.0000000e+00,  1.6344350e-03,  1.4439591e-02,  1.0889423e-02
      94,  4.4904847e-02,  0.0000000e+00,  0.0000000e+00,  1.6297880e-03,  1.4645719e-02,  1.1092893e-02
      95,  4.4202984e-02,  0.0000000e+00,  0.0000000e+00,  1.6396880e-03,  1.4356532e-02,  1.0710275e-02
      96,  4.4520281e-02,  0.0000000e+00,  0.0000000e+00,  1.6335300e-03,  1.4413537e-02,  1.0829647e-02
      97,  4.5736552e-02,  0.0000000e+00,  0.0000000e+00,  1.9178750e-03,  1.4606965e-02,  1.1770285e-02
      98,  4.5338135e-02,  0.0000000e+00,  0.0000000e+00,  1.6314220e-03,  1.4559586e-02,  1.1711838e-02
      99,  4.6077898e-02,  0.0000000e+00,  0.0000000e+00,  1.7528470e-03,  1.4355791e-02,  1.2319495e-02
     100,  4.5930581e-02,  0.0000000e+00,  0.0000000e+00,  1.6288560e-03,  1.4385306e-02,  1.2447063e-02
     101,  4.6146054e-02,  0.0000000e+00,  0.0000000e+00,  1.7974150e-03,  1.4664864e-02,  1.2029340e-02
     102,  5.1148012e-02,  0.0000000e+00,  0.0000000e+00,  1.6947850e-03,  1.5486144e-02,  1.4211687e-02
     103,  4.7491500e-02,  0.0000000e+00,  0.0000000e+00,  1.6298250e-03,  1.4870492e-02,  1.2175829e-02
     104,  4.6081137e-02,  0.0000000e+00,  0.0000000e+00,  1.7368670e-03,  1.4585528e-02,  1.2253420e-02
     105,  4.5679790e-02,  0.0000000e+00,  0.0000000e+00,  1.6375540e-03,  1.4563135e-02,  1.1980481e-02
     106,  4.6112340e-02,  0.0000000e+00,  0.0000000e+00,  1.6562900e-03,  1.4396115e-02,  1.2394513e-02
     107,  4.7379600e-02,  0.0000000e+00,  0.0000000e+00,  1.6982050e-03,  1.4829343e-02,  1.2016746e-02
     108,  4.6645868e-02,  0.0000000e+00,  0.0000000e+00,  1.6300730e-03,  1.4792332e-02,  1.2150656e-02
     109,  4.6020758e-02,  0.0000000e+00,  0.0000000e+00,  1.6613320e-03,  1.4471175e-02,  1.2238349e-02
     110,  5.3745464e-02,  0.0000000e+00,  0.0000000e+00,  1.7590230e-03,  1.6027441e-02,  1.7086199e-02
     111,  4.7274999e-02,  0.0000000e+00,  0.0000000e+00,  1.6325210e-03,  1.4635112e-02,  1.2938026e-02
     112,  4.5168005e-02,  0.0000000e+00,  0.0000000e+00,  1.6265270e-03,  1.4915333e-02,  1.0986793e-02
     113,  4.5361793e-02,  0.0000000e+00,  0.0000000e+00,  1.9167260e-03,  1.4409298e-02,  1.1297958e-02
     114,  4.4639935e-02,  0.0000000e+00,  0.0000000e+00,  1.6778940e-03,  1.4428801e-02,  1.1056772e-02
     115,  4.5152220e-02,  0.0000000e+00,  0.0000000e+00,  1.7381570e-03,  1.4723632e-02,  1.0930630e-02
     116,  4.4776613e-02,  0.0000000e+00,  0.0000000e+00,  1.6289330e-03,  1.4347131e-02,  1.1139730e-02
     117,  4.4811052e-02,  0.0000000e+00,  0.0000000e+00,  1.6709750e-03,  1.4686783e-02,  1.0943141e-02
     118,  4.4911728e-02,  0.0000000e+00,  0.0000000e+00,  1.6806030e-03,  1.4826098e-02,  1.0976929e-02
     119,  4.5137289e-02,  0.0000000e+00,  0.0000000e+00,  1.6343940e-03,  1.4955377e-02,  1.0941469e-02
     120,  4.5263693e-02,  0.0000000e+00,  0.0000000e+00,  1.6317720e-03,  1.5148486e-02,  1.0952477e-02
     121,  4.5412600e-02,  0.0000000e+00,  0.0000000e+00,  1.6524910e-03,  1.5151962e-02,  1.0988855e-02
     122,  4.5167021e-02,  0.0000000e+00,  0.0000000e+00,  1.6278110e-03,  1.4774602e-02,  1.1337994e-02
     123,  4.6300095e-02,  0.0000000e+00,  0.0000000e+00,  1.6650090e-03,  1.4838862e-02,  1.2275796e-02
     124,  4.6416464e-02,  0.0000000e+00,  0.0000000e+00,  1.6362530e-03,  1.4910415e-02,  1.2272877e-02
     125,  4.6572217e-02,  0.0000000e+00,  0.0000000e+00,  1.6398670e-03,  1.5072291e-02,  1.2204304e-02
     126,  4.6276537e-02,  0.0000000e+00,  0.0000000e+00,  1.6354180e-03,  1.4765262e-02,  1.2443114e-02
     127,  4.5967319e-02,  0.0000000e+00,  0.0000000e+00,  1.6391980e-03,  1.4718721e-02,  1.2163895e-02
     128,  4.5741638e-02,  0.0000000e+00,  0.0000000e+00,  1.6439640e-03,  1.4486166e-02,  1.2127741e-02
     129,  4.6023021e-02,  0.0000000e+00,  0.0000000e+00,  1.9187770e-03,  1.4237815e-02,  1.2260719e-02
     130,  4.5221051e-02,  0.0000000e+00,  0.0000000e+00,  1.6331860e-03,  1.4067556e-02,  1.2077869e-02
     131,  4.5826362e-02,  0.0000000e+00,  0.0000000e+00,  1.6899550e-03,  1.4222837e-02,  1.2295622e-02
     132,  4.5559318e-02,  0.0000000e+00,  0.0000000e+00,  1.6302350e-03,  1.4161230e-02,  1.2262712e-02
     133,  4.9260852e-02,  0.0000000e+00,  0.0000000e+00,  1.6619820e-03,  1.4211660e-02,  1.2978311e-02
     134,  4.6157642e-02,  0.0000000e+00,  0.0000000e+00,  1.6493960e-03,  1.4263844e-02,  1.2232407e-02
     135,  4.5936154e-02,  0.0000000e+00,  0.0000000e+00,  1.6349340e-03,  1.4442358e-02,  1.2380798e-02
     136,  4.6135892e-02,  0.0000000e+00,  0.0000000e+00,  1.6472090e-03,  1.4770909e-02,  1.2201408e-02
     137,  4.6262851e-02,  0.0000000e+00,  0.0000000e+00,  1.6330810e-03,  1.4886367e-02,  1.2222960e-02
     138,  4.9068192e-02,  0.0000000e+00,  0.0000000e+00,  1.7048750e-03,  1.5754557e-02,  1.2628386e-02
     139,  4.7193463e-02,  0.0000000e+00,  0.0000000e+00,  1.6312480e-03,  1.4864318e-02,  1.2045769e-02
     140,  4.6166281e-02,  0.0000000e+00,  0.0000000e+00,  1.6336590e-03,  1.5210024e-02,  1.1935974e-02
     141,  4.6154447e-02,  0.0000000e+00,  0.0000000e+00,  1.6411510e-03,  1.5078897e-02,  1.2011627e-02
     142,  4.8411646e-02,  0.0000000e+00,  0.0000000e+00,  1.6554440e-03,  1.5728422e-02,  1.3400584e-02
     143,  4.8621505e-02,  0.0000000e+00,  0.0000000e+00,  1.8710290e-03,  1.5870435e-02,  1.2481264e-02
     144,  4.7215266e-02,  0.0000000e+00,  0.0000000e+00,  1.6425460e-03,  1.5221951e-02,  1.2206759e-02
     145,  4.6818886e-02,  0.0000000e+00,  0.0000000e+00,  1.9087420e-03,  1.5093116e-02,  1.2286890e-02
     146,  4.6191092e-02,  0.0000000e+00,  0.0000000e+00,  1.6503710e-03,  1.5053009e-02,  1.2080895e-02
     147,  4.6416316e-02,  0.0000000e+00,  0.0000000e+00,  1.6313140e-03,  1.5194302e-02,  1.2097228e-02
     148,  4.6093224e-02,  0.0000000e+00,  0.0000000e+00,  1.6441640e-03,  1.4991023e-02,  1.2068351e-02
     149,  4.6070849e-02,  0.0000000e+00,  0.0000000e+00,  1.6508260e-03,  1.4633962e-02,  1.2234550e-02
     150,  4.6106022e-02,  0.0000000e+00,  0.0000000e+00,  1.6294920e-03,  1.4877150e-02,  1.2114467e-02
     151,  4.6256150e-02,  0.0000000e+00,  0.0000000e+00,  1.6592210e-03,  1.4890025e-02,  1.2200417e-02
     152,  4.6471115e-02,  0.0000000e+00,  0.0000000e+00,  1.6442780e-03,  1.4900922e-02,  1.2270704e-02
     153,  4.6504110e-02,  0.0000000e+00,  0.0000000e+00,  1.6678750e-03,  1.5099283e-02,  1.2329198e-02
     154,  4.6648756e-02,  0.0000000e+00,  0.0000000e+00,  1.6377490e-03,  1.5195142e-02,  1.2244172e-02
     155,  4.7788911e-02,  0.0000000e+00,  0.0000000e+00,  1.6239780e-03,  1.5490680e-02,  1.2984064e-02
     156,  4.7441386e-02,  0.0000000e+00,  0.0000000e+00,  1.6711200e-03,  1.5700377e-02,  1.2394781e-02
     157,  4.6264363e-02,  0.0000000e+00,  0.0000000e+00,  1.6508030e-03,  1.4921017e-02,  1.2306717e-02
     158,  4.6285170e-02,  0.0000000e+00,  0.0000000e+00,  1.6326230e-03,  1.4843410e-02,  1.2234137e-02
     159,  4.6075969e-02,  0.0000000e+00,  0.0000000e+00,  1.6259160e-03,  1.5062415e-02,  1.1946695e-02
     160,  4.5965050e-02,  0.0000000e+00,  0.0000000e+00,  1.6326110e-03,  1.4824347e-02,  1.2028561e-02
     161,  4.6300959e-02,  0.0000000e+00,  0.0000000e+00,  1.9096590e-03,  1.4739920e-02,  1.2245282e-02
     162,  4.5700822e-02,  0.0000000e+00,  0.0000000e+00,  1.6272280e-03,  1.4740356e-02,  1.1987878e-02
     163,  4.5232695e-02,  0.0000000e+00,  0.0000000e+00,  1.6479230e-03,  1.4607489e-02,  1.1608748e-02
     164,  4.4304353e-02,  0.0000000e+00,  0.0000000e+00,  1.6606210e-03,  1.4491517e-02,  1.0755600e-02
     165,  4.4124704e-02,  0.0000000e+00,  0.0000000e+00,  1.6514090e-03,  1.4269666e-02,  1.0823876e-02
     166,  4.4420449e-02,  0.0000000e+00,  0.0000000e+00,  1.6301730e-03,  1.4293274e-02,  1.0990430e-02
     167,  4.3862462e-02,  0.0000000e+00,  0.0000000e+00,  1.6335840e-03,  1.4218178e-02,  1.0590782e-02
     168,  4.3678412e-02,  0.0000000e+00,  0.0000000e+00,  1.6563370e-03,  1.3882385e-02,  1.0816485e-02
     169,  4.3910362e-02,  0.0000000e+00,  0.0000000e+00,  1.6745930e-03,  1.4280631e-02,  1.0561571e-02
     170,  4.4450196e-02,  0.0000000e+00,  0.0000000e+00,  1.6267380e-03,  1.4374453e-02,  1.1009273e-02
     171,  4.4219765e-02,  0.0000000e+00,  0.0000000e+00,  1.6309770e-03,  1.4382096e-02,  1.0699432e-02
     172,  4.5888425e-02,  0.0000000e+00,  0.0000000e+00,  1.6601020e-03,  1.4482320e-02,  1.0934536e-02
     173,  4.5238508e-02,  0.0000000e+00,  0.0000000e+00,  1.6465820e-03,  1.4528551e-02,  1.0885903e-02
     174,  4.4103647e-02,  0.0000000e+00,  0.0000000e+00,  1.6446530e-03,  1.4372239e-02,  1.0759845e-02
     175,  4.3796502e-02,  0.0000000e+00,  0.0000000e+00,  1.6727580e-03,  1.3888473e-02,  1.0846755e-02
     176,  4.3760405e-02,  0.0000000e+00,  0.0000000e+00,  1.6760410e-03,  1.4093741e-02,  1.0647080e-02
     177,  4.5656066e-02,  0.0000000e+00,  0.0000000e+00,  1.9254080e-03,  1.4183723e-02,  1.1612171e-02
     178,  4.6067075e-02,  0.0000000e+00,  0.0000000e+00,  1.6783820e-03,  1.3974955e-02,  1.1592199e-02
     179,  4.4574933e-02,  0.0000000e+00,  0.0000000e+00,  1.6521960e-03,  1.3850314e-02,  1.0974250e-02
     180,  4.3544089e-02,  0.0000000e+00,  0.0000000e+00,  1.6902390e-03,  1.3894965e-02,  1.0679456e-02
     181,  4.3539061e-02,  0.0000000e+00,  0.0000000e+00,  1.6776910e-03,  1.3703716e-02,  1.0476564e-02
     182,  4.3433291e-02,  0.0000000e+00,  0.0000000e+00,  1.6301490e-03,  1.3798938e-02,  1.0464401e-02
     183,  4.3743864e-02,  0.0000000e+00,  0.0000000e+00,  1.6453440e-03,  1.3810875e-02,  1.0897169e-02
     184,  4.3776700e-02,  0.0000000e+00,  0.0000000e+00,  1.6377350e-03,  1.3907870e-02,  1.0801027e-02
     185,  4.3508786e-02,  0.0000000e+00,  0.0000000e+00,  1.6284530e-03,  1.3836581e-02,  1.0594179e-02
     186,  4.3893175e-02,  0.0000000e+00,  0.0000000e+00,  1.6286600e-03,  1.3834510e-02,  1.0837897e-02
     187,  4.4001032e-02,  0.0000000e+00,  0.0000000e+00,  1.6295020e-03,  1.4051029e-02,  1.0794045e-02
     188,  4.4302198e-02,  0.0000000e+00,  0.0000000e+00,  1.6376870e-03,  1.4390088e-02,  1.0818172e-02
     189,  4.4301109e-02,  0.0000000e+00,  0.0000000e+00,  1.6366840e-03,  1.4511351e-02,  1.0645236e-02
     190,  4.4357636e-02,  0.0000000e+00,  0.0000000e+00,  1.6293590e-03,  1.4522409e-02,  1.0728093e-02
     191,  4.4162569e-02,  0.0000000e+00,  0.0000000e+00,  1.6300160e-03,  1.4464226e-02,  1.0573362e-02
     192,  4.4346857e-02,  0.0000000e+00,  0.0000000e+00,  1.6531280e-03,  1.4626458e-02,  1.0677955e-02
     193,  4.4522812e-02,  0.0000000e+00,  0.0000000e+00,  1.9158030e-03,  1.4632084e-02,  1.0578699e-02
     194,  4.4517653e-02,  0.0000000e+00,  0.0000000e+00,  1.6682990e-03,  1.4877120e-02,  1.0485266e-02
     195,  4.4302663e-02,  0.0000000e+00,  0.0000000e+00,  1.6453180e-03,  1.4695506e-02,  1.0635487e-02
     196,  4.4383595e-02,  0.0000000e+00,  0.0000000e+00,  1.6287690e-03,  1.4640528e-02,  1.0618169e-02
     197,  4.4642230e-02,  0.0000000e+00,  0.0000000e+00,  1.6296620e-03,  1.5003507e-02,  1.0612392e-02
     198,  4.5295624e-02,  0.0000000e+00,  0.0000000e+00,  1.6309460e-03,  1.5234257e-02,  1.0903294e-02
     199,  4.4906667e-02,  0.0000000e+00,  0.0000000e+00,  1.6605420e-03,  1.5033258e-02,  1.0787907e-02
     200,  4.5224059e-02,  0.0000000e+00,  0.0000000e+00,  1.6350240e-03,  1.5218611e-02,  1.0915855e-02
     201,  4.5029787e-02,  0.0000000e+00,  0.0000000e+00,  1.6289410e-03,  1.5411954e-02,  1.0640640e-02
     202,  4.5207561e-02,  0.0000000e+00,  0.0000000e+00,  1.6558100e-03,  1.5113257e-02,  1.0791949e-02
     203,  4.5133422e-02,  0.0000000e+00,  0.0000000e+00,  1.6606110e-03,  1.5288431e-02,  1.0809477e-02
     204,  4.5102373e-02,  0.0000000e+00,  0.0000000e+00,  1.6315020e-03,  1.5029399e-02,  1.0861560e-02
     205,  4.5193210e-02,  0.0000000e+00,  0.0000000e+00,  1.6304240e-03,  1.5397518e-02,  1.0787251e-02
     206,  4.5043683e-02,  0.0000000e+00,  0.0000000e+00,  1.6661900e-03,  1.5030653e-02,  1.0787343e-02
     207,  4.4909350e-02,  0.0000000e+00,  0.0000000e+00,  1.6690320e-03,  1.5134467e-02,  1.0699342e-02
     208,  4.5100675e-02,  0.0000000e+00,  0.0000000e+00,  1.6742270e-03,  1.5008858e-02,  1.0880087e-02
     209,  4.5217931e-02,  0.0000000e+00,  0.0000000e+00,  1.9058080e-03,  1.5182473e-02,  1.0681532e-02
     210,  4.5145247e-02,  0.0000000e+00,  0.0000000e+00,  1.6687900e-03,  1.5064030e-02,  1.1036313e-02
     211,  4.4844972e-02,  0.0000000e+00,  0.0000000e+00,  1.6328850e-03,  1.5102409e-02,  1.0823969e-02
     212,  4.4944066e-02,  0.0000000e+00,  0.0000000e+00,  1.6380440e-03,  1.4934842e-02,  1.0953595e-02
     213,  4.5038208e-02,  0.0000000e+00,  0.0000000e+00,  1.6330180e-03,  1.5243438e-02,  1.0784090e-02
     214,  4.5106443e-02,  0.0000000e+00,  0.0000000e+00,  1.6448970e-03,  1.4869484e-02,  1.0938660e-02
     215,  4.4852528e-02,  0.0000000e+00,  0.0000000e+00,  1.6355730e-03,  1.5015667e-02,  1.0902629e-02
     216,  4.4770194e-02,  0.0000000e+00,  0.0000000e+00,  1.6333960e-03,  1.4794694e-02,  1.0740092e-02
     217,  4.4733363e-02,  0.0000000e+00,  0.0000000e+00,  1.6324450e-03,  1.4884292e-02,  1.0761754e-02
     218,  4.4891284e-02,  0.0000000e+00,  0.0000000e+00,  1.6675980e-03,  1.4697968e-02,  1.0825462e-02
     219,  4.4547947e-02,  0.0000000e+00,  0.0000000e+00,  1.6683920e-03,  1.4651270e-02,  1.0815489e-02
