s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.09027e-02,  2.08350e-02,  1.83314e-10,  1.58319e-01, -1.54705e-01, -1.12910e-07, -1.00220e+00,  4.94454e-01,  4.57071e-01,  4.44111e-01,  9.55069e-10,  1.89780e-10, -1.75999e-01,  4.42994e-03,  1.16535e+01, -4.36070e-08, -1.19283e+00 
 2.28636e-02,  2.28017e-02,  2.07136e-10,  1.58319e-01, -1.81579e-01, -1.59835e-07, -9.86506e-01,  5.19988e-01,  4.78684e-01,  4.56588e-01,  1.94250e-09, -3.23982e-09, -1.98695e-01,  4.41701e-03,  1.27017e+01, -7.41047e-08, -1.16905e+00 
 2.48256e-02,  2.47686e-02, -7.01583e-10,  1.58319e-01, -2.10185e-01, -1.66020e-07, -9.68357e-01,  5.46202e-01,  5.01965e-01,  4.72289e-01,  1.85587e-09, -3.35740e-09, -2.21953e-01,  4.41552e-03,  1.38650e+01, -9.05335e-08, -1.13904e+00 
 2.67883e-02,  2.67356e-02,  3.21314e-11,  1.58319e-01, -2.41239e-01, -1.69183e-07, -9.43684e-01,  5.72459e-01,  5.26547e-01,  4.91141e-01,  2.06614e-09, -5.04839e-09, -2.45423e-01,  4.42528e-03,  1.51291e+01, -1.09401e-07, -1.10097e+00 
 2.87518e-02,  2.87026e-02,  3.10620e-10,  1.58319e-01, -2.71924e-01, -1.66458e-07, -9.14264e-01,  5.98131e-01,  5.51960e-01,  5.12914e-01, -9.03162e-11,  2.01427e-09, -2.68689e-01,  4.44472e-03,  1.64753e+01, -1.09093e-07, -1.05253e+00 
 3.07157e-02,  3.06697e-02, -2.25830e-12,  1.58319e-01, -3.04970e-01, -6.82283e-08, -8.82896e-01,  6.22499e-01,  5.77773e-01,  5.37582e-01, -3.06037e-09,  1.04380e-08, -2.91533e-01,  4.47166e-03,  1.78872e+01, -1.13429e-07, -9.94732e-01 
 3.26801e-02,  3.26368e-02, -5.82077e-11,  1.58319e-01, -3.40168e-01,  8.33629e-08, -8.52659e-01,  6.44592e-01,  6.03603e-01,  5.65719e-01, -1.77241e-09,  2.93657e-09, -3.13988e-01,  4.50362e-03,  1.93566e+01, -1.17948e-07, -9.25955e-01 
 3.46448e-02,  3.46040e-02,  4.89645e-10,  1.58319e-01, -3.77933e-01,  1.97391e-07, -8.15499e-01,  6.63496e-01,  6.29045e-01,  5.97827e-01,  4.32908e-09, -7.76178e-09, -3.36011e-01,  4.53773e-03,  2.08761e+01, -1.98174e-07, -8.45430e-01 
 3.66099e-02,  3.65713e-02, -5.94322e-10,  1.58319e-01, -4.18597e-01,  1.83237e-07, -7.73097e-01,  6.78302e-01,  6.53661e-01,  6.34328e-01,  1.63721e-08, -1.90870e-08, -3.57452e-01,  4.57087e-03,  2.24377e+01, -2.70030e-07, -7.51465e-01 
 3.85752e-02,  3.85386e-02,  6.66444e-10,  1.58319e-01, -4.61898e-01, -1.10739e-07, -7.22168e-01,  6.88174e-01,  6.77060e-01,  6.75843e-01,  3.25206e-08, -3.59017e-08, -3.78191e-01,  4.59990e-03,  2.40420e+01, -3.48565e-07, -6.43739e-01 
 4.05408e-02,  4.05059e-02, -4.48932e-10,  1.58319e-01, -5.06973e-01, -6.24781e-07, -6.55415e-01,  6.92525e-01,  6.98784e-01,  7.22507e-01,  3.97135e-08, -1.44648e-08, -3.97878e-01,  4.62160e-03,  2.56852e+01, -4.40382e-07, -5.20265e-01 
 4.25065e-02,  4.24732e-02,  1.16885e-09,  1.58319e-01, -5.53120e-01, -9.43096e-07, -5.66706e-01,  6.91034e-01,  7.18233e-01,  7.73697e-01,  3.45800e-08, -7.67807e-09, -4.15831e-01,  4.63224e-03,  2.73531e+01, -6.00904e-07, -3.80421e-01 
 4.44724e-02,  4.44406e-02, -1.26064e-09,  1.58319e-01, -6.00791e-01, -9.19497e-07, -4.48682e-01,  6.83534e-01,  7.34615e-01,  8.27911e-01,  3.08883e-08, -2.94371e-08, -4.31063e-01,  4.62746e-03,  2.90131e+01, -7.40775e-07, -2.23179e-01 
 4.64385e-02,  4.64081e-02, -1.19593e-09,  1.58319e-01, -6.48719e-01, -1.07863e-06, -2.96588e-01,  6.69970e-01,  7.46916e-01,  8.82789e-01,  4.37593e-08, -1.67716e-08, -4.42351e-01,  4.60192e-03,  3.06136e+01, -8.78411e-07, -4.67084e-02 
 4.84047e-02,  4.83755e-02,  2.49906e-09,  1.58319e-01, -6.97971e-01, -1.34283e-06, -1.07014e-01,  6.50275e-01,  7.53982e-01,  9.35416e-01,  4.95904e-08, -2.97606e-08, -4.48440e-01,  4.54968e-03,  3.20863e+01, -1.04259e-06,  1.49544e-01 
 5.03710e-02,  5.03429e-02, -2.07223e-09,  1.58319e-01, -7.45712e-01, -1.40737e-06,  1.24589e-01,  6.24409e-01,  7.54510e-01,  9.82411e-01,  5.83635e-08, -3.18595e-08, -4.48073e-01,  4.46411e-03,  3.33478e+01, -1.12820e-06,  3.65833e-01 
 5.23374e-02,  5.23104e-02, -1.11745e-10,  1.58319e-01, -7.91987e-01, -1.73224e-06,  4.01977e-01,  5.92008e-01,  7.46940e-01,  1.01982e+00,  5.99528e-08, -5.34683e-08, -4.39728e-01,  4.33768e-03,  3.42872e+01, -1.23264e-06,  6.02898e-01 
 5.43039e-02,  5.42779e-02,  1.35021e-09,  1.58319e-01, -8.33138e-01, -1.83278e-06,  7.27316e-01,  5.53583e-01,  7.30216e-01,  1.04394e+00,  5.77182e-08, -6.59095e-08, -4.22895e-01,  4.16431e-03,  3.48271e+01, -1.34179e-06,  8.59953e-01 
 5.62706e-02,  5.62454e-02, -1.37122e-09,  1.58319e-01, -8.69399e-01, -2.00953e-06,  1.10026e+00,  5.09831e-01,  7.03513e-01,  1.05134e+00,  6.79111e-08, -4.39798e-08, -3.97534e-01,  3.93957e-03,  3.48944e+01, -1.36753e-06,  1.13615e+00 
 5.82372e-02,  5.82130e-02,  5.79732e-10,  1.58319e-01, -8.95890e-01, -2.07914e-06,  1.51631e+00,  4.61731e-01,  6.66404e-01,  1.03937e+00,  5.50631e-08, -5.47319e-08, -3.64161e-01,  3.66173e-03,  3.44340e+01, -1.45783e-06,  1.42778e+00 
 6.02040e-02,  6.01805e-02,  5.85005e-10,  1.58319e-01, -9.12790e-01, -2.13836e-06,  1.96453e+00,  4.10586e-01,  6.19269e-01,  1.00700e+00,  4.19574e-08, -5.58990e-08, -3.24055e-01,  3.33412e-03,  3.34238e+01, -1.43105e-06,  1.73388e+00 
 6.21708e-02,  6.21481e-02, -2.31551e-09,  1.58319e-01, -9.13735e-01, -2.04959e-06,  2.42743e+00,  3.58567e-01,  5.63696e-01,  9.55400e-01,  2.66689e-08, -4.52899e-08, -2.79656e-01,  2.96787e-03,  3.18964e+01, -1.47311e-06,  2.04822e+00 
 6.41377e-02,  6.41157e-02,  1.39998e-09,  1.58319e-01, -9.01380e-01, -1.95378e-06,  2.87992e+00,  3.08626e-01,  5.02930e-01,  8.88607e-01, -1.14217e-09, -4.80265e-08, -2.34655e-01,  2.58487e-03,  2.99369e+01, -1.39295e-06,  2.37409e+00 
 6.61046e-02,  6.60832e-02, -1.40498e-09,  1.58319e-01, -8.72720e-01, -1.74519e-06,  3.29735e+00,  2.64548e-01,  4.41825e-01,  8.13213e-01, -7.49964e-09, -1.18169e-08, -1.93849e-01,  2.21781e-03,  2.76719e+01, -1.38097e-06,  2.69928e+00 
 6.80716e-02,  6.80508e-02,  2.96957e-09,  1.58319e-01, -8.33376e-01, -1.47867e-06,  3.64851e+00,  2.29749e-01,  3.85899e-01,  7.36818e-01, -2.74363e-08,  6.16231e-09, -1.61749e-01,  1.90325e-03,  2.52344e+01, -1.19498e-06,  3.03474e+00 
 7.00386e-02,  7.00184e-02,  5.03603e-11,  1.58319e-01, -7.83806e-01, -1.31286e-06,  3.92751e+00,  2.05589e-01,  3.38815e-01,  6.64602e-01, -4.67632e-08,  3.14172e-08, -1.40518e-01,  1.66448e-03,  2.27252e+01, -1.18562e-06,  3.35666e+00 
 7.20057e-02,  7.19861e-02, -3.04731e-09,  1.58319e-01, -7.43741e-01, -7.85566e-07,  4.14560e+00,  1.88827e-01,  3.00863e-01,  5.98629e-01, -5.49011e-08,  5.49575e-08, -1.28114e-01,  1.49924e-03,  2.01921e+01, -8.51640e-07,  3.68335e+00 
 7.39728e-02,  7.39537e-02,  1.48848e-09,  1.58319e-01, -6.93388e-01, -8.81239e-07,  4.33389e+00,  1.75905e-01,  2.69291e-01,  5.37578e-01, -6.26972e-08,  5.80186e-08, -1.20211e-01,  1.38512e-03,  1.76832e+01, -9.17746e-07,  3.97168e+00 
 7.59419e-02,  7.59233e-02, -6.03190e-11,  1.58319e-01, -6.66906e-01, -3.70579e-07,  4.51181e+00,  1.62741e-01,  2.40927e-01,  4.78566e-01, -5.73123e-08,  6.43338e-08, -1.13119e-01,  1.29759e-03,  1.51544e+01, -4.47172e-07,  4.26887e+00 
 7.79131e-02,  7.78950e-02,  4.21609e-12,  1.58319e-01, -6.24808e-01, -6.24770e-07,  4.69137e+00,  1.47946e-01,  2.13315e-01,  4.19164e-01, -5.55265e-08,  5.84188e-08, -1.04423e-01,  1.22043e-03,  1.25983e+01, -6.01447e-07,  4.50277e+00 
 7.98843e-02,  7.98666e-02, -3.23642e-09,  1.58319e-01, -6.14908e-01,  9.02420e-08,  4.89844e+00,  1.31436e-01,  1.85648e-01,  3.58588e-01, -4.24958e-08,  5.68581e-08, -9.30408e-02,  1.14723e-03,  1.00578e+01, -1.70333e-09,  4.76105e+00 
 8.18555e-02,  8.18382e-02,  3.11454e-09,  1.58319e-01, -5.70094e-01, -6.30216e-07,  5.03967e+00,  1.13384e-01,  1.57328e-01,  2.96265e-01, -4.13255e-08,  3.82375e-08, -7.93097e-02,  1.07251e-03,  7.59381e+00, -3.94655e-07,  4.94138e+00 
 8.38267e-02,  8.38099e-02, -3.30042e-09,  1.58319e-01, -5.67087e-01,  1.74374e-07,  5.23603e+00,  9.55896e-02,  1.30045e-01,  2.35836e-01, -4.90824e-08,  3.45935e-08, -6.43423e-02,  1.00250e-03,  5.40088e+00,  2.91719e-07,  5.14458e+00 
 8.57980e-02,  8.57815e-02,  1.60146e-09,  1.58319e-01, -5.19278e-01, -2.32147e-07,  5.33615e+00,  7.90274e-02,  1.04929e-01,  1.80013e-01, -6.65510e-08,  1.94616e-08, -4.91415e-02,  9.49805e-04,  3.56293e+00, -8.90522e-08,  5.27878e+00 
 8.77693e-02,  8.77532e-02,  3.37767e-09,  1.58319e-01, -5.12586e-01,  3.01311e-07,  5.43755e+00,  6.57720e-02,  8.47152e-02,  1.35052e-01, -1.13615e-07,  9.83889e-09, -3.61930e-02,  9.33072e-04,  2.24324e+00,  4.33634e-07,  5.41524e+00 
 8.97406e-02,  8.97248e-02,  1.66276e-10,  1.58319e-01, -4.69212e-01,  6.93920e-07,  5.49607e+00,  5.59030e-02,  7.00305e-02,  1.02623e-01, -1.95149e-07, -4.28757e-09, -2.61414e-02,  9.72127e-04,  1.38626e+00,  4.19643e-07,  5.49429e+00 
 9.17119e-02,  9.16965e-02,  1.01763e-10,  1.58319e-01, -4.56063e-01,  1.13392e-06,  5.56621e+00,  4.95642e-02,  6.02987e-02,  8.12378e-02, -3.40736e-07, -3.15005e-08, -1.88885e-02,  1.07277e-03,  8.82544e-01,  8.49191e-07,  5.58288e+00 
 9.36833e-02,  9.36682e-02,  1.69197e-09,  1.58319e-01, -4.23177e-01,  1.76538e-06,  5.60813e+00,  4.55083e-02,  5.41338e-02,  6.78879e-02, -5.84398e-07, -8.32236e-08, -1.36764e-02,  1.22466e-03,  5.96848e-01,  1.42620e-06,  5.63731e+00 
 9.56546e-02,  9.56399e-02, -5.29730e-09,  1.58319e-01, -4.05848e-01,  2.75350e-06,  5.65708e+00,  4.30934e-02,  5.02818e-02,  5.96679e-02, -9.73733e-07, -1.75650e-07, -9.83154e-03,  1.40280e-03,  4.36656e-01,  2.55518e-06,  5.69879e+00 
 9.76260e-02,  9.76115e-02,  1.63281e-09,  1.58319e-01, -3.81302e-01,  4.11909e-06,  5.70442e+00,  4.15916e-02,  4.78411e-02,  5.45086e-02, -1.58630e-06, -3.42539e-07, -6.63743e-03,  1.58226e-03,  3.43664e-01,  4.25911e-06,  5.74943e+00 
 9.95974e-02,  9.95832e-02,  1.87088e-09,  1.58319e-01, -3.62756e-01,  6.34818e-06,  5.74283e+00,  4.07245e-02,  4.63220e-02,  5.12860e-02, -2.53924e-06, -6.29042e-07, -3.76483e-03,  1.74250e-03,  2.89077e-01,  7.21540e-06,  5.79450e+00 
 1.01569e-01,  1.01555e-01, -3.43042e-09,  1.58319e-01, -3.41823e-01,  1.03503e-05,  5.76163e+00,  4.02719e-02,  4.54689e-02,  4.94241e-02, -4.01792e-06, -1.10243e-06, -1.11771e-03,  1.87172e-03,  2.57534e-01,  1.14245e-05,  5.82342e+00 
 1.03540e-01,  1.03527e-01,  3.69449e-09,  1.58319e-01, -3.23032e-01,  1.72492e-05,  5.74969e+00,  4.01539e-02,  4.51387e-02,  4.85980e-02, -6.30809e-06, -1.84338e-06,  1.22280e-03,  1.96411e-03,  2.41254e-01,  1.76701e-05,  5.82171e+00 
 1.05512e-01,  1.05498e-01,  2.01926e-09,  1.58319e-01, -3.03055e-01,  2.91410e-05,  5.71828e+00,  4.03230e-02,  4.52252e-02,  4.85096e-02, -9.84392e-06, -2.95485e-06,  3.15250e-03,  2.02003e-03,  2.35473e-01,  2.87037e-05,  5.79597e+00 
 1.07483e-01,  1.07470e-01, -1.72172e-09,  1.58319e-01, -2.81687e-01,  4.97252e-05,  5.65632e+00,  4.07875e-02,  4.56383e-02,  4.88760e-02, -1.52801e-05, -4.55018e-06,  4.54076e-03,  2.04310e-03,  2.37385e-01,  4.66614e-05,  5.74519e+00 
 1.09455e-01,  1.09442e-01, -5.73543e-09,  1.58319e-01, -2.63733e-01,  7.67312e-05,  5.59347e+00,  4.15277e-02,  4.63054e-02,  4.94270e-02, -2.36199e-05, -6.74970e-06,  5.27547e-03,  2.04041e-03,  2.44777e-01,  7.13075e-05,  5.68566e+00 
 1.11426e-01,  1.11413e-01, -2.02998e-10,  1.58319e-01, -2.47554e-01,  1.21551e-04,  5.58514e+00,  4.25025e-02,  4.72298e-02,  5.02916e-02, -3.62191e-05, -1.00223e-05,  5.71746e-03,  2.01942e-03,  2.57465e-01,  1.13166e-04,  5.66671e+00 
 1.13398e-01,  1.13385e-01,  7.45457e-09,  1.58319e-01, -2.32341e-01,  1.95387e-04,  5.58428e+00,  4.36785e-02,  4.84355e-02,  5.16269e-02, -5.49655e-05, -1.52536e-05,  6.32243e-03,  1.98830e-03,  2.75623e-01,  1.81986e-04,  5.66530e+00 
 1.15369e-01,  1.15357e-01, -2.16593e-11,  1.58319e-01, -2.18670e-01,  3.06321e-04,  5.57559e+00,  4.50170e-02,  4.98871e-02,  5.33912e-02, -8.25961e-05, -2.33247e-05,  7.11939e-03,  1.95186e-03,  2.98871e-01,  2.84559e-04,  5.65764e+00 
 1.17341e-01,  1.17329e-01, -1.91000e-09,  1.58319e-01, -2.03767e-01,  4.82356e-04,  5.55579e+00,  4.64885e-02,  5.15212e-02,  5.54490e-02, -1.22967e-04, -3.52267e-05,  8.00956e-03,  1.91250e-03,  3.26646e-01,  4.49330e-04,  5.63983e+00 
 1.19312e-01,  1.19300e-01, -1.91408e-09,  1.58319e-01, -1.90409e-01,  7.45252e-04,  5.52326e+00,  4.80550e-02,  5.32580e-02,  5.76296e-02, -1.81438e-04, -5.19981e-05,  8.84524e-03,  1.87017e-03,  3.58340e-01,  6.98095e-04,  5.61021e+00 
 1.21284e-01,  1.21272e-01, -3.59503e-09,  1.58319e-01, -1.75637e-01,  1.14029e-03,  5.47168e+00,  4.96726e-02,  5.49937e-02,  5.96860e-02, -2.65566e-04, -7.42533e-05,  9.38713e-03,  1.82286e-03,  3.93083e-01,  1.07733e-03,  5.56097e+00 
 1.23255e-01,  1.23244e-01,  4.11212e-09,  1.58319e-01, -1.63517e-01,  1.73140e-03,  5.43144e+00,  5.12800e-02,  5.66539e-02,  6.14932e-02, -3.85459e-04, -1.03030e-04,  9.55755e-03,  1.76812e-03,  4.30650e-01,  1.64512e-03,  5.51938e+00 
 1.25227e-01,  1.25215e-01, -1.20530e-10,  1.58319e-01, -1.50240e-01,  2.63490e-03,  5.40624e+00,  5.28195e-02,  5.82202e-02,  6.31559e-02, -5.53952e-04, -1.41737e-04,  9.56835e-03,  1.70370e-03,  4.72428e-01,  2.50720e-03,  5.49222e+00 
 1.27198e-01,  1.27187e-01, -1.12303e-10,  1.58319e-01, -1.39825e-01,  4.19344e-03,  5.38377e+00,  5.42214e-02,  5.96681e-02,  6.47406e-02, -7.86095e-04, -1.94353e-04,  9.57996e-03,  1.62739e-03,  5.20065e-01,  3.96762e-03,  5.46876e+00 
 1.29170e-01,  1.29159e-01,  3.95362e-09,  1.58319e-01, -1.27127e-01,  7.90239e-03,  5.36362e+00,  5.54360e-02,  6.09510e-02,  6.62389e-02, -1.08502e-03, -2.60743e-04,  9.64975e-03,  1.53656e-03,  5.75716e-01,  7.28958e-03,  5.44786e+00 
 1.31141e-01,  1.31131e-01,  2.19037e-10,  1.58319e-01, -1.18111e-01,  1.97040e-02,  5.34662e+00,  5.63886e-02,  6.20190e-02,  6.76610e-02, -1.36338e-03, -3.19837e-04,  9.85753e-03,  1.42914e-03,  6.42543e-01,  1.78236e-02,  5.43033e+00 
 1.33113e-01,  1.33102e-01, -3.80908e-09,  1.58319e-01, -1.04617e-01,  5.49018e-02,  5.31916e+00,  5.70400e-02,  6.27559e-02,  6.89183e-02, -1.19144e-03, -2.66399e-04,  1.01534e-02,  1.30265e-03,  7.25122e-01,  4.87513e-02,  5.40546e+00 
 1.35085e-01,  1.35074e-01, -5.79463e-20,  1.58319e-01, -9.72600e-02,  9.06893e-02,  5.28835e+00,  5.72638e-02,  6.30257e-02,  6.98428e-02,  3.07204e-05,  5.49587e-05,  1.03827e-02,  1.15608e-03,  8.29385e-01,  9.17714e-02,  5.37210e+00 
 1.37056e-01,  1.37046e-01,  0.00000e+00,  1.58319e-01, -8.31351e-02,  5.54435e-02,  5.24214e+00,  5.69715e-02,  6.27468e-02,  7.02976e-02,  1.57454e-03,  4.19855e-04,  1.02817e-02,  9.88507e-04,  9.68791e-01,  6.01332e-02,  5.32700e+00 
 1.39028e-01,  1.39018e-01,  1.20512e-10,  1.58319e-01, -7.84845e-02,  1.22364e-02,  5.22902e+00,  5.58992e-02,  6.17047e-02,  7.05277e-02,  1.96944e-03,  4.72950e-04,  1.02781e-02,  8.02986e-04,  1.16905e+00,  1.25481e-02,  5.31161e+00 
 1.40999e-01,  1.40989e-01,  8.36542e-09,  1.58319e-01, -6.02714e-02,  7.63421e-03,  5.21626e+00,  5.40039e-02,  5.98580e-02,  7.14934e-02,  1.46342e-03,  3.67558e-04,  1.15503e-02,  6.05054e-04,  1.50592e+00,  7.67073e-03,  5.29946e+00 
 1.42971e-01,  1.42961e-01, -8.47498e-09,  1.58319e-01, -6.40267e-02,  6.23563e-03,  5.18572e+00,  5.04022e-02,  5.73981e-02,  7.51040e-02,  9.40670e-04,  3.15741e-04,  1.53859e-02,  4.08347e-04,  2.17231e+00,  6.21489e-03,  5.26906e+00 
 1.44943e-01,  1.44933e-01,  8.37505e-09,  1.58319e-01, -2.92822e-02,  4.73766e-03,  5.06562e+00,  4.69763e-02,  5.50728e-02,  8.53315e-02,  4.67452e-04,  2.85668e-04,  2.25559e-02,  2.30088e-04,  4.04438e+00,  4.76856e-03,  5.15448e+00 
 1.46914e-01,  1.46905e-01, -8.59674e-09,  1.58319e-01, -3.69647e-02,  3.02763e-03,  4.73803e+00,  4.99612e-02,  5.84158e-02,  1.09066e-01,  1.54490e-04,  1.61346e-04,  3.04247e-02,  1.06736e-04,  1.17361e+01,  3.05780e-03,  4.82718e+00 
 1.48886e-01,  1.48876e-01, -2.24659e-10,  1.58319e-01, -2.32452e-02,  1.26169e-03,  4.34381e+00,  9.67278e-02,  1.24982e-01,  2.59228e-01,  5.26159e-05,  8.64399e-05,  7.50384e-02,  8.27184e-05,  7.41476e+01,  1.26766e-03,  4.42842e+00 
