s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 4.84370e-02,  4.83752e-02,  2.50456e-09,  7.75536e-02,  1.04927e-01,  4.30949e-06, -1.04970e+00,  5.15472e-01,  3.96212e-01,  5.84228e-01, -3.40735e-08, -4.19227e-08, -2.46771e-01,  3.01639e-03,  1.96590e+01,  3.49966e-06, -7.94373e-01 
 5.04021e-02,  5.03427e-02, -2.07935e-09,  7.75536e-02,  8.94396e-02,  5.12522e-06, -1.03488e+00,  5.51217e-01,  4.25625e-01,  6.19317e-01, -1.86414e-08, -5.78904e-08, -2.78636e-01,  2.97367e-03,  2.26838e+01,  3.96994e-06, -7.29503e-01 
 5.23673e-02,  5.23101e-02, -1.10574e-10,  7.75536e-02,  6.35756e-02,  5.79385e-06, -1.01055e+00,  5.84493e-01,  4.59710e-01,  6.67788e-01,  2.99157e-08, -1.10266e-07, -3.12063e-01,  2.94155e-03,  2.63542e+01,  4.11884e-06, -6.40005e-01 
 5.43327e-02,  5.42776e-02,  1.35787e-09,  7.75536e-02,  3.82043e-02,  6.20494e-06, -9.67055e-01,  6.12346e-01,  4.98873e-01,  7.34077e-01,  1.14386e-07, -1.85385e-07, -3.46862e-01,  2.92390e-03,  3.07677e+01,  3.96965e-06, -5.22215e-01 
 5.62983e-02,  5.62452e-02, -1.38071e-09,  7.75536e-02, -7.82005e-04,  5.86968e-06, -8.88657e-01,  6.31186e-01,  5.43186e-01,  8.22275e-01,  2.41011e-07, -2.40126e-07, -3.82159e-01,  2.92313e-03,  3.59890e+01,  3.67592e-06, -3.66337e-01 
 5.82641e-02,  5.82127e-02,  5.86103e-10,  7.75536e-02, -3.59868e-02,  3.77766e-06, -7.42732e-01,  6.38688e-01,  5.91160e-01,  9.31777e-01,  3.77520e-07, -3.36340e-07, -4.15421e-01,  2.93609e-03,  4.19401e+01,  2.66773e-06, -1.66486e-01 
 6.02299e-02,  6.01802e-02,  5.91138e-10,  7.75536e-02, -8.33719e-02,  1.57333e-06, -4.86473e-01,  6.33109e-01,  6.37484e-01,  1.05096e+00,  4.47450e-07, -3.68242e-07, -4.41037e-01,  2.95029e-03,  4.80818e+01,  2.03933e-06,  9.11351e-02 
 6.21959e-02,  6.21478e-02, -2.33794e-09,  7.75536e-02, -1.20797e-01, -1.43366e-06, -1.11036e-01,  6.14414e-01,  6.73241e-01,  1.15771e+00,  4.49709e-07, -3.84463e-07, -4.52483e-01,  2.94175e-03,  5.34649e+01,  1.07923e-06,  4.06838e-01 
 6.41620e-02,  6.41154e-02,  1.41831e-09,  7.75536e-02, -1.80517e-01, -3.09455e-06,  3.67853e-01,  5.81395e-01,  6.89370e-01,  1.22957e+00,  3.11194e-07, -3.20829e-07, -4.45382e-01,  2.88175e-03,  5.70685e+01,  6.48954e-09,  7.90660e-01 
 6.61282e-02,  6.60830e-02, -1.42312e-09,  7.75536e-02, -2.27608e-01, -3.44477e-06,  9.41902e-01,  5.32961e-01,  6.78992e-01,  1.25046e+00,  1.91708e-07, -2.13828e-07, -4.17816e-01,  2.74311e-03,  5.82206e+01, -1.61579e-06,  1.22305e+00 
 6.80945e-02,  6.80506e-02,  3.01261e-09,  7.75536e-02, -2.83277e-01, -3.40569e-06,  1.61980e+00,  4.70428e-01,  6.38570e-01,  1.20964e+00,  1.11327e-07, -1.66959e-07, -3.71340e-01,  2.49948e-03,  5.68312e+01, -1.92423e-06,  1.72084e+00 
 7.00609e-02,  7.00182e-02,  4.78025e-11,  7.75536e-02, -3.27122e-01, -3.86388e-06,  2.33275e+00,  3.98668e-01,  5.68715e-01,  1.10296e+00,  3.59716e-08, -1.08283e-07, -3.13477e-01,  2.13609e-03,  5.33291e+01, -2.75035e-06,  2.22094e+00 
 7.20274e-02,  7.19858e-02, -3.09858e-09,  7.75536e-02, -3.65718e-01, -3.11427e-06,  3.06431e+00,  3.24652e-01,  4.75707e-01,  9.42287e-01, -3.74172e-08,  6.29993e-09, -2.50043e-01,  1.66880e-03,  4.88012e+01, -1.97576e-06,  2.80127e+00 
 7.39939e-02,  7.39534e-02,  1.51751e-09,  7.75536e-02, -4.63730e-01, -3.38666e-06,  3.79428e+00,  2.48961e-01,  3.75870e-01,  7.59541e-01, -1.45232e-07,  9.98363e-08, -1.91493e-01,  1.19302e-03,  4.34682e+01, -2.61737e-06,  3.31785e+00 
 7.59625e-02,  7.59231e-02, -6.02141e-11,  7.75536e-02, -4.79190e-01, -7.86288e-07,  4.68296e+00,  1.85354e-01,  2.80592e-01,  5.77542e-01, -1.81547e-07,  2.19602e-07, -1.34982e-01,  8.33550e-04,  3.52369e+01, -1.00777e-06,  3.91935e+00 
 7.79331e-02,  7.78947e-02,  4.00515e-12,  7.75536e-02, -4.72535e-01, -1.04783e-06,  4.92327e+00,  1.42595e-01,  2.01885e-01,  4.02765e-01, -1.17202e-07,  1.84896e-07, -9.44161e-02,  6.66522e-04,  2.24018e+01, -1.66362e-06,  4.32660e+00 
 7.99038e-02,  7.98664e-02, -3.30238e-09,  7.75536e-02, -4.58327e-01, -3.63311e-07,  5.26033e+00,  1.10738e-01,  1.48672e-01,  2.74096e-01, -8.29216e-08,  1.29943e-07, -6.91873e-02,  6.20373e-04,  1.22500e+01, -2.50542e-07,  4.78521e+00 
 8.18745e-02,  8.18380e-02,  3.19013e-09,  7.75536e-02, -4.01183e-01, -1.85995e-07,  5.45058e+00,  8.91344e-02,  1.12533e-01,  1.84966e-01, -4.68695e-08,  6.27663e-08, -4.85782e-02,  6.66113e-04,  6.00178e+00, -4.47680e-07,  5.04886e+00 
 8.38453e-02,  8.38096e-02, -3.37565e-09,  7.75536e-02, -3.98289e-01, -4.96124e-08,  5.59723e+00,  7.61222e-02,  9.08827e-02,  1.32157e-01, -2.25568e-08,  3.04411e-08, -3.45145e-02,  7.93496e-04,  3.01588e+00, -6.43283e-09,  5.29710e+00 
 8.58162e-02,  8.57813e-02,  1.64636e-09,  7.75536e-02, -3.49940e-01, -2.49062e-08,  5.72692e+00,  6.74987e-02,  7.75661e-02,  1.01578e-01, -1.17731e-08,  1.24714e-08, -2.46887e-02,  9.73026e-04,  1.66952e+00, -9.23940e-09,  5.48249e+00 
 8.77870e-02,  8.77529e-02,  3.46464e-09,  7.75536e-02, -3.34972e-01,  3.99481e-08,  5.81777e+00,  6.18254e-02,  6.85145e-02,  8.25007e-02, -7.08919e-09,  5.23913e-09, -1.73289e-02,  1.16492e-03,  1.03704e+00,  5.62794e-08,  5.62403e+00 
 8.97580e-02,  8.97246e-02,  1.63630e-10,  7.75536e-02, -3.05378e-01,  1.25070e-07,  5.84019e+00,  5.71600e-02,  6.19284e-02,  7.02260e-02, -6.72945e-09,  2.77282e-09, -1.23434e-02,  1.35137e-03,  7.06395e-01,  1.12198e-07,  5.68745e+00 
 9.17289e-02,  9.16963e-02,  9.94381e-11,  7.75536e-02, -2.83493e-01,  3.37839e-07,  5.87124e+00,  5.33145e-02,  5.68249e-02,  6.18984e-02, -9.84386e-09,  1.06694e-09, -9.16244e-03,  1.52113e-03,  5.17699e-01,  2.24530e-07,  5.74699e+00 
 9.36999e-02,  9.36679e-02,  1.73874e-09,  7.75536e-02, -2.63761e-01,  5.46064e-07,  5.89291e+00,  4.99657e-02,  5.26777e-02,  5.58710e-02, -1.85345e-08, -9.08441e-10, -7.01788e-03,  1.67135e-03,  3.99674e-01,  4.10754e-07,  5.79003e+00 
 9.56709e-02,  9.56396e-02, -5.45730e-09,  7.75536e-02, -2.45976e-01,  8.43935e-07,  5.91846e+00,  4.70780e-02,  4.92610e-02,  5.13469e-02, -3.78144e-08, -3.60771e-09, -5.51654e-03,  1.80267e-03,  3.21449e-01,  7.08939e-07,  5.83196e+00 
 9.76420e-02,  9.76113e-02,  1.68926e-09,  7.75536e-02, -2.30779e-01,  1.01141e-06,  5.95277e+00,  4.46469e-02,  4.64662e-02,  4.78840e-02, -7.86244e-08, -9.85993e-09, -4.30051e-03,  1.91649e-03,  2.67692e-01,  1.05100e-06,  5.88016e+00 
 9.96130e-02,  9.95830e-02,  1.92718e-09,  7.75536e-02, -2.17316e-01,  1.13477e-06,  5.98889e+00,  4.26803e-02,  4.42488e-02,  4.52569e-02, -1.61537e-07, -2.26591e-08, -3.13222e-03,  2.01338e-03,  2.30356e-01,  1.40998e-06,  5.92781e+00 
 1.01584e-01,  1.01555e-01, -3.55065e-09,  7.75536e-02, -2.04770e-01,  1.52137e-06,  6.03423e+00,  4.11965e-02,  4.25932e-02,  4.33563e-02, -3.24907e-07, -5.04845e-08, -1.83390e-03,  2.09181e-03,  2.05069e-01,  1.70498e-06,  5.98084e+00 
 1.03555e-01,  1.03526e-01,  3.81961e-09,  7.75536e-02, -1.93631e-01,  1.94279e-06,  6.05523e+00,  4.02002e-02,  4.15052e-02,  4.21627e-02, -6.40889e-07, -1.08769e-07, -3.96542e-04,  2.14903e-03,  1.89399e-01,  1.94648e-06,  6.01814e+00 
 1.05526e-01,  1.05498e-01,  2.08051e-09,  7.75536e-02, -1.81314e-01,  2.90634e-06,  6.05070e+00,  3.97058e-02,  4.09930e-02,  4.16741e-02, -1.24062e-06, -2.21811e-07,  1.02263e-03,  2.18200e-03,  1.82022e-01,  2.38439e-06,  6.01937e+00 
 1.07498e-01,  1.07470e-01, -1.79296e-09,  7.75536e-02, -1.70199e-01,  3.93186e-06,  6.02165e+00,  3.97325e-02,  4.10510e-02,  4.18455e-02, -2.36411e-06, -4.30270e-07,  2.27955e-03,  2.18945e-03,  1.82136e-01,  3.45014e-06,  6.00012e+00 
 1.09469e-01,  1.09441e-01, -5.94388e-09,  7.75536e-02, -1.56899e-01,  7.31859e-06,  5.93648e+00,  4.03112e-02,  4.16518e-02,  4.25375e-02, -4.44093e-06, -7.80145e-07,  3.05575e-03,  2.17359e-03,  1.89090e-01,  5.98039e-06,  5.92210e+00 
 1.11440e-01,  1.11413e-01, -1.98263e-10,  7.75536e-02, -1.46427e-01,  1.26785e-05,  5.87082e+00,  4.14462e-02,  4.27657e-02,  4.36303e-02, -8.21943e-06, -1.33828e-06,  3.22722e-03,  2.14092e-03,  2.02409e-01,  1.09816e-05,  5.85847e+00 
 1.13411e-01,  1.13385e-01,  7.75479e-09,  7.75536e-02, -1.37689e-01,  2.19519e-05,  5.86029e+00,  4.30872e-02,  4.44000e-02,  4.52549e-02, -1.49530e-05, -2.32500e-06,  3.23963e-03,  2.10048e-03,  2.22424e-01,  2.04872e-05,  5.84800e+00 
 1.15383e-01,  1.15357e-01, -2.68647e-11,  7.75536e-02, -1.29352e-01,  4.18047e-05,  5.85737e+00,  4.51834e-02,  4.65366e-02,  4.74668e-02, -2.66971e-05, -4.16882e-06,  3.49027e-03,  2.06142e-03,  2.49187e-01,  3.85541e-05,  5.84845e+00 
 1.17354e-01,  1.17328e-01, -1.99399e-09,  7.75536e-02, -1.21302e-01,  7.60954e-05,  5.84580e+00,  4.76630e-02,  4.90967e-02,  5.01843e-02, -4.66992e-05, -7.44749e-06,  4.01732e-03,  2.02944e-03,  2.82121e-01,  7.28276e-05,  5.84040e+00 
 1.19325e-01,  1.19300e-01, -1.99800e-09,  7.75536e-02, -1.13605e-01,  1.36615e-04,  5.82722e+00,  5.04209e-02,  5.19624e-02,  5.32641e-02, -7.98632e-05, -1.29470e-05,  4.74170e-03,  2.00655e-03,  3.20149e-01,  1.32460e-04,  5.82535e+00 
 1.21296e-01,  1.21272e-01, -3.76316e-09,  7.75536e-02, -1.05346e-01,  2.45340e-04,  5.78047e+00,  5.33454e-02,  5.49836e-02,  5.64819e-02, -1.33309e-04, -2.13895e-05,  5.41483e-03,  1.99086e-03,  3.61789e-01,  2.38327e-04,  5.78171e+00 
 1.23268e-01,  1.23244e-01,  4.29057e-09,  7.75536e-02, -9.85159e-02,  4.28603e-04,  5.72713e+00,  5.63116e-02,  5.80078e-02,  5.95942e-02, -2.16966e-04, -3.31672e-05,  5.75119e-03,  1.97826e-03,  4.05427e-01,  4.18144e-04,  5.72992e+00 
 1.25239e-01,  1.25215e-01, -1.20299e-10,  7.75536e-02, -8.99072e-02,  7.29594e-04,  5.68992e+00,  5.92341e-02,  6.09383e-02,  6.25242e-02, -3.44057e-04, -4.95402e-05,  5.80470e-03,  1.96324e-03,  4.50835e-01,  7.15292e-04,  5.69362e+00 
 1.27210e-01,  1.27187e-01, -1.12535e-10,  7.75536e-02, -8.61271e-02,  1.22530e-03,  5.66240e+00,  6.19946e-02,  6.37262e-02,  6.52912e-02, -5.31977e-04, -7.32412e-05,  5.78235e-03,  1.94111e-03,  4.98428e-01,  1.20386e-03,  5.66699e+00 
 1.29182e-01,  1.29159e-01,  4.14174e-09,  7.75536e-02, -7.63762e-02,  2.15115e-03,  5.63808e+00,  6.45782e-02,  6.63346e-02,  6.78941e-02, -8.02139e-04, -1.07419e-04,  5.78688e-03,  1.90501e-03,  5.50164e-01,  2.11474e-03,  5.64385e+00 
 1.31153e-01,  1.31130e-01,  2.13310e-10,  7.75536e-02, -7.38980e-02,  4.46669e-03,  5.62279e+00,  6.69280e-02,  6.87484e-02,  7.03535e-02, -1.17332e-03, -1.55793e-04,  5.92351e-03,  1.84879e-03,  6.08827e-01,  4.16831e-03,  5.62910e+00 
 1.33125e-01,  1.33102e-01, -4.01230e-09,  7.75536e-02, -6.59585e-02,  1.60604e-02,  5.60777e+00,  6.89849e-02,  7.09469e-02,  7.27000e-02, -1.57056e-03, -2.10176e-04,  6.29039e-03,  1.76553e-03,  6.79037e-01,  1.45661e-02,  5.61493e+00 
 1.35096e-01,  1.35074e-01,  0.00000e+00,  7.75536e-02, -6.05028e-02,  1.13677e-01,  5.56487e+00,  7.07851e-02,  7.27799e-02,  7.48073e-02, -8.34442e-04, -1.11929e-04,  6.57753e-03,  1.64562e-03,  7.68363e-01,  1.12118e-01,  5.57443e+00 
 1.37067e-01,  1.37046e-01,  7.08646e-20,  7.75536e-02, -5.58412e-02,  1.03460e-01,  5.51732e+00,  7.21792e-02,  7.42255e-02,  7.65344e-02,  1.16239e-03,  1.41317e-04,  6.32697e-03,  1.48314e-03,  8.88543e-01,  1.05589e-01,  5.52574e+00 
 1.39039e-01,  1.39017e-01,  1.20278e-10,  7.75536e-02, -4.99685e-02,  1.16702e-02,  5.49268e+00,  7.31029e-02,  7.51971e-02,  7.80059e-02,  2.04252e-03,  2.01406e-04,  5.68906e-03,  1.27227e-03,  1.06729e+00,  1.18454e-02,  5.50111e+00 
 1.41010e-01,  1.40989e-01,  8.80406e-09,  7.75536e-02, -4.22934e-02,  3.77908e-03,  5.49755e+00,  7.34545e-02,  7.55244e-02,  7.96007e-02,  1.52194e-03,  1.23235e-04,  5.53588e-03,  1.01365e-03,  1.36659e+00,  3.81045e-03,  5.50569e+00 
 1.42982e-01,  1.42961e-01, -8.93419e-09,  7.75536e-02, -4.99440e-02,  2.53985e-03,  5.50492e+00,  7.21987e-02,  7.51881e-02,  8.21468e-02,  1.00811e-03,  7.74186e-05,  7.21797e-03,  7.21583e-04,  1.93568e+00,  2.55617e-03,  5.51295e+00 
 1.44953e-01,  1.44933e-01,  8.83391e-09,  7.75536e-02, -1.35030e-02,  1.81313e-03,  5.48638e+00,  7.02393e-02,  7.39275e-02,  8.82191e-02,  5.72289e-04,  7.19304e-05,  1.29559e-02,  4.16377e-04,  3.43833e+00,  1.82135e-03,  5.49424e+00 
 1.46925e-01,  1.46904e-01, -9.07647e-09,  7.75536e-02, -4.52885e-02,  1.14948e-03,  5.32984e+00,  6.64243e-02,  7.50855e-02,  1.15497e-01,  1.79477e-04,  5.87975e-05,  2.73506e-02,  1.55760e-04,  1.12446e+01,  1.15999e-03,  5.33892e+00 
 1.48896e-01,  1.48876e-01, -2.25132e-10,  7.75536e-02, -3.30580e-03,  4.42388e-04,  5.08637e+00,  1.11239e-01,  1.43131e-01,  2.95277e-01,  2.41409e-05,  3.30738e-05,  8.64181e-02,  8.88747e-05,  9.01547e+01,  4.48174e-04,  5.09694e+00 
