s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.10337e-02,  2.08353e-02,  1.87698e-10,  4.17118e-01, -5.72701e-02, -8.45898e-08,  2.39515e+00,  3.83606e-01,  4.00417e-01,  5.30817e-01,  6.83322e-10,  2.03751e-10, -1.60056e-01,  5.48228e-03,  8.37602e+00, -2.19463e-07,  1.91275e+00 
 2.29835e-02,  2.28021e-02,  2.12256e-10,  4.17118e-01, -6.29225e-02, -1.14094e-07,  2.42587e+00,  3.84993e-01,  4.04990e-01,  5.45962e-01,  7.35376e-10, -2.94428e-09, -1.72947e-01,  5.47287e-03,  8.66311e+00, -2.67335e-07,  1.95461e+00 
 2.49361e-02,  2.47690e-02, -7.13064e-10,  4.17118e-01, -6.88318e-02, -1.60264e-07,  2.46010e+00,  3.86193e-01,  4.09612e-01,  5.61729e-01,  1.11961e-09, -3.36287e-09, -1.85187e-01,  5.46268e-03,  8.96341e+00, -3.15435e-07,  2.00149e+00 
 2.68909e-02,  2.67360e-02,  3.14274e-11,  4.17118e-01, -7.45037e-02, -2.02939e-07,  2.49703e+00,  3.87124e-01,  4.14179e-01,  5.77889e-01,  1.12869e-09, -4.83903e-09, -1.96699e-01,  5.45124e-03,  9.27272e+00, -3.60968e-07,  2.05373e+00 
 2.88474e-02,  2.87030e-02,  3.13821e-10,  4.17118e-01, -8.01633e-02, -2.27731e-07,  2.53673e+00,  3.87704e-01,  4.18587e-01,  5.94218e-01,  2.14894e-09,  7.41401e-10, -2.07419e-01,  5.43792e-03,  9.58681e+00, -3.90039e-07,  2.11170e+00 
 3.08053e-02,  3.06701e-02, -2.37012e-12,  4.17118e-01, -8.56022e-02, -2.51151e-07,  2.57976e+00,  3.87844e-01,  4.22718e-01,  6.10459e-01,  3.69902e-09,  7.04967e-09, -2.17276e-01,  5.42198e-03,  9.90075e+00, -4.14053e-07,  2.17579e+00 
 3.27643e-02,  3.26373e-02, -5.82077e-11,  4.17118e-01, -9.08241e-02, -2.89499e-07,  2.62720e+00,  3.87448e-01,  4.26427e-01,  6.26274e-01,  3.48266e-09,  1.91608e-09, -2.26165e-01,  5.40248e-03,  1.02081e+01, -4.44624e-07,  2.24625e+00 
 3.47243e-02,  3.46045e-02,  4.95719e-10,  4.17118e-01, -9.56790e-02, -3.22278e-07,  2.67800e+00,  3.86430e-01,  4.29563e-01,  6.41300e-01,  3.00864e-09, -2.80917e-09, -2.33992e-01,  5.37836e-03,  1.05021e+01, -4.76529e-07,  2.32322e+00 
 3.66851e-02,  3.65717e-02, -5.97847e-10,  4.17118e-01, -1.00620e-01, -3.50879e-07,  2.73222e+00,  3.84676e-01,  4.31985e-01,  6.55245e-01,  2.36044e-09, -6.04868e-09, -2.40678e-01,  5.34859e-03,  1.07762e+01, -5.00476e-07,  2.40690e+00 
 3.86467e-02,  3.85390e-02,  6.70990e-10,  4.17118e-01, -1.04655e-01, -3.77447e-07,  2.79024e+00,  3.82106e-01,  4.33552e-01,  6.67791e-01,  3.17098e-10, -1.13609e-08, -2.46159e-01,  5.31215e-03,  1.10242e+01, -5.33152e-07,  2.49643e+00 
 4.06088e-02,  4.05064e-02, -4.50657e-10,  4.17118e-01, -1.08675e-01, -3.49200e-07,  2.85279e+00,  3.78631e-01,  4.34113e-01,  6.78589e-01,  2.68847e-09,  5.87538e-09, -2.50362e-01,  5.26796e-03,  1.12387e+01, -5.16713e-07,  2.59153e+00 
 4.25714e-02,  4.24737e-02,  1.17317e-09,  4.17118e-01, -1.11498e-01, -3.18235e-07,  2.91818e+00,  3.74198e-01,  4.33542e-01,  6.87349e-01,  2.70547e-09,  8.27260e-09, -2.53264e-01,  5.21512e-03,  1.14138e+01, -4.93834e-07,  2.69141e+00 
 4.45345e-02,  4.44411e-02, -1.25921e-09,  4.17118e-01, -1.13918e-01, -3.02044e-07,  2.98752e+00,  3.68776e-01,  4.31723e-01,  6.93779e-01, -1.34761e-09, -6.12958e-09, -2.54857e-01,  5.15271e-03,  1.15441e+01, -4.75318e-07,  2.79504e+00 
 4.64979e-02,  4.64085e-02, -1.19613e-09,  4.17118e-01, -1.15614e-01, -3.09309e-07,  3.06088e+00,  3.62306e-01,  4.28528e-01,  6.97553e-01, -8.25419e-10,  7.58388e-09, -2.55107e-01,  5.07976e-03,  1.16228e+01, -4.89691e-07,  2.90170e+00 
 4.84617e-02,  4.83759e-02,  2.49052e-09,  4.17118e-01, -1.16868e-01, -1.92424e-07,  3.13736e+00,  3.54740e-01,  4.23847e-01,  6.98399e-01, -4.59256e-09,  5.07286e-09, -2.53987e-01,  4.99540e-03,  1.16442e+01, -3.93380e-07,  3.01035e+00 
 5.04258e-02,  5.03434e-02, -2.06113e-09,  4.17118e-01, -1.17549e-01, -1.41881e-07,  3.21814e+00,  3.46025e-01,  4.17571e-01,  6.96047e-01, -4.78559e-09,  1.14121e-08, -2.51474e-01,  4.89888e-03,  1.16024e+01, -3.35157e-07,  3.12025e+00 
 5.23902e-02,  5.23109e-02, -1.13571e-10,  4.17118e-01, -1.17614e-01, -9.55797e-08,  3.30237e+00,  3.36121e-01,  4.09593e-01,  6.90213e-01, -1.13224e-08,  5.38414e-09, -2.47537e-01,  4.78945e-03,  1.14916e+01, -2.88814e-07,  3.23060e+00 
 5.43548e-02,  5.42784e-02,  1.33824e-09,  4.17118e-01, -1.17143e-01,  2.78729e-08,  3.39012e+00,  3.25004e-01,  3.99834e-01,  6.80678e-01, -1.86195e-08,  3.40827e-09, -2.42171e-01,  4.66652e-03,  1.13071e+01, -1.85578e-07,  3.34068e+00 
 5.63197e-02,  5.62459e-02, -1.35639e-09,  4.17118e-01, -1.15971e-01,  1.40045e-07,  3.48089e+00,  3.12663e-01,  3.88234e-01,  6.67251e-01, -2.05833e-08,  2.43248e-08, -2.35384e-01,  4.52968e-03,  1.10452e+01, -7.87709e-08,  3.45036e+00 
 5.82847e-02,  5.82134e-02,  5.69758e-10,  4.17118e-01, -1.14003e-01,  3.32074e-07,  3.57499e+00,  2.99121e-01,  3.74749e-01,  6.49760e-01, -3.16142e-08,  2.31917e-08, -2.27197e-01,  4.37855e-03,  1.07031e+01,  7.75885e-08,  3.55960e+00 
 6.02499e-02,  6.01810e-02,  5.75395e-10,  4.17118e-01, -1.11579e-01,  5.08276e-07,  3.67180e+00,  2.84396e-01,  3.59359e-01,  6.28079e-01, -4.36714e-08,  2.75868e-08, -2.17640e-01,  4.21294e-03,  1.02790e+01,  2.23833e-07,  3.66859e+00 
 6.22153e-02,  6.21485e-02, -2.28032e-09,  4.17118e-01, -1.08099e-01,  7.79995e-07,  3.77095e+00,  2.68563e-01,  3.42093e-01,  6.02189e-01, -5.76535e-08,  4.01589e-08, -2.06777e-01,  4.03281e-03,  9.77441e+00,  4.22261e-07,  3.77708e+00 
 6.41808e-02,  6.41161e-02,  1.37120e-09,  4.17118e-01, -1.04826e-01,  1.05893e-06,  3.87123e+00,  2.51691e-01,  3.23059e-01,  5.72256e-01, -8.27842e-08,  3.97273e-08, -1.94714e-01,  3.83866e-03,  9.19378e+00,  6.31972e-07,  3.88469e+00 
 6.61465e-02,  6.60837e-02, -1.37649e-09,  4.17118e-01, -9.98263e-02,  1.46204e-06,  3.97312e+00,  2.33939e-01,  3.02411e-01,  5.38532e-01, -1.06450e-07,  7.03948e-08, -1.81594e-01,  3.63122e-03,  8.54510e+00,  9.25199e-07,  3.99114e+00 
 6.81123e-02,  6.80513e-02,  2.90189e-09,  4.17118e-01, -9.59146e-02,  2.00141e-06,  4.07632e+00,  2.15425e-01,  2.80336e-01,  5.01326e-01, -1.45463e-07,  8.79735e-08, -1.67560e-01,  3.41163e-03,  7.83647e+00,  1.32423e-06,  4.09564e+00 
 7.00781e-02,  7.00189e-02,  5.43871e-11,  4.17118e-01, -8.92332e-02,  2.71352e-06,  4.17946e+00,  1.96399e-01,  2.57075e-01,  4.61043e-01, -1.92006e-07,  1.19345e-07, -1.52793e-01,  3.18121e-03,  7.08008e+00,  1.83728e-06,  4.19772e+00 
 7.20441e-02,  7.19865e-02, -2.96652e-09,  4.17118e-01, -8.54539e-02,  3.60764e-06,  4.28105e+00,  1.77041e-01,  2.32988e-01,  4.18361e-01, -2.52619e-07,  1.61923e-07, -1.37520e-01,  2.94240e-03,  6.29079e+00,  2.48601e-06,  4.29735e+00 
 7.40102e-02,  7.39541e-02,  1.44270e-09,  4.17118e-01, -7.72845e-02,  4.85149e-06,  4.38084e+00,  1.57728e-01,  2.08491e-01,  3.74093e-01, -3.36239e-07,  2.02731e-07, -1.22006e-01,  2.69793e-03,  5.48861e+00,  3.38574e-06,  4.39390e+00 
 7.59784e-02,  7.59237e-02, -6.04844e-11,  4.17118e-01, -7.48853e-02,  6.41632e-06,  4.47690e+00,  1.38673e-01,  1.84111e-01,  3.29278e-01, -4.40410e-07,  2.64592e-07, -1.06529e-01,  2.45207e-03,  4.69284e+00,  4.55927e-06,  4.48783e+00 
 7.79487e-02,  7.78954e-02,  4.54921e-12,  4.17118e-01, -6.53904e-02,  8.58539e-06,  4.56922e+00,  1.20377e-01,  1.60425e-01,  2.85089e-01, -5.79550e-07,  3.34292e-07, -9.14172e-02,  2.20986e-03,  3.92789e+00,  6.20735e-06,  4.57787e+00 
 7.99190e-02,  7.98670e-02, -3.13218e-09,  4.17118e-01, -6.51161e-02,  1.14156e-05,  4.65890e+00,  1.03119e-01,  1.38065e-01,  2.42741e-01, -7.60433e-07,  4.21164e-07, -7.69435e-02,  1.97816e-03,  3.21266e+00,  8.37497e-06,  4.66566e+00 
 8.18894e-02,  8.18386e-02,  2.99501e-09,  4.17118e-01, -5.47004e-02,  1.54088e-05,  4.74227e+00,  8.73913e-02,  1.17574e-01,  2.03328e-01, -1.00378e-06,  5.02082e-07, -6.33520e-02,  1.76397e-03,  2.56592e+00,  1.14659e-05,  4.74817e+00 
 8.38598e-02,  8.38103e-02, -3.18140e-09,  4.17118e-01, -5.64377e-02,  2.08738e-05,  4.82205e+00,  7.34624e-02,  9.94796e-02,  1.67858e-01, -1.31916e-06,  5.77664e-07, -5.08072e-02,  1.57578e-03,  2.00002e+00,  1.57409e-05,  4.82846e+00 
 8.58303e-02,  8.57819e-02,  1.53038e-09,  4.17118e-01, -4.62506e-02,  2.89594e-05,  4.88673e+00,  6.17054e-02,  8.42209e-02,  1.37321e-01, -1.72574e-06,  5.98754e-07, -3.95084e-02,  1.42297e-03,  1.52675e+00,  2.18826e-05,  4.89845e+00 
 8.78009e-02,  8.77536e-02,  3.23990e-09,  4.17118e-01, -4.92982e-02,  4.08135e-05,  4.94402e+00,  5.23026e-02,  7.20701e-02,  1.12377e-01, -2.21350e-06,  5.11891e-07, -2.95639e-02,  1.31400e-03,  1.15081e+00,  3.06945e-05,  4.96552e+00 
 8.97715e-02,  8.97252e-02,  1.70469e-10,  4.17118e-01, -4.14873e-02,  5.77014e-05,  4.98167e+00,  4.51881e-02,  6.30002e-02,  9.32870e-02, -2.77497e-06,  2.44352e-07, -2.10427e-02,  1.25563e-03,  8.68095e-01,  4.27692e-05,  5.01204e+00 
 9.17422e-02,  9.16969e-02,  1.05449e-10,  4.17118e-01, -4.35335e-02,  7.11191e-05,  4.99219e+00,  4.02877e-02,  5.67890e-02,  7.99246e-02, -3.61320e-06, -1.75774e-07, -1.41875e-02,  1.24879e-03,  6.70741e-01,  5.76476e-05,  5.05204e+00 
 9.37129e-02,  9.36685e-02,  1.61776e-09,  4.17118e-01, -3.82488e-02,  8.96530e-05,  4.99712e+00,  3.70803e-02,  5.27969e-02,  7.12294e-02, -5.02975e-06, -7.23052e-07, -8.89594e-03,  1.28419e-03,  5.38664e-01,  7.87524e-05,  5.06538e+00 
 9.56836e-02,  9.56402e-02, -5.04331e-09,  4.17118e-01, -3.97426e-02,  1.27459e-04,  4.99264e+00,  3.50892e-02,  5.02967e-02,  6.57370e-02, -7.16004e-06, -1.49598e-06, -4.79929e-03,  1.34485e-03,  4.51730e-01,  1.06482e-04,  5.06961e+00 
 9.76544e-02,  9.76119e-02,  1.54318e-09,  4.17118e-01, -3.61016e-02,  2.05115e-04,  4.96957e+00,  3.38820e-02,  4.87619e-02,  6.24024e-02, -9.92787e-06, -2.62583e-06, -1.74636e-03,  1.41537e-03,  3.94993e-01,  1.55703e-04,  5.06105e+00 
 9.96253e-02,  9.95836e-02,  1.78144e-09,  4.17118e-01, -3.72869e-02,  3.00385e-04,  4.93868e+00,  3.31866e-02,  4.78284e-02,  6.04284e-02, -1.35172e-05, -4.14733e-06,  3.45795e-04,  1.48295e-03,  3.58279e-01,  2.29973e-04,  5.03903e+00 
 1.01596e-01,  1.01555e-01, -3.23931e-09,  4.17118e-01, -3.43438e-02,  4.01668e-04,  4.92881e+00,  3.27980e-02,  4.72540e-02,  5.92759e-02, -1.86847e-05, -6.28977e-06,  1.82979e-03,  1.53967e-03,  3.34704e-01,  3.29918e-04,  5.01324e+00 
 1.03567e-01,  1.03527e-01,  3.49554e-09,  4.17118e-01, -3.50553e-02,  5.27550e-04,  4.92644e+00,  3.26189e-02,  4.69091e-02,  5.86773e-02, -2.64389e-05, -9.55242e-06,  3.09923e-03,  1.58073e-03,  3.20692e-01,  4.45627e-04,  4.99937e+00 
 1.05538e-01,  1.05499e-01,  1.92182e-09,  4.17118e-01, -3.24722e-02,  7.15743e-04,  4.92624e+00,  3.25702e-02,  4.67243e-02,  5.85148e-02, -3.78324e-05, -1.45628e-05,  4.33037e-03,  1.60476e-03,  3.14023e-01,  6.05669e-04,  4.99490e+00 
 1.07509e-01,  1.07470e-01, -1.60834e-09,  4.17118e-01, -3.26998e-02,  9.75179e-04,  4.92628e+00,  3.26181e-02,  4.66566e-02,  5.87089e-02, -5.42466e-05, -2.21535e-05,  5.60952e-03,  1.61184e-03,  3.13394e-01,  8.49877e-04,  4.99186e+00 
 1.09480e-01,  1.09442e-01, -5.40355e-09,  4.17118e-01, -3.00358e-02,  1.42690e-03,  4.91542e+00,  3.27296e-02,  4.66612e-02,  5.91597e-02, -7.69927e-05, -3.31265e-05,  6.90775e-03,  1.60319e-03,  3.17659e-01,  1.22152e-03,  4.98259e+00 
 1.11451e-01,  1.11414e-01, -2.10541e-10,  4.17118e-01, -3.00277e-02,  1.96291e-03,  4.89267e+00,  3.28742e-02,  4.66826e-02,  5.97042e-02, -1.08475e-04, -4.83069e-05,  8.08332e-03,  1.58025e-03,  3.25583e-01,  1.69324e-03,  4.96425e+00 
 1.13422e-01,  1.13385e-01,  6.97624e-09,  4.17118e-01, -2.74414e-02,  2.70982e-03,  4.86679e+00,  3.30183e-02,  4.66685e-02,  6.01956e-02, -1.52401e-04, -6.86862e-05,  9.04345e-03,  1.54461e-03,  3.36087e-01,  2.37091e-03,  4.93830e+00 
 1.15393e-01,  1.15357e-01, -1.33628e-11,  4.17118e-01, -2.70132e-02,  3.72357e-03,  4.83948e+00,  3.31468e-02,  4.65843e-02,  6.05427e-02, -2.12647e-04, -9.53053e-05,  9.77052e-03,  1.49761e-03,  3.48608e-01,  3.29294e-03,  4.90857e+00 
 1.17364e-01,  1.17329e-01, -1.77608e-09,  4.17118e-01, -2.46557e-02,  5.09625e-03,  4.80936e+00,  3.32312e-02,  4.63978e-02,  6.06766e-02, -2.93992e-04, -1.28895e-04,  1.02459e-02,  1.44046e-03,  3.62649e-01,  4.55000e-03,  4.87651e+00 
 1.19335e-01,  1.19301e-01, -1.78025e-09,  4.17118e-01, -2.40922e-02,  6.97071e-03,  4.78568e+00,  3.32594e-02,  4.60997e-02,  6.06097e-02, -4.01129e-04, -1.69924e-04,  1.05109e-02,  1.37412e-03,  3.78393e-01,  6.27700e-03,  4.84798e+00 
 1.21307e-01,  1.21272e-01, -3.32679e-09,  4.17118e-01, -2.17209e-02,  9.58752e-03,  4.77145e+00,  3.32299e-02,  4.57186e-02,  6.04911e-02, -5.35965e-04, -2.19014e-04,  1.07316e-02,  1.30000e-03,  3.97018e-01,  8.68347e-03,  4.82774e+00 
 1.23278e-01,  1.23244e-01,  3.82731e-09,  4.17118e-01, -2.10582e-02,  1.34130e-02,  4.75625e+00,  3.31376e-02,  4.52721e-02,  6.04363e-02, -6.91641e-04, -2.72806e-04,  1.10270e-02,  1.21927e-03,  4.19794e-01,  1.21661e-02,  4.81127e+00 
 1.25249e-01,  1.25216e-01, -1.20898e-10,  4.17118e-01, -1.83276e-02,  1.91884e-02,  4.73536e+00,  3.29688e-02,  4.47295e-02,  6.04168e-02, -8.39181e-04, -3.15297e-04,  1.13746e-02,  1.13234e-03,  4.47382e-01,  1.73946e-02,  4.78947e+00 
 1.27220e-01,  1.27187e-01, -1.11934e-10,  4.17118e-01, -1.79297e-02,  2.76622e-02,  4.71535e+00,  3.26956e-02,  4.40717e-02,  6.04456e-02, -9.04663e-04, -3.11986e-04,  1.17771e-02,  1.03962e-03,  4.81070e-01,  2.51785e-02,  4.76738e+00 
 1.29191e-01,  1.29159e-01,  3.65314e-09,  4.17118e-01, -1.44726e-02,  3.84466e-02,  4.69114e+00,  3.23347e-02,  4.32885e-02,  6.05871e-02, -7.56563e-04, -2.06100e-04,  1.22771e-02,  9.41200e-04,  5.23815e-01,  3.56077e-02,  4.74242e+00 
 1.31163e-01,  1.31131e-01,  2.28188e-10,  4.17118e-01, -1.47653e-02,  4.73061e-02,  4.66062e+00,  3.18570e-02,  4.23847e-02,  6.08966e-02, -2.65759e-04,  5.92605e-05,  1.28626e-02,  8.37473e-04,  5.79705e-01,  4.54916e-02,  4.71111e+00 
 1.33134e-01,  1.33103e-01, -3.48427e-09,  4.17118e-01, -1.01637e-02,  4.50257e-02,  4.62690e+00,  3.13510e-02,  4.14340e-02,  6.15793e-02,  4.84284e-04,  4.47340e-04,  1.35930e-02,  7.28839e-04,  6.58830e-01,  4.56482e-02,  4.67611e+00 
 1.35105e-01,  1.35074e-01,  0.00000e+00,  4.17118e-01, -1.13564e-02,  2.72609e-02,  4.59089e+00,  3.09113e-02,  4.06697e-02,  6.33145e-02,  9.94719e-04,  7.39192e-04,  1.47475e-02,  6.18341e-04,  7.83120e-01,  3.00357e-02,  4.63992e+00 
 1.37076e-01,  1.37046e-01,  0.00000e+00,  4.17118e-01, -4.92623e-03,  1.52871e-02,  4.53261e+00,  3.09518e-02,  4.04840e-02,  6.71428e-02,  8.94567e-04,  7.47638e-04,  1.66396e-02,  5.11063e-04,  1.00037e+00,  1.53964e-02,  4.57811e+00 
 1.39048e-01,  1.39018e-01,  1.20887e-10,  4.17118e-01, -7.47511e-03,  1.51939e-02,  4.46679e+00,  3.22285e-02,  4.21768e-02,  7.57787e-02,  5.53440e-04,  6.27527e-04,  2.00912e-02,  4.19959e-04,  1.42965e+00,  1.54185e-02,  4.51261e+00 
 1.41019e-01,  1.40990e-01,  7.66364e-09,  4.17118e-01,  6.78214e-04,  1.40316e-02,  4.33195e+00,  3.62338e-02,  4.76629e-02,  9.25819e-02,  4.04856e-04,  5.83996e-04,  2.60044e-02,  3.60312e-04,  2.29877e+00,  1.45350e-02,  4.37903e+00 
 1.42990e-01,  1.42961e-01, -7.74011e-09,  4.17118e-01, -3.04396e-03,  1.03841e-02,  4.12244e+00,  4.35450e-02,  5.78416e-02,  1.18146e-01,  3.43934e-04,  5.50304e-04,  3.43623e-02,  3.32221e-04,  3.85402e+00,  1.04153e-02,  4.17093e+00 
 1.44962e-01,  1.44933e-01,  7.64057e-09,  4.17118e-01,  4.99018e-03,  7.56168e-03,  3.77017e+00,  5.19237e-02,  6.87835e-02,  1.43079e-01,  2.48338e-04,  4.41560e-04,  4.24998e-02,  3.02298e-04,  6.11173e+00,  7.75697e-03,  3.81694e+00 
 1.46933e-01,  1.46905e-01, -7.82867e-09,  4.17118e-01, -9.74915e-05,  5.62241e-03,  3.30353e+00,  5.67238e-02,  7.23407e-02,  1.49841e-01,  1.61917e-04,  2.91271e-04,  4.48639e-02,  2.02406e-04,  1.01915e+01,  5.62220e-03,  3.33765e+00 
 1.48904e-01,  1.48877e-01, -2.23903e-10,  4.17118e-01,  1.92696e-03,  3.82004e-03,  2.77934e+00,  6.11271e-02,  7.65063e-02,  1.57248e-01,  8.12695e-05,  1.42163e-04,  4.72077e-02,  6.75267e-05,  3.41567e+01,  3.75426e-03,  2.78396e+00 
