s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.71799e-01,  1.04430e-03,  0.00000e+00,  1.71795e-01, -1.03133e-02, -3.11596e-12, -8.41082e-01,  3.70100e-01,  3.70017e-01,  4.16414e-01,  1.92088e-15,  4.50052e-15, -9.39260e-03,  4.95842e-03,  7.16861e+00,  1.09813e-12, -1.34665e+00 
 1.78739e-01,  1.04423e-03, -3.49196e-21,  1.78736e-01, -1.23574e-02,  6.52174e-13, -6.79149e-01,  3.74349e-01,  3.74305e-01,  4.28128e-01, -6.18459e-16,  2.52969e-15, -1.01137e-02,  5.07839e-03,  7.24889e+00,  4.76583e-12, -1.33619e+00 
 1.85819e-01,  1.04417e-03,  0.00000e+00,  1.85816e-01, -1.15763e-02,  5.12181e-12, -5.28525e-01,  3.76127e-01,  3.76115e-01,  4.46039e-01, -7.12834e-15,  1.45430e-14, -1.04461e-02,  5.19493e-03,  7.34617e+00, -7.74754e-12, -1.28300e+00 
 1.93040e-01,  1.04410e-03,  1.20151e-12,  1.93037e-01, -1.02415e-02, -5.61844e-09, -3.87468e-01,  3.77322e-01,  3.77337e-01,  4.65829e-01,  3.75997e-12, -4.47320e-11, -1.04142e-02,  5.29680e-03,  7.46971e+00, -2.54266e-09, -1.21385e+00 
 2.00406e-01,  1.04404e-03,  1.20178e-12,  2.00403e-01, -8.80156e-03,  4.80098e-09, -2.71566e-01,  3.79278e-01,  3.79331e-01,  4.84328e-01, -3.68199e-12,  2.28144e-11, -1.00892e-02,  5.37961e-03,  7.62065e+00,  2.52730e-09, -1.12170e+00 
 2.07919e-01,  1.04398e-03, -2.82441e-11,  2.07916e-01, -6.00074e-03,  3.70035e-08, -1.85649e-01,  3.83436e-01,  3.83503e-01,  4.98189e-01, -2.91845e-12,  2.67986e-10, -9.59454e-03,  5.43982e-03,  7.79959e+00, -1.31177e-09, -1.01995e+00 
 2.15582e-01,  1.04391e-03,  2.67442e-11,  2.15580e-01, -3.20338e-03, -4.48139e-08, -1.30136e-01,  3.90709e-01,  3.90792e-01,  5.05539e-01,  5.67820e-12, -2.71666e-10, -8.96090e-03,  5.47613e-03,  8.01167e+00, -3.30194e-09, -8.92573e-01 
 2.23399e-01,  1.04385e-03,  1.20255e-12,  2.23396e-01, -3.07920e-04, -7.03712e-10, -1.26189e-01,  4.02279e-01,  4.02373e-01,  5.03198e-01, -1.29481e-12,  3.06842e-12, -8.38983e-03,  5.49635e-03,  8.23847e+00, -3.38287e-09, -7.63562e-01 
 2.31372e-01,  1.04379e-03,  1.20280e-12,  2.31369e-01,  1.42310e-03, -8.18409e-10, -1.45905e-01,  4.19216e-01,  4.19324e-01,  4.90396e-01,  6.06166e-13, -1.98964e-11, -7.97161e-03,  5.50274e-03,  8.49688e+00,  3.15694e-09, -6.20954e-01 
 2.39504e-01,  1.04374e-03,  2.51630e-11,  2.39502e-01,  3.39019e-03, -3.98936e-08, -1.93603e-01,  4.41118e-01,  4.41224e-01,  4.70382e-01, -4.44695e-12, -1.74683e-10, -7.75175e-03,  5.51228e-03,  8.79466e+00, -6.95053e-09, -4.81793e-01 
 2.47799e-01,  1.04368e-03, -2.56078e-11,  2.47797e-01,  2.94353e-03,  2.72251e-08, -2.48847e-01,  4.68250e-01,  4.68363e-01,  4.46441e-01,  5.33711e-12,  1.86716e-10, -7.89350e-03,  5.53371e-03,  9.16953e+00,  8.74106e-09, -3.26948e-01 
 2.56260e-01,  1.04362e-03,  0.00000e+00,  2.56258e-01,  1.87880e-03,  1.44285e-11, -2.71566e-01,  4.98454e-01,  4.98563e-01,  4.23903e-01, -7.48138e-14, -1.65008e-14, -8.21497e-03,  5.57828e-03,  9.61511e+00,  3.18322e-11, -1.85184e-01 
 2.64890e-01,  1.04357e-03,  1.20374e-12,  2.64888e-01, -9.75658e-04,  4.04777e-09, -2.74435e-01,  5.29143e-01,  5.29257e-01,  4.05723e-01,  1.81146e-12,  2.46370e-11, -8.88117e-03,  5.64310e-03,  1.00971e+01, -2.09978e-09, -3.24288e-02 
 2.73693e-01,  1.04352e-03,  1.20396e-12,  2.73691e-01, -4.55122e-03, -2.00249e-09, -2.03551e-01,  5.55769e-01,  5.55889e-01,  3.92530e-01, -2.81253e-12, -5.75094e-11, -9.54396e-03,  5.70344e-03,  1.05407e+01,  1.87964e-09,  1.06163e-01 
 2.82671e-01,  1.04346e-03,  0.00000e+00,  2.82669e-01, -7.55402e-03,  5.02331e-12, -8.68145e-02,  5.73574e-01,  5.73697e-01,  3.84992e-01, -1.25877e-15, -7.16198e-15, -1.02297e-02,  5.74429e-03,  1.08524e+01,  1.96534e-12,  2.63431e-01 
 2.91830e-01,  1.04341e-03,  0.00000e+00,  2.91828e-01, -1.04204e-02,  5.60574e-14,  8.28934e-02,  5.81614e-01,  5.81747e-01,  3.80796e-01,  1.07527e-15,  3.45011e-15, -1.07520e-02,  5.76177e-03,  1.09804e+01, -3.85629e-13,  3.86152e-01 
 3.01171e-01,  1.04336e-03,  0.00000e+00,  3.01169e-01, -1.20628e-02,  4.88085e-12,  2.91771e-01,  5.80213e-01,  5.80349e-01,  3.79189e-01,  1.26145e-14,  6.05876e-15, -1.09997e-02,  5.75782e-03,  1.09198e+01,  4.24579e-12,  5.38512e-01 
 3.10700e-01,  1.04331e-03,  1.20482e-12,  3.10698e-01, -1.27778e-02, -4.55873e-09,  5.18247e-01,  5.72055e-01,  5.72192e-01,  3.79124e-01,  2.47464e-12,  3.53870e-11, -1.11392e-02,  5.73879e-03,  1.07204e+01, -1.15014e-09,  6.58761e-01 
 3.20418e-01,  1.04326e-03,  1.20502e-12,  3.20417e-01, -1.28270e-02,  4.41769e-09,  7.57162e-01,  5.58849e-01,  5.58983e-01,  3.80100e-01, -3.27949e-12, -5.85110e-11, -1.10553e-02,  5.70923e-03,  1.04167e+01,  9.95852e-10,  7.91741e-01 
 3.30332e-01,  1.04321e-03,  1.20522e-12,  3.30330e-01, -1.21503e-02, -3.87978e-09,  9.89715e-01,  5.41993e-01,  5.42120e-01,  3.82041e-01,  2.41585e-12,  2.54652e-11, -1.09127e-02,  5.67372e-03,  1.00406e+01, -8.69351e-10,  9.19727e-01 
 3.40443e-01,  1.04317e-03,  1.20542e-12,  3.40442e-01, -1.14271e-02,  3.14910e-09,  1.21346e+00,  5.22674e-01,  5.22796e-01,  3.84833e-01, -3.06278e-12, -4.63750e-11, -1.06624e-02,  5.63599e-03,  9.61922e+00,  7.46453e-10,  1.03230e+00 
 3.50757e-01,  1.04312e-03,  0.00000e+00,  3.50756e-01, -1.03712e-02,  2.04077e-11,  1.42418e+00,  5.01703e-01,  5.01816e-01,  3.88656e-01,  9.99169e-15,  6.25519e-15, -1.03277e-02,  5.59973e-03,  9.17286e+00,  7.29302e-12,  1.14987e+00 
 3.61277e-01,  1.04308e-03,  1.20580e-12,  3.61276e-01, -8.95985e-03, -1.84523e-09,  1.61452e+00,  4.79826e-01,  4.79924e-01,  3.93743e-01,  2.12222e-12,  7.09197e-12, -9.99919e-03,  5.56838e-03,  8.72056e+00, -6.09660e-10,  1.25689e+00 
 3.72008e-01,  1.04303e-03,  0.00000e+00,  3.72006e-01, -7.70116e-03,  2.85227e-09,  1.78175e+00,  4.57626e-01,  4.57712e-01,  4.00342e-01, -4.68745e-12, -2.53410e-11, -9.71437e-03,  5.54486e-03,  8.27734e+00,  1.18937e-09,  1.35673e+00 
 3.82953e-01,  1.04299e-03,  3.89080e-11,  3.82951e-01, -6.82814e-03, -1.56105e-08,  1.93086e+00,  4.35485e-01,  4.35566e-01,  4.08773e-01,  1.31073e-12, -3.45705e-10, -9.40146e-03,  5.53122e-03,  7.85439e+00, -3.02313e-09,  1.45348e+00 
 3.94117e-01,  1.04295e-03, -3.78955e-11,  3.94115e-01, -5.69110e-03,  9.18961e-09,  2.06078e+00,  4.13714e-01,  4.13785e-01,  4.19284e-01,  2.44606e-12,  3.29906e-10, -9.07696e-03,  5.52844e-03,  7.46064e+00,  1.47742e-09,  1.54441e+00 
 4.05504e-01,  1.04290e-03, -1.90213e-12,  4.05503e-01, -4.44261e-03,  1.64612e-10,  2.16583e+00,  3.92598e-01,  3.92659e-01,  4.31759e-01,  2.88133e-14,  1.47446e-11, -8.76395e-03,  5.53572e-03,  7.10162e+00,  4.72325e-11,  1.64351e+00 
 4.17119e-01,  1.04286e-03,  1.20668e-12,  4.17118e-01, -2.92688e-03,  4.33731e-10,  2.24254e+00,  3.72508e-01,  3.72558e-01,  4.45278e-01, -9.17909e-13, -4.04259e-12, -8.43866e-03,  5.54972e-03,  6.77774e+00,  8.99983e-11,  1.71605e+00 
 4.28966e-01,  1.04282e-03,  2.15784e-12,  4.28965e-01, -1.46223e-03, -1.38250e-10,  2.28966e+00,  3.53949e-01,  3.53992e-01,  4.57802e-01, -6.80384e-13, -1.07164e-11, -8.08190e-03,  5.56416e-03,  6.48293e+00,  1.65291e-10,  1.79569e+00 
 4.41051e-01,  1.04278e-03,  4.03158e-21,  4.41050e-01, -4.11361e-04, -1.69261e-13,  2.30876e+00,  3.37418e-01,  3.37461e-01,  4.66482e-01, -7.93081e-15,  3.27495e-15, -7.67583e-03,  5.57106e-03,  6.20424e+00,  7.61610e-12,  1.87262e+00 
 4.53377e-01,  1.04275e-03,  1.20717e-12,  4.53376e-01,  1.74133e-04,  2.38686e-10,  2.31156e+00,  3.23338e-01,  3.23384e-01,  4.68837e-01,  1.30332e-12, -3.87041e-11, -7.19939e-03,  5.56216e-03,  5.93228e+00, -4.80586e-10,  1.94969e+00 
 4.65949e-01,  1.04271e-03, -3.29539e-11,  4.65948e-01,  6.68989e-04,  5.21469e-09,  2.30004e+00,  3.11982e-01,  3.12030e-01,  4.63204e-01, -1.81316e-12,  2.94637e-10, -6.72702e-03,  5.53306e-03,  5.65971e+00,  1.31583e-09,  2.01563e+00 
 4.78773e-01,  1.04267e-03, -2.56633e-13,  4.78772e-01,  6.51705e-04, -3.28380e-12,  2.28306e+00,  3.03351e-01,  3.03402e-01,  4.49557e-01,  2.37110e-12, -4.80573e-11, -6.30047e-03,  5.48280e-03,  5.38720e+00, -7.04173e-10,  2.08362e+00 
 4.91854e-01,  1.04263e-03,  3.25963e-11,  4.91852e-01,  2.81655e-04, -4.48082e-09,  2.27443e+00,  2.97041e-01,  2.97093e-01,  4.30052e-01, -1.92647e-12, -1.85254e-10, -5.96008e-03,  5.41544e-03,  5.12467e+00, -4.28198e-11,  2.14820e+00 
 5.05196e-01,  1.04260e-03,  0.00000e+00,  5.05195e-01, -2.17559e-04, -9.84191e-12,  2.27464e+00,  2.92273e-01,  2.92328e-01,  4.07597e-01, -4.32338e-14, -4.15688e-14, -5.74644e-03,  5.33759e-03,  4.87823e+00, -4.47970e-12,  2.21756e+00 
 5.18805e-01,  1.04256e-03, -3.58266e-21,  5.18803e-01, -1.12266e-03,  3.24292e-12,  2.29290e+00,  2.88063e-01,  2.88122e-01,  3.85510e-01, -4.60291e-15,  3.22287e-15, -5.60012e-03,  5.25670e-03,  4.65350e+00, -4.06587e-13,  2.27568e+00 
 5.32686e-01,  1.04253e-03, -3.51282e-21,  5.32685e-01, -2.05672e-03,  7.58472e-13,  2.34037e+00,  2.83472e-01,  2.83532e-01,  3.66158e-01, -4.64962e-16,  1.73147e-15, -5.44128e-03,  5.17824e-03,  4.44871e+00, -2.85997e-13,  2.33356e+00 
 5.46844e-01,  1.04250e-03,  0.00000e+00,  5.46843e-01, -2.30042e-03,  5.15536e-12,  2.39806e+00,  2.77991e-01,  2.78047e-01,  3.50303e-01,  8.68367e-16,  2.08420e-15, -5.32050e-03,  5.10502e-03,  4.25801e+00,  6.09649e-12,  2.39131e+00 
 5.61286e-01,  1.04246e-03,  1.20835e-12,  5.61285e-01, -2.45066e-03, -5.75650e-10,  2.46283e+00,  2.71435e-01,  2.71486e-01,  3.37969e-01,  7.31877e-13, -1.83364e-11, -5.21478e-03,  5.03828e-03,  4.07678e+00, -4.73261e-10,  2.44643e+00 
 5.76017e-01,  1.04243e-03,  1.20849e-12,  5.76016e-01, -2.52232e-03,  6.81876e-10,  2.53215e+00,  2.63868e-01,  2.63916e-01,  3.28755e-01, -1.01261e-12,  4.88279e-12, -5.09817e-03,  4.97825e-03,  3.90216e+00,  4.57882e-10,  2.50036e+00 
 5.91042e-01,  1.04240e-03,  0.00000e+00,  5.91041e-01, -2.45546e-03,  6.77172e-12,  2.60141e+00,  2.55516e-01,  2.55561e-01,  3.22062e-01,  6.66127e-16,  2.57217e-15, -4.97017e-03,  4.92443e-03,  3.73320e+00,  5.58945e-12,  2.55541e+00 
 6.06368e-01,  1.04237e-03,  0.00000e+00,  6.06367e-01, -2.25907e-03, -9.47318e-14,  2.66833e+00,  2.46667e-01,  2.46708e-01,  3.17215e-01,  1.79448e-16,  1.34418e-15, -4.82147e-03,  4.87562e-03,  3.56995e+00,  1.66777e-13,  2.60114e+00 
 6.22000e-01,  1.04234e-03,  0.00000e+00,  6.21999e-01, -1.95997e-03, -2.21791e-14,  2.72811e+00,  2.37617e-01,  2.37654e-01,  3.13534e-01,  7.75783e-17,  1.31225e-15, -4.67210e-03,  4.83011e-03,  3.41286e+00,  7.17361e-15,  2.65239e+00 
 6.37945e-01,  1.04231e-03,  0.00000e+00,  6.37944e-01, -1.69264e-03,  1.38883e-15,  2.78076e+00,  2.28605e-01,  2.28640e-01,  3.10420e-01,  6.06753e-17,  1.27144e-15, -4.52200e-03,  4.78588e-03,  3.26230e+00, -3.57024e-17,  2.69787e+00 
 6.54209e-01,  1.04228e-03,  0.00000e+00,  6.54208e-01, -1.41201e-03, -7.16361e-14,  2.82661e+00,  2.19779e-01,  2.19810e-01,  3.07538e-01,  9.65572e-17,  1.21761e-15, -4.38110e-03,  4.74111e-03,  3.11901e+00, -3.99824e-14,  2.74298e+00 
 6.70798e-01,  1.04225e-03,  0.00000e+00,  6.70798e-01, -1.14539e-03,  7.75441e-13,  2.86544e+00,  2.11189e-01,  2.11218e-01,  3.04772e-01, -3.44514e-16,  1.32095e-15, -4.25988e-03,  4.69409e-03,  2.98377e+00,  4.29234e-13,  2.78798e+00 
 6.87719e-01,  1.04222e-03,  0.00000e+00,  6.87718e-01, -9.21939e-04, -1.34512e-11,  2.89734e+00,  2.02835e-01,  2.02862e-01,  3.02021e-01,  4.56280e-15, -6.73890e-16, -4.15273e-03,  4.64286e-03,  2.85661e+00, -1.13535e-11,  2.82947e+00 
 7.04979e-01,  1.04219e-03, -2.41896e-12,  7.04978e-01, -6.96516e-04,  7.67583e-10,  2.92229e+00,  1.94712e-01,  1.94739e-01,  2.99009e-01, -1.02446e-12,  4.06621e-11, -4.04842e-03,  4.58492e-03,  2.73637e+00,  8.35635e-10,  2.87059e+00 
 7.22583e-01,  1.04217e-03,  0.00000e+00,  7.22582e-01, -4.34834e-04, -1.30908e-09,  2.93896e+00,  1.86844e-01,  1.86869e-01,  2.95219e-01,  2.25432e-12, -6.19675e-11, -3.94665e-03,  4.51733e-03,  2.62062e+00, -1.64502e-09,  2.90931e+00 
 7.40540e-01,  1.04214e-03,  1.20970e-12,  7.40539e-01, -2.32538e-04,  8.94997e-10,  2.94733e+00,  1.79285e-01,  1.79310e-01,  2.89954e-01, -1.69096e-12,  4.16115e-11, -3.84594e-03,  4.43729e-03,  2.50618e+00,  1.24982e-09,  2.94794e+00 
 7.58856e-01,  1.04211e-03, -9.50351e-13,  7.58855e-01, -1.34903e-04, -7.95776e-10,  2.95077e+00,  1.72108e-01,  1.72134e-01,  2.82567e-01,  1.40852e-12, -3.80045e-11, -3.73254e-03,  4.34311e-03,  2.39004e+00, -1.02773e-09,  2.98249e+00 
 7.77538e-01,  1.04209e-03,  4.72009e-11,  7.77537e-01, -1.18109e-04, -9.30611e-10,  2.95220e+00,  1.65392e-01,  1.65419e-01,  2.72696e-01, -2.38602e-12, -1.55314e-10, -3.60763e-03,  4.23499e-03,  2.27063e+00, -2.73483e-09,  3.00642e+00 
 7.96593e-01,  1.04206e-03, -4.36287e-11,  7.96593e-01, -1.19419e-04, -1.47903e-08,  2.95442e+00,  1.59232e-01,  1.59260e-01,  2.60318e-01,  2.51618e-12,  1.57386e-10, -3.47182e-03,  4.11523e-03,  2.14806e+00,  1.03065e-09,  3.03076e+00 
 8.16030e-01,  1.04204e-03,  4.27529e-11,  8.16030e-01,  3.30261e-05, -1.88787e-08,  2.95750e+00,  1.53692e-01,  1.53717e-01,  2.45753e-01, -1.27245e-12, -1.24761e-10, -3.35730e-03,  3.98839e-03,  2.02348e+00,  1.50404e-09,  3.05487e+00 
 8.35856e-01,  1.04201e-03, -4.43151e-11,  8.35855e-01, -3.00389e-04, -1.47805e-09,  2.96061e+00,  1.48714e-01,  1.48739e-01,  2.30121e-01,  2.03496e-12,  1.27968e-10, -3.33585e-03,  3.86165e-03,  1.90091e+00, -1.95282e-09,  3.08196e+00 
 8.56078e-01,  1.04199e-03,  1.21032e-12,  8.56077e-01, -1.07780e-03, -3.76961e-10,  2.99624e+00,  1.44107e-01,  1.44138e-01,  2.14943e-01,  3.11875e-13, -1.28972e-11, -3.20112e-03,  3.74302e-03,  1.78456e+00, -2.98026e-10,  3.11062e+00 
 8.76705e-01,  1.04197e-03,  2.16064e-12,  8.76704e-01, -1.28531e-03,  6.94194e-10,  3.04208e+00,  1.39756e-01,  1.39786e-01,  2.01161e-01, -7.52672e-13,  6.52095e-12, -3.05670e-03,  3.63755e-03,  1.67671e+00,  5.65941e-10,  3.14070e+00 
 8.97744e-01,  1.04194e-03, -2.60318e-13,  8.97743e-01, -1.36967e-03,  1.32356e-10,  3.09502e+00,  1.35613e-01,  1.35642e-01,  1.89052e-01, -2.27782e-14,  3.14867e-12, -2.90708e-03,  3.54801e-03,  1.57732e+00,  3.75894e-11,  3.17249e+00 
 9.19204e-01,  1.04192e-03, -4.00953e-11,  9.19203e-01, -1.41125e-03,  6.29689e-10,  3.15029e+00,  1.31703e-01,  1.31730e-01,  1.78568e-01,  1.70928e-12,  1.04616e-10, -2.75759e-03,  3.47579e-03,  1.48576e+00,  1.15178e-10,  3.20710e+00 
 9.41093e-01,  1.04190e-03,  8.02737e-11,  9.41092e-01, -1.42893e-03, -3.85624e-09,  3.20854e+00,  1.28084e-01,  1.28110e-01,  1.69505e-01, -2.47107e-12, -2.08834e-10, -2.60156e-03,  3.42141e-03,  1.40133e+00, -1.20435e-09,  3.23964e+00 
 9.63419e-01,  1.04188e-03, -3.70829e-11,  9.63419e-01, -1.47641e-03,  1.63934e-09,  3.26835e+00,  1.24804e-01,  1.24829e-01,  1.61735e-01,  1.07157e-12,  9.14776e-11, -2.44925e-03,  3.38529e-03,  1.32378e+00,  6.07392e-10,  3.27386e+00 
 9.86193e-01,  1.04186e-03,  3.97064e-11,  9.86192e-01, -1.57533e-03, -5.58920e-10,  3.33254e+00,  1.21856e-01,  1.21879e-01,  1.55295e-01, -1.30345e-12, -8.78945e-11, -2.30229e-03,  3.36778e-03,  1.25328e+00, -3.36836e-10,  3.30904e+00 
 1.00942e+00,  1.04184e-03, -3.46508e-11,  1.00942e+00, -1.68937e-03, -5.23210e-10,  3.40343e+00,  1.19133e-01,  1.19154e-01,  1.50480e-01,  1.10344e-12,  7.33722e-11, -2.16854e-03,  3.36910e-03,  1.19037e+00,  3.03720e-10,  3.34299e+00 
 1.03312e+00,  1.04182e-03, -2.16113e-12,  1.03311e+00, -1.72370e-03,  4.14495e-11,  3.48046e+00,  1.16474e-01,  1.16492e-01,  1.47679e-01,  1.30660e-14,  5.40477e-12, -2.04954e-03,  3.38870e-03,  1.13564e+00, -2.25146e-11,  3.37882e+00 
 1.05728e+00,  1.04180e-03, -3.37232e-12,  1.05728e+00, -1.57414e-03,  2.77608e-10,  3.55596e+00,  1.13763e-01,  1.13779e-01,  1.47083e-01, -3.47624e-14,  9.04411e-12, -1.95067e-03,  3.42462e-03,  1.08933e+00,  2.61850e-10,  3.41496e+00 
 1.08193e+00,  1.04178e-03, -3.96649e-21,  1.08193e+00, -1.29299e-03, -6.20324e-10,  3.62034e+00,  1.11005e-01,  1.11019e-01,  1.48411e-01,  3.81817e-13, -7.84166e-12, -1.87060e-03,  3.47281e-03,  1.05092e+00, -4.21050e-10,  3.44544e+00 
