s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.08717e-02,  2.08344e-02,  1.75759e-10,  1.75251e-03, -1.52629e-01,  1.96114e-04, -2.61816e-02,  1.92435e-02,  2.59908e-02,  4.30264e-02, -1.52925e-06, -1.00201e-06,  3.80596e-03,  9.10311e-05,  2.27867e+00,  1.88986e-04, -2.83523e-02 
 2.28352e-02,  2.28011e-02,  1.98368e-10,  1.75251e-03, -1.29024e-01,  3.02835e-04, -3.17926e-02,  2.08123e-02,  2.77511e-02,  4.85636e-02, -3.00743e-06, -3.19881e-06,  3.76371e-03,  9.62786e-05,  2.60820e+00,  2.80961e-04, -3.40327e-02 
 2.47993e-02,  2.47679e-02, -6.82039e-10,  1.75251e-03, -1.12980e-01,  5.19287e-04, -3.48381e-02,  2.22303e-02,  2.91187e-02,  5.30331e-02, -6.76148e-06, -1.23191e-05,  3.74040e-03,  9.99209e-05,  2.90198e+00,  4.37097e-04, -3.84339e-02 
 2.67639e-02,  2.67349e-02,  3.33236e-11,  1.75251e-03, -8.98478e-02,  1.05436e-03, -3.62241e-02,  2.33804e-02,  3.01875e-02,  5.69388e-02, -1.23280e-05, -4.81079e-05,  3.42116e-03,  1.02943e-04,  3.15539e+00,  7.58947e-04, -4.09125e-02 
 2.87290e-02,  2.87019e-02,  3.05226e-10,  1.75251e-03, -7.03886e-02,  2.01465e-03, -3.15124e-02,  2.44360e-02,  3.08880e-02,  5.97927e-02, -1.86606e-05, -1.76318e-04,  3.04532e-03,  1.04718e-04,  3.36299e+00,  1.52271e-03, -4.03506e-02 
 3.06943e-02,  3.06689e-02, -2.07070e-12,  1.75251e-03, -4.87272e-02,  4.90518e-03, -2.53586e-02,  2.52694e-02,  3.12219e-02,  6.17992e-02,  7.65226e-05, -5.01926e-04,  2.15947e-03,  1.05050e-04,  3.53569e+00,  3.06259e-03, -3.77892e-02 
 3.26599e-02,  3.26361e-02, -5.82077e-11,  1.75251e-03, -3.21343e-02,  2.78396e-03, -2.84649e-02,  2.63201e-02,  3.20489e-02,  6.46291e-02,  1.22963e-04, -6.12437e-04,  4.11709e-04,  1.06056e-04,  3.79166e+00,  4.14451e-03, -3.51197e-02 
 3.46257e-02,  3.46033e-02,  4.79535e-10,  1.75251e-03, -9.38144e-03,  8.28788e-04, -3.78785e-02,  2.75055e-02,  3.31394e-02,  6.82158e-02,  4.54936e-05, -4.84003e-04, -3.48611e-03,  1.08973e-04,  4.06020e+00,  4.85945e-03, -3.41062e-02 
 3.65918e-02,  3.65705e-02, -5.88475e-10,  1.75251e-03,  1.11249e-02,  2.43351e-04, -4.53219e-02,  2.84781e-02,  3.39101e-02,  7.07128e-02, -1.03444e-06, -3.29731e-05, -6.59541e-03,  1.11442e-04,  4.23033e+00,  3.38264e-03, -3.94809e-02 
 3.85580e-02,  3.85378e-02,  6.58926e-10,  1.75251e-03,  3.28940e-02,  4.40092e-05, -4.79738e-02,  2.91712e-02,  3.43049e-02,  7.23356e-02,  2.32423e-06,  7.43300e-06, -7.09610e-03,  1.12350e-04,  4.36259e+00,  1.34410e-03, -4.80312e-02 
 4.05243e-02,  4.05051e-02, -4.46089e-10,  1.75251e-03,  5.38046e-02, -5.05582e-05, -4.95191e-02,  2.97847e-02,  3.44611e-02,  7.32197e-02,  1.76793e-06,  1.03454e-05, -7.57604e-03,  1.12721e-04,  4.45382e+00,  5.34901e-04, -5.28069e-02 
 4.24908e-02,  4.24725e-02,  1.16175e-09,  1.75251e-03,  7.33010e-02, -8.56519e-05, -5.09034e-02,  3.02523e-02,  3.45235e-02,  7.38078e-02,  7.90664e-07,  8.52520e-06, -7.99430e-03,  1.12960e-04,  4.51557e+00,  1.29587e-04, -5.50475e-02 
 4.44574e-02,  4.44399e-02, -1.26300e-09,  1.75251e-03,  9.40282e-02, -9.43423e-05, -5.18134e-02,  3.06742e-02,  3.44809e-02,  7.40376e-02,  2.12937e-07,  6.30551e-06, -8.43428e-03,  1.13006e-04,  4.55149e+00, -6.42067e-05, -5.66017e-02 
 4.64241e-02,  4.64073e-02, -1.19559e-09,  1.75251e-03,  1.13068e-01, -9.15274e-05, -5.29049e-02,  3.09532e-02,  3.43153e-02,  7.38869e-02, -5.37981e-08,  4.54969e-06, -8.78016e-03,  1.12828e-04,  4.55349e+00, -1.32446e-04, -5.76153e-02 
 4.83908e-02,  4.83747e-02,  2.51301e-09,  1.75251e-03,  1.34283e-01, -8.44820e-05, -5.35278e-02,  3.11604e-02,  3.40258e-02,  7.33424e-02, -1.67886e-07,  3.23567e-06, -9.12242e-03,  1.12430e-04,  4.52498e+00, -1.49261e-04, -5.84329e-02 
 5.03577e-02,  5.03422e-02, -2.09029e-09,  1.75251e-03,  1.53841e-01, -7.61640e-05, -5.51472e-02,  3.12283e-02,  3.36306e-02,  7.24776e-02, -1.94014e-07,  2.32243e-06, -9.34673e-03,  1.11870e-04,  4.46517e+00, -1.44961e-04, -5.91774e-02 
 5.23246e-02,  5.23097e-02, -1.08778e-10,  1.75251e-03,  1.76697e-01, -6.86372e-05, -5.56281e-02,  3.12084e-02,  3.31151e-02,  7.12488e-02, -1.93921e-07,  1.65304e-06, -9.54065e-03,  1.11102e-04,  4.37548e+00, -1.33057e-04, -5.94061e-02 
 5.42915e-02,  5.42772e-02,  1.36962e-09,  1.75251e-03,  1.98525e-01, -6.11089e-05, -5.91696e-02,  3.10807e-02,  3.25724e-02,  6.99401e-02, -1.74593e-07,  1.17481e-06, -9.60525e-03,  1.10416e-04,  4.26864e+00, -1.18793e-04, -6.03196e-02 
 5.62586e-02,  5.62447e-02, -1.39523e-09,  1.75251e-03,  2.25735e-01, -5.51112e-05, -6.05922e-02,  3.08411e-02,  3.19291e-02,  6.83599e-02, -1.43100e-07,  8.21193e-07, -9.61977e-03,  1.09615e-04,  4.13556e+00, -1.05433e-04, -5.99229e-02 
 5.82256e-02,  5.82123e-02,  5.95847e-10,  1.75251e-03,  2.53068e-01, -4.98760e-05, -6.65168e-02,  3.05290e-02,  3.12691e-02,  6.67275e-02, -1.28649e-07,  5.76457e-07, -9.50558e-03,  1.08961e-04,  3.98909e+00, -9.25758e-05, -6.11808e-02 
 6.01927e-02,  6.01798e-02,  6.00508e-10,  1.75251e-03,  2.88767e-01, -4.53486e-05, -6.97791e-02,  3.01047e-02,  3.05743e-02,  6.50361e-02, -1.14425e-07,  3.85747e-07, -9.28975e-03,  1.08379e-04,  3.83148e+00, -8.27360e-05, -5.99024e-02 
 6.21599e-02,  6.21474e-02, -2.37218e-09,  1.75251e-03,  3.26858e-01, -4.11949e-05, -7.85279e-02,  2.96093e-02,  2.99496e-02,  6.35659e-02, -9.06813e-08,  2.40766e-07, -8.93266e-03,  1.08189e-04,  3.67967e+00, -7.25691e-05, -6.14561e-02 
 6.41271e-02,  6.41150e-02,  1.44626e-09,  1.75251e-03,  3.75329e-01, -3.81069e-05, -8.42786e-02,  2.91454e-02,  2.94608e-02,  6.24257e-02, -6.92033e-08,  8.85641e-08, -8.57005e-03,  1.08322e-04,  3.55528e+00, -6.64515e-05, -5.87477e-02 
 6.60943e-02,  6.60826e-02, -1.45074e-09,  1.75251e-03,  4.34409e-01, -3.42174e-05, -9.82434e-02,  2.88186e-02,  2.91819e-02,  6.16901e-02, -4.49441e-08, -1.88369e-08, -8.27579e-03,  1.08221e-04,  3.49158e+00, -5.76754e-05, -6.17710e-02 
 6.80616e-02,  6.80502e-02,  3.07812e-09,  1.75251e-03,  4.97618e-01, -3.24698e-05, -8.05960e-02,  2.84844e-02,  2.90791e-02,  6.11779e-02, -3.16409e-08, -1.01621e-07, -8.10868e-03,  1.05150e-04,  3.55209e+00, -5.41001e-05, -5.58993e-02 
 7.00289e-02,  7.00178e-02,  4.39115e-11,  1.75251e-03,  5.90244e-01, -2.63942e-05, -1.43087e-01,  2.98390e-02,  3.05536e-02,  6.32460e-02,  5.58314e-11, -6.70759e-08, -1.07518e-02,  9.44938e-05,  4.26112e+00, -4.60207e-05, -7.20010e-02 
 7.19962e-02,  7.19854e-02, -3.17653e-09,  1.75251e-03,  6.61548e-01, -2.76951e-05, -7.85864e-02,  4.22091e-02,  3.79120e-02,  7.02302e-02,  2.40949e-08,  4.56449e-07, -2.24112e-02,  6.77374e-05,  8.77489e+00, -4.50983e-05,  1.87564e-03 
 7.39636e-02,  7.39530e-02,  1.56161e-09,  1.75251e-03,  4.37074e-01, -3.07082e-05,  1.30204e-01,  1.44103e-01,  1.51920e-01,  2.50054e-01,  4.94326e-08,  2.46718e-06, -1.16282e-01,  1.76299e-04,  4.59012e+01, -4.53160e-05,  6.45812e-01 
 7.59329e-02,  7.59227e-02, -6.00550e-11,  1.75251e-03, -8.16470e-02, -5.36383e-07,  4.57016e+00,  1.81626e-01,  1.85927e-01,  2.22209e-01, -2.52404e-07,  3.00181e-07, -4.92443e-02,  1.20925e-03,  7.71109e+00, -3.02887e-07,  4.56212e+00 
 7.79043e-02,  7.78943e-02,  3.68523e-12,  1.75251e-03, -2.47156e-02, -5.29945e-08,  4.84526e+00,  1.41707e-01,  1.43921e-01,  1.52289e-01, -4.83205e-08,  5.17452e-08, -1.27607e-02,  1.55821e-03,  3.27640e+00, -5.92599e-08,  4.82000e+00 
 7.98757e-02,  7.98660e-02, -3.40235e-09,  1.75251e-03, -4.44842e-02, -2.21201e-08,  5.04527e+00,  1.10574e-01,  1.11251e-01,  1.13428e-01, -9.99826e-09,  1.12445e-08, -4.53530e-03,  1.74747e-03,  1.70807e+00, -9.76966e-09,  5.03782e+00 
 8.18471e-02,  8.18376e-02,  3.30463e-09,  1.75251e-03, -5.49410e-02,  5.23730e-09,  5.19046e+00,  9.81398e-02,  9.84225e-02,  9.90771e-02, -2.30128e-09,  2.33625e-09, -2.32825e-03,  1.88406e-03,  1.23067e+00,  3.83305e-10,  5.18921e+00 
 8.38185e-02,  8.38093e-02, -3.48952e-09,  1.75251e-03, -4.79966e-02,  1.65649e-08,  5.33804e+00,  9.01639e-02,  9.02996e-02,  9.05514e-02, -5.37714e-10,  5.87810e-10, -1.67989e-03,  1.95703e-03,  9.95320e-01,  4.00409e-09,  5.33651e+00 
 8.57900e-02,  8.57809e-02,  1.71429e-09,  1.75251e-03, -5.71129e-02,  4.93563e-08,  5.49005e+00,  8.16869e-02,  8.17391e-02,  8.18586e-02, -2.17413e-10,  1.74226e-10, -1.36799e-03,  2.01261e-03,  7.92822e-01, -5.93148e-09,  5.49056e+00 
 8.77615e-02,  8.77526e-02,  3.59615e-09,  1.75251e-03, -6.05158e-02,  1.73634e-08,  5.64294e+00,  7.33142e-02,  7.33945e-02,  7.34571e-02, -1.17452e-10, -5.94572e-11, -9.28509e-04,  2.06265e-03,  6.23204e-01, -1.81201e-08,  5.64458e+00 
 8.97329e-02,  8.97242e-02,  1.59632e-10,  1.75251e-03, -5.30109e-02,  9.08321e-08,  5.70993e+00,  6.58334e-02,  6.59402e-02,  6.59750e-02, -2.93116e-11,  1.46658e-10, -5.34041e-04,  2.09184e-03,  4.95749e-01,  1.03033e-08,  5.71110e+00 
 9.17044e-02,  9.16959e-02,  9.59270e-11,  1.75251e-03, -4.51163e-02,  1.25542e-07,  5.76462e+00,  5.90212e-02,  5.90914e-02,  5.91118e-02,  7.89853e-11,  2.69039e-10, -3.47223e-04,  2.11190e-03,  3.94399e-01,  5.43439e-08,  5.76553e+00 
 9.36759e-02,  9.36676e-02,  1.80936e-09,  1.75251e-03, -4.45133e-02, -9.49823e-10,  5.80552e+00,  5.28105e-02,  5.28443e-02,  5.28540e-02, -7.50584e-12,  1.98880e-10, -2.60026e-04,  2.12913e-03,  3.12936e-01,  5.78263e-08,  5.80669e+00 
 9.56474e-02,  9.56393e-02, -5.69877e-09,  1.75251e-03, -4.26451e-02,  1.85848e-08,  5.84492e+00,  4.74153e-02,  4.74328e-02,  4.74340e-02, -1.93951e-10,  7.38722e-11, -2.42939e-04,  2.15159e-03,  2.49514e-01,  1.46774e-07,  5.84547e+00 
 9.76189e-02,  9.76110e-02,  1.77439e-09,  1.75251e-03, -4.34443e-02,  1.06324e-07,  5.89478e+00,  4.42122e-02,  4.42214e-02,  4.42199e-02, -3.08769e-10,  4.08945e-12, -2.49095e-04,  2.17056e-03,  2.14992e-01,  1.62224e-07,  5.89489e+00 
 9.95905e-02,  9.95827e-02,  2.01205e-09,  1.75251e-03, -4.47407e-02,  2.34595e-07,  5.94651e+00,  4.19151e-02,  4.19360e-02,  4.19357e-02, -3.78607e-10,  1.23689e-11, -2.48738e-04,  2.18716e-03,  1.91841e-01,  2.77513e-07,  5.94648e+00 
 1.01562e-01,  1.01554e-01, -3.73184e-09,  1.75251e-03, -4.08313e-02,  3.66797e-07,  6.00442e+00,  3.97301e-02,  3.97646e-02,  3.97661e-02, -3.49360e-10,  9.64131e-12, -2.25512e-04,  2.20598e-03,  1.70980e-01,  3.90955e-07,  6.00421e+00 
 1.03534e-01,  1.03526e-01,  4.00809e-09,  1.75251e-03, -3.51916e-02,  3.21744e-07,  6.06383e+00,  3.76551e-02,  3.76773e-02,  3.76790e-02,  1.29096e-10, -2.64195e-10, -1.36311e-04,  2.22412e-03,  1.52278e-01,  4.67652e-07,  6.06364e+00 
 1.05505e-01,  1.05498e-01,  2.17275e-09,  1.75251e-03, -3.58607e-02,  4.65138e-08,  6.07697e+00,  3.58305e-02,  3.58364e-02,  3.58384e-02,  3.57060e-10, -1.51761e-10, -2.65152e-05,  2.23302e-03,  1.37252e-01,  4.35054e-07,  6.07686e+00 
 1.07477e-01,  1.07469e-01, -1.90020e-09,  1.75251e-03, -3.83354e-02, -1.90220e-08,  6.07526e+00,  3.45009e-02,  3.45177e-02,  3.45238e-02, -8.58007e-11, -9.94854e-11,  8.77165e-05,  2.23745e-03,  1.27068e-01,  3.96926e-07,  6.07520e+00 
 1.09448e-01,  1.09441e-01, -6.25753e-09,  1.75251e-03, -3.40150e-02,  8.00268e-08,  6.01500e+00,  3.50682e-02,  3.51050e-02,  3.51171e-02, -6.64832e-10, -1.04294e-10,  1.82438e-04,  2.21641e-03,  1.32641e-01,  2.74049e-07,  6.01526e+00 
 1.11420e-01,  1.11413e-01, -1.91140e-10,  1.75251e-03, -2.74363e-02,  4.56053e-07,  5.93414e+00,  3.64928e-02,  3.65293e-02,  3.65435e-02, -1.28497e-09, -4.86977e-11,  1.40387e-04,  2.18815e-03,  1.45487e-01,  2.15115e-07,  5.93405e+00 
 1.13391e-01,  1.13385e-01,  8.20620e-09,  1.75251e-03, -2.46852e-02,  9.35933e-07,  5.91787e+00,  3.70056e-02,  3.70338e-02,  3.70502e-02, -1.77141e-09, -1.30659e-12,  2.63087e-05,  2.18523e-03,  1.49762e-01,  1.94552e-07,  5.91769e+00 
 1.15363e-01,  1.15356e-01, -3.46889e-11,  1.75251e-03, -2.32022e-02,  6.98415e-07,  5.92869e+00,  3.78149e-02,  3.78527e-02,  3.78768e-02, -4.77504e-09, -1.95984e-10, -1.66022e-05,  2.18564e-03,  1.56425e-01,  1.42379e-07,  5.92866e+00 
 1.17335e-01,  1.17328e-01, -2.12019e-09,  1.75251e-03, -1.77469e-02,  2.18087e-06,  5.93130e+00,  4.33252e-02,  4.33865e-02,  4.34238e-02, -1.18723e-08, -4.38539e-10,  5.18933e-06,  2.16219e-03,  2.07707e-01,  1.27961e-07,  5.93132e+00 
 1.19306e-01,  1.19300e-01, -2.12404e-09,  1.75251e-03, -1.14985e-02,  1.49207e-06,  5.92993e+00,  5.19370e-02,  5.20350e-02,  5.20925e-02, -3.53506e-08, -1.70962e-09,  9.75686e-05,  2.14997e-03,  3.00420e-01, -5.10552e-08,  5.92827e+00 
 1.21278e-01,  1.21271e-01, -4.01564e-09,  1.75251e-03,  1.69067e-04,  1.23234e-06,  5.89370e+00,  5.84382e-02,  5.85710e-02,  5.86558e-02, -1.24525e-07, -5.37294e-09,  2.27520e-04,  2.15098e-03,  3.80436e-01, -5.72230e-08,  5.89258e+00 
 1.23250e-01,  1.23243e-01,  4.55847e-09,  1.75251e-03,  1.16261e-02,  1.37114e-06,  5.84014e+00,  6.27901e-02,  6.29410e-02,  6.30403e-02, -4.32949e-07, -1.76772e-08,  2.85643e-04,  2.14635e-03,  4.40272e-01,  1.36125e-06,  5.84003e+00 
 1.25221e-01,  1.25215e-01, -1.19953e-10,  1.75251e-03,  2.40262e-02,  3.83295e-06,  5.79976e+00,  6.60469e-02,  6.62154e-02,  6.63269e-02, -1.51674e-06, -4.97641e-08,  2.84890e-04,  2.13883e-03,  4.88976e-01,  3.84475e-06,  5.79955e+00 
 1.27193e-01,  1.27187e-01, -1.12882e-10,  1.75251e-03,  3.87685e-02,  2.66329e-07,  5.77093e+00,  6.87632e-02,  6.89286e-02,  6.90422e-02, -5.56849e-06, -1.42285e-07,  3.06044e-04,  2.13048e-03,  5.31985e-01, -1.67809e-06,  5.77092e+00 
 1.29164e-01,  1.29158e-01,  4.42389e-09,  1.75251e-03,  4.89656e-02, -4.36780e-06,  5.73807e+00,  7.14211e-02,  7.15863e-02,  7.16868e-02, -2.13742e-05, -4.20956e-07,  3.56868e-04,  2.12088e-03,  5.76339e-01, -2.75200e-06,  5.73811e+00 
 1.31136e-01,  1.31130e-01,  2.04723e-10,  1.75251e-03,  6.20653e-02, -3.67952e-05,  5.70521e+00,  7.41203e-02,  7.43032e-02,  7.43797e-02, -8.61105e-05, -1.21639e-06,  3.97540e-04,  2.11122e-03,  6.23536e-01,  1.06989e-05,  5.70512e+00 
 1.33108e-01,  1.33102e-01, -4.31696e-09,  1.75251e-03,  9.26668e-02,  9.12405e-05,  5.67216e+00,  7.72760e-02,  7.71103e-02,  7.71760e-02, -3.63052e-04, -3.13972e-06,  3.73766e-04,  2.09422e-03,  6.78990e-01,  2.32557e-04,  5.67207e+00 
 1.35079e-01,  1.35074e-01,  0.00000e+00,  1.75251e-03,  2.63866e-02,  1.18846e-01,  5.63329e+00,  8.02440e-02,  8.00155e-02,  8.01237e-02, -3.59661e-04,  5.41624e-06,  2.70217e-04,  2.08113e-03,  7.36314e-01,  1.18866e-01,  5.63325e+00 
 1.37051e-01,  1.37045e-01,  0.00000e+00,  1.75251e-03,  1.95843e-02,  1.38929e-01,  5.59988e+00,  8.23768e-02,  8.29964e-02,  8.31932e-02,  2.72117e-04,  5.05567e-06,  2.87006e-04,  2.08268e-03,  7.86708e-01,  1.38930e-01,  5.59992e+00 
 1.39023e-01,  1.39017e-01,  1.19927e-10,  1.75251e-03,  1.37616e-01,  2.12460e-03,  5.57286e+00,  8.53853e-02,  8.60444e-02,  8.62803e-02,  4.32869e-04, -6.16989e-06,  5.31162e-04,  2.07014e-03,  8.50768e-01,  2.09812e-03,  5.57290e+00 
 1.40994e-01,  1.40989e-01,  9.46097e-09,  1.75251e-03,  1.27939e-01, -5.35573e-05,  5.53723e+00,  8.90897e-02,  8.91684e-02,  8.93510e-02,  1.15068e-04, -1.59872e-06,  7.72993e-04,  2.04450e-03,  9.28891e-01, -4.82134e-06,  5.53921e+00 
 1.42966e-01,  1.42961e-01, -9.62174e-09,  1.75251e-03,  1.35147e-01, -3.08449e-05,  5.50371e+00,  9.24172e-02,  9.23484e-02,  9.24133e-02,  3.02859e-05, -4.39090e-07,  9.68876e-04,  2.00642e-03,  1.01541e+00, -2.77409e-05,  5.50377e+00 
 1.44938e-01,  1.44932e-01,  9.52078e-09,  1.75251e-03,  1.22459e-01,  1.41779e-05,  5.48209e+00,  9.55961e-02,  9.55148e-02,  9.55127e-02,  8.17935e-06, -1.34670e-07,  1.43088e-03,  1.88525e-03,  1.15548e+00,  1.42826e-05,  5.48210e+00 
 1.46909e-01,  1.46904e-01, -9.79442e-09,  1.75251e-03,  1.21150e-01,  6.49051e-06,  5.44559e+00,  9.82522e-02,  9.85772e-02,  9.90389e-02,  2.24657e-06, -3.95256e-08,  2.99074e-03,  1.44215e-03,  1.60984e+00,  6.49557e-06,  5.44578e+00 
 1.48881e-01,  1.48876e-01, -2.25839e-10,  1.75251e-03,  1.68973e-01,  1.26912e-06,  5.41352e+00,  1.04002e-01,  1.04065e-01,  1.15975e-01,  2.06700e-07,  5.79983e-08,  2.52496e-02,  2.31669e-04,  1.20148e+01,  1.55685e-06,  5.40590e+00 
