t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0060000e+00,  6.1311395e-02,  1.8873047e-01,  4.5372599e-01,  3.1068553e-01,  1.2568667e-01,  9.6327060e-02,  4.5421511e-01,  4.8777819e-01,  2.6279824e-01,  1.1150775e-01,  5.1250900e-02,  5.1091858e-02,  5.1872500e-02,  4.1874134e-02,  3.5160420e-02
 2.0065000e+00,  6.1268990e-02,  1.8857663e-01,  4.5228168e-01,  3.1052674e-01,  1.2574117e-01,  9.5367859e-02,  4.4805315e-01,  4.8883336e-01,  2.6255765e-01,  1.1169297e-01,  5.1251392e-02,  5.1078581e-02,  5.1885189e-02,  4.1869726e-02,  3.5179699e-02
 2.0070000e+00,  6.1225718e-02,  1.8840484e-01,  4.5105627e-01,  3.1039238e-01,  1.2579716e-01,  9.4368126e-02,  4.4251382e-01,  4.8957947e-01,  2.6229085e-01,  1.1188061e-01,  5.1251999e-02,  5.1065496e-02,  5.1897653e-02,  4.1865885e-02,  3.5198601e-02
 2.0075000e+00,  6.1181559e-02,  1.8821512e-01,  4.5005211e-01,  3.1028244e-01,  1.2585464e-01,  9.3341902e-02,  4.3789848e-01,  4.9000690e-01,  2.6199705e-01,  1.1207062e-01,  5.1252891e-02,  5.1052709e-02,  5.1909888e-02,  4.1862632e-02,  3.5217118e-02
 2.0080000e+00,  6.1136778e-02,  1.8800735e-01,  4.4927109e-01,  3.1019693e-01,  1.2591363e-01,  9.2569159e-02,  4.3449667e-01,  4.9007433e-01,  2.6167577e-01,  1.1226293e-01,  5.1253833e-02,  5.1040365e-02,  5.1921894e-02,  4.1859988e-02,  3.5235246e-02
 2.0085000e+00,  6.1091198e-02,  1.8778131e-01,  4.4871434e-01,  3.1013572e-01,  1.2597412e-01,  9.1947252e-02,  4.3249367e-01,  4.8977715e-01,  2.6132651e-01,  1.1245749e-01,  5.1254699e-02,  5.1028604e-02,  5.1933673e-02,  4.1857975e-02,  3.5252975e-02
 2.0090000e+00,  6.1045079e-02,  1.8753229e-01,  4.4838255e-01,  3.1009849e-01,  1.2603612e-01,  9.1431901e-02,  4.3196630e-01,  4.8915268e-01,  2.6094871e-01,  1.1265425e-01,  5.1255451e-02,  5.1017555e-02,  5.1945244e-02,  4.1856608e-02,  3.5270302e-02
 2.0095000e+00,  6.0998643e-02,  1.8725944e-01,  4.4827549e-01,  3.1008477e-01,  1.2609962e-01,  9.0996547e-02,  4.3307751e-01,  4.8820044e-01,  2.6054197e-01,  1.1285316e-01,  5.1256271e-02,  5.1007335e-02,  5.1956604e-02,  4.1855905e-02,  3.5287218e-02
 2.0100000e+00,  6.0952179e-02,  1.8696872e-01,  4.4839202e-01,  3.1009414e-01,  1.2616462e-01,  9.0605297e-02,  4.3587511e-01,  4.8692210e-01,  2.6010601e-01,  1.1305414e-01,  5.1257160e-02,  5.0998064e-02,  5.1967765e-02,  4.1855880e-02,  3.5303719e-02
 2.0105000e+00,  6.0905529e-02,  1.8667158e-01,  4.4872997e-01,  3.1012614e-01,  1.2623110e-01,  9.0313152e-02,  4.4035431e-01,  4.8531864e-01,  2.5964055e-01,  1.1325716e-01,  5.1258120e-02,  5.0989867e-02,  5.1978736e-02,  4.1856542e-02,  3.5319798e-02
 2.0110000e+00,  6.0859029e-02,  1.8636397e-01,  4.4928609e-01,  3.1018029e-01,  1.2629907e-01,  9.0024661e-02,  4.4654048e-01,  4.8339094e-01,  2.5914536e-01,  1.1346216e-01,  5.1259157e-02,  5.0982847e-02,  5.1989530e-02,  4.1857903e-02,  3.5335450e-02
 2.0115000e+00,  6.0812944e-02,  1.8604416e-01,  4.5005618e-01,  3.1025610e-01,  1.2636849e-01,  8.9798045e-02,  4.5445872e-01,  4.8114414e-01,  2.5862030e-01,  1.1366907e-01,  5.1260339e-02,  5.0977073e-02,  5.2000154e-02,  4.1859970e-02,  3.5350668e-02
 2.0120000e+00,  6.0767509e-02,  1.8571211e-01,  4.5103514e-01,  3.1035310e-01,  1.2643936e-01,  8.9622012e-02,  4.6413648e-01,  4.7858560e-01,  2.5806529e-01,  1.1387785e-01,  5.1261345e-02,  5.0972649e-02,  5.2010617e-02,  4.1862748e-02,  3.5365448e-02
 2.0125000e+00,  6.0722860e-02,  1.8536810e-01,  4.5221680e-01,  3.1047087e-01,  1.2651165e-01,  8.9549731e-02,  4.7551117e-01,  4.7572495e-01,  2.5748023e-01,  1.1408844e-01,  5.1262225e-02,  5.0969648e-02,  5.2020932e-02,  4.1866240e-02,  3.5379784e-02
 2.0130000e+00,  6.0678864e-02,  1.8501211e-01,  4.5359883e-01,  3.1060893e-01,  1.2658535e-01,  8.9624899e-02,  4.8840443e-01,  4.7257319e-01,  2.5686523e-01,  1.1430078e-01,  5.1263062e-02,  5.0968148e-02,  5.2031112e-02,  4.1870450e-02,  3.5393672e-02
 2.0135000e+00,  6.0635611e-02,  1.8464444e-01,  4.5517275e-01,  3.1076681e-01,  1.2666043e-01,  8.9844476e-02,  5.0265903e-01,  4.6914461e-01,  2.5622039e-01,  1.1451483e-01,  5.1263942e-02,  5.0968196e-02,  5.2041175e-02,  4.1875377e-02,  3.5407105e-02
 2.0140000e+00,  6.0593193e-02,  1.8426547e-01,  4.5692997e-01,  3.1094407e-01,  1.2673686e-01,  9.0239577e-02,  5.1791609e-01,  4.6545499e-01,  2.5554587e-01,  1.1473051e-01,  5.1264802e-02,  5.0969857e-02,  5.2051146e-02,  4.1881022e-02,  3.5420080e-02
 2.0145000e+00,  6.0551659e-02,  1.8387602e-01,  4.5886149e-01,  3.1114025e-01,  1.2681462e-01,  9.0789339e-02,  5.3372726e-01,  4.6152170e-01,  2.5484193e-01,  1.1494778e-01,  5.1265562e-02,  5.0973156e-02,  5.2061053e-02,  4.1887380e-02,  3.5432592e-02
 2.0150000e+00,  6.0511192e-02,  1.8347702e-01,  4.6095797e-01,  3.1135487e-01,  1.2689367e-01,  9.1780319e-02,  5.4953999e-01,  4.5736308e-01,  2.5410895e-01,  1.1516659e-01,  5.1266312e-02,  5.0978119e-02,  5.2070933e-02,  4.1894449e-02,  3.5444637e-02
 2.0155000e+00,  6.0471834e-02,  1.8306941e-01,  4.6320999e-01,  3.1158744e-01,  1.2697398e-01,  9.3080191e-02,  5.6474861e-01,  4.5299906e-01,  2.5334748e-01,  1.1538687e-01,  5.1267238e-02,  5.0984718e-02,  5.2080823e-02,  4.1902221e-02,  3.5456209e-02
 2.0160000e+00,  6.0433882e-02,  1.8265454e-01,  4.6560794e-01,  3.1183723e-01,  1.2705552e-01,  9.4531350e-02,  5.7873610e-01,  4.4845027e-01,  2.5255775e-01,  1.1560857e-01,  5.1268128e-02,  5.0992948e-02,  5.2090766e-02,  4.1910687e-02,  3.5467306e-02
 2.0165000e+00,  6.0397455e-02,  1.8223441e-01,  4.6814205e-01,  3.1210366e-01,  1.2713825e-01,  9.5959359e-02,  5.9091864e-01,  4.4373806e-01,  2.5174012e-01,  1.1583163e-01,  5.1268973e-02,  5.1002758e-02,  5.2100811e-02,  4.1919840e-02,  3.5477923e-02
 2.0170000e+00,  6.0362503e-02,  1.8181049e-01,  4.7080290e-01,  3.1238594e-01,  1.2722213e-01,  9.7279419e-02,  6.0070674e-01,  4.3888408e-01,  2.5089491e-01,  1.1605600e-01,  5.1269719e-02,  5.1014067e-02,  5.2111012e-02,  4.1929666e-02,  3.5488055e-02
 2.0175000e+00,  6.0329048e-02,  1.8138423e-01,  4.7358105e-01,  3.1268311e-01,  1.2730713e-01,  9.8433903e-02,  6.0764154e-01,  4.3390980e-01,  2.5002248e-01,  1.1628162e-01,  5.1270581e-02,  5.1026773e-02,  5.2121427e-02,  4.1940155e-02,  3.5497700e-02
 2.0180000e+00,  6.0297168e-02,  1.8095709e-01,  4.7646705e-01,  3.1299429e-01,  1.2739320e-01,  9.9334134e-02,  6.1144356e-01,  4.2883682e-01,  2.4912329e-01,  1.1650844e-01,  5.1271516e-02,  5.1040776e-02,  5.2132117e-02,  4.1951290e-02,  3.5506854e-02
 2.0185000e+00,  6.0266881e-02,  1.8053044e-01,  4.7945144e-01,  3.1331866e-01,  1.2748031e-01,  9.9972877e-02,  6.1200480e-01,  4.2368627e-01,  2.4819782e-01,  1.1673640e-01,  5.1272362e-02,  5.1055967e-02,  5.2143145e-02,  4.1963057e-02,  3.5515515e-02
 2.0190000e+00,  6.0238275e-02,  1.8010553e-01,  4.8252488e-01,  3.1365551e-01,  1.2756840e-01,  1.0023335e-01,  6.0940829e-01,  4.1847859e-01,  2.4724676e-01,  1.1696543e-01,  5.1273073e-02,  5.1072220e-02,  5.2154579e-02,  4.1975441e-02,  3.5523678e-02
 2.0195000e+00,  6.0211420e-02,  1.7968389e-01,  4.8567834e-01,  3.1400410e-01,  1.2765744e-01,  1.0012418e-01,  6.0386145e-01,  4.1323344e-01,  2.4627122e-01,  1.1719548e-01,  5.1273694e-02,  5.1089400e-02,  5.2166485e-02,  4.1988426e-02,  3.5531343e-02
 2.0200000e+00,  6.0186187e-02,  1.7926698e-01,  4.8890296e-01,  3.1436366e-01,  1.2774737e-01,  9.9829842e-02,  5.9579858e-01,  4.0796941e-01,  2.4527358e-01,  1.1742649e-01,  5.1274321e-02,  5.1107377e-02,  5.2178928e-02,  4.2001994e-02,  3.5538506e-02
 2.0205000e+00,  6.0162627e-02,  1.7885668e-01,  4.9219016e-01,  3.1473341e-01,  1.2783816e-01,  9.9567488e-02,  5.8565146e-01,  4.0270402e-01,  2.4425491e-01,  1.1765841e-01,  5.1274983e-02,  5.1126018e-02,  5.2191973e-02,  4.2016128e-02,  3.5545168e-02
 2.0210000e+00,  6.0140757e-02,  1.7845454e-01,  4.9553171e-01,  3.1511257e-01,  1.2792975e-01,  9.9334225e-02,  5.7389912e-01,  3.9745350e-01,  2.4321266e-01,  1.1789117e-01,  5.1275737e-02,  5.1145213e-02,  5.2205687e-02,  4.2030800e-02,  3.5551325e-02
 2.0215000e+00,  6.0120515e-02,  1.7806164e-01,  4.9891973e-01,  3.1550052e-01,  1.2802211e-01,  9.9079738e-02,  5.6103360e-01,  3.9223279e-01,  2.4214793e-01,  1.1812471e-01,  5.1276510e-02,  5.1164834e-02,  5.2220136e-02,  4.2045991e-02,  3.5556976e-02
 2.0220000e+00,  6.0101785e-02,  1.7767915e-01,  5.0234677e-01,  3.1589662e-01,  1.2811518e-01,  9.8747404e-02,  5.4744768e-01,  3.8705530e-01,  2.4106170e-01,  1.1835898e-01,  5.1277003e-02,  5.1184770e-02,  5.2235384e-02,  4.2061678e-02,  3.5562118e-02
 2.0225000e+00,  6.0084541e-02,  1.7730805e-01,  5.0580568e-01,  3.1630006e-01,  1.2820891e-01,  9.8334451e-02,  5.3353885e-01,  3.8193287e-01,  2.3995491e-01,  1.1859392e-01,  5.1277526e-02,  5.1204857e-02,  5.2251493e-02,  4.2077838e-02,  3.5566751e-02
 2.0230000e+00,  6.0068750e-02,  1.7694905e-01,  5.0928984e-01,  3.1671018e-01,  1.2830327e-01,  9.7809390e-02,  5.1948087e-01,  3.7687572e-01,  2.3882877e-01,  1.1882947e-01,  5.1278101e-02,  5.1224991e-02,  5.2268525e-02,  4.2094445e-02,  3.5570873e-02
 2.0235000e+00,  6.0054349e-02,  1.7659811e-01,  5.1279317e-01,  3.1712627e-01,  1.2839820e-01,  9.7153225e-02,  5.0541177e-01,  3.7189262e-01,  2.3768447e-01,  1.1906556e-01,  5.1278746e-02,  5.1245067e-02,  5.2286540e-02,  4.2111477e-02,  3.5574485e-02
 2.0240000e+00,  6.0041190e-02,  1.7625297e-01,  5.1631006e-01,  3.1754766e-01,  1.2849366e-01,  9.6346930e-02,  4.9146271e-01,  3.6699073e-01,  2.3652332e-01,  1.1930214e-01,  5.1279356e-02,  5.1265003e-02,  5.2305598e-02,  4.2128909e-02,  3.5577587e-02
 2.0245000e+00,  6.0029086e-02,  1.7591680e-01,  5.1983547e-01,  3.1797365e-01,  1.2858961e-01,  9.5433110e-02,  4.7776648e-01,  3.6217562e-01,  2.3534669e-01,  1.1953915e-01,  5.1279952e-02,  5.1284701e-02,  5.2325756e-02,  4.2146715e-02,  3.5580178e-02
 2.0250000e+00,  6.0018022e-02,  1.7559159e-01,  5.2336492e-01,  3.1840361e-01,  1.2868599e-01,  9.4567055e-02,  4.6445610e-01,  3.5745147e-01,  2.3415602e-01,  1.1977653e-01,  5.1280457e-02,  5.1304067e-02,  5.2347073e-02,  4.2164867e-02,  3.5582261e-02
 2.0255000e+00,  6.0007967e-02,  1.7528096e-01,  5.2689441e-01,  3.1883695e-01,  1.2878276e-01,  9.3725061e-02,  4.5148851e-01,  3.5282096e-01,  2.3295274e-01,  1.2001420e-01,  5.1280853e-02,  5.1323032e-02,  5.2369609e-02,  4.2183335e-02,  3.5583836e-02
 2.0260000e+00,  5.9998928e-02,  1.7499421e-01,  5.3042041e-01,  3.1927307e-01,  1.2887987e-01,  9.2912426e-02,  4.3907616e-01,  3.4828527e-01,  2.3173828e-01,  1.2025212e-01,  5.1281199e-02,  5.1341527e-02,  5.2393420e-02,  4.2202090e-02,  3.5584906e-02
 2.0265000e+00,  5.9990922e-02,  1.7472701e-01,  5.3393991e-01,  3.1971148e-01,  1.2897729e-01,  9.2006368e-02,  4.2722084e-01,  3.4384417e-01,  2.3051416e-01,  1.2049022e-01,  5.1281507e-02,  5.1359517e-02,  5.2418569e-02,  4.2221103e-02,  3.5585473e-02
 2.0270000e+00,  5.9983963e-02,  1.7447698e-01,  5.3745026e-01,  3.2015172e-01,  1.2907496e-01,  9.1078020e-02,  4.1601250e-01,  3.3949614e-01,  2.2928195e-01,  1.2072844e-01,  5.1281789e-02,  5.1376958e-02,  5.2445116e-02,  4.2240348e-02,  3.5585540e-02
 2.0275000e+00,  5.9978201e-02,  1.7424189e-01,  5.4094924e-01,  3.2059336e-01,  1.2917284e-01,  9.0089176e-02,  4.0553900e-01,  3.3523826e-01,  2.2804326e-01,  1.2096670e-01,  5.1282118e-02,  5.1393811e-02,  5.2473125e-02,  4.2259799e-02,  3.5585111e-02
 2.0280000e+00,  5.9973648e-02,  1.7401967e-01,  5.4443508e-01,  3.2103593e-01,  1.2927089e-01,  8.9115528e-02,  3.9590777e-01,  3.3106636e-01,  2.2679975e-01,  1.2120496e-01,  5.1282423e-02,  5.1410037e-02,  5.2502661e-02,  4.2279428e-02,  3.5584190e-02
 2.0285000e+00,  5.9970284e-02,  1.7380931e-01,  5.4790633e-01,  3.2147904e-01,  1.2936908e-01,  8.8214845e-02,  3.8714691e-01,  3.2697504e-01,  2.2555311e-01,  1.2144314e-01,  5.1282530e-02,  5.1425631e-02,  5.2533788e-02,  4.2299209e-02,  3.5582783e-02
 2.0290000e+00,  5.9968254e-02,  1.7360981e-01,  5.5136187e-01,  3.2192223e-01,  1.2946737e-01,  8.7426157e-02,  3.7927299e-01,  3.2295777e-01,  2.2430505e-01,  1.2168118e-01,  5.1282326e-02,  5.1440581e-02,  5.2566574e-02,  4.2319116e-02,  3.5580895e-02
 2.0295000e+00,  5.9967773e-02,  1.7342163e-01,  5.5480082e-01,  3.2236508e-01,  1.2956572e-01,  8.6794256e-02,  3.7221636e-01,  3.1900703e-01,  2.2305731e-01,  1.2191902e-01,  5.1282009e-02,  5.1454878e-02,  5.2601088e-02,  4.2339170e-02,  3.5578532e-02
 2.0300000e+00,  5.9968852e-02,  1.7324463e-01,  5.5822252e-01,  3.2280721e-01,  1.2966411e-01,  8.6279272e-02,  3.6585286e-01,  3.1511436e-01,  2.2181166e-01,  1.2215659e-01,  5.1281753e-02,  5.1468545e-02,  5.2637398e-02,  4.2359288e-02,  3.5575702e-02
 2.0305000e+00,  5.9971542e-02,  1.7307774e-01,  5.6162652e-01,  3.2324827e-01,  1.2976248e-01,  8.5841184e-02,  3.6033952e-01,  3.1127040e-01,  2.2056986e-01,  1.2239384e-01,  5.1281633e-02,  5.1481581e-02,  5.2675575e-02,  4.2379445e-02,  3.5572410e-02
 2.0310000e+00,  5.9975895e-02,  1.7291991e-01,  5.6501249e-01,  3.2368791e-01,  1.2986081e-01,  8.5490176e-02,  3.5575184e-01,  3.0746515e-01,  2.1933373e-01,  1.2263070e-01,  5.1281513e-02,  5.1493998e-02,  5.2715686e-02,  4.2399616e-02,  3.5568665e-02
 2.0315000e+00,  5.9981917e-02,  1.7276996e-01,  5.6838022e-01,  3.2412583e-01,  1.2995907e-01,  8.5267562e-02,  3.5228335e-01,  3.0368790e-01,  2.1810505e-01,  1.2286711e-01,  5.1281344e-02,  5.1505801e-02,  5.2757800e-02,  4.2419778e-02,  3.5564475e-02
 2.0320000e+00,  5.9989626e-02,  1.7262589e-01,  5.7172960e-01,  3.2456169e-01,  1.3005723e-01,  8.5131097e-02,  3.4945237e-01,  2.9992750e-01,  2.1688565e-01,  1.2310300e-01,  5.1280948e-02,  5.1517006e-02,  5.2801981e-02,  4.2439906e-02,  3.5559848e-02
 2.0325000e+00,  5.9998952e-02,  1.7248653e-01,  5.7506063e-01,  3.2499521e-01,  1.3015525e-01,  8.5080045e-02,  3.4735484e-01,  2.9617245e-01,  2.1567731e-01,  1.2333832e-01,  5.1280366e-02,  5.1527632e-02,  5.2848288e-02,  4.2459977e-02,  3.5554792e-02
 2.0330000e+00,  6.0009899e-02,  1.7235051e-01,  5.7837336e-01,  3.2542612e-01,  1.3025310e-01,  8.5112596e-02,  3.4605019e-01,  2.9241108e-01,  2.1448182e-01,  1.2357300e-01,  5.1279875e-02,  5.1537670e-02,  5.2896776e-02,  4.2479970e-02,  3.5549317e-02
 2.0335000e+00,  6.0022375e-02,  1.7221704e-01,  5.8166785e-01,  3.2585419e-01,  1.3035074e-01,  8.5263906e-02,  3.4565085e-01,  2.8863170e-01,  2.1330095e-01,  1.2380699e-01,  5.1279565e-02,  5.1547124e-02,  5.2947496e-02,  4.2499862e-02,  3.5543431e-02
 2.0340000e+00,  6.0036229e-02,  1.7208541e-01,  5.8494422e-01,  3.2627920e-01,  1.3044817e-01,  8.5548747e-02,  3.4596691e-01,  2.8482280e-01,  2.1213646e-01,  1.2404023e-01,  5.1279252e-02,  5.1556026e-02,  5.3000486e-02,  4.2519633e-02,  3.5537144e-02
 2.0345000e+00,  6.0051319e-02,  1.7195491e-01,  5.8820255e-01,  3.2670101e-01,  1.3054535e-01,  8.5977712e-02,  3.4698880e-01,  2.8097321e-01,  2.1099008e-01,  1.2427266e-01,  5.1278758e-02,  5.1564375e-02,  5.3055778e-02,  4.2539261e-02,  3.5530466e-02
 2.0350000e+00,  6.0067506e-02,  1.7182496e-01,  5.9144291e-01,  3.2711947e-01,  1.3064230e-01,  8.6881501e-02,  3.4868256e-01,  2.7707220e-01,  2.0986351e-01,  1.2450421e-01,  5.1278124e-02,  5.1572166e-02,  5.3113391e-02,  4.2558726e-02,  3.5523408e-02
 2.0355000e+00,  6.0084628e-02,  1.7169514e-01,  5.9466533e-01,  3.2753449e-01,  1.3073899e-01,  8.8243555e-02,  3.5105639e-01,  2.7310981e-01,  2.0875840e-01,  1.2473485e-01,  5.1277527e-02,  5.1579377e-02,  5.3173332e-02,  4.2578008e-02,  3.5515980e-02
 2.0360000e+00,  6.0102382e-02,  1.7156552e-01,  5.9786981e-01,  3.2794601e-01,  1.3083538e-01,  8.9977183e-02,  3.5402802e-01,  2.6907687e-01,  2.0767639e-01,  1.2496450e-01,  5.1276856e-02,  5.1586001e-02,  5.3235595e-02,  4.2597086e-02,  3.5508195e-02
 2.0365000e+00,  6.0120652e-02,  1.7143633e-01,  6.0105636e-01,  3.2835400e-01,  1.3093148e-01,  9.2001195e-02,  3.5755554e-01,  2.6496527e-01,  2.0661904e-01,  1.2519311e-01,  5.1276156e-02,  5.1592016e-02,  5.3300157e-02,  4.2615941e-02,  3.5500063e-02
 2.0370000e+00,  6.0139302e-02,  1.7130815e-01,  6.0422493e-01,  3.2875850e-01,  1.3102721e-01,  9.4135848e-02,  3.6159466e-01,  2.6076810e-01,  2.0558788e-01,  1.2542063e-01,  5.1275281e-02,  5.1597393e-02,  5.3366978e-02,  4.2634555e-02,  3.5491595e-02
 2.0375000e+00,  6.0158150e-02,  1.7118198e-01,  6.0737543e-01,  3.2915952e-01,  1.3112261e-01,  9.6247108e-02,  3.6610260e-01,  2.5647983e-01,  2.0458439e-01,  1.2564701e-01,  5.1274302e-02,  5.1602080e-02,  5.3435999e-02,  4.2652912e-02,  3.5482805e-02
 2.0380000e+00,  6.0177049e-02,  1.7105915e-01,  6.1050771e-01,  3.2955714e-01,  1.3121763e-01,  9.8260563e-02,  3.7102150e-01,  2.5209638e-01,  2.0360998e-01,  1.2587220e-01,  5.1273317e-02,  5.1606047e-02,  5.3507142e-02,  4.2670991e-02,  3.5473703e-02
 2.0385000e+00,  6.0195813e-02,  1.7094161e-01,  6.1362162e-01,  3.2995146e-01,  1.3131223e-01,  1.0009572e-01,  3.7627947e-01,  2.4761534e-01,  2.0266601e-01,  1.2609614e-01,  5.1272380e-02,  5.1609247e-02,  5.3580307e-02,  4.2688772e-02,  3.5464303e-02
 2.0390000e+00,  6.0214383e-02,  1.7083053e-01,  6.1671694e-01,  3.3034263e-01,  1.3140638e-01,  1.0168254e-01,  3.8179622e-01,  2.4303595e-01,  2.0175376e-01,  1.2631879e-01,  5.1271576e-02,  5.1611628e-02,  5.3655374e-02,  4.2706238e-02,  3.5454618e-02
 2.0395000e+00,  6.0232568e-02,  1.7072769e-01,  6.1979343e-01,  3.3073080e-01,  1.3150004e-01,  1.0295219e-01,  3.8747599e-01,  2.3835934e-01,  2.0087446e-01,  1.2654010e-01,  5.1270743e-02,  5.1613131e-02,  5.3732198e-02,  4.2723377e-02,  3.5444659e-02
 2.0400000e+00,  6.0250322e-02,  1.7063342e-01,  6.2285077e-01,  3.3111617e-01,  1.3159319e-01,  1.0385210e-01,  3.9322070e-01,  2.3358839e-01,  2.0002926e-01,  1.2676003e-01,  5.1269767e-02,  5.1613713e-02,  5.3810612e-02,  4.2740169e-02,  3.5434440e-02
 2.0405000e+00,  6.0267442e-02,  1.7055038e-01,  6.2588861e-01,  3.3149895e-01,  1.3168586e-01,  1.0423468e-01,  3.9891353e-01,  2.2872781e-01,  1.9921924e-01,  1.2697853e-01,  5.1268862e-02,  5.1613329e-02,  5.3890425e-02,  4.2756599e-02,  3.5423974e-02
 2.0410000e+00,  6.0283953e-02,  1.7047853e-01,  6.2890661e-01,  3.3187936e-01,  1.3177804e-01,  1.0409154e-01,  4.0436744e-01,  2.2378413e-01,  1.9844541e-01,  1.2719556e-01,  5.1268122e-02,  5.1611921e-02,  5.3971424e-02,  4.2772652e-02,  3.5413275e-02
 2.0415000e+00,  6.0299757e-02,  1.7041896e-01,  6.3190441e-01,  3.3225766e-01,  1.3186972e-01,  1.0350946e-01,  4.0948547e-01,  2.1876571e-01,  1.9770870e-01,  1.2741108e-01,  5.1267498e-02,  5.1609458e-02,  5.4053370e-02,  4.2788318e-02,  3.5402354e-02
 2.0420000e+00,  6.0314823e-02,  1.7037176e-01,  6.3488160e-01,  3.3263411e-01,  1.3196092e-01,  1.0293888e-01,  4.1412035e-01,  2.1368272e-01,  1.9700997e-01,  1.2762506e-01,  5.1266902e-02,  5.1605928e-02,  5.4136005e-02,  4.2803585e-02,  3.5391226e-02
 2.0425000e+00,  6.0329061e-02,  1.7033702e-01,  6.3783775e-01,  3.3300901e-01,  1.3205166e-01,  1.0252365e-01,  4.1814681e-01,  2.0854700e-01,  1.9634999e-01,  1.2783745e-01,  5.1266291e-02,  5.1601319e-02,  5.4219043e-02,  4.2818441e-02,  3.5379903e-02
 2.0430000e+00,  6.0342535e-02,  1.7031628e-01,  6.4077238e-01,  3.3338264e-01,  1.3214188e-01,  1.0215929e-01,  4.2142090e-01,  2.0337193e-01,  1.9572948e-01,  1.2804824e-01,  5.1265677e-02,  5.1595604e-02,  5.4302179e-02,  4.2832877e-02,  3.5368399e-02
