t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0055000e+00, -5.0045731e-07, -2.5864795e-09,  2.5859372e-10,  2.2477317e-10,  1.0021652e-10, -4.2373895e-07, -1.0248883e-06,  4.8439865e-08,  8.3790088e-08,  3.4661480e-07, -3.4146961e-08, -4.0477489e-06, -9.2190623e-05, -1.6010967e-04, -2.1248496e-04
 2.0060000e+00, -5.0320303e-07, -2.5991793e-09,  2.5889784e-10,  2.2639432e-10,  1.0062060e-10, -4.3479386e-07, -9.7530783e-07,  4.7561388e-08,  8.6084618e-08,  3.4868653e-07, -3.4103463e-08, -4.0353603e-06, -9.2496880e-05, -1.5998445e-04, -2.1262588e-04
 2.0065000e+00, -5.0583462e-07, -2.6124472e-09,  2.5879317e-10,  2.2796538e-10,  1.0102012e-10, -4.4644161e-07, -9.1698353e-07,  4.6437282e-08,  8.8400070e-08,  3.5067071e-07, -3.4034174e-08, -4.0222744e-06, -9.2792407e-05, -1.5987719e-04, -2.1276769e-04
 2.0070000e+00, -5.0836931e-07, -2.6262484e-09,  2.5828758e-10,  2.2948996e-10,  1.0141432e-10, -4.5727537e-07, -8.5195422e-07,  4.5079946e-08,  9.0737316e-08,  3.5256027e-07, -3.3940680e-08, -4.0085098e-06, -9.3075558e-05, -1.5978816e-04, -2.1291055e-04
 2.0075000e+00, -5.1077163e-07, -2.6405809e-09,  2.5738557e-10,  2.3096257e-10,  1.0180250e-10, -4.6603139e-07, -7.9493243e-07,  4.3508538e-08,  9.3097036e-08,  3.5434835e-07, -3.3827581e-08, -3.9940465e-06, -9.3345349e-05, -1.5971767e-04, -2.1305456e-04
 2.0080000e+00, -5.1305693e-07, -2.6554385e-09,  2.5609840e-10,  2.3236282e-10,  1.0218396e-10, -4.7534902e-07, -7.4670438e-07,  4.1747306e-08,  9.5479512e-08,  3.5602831e-07, -3.3703548e-08, -3.9789942e-06, -9.3601193e-05, -1.5966595e-04, -2.1319981e-04
 2.0085000e+00, -5.1514403e-07, -2.6707553e-09,  2.5443757e-10,  2.3368028e-10,  1.0255803e-10, -4.8562065e-07, -7.0743474e-07,  3.9826157e-08,  9.7884435e-08,  3.5759381e-07, -3.3675670e-08, -3.9634428e-06, -9.3840147e-05, -1.5963325e-04, -2.1334635e-04
 2.0090000e+00, -5.1707165e-07, -2.6859157e-09,  2.5240311e-10,  2.3490810e-10,  1.0292407e-10, -4.9698561e-07, -6.8101313e-07,  3.7767648e-08,  1.0031107e-07,  3.5903881e-07, -3.3635097e-08, -3.9475607e-06, -9.4066738e-05, -1.5961983e-04, -2.1349422e-04
 2.0095000e+00, -5.1881931e-07, -2.7006958e-09,  2.5002318e-10,  2.3603698e-10,  1.0328148e-10, -5.0890928e-07, -6.5735423e-07,  3.5611012e-08,  1.0275816e-07,  3.6035763e-07, -3.3596296e-08, -3.9314083e-06, -9.4276931e-05, -1.5962591e-04, -2.1364338e-04
 2.0100000e+00, -5.2042160e-07, -2.7149383e-09,  2.4731058e-10,  2.3706221e-10,  1.0362970e-10, -5.2147142e-07, -6.3696701e-07,  3.3388211e-08,  1.0522382e-07,  3.6154498e-07, -3.3553693e-08, -3.9150504e-06, -9.4472361e-05, -1.5965176e-04, -2.1379382e-04
 2.0105000e+00, -5.2181813e-07, -2.7281198e-09,  2.4428105e-10,  2.3797776e-10,  1.0396816e-10, -5.3422836e-07, -6.1814593e-07,  3.1133724e-08,  1.0770551e-07,  3.6259594e-07, -3.3506572e-08, -3.8986637e-06, -9.4654638e-05, -1.5969748e-04, -2.1394544e-04
 2.0110000e+00, -5.2302803e-07, -2.7411062e-09,  2.4095714e-10,  2.3877699e-10,  1.0429638e-10, -5.4770440e-07, -5.9742951e-07,  2.8882470e-08,  1.1019993e-07,  3.6350606e-07, -3.3457128e-08, -3.8822830e-06, -9.4825365e-05, -1.5976324e-04, -2.1409815e-04
 2.0115000e+00, -5.2402033e-07, -2.7541111e-09,  2.3736308e-10,  2.3945371e-10,  1.0461389e-10, -5.6114473e-07, -5.7614894e-07,  2.6669103e-08,  1.1270322e-07,  3.6427128e-07, -3.3411043e-08, -3.8661115e-06, -9.4986121e-05, -1.5984917e-04, -2.1425181e-04
 2.0120000e+00, -5.2482951e-07, -2.7669969e-09,  2.3352326e-10,  2.4000153e-10,  1.0492023e-10, -5.7268030e-07, -5.5474000e-07,  2.4526791e-08,  1.1521076e-07,  3.6488804e-07, -3.3350392e-08, -3.8504150e-06, -9.5138471e-05, -1.5995538e-04, -2.1440623e-04
 2.0125000e+00, -5.2544703e-07, -2.7795489e-09,  2.2923733e-10,  2.4041805e-10,  1.0521503e-10, -5.8149684e-07, -5.3299349e-07,  2.2486043e-08,  1.1771740e-07,  3.6535325e-07, -3.3319900e-08, -3.8354064e-06, -9.5283876e-05, -1.6008190e-04, -2.1456123e-04
 2.0130000e+00, -5.2584004e-07, -2.7915757e-09,  2.2430967e-10,  2.4070224e-10,  1.0549791e-10, -5.8677293e-07, -5.0956798e-07,  2.0574065e-08,  1.2021729e-07,  3.6566431e-07, -3.3300958e-08, -3.8213503e-06, -9.5424031e-05, -1.6022879e-04, -2.1471657e-04
 2.0135000e+00, -5.2603387e-07, -2.8028238e-09,  2.1913465e-10,  2.4085108e-10,  1.0576856e-10, -5.8803163e-07, -4.8226758e-07,  1.8813941e-08,  1.2270403e-07,  3.6581910e-07, -3.3295877e-08, -3.8084603e-06, -9.5560474e-05, -1.6039612e-04, -2.1487198e-04
 2.0140000e+00, -5.2600969e-07, -2.8128564e-09,  2.1377486e-10,  2.4086173e-10,  1.0602668e-10, -5.8552282e-07, -4.5349148e-07,  1.7223740e-08,  1.2517057e-07,  3.6581603e-07, -3.3300042e-08, -3.7969702e-06, -9.5694538e-05, -1.6058378e-04, -2.1502719e-04
 2.0145000e+00, -5.2579282e-07, -2.8211494e-09,  2.0826197e-10,  2.4073140e-10,  1.0627202e-10, -5.7923900e-07, -4.2294402e-07,  1.5816553e-08,  1.2760927e-07,  3.6565399e-07, -3.3277832e-08, -3.7870359e-06, -9.5827307e-05, -1.6079176e-04, -2.1518188e-04
 2.0150000e+00, -5.2538164e-07, -2.8319490e-09,  2.0262051e-10,  2.4045779e-10,  1.0650438e-10, -5.6845577e-07, -3.8782129e-07,  1.4600823e-08,  1.3001189e-07,  3.6533239e-07, -3.3253190e-08, -3.7787821e-06, -9.5959613e-05, -1.6102003e-04, -2.1533571e-04
 2.0155000e+00, -5.2473802e-07, -2.8476412e-09,  1.9687197e-10,  2.4003953e-10,  1.0672357e-10, -5.5303550e-07, -3.4793903e-07,  1.3580203e-08,  1.3236946e-07,  3.6485115e-07, -3.3245713e-08, -3.7722656e-06, -9.6092070e-05, -1.6126856e-04, -2.1548832e-04
 2.0160000e+00, -5.2388884e-07, -2.8604863e-09,  1.9103177e-10,  2.3947703e-10,  1.0692946e-10, -5.3467767e-07, -3.0222606e-07,  1.2753539e-08,  1.3467348e-07,  3.6421070e-07, -3.3235768e-08, -3.7675654e-06, -9.6225025e-05, -1.6153718e-04, -2.1563933e-04
 2.0165000e+00, -5.2283716e-07, -2.8445502e-09,  1.8511499e-10,  2.3876771e-10,  1.0712195e-10, -5.1524340e-07, -2.4775380e-07,  1.2115168e-08,  1.3691502e-07,  3.6341194e-07, -3.3233051e-08, -3.7646696e-06, -9.6358697e-05, -1.6182582e-04, -2.1578834e-04
 2.0170000e+00, -5.2158414e-07, -2.8352618e-09,  1.7911976e-10,  2.3791199e-10,  1.0730099e-10, -4.9625480e-07, -1.9355225e-07,  1.1655290e-08,  1.3908502e-07,  3.6245627e-07, -3.3206929e-08, -3.7635297e-06, -9.6493163e-05, -1.6213433e-04, -2.1593491e-04
 2.0175000e+00, -5.2013714e-07, -2.8418326e-09,  1.7305422e-10,  2.3691144e-10,  1.0746654e-10, -4.7801597e-07, -1.4541860e-07,  1.1360595e-08,  1.4117437e-07,  3.6134555e-07, -3.3187928e-08, -3.7640880e-06, -9.6628374e-05, -1.6246253e-04, -2.1607862e-04
 2.0180000e+00, -5.1849703e-07, -2.8485831e-09,  1.6692673e-10,  2.3576315e-10,  1.0761863e-10, -4.6049529e-07, -1.0842238e-07,  1.1214894e-08,  1.4317384e-07,  3.6008213e-07, -3.3201432e-08, -3.7663097e-06, -9.6764243e-05, -1.6281035e-04, -2.1621902e-04
 2.0185000e+00, -5.1667542e-07, -2.8514580e-09,  1.6074412e-10,  2.3446296e-10,  1.0775732e-10, -4.4389524e-07, -8.1719960e-08,  1.1199788e-08,  1.4507428e-07,  3.5866881e-07, -3.3259922e-08, -3.7701412e-06, -9.6900733e-05, -1.6317745e-04, -2.1635563e-04
 2.0190000e+00, -5.1469799e-07, -2.8507517e-09,  1.5450415e-10,  2.3301037e-10,  1.0788268e-10, -4.2855251e-07, -5.7971990e-08,  1.1295457e-08,  1.4686656e-07,  3.5710891e-07, -3.3304046e-08, -3.7755362e-06, -9.7037866e-05, -1.6356365e-04, -2.1648799e-04
 2.0195000e+00, -5.1253230e-07, -2.8413211e-09,  1.4820559e-10,  2.3140595e-10,  1.0799484e-10, -4.1487143e-07, -3.8939220e-08,  1.1481433e-08,  1.4854117e-07,  3.5540605e-07, -3.3332699e-08, -3.7824291e-06, -9.7175704e-05, -1.6396866e-04, -2.1661561e-04
 2.0200000e+00, -5.1020597e-07, -2.8282197e-09,  1.4184462e-10,  2.2965083e-10,  1.0809396e-10, -4.0276912e-07, -2.7754002e-08,  1.1737165e-08,  1.5008605e-07,  3.5356434e-07, -3.3385519e-08, -3.7907655e-06, -9.7314456e-05, -1.6439227e-04, -2.1673800e-04
 2.0205000e+00, -5.0803622e-07, -2.8355154e-09,  1.3541662e-10,  2.2774479e-10,  1.0818023e-10, -3.9328212e-07, -2.7308421e-08,  1.2042672e-08,  1.5149319e-07,  3.5158822e-07, -3.3464095e-08, -3.8004805e-06, -9.7454528e-05, -1.6483418e-04, -2.1685467e-04
 2.0210000e+00, -5.0594579e-07, -2.8765833e-09,  1.2891703e-10,  2.2568750e-10,  1.0825387e-10, -3.8748134e-07, -3.5015127e-08,  1.2379145e-08,  1.5276575e-07,  3.4948251e-07, -3.3560522e-08, -3.8115235e-06, -9.7596521e-05, -1.6529417e-04, -2.1696513e-04
 2.0215000e+00, -5.0389708e-07, -2.9557757e-09,  1.2234027e-10,  2.2346547e-10,  1.0831514e-10, -3.8510990e-07, -4.8694500e-08,  1.2729393e-08,  1.5389557e-07,  3.4725238e-07, -3.3699407e-08, -3.8238196e-06, -9.7741232e-05, -1.6577198e-04, -2.1706887e-04
 2.0220000e+00, -5.0180213e-07, -2.9894722e-09,  1.1568313e-10,  2.2101755e-10,  1.0836433e-10, -3.8588041e-07, -6.9062778e-08,  1.3078257e-08,  1.5487642e-07,  3.4490338e-07, -3.3807203e-08, -3.8373029e-06, -9.7889629e-05, -1.6626732e-04, -2.1716539e-04
 2.0225000e+00, -4.9964837e-07, -2.9125549e-09,  1.0894588e-10,  2.1840772e-10,  1.0840174e-10, -3.8971344e-07, -9.1667801e-08,  1.3412841e-08,  1.5570346e-07,  3.4244136e-07, -3.3903412e-08, -3.8518450e-06, -9.8042878e-05, -1.6677993e-04, -2.1725421e-04
 2.0230000e+00, -4.9742769e-07, -2.8986500e-09,  1.0212282e-10,  2.1564881e-10,  1.0842775e-10, -3.9632721e-07, -1.1231851e-07,  1.3722721e-08,  1.5637225e-07,  3.3987246e-07, -3.3982361e-08, -3.8673767e-06, -9.8202277e-05, -1.6730953e-04, -2.1733483e-04
 2.0235000e+00, -4.9513803e-07, -2.6523287e-09,  9.5217071e-11,  2.1274854e-10,  1.0844271e-10, -4.0543880e-07, -1.3073707e-07,  1.4000033e-08,  1.5687965e-07,  3.3720310e-07, -3.4017708e-08, -3.8837830e-06, -9.8369264e-05, -1.6785584e-04, -2.1740679e-04
 2.0240000e+00, -4.9278850e-07, -3.2804926e-09,  8.8228172e-11,  2.0971064e-10,  1.0844707e-10, -4.1680147e-07, -1.4655552e-07,  1.4239423e-08,  1.5722361e-07,  3.3443997e-07, -3.4009317e-08, -3.9009624e-06, -9.8545393e-05, -1.6841821e-04, -2.1746960e-04
 2.0245000e+00, -4.9011974e-07, -3.9039419e-09,  8.1158610e-11,  2.0653799e-10,  1.0844129e-10, -4.2927476e-07, -1.5979958e-07,  1.4437957e-08,  1.5740325e-07,  3.3158995e-07, -3.3978662e-08, -3.9188044e-06, -9.8732232e-05, -1.6899650e-04, -2.1752283e-04
 2.0250000e+00, -4.8723834e-07, -4.1014338e-09,  7.4012603e-11,  2.0323309e-10,  1.0842581e-10, -4.4272134e-07, -1.7029298e-07,  1.4594951e-08,  1.5741883e-07,  3.2866014e-07, -3.3941762e-08, -3.9371878e-06, -9.8931415e-05, -1.6959052e-04, -2.1756602e-04
 2.0255000e+00, -4.8420259e-07, -3.3256475e-09,  6.6796632e-11,  1.9979827e-10,  1.0840116e-10, -4.5636716e-07, -1.8127546e-07,  1.4711769e-08,  1.5727210e-07,  3.2565772e-07, -3.3892897e-08, -3.9559784e-06, -9.9144561e-05, -1.7020006e-04, -2.1759876e-04
 2.0260000e+00, -4.8104845e-07, -2.3044284e-09,  5.9517829e-11,  1.9623803e-10,  1.0836777e-10, -4.6993486e-07, -1.9123807e-07,  1.4791554e-08,  1.5696611e-07,  3.2259011e-07, -3.3825696e-08, -3.9751086e-06, -9.9373270e-05, -1.7082488e-04, -2.1762064e-04
 2.0265000e+00, -4.7779611e-07, -1.9267317e-09,  5.2185496e-11,  1.9255531e-10,  1.0832620e-10, -4.8384421e-07, -1.9903161e-07,  1.4838935e-08,  1.5650504e-07,  3.1946479e-07, -3.3749989e-08, -3.9944424e-06, -9.9619097e-05, -1.7146469e-04, -2.1763126e-04
 2.0270000e+00, -4.7445398e-07, -1.9721496e-09,  4.4810704e-11,  1.8875486e-10,  1.0827692e-10, -4.9811527e-07, -2.0246635e-07,  1.4859689e-08,  1.5589418e-07,  3.1628937e-07, -3.3683714e-08, -4.0138436e-06, -9.9883504e-05, -1.7211920e-04, -2.1763027e-04
 2.0275000e+00, -4.7178268e-07, -1.6280542e-09,  3.7402607e-11,  1.8484277e-10,  1.0822040e-10, -5.1215051e-07, -2.0216487e-07,  1.4860430e-08,  1.5513998e-07,  3.1307154e-07, -3.3661552e-08, -4.0332500e-06, -1.0016790e-04, -1.7278808e-04, -2.1761732e-04
 2.0280000e+00, -4.6943688e-07, -2.0847201e-09,  2.9974238e-11,  1.8082551e-10,  1.0815720e-10, -5.2488732e-07, -1.9862777e-07,  1.4848268e-08,  1.5424998e-07,  3.0981902e-07, -3.3627546e-08, -4.0525083e-06, -1.0047357e-04, -1.7347097e-04, -2.1759210e-04
 2.0285000e+00, -4.6726111e-07, -5.3989914e-09,  2.2538185e-11,  1.7671118e-10,  1.0808792e-10, -5.3757650e-07, -1.9196240e-07,  1.4830480e-08,  1.5323272e-07,  3.0653950e-07, -3.3609636e-08, -4.0715108e-06, -1.0080169e-04, -1.7416751e-04, -2.1755432e-04
 2.0290000e+00, -4.6518083e-07, -1.0901977e-08,  1.5108522e-11,  1.7250654e-10,  1.0801312e-10, -5.4973209e-07, -1.8187741e-07,  1.4814208e-08,  1.5209769e-07,  3.0324065e-07, -3.3596540e-08, -4.0901759e-06, -1.0115343e-04, -1.7487733e-04, -2.1750370e-04
 2.0295000e+00, -4.6275792e-07, -1.1251664e-08,  7.6998138e-12,  1.6821885e-10,  1.0793339e-10, -5.6076109e-07, -1.6882038e-07,  1.4806191e-08,  1.5085527e-07,  2.9993009e-07, -3.3560187e-08, -4.1084221e-06, -1.0152983e-04, -1.7559634e-04, -2.1744001e-04
 2.0300000e+00, -4.6014087e-07, -1.1539733e-08,  3.2695238e-13,  1.6385587e-10,  1.0784950e-10, -5.7064388e-07, -1.5164180e-07,  1.4812551e-08,  1.4951650e-07,  2.9661525e-07, -3.3529500e-08, -4.1262287e-06, -1.0193193e-04, -1.7632888e-04, -2.1736304e-04
 2.0305000e+00, -4.5741506e-07, -1.5055830e-08, -6.9948830e-12,  1.5942674e-10,  1.0776205e-10, -5.7968531e-07, -1.3224687e-07,  1.4838603e-08,  1.4809308e-07,  2.9330354e-07, -3.3526619e-08, -4.1435639e-06, -1.0236079e-04, -1.7707442e-04, -2.1727258e-04
 2.0310000e+00, -4.5463440e-07, -1.7381798e-08, -1.4249159e-11,  1.5494050e-10,  1.0767170e-10, -5.8752784e-07, -1.1009718e-07,  1.4888730e-08,  1.4659717e-07,  2.9000219e-07, -3.3507874e-08, -4.1604247e-06, -1.0281747e-04, -1.7783229e-04, -2.1716849e-04
 2.0315000e+00, -4.5183555e-07, -1.8064366e-08, -2.1422810e-11,  1.5040696e-10,  1.0757880e-10, -5.9359203e-07, -8.6767741e-08,  1.4966316e-08,  1.4504135e-07,  2.8671828e-07, -3.3493130e-08, -4.1768054e-06, -1.0330310e-04, -1.7860193e-04, -2.1705064e-04
 2.0320000e+00, -4.4903408e-07, -1.6202392e-08, -2.8500917e-11,  1.4583434e-10,  1.0748371e-10, -5.9814140e-07, -6.2923315e-08,  1.5073736e-08,  1.4343841e-07,  2.8345865e-07, -3.3472037e-08, -4.1927246e-06, -1.0381892e-04, -1.7938269e-04, -2.1691894e-04
 2.0325000e+00, -4.4624559e-07, -1.4381842e-08, -3.5471009e-11,  1.4123280e-10,  1.0738692e-10, -6.0018400e-07, -4.0303337e-08,  1.5212391e-08,  1.4180124e-07,  2.8022993e-07, -3.3463767e-08, -4.2081756e-06, -1.0436622e-04, -1.8017399e-04, -2.1677330e-04
 2.0330000e+00, -4.4350699e-07, -1.2967857e-08, -4.2321027e-11,  1.3661146e-10,  1.0728899e-10, -5.9955649e-07, -2.0739825e-08,  1.5382813e-08,  1.4014268e-07,  2.7703851e-07, -3.3469772e-08, -4.2231577e-06, -1.0494649e-04, -1.8097526e-04, -2.1661370e-04
 2.0335000e+00, -4.4084315e-07, -1.2104017e-08, -4.9040549e-11,  1.3197954e-10,  1.0719026e-10, -5.9572845e-07, -5.6715798e-09,  1.5584811e-08,  1.3847540e-07,  2.7389051e-07, -3.3507742e-08, -4.2376546e-06, -1.0556136e-04, -1.8178589e-04, -2.1644012e-04
 2.0340000e+00, -4.3826808e-07, -1.1567082e-08, -5.5621344e-11,  1.2734623e-10,  1.0709186e-10, -5.8758018e-07,  5.5283146e-09,  1.5817666e-08,  1.3681172e-07,  2.7079175e-07, -3.3524446e-08, -4.2516919e-06, -1.0621263e-04, -1.8260526e-04, -2.1625256e-04
 2.0345000e+00, -4.3579428e-07, -1.3862824e-08, -6.2057377e-11,  1.2272082e-10,  1.0699397e-10, -5.7494910e-07,  1.2962961e-08,  1.6080367e-08,  1.3516351e-07,  2.6774777e-07, -3.3548151e-08, -4.2652607e-06, -1.0690228e-04, -1.8343274e-04, -2.1605109e-04
 2.0350000e+00, -4.3343431e-07, -1.5516339e-08, -6.8344880e-11,  1.1811302e-10,  1.0689731e-10, -5.5689330e-07,  1.7328626e-08,  1.6371869e-08,  1.3354206e-07,  2.6476373e-07, -3.3544765e-08, -4.2783546e-06, -1.0763250e-04, -1.8426767e-04, -2.1583578e-04
 2.0355000e+00, -4.3117126e-07, -1.7216938e-08, -7.4481929e-11,  1.1353173e-10,  1.0680292e-10, -5.3347031e-07,  1.8941257e-08,  1.6691351e-08,  1.3195792e-07,  2.6184449e-07, -3.3566370e-08, -4.2909449e-06, -1.0840568e-04, -1.8510942e-04, -2.1560672e-04
 2.0360000e+00, -4.2933352e-07, -1.6377348e-08, -8.0472740e-11,  1.0898589e-10,  1.0671217e-10, -5.0517195e-07,  1.7546479e-08,  1.7038511e-08,  1.3042083e-07,  2.5899453e-07, -3.3591672e-08, -4.3030420e-06, -1.0922433e-04, -1.8595731e-04, -2.1536405e-04
 2.0365000e+00, -4.2774946e-07, -1.5979333e-08, -8.6322048e-11,  1.0448412e-10,  1.0662551e-10, -4.7284888e-07,  1.3048012e-08,  1.7413806e-08,  1.2893960e-07,  2.5621799e-07, -3.3623823e-08, -4.3146392e-06, -1.1009109e-04, -1.8681068e-04, -2.1510793e-04
 2.0370000e+00, -4.2634257e-07, -1.6290936e-08, -9.2039292e-11,  1.0003526e-10,  1.0654307e-10, -4.3821570e-07,  4.1002016e-09,  1.7818685e-08,  1.2752202e-07,  2.5351863e-07, -3.3621379e-08, -4.3257405e-06, -1.1100869e-04, -1.8766883e-04, -2.1483854e-04
 2.0375000e+00, -4.2507554e-07, -1.4956557e-08, -9.7637724e-11,  9.5647905e-11,  1.0646082e-10, -4.0330261e-07, -9.0453938e-09,  1.8255771e-08,  1.2617474e-07,  2.5089986e-07, -3.3577009e-08, -4.3363343e-06, -1.1197994e-04, -1.8853101e-04, -2.1455609e-04
 2.0380000e+00, -4.2392709e-07, -1.0970167e-08, -1.0313494e-10,  9.1329787e-11,  1.0637941e-10, -3.7010502e-07, -2.6035558e-08,  1.8728980e-08,  1.2490332e-07,  2.4836467e-07, -3.3540630e-08, -4.3464414e-06, -1.1300759e-04, -1.8939652e-04, -2.1426081e-04
 2.0385000e+00, -4.2289067e-07, -6.3611803e-09, -1.0855197e-10,  8.7088624e-11,  1.0629972e-10, -3.3980499e-07, -4.6664891e-08,  1.9243568e-08,  1.2371208e-07,  2.4591569e-07, -3.3522680e-08, -4.3560397e-06, -1.1409439e-04, -1.9026459e-04, -2.1395296e-04
 2.0390000e+00, -4.2195714e-07, -2.9726121e-09, -1.1391506e-10,  8.2931866e-11,  1.0622243e-10, -3.1253531e-07, -7.0599627e-08,  1.9806108e-08,  1.2260413e-07,  2.4355514e-07, -3.3521451e-08, -4.3651249e-06, -1.1524294e-04, -1.9113453e-04, -2.1363282e-04
 2.0395000e+00, -4.2111564e-07, -3.2282244e-10, -1.1925397e-10,  7.8866512e-11,  1.0615926e-10, -2.8920924e-07, -9.7200681e-08,  2.0424338e-08,  1.2158130e-07,  2.4128487e-07, -3.3545059e-08, -4.3736701e-06, -1.1645560e-04, -1.9200551e-04, -2.1330070e-04
 2.0400000e+00, -4.2037512e-07, -2.3295902e-09, -1.2460360e-10,  7.4899302e-11,  1.0609770e-10, -2.7043767e-07, -1.2674987e-07,  2.1106989e-08,  1.2064419e-07,  2.3910629e-07, -3.3509846e-08, -4.3816528e-06, -1.1773451e-04, -1.9287683e-04, -2.1295690e-04
 2.0405000e+00, -4.1970517e-07, -3.5649986e-09, -1.3000365e-10,  7.1036810e-11,  1.0604576e-10, -2.5638768e-07, -1.5891502e-07,  2.1863427e-08,  1.1979217e-07,  2.3702043e-07, -3.3476426e-08, -4.3890337e-06, -1.1908141e-04, -1.9374769e-04, -2.1260178e-04
 2.0410000e+00, -4.1910174e-07, -1.6145333e-09, -1.3549751e-10,  6.7284892e-11,  1.0600321e-10, -2.4707713e-07, -1.9319320e-07,  2.2703273e-08,  1.1902339e-07,  2.3502791e-07, -3.3462811e-08, -4.3957225e-06, -1.2049763e-04, -1.9461717e-04, -2.1223569e-04
 2.0415000e+00, -4.1856234e-07,  9.4205560e-09, -1.4113450e-10,  6.3649125e-11,  1.0596451e-10, -2.4337921e-07, -2.2894021e-07,  2.3635884e-08,  1.1833489e-07,  2.3312899e-07, -3.3470185e-08, -4.4016767e-06, -1.2198397e-04, -1.9548454e-04, -2.1185899e-04
 2.0420000e+00, -4.1809009e-07,  2.2897432e-08, -1.4696664e-10,  6.0134651e-11,  1.0593476e-10, -2.4541432e-07, -2.6564591e-07,  2.4669776e-08,  1.1772260e-07,  2.3132353e-07, -3.3490370e-08, -4.4068280e-06, -1.2354057e-04, -1.9634892e-04, -2.1147209e-04
 2.0425000e+00, -4.1767830e-07,  5.7824015e-08, -1.5305046e-10,  5.6746377e-11,  1.0592469e-10, -2.5212428e-07, -3.0318752e-07,  2.5812056e-08,  1.1718141e-07,  2.2961109e-07, -3.3499163e-08, -4.4111056e-06, -1.2516689e-04, -1.9720952e-04, -2.1107538e-04
 2.0430000e+00, -4.1733751e-07,  4.1323031e-08, -1.5944634e-10,  5.3489322e-11,  1.0592935e-10, -2.6281332e-07, -3.4200327e-07,  2.7067780e-08,  1.1670523e-07,  2.2799083e-07, -3.3488703e-08, -4.4144132e-06, -1.2686158e-04, -1.9806537e-04, -2.1066928e-04
