t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0065000e+00,  1.7788430e-02,  1.2831694e-02,  3.3244369e-02,  9.5889059e-02,  8.0733544e-02,  1.7463066e-01,  1.8106086e-01,  2.4968214e-01,  1.5744718e-01,  1.0550715e-01,  8.1008692e-01,  6.7033087e-01,  3.2395061e-01,  1.8069643e-01,  1.0703305e-01
 2.0070000e+00,  1.7748855e-02,  1.1421857e-02,  3.3749136e-02,  9.6442352e-02,  8.0630811e-02,  1.7876354e-01,  1.9513568e-01,  2.4388788e-01,  1.5773540e-01,  1.0552362e-01,  8.1010800e-01,  6.6981847e-01,  3.2378886e-01,  1.8081793e-01,  1.0712889e-01
 2.0075000e+00,  1.7692041e-02,  9.9365251e-03,  3.4147824e-02,  9.6977559e-02,  8.0529466e-02,  1.7931558e-01,  2.0711071e-01,  2.3813928e-01,  1.5799246e-01,  1.0554201e-01,  8.1014222e-01,  6.6928553e-01,  3.2365560e-01,  1.8092988e-01,  1.0722296e-01
 2.0080000e+00,  1.7629849e-02,  8.3733949e-03,  3.4436482e-02,  9.7492812e-02,  8.0429599e-02,  1.7549814e-01,  2.1691570e-01,  2.3253687e-01,  1.5821207e-01,  1.0556230e-01,  8.1035317e-01,  6.6872279e-01,  3.2355079e-01,  1.8103051e-01,  1.0731529e-01
 2.0085000e+00,  1.7570452e-02,  6.7364106e-03,  3.4620520e-02,  9.7988287e-02,  8.0331288e-02,  1.7188497e-01,  2.2364823e-01,  2.2888390e-01,  1.5839842e-01,  1.0558433e-01,  8.1038657e-01,  6.6814476e-01,  3.2347644e-01,  1.8112111e-01,  1.0740585e-01
 2.0090000e+00,  1.7483823e-02,  5.0310515e-03,  3.4701589e-02,  9.8466218e-02,  8.0234634e-02,  1.6804947e-01,  2.2786874e-01,  2.3045070e-01,  1.5855512e-01,  1.0560802e-01,  8.1042338e-01,  6.6755324e-01,  3.2342898e-01,  1.8120218e-01,  1.0749467e-01
 2.0095000e+00,  1.7390655e-02,  3.7512799e-03,  3.4682333e-02,  9.8929513e-02,  8.0139719e-02,  1.6245324e-01,  2.2948840e-01,  2.3462848e-01,  1.5867901e-01,  1.0563328e-01,  8.1045219e-01,  6.6695181e-01,  3.2340659e-01,  1.8127121e-01,  1.0758162e-01
 2.0100000e+00,  1.7294715e-02,  2.7526408e-03,  3.4567115e-02,  9.9376548e-02,  8.0046629e-02,  1.5449866e-01,  2.2823156e-01,  2.3859500e-01,  1.5877054e-01,  1.0565998e-01,  8.1051109e-01,  6.6634705e-01,  3.2340727e-01,  1.8132949e-01,  1.0766674e-01
 2.0105000e+00,  1.7201636e-02,  2.1203533e-03,  3.4357902e-02,  9.9806761e-02,  7.9955396e-02,  1.4515543e-01,  2.2383257e-01,  2.4234706e-01,  1.5883129e-01,  1.0568791e-01,  8.1056766e-01,  6.6574564e-01,  3.2342898e-01,  1.8137562e-01,  1.0775005e-01
 2.0110000e+00,  1.7093129e-02,  2.9013640e-03,  3.4051732e-02,  1.0021888e-01,  7.9866097e-02,  1.3390316e-01,  2.1666743e-01,  2.4587216e-01,  1.5886208e-01,  1.0571698e-01,  8.1063372e-01,  6.6515886e-01,  3.2346992e-01,  1.8141084e-01,  1.0783153e-01
 2.0115000e+00,  1.6984876e-02,  4.2630889e-03,  3.3663502e-02,  1.0061141e-01,  7.9778742e-02,  1.2319375e-01,  2.0679064e-01,  2.4918201e-01,  1.5886480e-01,  1.0574697e-01,  8.1071550e-01,  6.6459198e-01,  3.2352606e-01,  1.8143601e-01,  1.0791118e-01
 2.0120000e+00,  1.6874364e-02,  6.1936881e-03,  3.3199799e-02,  1.0098307e-01,  7.9693366e-02,  1.1147535e-01,  1.9424270e-01,  2.5228350e-01,  1.5883914e-01,  1.0577763e-01,  8.1094901e-01,  6.6403953e-01,  3.2359358e-01,  1.8145031e-01,  1.0798892e-01
 2.0125000e+00,  1.6759263e-02,  8.1272774e-03,  3.2665922e-02,  1.0133108e-01,  7.9610023e-02,  1.0025765e-01,  1.7950415e-01,  2.5519250e-01,  1.5878604e-01,  1.0580889e-01,  8.1096946e-01,  6.6352134e-01,  3.2366970e-01,  1.8145336e-01,  1.0806498e-01
 2.0130000e+00,  1.6631190e-02,  1.0031752e-02,  3.4146595e-02,  1.0165448e-01,  7.9528686e-02,  8.8381597e-02,  1.6280071e-01,  2.5793085e-01,  1.5870303e-01,  1.0584048e-01,  8.1099575e-01,  6.6303734e-01,  3.2375119e-01,  1.8144711e-01,  1.0813915e-01
 2.0135000e+00,  1.6495535e-02,  1.1901659e-02,  3.6757637e-02,  1.0195139e-01,  7.9449401e-02,  7.6619948e-02,  1.5751928e-01,  2.6052037e-01,  1.5859099e-01,  1.0587221e-01,  8.1102208e-01,  6.6259458e-01,  3.2383350e-01,  1.8143030e-01,  1.0821162e-01
 2.0140000e+00,  1.6356428e-02,  1.3724372e-02,  3.9342326e-02,  1.0222063e-01,  7.9372124e-02,  6.5652230e-02,  1.8863410e-01,  2.6298946e-01,  1.5844837e-01,  1.0590379e-01,  8.1107251e-01,  6.6219706e-01,  3.2391313e-01,  1.8140217e-01,  1.0828233e-01
 2.0145000e+00,  1.6212561e-02,  1.5486324e-02,  4.1893417e-02,  1.0246143e-01,  7.9296866e-02,  5.4844490e-02,  2.2051388e-01,  2.6536181e-01,  1.5827735e-01,  1.0593506e-01,  8.1111405e-01,  6.6185436e-01,  3.2398786e-01,  1.8136640e-01,  1.0835133e-01
 2.0150000e+00,  1.6071809e-02,  1.7174547e-02,  4.4404408e-02,  1.0267194e-01,  7.9223618e-02,  4.4924182e-02,  2.5252788e-01,  2.6765668e-01,  1.5807645e-01,  1.0596579e-01,  8.1114750e-01,  6.6156441e-01,  3.2405385e-01,  1.8132133e-01,  1.0841867e-01
 2.0155000e+00,  1.5929434e-02,  1.8775807e-02,  4.6872346e-02,  1.0285164e-01,  7.9152345e-02,  4.1800673e-02,  2.8431260e-01,  2.6990251e-01,  1.5784687e-01,  1.0599568e-01,  8.1130777e-01,  6.6133759e-01,  3.2410869e-01,  1.8126579e-01,  1.0848430e-01
 2.0160000e+00,  1.5797736e-02,  2.0280370e-02,  4.9293710e-02,  1.0300334e-01,  7.9083032e-02,  3.9006017e-02,  3.1578339e-01,  2.7211588e-01,  1.5759002e-01,  1.0602465e-01,  8.1136437e-01,  6.6117101e-01,  3.2414999e-01,  1.8119918e-01,  1.0854816e-01
 2.0165000e+00,  1.5666504e-02,  2.1677978e-02,  5.1666070e-02,  1.0312428e-01,  7.9015637e-02,  3.7500734e-02,  3.4660539e-01,  2.7431497e-01,  1.5730509e-01,  1.0605226e-01,  8.1139618e-01,  6.6107842e-01,  3.2417559e-01,  1.8112432e-01,  1.0861028e-01
 2.0170000e+00,  1.5528286e-02,  2.2943658e-02,  5.3987299e-02,  1.0321741e-01,  7.8950108e-02,  3.6765744e-02,  3.7648002e-01,  2.7651068e-01,  1.5699380e-01,  1.0607827e-01,  8.1143076e-01,  6.6105170e-01,  3.2418648e-01,  1.8103915e-01,  1.0867073e-01
 2.0175000e+00,  1.5386915e-02,  2.4070604e-02,  5.6256576e-02,  1.0328709e-01,  7.8886376e-02,  3.5459782e-02,  4.0514571e-01,  2.7870816e-01,  1.5665599e-01,  1.0610238e-01,  8.1145862e-01,  6.6109110e-01,  3.2418233e-01,  1.8094350e-01,  1.0872948e-01
 2.0180000e+00,  1.5249995e-02,  2.5049462e-02,  5.8472166e-02,  1.0333327e-01,  7.8824369e-02,  3.4008321e-02,  4.3282004e-01,  2.8091336e-01,  1.5629314e-01,  1.0612425e-01,  8.1149015e-01,  6.6119612e-01,  3.2416250e-01,  1.8083913e-01,  1.0878645e-01
 2.0185000e+00,  1.5112965e-02,  2.5871279e-02,  6.0634157e-02,  1.0335346e-01,  7.8764047e-02,  3.2395130e-02,  4.5866483e-01,  2.8312247e-01,  1.5590620e-01,  1.0614371e-01,  8.1168855e-01,  6.6136660e-01,  3.2412859e-01,  1.8072261e-01,  1.0884178e-01
 2.0190000e+00,  1.4975178e-02,  2.6523402e-02,  6.2736870e-02,  1.0334604e-01,  7.8705286e-02,  3.0624483e-02,  4.8503903e-01,  2.8532840e-01,  1.5549646e-01,  1.0616039e-01,  8.1171543e-01,  6.6160234e-01,  3.2408362e-01,  1.8059856e-01,  1.0889532e-01
 2.0195000e+00,  1.4840763e-02,  2.7005202e-02,  6.4785295e-02,  1.0331131e-01,  7.8648065e-02,  2.8588809e-02,  5.0814943e-01,  2.8752504e-01,  1.5506487e-01,  1.0617474e-01,  8.1174800e-01,  6.6189328e-01,  3.2402911e-01,  1.8046505e-01,  1.0894748e-01
 2.0200000e+00,  1.4701134e-02,  2.7310245e-02,  6.6778964e-02,  1.0324974e-01,  7.8592320e-02,  2.6600125e-02,  5.2976413e-01,  2.8970640e-01,  1.5461312e-01,  1.0618588e-01,  8.1177552e-01,  6.6223783e-01,  3.2396546e-01,  1.8032538e-01,  1.0899790e-01
 2.0205000e+00,  1.4562678e-02,  2.7440278e-02,  6.8717590e-02,  1.0316269e-01,  7.8537944e-02,  2.8028299e-02,  5.4789068e-01,  2.9185601e-01,  1.5439889e-01,  1.0619377e-01,  8.1179756e-01,  6.6262882e-01,  3.2389583e-01,  1.8017570e-01,  1.0904700e-01
 2.0210000e+00,  1.4422125e-02,  2.7389135e-02,  7.0601288e-02,  1.0305176e-01,  7.8484862e-02,  3.4991245e-02,  5.6367605e-01,  2.9395953e-01,  1.5461001e-01,  1.0619785e-01,  8.1182821e-01,  6.6306248e-01,  3.2382276e-01,  1.8002047e-01,  1.0909435e-01
 2.0215000e+00,  1.4278619e-02,  2.7163839e-02,  7.2429812e-02,  1.0291568e-01,  7.8432989e-02,  4.4516971e-02,  5.7688478e-01,  2.9600201e-01,  1.5530471e-01,  1.0619781e-01,  8.1199747e-01,  6.6354058e-01,  3.2374912e-01,  1.7985529e-01,  1.0913978e-01
 2.0220000e+00,  1.4130080e-02,  2.6765829e-02,  7.4203883e-02,  1.0283506e-01,  7.8382226e-02,  5.4257569e-02,  5.8583877e-01,  2.9796549e-01,  1.5601605e-01,  1.0619343e-01,  8.1202436e-01,  6.6404937e-01,  3.2367752e-01,  1.7968330e-01,  1.0918324e-01
 2.0225000e+00,  1.3979265e-02,  2.6195738e-02,  7.5923362e-02,  1.0344207e-01,  7.8332475e-02,  6.3931725e-02,  5.9073749e-01,  2.9983541e-01,  1.5674140e-01,  1.0618450e-01,  8.1199448e-01,  6.6459192e-01,  3.2360869e-01,  1.7950311e-01,  1.0922472e-01
 2.0230000e+00,  1.3832366e-02,  2.5458882e-02,  7.7584191e-02,  1.0405289e-01,  7.8283685e-02,  7.3918983e-02,  5.9428373e-01,  3.0159645e-01,  1.5748014e-01,  1.0617088e-01,  8.1197017e-01,  6.6514099e-01,  3.2354634e-01,  1.7931378e-01,  1.0926420e-01
 2.0235000e+00,  1.3678918e-02,  2.4551040e-02,  7.9194189e-02,  1.0466637e-01,  7.8235683e-02,  8.3742364e-02,  5.9541686e-01,  3.0324036e-01,  1.5823061e-01,  1.0615233e-01,  8.1200352e-01,  6.6571070e-01,  3.2349029e-01,  1.7911678e-01,  1.0930165e-01
 2.0240000e+00,  1.3522317e-02,  2.4048807e-02,  8.0750055e-02,  1.0528114e-01,  7.8188409e-02,  9.3222602e-02,  5.9405197e-01,  3.0475377e-01,  1.5899172e-01,  1.0612870e-01,  8.1205667e-01,  6.6628871e-01,  3.2344309e-01,  1.7891270e-01,  1.0933703e-01
 2.0245000e+00,  1.3356577e-02,  2.3954259e-02,  8.2255279e-02,  1.0589570e-01,  7.8141701e-02,  1.0258266e-01,  5.9015915e-01,  3.0613123e-01,  1.5976188e-01,  1.0609986e-01,  8.1221814e-01,  6.6687904e-01,  3.2340577e-01,  1.7869994e-01,  1.0937041e-01
 2.0250000e+00,  1.3189040e-02,  2.3749192e-02,  8.3712210e-02,  1.0650875e-01,  7.8095436e-02,  1.1007946e-01,  5.8296017e-01,  3.0736969e-01,  1.6053992e-01,  1.0606565e-01,  8.1223466e-01,  6.6746919e-01,  3.2337797e-01,  1.7848036e-01,  1.0940173e-01
 2.0255000e+00,  1.3024784e-02,  2.3429196e-02,  8.5122575e-02,  1.0711995e-01,  7.8049579e-02,  1.1629879e-01,  5.7161886e-01,  3.0846731e-01,  1.6132429e-01,  1.0602583e-01,  8.1224873e-01,  6.6805113e-01,  3.2336159e-01,  1.7825444e-01,  1.0943100e-01
 2.0260000e+00,  1.2863012e-02,  2.3266132e-02,  8.6487923e-02,  1.0772751e-01,  7.8003895e-02,  1.2103207e-01,  5.5851377e-01,  3.0942781e-01,  1.6211298e-01,  1.0597962e-01,  8.1224676e-01,  6.6863114e-01,  3.2335582e-01,  1.7801999e-01,  1.0945791e-01
 2.0265000e+00,  1.2704711e-02,  2.4051776e-02,  8.7810692e-02,  1.0833176e-01,  7.7958418e-02,  1.2456658e-01,  5.4131561e-01,  3.1025784e-01,  1.6290601e-01,  1.0592773e-01,  8.1224639e-01,  6.6919810e-01,  3.2336205e-01,  1.7777815e-01,  1.0948272e-01
 2.0270000e+00,  1.2548117e-02,  2.4786749e-02,  8.9092855e-02,  1.0893223e-01,  7.7912992e-02,  1.2786742e-01,  5.2110809e-01,  3.1096785e-01,  1.6370233e-01,  1.0586955e-01,  8.1221764e-01,  6.6976048e-01,  3.2338029e-01,  1.7752933e-01,  1.0950513e-01
 2.0275000e+00,  1.2398241e-02,  2.5465956e-02,  9.0334879e-02,  1.0952854e-01,  7.7867630e-02,  1.3139456e-01,  4.9813693e-01,  3.1156812e-01,  1.6450072e-01,  1.0580568e-01,  8.1236483e-01,  6.7030852e-01,  3.2341031e-01,  1.7727352e-01,  1.0952544e-01
 2.0280000e+00,  1.2259249e-02,  2.6080880e-02,  9.1542339e-02,  1.1011892e-01,  7.7822352e-02,  1.3243838e-01,  4.7268634e-01,  3.1207712e-01,  1.6530001e-01,  1.0573630e-01,  8.1238049e-01,  6.7084250e-01,  3.2345342e-01,  1.7701111e-01,  1.0954382e-01
 2.0285000e+00,  1.2127428e-02,  2.6628175e-02,  9.2717179e-02,  1.1070357e-01,  7.7776993e-02,  1.3111697e-01,  4.4472168e-01,  3.1251315e-01,  1.6609937e-01,  1.0566137e-01,  8.1238636e-01,  6.7135178e-01,  3.2350875e-01,  1.7674349e-01,  1.0956025e-01
 2.0290000e+00,  1.2008706e-02,  2.7103148e-02,  9.3862913e-02,  1.1128002e-01,  7.7731583e-02,  1.3190842e-01,  4.1504316e-01,  3.1289730e-01,  1.6689737e-01,  1.0558089e-01,  8.1234149e-01,  6.7184927e-01,  3.2357687e-01,  1.7647000e-01,  1.0957473e-01
 2.0295000e+00,  1.1901167e-02,  2.7517992e-02,  9.4981657e-02,  1.1184789e-01,  7.7686136e-02,  1.3088889e-01,  3.8392873e-01,  3.1325066e-01,  1.6769306e-01,  1.0549488e-01,  8.1225590e-01,  6.7232558e-01,  3.2365943e-01,  1.7619069e-01,  1.0958724e-01
 2.0300000e+00,  1.1801951e-02,  2.7865306e-02,  9.6075907e-02,  1.1240653e-01,  7.7640560e-02,  1.2727663e-01,  3.5186761e-01,  3.1359456e-01,  1.6848607e-01,  1.0540337e-01,  8.1219588e-01,  6.7278047e-01,  3.2375653e-01,  1.7612746e-01,  1.0959779e-01
 2.0305000e+00,  1.1711375e-02,  2.8159980e-02,  9.7147783e-02,  1.1295568e-01,  7.7594377e-02,  1.2228913e-01,  3.2017311e-01,  3.1395172e-01,  1.6927420e-01,  1.0530582e-01,  8.1226225e-01,  6.7322614e-01,  3.2386974e-01,  1.7641062e-01,  1.0960624e-01
 2.0310000e+00,  1.1638165e-02,  2.8398153e-02,  9.8199677e-02,  1.1349423e-01,  7.7548223e-02,  1.1742868e-01,  2.8817290e-01,  3.1434485e-01,  1.7005662e-01,  1.0520289e-01,  8.1218805e-01,  6.7364828e-01,  3.2400093e-01,  1.7670300e-01,  1.0961266e-01
 2.0315000e+00,  1.1576384e-02,  2.8591327e-02,  9.9231077e-02,  1.1402156e-01,  7.7501481e-02,  1.0983172e-01,  2.6582298e-01,  3.1479346e-01,  1.7083235e-01,  1.0509475e-01,  8.1216168e-01,  6.7405798e-01,  3.2415206e-01,  1.7700199e-01,  1.0961719e-01
 2.0320000e+00,  1.1525335e-02,  2.8730818e-02,  1.0024636e-01,  1.1453543e-01,  7.7454310e-02,  1.0123502e-01,  2.8397246e-01,  3.1531868e-01,  1.7160092e-01,  1.0498143e-01,  8.1214219e-01,  6.7445052e-01,  3.2432426e-01,  1.7730896e-01,  1.0961970e-01
 2.0325000e+00,  1.1485505e-02,  2.8822448e-02,  1.0124596e-01,  1.1503654e-01,  7.7406621e-02,  9.2270223e-02,  3.1539651e-01,  3.1593810e-01,  1.7236162e-01,  1.0486297e-01,  8.1207992e-01,  6.7482574e-01,  3.2452080e-01,  1.7762194e-01,  1.0962016e-01
 2.0330000e+00,  1.1456882e-02,  2.8887470e-02,  1.0223211e-01,  1.1552304e-01,  7.7358182e-02,  8.2510382e-02,  3.4180879e-01,  3.1666731e-01,  1.7311382e-01,  1.0473942e-01,  8.1200886e-01,  6.7519664e-01,  3.2474303e-01,  1.7794149e-01,  1.0961847e-01
 2.0335000e+00,  1.1433473e-02,  2.8917278e-02,  1.0320547e-01,  1.1599431e-01,  7.7309135e-02,  7.2346327e-02,  3.6757695e-01,  3.1751966e-01,  1.7385715e-01,  1.0461114e-01,  8.1209638e-01,  6.7554170e-01,  3.2499497e-01,  1.7826656e-01,  1.0961467e-01
 2.0340000e+00,  1.1418370e-02,  2.8928508e-02,  1.0416702e-01,  1.1644989e-01,  7.7260154e-02,  6.1933462e-02,  3.8613614e-01,  3.1850535e-01,  1.7459113e-01,  1.0447811e-01,  8.1206736e-01,  6.7588296e-01,  3.2527879e-01,  1.7859713e-01,  1.0960855e-01
 2.0345000e+00,  1.1409149e-02,  2.9475325e-02,  1.0511830e-01,  1.1688953e-01,  7.7210256e-02,  5.2163012e-02,  4.0067826e-01,  3.1963174e-01,  1.7531534e-01,  1.0434043e-01,  8.1202410e-01,  6.7622490e-01,  3.2559726e-01,  1.7893174e-01,  1.0960025e-01
 2.0350000e+00,  1.1402469e-02,  3.0851801e-02,  1.0605950e-01,  1.1731273e-01,  7.7160761e-02,  4.2550420e-02,  4.1174263e-01,  3.2090304e-01,  1.7602965e-01,  1.0419847e-01,  8.1194927e-01,  6.7656176e-01,  3.2595336e-01,  1.7927107e-01,  1.0958983e-01
 2.0355000e+00,  1.1404049e-02,  3.3895230e-02,  1.0699127e-01,  1.1771934e-01,  7.7109910e-02,  4.0741121e-02,  4.1356662e-01,  3.2232304e-01,  1.7673386e-01,  1.0405188e-01,  8.1185095e-01,  6.7689101e-01,  3.2635060e-01,  1.7961446e-01,  1.0957711e-01
 2.0360000e+00,  1.1404108e-02,  3.6912596e-02,  1.0791197e-01,  1.1810922e-01,  7.7058370e-02,  3.9333428e-02,  4.1378612e-01,  3.2388989e-01,  1.7742807e-01,  1.0390107e-01,  8.1182483e-01,  6.7721486e-01,  3.2679233e-01,  1.7996216e-01,  1.0956216e-01
 2.0365000e+00,  1.1409775e-02,  3.9884157e-02,  1.0882437e-01,  1.1848227e-01,  7.7006253e-02,  3.7444448e-02,  4.1158538e-01,  3.2560322e-01,  1.7811219e-01,  1.0374607e-01,  8.1188220e-01,  6.7753954e-01,  3.2728080e-01,  1.8031350e-01,  1.0954485e-01
 2.0370000e+00,  1.1420721e-02,  4.2798260e-02,  1.0972796e-01,  1.1883880e-01,  7.6952487e-02,  3.5401843e-02,  4.0746727e-01,  3.2745793e-01,  1.7878617e-01,  1.0358704e-01,  8.1181231e-01,  6.7786096e-01,  3.2781852e-01,  1.8066854e-01,  1.0952508e-01
 2.0375000e+00,  1.1438037e-02,  4.5625123e-02,  1.1062271e-01,  1.1917816e-01,  7.6899345e-02,  3.4736398e-02,  4.0050073e-01,  3.2944904e-01,  1.7945048e-01,  1.0342441e-01,  8.1171332e-01,  6.7817862e-01,  3.2840807e-01,  1.8102669e-01,  1.0950298e-01
 2.0380000e+00,  1.1460847e-02,  4.8373767e-02,  1.1150852e-01,  1.1950065e-01,  7.6844874e-02,  3.4739861e-02,  3.9111058e-01,  3.3156912e-01,  1.8010501e-01,  1.0325822e-01,  8.1162715e-01,  6.7848825e-01,  3.2905170e-01,  1.8138653e-01,  1.0947849e-01
 2.0385000e+00,  1.1481323e-02,  5.1008098e-02,  1.1238522e-01,  1.1980659e-01,  7.6788862e-02,  3.4633129e-02,  3.7954123e-01,  3.3381200e-01,  1.8075080e-01,  1.0308862e-01,  8.1153730e-01,  6.7878939e-01,  3.2975145e-01,  1.8175078e-01,  1.0945170e-01
 2.0390000e+00,  1.1511191e-02,  5.3541939e-02,  1.1325199e-01,  1.2009629e-01,  7.6731937e-02,  3.4086489e-02,  3.6631232e-01,  3.3616915e-01,  1.8138795e-01,  1.0291579e-01,  8.1145660e-01,  6.7908408e-01,  3.3050906e-01,  1.8211801e-01,  1.0942246e-01
 2.0395000e+00,  1.1543734e-02,  5.5948505e-02,  1.1410910e-01,  1.2037001e-01,  7.6673914e-02,  3.2328956e-02,  3.5214463e-01,  3.3863508e-01,  1.8201731e-01,  1.0274008e-01,  8.1151531e-01,  6.7936637e-01,  3.3132608e-01,  1.8248966e-01,  1.0939086e-01
 2.0400000e+00,  1.1588093e-02,  5.8270046e-02,  1.1495558e-01,  1.2062828e-01,  7.6614610e-02,  3.1151434e-02,  3.3710966e-01,  3.4119983e-01,  1.8263877e-01,  1.0256170e-01,  8.1141103e-01,  6.7963248e-01,  3.3220278e-01,  1.8286267e-01,  1.0935685e-01
 2.0405000e+00,  1.1631049e-02,  6.0447762e-02,  1.1579026e-01,  1.2087096e-01,  7.6558877e-02,  2.9688132e-02,  3.2192776e-01,  3.4385997e-01,  1.8325324e-01,  1.0238086e-01,  8.1130507e-01,  6.7988399e-01,  3.3314056e-01,  1.8324084e-01,  1.0932046e-01
 2.0410000e+00,  1.1685994e-02,  6.2516269e-02,  1.1661287e-01,  1.2109887e-01,  7.6503210e-02,  2.7929581e-02,  3.0717924e-01,  3.4661081e-01,  1.8386118e-01,  1.0219775e-01,  8.1122289e-01,  6.8010860e-01,  3.3413976e-01,  1.8362193e-01,  1.0928167e-01
 2.0415000e+00,  1.1749791e-02,  6.4470469e-02,  1.1742342e-01,  1.2131232e-01,  7.6448303e-02,  2.5912894e-02,  2.9355508e-01,  3.4945069e-01,  1.8446298e-01,  1.0201253e-01,  8.1116187e-01,  6.8031030e-01,  3.3520032e-01,  1.8400378e-01,  1.0924045e-01
 2.0420000e+00,  1.1818032e-02,  6.6322897e-02,  1.1822081e-01,  1.2151175e-01,  7.6394878e-02,  2.5934989e-02,  2.8125948e-01,  3.5237772e-01,  1.8505959e-01,  1.0182566e-01,  8.1111148e-01,  6.8048672e-01,  3.3632218e-01,  1.8438914e-01,  1.0919689e-01
 2.0425000e+00,  1.1889630e-02,  6.8071445e-02,  1.1900418e-01,  1.2169784e-01,  7.6344631e-02,  3.3712673e-02,  2.7084181e-01,  3.5538923e-01,  1.8565147e-01,  1.0163732e-01,  8.1105429e-01,  6.8064077e-01,  3.3750301e-01,  1.8477674e-01,  1.0915091e-01
 2.0430000e+00,  1.1970631e-02,  6.9698035e-02,  1.1977307e-01,  1.2187064e-01,  7.6288630e-02,  4.5019098e-02,  2.6266064e-01,  3.5848829e-01,  1.8623957e-01,  1.0144791e-01,  8.1112431e-01,  6.8076630e-01,  3.3874224e-01,  1.8516750e-01,  1.0910255e-01
