t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0065000e+00,  1.4631539e+00,  8.4043926e+00,  1.0876941e+01,  6.0492708e+00,  1.4194951e+00,  9.9840289e+00,  5.1234208e+01,  2.3455057e+01,  6.8448508e+00,  1.6852057e+00,  2.9778066e-01,  3.0605021e-01,  3.7926341e-01,  3.3590723e-01,  4.0228881e-01
 2.0070000e+00,  1.4601267e+00,  8.3868338e+00,  1.0908119e+01,  6.0554447e+00,  1.4218321e+00,  9.6560614e+00,  4.9677248e+01,  2.3364612e+01,  6.8313208e+00,  1.6886847e+00,  2.9778748e-01,  3.0590862e-01,  3.7950324e-01,  3.3597201e-01,  4.0261230e-01
 2.0075000e+00,  1.4570808e+00,  8.3664572e+00,  1.0944466e+01,  6.0614411e+00,  1.4241800e+00,  9.3427390e+00,  4.8487017e+01,  2.3258423e+01,  6.8168993e+00,  1.6921779e+00,  2.9779785e-01,  3.0577070e-01,  3.7974122e-01,  3.3604911e-01,  4.0292112e-01
 2.0080000e+00,  1.4540168e+00,  8.3431474e+00,  1.0985868e+01,  6.0672251e+00,  1.4265374e+00,  9.1055251e+00,  4.7726687e+01,  2.3134386e+01,  6.8015824e+00,  1.6956847e+00,  2.9781264e-01,  3.0563760e-01,  3.7997699e-01,  3.3613868e-01,  4.0321512e-01
 2.0085000e+00,  1.4509457e+00,  8.3167783e+00,  1.1032196e+01,  6.0727638e+00,  1.4289029e+00,  8.9154614e+00,  4.7414499e+01,  2.2992837e+01,  6.7853700e+00,  1.6992043e+00,  2.9781909e-01,  3.0551089e-01,  3.8021114e-01,  3.3624087e-01,  4.0349421e-01
 2.0090000e+00,  1.4478781e+00,  8.2868683e+00,  1.1083329e+01,  6.0780187e+00,  1.4312752e+00,  8.7602464e+00,  4.7560016e+01,  2.2837168e+01,  6.7682624e+00,  1.7027360e+00,  2.9782567e-01,  3.0539185e-01,  3.8044387e-01,  3.3635581e-01,  4.0375825e-01
 2.0095000e+00,  1.4448228e+00,  8.2532899e+00,  1.1139120e+01,  6.0829518e+00,  1.4336529e+00,  8.6388183e+00,  4.8191756e+01,  2.2667748e+01,  6.7502614e+00,  1.7062793e+00,  2.9783410e-01,  3.0528200e-01,  3.8067448e-01,  3.3648361e-01,  4.0400715e-01
 2.0100000e+00,  1.4417851e+00,  8.2167500e+00,  1.1199400e+01,  6.0875281e+00,  1.4360348e+00,  8.5465901e+00,  4.9322261e+01,  2.2485047e+01,  6.7313716e+00,  1.7098335e+00,  2.9784366e-01,  3.0518263e-01,  3.8090303e-01,  3.3662437e-01,  4.0424081e-01
 2.0105000e+00,  1.4387777e+00,  8.1785955e+00,  1.1263961e+01,  6.0917146e+00,  1.4384197e+00,  8.4915392e+00,  5.0945430e+01,  2.2289399e+01,  6.7115992e+00,  1.7133982e+00,  2.9785438e-01,  3.0509495e-01,  3.8112932e-01,  3.3677810e-01,  4.0445915e-01
 2.0110000e+00,  1.4358107e+00,  8.1380764e+00,  1.1332542e+01,  6.0954805e+00,  1.4408062e+00,  8.4569114e+00,  5.3058189e+01,  2.2081026e+01,  6.6909544e+00,  1.7169729e+00,  2.9786603e-01,  3.0501998e-01,  3.8135320e-01,  3.3694490e-01,  4.0466209e-01
 2.0115000e+00,  1.4328937e+00,  8.0948123e+00,  1.1404877e+01,  6.0987959e+00,  1.4431933e+00,  8.4560185e+00,  5.5649774e+01,  2.1860442e+01,  6.6694456e+00,  1.7205571e+00,  2.9787871e-01,  3.0495840e-01,  3.8157437e-01,  3.3712477e-01,  4.0484955e-01
 2.0120000e+00,  1.4300317e+00,  8.0488689e+00,  1.1480673e+01,  6.1016368e+00,  1.4455797e+00,  8.4890731e+00,  5.8694257e+01,  2.1628247e+01,  6.6470858e+00,  1.7241503e+00,  2.9789520e-01,  3.0491122e-01,  3.8179258e-01,  3.3731767e-01,  4.0502149e-01
 2.0125000e+00,  1.4272375e+00,  8.0003220e+00,  1.1559605e+01,  6.1039812e+00,  1.4479645e+00,  8.5638686e+00,  6.2125482e+01,  2.1385121e+01,  6.6238863e+00,  1.7277522e+00,  2.9790349e-01,  3.0487912e-01,  3.8200765e-01,  3.3752352e-01,  4.0517786e-01
 2.0130000e+00,  1.4245228e+00,  7.9493073e+00,  1.1641719e+01,  6.1058086e+00,  1.4503466e+00,  8.6970072e+00,  6.5823627e+01,  2.1131759e+01,  6.5998620e+00,  1.7313625e+00,  2.9791009e-01,  3.0486300e-01,  3.8221938e-01,  3.3774227e-01,  4.0531862e-01
 2.0135000e+00,  1.4218854e+00,  7.8959680e+00,  1.1726641e+01,  6.1071055e+00,  1.4527249e+00,  8.8869471e+00,  6.9666630e+01,  2.0869042e+01,  6.5750300e+00,  1.7349807e+00,  2.9791731e-01,  3.0486332e-01,  3.8242779e-01,  3.3797385e-01,  4.0544373e-01
 2.0140000e+00,  1.4193314e+00,  7.8404332e+00,  1.1813992e+01,  6.1078630e+00,  1.4550986e+00,  9.1302830e+00,  7.3452394e+01,  2.0597905e+01,  6.5494091e+00,  1.7386066e+00,  2.9792555e-01,  3.0488088e-01,  3.8263306e-01,  3.3821812e-01,  4.0555316e-01
 2.0145000e+00,  1.4168672e+00,  7.7828770e+00,  1.1903395e+01,  6.1080751e+00,  1.4574666e+00,  9.4205355e+00,  7.6964725e+01,  2.0319351e+01,  6.5230225e+00,  1.7422398e+00,  2.9793454e-01,  3.0491588e-01,  3.8283544e-01,  3.3847490e-01,  4.0564690e-01
 2.0150000e+00,  1.4145000e+00,  7.7234873e+00,  1.1994481e+01,  6.1077381e+00,  1.4598281e+00,  9.8683554e+00,  7.9999524e+01,  2.0034420e+01,  6.4958965e+00,  1.7458801e+00,  2.9794363e-01,  3.0496870e-01,  3.8303531e-01,  3.3874404e-01,  4.0572494e-01
 2.0155000e+00,  1.4122406e+00,  7.6624634e+00,  1.2086906e+01,  6.1068485e+00,  1.4621824e+00,  1.0428435e+01,  8.2374336e+01,  1.9744221e+01,  6.4680644e+00,  1.7495272e+00,  2.9795875e-01,  3.0503895e-01,  3.8323317e-01,  3.3902533e-01,  4.0578725e-01
 2.0160000e+00,  1.4100854e+00,  7.6000353e+00,  1.2180335e+01,  6.1054046e+00,  1.4645285e+00,  1.1035848e+01,  8.3973868e+01,  1.9449871e+01,  6.4395457e+00,  1.7531808e+00,  2.9796459e-01,  3.0512676e-01,  3.8342962e-01,  3.3931854e-01,  4.0583384e-01
 2.0165000e+00,  1.4080418e+00,  7.5364810e+00,  1.2274447e+01,  6.1034075e+00,  1.4668659e+00,  1.1618733e+01,  8.4716028e+01,  1.9152510e+01,  6.4103642e+00,  1.7568406e+00,  2.9797083e-01,  3.0523156e-01,  3.8362536e-01,  3.3962343e-01,  4.0586470e-01
 2.0170000e+00,  1.4061126e+00,  7.4720810e+00,  1.2368965e+01,  6.1008595e+00,  1.4691937e+00,  1.2126015e+01,  8.4556149e+01,  1.8853261e+01,  6.3805423e+00,  1.7605065e+00,  2.9797843e-01,  3.0535247e-01,  3.8382130e-01,  3.3993975e-01,  4.0587986e-01
 2.0175000e+00,  1.4043002e+00,  7.4071020e+00,  1.2463630e+01,  6.0977659e+00,  1.4715115e+00,  1.2536620e+01,  8.3520623e+01,  1.8553211e+01,  6.3501041e+00,  1.7641781e+00,  2.9798857e-01,  3.0548843e-01,  3.8401835e-01,  3.4026719e-01,  4.0587931e-01
 2.0180000e+00,  1.4026066e+00,  7.3418135e+00,  1.2558199e+01,  6.0941331e+00,  1.4738185e+00,  1.2827190e+01,  8.1702145e+01,  1.8253431e+01,  6.3190755e+00,  1.7678552e+00,  2.9799812e-01,  3.0563846e-01,  3.8421754e-01,  3.4060544e-01,  4.0586308e-01
 2.0185000e+00,  1.4010415e+00,  7.2764818e+00,  1.2652440e+01,  6.0899682e+00,  1.4761143e+00,  1.3000289e+01,  7.9224734e+01,  1.7954931e+01,  6.2874832e+00,  1.7715375e+00,  2.9801137e-01,  3.0580139e-01,  3.8441998e-01,  3.4095411e-01,  4.0583121e-01
 2.0190000e+00,  1.3995978e+00,  7.2113720e+00,  1.2746143e+01,  6.0852800e+00,  1.4783983e+00,  1.3031086e+01,  7.6266441e+01,  1.7658658e+01,  6.2553585e+00,  1.7752248e+00,  2.9801743e-01,  3.0597589e-01,  3.8462688e-01,  3.4131283e-01,  4.0578373e-01
 2.0195000e+00,  1.3982783e+00,  7.1467611e+00,  1.2839123e+01,  6.0800799e+00,  1.4806701e+00,  1.2929485e+01,  7.2925283e+01,  1.7365489e+01,  6.2227439e+00,  1.7789168e+00,  2.9802271e-01,  3.0616049e-01,  3.8483941e-01,  3.4168126e-01,  4.0572070e-01
 2.0200000e+00,  1.3970906e+00,  7.0829272e+00,  1.2931207e+01,  6.0743807e+00,  1.4829292e+00,  1.2765960e+01,  6.9426846e+01,  1.7076204e+01,  6.1897232e+00,  1.7826131e+00,  2.9802917e-01,  3.0635389e-01,  3.8505876e-01,  3.4205900e-01,  4.0564219e-01
 2.0205000e+00,  1.3960316e+00,  7.0201794e+00,  1.3022246e+01,  6.0681974e+00,  1.4851753e+00,  1.2606551e+01,  6.5884681e+01,  1.6791509e+01,  6.1563385e+00,  1.7863134e+00,  2.9803613e-01,  3.0655466e-01,  3.8528623e-01,  3.4244568e-01,  4.0554826e-01
 2.0210000e+00,  1.3950992e+00,  6.9588003e+00,  1.3112115e+01,  6.0615485e+00,  1.4874081e+00,  1.2445325e+01,  6.2401455e+01,  1.6512017e+01,  6.1225101e+00,  1.7900174e+00,  2.9804392e-01,  3.0676163e-01,  3.8552308e-01,  3.4284096e-01,  4.0543895e-01
 2.0215000e+00,  1.3942926e+00,  6.8990165e+00,  1.3200709e+01,  6.0544597e+00,  1.4896273e+00,  1.2270679e+01,  5.9059933e+01,  1.6238242e+01,  6.0882794e+00,  1.7937247e+00,  2.9805500e-01,  3.0697332e-01,  3.8577065e-01,  3.4324438e-01,  4.0531435e-01
 2.0220000e+00,  1.3936099e+00,  6.8410208e+00,  1.3287944e+01,  6.0469598e+00,  1.4918326e+00,  1.2069072e+01,  5.5932565e+01,  1.5970600e+01,  6.0536803e+00,  1.7974350e+00,  2.9805749e-01,  3.0718861e-01,  3.8603021e-01,  3.4365553e-01,  4.0517451e-01
 2.0225000e+00,  1.3930490e+00,  6.7849713e+00,  1.3373756e+01,  6.0390700e+00,  1.4940238e+00,  1.1840993e+01,  5.3023704e+01,  1.5709404e+01,  6.0187474e+00,  1.8011480e+00,  2.9806188e-01,  3.0740558e-01,  3.8630306e-01,  3.4407403e-01,  4.0501953e-01
 2.0230000e+00,  1.3926072e+00,  6.7310173e+00,  1.3458111e+01,  6.0308135e+00,  1.4962008e+00,  1.1581175e+01,  5.0350167e+01,  1.5454868e+01,  5.9835206e+00,  1.8048631e+00,  2.9806587e-01,  3.0762331e-01,  3.8659049e-01,  3.4449944e-01,  4.0484948e-01
 2.0235000e+00,  1.3922851e+00,  6.6789710e+00,  1.3540990e+01,  6.0222145e+00,  1.4983633e+00,  1.1287811e+01,  4.7907234e+01,  1.5207120e+01,  5.9480389e+00,  1.8085801e+00,  2.9807308e-01,  3.0784057e-01,  3.8689375e-01,  3.4493128e-01,  4.0466448e-01
 2.0240000e+00,  1.3920793e+00,  6.6287723e+00,  1.3622403e+01,  6.0132983e+00,  1.5005114e+00,  1.0957340e+01,  4.5680839e+01,  1.4966198e+01,  5.9123428e+00,  1.8122985e+00,  2.9808023e-01,  3.0805640e-01,  3.8721413e-01,  3.4536896e-01,  4.0446462e-01
 2.0245000e+00,  1.3919817e+00,  6.5806538e+00,  1.3702377e+01,  6.0040909e+00,  1.5026449e+00,  1.0602245e+01,  4.3656610e+01,  1.4732053e+01,  5.8764739e+00,  1.8160176e+00,  2.9809161e-01,  3.0826980e-01,  3.8755285e-01,  3.4581209e-01,  4.0425004e-01
 2.0250000e+00,  1.3919932e+00,  6.5347525e+00,  1.3780962e+01,  5.9946191e+00,  1.5047637e+00,  1.0263941e+01,  4.1809316e+01,  1.4504568e+01,  5.8404751e+00,  1.8197371e+00,  2.9809552e-01,  3.0847979e-01,  3.8791118e-01,  3.4626022e-01,  4.0402086e-01
 2.0255000e+00,  1.3921134e+00,  6.4913684e+00,  1.3858223e+01,  5.9849099e+00,  1.5068680e+00,  9.9349910e+00,  4.0105326e+01,  1.4283548e+01,  5.8043875e+00,  1.8234565e+00,  2.9809745e-01,  3.0868568e-01,  3.8829037e-01,  3.4671291e-01,  4.0377721e-01
 2.0260000e+00,  1.3923437e+00,  6.4511737e+00,  1.3934241e+01,  5.9749919e+00,  1.5089576e+00,  9.6185001e+00,  3.8550094e+01,  1.4068727e+01,  5.7682521e+00,  1.8271750e+00,  2.9809966e-01,  3.0888660e-01,  3.8869173e-01,  3.4716964e-01,  4.0351925e-01
 2.0265000e+00,  1.3926846e+00,  6.4138545e+00,  1.4009113e+01,  5.9648941e+00,  1.5110326e+00,  9.2917963e+00,  3.7115764e+01,  1.3859778e+01,  5.7321107e+00,  1.8308921e+00,  2.9810137e-01,  3.0908233e-01,  3.8911652e-01,  3.4762988e-01,  4.0324712e-01
 2.0270000e+00,  1.3931364e+00,  6.3792601e+00,  1.4082942e+01,  5.9546459e+00,  1.5130929e+00,  8.9769249e+00,  3.5795019e+01,  1.3656316e+01,  5.6960055e+00,  1.8346072e+00,  2.9810317e-01,  3.0927230e-01,  3.8956606e-01,  3.4809312e-01,  4.0296100e-01
 2.0275000e+00,  1.3937055e+00,  6.3472832e+00,  1.4155844e+01,  5.9442769e+00,  1.5151387e+00,  8.6678164e+00,  3.4586506e+01,  1.3457899e+01,  5.6599786e+00,  1.8383195e+00,  2.9811241e-01,  3.0945622e-01,  3.9004171e-01,  3.4855882e-01,  4.0266108e-01
 2.0280000e+00,  1.3943909e+00,  6.3178792e+00,  1.4227941e+01,  5.9338166e+00,  1.5171701e+00,  8.3863441e+00,  3.3490659e+01,  1.3264037e+01,  5.6240722e+00,  1.8420284e+00,  2.9811473e-01,  3.0963348e-01,  3.9054482e-01,  3.4902645e-01,  4.0234756e-01
 2.0285000e+00,  1.3951909e+00,  6.2910261e+00,  1.4299355e+01,  5.9232941e+00,  1.5191871e+00,  8.1379443e+00,  3.2519261e+01,  1.3074194e+01,  5.5883284e+00,  1.8457330e+00,  2.9811315e-01,  3.0980403e-01,  3.9107680e-01,  3.4949548e-01,  4.0202065e-01
 2.0290000e+00,  1.3961061e+00,  6.2667183e+00,  1.4370211e+01,  5.9127375e+00,  1.5211898e+00,  7.9395344e+00,  3.1659568e+01,  1.2887795e+01,  5.5527893e+00,  1.8494327e+00,  2.9811072e-01,  3.0996762e-01,  3.9163907e-01,  3.4996535e-01,  4.0168057e-01
 2.0295000e+00,  1.3971431e+00,  6.2450724e+00,  1.4440629e+01,  5.9021743e+00,  1.5231784e+00,  7.7908173e+00,  3.0932308e+01,  1.2704239e+01,  5.5174966e+00,  1.8531265e+00,  2.9810814e-01,  3.1012409e-01,  3.9223310e-01,  3.5043443e-01,  4.0132756e-01
 2.0300000e+00,  1.3983002e+00,  6.2261487e+00,  1.4510729e+01,  5.8916319e+00,  1.5251530e+00,  7.6849712e+00,  3.0304525e+01,  1.2522901e+01,  5.4824909e+00,  1.8568136e+00,  2.9810653e-01,  3.1027375e-01,  3.9286035e-01,  3.5090401e-01,  4.0096185e-01
 2.0305000e+00,  1.3995762e+00,  6.2098134e+00,  1.4580622e+01,  5.8811373e+00,  1.5271136e+00,  7.6134692e+00,  2.9820345e+01,  1.2343138e+01,  5.4478131e+00,  1.8604931e+00,  2.9811094e-01,  3.1041644e-01,  3.9352233e-01,  3.5137350e-01,  4.0058368e-01
 2.0310000e+00,  1.4009695e+00,  6.1959879e+00,  1.4650413e+01,  5.8707166e+00,  1.5290604e+00,  7.5815206e+00,  2.9461893e+01,  1.2164302e+01,  5.4135039e+00,  1.8641641e+00,  2.9810575e-01,  3.1055236e-01,  3.9422052e-01,  3.5184228e-01,  4.0019333e-01
 2.0315000e+00,  1.4024769e+00,  6.1847105e+00,  1.4720202e+01,  5.8603951e+00,  1.5309936e+00,  7.5950868e+00,  2.9290321e+01,  1.1985740e+01,  5.3796039e+00,  1.8678257e+00,  2.9810087e-01,  3.1068153e-01,  3.9495643e-01,  3.5230975e-01,  3.9979105e-01
 2.0320000e+00,  1.4040962e+00,  6.1759764e+00,  1.4790079e+01,  5.8501964e+00,  1.5329132e+00,  7.6459202e+00,  2.9346042e+01,  1.1806809e+01,  5.3461522e+00,  1.8714770e+00,  2.9809441e-01,  3.1080416e-01,  3.9573148e-01,  3.5277535e-01,  3.9937711e-01
 2.0325000e+00,  1.4058217e+00,  6.1697703e+00,  1.4860124e+01,  5.8401436e+00,  1.5348194e+00,  7.7320973e+00,  2.9598637e+01,  1.1626883e+01,  5.3131874e+00,  1.8751168e+00,  2.9808897e-01,  3.1092047e-01,  3.9654700e-01,  3.5323846e-01,  3.9895178e-01
 2.0330000e+00,  1.4076492e+00,  6.1661597e+00,  1.4930410e+01,  5.8302586e+00,  1.5367123e+00,  7.8502576e+00,  3.0026276e+01,  1.1445366e+01,  5.2807473e+00,  1.8787444e+00,  2.9808239e-01,  3.1103026e-01,  3.9740433e-01,  3.5369853e-01,  3.9851533e-01
 2.0335000e+00,  1.4095712e+00,  6.1651002e+00,  1.5000994e+01,  5.8205625e+00,  1.5385919e+00,  8.0182714e+00,  3.0662715e+01,  1.1261699e+01,  5.2488686e+00,  1.8823586e+00,  2.9808085e-01,  3.1113369e-01,  3.9830467e-01,  3.5415500e-01,  3.9806805e-01
 2.0340000e+00,  1.4115768e+00,  6.1667770e+00,  1.5071941e+01,  5.8110751e+00,  1.5404584e+00,  8.2412264e+00,  3.1437275e+01,  1.1075376e+01,  5.2175870e+00,  1.8859586e+00,  2.9807319e-01,  3.1123107e-01,  3.9924906e-01,  3.5460738e-01,  3.9761022e-01
 2.0345000e+00,  1.4136554e+00,  6.1713345e+00,  1.5143288e+01,  5.8018157e+00,  1.5423121e+00,  8.5138177e+00,  3.2351782e+01,  1.0885953e+01,  5.1869373e+00,  1.8895433e+00,  2.9806413e-01,  3.1132232e-01,  4.0023839e-01,  3.5505516e-01,  3.9714213e-01
 2.0350000e+00,  1.4157980e+00,  6.1777412e+00,  1.5215066e+01,  5.7928021e+00,  1.5441533e+00,  8.9577328e+00,  3.3412647e+01,  1.0693053e+01,  5.1569531e+00,  1.8931115e+00,  2.9805795e-01,  3.1140746e-01,  4.0127337e-01,  3.5549783e-01,  3.9666410e-01
 2.0355000e+00,  1.4179930e+00,  6.1858042e+00,  1.5287309e+01,  5.7840509e+00,  1.5459819e+00,  9.5635854e+00,  3.4555528e+01,  1.0496385e+01,  5.1276666e+00,  1.8966624e+00,  2.9805073e-01,  3.1148615e-01,  4.0235452e-01,  3.5593495e-01,  3.9617645e-01
 2.0360000e+00,  1.4202262e+00,  6.1953442e+00,  1.5360031e+01,  5.7755781e+00,  1.5477978e+00,  1.0295940e+01,  3.5816674e+01,  1.0295745e+01,  5.0991090e+00,  1.9001947e+00,  2.9804405e-01,  3.1155836e-01,  4.0348208e-01,  3.5636602e-01,  3.9567950e-01
 2.0365000e+00,  1.4224879e+00,  6.2063414e+00,  1.5433241e+01,  5.7673987e+00,  1.5496010e+00,  1.1117604e+01,  3.7182923e+01,  1.0091033e+01,  5.0713099e+00,  1.9037074e+00,  2.9804168e-01,  3.1162384e-01,  4.0465603e-01,  3.5679055e-01,  3.9517356e-01
 2.0370000e+00,  1.4247686e+00,  6.2186271e+00,  1.5506940e+01,  5.7595268e+00,  1.5513909e+00,  1.1967086e+01,  3.8671204e+01,  9.8822516e+00,  5.0442977e+00,  1.9071995e+00,  2.9802985e-01,  3.1168226e-01,  4.0587601e-01,  3.5720812e-01,  3.9465897e-01
 2.0375000e+00,  1.4270570e+00,  6.2319999e+00,  1.5581123e+01,  5.7519753e+00,  1.5531683e+00,  1.2781793e+01,  4.0234580e+01,  9.6695194e+00,  5.0180996e+00,  1.9106700e+00,  2.9801970e-01,  3.1173300e-01,  4.0714140e-01,  3.5761828e-01,  3.9413604e-01
 2.0380000e+00,  1.4293436e+00,  6.2463405e+00,  1.5655775e+01,  5.7447564e+00,  1.5549325e+00,  1.3514806e+01,  4.1840920e+01,  9.4530683e+00,  4.9927416e+00,  1.9141179e+00,  2.9800857e-01,  3.1177576e-01,  4.0845117e-01,  3.5802061e-01,  3.9360513e-01
 2.0385000e+00,  1.4316189e+00,  6.2615550e+00,  1.5730874e+01,  5.7378817e+00,  1.5566832e+00,  1.4130398e+01,  4.3458804e+01,  9.2332509e+00,  4.9682482e+00,  1.9175421e+00,  2.9799798e-01,  3.1181006e-01,  4.0980395e-01,  3.5841468e-01,  3.9306657e-01
 2.0390000e+00,  1.4338740e+00,  6.2776535e+00,  1.5806394e+01,  5.7313618e+00,  1.5584199e+00,  1.4605509e+01,  4.5057526e+01,  9.0105331e+00,  4.9446418e+00,  1.9209417e+00,  2.9798915e-01,  3.1183536e-01,  4.1119792e-01,  3.5880011e-01,  3.9252072e-01
 2.0395000e+00,  1.4360986e+00,  6.2946090e+00,  1.5882300e+01,  5.7252064e+00,  1.5601419e+00,  1.4920105e+01,  4.6605072e+01,  8.7854990e+00,  4.9219438e+00,  1.9243156e+00,  2.9798394e-01,  3.1185093e-01,  4.1263088e-01,  3.5917646e-01,  3.9196792e-01
 2.0400000e+00,  1.4382863e+00,  6.3123371e+00,  1.5958549e+01,  5.7194245e+00,  1.5618495e+00,  1.5065840e+01,  4.8058323e+01,  8.5588359e+00,  4.9001743e+00,  1.9276629e+00,  2.9797329e-01,  3.1185645e-01,  4.1410015e-01,  3.5954335e-01,  3.9140852e-01
 2.0405000e+00,  1.4404293e+00,  6.3309248e+00,  1.6035074e+01,  5.7140241e+00,  1.5635417e+00,  1.5014766e+01,  4.9376026e+01,  8.3313308e+00,  4.8793518e+00,  1.9309825e+00,  2.9796115e-01,  3.1185146e-01,  4.1560266e-01,  3.5990040e-01,  3.9084289e-01
 2.0410000e+00,  1.4425241e+00,  6.3503526e+00,  1.6111865e+01,  5.7090120e+00,  1.5652183e+00,  1.4782261e+01,  5.0495318e+01,  8.1038571e+00,  4.8594937e+00,  1.9342736e+00,  2.9795154e-01,  3.1183527e-01,  4.1713486e-01,  3.6024718e-01,  3.9027137e-01
 2.0415000e+00,  1.4445651e+00,  6.3707162e+00,  1.6188841e+01,  5.7043945e+00,  1.5668790e+00,  1.4407777e+01,  5.1405996e+01,  7.8773661e+00,  4.8406156e+00,  1.9375351e+00,  2.9794413e-01,  3.1180769e-01,  4.1869273e-01,  3.6058340e-01,  3.8969433e-01
 2.0420000e+00,  1.4465502e+00,  6.3920540e+00,  1.6265937e+01,  5.7001773e+00,  1.5685233e+00,  1.4041083e+01,  5.2067837e+01,  7.6528770e+00,  4.8227319e+00,  1.9407663e+00,  2.9793728e-01,  3.1176858e-01,  4.2027179e-01,  3.6090873e-01,  3.8911213e-01
 2.0425000e+00,  1.4484757e+00,  6.4144099e+00,  1.6343079e+01,  5.6963653e+00,  1.5701509e+00,  1.3724642e+01,  5.2456137e+01,  7.4314576e+00,  4.8058557e+00,  1.9439664e+00,  2.9793209e-01,  3.1171785e-01,  4.2186707e-01,  3.6122287e-01,  3.8852512e-01
 2.0430000e+00,  1.4503408e+00,  6.4380047e+00,  1.6420190e+01,  5.6929621e+00,  1.5717625e+00,  1.3421171e+01,  5.2546002e+01,  7.2142100e+00,  4.7899988e+00,  1.9471346e+00,  2.9793043e-01,  3.1165510e-01,  4.2347314e-01,  3.6152548e-01,  3.8793366e-01
