t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0120000e+00,  2.8904068e-05,  3.4070631e-07, -1.7144851e-07, -5.8195565e-08, -2.0645154e-08, -1.0601010e-05,  3.1732012e-06,  8.4003528e-08,  2.0351365e-06,  1.6001745e-05,  8.7030264e-08,  3.7111197e-05,  2.0799048e-03,  7.4303089e-03,  1.5050823e-02
 2.0125000e+00,  2.8837115e-05,  3.3839388e-07, -1.6885223e-07, -5.7157854e-08, -2.0443847e-08, -1.0526036e-05,  3.0696038e-06,  7.9134229e-08,  2.1013076e-06,  1.6088582e-05,  6.4924546e-08,  3.7219652e-05,  2.0897260e-03,  7.4652815e-03,  1.5047677e-02
 2.0130000e+00,  2.8753039e-05,  3.3603162e-07, -1.6637853e-07, -5.6157427e-08, -2.0237658e-08, -1.0443380e-05,  2.9221124e-06,  7.1657836e-08,  2.1693914e-06,  1.6171707e-05,  4.4761526e-08,  3.7341246e-05,  2.1004799e-03,  7.5004619e-03,  1.5043454e-02
 2.0135000e+00,  2.8651327e-05,  3.3363118e-07, -1.6402833e-07, -5.5196290e-08, -2.0027116e-08, -1.0355203e-05,  2.7437756e-06,  6.1993650e-08,  2.2393570e-06,  1.6250652e-05,  2.5394342e-08,  3.7463440e-05,  2.1117631e-03,  7.5358020e-03,  1.5038121e-02
 2.0140000e+00,  2.8531956e-05,  3.3120531e-07, -1.6180247e-07, -5.4276407e-08, -1.9812734e-08, -1.0264803e-05,  2.5062545e-06,  5.0592725e-08,  2.3111629e-06,  1.6324972e-05,  6.0278548e-09,  3.7575699e-05,  2.1231757e-03,  7.5712561e-03,  1.5031648e-02
 2.0145000e+00,  2.8394810e-05,  3.2876915e-07, -1.5970142e-07, -5.3399632e-08, -1.9595024e-08, -1.0171554e-05,  2.2439503e-06,  3.7924144e-08,  2.3847507e-06,  1.6394244e-05, -1.2351998e-08,  3.7659925e-05,  2.1343298e-03,  7.6067716e-03,  1.5024007e-02
 2.0150000e+00,  2.8239764e-05,  3.2633763e-07, -1.5772494e-07, -5.2568221e-08, -1.9374490e-08, -1.0076892e-05,  1.9634806e-06,  2.4457164e-08,  2.4600488e-06,  1.6458068e-05, -4.1934093e-08,  3.7725705e-05,  2.1448761e-03,  7.6423015e-03,  1.5015176e-02
 2.0155000e+00,  2.8066847e-05,  3.2392231e-07, -1.5587290e-07, -5.1783578e-08, -1.9151627e-08, -9.9798453e-06,  1.6838869e-06,  1.0654841e-08,  2.5369685e-06,  1.6516067e-05, -5.4440300e-08,  3.7773982e-05,  2.1545105e-03,  7.6778039e-03,  1.5005133e-02
 2.0160000e+00,  2.7876778e-05,  3.2154431e-07, -1.5414470e-07, -5.1047950e-08, -1.8926920e-08, -9.8824968e-06,  1.4752644e-06, -3.0437417e-09,  2.6154018e-06,  1.6567893e-05, -5.8923881e-08,  3.7808518e-05,  2.1629940e-03,  7.7132411e-03,  1.4993862e-02
 2.0165000e+00,  2.7669913e-05,  3.1922151e-07, -1.5253998e-07, -5.0362259e-08, -1.8700847e-08, -9.7877095e-06,  1.2896150e-06, -1.6231333e-08,  2.6952254e-06,  1.6613220e-05, -5.5437658e-08,  3.7835465e-05,  2.1701622e-03,  7.7485711e-03,  1.4981349e-02
 2.0170000e+00,  2.7446909e-05,  3.1699606e-07, -1.5105835e-07, -4.9727580e-08, -1.8473871e-08, -9.6973287e-06,  1.1198519e-06, -2.8543703e-08,  2.7762969e-06,  1.6651753e-05, -4.3423129e-08,  3.7863412e-05,  2.1759302e-03,  7.7837601e-03,  1.4967585e-02
 2.0175000e+00,  2.7208463e-05,  3.1487354e-07, -1.4969936e-07, -4.9145678e-08, -1.8246442e-08, -9.6122425e-06,  9.3639885e-07, -3.9668934e-08,  2.8584565e-06,  1.6683225e-05, -2.4156542e-08,  3.7898757e-05,  2.1802944e-03,  7.8187774e-03,  1.4952565e-02
 2.0180000e+00,  2.6955370e-05,  3.1286088e-07, -1.4846262e-07, -4.8618428e-08, -1.8018995e-08, -9.5336270e-06,  7.5527801e-07, -4.9349460e-08,  2.9415259e-06,  1.6707394e-05, -2.4312199e-08,  3.7946761e-05,  2.1833290e-03,  7.8535926e-03,  1.4936285e-02
 2.0185000e+00,  2.6688265e-05,  3.1097216e-07, -1.4734843e-07, -4.8147624e-08, -1.7791955e-08, -9.4619940e-06,  2.1960110e-07, -5.7387960e-08,  3.0253087e-06,  1.6724054e-05,  2.9978742e-09,  3.8011441e-05,  2.1851815e-03,  7.8881868e-03,  1.4918747e-02
 2.0190000e+00,  2.6408069e-05,  3.0921765e-07, -1.4635605e-07, -4.7734482e-08, -1.7565715e-08, -9.3990886e-06, -1.8405412e-07, -6.3649819e-08,  3.1095910e-06,  1.6733022e-05,  3.3400254e-08,  3.8094582e-05,  2.1860646e-03,  7.9225337e-03,  1.4899955e-02
 2.0195000e+00,  2.6178196e-05,  3.0761145e-07, -1.4548560e-07, -4.7380301e-08, -1.7340664e-08, -9.3464533e-06, -5.3082837e-07, -6.8060601e-08,  3.1941424e-06,  1.6734155e-05,  6.1796481e-08,  3.8195899e-05,  2.1862427e-03,  7.9566149e-03,  1.4879920e-02
 2.0200000e+00,  2.5942267e-05,  3.0614296e-07, -1.4473725e-07, -4.7086013e-08, -1.7117172e-08, -9.3057877e-06, -6.7356453e-07, -7.0601530e-08,  3.2787167e-06,  1.6727333e-05,  8.2849986e-08,  3.8313101e-05,  2.1860168e-03,  7.9904097e-03,  1.4858653e-02
 2.0205000e+00,  2.5696776e-05,  3.0483741e-07, -1.4411125e-07, -4.6852933e-08, -1.6895592e-08, -9.2936495e-06, -8.3720882e-07, -7.1308511e-08,  3.3630499e-06,  1.6712470e-05,  9.2527196e-08,  3.8444404e-05,  2.1857118e-03,  8.0239075e-03,  1.4836170e-02
 2.0210000e+00,  2.5442695e-05,  3.0372531e-07, -1.4360812e-07, -4.6681959e-08, -1.6676259e-08, -9.3007017e-06, -1.0065119e-06, -7.0265237e-08,  3.4468632e-06,  1.6689508e-05,  6.8893887e-08,  3.8585516e-05,  2.1856614e-03,  8.0570932e-03,  1.4812491e-02
 2.0215000e+00,  2.5180114e-05,  3.0280655e-07, -1.4322828e-07, -4.6574292e-08, -1.6459488e-08, -9.3251551e-06, -1.4557971e-06, -6.7595326e-08,  3.5298761e-06,  1.6658420e-05,  5.0687054e-08,  3.8732008e-05,  2.1861928e-03,  8.0899638e-03,  1.4787636e-02
 2.0220000e+00,  2.4909472e-05,  3.0211251e-07, -1.4297231e-07, -4.6530822e-08, -1.6245577e-08, -9.3645473e-06, -1.8703961e-06, -6.3456191e-08,  3.6117944e-06,  1.6619209e-05,  2.2386956e-08,  3.8885444e-05,  2.1876133e-03,  8.1225144e-03,  1.4761632e-02
 2.0225000e+00,  2.4631392e-05,  3.0172308e-07, -1.4284112e-07, -4.6552701e-08, -1.6034794e-08, -9.4146536e-06, -2.1193244e-06, -5.8029291e-08,  3.6923153e-06,  1.6571909e-05, -1.5156162e-08,  3.9040027e-05,  2.1901972e-03,  8.1547439e-03,  1.4734505e-02
 2.0230000e+00,  2.4346660e-05,  3.0170411e-07, -1.4283446e-07, -4.6640669e-08, -1.5827405e-08, -9.4723864e-06, -2.3704141e-06, -5.1513251e-08,  3.7711322e-06,  1.6516581e-05, -5.9685836e-08,  3.9191424e-05,  2.1941776e-03,  8.1866575e-03,  1.4706287e-02
 2.0235000e+00,  2.4058516e-05,  3.0217244e-07, -1.4295337e-07, -4.6795741e-08, -1.5623638e-08, -9.5328821e-06, -2.6183490e-06, -4.4112125e-08,  3.8479360e-06,  1.6453318e-05, -1.0795426e-07,  3.9360120e-05,  2.1997365e-03,  8.2182592e-03,  1.4677011e-02
 2.0240000e+00,  2.3765408e-05,  3.0338711e-07, -1.4319797e-07, -4.7018848e-08, -1.5423714e-08, -9.5914519e-06, -2.8648645e-06, -3.6031179e-08,  3.9224182e-06,  1.6382240e-05, -1.7140081e-07,  3.9527034e-05,  2.2070017e-03,  8.2495549e-03,  1.4646713e-02
 2.0245000e+00,  2.3467860e-05,  3.0451360e-07, -1.4356856e-07, -4.7310768e-08, -1.5227827e-08, -9.6464441e-06, -3.1041393e-06, -2.7467580e-08,  3.9942731e-06,  1.6303493e-05, -2.1563041e-07,  3.9686761e-05,  2.2160440e-03,  8.2805547e-03,  1.4615433e-02
 2.0250000e+00,  2.3166205e-05,  3.0616042e-07, -1.4406555e-07, -4.7672549e-08, -1.5036136e-08, -9.6878728e-06, -3.3306583e-06, -1.8603194e-08,  4.0632016e-06,  1.6217252e-05, -2.5027869e-07,  3.9835020e-05,  2.2268768e-03,  8.3112666e-03,  1.4583210e-02
 2.0255000e+00,  2.2860655e-05,  3.0838518e-07, -1.4468922e-07, -4.8104604e-08, -1.4848821e-08, -9.7124287e-06, -3.5744933e-06, -9.6009240e-09,  4.1289136e-06,  1.6123715e-05, -2.7432990e-07,  4.0051059e-05,  2.2394612e-03,  8.3416985e-03,  1.4550089e-02
 2.0260000e+00,  2.2551527e-05,  3.1034002e-07, -1.4543970e-07, -4.8607774e-08, -1.4665987e-08, -9.7517389e-06, -3.8262696e-06, -5.9955712e-10,  4.1911299e-06,  1.6023103e-05, -2.8759338e-07,  4.0243691e-05,  2.2537096e-03,  8.3718635e-03,  1.4516113e-02
 2.0265000e+00,  2.2239151e-05,  3.1244455e-07, -1.4631709e-07, -4.9182605e-08, -1.4487759e-08, -9.7845791e-06, -4.0810682e-06,  8.2891291e-09,  4.2495881e-06,  1.5915662e-05, -2.9055409e-07,  4.0409216e-05,  2.2694949e-03,  8.4017729e-03,  1.4481330e-02
 2.0270000e+00,  2.2222096e-05,  3.1407697e-07, -1.4732148e-07, -4.9829637e-08, -1.4314220e-08, -9.8037619e-06, -4.3166007e-06,  1.6982659e-08,  4.3040439e-06,  1.5801661e-05, -3.1999849e-07,  4.0547245e-05,  2.2866582e-03,  8.4314374e-03,  1.4445786e-02
 2.0275000e+00,  2.2201370e-05,  3.1540496e-07, -1.4845235e-07, -5.0549042e-08, -1.4145440e-08, -9.8445360e-06, -4.5274752e-06,  2.5426278e-08,  4.3542742e-06,  1.5681387e-05, -3.0632210e-07,  4.0637002e-05,  2.3050190e-03,  8.4608665e-03,  1.4409531e-02
 2.0280000e+00,  2.2176726e-05,  3.1865867e-07, -1.4970946e-07, -5.1341151e-08, -1.3981474e-08, -9.8641225e-06, -4.7090299e-06,  3.3594594e-08,  4.4000790e-06,  1.5555153e-05, -2.8136811e-07,  4.0685829e-05,  2.3243864e-03,  8.4900683e-03,  1.4372617e-02
 2.0285000e+00,  2.2148169e-05,  3.2207324e-07, -1.5109231e-07, -5.2206064e-08, -1.3822350e-08, -9.7860805e-06, -4.8513917e-06,  4.1488816e-08,  4.4412850e-06,  1.5423286e-05, -2.4971123e-07,  4.0703430e-05,  2.3445685e-03,  8.5190471e-03,  1.4335095e-02
 2.0290000e+00,  2.2275349e-05,  3.2509765e-07, -1.5260036e-07, -5.3143879e-08, -1.3668075e-08, -9.7978640e-06, -4.9606024e-06,  4.9134651e-08,  4.4777466e-06,  1.5286129e-05, -2.1600176e-07,  4.0700545e-05,  2.3653830e-03,  8.5478069e-03,  1.4297018e-02
 2.0295000e+00,  2.2397730e-05,  3.2057226e-07, -1.5423288e-07, -5.4154606e-08, -1.3518651e-08, -9.7945431e-06, -5.0128206e-06,  5.6578640e-08,  4.5093486e-06,  1.5144042e-05, -1.8370526e-07,  4.0692101e-05,  2.3866673e-03,  8.5763493e-03,  1.4258439e-02
 2.0300000e+00,  2.2515139e-05,  3.1131145e-07, -1.5598897e-07, -5.5238193e-08, -1.3374080e-08, -9.7997467e-06, -5.0375144e-06,  6.3884189e-08,  4.5360085e-06,  1.4997397e-05, -2.0247338e-07,  4.0690167e-05,  2.4082851e-03,  8.6046746e-03,  1.4219413e-02
 2.0305000e+00,  2.2627477e-05,  2.9872950e-07, -1.5786758e-07, -5.6394378e-08, -1.3234242e-08, -9.7341670e-06, -5.0056253e-06,  7.1127598e-08,  4.5576755e-06,  1.4846574e-05, -1.7789904e-07,  4.0703156e-05,  2.4301335e-03,  8.6327753e-03,  1.4179993e-02
 2.0310000e+00,  2.2734920e-05,  2.8467591e-07, -1.5986769e-07, -5.7622813e-08, -1.3099107e-08, -9.7730634e-06, -4.9467087e-06,  7.8394385e-08,  4.5743330e-06,  1.4691967e-05, -1.4988308e-07,  4.0734934e-05,  2.4521482e-03,  8.6606454e-03,  1.4140231e-02
 2.0315000e+00,  2.2837539e-05,  2.6834072e-07, -1.6198762e-07, -5.8922957e-08, -1.2968628e-08, -9.8123080e-06, -4.8537243e-06,  8.5773634e-08,  4.5859989e-06,  1.4533974e-05, -1.2197087e-07,  4.0784421e-05,  2.4743055e-03,  8.6882703e-03,  1.4100183e-02
 2.0320000e+00,  2.2935403e-05,  2.4928041e-07, -1.6422585e-07, -6.0294242e-08, -1.2842769e-08, -9.8286089e-06, -4.7205251e-06,  9.3355556e-08,  4.5927267e-06,  1.4373005e-05, -9.6263066e-08,  4.0846344e-05,  2.4966226e-03,  8.7156364e-03,  1.4059901e-02
 2.0325000e+00,  2.3028731e-05,  2.2720940e-07, -1.6658053e-07, -6.1735862e-08, -1.2721439e-08, -9.8150961e-06, -4.5590291e-06,  1.0122730e-07,  4.5946048e-06,  1.4209469e-05, -7.4324271e-08,  4.0913188e-05,  2.5191572e-03,  8.7427233e-03,  1.4019438e-02
 2.0330000e+00,  2.3117608e-05,  2.0295487e-07, -1.6904975e-07, -6.3246918e-08, -1.2604515e-08, -9.8109718e-06, -4.3343967e-06,  1.0946999e-07,  4.5917553e-06,  1.4043780e-05, -9.5696605e-08,  4.0976642e-05,  2.5420038e-03,  8.7695098e-03,  1.3978845e-02
 2.0335000e+00,  2.3202103e-05,  1.7623476e-07, -1.7163147e-07, -6.4826378e-08, -1.2491902e-08, -9.7950483e-06, -4.1484873e-06,  1.1815682e-07,  4.5843339e-06,  1.3876352e-05, -8.1669748e-08,  4.1028900e-05,  2.5652904e-03,  8.7959697e-03,  1.3938173e-02
 2.0340000e+00,  2.3282384e-05,  1.4565277e-07, -1.7432337e-07, -6.6473067e-08, -1.2383378e-08, -9.7464983e-06, -3.9633794e-06,  1.2735132e-07,  4.5725282e-06,  1.3707600e-05, -6.4642507e-08,  4.1064602e-05,  2.5891709e-03,  8.8220749e-03,  1.3897470e-02
 2.0345000e+00,  2.3358600e-05,  1.0991019e-07, -1.7712313e-07, -6.8185604e-08, -1.2278875e-08, -9.6951815e-06, -3.7863653e-06,  1.3710697e-07,  4.5565552e-06,  1.3537932e-05, -4.6957122e-08,  4.1081640e-05,  2.6138187e-03,  8.8477908e-03,  1.3856787e-02
 2.0350000e+00,  2.3430880e-05,  6.9187604e-08, -1.8002825e-07, -6.9962512e-08, -1.2178182e-08, -9.6388898e-06, -3.6305608e-06,  1.4746725e-07,  4.5366599e-06,  1.3367758e-05, -3.0377227e-08,  4.1081015e-05,  2.6394187e-03,  8.8730834e-03,  1.3816169e-02
 2.0355000e+00,  2.3499437e-05,  2.2519228e-08, -1.8303629e-07, -7.1802126e-08, -1.2081169e-08, -9.5667278e-06, -3.4906556e-06,  1.5846820e-07,  4.5131123e-06,  1.3197475e-05, -1.6665753e-08,  4.1066878e-05,  2.6661591e-03,  8.8979153e-03,  1.3775662e-02
 2.0360000e+00,  2.3564989e-05, -3.0047281e-08, -1.8614434e-07, -7.3702649e-08, -1.1987611e-08, -9.4884784e-06, -3.3650112e-06,  1.7013916e-07,  4.4862048e-06,  1.3027476e-05, -3.4811849e-08,  4.1045489e-05,  2.6942232e-03,  8.9222480e-03,  1.3735310e-02
 2.0365000e+00,  2.3627750e-05, -8.8584130e-08, -1.8934983e-07, -7.5662131e-08, -1.1897180e-08, -9.3974879e-06, -3.2361673e-06,  1.8250806e-07,  4.4562486e-06,  1.2858143e-05, -2.8525691e-08,  4.1024422e-05,  2.7237801e-03,  8.9460409e-03,  1.3695154e-02
 2.0370000e+00,  2.3687963e-05, -1.5418078e-07, -1.9265010e-07, -7.7678458e-08, -1.1809750e-08, -9.2958542e-06, -3.1075303e-06,  1.9560404e-07,  4.4235703e-06,  1.2689849e-05, -2.1637129e-08,  4.1011019e-05,  2.7549763e-03,  8.9692522e-03,  1.3655236e-02
 2.0375000e+00,  2.3745939e-05, -2.2200071e-07, -1.9604250e-07, -7.9749427e-08, -1.1725665e-08, -9.1903907e-06, -2.9778391e-06,  2.0946322e-07,  4.3885087e-06,  1.2522955e-05, -1.5350849e-08,  4.1011372e-05,  2.7879291e-03,  8.9918384e-03,  1.3615593e-02
 2.0380000e+00,  2.3801936e-05, -2.9245357e-07, -1.9952446e-07, -8.1872652e-08, -1.1644619e-08, -9.0847972e-06, -2.8460114e-06,  2.2413327e-07,  4.3514099e-06,  1.2357806e-05, -1.1283714e-08,  4.1029339e-05,  2.8227202e-03,  9.0137498e-03,  1.3576261e-02
 2.0385000e+00,  2.3856101e-05, -3.7027542e-07, -2.0309365e-07, -8.4045644e-08, -1.1566440e-08, -8.9806842e-06, -2.7131364e-06,  2.3967990e-07,  4.3126254e-06,  1.2194735e-05, -1.0293390e-08,  4.1066493e-05,  2.8593891e-03,  9.0349446e-03,  1.3537276e-02
 2.0390000e+00,  2.3908680e-05, -4.5469448e-07, -2.0674777e-07, -8.6265800e-08, -1.1490231e-08, -8.8826437e-06, -2.5810704e-06,  2.5619122e-07,  4.2725063e-06,  1.2034059e-05, -3.4821624e-08,  4.1121723e-05,  2.8979296e-03,  9.0553772e-03,  1.3498669e-02
 2.0395000e+00,  2.3959923e-05, -5.3281342e-07, -2.1048494e-07, -8.8530457e-08, -1.1415935e-08, -8.7937965e-06, -2.4456832e-06,  2.7378493e-07,  4.2314013e-06,  1.1876076e-05, -4.0405054e-08,  4.1191683e-05,  2.9382863e-03,  9.0750061e-03,  1.3460471e-02
 2.0400000e+00,  2.4010194e-05, -6.0894509e-07, -2.1430344e-07, -9.0836807e-08, -1.1344029e-08, -8.7166445e-06, -2.3105082e-06,  2.9260975e-07,  4.1896500e-06,  1.1721070e-05, -4.4773234e-08,  4.1271451e-05,  2.9803514e-03,  9.0937800e-03,  1.3422709e-02
 2.0405000e+00,  2.4059699e-05, -6.9081788e-07, -2.1820185e-07, -9.3181993e-08, -1.1273573e-08, -8.6525085e-06, -2.1766329e-06,  3.1285146e-07,  4.1475819e-06,  1.1569303e-05, -4.9440786e-08,  4.1355552e-05,  3.0239649e-03,  9.1116587e-03,  1.3385410e-02
 2.0410000e+00,  2.4108771e-05, -7.6538399e-07, -2.2217920e-07, -9.5563109e-08, -1.1204955e-08, -8.6054044e-06, -2.0451022e-06,  3.3473353e-07,  4.1055117e-06,  1.1421020e-05, -5.5491350e-08,  4.1438624e-05,  3.0689148e-03,  9.1285955e-03,  1.3348598e-02
 2.0415000e+00,  2.4157816e-05, -8.2684649e-07, -2.2623511e-07, -9.7977161e-08, -1.1137651e-08, -8.5764168e-06, -1.9154125e-06,  3.5851785e-07,  4.0637355e-06,  1.1276444e-05, -6.3789207e-08,  4.1516010e-05,  3.1149374e-03,  9.1445386e-03,  1.3312294e-02
 2.0420000e+00,  2.4207006e-05, -8.7784342e-07, -2.3036970e-07, -1.0042114e-07, -1.1071670e-08, -8.5644133e-06, -1.7863714e-06,  3.8450279e-07,  4.0225292e-06,  1.1135780e-05, -7.4966306e-08,  4.1584645e-05,  3.1617205e-03,  9.1594430e-03,  1.3276517e-02
 2.0425000e+00,  2.4256484e-05, -9.2550270e-07, -2.3458367e-07, -1.0289195e-07, -1.1004728e-08, -8.5710669e-06, -1.6598780e-06,  4.1301652e-07,  3.9821444e-06,  1.0999210e-05, -1.1346633e-07,  4.1643178e-05,  3.2089044e-03,  9.1732594e-03,  1.3241286e-02
 2.0430000e+00,  2.4306506e-05, -9.6420920e-07, -2.3887839e-07, -1.0538656e-07, -1.0939532e-08, -8.5963849e-06, -1.5305453e-06,  4.4441126e-07,  3.9428075e-06,  1.0866897e-05, -1.3075575e-07,  4.1691714e-05,  3.2560872e-03,  9.1859407e-03,  1.3206615e-02
