t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0160000e+00, -1.5465734e-07, -1.2830100e-09,  1.5495962e-09,  3.9328440e-10,  8.7311815e-11,  2.9058069e-07,  3.7807003e-07, -2.4588212e-08, -2.0462092e-07, -7.1935349e-07, -5.4720608e-07, -3.3748424e-05, -2.5757050e-04, -3.8697666e-04, -4.0551398e-04
 2.0165000e+00, -1.5254810e-07, -1.3306035e-09,  1.5452284e-09,  3.8961884e-10,  8.7380680e-11,  2.8739017e-07,  3.3247525e-07, -2.3966003e-08, -2.0845813e-07, -7.2002994e-07, -5.4787850e-07, -3.3784250e-05, -2.5795326e-04, -3.8773308e-04, -4.0555231e-04
 2.0170000e+00, -1.5045197e-07, -1.3868117e-09,  1.5416727e-09,  3.8630140e-10,  8.7461290e-11,  2.8276583e-07,  2.8634194e-07, -2.3454921e-08, -2.1225919e-07, -7.2049628e-07, -5.4833234e-07, -3.3828105e-05, -2.5835156e-04, -3.8849803e-04, -4.0558461e-04
 2.0175000e+00, -1.4836953e-07, -1.4499753e-09,  1.5389635e-09,  3.8334531e-10,  8.7554257e-11,  2.7691645e-07,  2.4283319e-07, -2.3045925e-08, -2.1601351e-07, -7.2074686e-07, -5.4892017e-07, -3.3879526e-05, -2.5876542e-04, -3.8927150e-04, -4.0561092e-04
 2.0180000e+00, -1.4630608e-07, -1.5141443e-09,  1.5371365e-09,  3.8076421e-10,  8.7660126e-11,  2.6963630e-07,  2.0427819e-07, -2.2728413e-08, -2.1970997e-07, -7.2077670e-07, -5.4948346e-07, -3.3938227e-05, -2.5919492e-04, -3.9005380e-04, -4.0563124e-04
 2.0185000e+00, -1.4413372e-07, -1.5800464e-09,  1.5362247e-09,  3.7857137e-10,  8.7779388e-11,  2.6117717e-07,  1.7074434e-07, -2.2490688e-08, -2.2333722e-07, -7.2058153e-07, -5.5006642e-07, -3.4003876e-05, -2.5964036e-04, -3.9084485e-04, -4.0564562e-04
 2.0190000e+00, -1.4213632e-07, -1.6521967e-09,  1.5362602e-09,  3.7678032e-10,  8.7912475e-11,  2.5209511e-07,  1.4268196e-07, -2.2320489e-08, -2.2688350e-07, -7.2015791e-07, -5.5060457e-07, -3.4076019e-05, -2.6010217e-04, -3.9164469e-04, -4.0565409e-04
 2.0195000e+00, -1.4026016e-07, -1.7496262e-09,  1.5372663e-09,  3.7540311e-10,  8.8059719e-11,  2.4272779e-07,  1.1628413e-07, -2.2205528e-08, -2.3033598e-07, -7.1950296e-07, -5.5100158e-07, -3.4154149e-05, -2.6058080e-04, -3.9245327e-04, -4.0565670e-04
 2.0200000e+00, -1.3852284e-07, -1.8310563e-09,  1.5392668e-09,  3.7445111e-10,  8.8221420e-11,  2.3302828e-07,  9.5629871e-08, -2.2133790e-08, -2.3367743e-07, -7.1861456e-07, -5.5137327e-07, -3.4237804e-05, -2.6107700e-04, -3.9327080e-04, -4.0565347e-04
 2.0205000e+00, -1.3850347e-07, -1.8938464e-09,  1.5422811e-09,  3.7393379e-10,  8.8397810e-11,  2.2399463e-07,  8.0501493e-08, -2.2093928e-08, -2.3689621e-07, -7.1749126e-07, -5.5168758e-07, -3.4326491e-05, -2.6159180e-04, -3.9409728e-04, -4.0564446e-04
 2.0210000e+00, -1.3934704e-07, -1.9635746e-09,  1.5463236e-09,  3.7386037e-10,  8.8589038e-11,  2.1649625e-07,  6.9685435e-08, -2.2075613e-08, -2.3999627e-07, -7.1613228e-07, -5.5190559e-07, -3.4419872e-05, -2.6212653e-04, -3.9493307e-04, -4.0562971e-04
 2.0215000e+00, -1.4061947e-07, -2.0288798e-09,  1.5514050e-09,  3.7423820e-10,  8.8795193e-11,  2.1043537e-07,  6.0832003e-08, -2.2069739e-08, -2.4296578e-07, -7.1453763e-07, -5.5206688e-07, -3.4517342e-05, -2.6268277e-04, -3.9577829e-04, -4.0560926e-04
 2.0220000e+00, -1.4206465e-07, -2.0628944e-09,  1.5575302e-09,  3.7507653e-10,  8.9016293e-11,  2.0565997e-07,  5.4486443e-08, -2.2068619e-08, -2.4579431e-07, -7.1270802e-07, -5.5223429e-07, -3.4618433e-05, -2.6326223e-04, -3.9663306e-04, -4.0558319e-04
 2.0225000e+00, -1.4356734e-07, -2.0399240e-09,  1.5646991e-09,  3.7638021e-10,  8.9252274e-11,  2.0221186e-07,  4.9810124e-08, -2.2066061e-08, -2.4847250e-07, -7.1064492e-07, -5.5221753e-07, -3.4722167e-05, -2.6386696e-04, -3.9749760e-04, -4.0555152e-04
 2.0230000e+00, -1.4507047e-07, -1.8985567e-09,  1.5729087e-09,  3.7815315e-10,  8.9502981e-11,  1.9999573e-07,  4.4938759e-08, -2.2057410e-08, -2.5099085e-07, -7.0835052e-07, -5.5206022e-07, -3.4828214e-05, -2.6449905e-04, -3.9837202e-04, -4.0551433e-04
 2.0235000e+00, -1.4654927e-07, -1.5723793e-09,  1.5821437e-09,  3.8039720e-10,  8.9768224e-11,  1.9895153e-07,  4.0034344e-08, -2.2039555e-08, -2.5334119e-07, -7.0582771e-07, -5.5188572e-07, -3.4935999e-05, -2.6516083e-04, -3.9925639e-04, -4.0547167e-04
 2.0240000e+00, -1.4859973e-07, -1.8306471e-09,  1.5923920e-09,  3.8311476e-10,  9.0047697e-11,  1.9916202e-07,  3.5302337e-08, -2.2010805e-08, -2.5551629e-07, -7.0308012e-07, -5.5170023e-07, -3.5045163e-05, -2.6585475e-04, -4.0014992e-04, -4.0542358e-04
 2.0245000e+00, -1.5090712e-07, -1.6112869e-09,  1.6036314e-09,  3.8630711e-10,  9.0341048e-11,  2.0021171e-07,  3.1425443e-08, -2.1970805e-08, -2.5751006e-07, -7.0011202e-07, -5.5175679e-07, -3.5155044e-05, -2.6658321e-04, -4.0105319e-04, -4.0537014e-04
 2.0250000e+00, -1.5332769e-07, -1.2791951e-09,  1.6158373e-09,  3.8997410e-10,  9.0647838e-11,  2.0205944e-07,  2.8698852e-08, -2.1920364e-08, -2.5931750e-07, -6.9692836e-07, -5.5174844e-07, -3.5265052e-05, -2.6734876e-04, -4.0196654e-04, -4.0531138e-04
 2.0255000e+00, -1.5578417e-07, -1.4883206e-09,  1.6289815e-09,  3.9411545e-10,  9.0967543e-11,  2.0433693e-07,  2.7819638e-08, -2.1861298e-08, -2.6093521e-07, -6.9353456e-07, -5.5171889e-07, -3.5374732e-05, -2.6815389e-04, -4.0289024e-04, -4.0524735e-04
 2.0260000e+00, -1.5823771e-07, -1.3336123e-09,  1.6430325e-09,  3.9872866e-10,  9.1299633e-11,  2.0679360e-07,  2.8743773e-08, -2.1796241e-08, -2.6236117e-07, -6.8993689e-07, -5.5170250e-07, -3.5483604e-05, -2.6900118e-04, -4.0382441e-04, -4.0517812e-04
 2.0265000e+00, -1.6066326e-07, -1.4938360e-09,  1.6579547e-09,  4.0381114e-10,  9.1643390e-11,  2.0887829e-07,  3.1170945e-08, -2.1728467e-08, -2.6359450e-07, -6.8614206e-07, -5.5171818e-07, -3.5591334e-05, -2.6989320e-04, -4.0476898e-04, -4.0510372e-04
 2.0270000e+00, -1.6304711e-07, -1.3660492e-09,  1.6737104e-09,  4.0935888e-10,  9.1998107e-11,  2.1061202e-07,  3.4683244e-08, -2.1661695e-08, -2.6463554e-07, -6.8215752e-07, -5.5179495e-07, -3.5697442e-05, -2.7083244e-04, -4.0572372e-04, -4.0502421e-04
 2.0275000e+00, -1.6563821e-07,  8.9668978e-10,  1.6902603e-09,  4.1536702e-10,  9.2362943e-11,  2.1207077e-07,  3.9151767e-08, -2.1599935e-08, -2.6548587e-07, -6.7799129e-07, -5.5189663e-07, -3.5801487e-05, -2.7182146e-04, -4.0668829e-04, -4.0493964e-04
 2.0280000e+00, -1.6829999e-07,  2.0552755e-09,  1.7075605e-09,  4.2182871e-10,  9.2737001e-11,  2.1339710e-07,  4.4372623e-08, -2.1547321e-08, -2.6614839e-07, -6.7365187e-07, -5.5204961e-07, -3.5903032e-05, -2.7286264e-04, -4.0766221e-04, -4.0485005e-04
 2.0285000e+00, -1.7095956e-07,  2.5383665e-09,  1.7255681e-09,  4.2873619e-10,  9.3119322e-11,  2.1523969e-07,  5.0028327e-08, -2.1507961e-08, -2.6662717e-07, -6.6914823e-07, -5.5218344e-07, -3.6001972e-05, -2.7395840e-04, -4.0864495e-04, -4.0475549e-04
 2.0290000e+00, -1.7358203e-07, -3.0786971e-09,  1.7442388e-09,  4.3607968e-10,  9.3508906e-11,  2.1798201e-07,  5.5246597e-08, -2.1485827e-08, -2.6692749e-07, -6.6448979e-07, -5.5213610e-07, -3.6098036e-05, -2.7511119e-04, -4.0963589e-04, -4.0465599e-04
 2.0295000e+00, -1.7624502e-07, -6.6897418e-09,  1.7635283e-09,  4.4384825e-10,  9.3904687e-11,  2.2122474e-07,  6.0381521e-08, -2.1484654e-08, -2.6705579e-07, -6.5968635e-07, -5.5191987e-07, -3.6191018e-05, -2.7632340e-04, -4.1062532e-04, -4.0455159e-04
 2.0300000e+00, -1.7888385e-07, -1.0307548e-08,  1.7833917e-09,  4.5202949e-10,  9.4305575e-11,  2.2477319e-07,  6.5229381e-08, -2.1507890e-08, -2.6701951e-07, -6.5474793e-07, -5.5165742e-07, -3.6281001e-05, -2.7759742e-04, -4.1162525e-04, -4.0444232e-04
 2.0305000e+00, -1.8146718e-07, -1.2502898e-08,  1.8037847e-09,  4.6060975e-10,  9.4710429e-11,  2.2873557e-07,  6.9999438e-08, -2.1558650e-08, -2.6682704e-07, -6.4968502e-07, -5.5144424e-07, -3.6367775e-05, -2.7893576e-04, -4.1263437e-04, -4.0432822e-04
 2.0310000e+00, -1.8398082e-07, -1.5261338e-08,  1.8246635e-09,  4.6957391e-10,  9.5117987e-11,  2.3361623e-07,  7.4677198e-08, -2.1639707e-08, -2.6648764e-07, -6.4450838e-07, -5.5129855e-07, -3.6451389e-05, -2.8034098e-04, -4.1365112e-04, -4.0420931e-04
 2.0315000e+00, -1.8641650e-07, -1.8564024e-08,  1.8459871e-09,  4.7890574e-10,  9.5527161e-11,  2.3830109e-07,  7.9777181e-08, -2.1753526e-08, -2.6601134e-07, -6.3922898e-07, -5.5124101e-07, -3.6531708e-05, -2.8181555e-04, -4.1467406e-04, -4.0408563e-04
 2.0320000e+00, -1.8876980e-07, -2.2316876e-08,  1.8677131e-09,  4.8858782e-10,  9.5936643e-11,  2.4287400e-07,  8.5324405e-08, -2.1902322e-08, -2.6540884e-07, -6.3385797e-07, -5.5116303e-07, -3.6608789e-05, -2.8336205e-04, -4.1570166e-04, -4.0395721e-04
 2.0325000e+00, -1.9103909e-07, -2.5436213e-08,  1.8898036e-09,  4.9860177e-10,  9.6345045e-11,  2.4723219e-07,  9.0434387e-08, -2.2088132e-08, -2.6469136e-07, -6.2840665e-07, -5.5111555e-07, -3.6682680e-05, -2.8498293e-04, -4.1673248e-04, -4.0382407e-04
 2.0330000e+00, -1.9320088e-07, -2.8532433e-08,  1.9122227e-09,  5.0892821e-10,  9.6750865e-11,  2.5123105e-07,  9.3982780e-08, -2.2312937e-08, -2.6387054e-07, -6.2288643e-07, -5.5107180e-07, -3.6753143e-05, -2.8668067e-04, -4.1776504e-04, -4.0368624e-04
 2.0335000e+00, -1.9524699e-07, -3.2273850e-08,  1.9349383e-09,  5.1954686e-10,  9.7152521e-11,  2.5480866e-07,  9.5394975e-08, -2.2578796e-08, -2.6295831e-07, -6.1730878e-07, -5.5107583e-07, -3.6820199e-05, -2.8845764e-04, -4.1879789e-04, -4.0354374e-04
 2.0340000e+00, -1.9717251e-07, -3.6228699e-08,  1.9579217e-09,  5.3043671e-10,  9.7548503e-11,  2.5779672e-07,  9.4426121e-08, -2.2888007e-08, -2.6196671e-07, -6.1168516e-07, -5.5109727e-07, -3.6883982e-05, -2.9031604e-04, -4.1982940e-04, -4.0339662e-04
 2.0345000e+00, -1.9897382e-07, -3.9795914e-08,  1.9811495e-09,  5.4157614e-10,  9.7937499e-11,  2.6059255e-07,  9.1325008e-08, -2.3243294e-08, -2.6090782e-07, -6.0602703e-07, -5.5107987e-07, -3.6944376e-05, -2.9225787e-04, -4.2085806e-04, -4.0324489e-04
 2.0350000e+00, -2.0064797e-07, -4.3940011e-08,  2.0046027e-09,  5.5294289e-10,  9.8318108e-11,  2.6270179e-07,  8.6498334e-08, -2.3648006e-08, -2.5979361e-07, -6.0034573e-07, -5.5087621e-07, -3.7001326e-05, -2.9428490e-04, -4.2188228e-04, -4.0308859e-04
 2.0355000e+00, -2.0220285e-07, -4.8116113e-08,  2.0282670e-09,  5.6451446e-10,  9.8688848e-11,  2.6326259e-07,  8.0279701e-08, -2.4106297e-08, -2.5863581e-07, -5.9465250e-07, -5.5066934e-07, -3.7054631e-05, -2.9639858e-04, -4.2290053e-04, -4.0292773e-04
 2.0360000e+00, -2.0364380e-07, -5.2351055e-08,  2.0521369e-09,  5.7626786e-10,  9.9048362e-11,  2.6179655e-07,  7.4166815e-08, -2.4623363e-08, -2.5744575e-07, -5.8895843e-07, -5.5047115e-07, -3.7104278e-05, -2.9859979e-04, -4.2391123e-04, -4.0276234e-04
 2.0365000e+00, -2.0496517e-07, -5.7154849e-08,  2.0762100e-09,  5.8817989e-10,  9.9395452e-11,  2.5806473e-07,  6.9395822e-08, -2.5205607e-08, -2.5623430e-07, -5.8327442e-07, -5.5027630e-07, -3.7150130e-05, -3.0088881e-04, -4.2491287e-04, -4.0259244e-04
 2.0370000e+00, -2.0616695e-07, -5.8498767e-08,  2.1004935e-09,  6.0022714e-10,  9.9728600e-11,  2.5165931e-07,  6.8722938e-08, -2.5860818e-08, -2.5501174e-07, -5.7761116e-07, -5.5008951e-07, -3.7192027e-05, -3.0326521e-04, -4.2590386e-04, -4.0241808e-04
 2.0375000e+00, -2.0725170e-07, -6.1222906e-08,  2.1250019e-09,  6.1238609e-10,  1.0004792e-10,  2.4315133e-07,  7.2201204e-08, -2.6598305e-08, -2.5378761e-07, -5.7197908e-07, -5.4976767e-07, -3.7229660e-05, -3.0572777e-04, -4.2688242e-04, -4.0223928e-04
 2.0380000e+00, -2.0822261e-07, -6.7660333e-08,  2.1497582e-09,  6.2463333e-10,  1.0035143e-10,  2.3379653e-07,  7.9753074e-08, -2.7428999e-08, -2.5257070e-07, -5.6638830e-07, -5.4952008e-07, -3.7262947e-05, -3.0827431e-04, -4.2784710e-04, -4.0205610e-04
 2.0385000e+00, -2.0908389e-07, -7.3957722e-08,  2.1747936e-09,  6.3694535e-10,  1.0063651e-10,  2.2414961e-07,  9.1483223e-08, -2.8365486e-08, -2.5136894e-07, -5.6084859e-07, -5.4932849e-07, -3.7291686e-05, -3.1090165e-04, -4.2879632e-04, -4.0186856e-04
 2.0390000e+00, -2.0984191e-07, -7.0929577e-08,  2.2001496e-09,  6.4929884e-10,  1.0090100e-10,  2.1397888e-07,  1.0730357e-07, -2.9422012e-08, -2.5018936e-07, -5.5536939e-07, -5.4913631e-07, -3.7315611e-05, -3.1360554e-04, -4.2972866e-04, -4.0167671e-04
 2.0395000e+00, -2.1049661e-07, -7.3721747e-08,  2.2258763e-09,  6.6167073e-10,  1.0114052e-10,  2.0355732e-07,  1.2689554e-07, -3.0614360e-08, -2.4903793e-07, -5.4995970e-07, -5.4894092e-07, -3.7334415e-05, -3.1638037e-04, -4.3064233e-04, -4.0148060e-04
 2.0400000e+00, -2.1105387e-07, -8.0005703e-08,  2.2520350e-09,  6.7403835e-10,  1.0135892e-10,  1.9325484e-07,  1.5122824e-07, -3.1959758e-08, -2.4791962e-07, -5.4462811e-07, -5.4856966e-07, -3.7347951e-05, -3.1921927e-04, -4.3153599e-04, -4.0128030e-04
 2.0405000e+00, -2.1153777e-07, -7.8874008e-08,  2.2786961e-09,  6.8637918e-10,  1.0155360e-10,  1.8352280e-07,  1.8026074e-07, -3.3476600e-08, -2.4683836e-07, -5.3938270e-07, -5.4827970e-07, -3.7356025e-05, -3.2211412e-04, -4.3240807e-04, -4.0107585e-04
 2.0410000e+00, -2.1195600e-07, -7.4051699e-08,  2.3059382e-09,  6.9867122e-10,  1.0172369e-10,  1.7419432e-07,  2.1362149e-07, -3.5184189e-08, -2.4579696e-07, -5.3423106e-07, -5.4806821e-07, -3.7358319e-05, -3.2505536e-04, -4.3325677e-04, -4.0086732e-04
 2.0415000e+00, -2.1231485e-07, -6.8484348e-08,  2.3338574e-09,  7.1089289e-10,  1.0186968e-10,  1.6601815e-07,  2.5073481e-07, -3.7102327e-08, -2.4479720e-07, -5.2918030e-07, -5.4787777e-07, -3.7354711e-05, -3.2803207e-04, -4.3408051e-04, -4.0065478e-04
 2.0420000e+00, -2.1261816e-07, -6.2527664e-08,  2.3625551e-09,  7.2302298e-10,  1.0198744e-10,  1.5932393e-07,  2.9093815e-07, -3.9250865e-08, -2.4383976e-07, -5.2423700e-07, -5.4767423e-07, -3.7345189e-05, -3.3103177e-04, -4.3487765e-04, -4.0043830e-04
 2.0425000e+00, -2.1286484e-07, -5.7198534e-08,  2.3921440e-09,  7.3504087e-10,  1.0207759e-10,  1.5391327e-07,  3.3388950e-07, -4.1649275e-08, -2.4292430e-07, -5.1940722e-07, -5.4736117e-07, -3.7329642e-05, -3.3404067e-04, -4.3564663e-04, -4.0021798e-04
 2.0430000e+00, -2.1305488e-07, -5.6828461e-08,  2.4227469e-09,  7.4692628e-10,  1.0213623e-10,  1.4958627e-07,  3.7933549e-07, -4.4316119e-08, -2.4204938e-07, -5.1469645e-07, -5.4693176e-07, -3.7307860e-05, -3.3704372e-04, -4.3638554e-04, -3.9999389e-04
