t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.6100000e+00,  9.5943524e-02,  6.8379679e-02, -1.5208916e-01,  2.3719942e+00,  3.3696916e+00, -3.2483027e-01,  8.4018745e-01,  4.2016879e+00,  4.3655258e+00,  4.2751079e+00,  5.8973015e+00,  5.8938575e+00,  5.1267140e+00,  4.7319690e+00,  4.7506696e+00
 2.6105000e+00,  9.7008107e-02,  7.2970346e-02, -1.6326493e-01,  2.3794141e+00,  3.3684509e+00, -3.2575497e-01,  7.8899112e-01,  4.2038235e+00,  4.3667899e+00,  4.2738880e+00,  5.8971502e+00,  5.8953716e+00,  5.1274662e+00,  4.7308013e+00,  4.7512486e+00
 2.6110000e+00,  9.7998261e-02,  7.7986086e-02, -1.7474218e-01,  2.3870612e+00,  3.3672282e+00, -3.3384769e-01,  7.4465895e-01,  4.2050742e+00,  4.3680741e+00,  4.2726642e+00,  5.8969731e+00,  5.8968225e+00,  5.1284978e+00,  4.7296079e+00,  4.7518209e+00
 2.6115000e+00,  9.8911678e-02,  8.3404376e-02, -1.8647938e-01,  2.3949194e+00,  3.3660114e+00, -3.1356246e-01,  7.0819216e-01,  4.2054746e+00,  4.3693925e+00,  4.2714353e+00,  5.8968131e+00,  5.8982062e+00,  5.1298037e+00,  4.7283945e+00,  4.7523851e+00
 2.6120000e+00,  9.9719316e-02,  8.9222349e-02, -1.9845259e-01,  2.4029811e+00,  3.3648049e+00, -3.0577697e-01,  6.7530230e-01,  4.2050689e+00,  4.3707340e+00,  4.2702048e+00,  5.8964285e+00,  5.8995024e+00,  5.1313876e+00,  4.7271668e+00,  4.7529397e+00
 2.6125000e+00,  1.0041785e-01,  9.5440399e-02, -2.1068110e-01,  2.4112294e+00,  3.3636080e+00, -2.8390133e-01,  6.5347326e-01,  4.2039167e+00,  4.3720850e+00,  4.2689732e+00,  5.8960979e+00,  5.9006793e+00,  5.1332407e+00,  4.7259233e+00,  4.7534838e+00
 2.6130000e+00,  1.0099347e-01,  1.0204205e-01, -2.2316040e-01,  2.4196859e+00,  3.3624209e+00, -2.5119721e-01,  6.4468004e-01,  4.2020572e+00,  4.3734288e+00,  4.2677465e+00,  5.8959851e+00,  5.9017272e+00,  5.1353527e+00,  4.7246728e+00,  4.7540158e+00
 2.6135000e+00,  1.0144578e-01,  1.0902679e-01, -2.3577855e-01,  2.4282801e+00,  3.3612452e+00, -2.1333295e-01,  6.4730169e-01,  4.1995484e+00,  4.3747801e+00,  4.2665209e+00,  5.8959890e+00,  5.9026409e+00,  5.1377168e+00,  4.7234179e+00,  4.7545348e+00
 2.6140000e+00,  1.0178532e-01,  1.1637266e-01, -2.4856012e-01,  2.4370206e+00,  3.3600893e+00, -1.6810509e-01,  6.6230364e-01,  4.1964637e+00,  4.3761224e+00,  4.2652990e+00,  5.8966991e+00,  5.9033590e+00,  5.1403272e+00,  4.7221641e+00,  4.7550393e+00
 2.6145000e+00,  1.0202311e-01,  1.2409895e-01, -2.6145187e-01,  2.4458939e+00,  3.3589491e+00, -1.1603799e-01,  6.8952493e-01,  4.1928662e+00,  4.3774573e+00,  4.2640790e+00,  5.8965813e+00,  5.9038765e+00,  5.1431761e+00,  4.7209148e+00,  4.7555277e+00
 2.6150000e+00,  1.0211765e-01,  1.3212264e-01, -2.7443119e-01,  2.4548758e+00,  3.3578261e+00, -5.8423628e-02,  7.2824972e-01,  4.1888430e+00,  4.3787822e+00,  4.2628634e+00,  5.8964204e+00,  5.9041654e+00,  5.1462439e+00,  4.7196736e+00,  4.7560001e+00
 2.6155000e+00,  1.0210171e-01,  1.4041889e-01, -2.8747470e-01,  2.4639441e+00,  3.3567218e+00,  1.6715160e-03,  7.7447387e-01,  4.1844699e+00,  4.3800894e+00,  4.2616548e+00,  5.8961419e+00,  5.9042323e+00,  5.1495213e+00,  4.7184474e+00,  4.7564549e+00
 2.6160000e+00,  1.0198171e-01,  1.4896045e-01, -3.0059131e-01,  2.4730571e+00,  3.3556356e+00,  5.6310875e-02,  8.2701720e-01,  4.1798290e+00,  4.3813777e+00,  4.2604551e+00,  5.8959509e+00,  5.9040666e+00,  5.1529870e+00,  4.7172385e+00,  4.7568902e+00
 2.6165000e+00,  1.0175688e-01,  1.5768313e-01, -3.1378263e-01,  2.4822106e+00,  3.3545683e+00,  1.0827981e-01,  8.8510624e-01,  4.1749752e+00,  4.3826392e+00,  4.2592630e+00,  5.8957764e+00,  5.9036550e+00,  5.1566347e+00,  4.7160573e+00,  4.7573051e+00
 2.6170000e+00,  1.0142797e-01,  1.6653811e-01, -3.2700447e-01,  2.4913522e+00,  3.3535211e+00,  1.5747200e-01,  9.4601224e-01,  4.1699929e+00,  4.3838699e+00,  4.2580813e+00,  5.8956399e+00,  5.9029987e+00,  5.1604502e+00,  4.7149033e+00,  4.7576979e+00
 2.6175000e+00,  1.0097117e-01,  1.7548593e-01, -3.4024802e-01,  2.5005040e+00,  3.3524986e+00,  1.9079920e-01,  1.0087012e+00,  4.1649199e+00,  4.3850797e+00,  4.2569079e+00,  5.8954818e+00,  5.9020941e+00,  5.1644181e+00,  4.7137808e+00,  4.7580669e+00
 2.6180000e+00,  1.0039524e-01,  1.8442230e-01, -3.5350417e-01,  2.5096526e+00,  3.3515013e+00,  2.1970299e-01,  1.0710896e+00,  4.1598380e+00,  4.3862652e+00,  4.2557471e+00,  5.8953860e+00,  5.9009349e+00,  5.1685222e+00,  4.7126969e+00,  4.7584121e+00
 2.6185000e+00,  9.9722658e-02,  1.9331799e-01, -3.6673726e-01,  2.5187189e+00,  3.3505264e+00,  2.4047017e-01,  1.1314439e+00,  4.1547892e+00,  4.3874161e+00,  4.2545980e+00,  5.8959362e+00,  5.8995249e+00,  5.1727440e+00,  4.7116497e+00,  4.7587309e+00
 2.6190000e+00,  9.8989423e-02,  2.0213718e-01, -3.7990503e-01,  2.5277187e+00,  3.3495843e+00,  2.5912372e-01,  1.1882212e+00,  4.1497780e+00,  4.3885279e+00,  4.2534639e+00,  5.8959737e+00,  5.8978804e+00,  5.1770672e+00,  4.7106495e+00,  4.7590229e+00
 2.6195000e+00,  9.8156123e-02,  2.1077357e-01, -3.9298922e-01,  2.5365870e+00,  3.3486606e+00,  2.6236600e-01,  1.2422386e+00,  4.1448363e+00,  4.3895918e+00,  4.2523446e+00,  5.8959879e+00,  5.8959920e+00,  5.1814786e+00,  4.7096972e+00,  4.7592861e+00
 2.6200000e+00,  9.7244881e-02,  2.1915800e-01, -4.0602163e-01,  2.5453586e+00,  3.3477577e+00,  2.6169457e-01,  1.2925092e+00,  4.1400130e+00,  4.3906170e+00,  4.2512413e+00,  5.8957897e+00,  5.8938797e+00,  5.1859733e+00,  4.7087945e+00,  4.7595205e+00
 2.6205000e+00,  9.6282848e-02,  2.2725010e-01, -4.1893799e-01,  2.5539439e+00,  3.3468847e+00,  2.5964590e-01,  1.3392734e+00,  4.1353521e+00,  4.3916073e+00,  4.2501525e+00,  5.8956872e+00,  5.8915299e+00,  5.1905269e+00,  4.7079483e+00,  4.7597236e+00
 2.6210000e+00,  9.5271624e-02,  2.3502450e-01, -4.3170665e-01,  2.5623125e+00,  3.3460432e+00,  2.5149775e-01,  1.3823732e+00,  4.1308617e+00,  4.3925721e+00,  4.2490819e+00,  5.8955295e+00,  5.8890127e+00,  5.1951295e+00,  4.7071603e+00,  4.7598949e+00
 2.6215000e+00,  9.4194242e-02,  2.4236785e-01, -4.4434654e-01,  2.5704616e+00,  3.3452358e+00,  2.3520946e-01,  1.4236068e+00,  4.1265694e+00,  4.3934944e+00,  4.2480302e+00,  5.8953610e+00,  5.8863528e+00,  5.1997659e+00,  4.7064351e+00,  4.7600364e+00
 2.6220000e+00,  9.3097421e-02,  2.4926272e-01, -4.5687046e-01,  2.5783355e+00,  3.3444661e+00,  2.1413748e-01,  1.4629175e+00,  4.1224871e+00,  4.3943811e+00,  4.2469993e+00,  5.8953045e+00,  5.8835537e+00,  5.2044211e+00,  4.7057728e+00,  4.7601439e+00
 2.6225000e+00,  9.1976543e-02,  2.5561148e-01, -4.6929067e-01,  2.5860120e+00,  3.3437290e+00,  1.8920290e-01,  1.5024542e+00,  4.1186234e+00,  4.3952238e+00,  4.2459889e+00,  5.8959413e+00,  5.8806609e+00,  5.2090890e+00,  4.7051793e+00,  4.7602169e+00
 2.6230000e+00,  9.0814953e-02,  2.6139763e-01, -4.8165373e-01,  2.5934644e+00,  3.3430269e+00,  1.6289589e-01,  1.5438047e+00,  4.1149662e+00,  4.3960256e+00,  4.2450015e+00,  5.8959945e+00,  5.8777356e+00,  5.2137656e+00,  4.7046539e+00,  4.7602550e+00
 2.6235000e+00,  9.0007065e-02,  2.6664372e-01, -4.9391465e-01,  2.6006729e+00,  3.3423621e+00,  1.3442290e-01,  1.5873477e+00,  4.1115180e+00,  4.3967888e+00,  4.2440365e+00,  5.8959406e+00,  5.8748074e+00,  5.2184372e+00,  4.7041987e+00,  4.7602562e+00
 2.6240000e+00,  8.9114633e-02,  2.7116916e-01, -5.0611186e-01,  2.6076393e+00,  3.3417444e+00,  1.0619722e-01,  1.6357084e+00,  4.1082764e+00,  4.3975088e+00,  4.2430943e+00,  5.8958159e+00,  5.8718908e+00,  5.2230927e+00,  4.7038176e+00,  4.7602205e+00
 2.6245000e+00,  8.8223944e-02,  2.7503977e-01, -5.1815579e-01,  2.6142939e+00,  3.3411644e+00,  7.7407792e-02,  1.6882923e+00,  4.1052383e+00,  4.3981841e+00,  4.2421793e+00,  5.8955642e+00,  5.8690458e+00,  5.2277228e+00,  4.7035105e+00,  4.7601511e+00
 2.6250000e+00,  8.7299715e-02,  2.7817107e-01, -5.3011715e-01,  2.6207057e+00,  3.3406280e+00,  4.9107903e-02,  1.7452096e+00,  4.1023995e+00,  4.3988142e+00,  4.2412884e+00,  5.8953964e+00,  5.8662860e+00,  5.2323188e+00,  4.7032797e+00,  4.7600390e+00
 2.6255000e+00,  8.6389423e-02,  2.8056388e-01, -5.4198159e-01,  2.6267874e+00,  3.3401385e+00,  2.1712998e-02,  1.8046268e+00,  4.0997338e+00,  4.3994021e+00,  4.2404269e+00,  5.8954579e+00,  5.8636506e+00,  5.2368841e+00,  4.7031282e+00,  4.7598944e+00
 2.6260000e+00,  8.5525574e-02,  2.8226903e-01, -5.5372342e-01,  2.6324801e+00,  3.3396986e+00, -6.7421774e-03,  1.8650108e+00,  4.0972293e+00,  4.3999461e+00,  4.2395952e+00,  5.8962285e+00,  5.8611787e+00,  5.2414082e+00,  4.7030523e+00,  4.7597095e+00
 2.6265000e+00,  8.4689580e-02,  2.8322937e-01, -5.6534809e-01,  2.6377624e+00,  3.3393197e+00, -3.5922208e-02,  1.9245636e+00,  4.0949105e+00,  4.4004552e+00,  4.2387941e+00,  5.8963160e+00,  5.8588870e+00,  5.2458704e+00,  4.7030537e+00,  4.7594863e+00
 2.6270000e+00,  8.3857031e-02,  2.8342599e-01, -5.7672378e-01,  2.6426709e+00,  3.3390084e+00, -6.4236524e-02,  1.9814242e+00,  4.0927279e+00,  4.4009177e+00,  4.2380250e+00,  5.8963171e+00,  5.8568064e+00,  5.2502870e+00,  4.7031322e+00,  4.7592260e+00
 2.6275000e+00,  8.3065878e-02,  2.8289984e-01, -5.8794686e-01,  2.6471703e+00,  3.3387456e+00, -9.2068543e-02,  2.0303290e+00,  4.0906911e+00,  4.4013379e+00,  4.2372891e+00,  5.8960367e+00,  5.8549558e+00,  5.2546421e+00,  4.7032876e+00,  4.7589259e+00
 2.6280000e+00,  8.2302655e-02,  2.8164442e-01, -5.9906333e-01,  2.6512492e+00,  3.3385541e+00, -1.2012338e-01,  2.0716047e+00,  4.0888304e+00,  4.4017161e+00,  4.2365836e+00,  5.8958267e+00,  5.8533344e+00,  5.2589320e+00,  4.7035147e+00,  4.7585868e+00
 2.6285000e+00,  8.1583821e-02,  2.7974075e-01, -6.1004723e-01,  2.6548791e+00,  3.3384245e+00, -1.4781736e-01,  2.1018091e+00,  4.0871038e+00,  4.4020517e+00,  4.2359138e+00,  5.8957710e+00,  5.8519750e+00,  5.2631732e+00,  4.7038063e+00,  4.7582069e+00
 2.6290000e+00,  8.0923601e-02,  2.7719176e-01, -6.2084055e-01,  2.6580527e+00,  3.3383744e+00, -1.7290010e-01,  2.1236685e+00,  4.0855467e+00,  4.4023428e+00,  4.2352835e+00,  5.8957552e+00,  5.8508364e+00,  5.2673473e+00,  4.7041766e+00,  4.7577889e+00
 2.6295000e+00,  8.0289426e-02,  2.7401203e-01, -6.3146526e-01,  2.6607724e+00,  3.3383612e+00, -1.9601638e-01,  2.1345239e+00,  4.0841729e+00,  4.4025961e+00,  4.2346957e+00,  5.8965780e+00,  5.8499623e+00,  5.2714563e+00,  4.7046186e+00,  4.7573296e+00
 2.6300000e+00,  7.9716681e-02,  2.7029219e-01, -6.4206521e-01,  2.6630490e+00,  3.3384070e+00, -2.1501636e-01,  2.1362514e+00,  4.0829617e+00,  4.4028037e+00,  4.2341466e+00,  5.8964555e+00,  5.8493126e+00,  5.2755058e+00,  4.7051284e+00,  4.7568261e+00
 2.6305000e+00,  7.9205533e-02,  2.6605028e-01, -6.5252399e-01,  2.6648389e+00,  3.3385025e+00, -2.3057174e-01,  2.1274693e+00,  4.0819688e+00,  4.4029621e+00,  4.2336360e+00,  5.8962080e+00,  5.8489045e+00,  5.2794807e+00,  4.7057039e+00,  4.7562761e+00
 2.6310000e+00,  7.8768297e-02,  2.6144025e-01, -6.6291889e-01,  2.6661561e+00,  3.3386556e+00, -2.4228538e-01,  2.1099346e+00,  4.0812284e+00,  4.4030739e+00,  4.2331633e+00,  5.8961125e+00,  5.8487192e+00,  5.2833831e+00,  4.7063413e+00,  4.7556840e+00
 2.6315000e+00,  7.8396231e-02,  2.5638667e-01, -6.7339013e-01,  2.6670203e+00,  3.3388853e+00, -2.4987994e-01,  2.0876447e+00,  4.0807374e+00,  4.4031372e+00,  4.2327252e+00,  5.8961009e+00,  5.8487420e+00,  5.2872390e+00,  4.7070282e+00,  4.7550377e+00
 2.6320000e+00,  7.8091041e-02,  2.5088843e-01, -6.8379711e-01,  2.6673999e+00,  3.3391719e+00, -2.5193005e-01,  2.0626353e+00,  4.0805956e+00,  4.4031547e+00,  4.2323291e+00,  5.8960647e+00,  5.8489536e+00,  5.2910180e+00,  4.7077815e+00,  4.7543556e+00
 2.6325000e+00,  7.7899130e-02,  2.4508767e-01, -6.9438149e-01,  2.6672859e+00,  3.3395199e+00, -2.4833652e-01,  2.0353663e+00,  4.0807728e+00,  4.4031196e+00,  4.2319793e+00,  5.8960538e+00,  5.8493657e+00,  5.2947391e+00,  4.7085933e+00,  4.7536344e+00
 2.6330000e+00,  7.7772322e-02,  2.3902331e-01, -7.0492485e-01,  2.6667044e+00,  3.3399308e+00, -2.3849539e-01,  2.0088450e+00,  4.0813301e+00,  4.4030349e+00,  4.2316732e+00,  5.8958883e+00,  5.8499710e+00,  5.2984074e+00,  4.7094543e+00,  4.7528782e+00
 2.6335000e+00,  7.7720608e-02,  2.3282006e-01, -7.1539507e-01,  2.6656335e+00,  3.3404089e+00, -2.2456850e-01,  1.9798718e+00,  4.0825782e+00,  4.4028988e+00,  4.2314102e+00,  5.8965467e+00,  5.8507074e+00,  5.3019892e+00,  4.7103672e+00,  4.7520794e+00
 2.6340000e+00,  7.7742501e-02,  2.2646688e-01, -7.2582828e-01,  2.6640919e+00,  3.3409653e+00, -2.1623405e-01,  1.9497966e+00,  4.0842958e+00,  4.4027133e+00,  4.2311927e+00,  5.8964935e+00,  5.8515822e+00,  5.3055200e+00,  4.7113254e+00,  4.7512534e+00
 2.6345000e+00,  7.7793460e-02,  2.1997584e-01, -7.3645188e-01,  2.6620667e+00,  3.3415989e+00, -2.0228164e-01,  1.9223220e+00,  4.0864243e+00,  4.4024809e+00,  4.2310142e+00,  5.8965099e+00,  5.8525944e+00,  5.3089898e+00,  4.7123257e+00,  4.7503842e+00
 2.6350000e+00,  7.7909697e-02,  2.1347209e-01, -7.4707337e-01,  2.6595981e+00,  3.3423075e+00, -1.8363931e-01,  1.8960046e+00,  4.0891299e+00,  4.4022004e+00,  4.2308852e+00,  5.8965060e+00,  5.8537168e+00,  5.3123900e+00,  4.7133630e+00,  4.7494870e+00
 2.6355000e+00,  7.8105267e-02,  2.0687158e-01, -7.5762813e-01,  2.6566606e+00,  3.3426148e+00, -1.6036958e-01,  1.8690344e+00,  4.0923869e+00,  4.4018718e+00,  4.2308013e+00,  5.8965308e+00,  5.8549501e+00,  5.3157390e+00,  4.7144351e+00,  4.7485593e+00
 2.6360000e+00,  7.8369365e-02,  2.0032482e-01, -7.6784097e-01,  2.6532474e+00,  3.3435192e+00, -1.3243085e-01,  1.8422109e+00,  4.0962655e+00,  4.4015029e+00,  4.2307631e+00,  5.8963210e+00,  5.8562485e+00,  5.3190201e+00,  4.7155391e+00,  4.7476097e+00
 2.6365000e+00,  7.8704356e-02,  1.9383803e-01, -7.7798896e-01,  2.6494009e+00,  3.3441376e+00, -1.0004162e-01,  1.8117501e+00,  4.1009364e+00,  4.4010896e+00,  4.2307712e+00,  5.8961603e+00,  5.8576308e+00,  5.3222039e+00,  4.7166722e+00,  4.7466265e+00
 2.6370000e+00,  7.9101725e-02,  1.8750134e-01, -7.8798688e-01,  2.6451616e+00,  3.3448794e+00, -6.5061619e-02,  1.7833074e+00,  4.1063272e+00,  4.4006347e+00,  4.2308257e+00,  5.8961210e+00,  5.8590540e+00,  5.3253153e+00,  4.7178324e+00,  4.7456181e+00
 2.6375000e+00,  7.9593871e-02,  1.8139668e-01, -7.9767600e-01,  2.6404943e+00,  3.3457483e+00, -3.1528317e-02,  1.7549800e+00,  4.1130340e+00,  4.4001397e+00,  4.2309260e+00,  5.8962514e+00,  5.8605325e+00,  5.3283196e+00,  4.7190158e+00,  4.7445814e+00
 2.6380000e+00,  8.0161114e-02,  1.7550446e-01, -8.0697497e-01,  2.6354333e+00,  3.3467494e+00,  3.8313723e-03,  1.7278274e+00,  4.1234352e+00,  4.3996074e+00,  4.2310723e+00,  5.8970811e+00,  5.8620229e+00,  5.3312486e+00,  4.7202204e+00,  4.7435088e+00
 2.6385000e+00,  8.0800261e-02,  1.6980137e-01, -8.1618522e-01,  2.6299273e+00,  3.3480518e+00,  3.7795632e-02,  1.6980781e+00,  4.1313760e+00,  4.3990389e+00,  4.2312650e+00,  5.8971727e+00,  5.8635313e+00,  5.3340581e+00,  4.7214441e+00,  4.7424105e+00
 2.6390000e+00,  8.1504610e-02,  1.6440619e-01, -8.2537523e-01,  2.6240342e+00,  3.3492475e+00,  6.3791312e-02,  1.6672050e+00,  4.1399576e+00,  4.3984439e+00,  4.2315076e+00,  5.8968869e+00,  5.8650516e+00,  5.3367635e+00,  4.7226827e+00,  4.7412915e+00
 2.6395000e+00,  8.2264472e-02,  1.5932494e-01, -8.3428457e-01,  2.6177842e+00,  3.3505405e+00,  1.0229759e-01,  1.6386561e+00,  4.1493323e+00,  4.3978257e+00,  4.2317954e+00,  5.8968287e+00,  5.8665388e+00,  5.3393378e+00,  4.7239349e+00,  4.7401477e+00
 2.6400000e+00,  8.3107111e-02,  1.5459466e-01, -8.4293652e-01,  2.6111880e+00,  3.3520145e+00,  1.2536958e-01,  1.5899344e+00,  4.1596577e+00,  4.3971853e+00,  4.2321277e+00,  5.8966674e+00,  5.8680228e+00,  5.3417583e+00,  4.7251973e+00,  4.7389819e+00
 2.6405000e+00,  8.3996137e-02,  1.5029701e-01, -8.5124771e-01,  2.6042709e+00,  3.3535407e+00,  1.4437995e-01,  1.5571041e+00,  4.1710404e+00,  4.3965283e+00,  4.2325067e+00,  5.8966061e+00,  5.8694405e+00,  5.3440257e+00,  4.7264693e+00,  4.7377986e+00
 2.6410000e+00,  8.4769737e-02,  1.4626187e-01, -8.5903977e-01,  2.5970448e+00,  3.3557937e+00,  1.5584510e-01,  1.5296325e+00,  4.1837484e+00,  4.3958501e+00,  4.2329303e+00,  5.8966003e+00,  5.8708830e+00,  5.3461037e+00,  4.7277451e+00,  4.7365982e+00
 2.6415000e+00,  8.5590338e-02,  1.4263939e-01, -8.6664878e-01,  2.5895620e+00,  3.3580435e+00,  1.6124460e-01,  1.4944652e+00,  4.1968419e+00,  4.3951496e+00,  4.2333979e+00,  5.8966679e+00,  5.8722772e+00,  5.3480048e+00,  4.7290255e+00,  4.7353830e+00
 2.6420000e+00,  8.6485482e-02,  1.3941549e-01, -8.7394421e-01,  2.5818733e+00,  3.3602937e+00,  1.6359870e-01,  1.4628624e+00,  4.2102821e+00,  4.3944363e+00,  4.2339093e+00,  5.8965840e+00,  5.8736519e+00,  5.3497136e+00,  4.7303073e+00,  4.7341501e+00
 2.6425000e+00,  8.7428210e-02,  1.3661000e-01, -8.8085639e-01,  2.5739194e+00,  3.3620609e+00,  1.6234982e-01,  1.4363419e+00,  4.2243699e+00,  4.3937110e+00,  4.2344644e+00,  5.8964791e+00,  5.8750056e+00,  5.3512196e+00,  4.7315887e+00,  4.7329046e+00
 2.6430000e+00,  8.8437274e-02,  1.3431953e-01, -8.8744951e-01,  2.5657399e+00,  3.3643571e+00,  1.5855309e-01,  1.4142958e+00,  4.2390205e+00,  4.3929772e+00,  4.2350652e+00,  5.8964317e+00,  5.8762973e+00,  5.3524977e+00,  4.7328613e+00,  4.7316486e+00
 2.6435000e+00,  8.9482950e-02,  1.3251673e-01, -8.9377346e-01,  2.5574066e+00,  3.3666653e+00,  1.5299180e-01,  1.4171738e+00,  4.2542909e+00,  4.3922453e+00,  4.2357095e+00,  5.8973536e+00,  5.8775637e+00,  5.3535507e+00,  4.7341250e+00,  4.7303821e+00
 2.6440000e+00,  9.0566188e-02,  1.3116627e-01, -8.9953977e-01,  2.5488492e+00,  3.3689978e+00,  1.4096903e-01,  1.4198449e+00,  4.2698383e+00,  4.3915386e+00,  4.2363928e+00,  5.8974911e+00,  5.8787982e+00,  5.3543595e+00,  4.7353830e+00,  4.7291146e+00
 2.6445000e+00,  9.1689084e-02,  1.3031667e-01, -9.0469497e-01,  2.5401514e+00,  3.3713431e+00,  1.2403973e-01,  1.4229102e+00,  4.2863773e+00,  4.3908235e+00,  4.2371295e+00,  5.8974095e+00,  5.8799980e+00,  5.3549056e+00,  4.7366291e+00,  4.7278505e+00
 2.6450000e+00,  9.2866404e-02,  1.2995174e-01, -9.1002862e-01,  2.5312702e+00,  3.3737108e+00,  1.0474171e-01,  1.4234380e+00,  4.3033713e+00,  4.3901249e+00,  4.2379102e+00,  5.8973627e+00,  5.8811582e+00,  5.3551725e+00,  4.7378655e+00,  4.7265820e+00
 2.6455000e+00,  9.4078198e-02,  1.2992086e-01, -9.1637605e-01,  2.5222572e+00,  3.3758772e+00,  8.2011438e-02,  1.4238475e+00,  4.3201389e+00,  4.3894262e+00,  4.2387341e+00,  5.8971524e+00,  5.8823023e+00,  5.3551768e+00,  4.7390862e+00,  4.7253060e+00
 2.6460000e+00,  9.5324321e-02,  1.3048279e-01, -9.2246026e-01,  2.5130930e+00,  3.3783015e+00,  5.8861918e-02,  1.4192346e+00,  4.3367146e+00,  4.3887165e+00,  4.2396068e+00,  5.8969441e+00,  5.8834059e+00,  5.3549252e+00,  4.7402916e+00,  4.7240289e+00
 2.6465000e+00,  9.6582590e-02,  1.3153533e-01, -9.2662068e-01,  2.5038816e+00,  3.3807360e+00,  3.4977023e-02,  1.4071493e+00,  4.3528006e+00,  4.3880094e+00,  4.2405265e+00,  5.8968743e+00,  5.8845062e+00,  5.3544738e+00,  4.7414698e+00,  4.7227386e+00
 2.6470000e+00,  9.7852888e-02,  1.3304819e-01, -9.2965457e-01,  2.4945561e+00,  3.3830321e+00,  1.1226516e-02,  1.3867697e+00,  4.3679686e+00,  4.3873090e+00,  4.2414945e+00,  5.8968542e+00,  5.8855766e+00,  5.3537329e+00,  4.7426250e+00,  4.7214450e+00
 2.6475000e+00,  9.9155159e-02,  1.3500160e-01, -9.3122252e-01,  2.4851622e+00,  3.3853755e+00, -1.2912644e-02,  1.3608661e+00,  4.3830997e+00,  4.3865619e+00,  4.2425149e+00,  5.8967649e+00,  5.8866518e+00,  5.3526944e+00,  4.7437617e+00,  4.7201388e+00
 2.6480000e+00,  1.0046429e-01,  1.3734070e-01, -9.3292381e-01,  2.4757180e+00,  3.3878380e+00, -3.7150259e-02,  1.3355560e+00,  4.3973878e+00,  4.3858182e+00,  4.2435789e+00,  5.8968422e+00,  5.8877291e+00,  5.3513801e+00,  4.7448703e+00,  4.7188245e+00
 2.6485000e+00,  1.0179596e-01,  1.4015923e-01, -9.3397509e-01,  2.4662961e+00,  3.3902522e+00, -6.3042427e-02,  1.3061783e+00,  4.4158386e+00,  4.3850959e+00,  4.2446833e+00,  5.8969544e+00,  5.8888215e+00,  5.3497493e+00,  4.7459490e+00,  4.7174902e+00
 2.6490000e+00,  1.0311258e-01,  1.4339423e-01, -9.3555246e-01,  2.4567839e+00,  3.3927039e+00, -8.8420881e-02,  1.2729656e+00,  4.4278576e+00,  4.3843688e+00,  4.2458288e+00,  5.8968404e+00,  5.8899147e+00,  5.3478313e+00,  4.7470004e+00,  4.7161531e+00
 2.6495000e+00,  1.0441475e-01,  1.4707915e-01, -9.3778762e-01,  2.4472585e+00,  3.3951886e+00, -1.1359306e-01,  1.2345907e+00,  4.4409420e+00,  4.3836838e+00,  4.2470116e+00,  5.8969647e+00,  5.8910102e+00,  5.3456332e+00,  4.7480213e+00,  4.7147964e+00
 2.6500000e+00,  1.0571300e-01,  1.5112904e-01, -9.4265534e-01,  2.4377531e+00,  3.3977019e+00, -1.3964485e-01,  1.1934814e+00,  4.4506123e+00,  4.3830080e+00,  4.2482257e+00,  5.8969368e+00,  5.8921163e+00,  5.3432223e+00,  4.7490084e+00,  4.7134320e+00
 2.6505000e+00,  1.0699234e-01,  1.5559927e-01, -9.5017981e-01,  2.4283064e+00,  3.4002443e+00, -1.6682050e-01,  1.1492961e+00,  4.4581933e+00,  4.3823666e+00,  4.2494839e+00,  5.8970322e+00,  5.8932366e+00,  5.3406218e+00,  4.7499620e+00,  4.7120619e+00
 2.6510000e+00,  1.0824796e-01,  1.6044566e-01, -9.6232694e-01,  2.4188268e+00,  3.4028035e+00, -1.9440718e-01,  1.1003302e+00,  4.4643319e+00,  4.3817389e+00,  4.2507773e+00,  5.8971142e+00,  5.8943805e+00,  5.3377936e+00,  4.7508746e+00,  4.7106732e+00
 2.6515000e+00,  1.0948637e-01,  1.6569211e-01, -9.7847611e-01,  2.4093555e+00,  3.4054047e+00, -2.2357164e-01,  1.0470291e+00,  4.4677932e+00,  4.3811074e+00,  4.2521076e+00,  5.8972076e+00,  5.8955499e+00,  5.3347717e+00,  4.7517535e+00,  4.7092850e+00
 2.6520000e+00,  1.1070335e-01,  1.7128319e-01, -9.9855635e-01,  2.3999036e+00,  3.4080401e+00, -2.5068447e-01,  9.9208914e-01,  4.4688102e+00,  4.3805008e+00,  4.2534744e+00,  5.8971481e+00,  5.8967252e+00,  5.3316556e+00,  4.7525904e+00,  4.7078827e+00
 2.6525000e+00,  1.1186482e-01,  1.7725402e-01, -1.0224100e+00,  2.3905521e+00,  3.4106945e+00, -2.7660084e-01,  9.3518240e-01,  4.4643959e+00,  4.3799332e+00,  4.2548758e+00,  5.8970021e+00,  5.8978856e+00,  5.3283854e+00,  4.7533865e+00,  4.7064723e+00
 2.6530000e+00,  1.1296989e-01,  1.8354720e-01, -1.0534475e+00,  2.3811846e+00,  3.4133902e+00, -3.0071078e-01,  8.7708419e-01,  4.4557090e+00,  4.3793759e+00,  4.2563114e+00,  5.8968298e+00,  5.8990510e+00,  5.3249684e+00,  4.7541420e+00,  4.7050520e+00
