t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0085000e+00, -5.6283181e+00, -6.1274254e+00, -8.4999371e-01,  8.8665751e-02,  2.1176970e-01, -5.9738279e+00, -5.3816732e+00, -1.0112722e+00,  1.7553602e-01,  2.5050198e-01, -5.3981458e+00, -5.2692678e+00, -1.3373418e+00,  3.9564666e-01,  3.0765808e-01
 2.0090000e+00, -5.6264467e+00, -6.1025768e+00, -8.0025470e-01,  9.6272846e-02,  2.1092005e-01, -5.8613298e+00, -5.0861481e+00, -9.6270019e-01,  1.8258729e-01,  2.4966087e-01, -5.3955399e+00, -5.2567223e+00, -1.3270983e+00,  3.9775003e-01,  3.0715218e-01
 2.0095000e+00, -5.6269292e+00, -6.0755010e+00, -7.5325764e-01,  1.0320599e-01,  2.0957557e-01, -5.7739161e+00, -4.7950450e+00, -9.1617369e-01,  1.8910794e-01,  2.4833303e-01, -5.3908501e+00, -5.2435684e+00, -1.3175218e+00,  3.9943727e-01,  3.0618755e-01
 2.0100000e+00, -5.6230033e+00, -6.0473335e+00, -7.0692650e-01,  1.1060768e-01,  2.0868597e-01, -5.6646872e+00, -4.4971706e+00, -8.7280909e-01,  1.9643189e-01,  2.4743536e-01, -5.3904849e+00, -5.2276095e+00, -1.3076580e+00,  4.0197640e-01,  3.0564103e-01
 2.0105000e+00, -5.6196189e+00, -6.0185794e+00, -6.5786978e-01,  1.1743195e-01,  2.0708299e-01, -5.5728806e+00, -4.2224099e+00, -8.3479585e-01,  2.0261368e-01,  2.4584309e-01, -5.3879558e+00, -5.2124567e+00, -1.2989175e+00,  4.0287644e-01,  3.0444327e-01
 2.0110000e+00, -5.6216093e+00, -5.9894794e+00, -6.1599924e-01,  1.2377011e-01,  2.0521075e-01, -5.5294002e+00, -3.9589386e+00, -7.9725113e-01,  2.0885965e-01,  2.4396616e-01, -5.3856437e+00, -5.1980716e+00, -1.2904374e+00,  4.0394679e-01,  3.0296585e-01
 2.0115000e+00, -5.6275537e+00, -5.9602805e+00, -5.7827657e-01,  1.2952509e-01,  2.0272493e-01, -5.5012443e+00, -3.6993108e+00, -7.6143862e-01,  2.1463083e-01,  2.4146991e-01, -5.3861145e+00, -5.1842629e+00, -1.2826820e+00,  4.0439559e-01,  3.0084573e-01
 2.0120000e+00, -5.6310047e+00, -5.9294264e+00, -5.4203348e-01,  1.3486918e-01,  2.0026890e-01, -5.4912910e+00, -3.4749073e+00, -7.2720374e-01,  2.2042633e-01,  2.3902317e-01, -5.3869189e+00, -5.1688694e+00, -1.2750388e+00,  4.0513141e-01,  2.9887394e-01
 2.0125000e+00, -5.6281637e+00, -5.8970233e+00, -5.0739349e-01,  1.4008977e-01,  1.9850221e-01, -5.4381908e+00, -3.2739521e+00, -6.9438489e-01,  2.2678016e-01,  2.3725791e-01, -5.3845045e+00, -5.1519602e+00, -1.2668900e+00,  4.0582805e-01,  2.9740050e-01
 2.0130000e+00, -5.6312529e+00, -5.8639725e+00, -4.7497699e-01,  1.4544346e-01,  1.9669894e-01, -5.4396910e+00, -3.0947949e+00, -6.6181430e-01,  2.3308793e-01,  2.3545604e-01, -5.3838566e+00, -5.1359775e+00, -1.2591679e+00,  4.0690234e-01,  2.9613095e-01
 2.0135000e+00, -5.6296815e+00, -5.8302927e+00, -4.4429135e-01,  1.4995972e-01,  1.9435095e-01, -5.4449729e+00, -2.9580547e+00, -6.3231900e-01,  2.3887029e-01,  2.3308051e-01, -5.3782410e+00, -5.1191827e+00, -1.2519990e+00,  4.0747980e-01,  2.9427083e-01
 2.0140000e+00, -5.6321093e+00, -5.7984535e+00, -4.1421032e-01,  1.5462324e-01,  1.9246838e-01, -5.4578277e+00, -2.8443556e+00, -6.0410793e-01,  2.4452004e-01,  2.3119796e-01, -5.3810305e+00, -5.1032001e+00, -1.2446333e+00,  4.0794638e-01,  2.9294147e-01
 2.0145000e+00, -5.6377688e+00, -5.7662575e+00, -3.8341493e-01,  1.5976760e-01,  1.9082151e-01, -5.4956044e+00, -2.7783701e+00, -5.7721223e-01,  2.5071011e-01,  2.2955360e-01, -5.3796802e+00, -5.0875847e+00, -1.2374259e+00,  4.0873605e-01,  2.9186718e-01
 2.0150000e+00, -5.6417858e+00, -5.7331149e+00, -3.5803356e-01,  1.6491285e-01,  1.8943650e-01, -5.4952214e+00, -2.7412373e+00, -5.5112945e-01,  2.5695479e-01,  2.2816772e-01, -5.3789085e+00, -5.0717193e+00, -1.2296802e+00,  4.0997086e-01,  2.9103717e-01
 2.0155000e+00, -5.6347237e+00, -5.6985057e+00, -3.3284267e-01,  1.7119183e-01,  1.8837737e-01, -5.5222768e+00, -2.7515497e+00, -5.2567767e-01,  2.6379903e-01,  2.2714121e-01, -5.3716852e+00, -5.0533018e+00, -1.2219745e+00,  4.1164370e-01,  2.9051761e-01
 2.0160000e+00, -5.6409425e+00, -5.6673268e+00, -3.1014393e-01,  1.7658358e-01,  1.8754306e-01, -5.5667311e+00, -2.7840903e+00, -5.0063465e-01,  2.7030660e-01,  2.2631673e-01, -5.3721945e+00, -5.0384116e+00, -1.2141159e+00,  4.1286147e-01,  2.9027659e-01
 2.0165000e+00, -5.6432414e+00, -5.6377909e+00, -2.9009026e-01,  1.8125817e-01,  1.8527684e-01, -5.6002194e+00, -2.8639612e+00, -4.7847121e-01,  2.7545682e-01,  2.2404895e-01, -5.3739835e+00, -5.0247147e+00, -1.2076903e+00,  4.1304568e-01,  2.8863269e-01
 2.0170000e+00, -5.6459830e+00, -5.6083691e+00, -2.6967109e-01,  1.8680901e-01,  1.8384456e-01, -5.6374620e+00, -2.9799730e+00, -4.5630285e-01,  2.8134030e-01,  2.2260331e-01, -5.3728021e+00, -5.0110324e+00, -1.2007726e+00,  4.1395838e-01,  2.8779824e-01
 2.0175000e+00, -5.6487853e+00, -5.5801124e+00, -2.5140011e-01,  1.9230512e-01,  1.8247824e-01, -5.6854344e+00, -3.1192576e+00, -4.3488207e-01,  2.8725446e-01,  2.2121820e-01, -5.3705635e+00, -4.9982603e+00, -1.1938079e+00,  4.1469991e-01,  2.8699428e-01
 2.0180000e+00, -5.6546929e+00, -5.5528665e+00, -2.3228055e-01,  1.9853909e-01,  1.8178189e-01, -5.7556453e+00, -3.3024416e+00, -4.1361412e-01,  2.9401199e-01,  2.2050609e-01, -5.3724746e+00, -4.9857861e+00, -1.1864000e+00,  4.1659233e-01,  2.8692228e-01
 2.0185000e+00, -5.6559698e+00, -5.5254288e+00, -2.1185797e-01,  2.0376207e-01,  1.8091384e-01, -5.8022044e+00, -3.5170582e+00, -3.9385136e-01,  3.0012155e-01,  2.1959291e-01, -5.3708671e+00, -4.9739178e+00, -1.1795955e+00,  4.1733564e-01,  2.8661985e-01
 2.0190000e+00, -5.6608029e+00, -5.5023850e+00, -1.9466843e-01,  2.0959956e-01,  1.8041623e-01, -5.8582326e+00, -3.7604817e+00, -3.7428420e-01,  3.0701300e-01,  2.1917386e-01, -5.3715676e+00, -4.9639093e+00, -1.1721818e+00,  4.1864630e-01,  2.8666635e-01
 2.0195000e+00, -5.6670952e+00, -5.4813686e+00, -1.7997321e-01,  2.1407212e-01,  1.7866064e-01, -5.9075272e+00, -4.0156156e+00, -3.5665408e-01,  3.1256257e-01,  2.1744605e-01, -5.3692058e+00, -4.9562894e+00, -1.1661990e+00,  4.1847341e-01,  2.8548125e-01
 2.0200000e+00, -5.6714494e+00, -5.4615945e+00, -1.6591538e-01,  2.1795796e-01,  1.7636449e-01, -5.9838857e+00, -4.3267289e+00, -3.4039243e-01,  3.1730503e-01,  2.1517633e-01, -5.3756478e+00, -4.9491193e+00, -1.1608279e+00,  4.1785853e-01,  2.8367204e-01
 2.0205000e+00, -5.6743563e+00, -5.4435798e+00, -1.5068080e-01,  2.2336797e-01,  1.7583644e-01, -6.0298685e+00, -4.6468857e+00, -3.2278623e-01,  3.2362158e-01,  2.1465885e-01, -5.3758951e+00, -4.9413740e+00, -1.1539354e+00,  4.1874075e-01,  2.8370373e-01
 2.0210000e+00, -5.6840319e+00, -5.4279671e+00, -1.3720958e-01,  2.2789037e-01,  1.7441319e-01, -6.1212169e+00, -4.9957566e+00, -3.0717156e-01,  3.2913655e-01,  2.1321508e-01, -5.3754064e+00, -4.9369289e+00, -1.1478353e+00,  4.1878601e-01,  2.8286438e-01
 2.0215000e+00, -5.6899232e+00, -5.4141726e+00, -1.2282707e-01,  2.3314880e-01,  1.7389670e-01, -6.1815326e+00, -5.3636067e+00, -2.9096104e-01,  3.3559972e-01,  2.1265680e-01, -5.3751529e+00, -4.9330637e+00, -1.1410190e+00,  4.1966481e-01,  2.8295979e-01
 2.0220000e+00, -5.6999160e+00, -5.4055463e+00, -1.1011037e-01,  2.3687676e-01,  1.7191599e-01, -6.2401689e+00, -5.7920448e+00, -2.7677515e-01,  3.4016999e-01,  2.1061810e-01, -5.3793891e+00, -4.9305217e+00, -1.1359121e+00,  4.1842556e-01,  2.8159768e-01
 2.0225000e+00, -5.6947483e+00, -5.3923579e+00, -9.4801821e-02,  2.4180514e-01,  1.7138413e-01, -6.2937369e+00, -6.2480791e+00, -2.6215548e-01,  3.4629052e-01,  2.1005657e-01, -5.3817116e+00, -4.9242355e+00, -1.1293126e+00,  4.1925653e-01,  2.8174860e-01
 2.0230000e+00, -5.7037415e+00, -5.3856618e+00, -8.3443701e-02,  2.4595544e-01,  1.7012833e-01, -6.3376280e+00, -6.6703486e+00, -2.4862286e-01,  3.5151874e-01,  2.0870788e-01, -5.3833494e+00, -4.9246160e+00, -1.1233884e+00,  4.1915216e-01,  2.8110197e-01
 2.0235000e+00, -5.7135024e+00, -5.3812118e+00, -6.9078030e-02,  2.5095856e-01,  1.6986838e-01, -6.3768501e+00, -7.0837813e+00, -2.3446365e-01,  3.5776102e-01,  2.0838398e-01, -5.3832771e+00, -4.9247460e+00, -1.1167940e+00,  4.2007801e-01,  2.8149386e-01
 2.0240000e+00, -5.7214614e+00, -5.3776226e+00, -5.6074041e-02,  2.5549888e-01,  1.6951221e-01, -6.4301457e+00, -7.5106877e+00, -2.2090224e-01,  3.6341466e-01,  2.0792516e-01, -5.3874005e+00, -4.9244923e+00, -1.1102365e+00,  4.2055422e-01,  2.8177923e-01
 2.0245000e+00, -5.7257626e+00, -5.3749316e+00, -4.5231642e-02,  2.5883441e-01,  1.6777986e-01, -6.4237486e+00, -7.9649015e+00, -2.0881048e-01,  3.6793343e-01,  2.0607658e-01, -5.3895818e+00, -4.9258555e+00, -1.1050900e+00,  4.1993306e-01,  2.8067524e-01
 2.0250000e+00, -5.7301535e+00, -5.3761416e+00, -3.2919689e-02,  2.6296930e-01,  1.6698196e-01, -6.4321290e+00, -8.4882858e+00, -1.9584083e-01,  3.7311733e-01,  2.0518720e-01, -5.3931712e+00, -4.9272826e+00, -1.0991426e+00,  4.1985131e-01,  2.8056708e-01
 2.0255000e+00, -5.7429288e+00, -5.3808271e+00, -2.0517942e-02,  2.6669185e-01,  1.6614474e-01, -6.4103053e+00, -8.8511973e+00, -1.8309592e-01,  3.7767145e-01,  2.0407841e-01, -5.3944047e+00, -4.9310592e+00, -1.0933543e+00,  4.1975270e-01,  2.8041130e-01
 2.0260000e+00, -5.7468328e+00, -5.3835959e+00, -9.8262515e-03,  2.6896405e-01,  1.6383136e-01, -6.3967306e+00, -9.2979062e+00, -1.7194015e-01,  3.8101732e-01,  2.0164802e-01, -5.4012480e+00, -4.9340971e+00, -1.0889345e+00,  4.1825309e-01,  2.7882936e-01
 2.0265000e+00, -5.7568706e+00, -5.3907795e+00,  2.9288392e-03,  2.7265006e-01,  1.6326407e-01, -6.3602856e+00, -9.6772929e+00, -1.5894297e-01,  3.8589530e-01,  2.0087273e-01, -5.4039699e+00, -4.9385065e+00, -1.0828789e+00,  4.1836366e-01,  2.7902039e-01
 2.0270000e+00, -5.7650745e+00, -5.3989389e+00,  1.7207915e-02,  2.7601849e-01,  1.6262338e-01, -6.2960961e+00, -1.0036991e+01, -1.4550702e-01,  3.9050670e-01,  2.0012787e-01, -5.4060139e+00, -4.9426798e+00, -1.0772683e+00,  4.1817722e-01,  2.7912932e-01
 2.0275000e+00, -5.7745998e+00, -5.4087630e+00,  2.8900236e-02,  2.7820173e-01,  1.6081448e-01, -6.2324112e+00, -1.0375034e+01, -1.3321829e-01,  3.9386433e-01,  1.9828231e-01, -5.4063244e+00, -4.9490347e+00, -1.0725410e+00,  4.1686980e-01,  2.7808592e-01
 2.0280000e+00, -5.7819977e+00, -5.4207443e+00,  4.0721169e-02,  2.7995363e-01,  1.5883506e-01, -6.1577760e+00, -1.0689436e+01, -1.2071387e-01,  3.9693985e-01,  1.9625243e-01, -5.4149660e+00, -4.9543338e+00, -1.0681750e+00,  4.1538537e-01,  2.7681872e-01
 2.0285000e+00, -5.7897066e+00, -5.4365775e+00,  5.1907312e-02,  2.8114684e-01,  1.5634874e-01, -6.0363731e+00, -1.0942103e+01, -1.0835488e-01,  3.9918095e-01,  1.9374176e-01, -5.4195312e+00, -4.9621001e+00, -1.0642891e+00,  4.1307032e-01,  2.7505367e-01
 2.0290000e+00, -5.7990783e+00, -5.4506270e+00,  6.2547579e-02,  2.8121362e-01,  1.5299186e-01, -5.9641344e+00, -1.1145826e+01, -9.6476001e-02,  4.0037691e-01,  1.9039858e-01, -5.4263393e+00, -4.9692693e+00, -1.0612701e+00,  4.0989978e-01,  2.7244959e-01
 2.0295000e+00, -5.8070955e+00, -5.4679624e+00,  7.4917406e-02,  2.8265195e-01,  1.5087451e-01, -5.8581531e+00, -1.1276820e+01, -8.2603674e-02,  4.0305841e-01,  1.8828510e-01, -5.4275129e+00, -4.9769575e+00, -1.0572435e+00,  4.0806901e-01,  2.7107005e-01
 2.0300000e+00, -5.8209605e+00, -5.4878643e+00,  8.7157742e-02,  2.8334021e-01,  1.4859579e-01, -5.7693733e+00, -1.1342476e+01, -6.8583383e-02,  4.0485094e-01,  1.8582086e-01, -5.4345567e+00, -4.9861529e+00, -1.0535974e+00,  4.0551884e-01,  2.6938955e-01
 2.0305000e+00, -5.8287639e+00, -5.5074978e+00,  9.7289834e-02,  2.8195715e-01,  1.4406331e-01, -5.7042087e+00, -1.1370393e+01, -5.6180996e-02,  4.0449571e-01,  1.8140686e-01, -5.4411165e+00, -4.9955602e+00, -1.0519475e+00,  4.0120907e-01,  2.6573851e-01
 2.0310000e+00, -5.8403297e+00, -5.5311048e+00,  1.0935920e-01,  2.8118079e-01,  1.4055548e-01, -5.6008543e+00, -1.1342160e+01, -4.2605439e-02,  4.0468475e-01,  1.7786897e-01, -5.4466562e+00, -5.0063691e+00, -1.0495584e+00,  3.9742566e-01,  2.6289021e-01
 2.0315000e+00, -5.8471597e+00, -5.5520447e+00,  1.2187927e-01,  2.8143702e-01,  1.3787964e-01, -5.5299785e+00, -1.1176304e+01, -2.7371041e-02,  4.0573859e-01,  1.7523431e-01, -5.4482075e+00, -5.0148380e+00, -1.0464923e+00,  3.9458399e-01,  2.6096530e-01
 2.0320000e+00, -5.8540509e+00, -5.5749948e+00,  1.3410838e-01,  2.8106297e-01,  1.3482350e-01, -5.4796311e+00, -1.0982527e+01, -1.2234329e-02,  4.0628547e-01,  1.7217751e-01, -5.4559956e+00, -5.0238757e+00, -1.0439435e+00,  3.9123239e-01,  2.5862459e-01
 2.0325000e+00, -5.8661498e+00, -5.6023406e+00,  1.4583698e-01,  2.8003325e-01,  1.3132647e-01, -5.4421868e+00, -1.0787769e+01,  2.8857817e-03,  4.0594563e-01,  1.6861818e-01, -5.4605306e+00, -5.0342700e+00, -1.0419426e+00,  3.8715126e-01,  2.5582071e-01
 2.0330000e+00, -5.8693019e+00, -5.6240761e+00,  1.5897292e-01,  2.8065625e-01,  1.2943966e-01, -5.4014874e+00, -1.0467166e+01,  1.9745998e-02,  4.0725811e-01,  1.6679998e-01, -5.4662342e+00, -5.0427219e+00, -1.0382498e+00,  3.8486249e-01,  2.5470358e-01
 2.0335000e+00, -5.8776241e+00, -5.6517509e+00,  1.7296999e-01,  2.8167478e-01,  1.2787355e-01, -5.3654072e+00, -1.0221705e+01,  3.7497963e-02,  4.0888122e-01,  1.6536169e-01, -5.4654246e+00, -5.0522512e+00, -1.0344456e+00,  3.8293759e-01,  2.5401835e-01
 2.0340000e+00, -5.8836884e+00, -5.6808626e+00,  1.8666045e-01,  2.8214346e-01,  1.2615715e-01, -5.3596772e+00, -9.9330034e+00,  5.5323635e-02,  4.0991820e-01,  1.6361766e-01, -5.4709282e+00, -5.0619013e+00, -1.0311334e+00,  3.8035873e-01,  2.5304404e-01
 2.0345000e+00, -5.8909559e+00, -5.7090764e+00,  1.9945660e-01,  2.8158583e-01,  1.2346235e-01, -5.3756083e+00, -9.6366460e+00,  7.2321331e-02,  4.0987483e-01,  1.6115684e-01, -5.4741060e+00, -5.0715386e+00, -1.0287980e+00,  3.7688943e-01,  2.5119632e-01
 2.0350000e+00, -5.8966769e+00, -5.7385660e+00,  2.1009212e-01,  2.7934928e-01,  1.1928078e-01, -5.4008670e+00, -9.3137709e+00,  8.7559759e-02,  4.0813882e-01,  1.5678197e-01, -5.4789661e+00, -5.0842711e+00, -1.0283719e+00,  3.7184308e-01,  2.4756759e-01
 2.0355000e+00, -5.8999049e+00, -5.7672615e+00,  2.2302381e-01,  2.7845128e-01,  1.1690460e-01, -5.3925428e+00, -9.0542057e+00,  1.0454946e-01,  4.0773464e-01,  1.5431872e-01, -5.4784852e+00, -5.0947838e+00, -1.0264106e+00,  3.6827999e-01,  2.4572700e-01
 2.0360000e+00, -5.9073737e+00, -5.7985743e+00,  2.3497185e-01,  2.7773947e-01,  1.1453070e-01, -5.4077765e+00, -8.7856737e+00,  1.2162304e-01,  4.0743126e-01,  1.5185166e-01, -5.4832924e+00, -5.1049686e+00, -1.0245737e+00,  3.6486321e-01,  2.4394899e-01
 2.0365000e+00, -5.9115246e+00, -5.8296727e+00,  2.4796509e-01,  2.7765693e-01,  1.1316118e-01, -5.4381580e+00, -8.5514884e+00,  1.3953455e-01,  4.0779988e-01,  1.5016495e-01, -5.4829526e+00, -5.1150302e+00, -1.0221780e+00,  3.6197553e-01,  2.4299221e-01
 2.0370000e+00, -5.9137852e+00, -5.8622220e+00,  2.6076806e-01,  2.7820283e-01,  1.1187602e-01, -5.4649255e+00, -8.3147793e+00,  1.5748858e-01,  4.0869105e-01,  1.4907279e-01, -5.4859641e+00, -5.1250718e+00, -1.0193964e+00,  3.6019981e-01,  2.4258097e-01
 2.0375000e+00, -5.9156235e+00, -5.8933074e+00,  2.7305194e-01,  2.7760222e-01,  1.1042424e-01, -5.4995201e+00, -8.0997559e+00,  1.7501266e-01,  4.0833511e-01,  1.4742817e-01, -5.4825646e+00, -5.1353830e+00, -1.0177071e+00,  3.5663358e-01,  2.4160677e-01
 2.0380000e+00, -5.9219276e+00, -5.9292218e+00,  2.8014548e-01,  2.7273502e-01,  1.0474909e-01, -5.5493633e+00, -7.9062835e+00,  1.8786431e-01,  4.0383746e-01,  1.4152731e-01, -5.4902181e+00, -5.1502467e+00, -1.0201598e+00,  3.4965991e-01,  2.3639559e-01
 2.0385000e+00, -5.9294158e+00, -5.9656066e+00,  2.8487025e-01,  2.6529780e-01,  9.6642598e-02, -5.6114791e+00, -7.7591288e+00,  1.9811766e-01,  3.9671673e-01,  1.3329253e-01, -5.4959417e+00, -5.1662933e+00, -1.0255530e+00,  3.3988049e-01,  2.2877418e-01
 2.0390000e+00, -5.9286156e+00, -5.9999256e+00,  2.9213500e-01,  2.6214048e-01,  9.2272072e-02, -5.6752397e+00, -7.6616152e+00,  2.1153857e-01,  3.9396580e-01,  1.2897137e-01, -5.4987281e+00, -5.1784555e+00, -1.0269713e+00,  3.3502929e-01,  2.2515344e-01
 2.0395000e+00, -5.9367041e+00, -6.0354296e+00,  2.9779011e-01,  2.5566236e-01,  8.5679247e-02, -5.7462438e+00, -7.5640865e+00,  2.2287227e-01,  3.8774189e-01,  1.2223099e-01, -5.5030544e+00, -5.1940937e+00, -1.0316362e+00,  3.2603748e-01,  2.1912017e-01
 2.0400000e+00, -5.9373758e+00, -6.0684701e+00,  3.0658291e-01,  2.5410220e-01,  8.2889601e-02, -5.8185149e+00, -7.5153352e+00,  2.3790933e-01,  3.8641876e-01,  1.1990091e-01, -5.5042558e+00, -5.2051542e+00, -1.0321058e+00,  3.2263491e-01,  2.1748166e-01
 2.0405000e+00, -5.9365390e+00, -6.0934815e+00,  3.1396482e-01,  2.5185648e-01,  8.0018405e-02, -5.9135445e+00, -7.4859219e+00,  2.5202844e-01,  3.8446064e-01,  1.1732544e-01, -5.5065874e+00, -5.2154525e+00, -1.0330376e+00,  3.1833808e-01,  2.1557006e-01
 2.0410000e+00, -5.9327924e+00, -6.1254065e+00,  3.2057539e-01,  2.4936637e-01,  7.7172351e-02, -5.9787701e+00, -7.5270996e+00,  2.6594660e-01,  3.8211662e-01,  1.1466774e-01, -5.5073157e+00, -5.2252188e+00, -1.0344680e+00,  3.1353795e-01,  2.1357228e-01
 2.0415000e+00, -5.9315614e+00, -6.1486758e+00,  3.2896804e-01,  2.4982478e-01,  7.6841427e-02, -6.0680781e+00, -7.5564833e+00,  2.8187212e-01,  3.8278024e-01,  1.1484593e-01, -5.5026550e+00, -5.2335834e+00, -1.0334554e+00,  3.1232590e-01,  2.1445249e-01
 2.0420000e+00, -5.9293532e+00, -6.1743213e+00,  3.3580657e-01,  2.4863571e-01,  7.5137331e-02, -6.1521531e+00, -7.6215023e+00,  2.9623618e-01,  3.8175273e-01,  1.1374705e-01, -5.5042539e+00, -5.2426674e+00, -1.0343788e+00,  3.0927776e-01,  2.1399208e-01
 2.0425000e+00, -5.9236810e+00, -6.1972738e+00,  3.4048882e-01,  2.4602398e-01,  7.2430665e-02, -6.2216339e+00, -7.7046075e+00,  3.0891165e-01,  3.7930307e-01,  1.1111294e-01, -5.5017629e+00, -5.2508429e+00, -1.0373280e+00,  3.0511096e-01,  2.1206219e-01
 2.0430000e+00, -5.9142380e+00, -6.2129044e+00,  3.4825810e-01,  2.4825446e-01,  7.4884509e-02, -6.3061303e+00, -7.7921679e+00,  3.2548989e-01,  3.8152564e-01,  1.1371811e-01, -5.4944023e+00, -5.2545790e+00, -1.0352456e+00,  3.0516604e-01,  2.1530598e-01
