t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0065000e+00, -7.3785658e-02,  2.2275772e-02,  5.9410931e-02,  1.0097945e-02, -2.7394335e-02,  6.4002457e-01,  4.5412572e-01,  7.0191948e-02,  2.4004286e-02, -4.8979672e-02, -6.3234271e-03, -3.1369618e-02, -5.9626642e-02,  1.0000934e-02, -2.5940031e-02
 2.0070000e+00, -7.3530088e-02,  1.9954745e-02,  5.5553191e-02,  1.0991947e-02, -2.7152664e-02,  6.3660996e-01,  4.8365710e-01,  4.9460661e-02,  2.4784509e-02, -4.9120073e-02, -6.4966626e-03, -2.9302349e-02, -5.9888377e-02,  1.0704814e-02, -2.6287125e-02
 2.0075000e+00, -7.3152598e-02,  1.7369507e-02,  5.1367021e-02,  1.1794820e-02, -2.6913424e-02,  6.2528975e-01,  5.0474354e-01,  2.9058111e-02,  2.5408180e-02, -4.9270242e-02, -7.0186471e-03, -2.7206375e-02, -6.0265263e-02,  1.1365317e-02, -2.6627400e-02
 2.0080000e+00, -7.2596976e-02,  1.4529929e-02,  4.6877549e-02,  1.2507601e-02, -2.6677005e-02,  5.9815244e-01,  5.1152378e-01,  9.2586689e-03,  2.5892234e-02, -4.9429604e-02, -7.2637692e-03, -2.5132061e-02, -6.0751011e-02,  1.1987908e-02, -2.6960663e-02
 2.0085000e+00, -7.2041387e-02,  1.1412666e-02,  4.2100400e-02,  1.3140909e-02, -2.6443854e-02,  5.6457443e-01,  5.0593579e-01, -9.7491990e-03,  2.6250718e-02, -4.9597867e-02, -7.6243675e-03, -2.3092637e-02, -6.1343651e-02,  1.2573138e-02, -2.7286962e-02
 2.0090000e+00, -7.1399214e-02,  8.0205615e-03,  3.7051673e-02,  1.3708443e-02, -2.6214363e-02,  5.2473998e-01,  4.8818114e-01, -2.7802533e-02,  2.6470936e-02, -4.9774650e-02, -7.7751945e-03, -2.1110744e-02, -6.2021184e-02,  1.3112016e-02, -2.7605765e-02
 2.0095000e+00, -7.0635012e-02,  4.3974825e-03,  3.1753147e-02,  1.4203690e-02, -2.5988921e-02,  4.8345427e-01,  4.5946301e-01, -4.4805245e-02,  2.6555365e-02, -4.9959519e-02, -7.9966890e-03, -1.9202004e-02, -6.2778838e-02,  1.3608235e-02, -2.7917115e-02
 2.0100000e+00, -6.9703941e-02,  5.4553292e-04,  2.6219227e-02,  1.4628033e-02, -2.5767746e-02,  4.3571226e-01,  4.1926647e-01, -6.0725375e-02,  2.6511079e-02, -5.0151591e-02, -8.2458794e-03, -1.7400652e-02, -6.3607676e-02,  1.4055495e-02, -2.8220960e-02
 2.0105000e+00, -6.8828367e-02, -3.5108362e-03,  2.0452516e-02,  1.4978145e-02, -2.5551178e-02,  3.9097930e-01,  3.6857160e-01, -7.5482473e-02,  2.6338571e-02, -5.0350521e-02, -8.5416076e-03, -1.5741355e-02, -6.4503816e-02,  1.4459893e-02, -2.8517211e-02
 2.0110000e+00, -6.7898228e-02, -7.7443847e-03,  1.4506179e-02,  1.5249904e-02, -2.5339357e-02,  3.4482776e-01,  3.0784319e-01, -8.9156597e-02,  2.6049206e-02, -5.0555491e-02, -8.8969921e-03, -1.4246710e-02, -6.5447975e-02,  1.4822744e-02, -2.8805728e-02
 2.0115000e+00, -6.6867270e-02, -1.2131326e-02,  8.4060250e-03,  1.5441399e-02, -2.5132501e-02,  3.0124315e-01,  2.3779221e-01, -1.0179010e-01,  2.5640207e-02, -5.0765515e-02, -9.5579839e-03, -1.2905290e-02, -6.6426698e-02,  1.5141036e-02, -2.9086157e-02
 2.0120000e+00, -6.5771266e-02, -1.6670625e-02,  2.1752407e-03,  1.5541456e-02, -2.4930838e-02,  2.5777562e-01,  1.5943410e-01, -1.1345218e-01,  2.5116499e-02, -5.0980180e-02, -9.7233186e-03, -1.1786530e-02, -6.7431141e-02,  1.5412378e-02, -2.9359358e-02
 2.0125000e+00, -6.4630974e-02, -2.1259119e-02, -4.1580522e-03,  1.5546756e-02, -2.4734441e-02,  2.1584668e-01,  7.3510916e-02, -1.2423528e-01,  2.4469909e-02, -5.1198541e-02, -9.8967065e-03, -1.0871889e-02, -6.8448080e-02,  1.5645564e-02, -2.9624391e-02
 2.0130000e+00, -6.3389866e-02, -2.5914596e-02, -1.0562957e-02,  1.5454909e-02, -2.4543451e-02,  1.7775656e-01, -1.7916827e-02, -1.3424499e-01,  2.3704255e-02, -5.1419783e-02, -1.0080186e-02, -1.0194022e-02, -6.9460627e-02,  1.5833795e-02, -2.9882036e-02
 2.0135000e+00, -6.2115607e-02, -3.0600117e-02, -1.7014753e-02,  1.5262455e-02, -2.4357796e-02,  1.4212337e-01, -1.1328755e-01, -1.4359475e-01,  2.2813191e-02, -5.1642723e-02, -1.0291555e-02, -9.7453908e-03, -7.0457195e-02,  1.5973990e-02, -3.0131872e-02
 2.0140000e+00, -6.0791014e-02, -3.5297139e-02, -2.3486810e-02,  1.4968403e-02, -2.4177600e-02,  1.0912307e-01, -2.1160877e-01, -1.5238572e-01,  2.1805053e-02, -5.1866720e-02, -1.0580220e-02, -9.5630615e-03, -7.1429233e-02,  1.6080678e-02, -3.0374157e-02
 2.0145000e+00, -5.9444047e-02, -3.9968703e-02, -2.9958867e-02,  1.4566970e-02, -2.4002876e-02,  8.1523858e-02, -3.1074839e-01, -1.6070231e-01,  2.0674285e-02, -5.2090795e-02, -1.0687951e-02, -9.6225220e-03, -7.2362908e-02,  1.6146624e-02, -3.0608967e-02
 2.0150000e+00, -5.8100879e-02, -4.4590142e-02, -3.6407182e-02,  1.4058726e-02, -2.3833589e-02,  5.7234929e-02, -4.0795053e-01, -1.6867575e-01,  1.9425975e-02, -5.2313760e-02, -1.0976031e-02, -9.9572651e-03, -7.3249487e-02,  1.6166782e-02, -3.0836077e-02
 2.0155000e+00, -5.6777330e-02, -4.9099526e-02, -4.2818019e-02,  1.3457001e-02, -2.3669743e-02,  3.9440097e-02, -5.0217598e-01, -1.7638272e-01,  1.8065372e-02, -5.2535267e-02, -1.1244135e-02, -1.0527721e-02, -7.4080834e-02,  1.6138312e-02, -3.1055308e-02
 2.0160000e+00, -5.5446232e-02, -5.3509600e-02, -4.9176014e-02,  1.2751053e-02, -2.3511248e-02,  2.6617606e-02, -5.9316991e-01, -1.8390977e-01,  1.6590086e-02, -5.2753544e-02, -1.1430608e-02, -1.1386881e-02, -7.4849149e-02,  1.6072617e-02, -3.1266606e-02
 2.0165000e+00, -5.4092165e-02, -5.7740249e-02, -5.5472292e-02,  1.1955294e-02, -2.3357936e-02,  1.7988807e-02, -6.7965546e-01, -1.9130777e-01,  1.5006093e-02, -5.2967542e-02, -1.1734714e-02, -1.2495133e-02, -7.5559348e-02,  1.5960731e-02, -3.1470298e-02
 2.0170000e+00, -5.2732062e-02, -6.1771406e-02, -6.1701466e-02,  1.1087868e-02, -2.3209580e-02,  1.5005312e-02, -7.6123259e-01, -1.9860490e-01,  1.3313470e-02, -5.3176014e-02, -1.1853245e-02, -1.3841837e-02, -7.6210888e-02,  1.5802263e-02, -3.1666194e-02
 2.0175000e+00, -5.1389699e-02, -6.5568347e-02, -6.7851457e-02,  1.0150032e-02, -2.3066033e-02,  1.6669152e-02, -8.3884632e-01, -2.0583538e-01,  1.1517869e-02, -5.3377636e-02, -1.1970228e-02, -1.5410293e-02, -7.6802633e-02,  1.5603217e-02, -3.1853964e-02
 2.0180000e+00, -5.0079956e-02, -6.9110283e-02, -7.3920654e-02,  9.1343837e-03, -2.2927094e-02,  2.2928213e-02, -9.1136802e-01, -2.1299059e-01,  9.6233381e-03, -5.3571566e-02, -1.2413816e-02, -1.7197895e-02, -7.7341105e-02,  1.5349462e-02, -3.2034158e-02
 2.0185000e+00, -4.8754622e-02, -7.2353278e-02, -7.9892880e-02,  8.0359165e-03, -2.2792336e-02,  3.2703518e-02, -9.9204645e-01, -2.2004602e-01,  7.6349161e-03, -5.3756385e-02, -1.2634880e-02, -1.9189695e-02, -7.7838396e-02,  1.5060224e-02, -3.2206225e-02
 2.0190000e+00, -4.7446470e-02, -7.5300669e-02, -8.5772520e-02,  6.8576092e-03, -2.2661776e-02,  4.6446567e-02, -1.0642754e+00, -2.2698840e-01,  5.5570112e-03, -5.3933846e-02, -1.2954160e-02, -2.1349828e-02, -7.8302081e-02,  1.4726888e-02, -3.2371634e-02
 2.0195000e+00, -4.6139863e-02, -7.7931532e-02, -9.1553238e-02,  5.6026652e-03, -2.2535188e-02,  6.3747915e-02, -1.1300501e+00, -2.3380070e-01,  3.3961183e-03, -5.4100271e-02, -1.3071338e-02, -2.3656872e-02, -7.8733725e-02,  1.4361247e-02, -3.2529102e-02
 2.0200000e+00, -4.4855564e-02, -8.0233163e-02, -9.7230500e-02,  4.2787753e-03, -2.2412187e-02,  8.5597683e-02, -1.1832443e+00, -2.4042444e-01,  1.1579801e-03, -5.4255571e-02, -1.3198813e-02, -2.6091874e-02, -7.9145387e-02,  1.3950638e-02, -3.2680254e-02
 2.0205000e+00, -4.3599500e-02, -8.2183194e-02, -1.0280034e-01,  2.8941331e-03, -2.2292463e-02,  1.1185252e-01, -1.2330564e+00, -2.4680804e-01, -1.1477205e-03, -5.4397295e-02, -1.3345964e-02, -2.8627957e-02, -7.9548731e-02,  1.3509469e-02, -3.2823415e-02
 2.0210000e+00, -4.2322276e-02, -8.3815027e-02, -1.0825753e-01,  1.4436312e-03, -2.2175740e-02,  1.4046658e-01, -1.2785583e+00, -2.5289956e-01, -3.5200307e-03, -5.4524132e-02, -1.3665824e-02, -3.1268417e-02, -7.9954589e-02,  1.3022409e-02, -3.2957977e-02
 2.0215000e+00, -4.1034673e-02, -8.5114964e-02, -1.1360055e-01, -6.3108924e-05, -2.2061638e-02,  1.7077118e-01, -1.3033631e+00, -2.5863506e-01, -5.9550610e-03, -5.4635145e-02, -1.3935480e-02, -3.3962732e-02, -8.0373038e-02,  1.2499452e-02, -3.3083801e-02
 2.0220000e+00, -3.9753802e-02, -8.6078286e-02, -1.1882479e-01, -1.6231244e-03, -2.1949772e-02,  2.0252647e-01, -1.3223858e+00, -2.6396116e-01, -8.4426411e-03, -5.4729400e-02, -1.3885822e-02, -3.6711887e-02, -8.0808154e-02,  1.1937401e-02, -3.3200800e-02
 2.0225000e+00, -3.8503432e-02, -8.6643442e-02, -1.2391797e-01, -3.2370210e-03, -2.1840021e-02,  2.3572478e-01, -1.3452030e+00, -2.6882327e-01, -1.0980502e-02, -5.4806309e-02, -1.3849840e-02, -3.9421543e-02, -8.1273005e-02,  1.1331016e-02, -3.3308973e-02
 2.0230000e+00, -3.7240596e-02, -8.6848603e-02, -1.2889413e-01, -4.9003606e-03, -2.1731649e-02,  2.6917136e-01, -1.3580020e+00, -2.7319606e-01, -1.3562094e-02, -5.4864765e-02, -1.4011769e-02, -4.2149363e-02, -8.1768685e-02,  1.0686339e-02, -3.3408227e-02
 2.0235000e+00, -3.5967674e-02, -8.6682840e-02, -1.3374315e-01, -6.6087773e-03, -2.1624468e-02,  3.0194618e-01, -1.3595349e+00, -2.7703270e-01, -1.6183411e-02, -5.4904175e-02, -1.4235807e-02, -4.4846745e-02, -8.2304088e-02,  1.0004090e-02, -3.3498479e-02
 2.0240000e+00, -3.4681627e-02, -8.6137542e-02, -1.3847051e-01, -8.3573152e-03, -2.1517758e-02,  3.3484817e-01, -1.3494003e+00, -2.8031708e-01, -1.8838681e-02, -5.4923856e-02, -1.4632483e-02, -4.7527033e-02, -8.2883938e-02,  9.2797354e-03, -3.3579995e-02
 2.0245000e+00, -3.3398152e-02, -8.5211206e-02, -1.4308117e-01, -1.0141432e-02, -2.1410998e-02,  3.6813230e-01, -1.3257260e+00, -2.8304569e-01, -2.1523716e-02, -5.4923084e-02, -1.4774923e-02, -5.0144261e-02, -8.3506564e-02,  8.5194705e-03, -3.3652708e-02
 2.0250000e+00, -3.2123579e-02, -8.3890383e-02, -1.4757781e-01, -1.1960957e-02, -2.1304154e-02,  3.9778742e-01, -1.2862795e+00, -2.8521649e-01, -2.4232559e-02, -5.4900897e-02, -1.4860866e-02, -5.2683348e-02, -8.4178935e-02,  7.7249755e-03, -3.3716615e-02
 2.0255000e+00, -3.0863926e-02, -8.2192101e-02, -1.5196287e-01, -1.3808962e-02, -2.1196180e-02,  4.2370570e-01, -1.2368543e+00, -2.8684748e-01, -2.6957653e-02, -5.4854151e-02, -1.4898351e-02, -5.5149541e-02, -8.4899040e-02,  6.8888079e-03, -3.3770521e-02
 2.0260000e+00, -2.9626561e-02, -8.0086469e-02, -1.5624305e-01, -1.5687298e-02, -2.1087254e-02,  4.4211174e-01, -1.1721581e+00, -2.8797056e-01, -2.9699167e-02, -5.4785478e-02, -1.4944038e-02, -5.7523512e-02, -8.5671197e-02,  6.0144787e-03, -3.3815572e-02
 2.0265000e+00, -2.8406992e-02, -7.7612913e-02, -1.6042252e-01, -1.7594357e-02, -2.0976745e-02,  4.5565198e-01, -1.0938871e+00, -2.8862950e-01, -3.2453544e-02, -5.4692477e-02, -1.4993724e-02, -5.9836520e-02, -8.6496010e-02,  5.1034568e-03, -3.3850652e-02
 2.0270000e+00, -2.7206886e-02, -7.4776009e-02, -1.6450378e-01, -1.9528977e-02, -2.0864662e-02,  4.6088736e-01, -1.0032979e+00, -2.8886805e-01, -3.5216658e-02, -5.4577289e-02, -1.5126320e-02, -6.2059144e-02, -8.7371732e-02,  4.1563461e-03, -3.3877046e-02
 2.0275000e+00, -2.6052291e-02, -7.1561760e-02, -1.6850127e-01, -2.1484028e-02, -2.0751068e-02,  4.6125673e-01, -9.0256982e-01, -2.8876142e-01, -3.7984357e-02, -5.4440557e-02, -1.5188850e-02, -6.4190697e-02, -8.8303603e-02,  3.1745863e-03, -3.3895454e-02
 2.0280000e+00, -2.4939869e-02, -6.7991122e-02, -1.7242109e-01, -2.3460078e-02, -2.0635256e-02,  4.5250241e-01, -7.9103527e-01, -2.8838418e-01, -4.0753565e-02, -5.4282019e-02, -1.5282587e-02, -6.6207261e-02, -8.9287459e-02,  2.1627114e-03, -3.3905877e-02
 2.0285000e+00, -2.3911881e-02, -6.4056818e-02, -1.7627234e-01, -2.5447534e-02, -2.0517309e-02,  4.4317587e-01, -6.7565210e-01, -2.8781900e-01, -4.3519323e-02, -5.4101583e-02, -1.5202585e-02, -6.8148389e-02, -9.0325930e-02,  1.1191517e-03, -3.3908397e-02
 2.0290000e+00, -2.2937789e-02, -5.9822889e-02, -1.8006256e-01, -2.7444862e-02, -2.0397261e-02,  4.2132088e-01, -5.5127957e-01, -2.8714837e-01, -4.6278593e-02, -5.3899267e-02, -1.5086119e-02, -6.9981844e-02, -9.1424663e-02,  4.4430688e-05, -3.3903057e-02
 2.0295000e+00, -2.2026557e-02, -5.5265634e-02, -1.8379950e-01, -2.9449143e-02, -2.0274671e-02,  3.9390463e-01, -4.2088922e-01, -2.8645668e-01, -4.9030523e-02, -5.3675035e-02, -1.4797586e-02, -7.1711958e-02, -9.2582953e-02, -1.0627196e-03, -3.3889904e-02
 2.0300000e+00, -2.1172375e-02, -5.0426880e-02, -1.8749083e-01, -3.1459204e-02, -2.0147398e-02,  3.6237224e-01, -2.9372953e-01, -2.8583155e-01, -5.1766897e-02, -5.3426783e-02, -1.4641600e-02, -7.3377170e-02, -9.3806153e-02, -2.1927904e-03, -3.3868419e-02
 2.0305000e+00, -2.0408312e-02, -4.5351227e-02, -1.9114382e-01, -3.3470412e-02, -2.0018197e-02,  3.3469886e-01, -1.6499787e-01, -2.8536005e-01, -5.4484999e-02, -5.3156950e-02, -1.4368869e-02, -7.4934256e-02, -9.5100653e-02, -3.3509933e-03, -3.3839046e-02
 2.0310000e+00, -1.9728522e-02, -4.0049105e-02, -1.9475951e-01, -3.5480041e-02, -1.9884312e-02,  2.9703860e-01, -4.1142408e-02, -2.8511631e-01, -5.7181527e-02, -5.2866050e-02, -1.4293450e-02, -7.6419543e-02, -9.6473181e-02, -4.5277527e-03, -3.3802410e-02
 2.0315000e+00, -1.9123596e-02, -3.4532076e-02, -1.9834928e-01, -3.7478737e-02, -1.9746522e-02,  2.5995773e-01,  7.5207950e-02, -2.8518177e-01, -5.9855352e-02, -5.2554196e-02, -1.4361272e-02, -7.7817640e-02, -9.7926880e-02, -5.7281958e-03, -3.3758045e-02
 2.0320000e+00, -1.8597537e-02, -2.8865662e-02, -2.0191736e-01, -3.9468556e-02, -1.9604327e-02,  2.2195165e-01,  1.8763407e-01, -2.8562435e-01, -6.2504287e-02, -5.2221539e-02, -1.4175165e-02, -7.9144898e-02, -9.9471788e-02, -6.9444217e-03, -3.3705904e-02
 2.0325000e+00, -1.8163016e-02, -2.3067183e-02, -2.0547062e-01, -4.1441549e-02, -1.9456671e-02,  1.8785729e-01,  2.9018597e-01, -2.8650419e-01, -6.5126115e-02, -5.1868029e-02, -1.3909346e-02, -8.0422122e-02, -1.0111266e-01, -8.1794236e-03, -3.3645722e-02
 2.0330000e+00, -1.7802167e-02, -1.7183984e-02, -2.0901360e-01, -4.3394961e-02, -1.9304152e-02,  1.5102747e-01,  4.1245457e-01, -2.8787396e-01, -6.7720219e-02, -5.1495176e-02, -1.3858597e-02, -8.1602765e-02, -1.0286239e-01, -9.4286116e-03, -3.3577727e-02
 2.0335000e+00, -1.7523592e-02, -1.1235561e-02, -2.1254977e-01, -4.5326155e-02, -1.9149423e-02,  1.1514769e-01,  4.8850561e-01, -2.8977370e-01, -7.0285322e-02, -5.1102733e-02, -1.3776205e-02, -8.2740686e-02, -1.0472783e-01, -1.0693303e-02, -3.3501053e-02
 2.0340000e+00, -1.7335065e-02, -5.2484822e-03, -2.1608430e-01, -4.7233772e-02, -1.8988424e-02,  8.1140800e-02,  5.5285463e-01, -2.9223419e-01, -7.2820277e-02, -5.0691037e-02, -1.3659514e-02, -8.3860264e-02, -1.0671738e-01, -1.1965952e-02, -3.3416463e-02
 2.0345000e+00, -1.7208078e-02,  7.1496091e-04, -2.1962025e-01, -4.9114656e-02, -1.8826504e-02,  5.1303783e-02,  6.0573177e-01, -2.9527642e-01, -7.5325245e-02, -5.0261549e-02, -1.3584246e-02, -8.4932161e-02, -1.0883959e-01, -1.3250672e-02, -3.3324106e-02
 2.0350000e+00, -1.7158391e-02,  6.6639830e-03, -2.2316097e-01, -5.0967922e-02, -1.8656339e-02,  2.6808136e-02,  6.3541839e-01, -2.9891925e-01, -7.7800266e-02, -4.9812844e-02, -1.3157638e-02, -8.5961394e-02, -1.1110584e-01, -1.4545210e-02, -3.3223457e-02
 2.0355000e+00, -1.7154498e-02,  1.2523771e-02, -2.2670578e-01, -5.2792215e-02, -1.8480567e-02,  2.3620908e-03,  6.5491922e-01, -3.0316217e-01, -8.0245958e-02, -4.9346473e-02, -1.2983418e-02, -8.6938070e-02, -1.1352618e-01, -1.5849251e-02, -3.3114773e-02
 2.0360000e+00, -1.7215774e-02,  1.8293478e-02, -2.3026248e-01, -5.4586151e-02, -1.8299423e-02, -1.9440899e-02,  6.6541088e-01, -3.0801273e-01, -8.2662637e-02, -4.8862443e-02, -1.2815733e-02, -8.7882744e-02, -1.1610623e-01, -1.7160762e-02, -3.2997645e-02
 2.0365000e+00, -1.7345877e-02,  2.3956927e-02, -2.3383130e-01, -5.6350337e-02, -1.8108141e-02, -3.6782313e-02,  6.6549694e-01, -3.1345998e-01, -8.5051018e-02, -4.8361346e-02, -1.2574888e-02, -8.8777978e-02, -1.1885238e-01, -1.8480879e-02, -3.2871737e-02
 2.0370000e+00, -1.7543341e-02,  2.9379007e-02, -2.3741394e-01, -5.8081262e-02, -1.7916729e-02, -4.9289519e-02,  6.5564650e-01, -3.1949573e-01, -8.7413345e-02, -4.7844780e-02, -1.2401722e-02, -8.9618824e-02, -1.2177161e-01, -1.9808392e-02, -3.2737532e-02
 2.0375000e+00, -1.7813247e-02,  3.4642187e-02, -2.4101237e-01, -5.9779449e-02, -1.7717281e-02, -5.7410005e-02,  6.3703075e-01, -3.2610444e-01, -8.9749410e-02, -4.7312897e-02, -1.2006680e-02, -9.0384656e-02, -1.2486994e-01, -2.1134641e-02, -3.2594978e-02
 2.0380000e+00, -1.8115096e-02,  3.9616782e-02, -2.4462913e-01, -6.1445395e-02, -1.7508594e-02, -6.0518551e-02,  6.1111439e-01, -3.3327393e-01, -9.2063847e-02, -4.6766343e-02, -1.1630423e-02, -9.1085048e-02, -1.2815080e-01, -2.2471757e-02, -3.2444351e-02
 2.0385000e+00, -1.8485475e-02,  4.4379519e-02, -2.4826368e-01, -6.3079364e-02, -1.7293031e-02, -5.8176935e-02,  5.7981372e-01, -3.4098647e-01, -9.4357753e-02, -4.6205695e-02, -1.1302160e-02, -9.1705773e-02, -1.3161763e-01, -2.3814492e-02, -3.2285173e-02
 2.0390000e+00, -1.8897609e-02,  4.8857260e-02, -2.5191804e-01, -6.4681824e-02, -1.7070336e-02, -5.0954583e-02,  5.4526245e-01, -3.4923433e-01, -9.6635201e-02, -4.5632258e-02, -1.1171736e-02, -9.2234510e-02, -1.3527389e-01, -2.5169803e-02, -3.2117845e-02
 2.0395000e+00, -1.9380561e-02,  5.3201934e-02, -2.5559117e-01, -6.6254015e-02, -1.6838786e-02, -3.9472642e-02,  5.0829486e-01, -3.5799256e-01, -9.8895768e-02, -4.5046812e-02, -1.1015863e-02, -9.2655158e-02, -1.3911713e-01, -2.6522641e-02, -3.1942186e-02
 2.0400000e+00, -1.9876462e-02,  5.7234290e-02, -2.5928328e-01, -6.7794573e-02, -1.6617717e-02, -2.3037385e-02,  4.7166174e-01, -3.6726187e-01, -1.0114375e-01, -4.4450133e-02, -1.0612105e-02, -9.2978190e-02, -1.4314889e-01, -2.7889946e-02, -3.1758390e-02
 2.0405000e+00, -2.0424627e-02,  6.0957585e-02, -2.6299642e-01, -6.9306252e-02, -1.6393618e-02,  6.6148424e-04,  4.3910600e-01, -3.7703641e-01, -1.0338130e-01, -4.3842957e-02, -1.0313817e-02, -9.3179048e-02, -1.4736818e-01, -2.9262196e-02, -3.1566366e-02
 2.0410000e+00, -2.1023263e-02,  6.4539850e-02, -2.6673222e-01, -7.0789338e-02, -1.6168362e-02,  2.9267581e-02,  4.1039768e-01, -3.8731962e-01, -1.0561046e-01, -4.3225871e-02, -1.0109307e-02, -9.3241559e-02, -1.5177142e-01, -3.0632094e-02, -3.1366017e-02
 2.0415000e+00, -2.1632966e-02,  6.7984162e-02, -2.7048975e-01, -7.2245107e-02, -1.5944980e-02,  6.1034823e-02,  3.8756051e-01, -3.9811501e-01, -1.0783523e-01, -4.2600690e-02, -9.9311630e-03, -9.3179298e-02, -1.5635573e-01, -3.2010275e-02, -3.1157765e-02
 2.0420000e+00, -2.2255647e-02,  7.1317779e-02, -2.7426896e-01, -7.3675633e-02, -1.5729729e-02,  9.7752138e-02,  3.7202449e-01, -4.0941826e-01, -1.1005792e-01, -4.1968029e-02, -9.7988928e-03, -9.2996180e-02, -1.6110995e-01, -3.3391525e-02, -3.0941277e-02
 2.0425000e+00, -2.2926364e-02,  7.4544141e-02, -2.7807033e-01, -7.5080439e-02, -1.5487720e-02,  1.3833617e-01,  3.6514183e-01, -4.2124628e-01, -1.1228252e-01, -4.1329487e-02, -9.8377639e-03, -9.2674630e-02, -1.6602901e-01, -3.4780390e-02, -3.0716732e-02
 2.0430000e+00, -2.3612359e-02,  7.7659259e-02, -2.8189497e-01, -7.6461647e-02, -1.5246359e-02,  1.8180157e-01,  3.6757265e-01, -4.3361851e-01, -1.1450959e-01, -4.0685048e-02, -9.5988123e-03, -9.2181156e-02, -1.7110574e-01, -3.6163158e-02, -3.0484460e-02
