t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0140000e+00,  4.5483637e-02,  1.5587900e-01,  4.3621436e-01,  2.9751174e-01,  1.1932336e-01,  1.0873298e-01,  5.0228338e-01,  4.1436609e-01,  2.0361442e-01,  9.0016156e-02,  5.1008534e-02,  5.0600585e-02,  4.2412914e-02,  3.1672189e-02,  2.6957173e-02
 2.0145000e+00,  4.5473969e-02,  1.5544728e-01,  4.3916340e-01,  2.9792061e-01,  1.1940298e-01,  1.1198943e-01,  5.1218177e-01,  4.0673679e-01,  2.0310629e-01,  9.0221301e-02,  5.1008770e-02,  5.0588235e-02,  4.2399690e-02,  3.1632712e-02,  2.6969195e-02
 2.0150000e+00,  4.5464658e-02,  1.5503384e-01,  4.4226769e-01,  2.9834241e-01,  1.1948460e-01,  1.1531272e-01,  5.2041946e-01,  3.9901102e-01,  2.0255685e-01,  9.0427498e-02,  5.1009097e-02,  5.0575025e-02,  4.2386928e-02,  3.1593294e-02,  2.6980971e-02
 2.0155000e+00,  4.5456103e-02,  1.5464105e-01,  4.4551446e-01,  2.9877607e-01,  1.1956815e-01,  1.1866364e-01,  5.2658084e-01,  3.9122488e-01,  2.0196661e-01,  9.0634688e-02,  5.1009538e-02,  5.0561024e-02,  4.2374527e-02,  3.1553996e-02,  2.6992510e-02
 2.0160000e+00,  4.5447531e-02,  1.5427119e-01,  4.4889052e-01,  2.9922066e-01,  1.1965358e-01,  1.2174319e-01,  5.3049920e-01,  3.8341139e-01,  2.0133589e-01,  9.0842817e-02,  5.1010424e-02,  5.0546411e-02,  4.2362377e-02,  3.1514880e-02,  2.7003821e-02
 2.0165000e+00,  4.5438917e-02,  1.5392665e-01,  4.5238268e-01,  2.9967509e-01,  1.1974082e-01,  1.2430211e-01,  5.3210060e-01,  3.7560014e-01,  2.0066507e-01,  9.1051832e-02,  5.1011328e-02,  5.0531357e-02,  4.2350361e-02,  3.1476000e-02,  2.7014916e-02
 2.0170000e+00,  4.5430440e-02,  1.5361024e-01,  4.5597779e-01,  3.0013850e-01,  1.1982981e-01,  1.2615287e-01,  5.3121292e-01,  3.6781820e-01,  1.9995463e-01,  9.1261684e-02,  5.1012134e-02,  5.0516053e-02,  4.2338365e-02,  3.1437418e-02,  2.7025803e-02
 2.0175000e+00,  4.5422200e-02,  1.5332390e-01,  4.5966260e-01,  3.0061023e-01,  1.1992048e-01,  1.2725714e-01,  5.2783545e-01,  3.6009000e-01,  1.9920512e-01,  9.1472328e-02,  5.1012951e-02,  5.0500667e-02,  4.2326267e-02,  3.1399192e-02,  2.7036493e-02
 2.0180000e+00,  4.5414178e-02,  1.5306933e-01,  4.6342407e-01,  3.0108953e-01,  1.2001277e-01,  1.2765821e-01,  5.2207836e-01,  3.5243747e-01,  1.9841722e-01,  9.1683722e-02,  5.1013271e-02,  5.0485404e-02,  4.2313947e-02,  3.1361369e-02,  2.7046998e-02
 2.0185000e+00,  4.5406841e-02,  1.5284799e-01,  4.6724910e-01,  3.0157539e-01,  1.2010661e-01,  1.2742823e-01,  5.1405402e-01,  3.4488070e-01,  1.9759171e-01,  9.1895828e-02,  5.1013642e-02,  5.0470479e-02,  4.2301286e-02,  3.1324013e-02,  2.7057328e-02
 2.0190000e+00,  4.5399594e-02,  1.5266103e-01,  4.7112479e-01,  3.0206667e-01,  1.2020193e-01,  1.2659475e-01,  5.0424148e-01,  3.3743802e-01,  1.9672958e-01,  9.2108608e-02,  5.1014366e-02,  5.0456087e-02,  4.2288170e-02,  3.1287163e-02,  2.7067496e-02
 2.0195000e+00,  4.5392441e-02,  1.5250892e-01,  4.7503885e-01,  3.0256231e-01,  1.2029867e-01,  1.2521413e-01,  4.9228344e-01,  3.3012550e-01,  1.9583221e-01,  9.2322035e-02,  5.1015094e-02,  5.0442412e-02,  4.2274490e-02,  3.1250871e-02,  2.7077511e-02
 2.0200000e+00,  4.5386104e-02,  1.5239212e-01,  4.7897937e-01,  3.0306127e-01,  1.2039677e-01,  1.2346261e-01,  4.7903719e-01,  3.2295728e-01,  1.9490216e-01,  9.2536074e-02,  5.1015881e-02,  5.0429610e-02,  4.2260145e-02,  3.1215169e-02,  2.7087387e-02
 2.0205000e+00,  4.5380201e-02,  1.5231092e-01,  4.8293491e-01,  3.0356272e-01,  1.2049615e-01,  1.2153736e-01,  4.6468011e-01,  3.1594632e-01,  1.9394092e-01,  9.2750697e-02,  5.1016422e-02,  5.0417848e-02,  4.2245042e-02,  3.1180110e-02,  2.7097134e-02
 2.0210000e+00,  4.5374739e-02,  1.5226514e-01,  4.8689471e-01,  3.0406585e-01,  1.2059676e-01,  1.1943346e-01,  4.4929493e-01,  3.0910411e-01,  1.9294672e-01,  9.2965877e-02,  5.1016749e-02,  5.0407273e-02,  4.2229097e-02,  3.1145746e-02,  2.7106764e-02
 2.0215000e+00,  4.5369664e-02,  1.5225388e-01,  4.9084857e-01,  3.0456986e-01,  1.2069852e-01,  1.1716827e-01,  4.3300848e-01,  3.0244085e-01,  1.9192115e-01,  9.3181591e-02,  5.1017021e-02,  5.0397930e-02,  4.2212235e-02,  3.1112108e-02,  2.7116290e-02
 2.0220000e+00,  4.5365085e-02,  1.5227597e-01,  4.9478706e-01,  3.0507400e-01,  1.2080137e-01,  1.1472869e-01,  4.1619006e-01,  2.9596532e-01,  1.9086566e-01,  9.3397819e-02,  5.1017715e-02,  5.0389874e-02,  4.2194384e-02,  3.1079230e-02,  2.7125723e-02
 2.0225000e+00,  4.5360930e-02,  1.5233012e-01,  4.9870139e-01,  3.0557749e-01,  1.2090526e-01,  1.1214791e-01,  3.9868477e-01,  2.8968495e-01,  1.8978174e-01,  9.3614546e-02,  5.1018429e-02,  5.0383094e-02,  4.2175481e-02,  3.1047157e-02,  2.7135076e-02
 2.0230000e+00,  4.5357178e-02,  1.5241545e-01,  5.0258364e-01,  3.0607961e-01,  1.2101012e-01,  1.0942860e-01,  3.8112276e-01,  2.8360607e-01,  1.8867107e-01,  9.3831756e-02,  5.1018426e-02,  5.0377703e-02,  4.2155470e-02,  3.1015930e-02,  2.7144360e-02
 2.0235000e+00,  4.5353968e-02,  1.5252679e-01,  5.0642690e-01,  3.0657967e-01,  1.2111589e-01,  1.0660785e-01,  3.6375922e-01,  2.7773331e-01,  1.8753535e-01,  9.4049437e-02,  5.1018612e-02,  5.0373664e-02,  4.2134299e-02,  3.0985580e-02,  2.7153585e-02
 2.0240000e+00,  4.5351298e-02,  1.5266092e-01,  5.1022499e-01,  3.0707698e-01,  1.2122251e-01,  1.0371094e-01,  3.4678899e-01,  2.7207015e-01,  1.8637641e-01,  9.4267579e-02,  5.1018777e-02,  5.0370942e-02,  4.2111919e-02,  3.0956137e-02,  2.7162762e-02
 2.0245000e+00,  4.5349255e-02,  1.5281917e-01,  5.1397278e-01,  3.0757085e-01,  1.2132993e-01,  1.0086911e-01,  3.3045750e-01,  2.6661846e-01,  1.8519613e-01,  9.4486171e-02,  5.1019086e-02,  5.0369469e-02,  4.2088282e-02,  3.0927636e-02,  2.7171900e-02
 2.0250000e+00,  4.5347955e-02,  1.5300184e-01,  5.1766600e-01,  3.0806066e-01,  1.2143808e-01,  9.8296993e-02,  3.1488929e-01,  2.6137871e-01,  1.8399647e-01,  9.4705206e-02,  5.1020023e-02,  5.0369214e-02,  4.2063340e-02,  3.0900097e-02,  2.7181010e-02
 2.0255000e+00,  4.5347457e-02,  1.5321032e-01,  5.2130118e-01,  3.0854568e-01,  1.2154693e-01,  9.5984493e-02,  3.0019644e-01,  2.5634987e-01,  1.8277940e-01,  9.4924675e-02,  5.1020684e-02,  5.0370157e-02,  4.2037049e-02,  3.0873545e-02,  2.7190101e-02
 2.0260000e+00,  4.5347851e-02,  1.5345125e-01,  5.2487567e-01,  3.0902528e-01,  1.2165640e-01,  9.3927819e-02,  2.8656332e-01,  2.5152942e-01,  1.8154691e-01,  9.5144560e-02,  5.1020885e-02,  5.0372130e-02,  4.2009362e-02,  3.0848006e-02,  2.7199182e-02
 2.0265000e+00,  4.5349108e-02,  1.5372069e-01,  5.2838754e-01,  3.0949878e-01,  1.2176646e-01,  9.1879406e-02,  2.7398241e-01,  2.4691332e-01,  1.8030105e-01,  9.5364861e-02,  5.1020685e-02,  5.0375135e-02,  4.1980230e-02,  3.0823495e-02,  2.7208263e-02
 2.0270000e+00,  4.5351267e-02,  1.5401562e-01,  5.3183554e-01,  3.0996552e-01,  1.2187706e-01,  9.0072386e-02,  2.6257263e-01,  2.4249611e-01,  1.7904391e-01,  9.5585560e-02,  5.1020200e-02,  5.0379047e-02,  4.1949602e-02,  3.0800024e-02,  2.7217351e-02
 2.0275000e+00,  4.5354279e-02,  1.5433366e-01,  5.3521903e-01,  3.1042487e-01,  1.2198815e-01,  8.8400924e-02,  2.5247301e-01,  2.3827093e-01,  1.7777760e-01,  9.5806658e-02,  5.1020437e-02,  5.0383770e-02,  4.1917427e-02,  3.0777612e-02,  2.7226452e-02
 2.0280000e+00,  4.5358095e-02,  1.5467267e-01,  5.3853797e-01,  3.1087629e-01,  1.2209968e-01,  8.7067274e-02,  2.4382155e-01,  2.3422945e-01,  1.7650421e-01,  9.6028151e-02,  5.1021485e-02,  5.0389172e-02,  4.1883646e-02,  3.0756272e-02,  2.7235574e-02
 2.0285000e+00,  4.5362686e-02,  1.5503112e-01,  5.4179284e-01,  3.1131928e-01,  1.2221163e-01,  8.6044076e-02,  2.3666835e-01,  2.3036205e-01,  1.7522588e-01,  9.6250033e-02,  5.1022274e-02,  5.0395230e-02,  4.1848203e-02,  3.0736009e-02,  2.7244720e-02
 2.0290000e+00,  4.5368007e-02,  1.5540730e-01,  5.4498450e-01,  3.1175344e-01,  1.2232394e-01,  8.5502360e-02,  2.3090773e-01,  2.2665789e-01,  1.7394474e-01,  9.6472295e-02,  5.1022577e-02,  5.0401787e-02,  4.1811034e-02,  3.0716834e-02,  2.7253897e-02
 2.0295000e+00,  4.5373928e-02,  1.5580030e-01,  5.4811413e-01,  3.1217841e-01,  1.2243658e-01,  8.5418505e-02,  2.2667441e-01,  2.2310524e-01,  1.7266289e-01,  9.6694928e-02,  5.1022161e-02,  5.0408749e-02,  4.1772079e-02,  3.0698770e-02,  2.7263108e-02
 2.0300000e+00,  4.5380459e-02,  1.5620906e-01,  5.5118318e-01,  3.1259390e-01,  1.2254952e-01,  8.5745390e-02,  2.2374126e-01,  2.1969146e-01,  1.7138242e-01,  9.6917921e-02,  5.1021677e-02,  5.0416010e-02,  4.1731280e-02,  3.0681803e-02,  2.7272358e-02
 2.0305000e+00,  4.5387527e-02,  1.5663110e-01,  5.5419328e-01,  3.1299963e-01,  1.2266272e-01,  8.6428013e-02,  2.2231181e-01,  2.1640325e-01,  1.7010540e-01,  9.7141257e-02,  5.1021381e-02,  5.0423431e-02,  4.1688576e-02,  3.0665936e-02,  2.7281651e-02
 2.0310000e+00,  4.5395032e-02,  1.5706331e-01,  5.5714620e-01,  3.1339539e-01,  1.2277616e-01,  8.7560816e-02,  2.2230866e-01,  2.1322681e-01,  1.6883389e-01,  9.7364923e-02,  5.1021208e-02,  5.0430955e-02,  4.1643914e-02,  3.0651174e-02,  2.7290991e-02
 2.0315000e+00,  4.5402952e-02,  1.5750281e-01,  5.6004379e-01,  3.1378100e-01,  1.2288981e-01,  8.9097816e-02,  2.2402005e-01,  2.1014810e-01,  1.6756996e-01,  9.7588909e-02,  5.1021394e-02,  5.0438490e-02,  4.1597244e-02,  3.0637512e-02,  2.7300380e-02
 2.0320000e+00,  4.5411228e-02,  1.5794701e-01,  5.6288795e-01,  3.1415638e-01,  1.2300365e-01,  9.0911692e-02,  2.2766115e-01,  2.0715287e-01,  1.6631560e-01,  9.7813197e-02,  5.1021553e-02,  5.0445951e-02,  4.1548528e-02,  3.0624952e-02,  2.7309819e-02
 2.0325000e+00,  4.5419870e-02,  1.5839247e-01,  5.6568060e-01,  3.1452145e-01,  1.2311766e-01,  9.2999955e-02,  2.3289214e-01,  2.0422697e-01,  1.6507276e-01,  9.8037770e-02,  5.1021841e-02,  5.0453305e-02,  4.1497736e-02,  3.0613482e-02,  2.7319309e-02
 2.0330000e+00,  4.5428786e-02,  1.5883564e-01,  5.6842363e-01,  3.1487624e-01,  1.2323183e-01,  9.5261948e-02,  2.3940865e-01,  2.0135654e-01,  1.6384336e-01,  9.8262612e-02,  5.1021628e-02,  5.0460461e-02,  4.1444849e-02,  3.0603100e-02,  2.7328851e-02
 2.0335000e+00,  4.5437972e-02,  1.5927306e-01,  5.7111886e-01,  3.1522080e-01,  1.2334614e-01,  9.7754181e-02,  2.4738104e-01,  1.9852816e-01,  1.6262925e-01,  9.8487701e-02,  5.1021511e-02,  5.0467443e-02,  4.1389864e-02,  3.0593794e-02,  2.7338445e-02
 2.0340000e+00,  4.5447277e-02,  1.5970164e-01,  5.7376802e-01,  3.1555525e-01,  1.2346057e-01,  1.0042566e-01,  2.5645318e-01,  1.9572906e-01,  1.6143224e-01,  9.8713014e-02,  5.1022064e-02,  5.0474202e-02,  4.1332795e-02,  3.0585561e-02,  2.7348091e-02
 2.0345000e+00,  4.5456682e-02,  1.6011821e-01,  5.7637270e-01,  3.1587972e-01,  1.2357512e-01,  1.0311157e-01,  2.6673051e-01,  1.9294727e-01,  1.6025404e-01,  9.8938527e-02,  5.1022545e-02,  5.0480695e-02,  4.1273674e-02,  3.0578385e-02,  2.7357787e-02
 2.0350000e+00,  4.5466186e-02,  1.6051741e-01,  5.7893438e-01,  3.1619438e-01,  1.2368977e-01,  1.0607195e-01,  2.7826425e-01,  1.9017166e-01,  1.5909633e-01,  9.9164202e-02,  5.1023019e-02,  5.0486947e-02,  4.1212549e-02,  3.0572257e-02,  2.7367533e-02
 2.0355000e+00,  4.5475655e-02,  1.6089570e-01,  5.8145435e-01,  3.1649943e-01,  1.2380451e-01,  1.0918720e-01,  2.9046751e-01,  1.8739221e-01,  1.5796069e-01,  9.9390008e-02,  5.1022939e-02,  5.0492948e-02,  4.1149500e-02,  3.0567167e-02,  2.7377327e-02
 2.0360000e+00,  4.5485218e-02,  1.6124866e-01,  5.8393381e-01,  3.1679511e-01,  1.2391934e-01,  1.1234508e-01,  3.0397668e-01,  1.8459998e-01,  1.5684863e-01,  9.9615909e-02,  5.1023023e-02,  5.0498709e-02,  4.1084625e-02,  3.0563100e-02,  2.7387167e-02
 2.0365000e+00,  4.5494729e-02,  1.6157286e-01,  5.8637384e-01,  3.1708172e-01,  1.2403423e-01,  1.1542194e-01,  3.1885375e-01,  1.8178718e-01,  1.5576157e-01,  9.9841871e-02,  5.1023021e-02,  5.0504261e-02,  4.1018045e-02,  3.0560038e-02,  2.7397051e-02
 2.0370000e+00,  4.5504152e-02,  1.6186508e-01,  5.8877535e-01,  3.1735955e-01,  1.2414918e-01,  1.1826228e-01,  3.3527362e-01,  1.7894722e-01,  1.5470083e-01,  1.0006786e-01,  5.1023232e-02,  5.0509640e-02,  4.0949911e-02,  3.0557974e-02,  2.7406976e-02
 2.0375000e+00,  4.5513441e-02,  1.6212030e-01,  5.9113918e-01,  3.1762897e-01,  1.2426422e-01,  1.2066440e-01,  3.5277393e-01,  1.7607475e-01,  1.5366768e-01,  1.0029384e-01,  5.1023527e-02,  5.0514872e-02,  4.0880407e-02,  3.0556895e-02,  2.7416937e-02
 2.0380000e+00,  4.5522561e-02,  1.6233732e-01,  5.9346605e-01,  3.1789035e-01,  1.2437936e-01,  1.2248081e-01,  3.7103743e-01,  1.7316558e-01,  1.5266326e-01,  1.0051976e-01,  5.1023516e-02,  5.0520014e-02,  4.0809735e-02,  3.0556781e-02,  2.7426931e-02
 2.0385000e+00,  4.5531578e-02,  1.6251360e-01,  5.9575663e-01,  3.1814410e-01,  1.2449459e-01,  1.2366827e-01,  3.8975023e-01,  1.7021674e-01,  1.5168867e-01,  1.0074559e-01,  5.1023315e-02,  5.0525147e-02,  4.0738134e-02,  3.0557624e-02,  2.7436953e-02
 2.0390000e+00,  4.5540280e-02,  1.6264865e-01,  5.9801152e-01,  3.1839064e-01,  1.2460991e-01,  1.2424094e-01,  4.0861943e-01,  1.6722636e-01,  1.5074486e-01,  1.0097128e-01,  5.1023009e-02,  5.0530334e-02,  4.0665869e-02,  3.0559411e-02,  2.7446998e-02
 2.0395000e+00,  4.5548704e-02,  1.6274082e-01,  6.0023133e-01,  3.1863042e-01,  1.2472536e-01,  1.2419837e-01,  4.2732736e-01,  1.6419369e-01,  1.4983270e-01,  1.0119679e-01,  5.1022552e-02,  5.0535619e-02,  4.0593233e-02,  3.0562135e-02,  2.7457061e-02
 2.0400000e+00,  4.5556742e-02,  1.6279315e-01,  6.0241660e-01,  3.1886389e-01,  1.2484095e-01,  1.2359216e-01,  4.4552508e-01,  1.6111886e-01,  1.4895297e-01,  1.0142205e-01,  5.1022456e-02,  5.0541083e-02,  4.0520546e-02,  3.0565777e-02,  2.7467136e-02
 2.0405000e+00,  4.5564551e-02,  1.6280473e-01,  6.0456795e-01,  3.1909154e-01,  1.2495658e-01,  1.2245483e-01,  4.6287677e-01,  1.5800301e-01,  1.4810635e-01,  1.0164703e-01,  5.1022094e-02,  5.0546802e-02,  4.0448157e-02,  3.0570336e-02,  2.7477217e-02
 2.0410000e+00,  4.5571957e-02,  1.6277823e-01,  6.0668609e-01,  3.1931384e-01,  1.2507225e-01,  1.2085583e-01,  4.7883333e-01,  1.5484804e-01,  1.4729342e-01,  1.0187165e-01,  5.1021680e-02,  5.0552803e-02,  4.0376440e-02,  3.0575802e-02,  2.7487297e-02
 2.0415000e+00,  4.5579034e-02,  1.6271721e-01,  6.0877182e-01,  3.1953128e-01,  1.2518795e-01,  1.1889034e-01,  4.9327789e-01,  1.5165665e-01,  1.4651465e-01,  1.0209588e-01,  5.1021156e-02,  5.0559181e-02,  4.0305791e-02,  3.0582164e-02,  2.7497371e-02
 2.0420000e+00,  4.5585732e-02,  1.6262399e-01,  6.1082601e-01,  3.1974434e-01,  1.2530366e-01,  1.1690936e-01,  5.0592790e-01,  1.4843230e-01,  1.4577046e-01,  1.0231965e-01,  5.1020342e-02,  5.0565944e-02,  4.0236624e-02,  3.0589416e-02,  2.7507432e-02
 2.0425000e+00,  4.5592045e-02,  1.6250180e-01,  6.1284972e-01,  3.1995352e-01,  1.2541936e-01,  1.1498856e-01,  5.1659909e-01,  1.4517898e-01,  1.4506112e-01,  1.0254291e-01,  5.1019519e-02,  5.0573133e-02,  4.0169379e-02,  3.0597554e-02,  2.7517473e-02
 2.0430000e+00,  4.5597946e-02,  1.6235330e-01,  6.1484411e-01,  3.2015931e-01,  1.2553528e-01,  1.1300268e-01,  5.2510909e-01,  1.4190140e-01,  1.4438685e-01,  1.0276560e-01,  5.1018610e-02,  5.0580706e-02,  4.0104502e-02,  3.0606579e-02,  2.7527487e-02
