t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0065000e+00,  1.0131946e+05,  1.0131936e+05,  1.0132680e+05,  1.0133090e+05,  1.0133689e+05,  1.0131861e+05,  1.0131915e+05,  1.0132664e+05,  1.0133099e+05,  1.0133693e+05,  1.0131969e+05,  1.0132026e+05,  1.0132649e+05,  1.0133123e+05,  1.0133698e+05
 2.0070000e+00,  1.0131946e+05,  1.0131938e+05,  1.0132685e+05,  1.0133091e+05,  1.0133689e+05,  1.0131869e+05,  1.0131936e+05,  1.0132670e+05,  1.0133100e+05,  1.0133693e+05,  1.0131970e+05,  1.0132027e+05,  1.0132650e+05,  1.0133123e+05,  1.0133698e+05
 2.0075000e+00,  1.0131947e+05,  1.0131940e+05,  1.0132691e+05,  1.0133092e+05,  1.0133689e+05,  1.0131884e+05,  1.0131961e+05,  1.0132675e+05,  1.0133100e+05,  1.0133692e+05,  1.0131970e+05,  1.0132028e+05,  1.0132651e+05,  1.0133123e+05,  1.0133698e+05
 2.0080000e+00,  1.0131948e+05,  1.0131942e+05,  1.0132696e+05,  1.0133092e+05,  1.0133688e+05,  1.0131902e+05,  1.0131990e+05,  1.0132680e+05,  1.0133101e+05,  1.0133692e+05,  1.0131970e+05,  1.0132029e+05,  1.0132652e+05,  1.0133123e+05,  1.0133698e+05
 2.0085000e+00,  1.0131947e+05,  1.0131944e+05,  1.0132702e+05,  1.0133093e+05,  1.0133688e+05,  1.0131913e+05,  1.0132019e+05,  1.0132685e+05,  1.0133102e+05,  1.0133692e+05,  1.0131970e+05,  1.0132030e+05,  1.0132653e+05,  1.0133124e+05,  1.0133698e+05
 2.0090000e+00,  1.0131948e+05,  1.0131947e+05,  1.0132706e+05,  1.0133094e+05,  1.0133688e+05,  1.0131924e+05,  1.0132048e+05,  1.0132690e+05,  1.0133102e+05,  1.0133692e+05,  1.0131971e+05,  1.0132031e+05,  1.0132654e+05,  1.0133124e+05,  1.0133698e+05
 2.0095000e+00,  1.0131948e+05,  1.0131949e+05,  1.0132711e+05,  1.0133094e+05,  1.0133688e+05,  1.0131933e+05,  1.0132077e+05,  1.0132695e+05,  1.0133103e+05,  1.0133692e+05,  1.0131971e+05,  1.0132033e+05,  1.0132655e+05,  1.0133124e+05,  1.0133698e+05
 2.0100000e+00,  1.0131948e+05,  1.0131952e+05,  1.0132716e+05,  1.0133095e+05,  1.0133688e+05,  1.0131944e+05,  1.0132107e+05,  1.0132699e+05,  1.0133104e+05,  1.0133692e+05,  1.0131971e+05,  1.0132034e+05,  1.0132656e+05,  1.0133124e+05,  1.0133698e+05
 2.0105000e+00,  1.0131948e+05,  1.0131955e+05,  1.0132721e+05,  1.0133096e+05,  1.0133688e+05,  1.0131953e+05,  1.0132135e+05,  1.0132703e+05,  1.0133104e+05,  1.0133692e+05,  1.0131971e+05,  1.0132036e+05,  1.0132657e+05,  1.0133124e+05,  1.0133698e+05
 2.0110000e+00,  1.0131948e+05,  1.0131958e+05,  1.0132725e+05,  1.0133096e+05,  1.0133688e+05,  1.0131957e+05,  1.0132161e+05,  1.0132707e+05,  1.0133105e+05,  1.0133692e+05,  1.0131972e+05,  1.0132037e+05,  1.0132657e+05,  1.0133125e+05,  1.0133697e+05
 2.0115000e+00,  1.0131948e+05,  1.0131961e+05,  1.0132729e+05,  1.0133097e+05,  1.0133687e+05,  1.0131960e+05,  1.0132187e+05,  1.0132710e+05,  1.0133106e+05,  1.0133691e+05,  1.0131972e+05,  1.0132038e+05,  1.0132658e+05,  1.0133125e+05,  1.0133697e+05
 2.0120000e+00,  1.0131947e+05,  1.0131964e+05,  1.0132732e+05,  1.0133098e+05,  1.0133687e+05,  1.0131961e+05,  1.0132209e+05,  1.0132714e+05,  1.0133106e+05,  1.0133691e+05,  1.0131972e+05,  1.0132040e+05,  1.0132659e+05,  1.0133125e+05,  1.0133697e+05
 2.0125000e+00,  1.0131947e+05,  1.0131967e+05,  1.0132736e+05,  1.0133098e+05,  1.0133687e+05,  1.0131966e+05,  1.0132230e+05,  1.0132717e+05,  1.0133107e+05,  1.0133691e+05,  1.0131972e+05,  1.0132042e+05,  1.0132660e+05,  1.0133125e+05,  1.0133697e+05
 2.0130000e+00,  1.0131947e+05,  1.0131971e+05,  1.0132739e+05,  1.0133099e+05,  1.0133687e+05,  1.0131966e+05,  1.0132247e+05,  1.0132720e+05,  1.0133107e+05,  1.0133691e+05,  1.0131972e+05,  1.0132043e+05,  1.0132661e+05,  1.0133125e+05,  1.0133697e+05
 2.0135000e+00,  1.0131947e+05,  1.0131974e+05,  1.0132742e+05,  1.0133099e+05,  1.0133687e+05,  1.0131966e+05,  1.0132261e+05,  1.0132723e+05,  1.0133108e+05,  1.0133690e+05,  1.0131972e+05,  1.0132045e+05,  1.0132661e+05,  1.0133125e+05,  1.0133697e+05
 2.0140000e+00,  1.0131947e+05,  1.0131977e+05,  1.0132745e+05,  1.0133100e+05,  1.0133686e+05,  1.0131965e+05,  1.0132272e+05,  1.0132726e+05,  1.0133109e+05,  1.0133690e+05,  1.0131972e+05,  1.0132047e+05,  1.0132662e+05,  1.0133125e+05,  1.0133696e+05
 2.0145000e+00,  1.0131947e+05,  1.0131980e+05,  1.0132748e+05,  1.0133100e+05,  1.0133686e+05,  1.0131961e+05,  1.0132279e+05,  1.0132729e+05,  1.0133109e+05,  1.0133690e+05,  1.0131972e+05,  1.0132048e+05,  1.0132663e+05,  1.0133125e+05,  1.0133696e+05
 2.0150000e+00,  1.0131946e+05,  1.0131984e+05,  1.0132751e+05,  1.0133101e+05,  1.0133686e+05,  1.0131961e+05,  1.0132283e+05,  1.0132731e+05,  1.0133110e+05,  1.0133690e+05,  1.0131972e+05,  1.0132050e+05,  1.0132664e+05,  1.0133125e+05,  1.0133696e+05
 2.0155000e+00,  1.0131947e+05,  1.0131987e+05,  1.0132753e+05,  1.0133101e+05,  1.0133686e+05,  1.0131958e+05,  1.0132282e+05,  1.0132734e+05,  1.0133110e+05,  1.0133690e+05,  1.0131973e+05,  1.0132052e+05,  1.0132664e+05,  1.0133125e+05,  1.0133696e+05
 2.0160000e+00,  1.0131946e+05,  1.0131990e+05,  1.0132755e+05,  1.0133102e+05,  1.0133686e+05,  1.0131954e+05,  1.0132279e+05,  1.0132736e+05,  1.0133111e+05,  1.0133690e+05,  1.0131973e+05,  1.0132053e+05,  1.0132665e+05,  1.0133125e+05,  1.0133696e+05
 2.0165000e+00,  1.0131946e+05,  1.0131993e+05,  1.0132757e+05,  1.0133102e+05,  1.0133686e+05,  1.0131950e+05,  1.0132271e+05,  1.0132739e+05,  1.0133112e+05,  1.0133690e+05,  1.0131973e+05,  1.0132054e+05,  1.0132666e+05,  1.0133125e+05,  1.0133696e+05
 2.0170000e+00,  1.0131946e+05,  1.0131996e+05,  1.0132760e+05,  1.0133103e+05,  1.0133685e+05,  1.0131947e+05,  1.0132259e+05,  1.0132741e+05,  1.0133112e+05,  1.0133689e+05,  1.0131973e+05,  1.0132056e+05,  1.0132666e+05,  1.0133126e+05,  1.0133696e+05
 2.0175000e+00,  1.0131945e+05,  1.0131999e+05,  1.0132761e+05,  1.0133103e+05,  1.0133685e+05,  1.0131942e+05,  1.0132245e+05,  1.0132743e+05,  1.0133113e+05,  1.0133689e+05,  1.0131973e+05,  1.0132057e+05,  1.0132667e+05,  1.0133126e+05,  1.0133696e+05
 2.0180000e+00,  1.0131945e+05,  1.0132002e+05,  1.0132763e+05,  1.0133104e+05,  1.0133685e+05,  1.0131935e+05,  1.0132227e+05,  1.0132745e+05,  1.0133114e+05,  1.0133689e+05,  1.0131973e+05,  1.0132058e+05,  1.0132668e+05,  1.0133126e+05,  1.0133696e+05
 2.0185000e+00,  1.0131945e+05,  1.0132004e+05,  1.0132765e+05,  1.0133104e+05,  1.0133685e+05,  1.0131930e+05,  1.0132205e+05,  1.0132747e+05,  1.0133114e+05,  1.0133689e+05,  1.0131973e+05,  1.0132060e+05,  1.0132669e+05,  1.0133126e+05,  1.0133696e+05
 2.0190000e+00,  1.0131944e+05,  1.0132007e+05,  1.0132767e+05,  1.0133105e+05,  1.0133685e+05,  1.0131924e+05,  1.0132181e+05,  1.0132749e+05,  1.0133115e+05,  1.0133689e+05,  1.0131973e+05,  1.0132061e+05,  1.0132669e+05,  1.0133126e+05,  1.0133696e+05
 2.0195000e+00,  1.0131944e+05,  1.0132009e+05,  1.0132769e+05,  1.0133106e+05,  1.0133685e+05,  1.0131920e+05,  1.0132155e+05,  1.0132751e+05,  1.0133115e+05,  1.0133689e+05,  1.0131973e+05,  1.0132061e+05,  1.0132670e+05,  1.0133126e+05,  1.0133696e+05
 2.0200000e+00,  1.0131943e+05,  1.0132011e+05,  1.0132770e+05,  1.0133106e+05,  1.0133685e+05,  1.0131912e+05,  1.0132124e+05,  1.0132752e+05,  1.0133116e+05,  1.0133689e+05,  1.0131973e+05,  1.0132062e+05,  1.0132670e+05,  1.0133126e+05,  1.0133695e+05
 2.0205000e+00,  1.0131943e+05,  1.0132013e+05,  1.0132771e+05,  1.0133106e+05,  1.0133685e+05,  1.0131907e+05,  1.0132092e+05,  1.0132754e+05,  1.0133116e+05,  1.0133689e+05,  1.0131973e+05,  1.0132063e+05,  1.0132671e+05,  1.0133126e+05,  1.0133695e+05
 2.0210000e+00,  1.0131942e+05,  1.0132014e+05,  1.0132773e+05,  1.0133107e+05,  1.0133685e+05,  1.0131898e+05,  1.0132057e+05,  1.0132756e+05,  1.0133117e+05,  1.0133688e+05,  1.0131973e+05,  1.0132063e+05,  1.0132672e+05,  1.0133126e+05,  1.0133695e+05
 2.0215000e+00,  1.0131941e+05,  1.0132016e+05,  1.0132774e+05,  1.0133107e+05,  1.0133684e+05,  1.0131892e+05,  1.0132021e+05,  1.0132757e+05,  1.0133118e+05,  1.0133688e+05,  1.0131973e+05,  1.0132064e+05,  1.0132672e+05,  1.0133126e+05,  1.0133695e+05
 2.0220000e+00,  1.0131940e+05,  1.0132016e+05,  1.0132775e+05,  1.0133108e+05,  1.0133684e+05,  1.0131886e+05,  1.0131978e+05,  1.0132759e+05,  1.0133118e+05,  1.0133688e+05,  1.0131972e+05,  1.0132064e+05,  1.0132673e+05,  1.0133126e+05,  1.0133695e+05
 2.0225000e+00,  1.0131941e+05,  1.0132018e+05,  1.0132777e+05,  1.0133108e+05,  1.0133684e+05,  1.0131881e+05,  1.0131932e+05,  1.0132760e+05,  1.0133119e+05,  1.0133688e+05,  1.0131972e+05,  1.0132064e+05,  1.0132674e+05,  1.0133126e+05,  1.0133695e+05
 2.0230000e+00,  1.0131940e+05,  1.0132018e+05,  1.0132778e+05,  1.0133109e+05,  1.0133684e+05,  1.0131877e+05,  1.0131890e+05,  1.0132762e+05,  1.0133119e+05,  1.0133688e+05,  1.0131972e+05,  1.0132064e+05,  1.0132674e+05,  1.0133126e+05,  1.0133695e+05
 2.0235000e+00,  1.0131939e+05,  1.0132019e+05,  1.0132780e+05,  1.0133109e+05,  1.0133684e+05,  1.0131873e+05,  1.0131849e+05,  1.0132763e+05,  1.0133120e+05,  1.0133688e+05,  1.0131972e+05,  1.0132064e+05,  1.0132675e+05,  1.0133126e+05,  1.0133695e+05
 2.0240000e+00,  1.0131938e+05,  1.0132019e+05,  1.0132781e+05,  1.0133110e+05,  1.0133684e+05,  1.0131867e+05,  1.0131806e+05,  1.0132764e+05,  1.0133120e+05,  1.0133688e+05,  1.0131972e+05,  1.0132064e+05,  1.0132675e+05,  1.0133126e+05,  1.0133695e+05
 2.0245000e+00,  1.0131938e+05,  1.0132019e+05,  1.0132782e+05,  1.0133110e+05,  1.0133684e+05,  1.0131868e+05,  1.0131760e+05,  1.0132766e+05,  1.0133121e+05,  1.0133688e+05,  1.0131971e+05,  1.0132064e+05,  1.0132676e+05,  1.0133126e+05,  1.0133695e+05
 2.0250000e+00,  1.0131937e+05,  1.0132019e+05,  1.0132783e+05,  1.0133110e+05,  1.0133684e+05,  1.0131867e+05,  1.0131708e+05,  1.0132767e+05,  1.0133121e+05,  1.0133688e+05,  1.0131971e+05,  1.0132064e+05,  1.0132677e+05,  1.0133126e+05,  1.0133695e+05
 2.0255000e+00,  1.0131936e+05,  1.0132019e+05,  1.0132784e+05,  1.0133111e+05,  1.0133684e+05,  1.0131869e+05,  1.0131672e+05,  1.0132768e+05,  1.0133122e+05,  1.0133688e+05,  1.0131971e+05,  1.0132064e+05,  1.0132677e+05,  1.0133126e+05,  1.0133695e+05
 2.0260000e+00,  1.0131936e+05,  1.0132019e+05,  1.0132786e+05,  1.0133111e+05,  1.0133683e+05,  1.0131871e+05,  1.0131627e+05,  1.0132769e+05,  1.0133122e+05,  1.0133687e+05,  1.0131970e+05,  1.0132064e+05,  1.0132678e+05,  1.0133126e+05,  1.0133695e+05
 2.0265000e+00,  1.0131935e+05,  1.0132018e+05,  1.0132787e+05,  1.0133111e+05,  1.0133683e+05,  1.0131874e+05,  1.0131589e+05,  1.0132771e+05,  1.0133123e+05,  1.0133687e+05,  1.0131970e+05,  1.0132063e+05,  1.0132678e+05,  1.0133126e+05,  1.0133695e+05
 2.0270000e+00,  1.0131934e+05,  1.0132017e+05,  1.0132788e+05,  1.0133112e+05,  1.0133683e+05,  1.0131881e+05,  1.0131553e+05,  1.0132772e+05,  1.0133123e+05,  1.0133687e+05,  1.0131970e+05,  1.0132063e+05,  1.0132679e+05,  1.0133126e+05,  1.0133695e+05
 2.0275000e+00,  1.0131933e+05,  1.0132016e+05,  1.0132789e+05,  1.0133112e+05,  1.0133683e+05,  1.0131887e+05,  1.0131519e+05,  1.0132773e+05,  1.0133124e+05,  1.0133687e+05,  1.0131970e+05,  1.0132062e+05,  1.0132679e+05,  1.0133126e+05,  1.0133695e+05
 2.0280000e+00,  1.0131932e+05,  1.0132015e+05,  1.0132791e+05,  1.0133112e+05,  1.0133683e+05,  1.0131895e+05,  1.0131488e+05,  1.0132774e+05,  1.0133124e+05,  1.0133687e+05,  1.0131969e+05,  1.0132061e+05,  1.0132680e+05,  1.0133126e+05,  1.0133695e+05
 2.0285000e+00,  1.0131931e+05,  1.0132013e+05,  1.0132792e+05,  1.0133112e+05,  1.0133683e+05,  1.0131907e+05,  1.0131463e+05,  1.0132776e+05,  1.0133124e+05,  1.0133686e+05,  1.0131968e+05,  1.0132061e+05,  1.0132680e+05,  1.0133125e+05,  1.0133695e+05
 2.0290000e+00,  1.0131930e+05,  1.0132012e+05,  1.0132793e+05,  1.0133112e+05,  1.0133682e+05,  1.0131914e+05,  1.0131442e+05,  1.0132777e+05,  1.0133124e+05,  1.0133686e+05,  1.0131968e+05,  1.0132060e+05,  1.0132680e+05,  1.0133125e+05,  1.0133694e+05
 2.0295000e+00,  1.0131930e+05,  1.0132010e+05,  1.0132794e+05,  1.0133112e+05,  1.0133682e+05,  1.0131924e+05,  1.0131429e+05,  1.0132778e+05,  1.0133124e+05,  1.0133686e+05,  1.0131968e+05,  1.0132059e+05,  1.0132681e+05,  1.0133125e+05,  1.0133694e+05
 2.0300000e+00,  1.0131928e+05,  1.0132008e+05,  1.0132795e+05,  1.0133112e+05,  1.0133682e+05,  1.0131933e+05,  1.0131423e+05,  1.0132780e+05,  1.0133125e+05,  1.0133686e+05,  1.0131967e+05,  1.0132058e+05,  1.0132681e+05,  1.0133125e+05,  1.0133694e+05
 2.0305000e+00,  1.0131927e+05,  1.0132006e+05,  1.0132796e+05,  1.0133112e+05,  1.0133682e+05,  1.0131940e+05,  1.0131420e+05,  1.0132781e+05,  1.0133125e+05,  1.0133685e+05,  1.0131966e+05,  1.0132057e+05,  1.0132681e+05,  1.0133124e+05,  1.0133694e+05
 2.0310000e+00,  1.0131926e+05,  1.0132004e+05,  1.0132797e+05,  1.0133112e+05,  1.0133681e+05,  1.0131950e+05,  1.0131423e+05,  1.0132782e+05,  1.0133125e+05,  1.0133685e+05,  1.0131966e+05,  1.0132056e+05,  1.0132682e+05,  1.0133124e+05,  1.0133693e+05
 2.0315000e+00,  1.0131926e+05,  1.0132002e+05,  1.0132799e+05,  1.0133112e+05,  1.0133681e+05,  1.0131957e+05,  1.0131439e+05,  1.0132784e+05,  1.0133125e+05,  1.0133685e+05,  1.0131965e+05,  1.0132055e+05,  1.0132682e+05,  1.0133124e+05,  1.0133693e+05
 2.0320000e+00,  1.0131925e+05,  1.0131999e+05,  1.0132800e+05,  1.0133112e+05,  1.0133681e+05,  1.0131962e+05,  1.0131459e+05,  1.0132785e+05,  1.0133125e+05,  1.0133684e+05,  1.0131965e+05,  1.0132055e+05,  1.0132682e+05,  1.0133123e+05,  1.0133693e+05
 2.0325000e+00,  1.0131924e+05,  1.0131997e+05,  1.0132801e+05,  1.0133112e+05,  1.0133680e+05,  1.0131966e+05,  1.0131478e+05,  1.0132787e+05,  1.0133125e+05,  1.0133684e+05,  1.0131964e+05,  1.0132053e+05,  1.0132682e+05,  1.0133123e+05,  1.0133693e+05
 2.0330000e+00,  1.0131923e+05,  1.0131995e+05,  1.0132802e+05,  1.0133112e+05,  1.0133680e+05,  1.0131970e+05,  1.0131510e+05,  1.0132788e+05,  1.0133125e+05,  1.0133684e+05,  1.0131964e+05,  1.0132053e+05,  1.0132683e+05,  1.0133123e+05,  1.0133693e+05
 2.0335000e+00,  1.0131923e+05,  1.0131992e+05,  1.0132804e+05,  1.0133112e+05,  1.0133680e+05,  1.0131974e+05,  1.0131535e+05,  1.0132790e+05,  1.0133125e+05,  1.0133684e+05,  1.0131964e+05,  1.0132052e+05,  1.0132683e+05,  1.0133122e+05,  1.0133693e+05
 2.0340000e+00,  1.0131922e+05,  1.0131989e+05,  1.0132805e+05,  1.0133112e+05,  1.0133680e+05,  1.0131974e+05,  1.0131564e+05,  1.0132792e+05,  1.0133125e+05,  1.0133683e+05,  1.0131963e+05,  1.0132051e+05,  1.0132683e+05,  1.0133122e+05,  1.0133692e+05
 2.0345000e+00,  1.0131921e+05,  1.0131986e+05,  1.0132806e+05,  1.0133112e+05,  1.0133679e+05,  1.0131973e+05,  1.0131593e+05,  1.0132794e+05,  1.0133125e+05,  1.0133683e+05,  1.0131963e+05,  1.0132050e+05,  1.0132684e+05,  1.0133122e+05,  1.0133692e+05
 2.0350000e+00,  1.0131921e+05,  1.0131983e+05,  1.0132808e+05,  1.0133112e+05,  1.0133679e+05,  1.0131970e+05,  1.0131626e+05,  1.0132795e+05,  1.0133125e+05,  1.0133683e+05,  1.0131962e+05,  1.0132048e+05,  1.0132684e+05,  1.0133121e+05,  1.0133692e+05
 2.0355000e+00,  1.0131920e+05,  1.0131980e+05,  1.0132809e+05,  1.0133112e+05,  1.0133679e+05,  1.0131971e+05,  1.0131652e+05,  1.0132797e+05,  1.0133125e+05,  1.0133683e+05,  1.0131962e+05,  1.0132047e+05,  1.0132684e+05,  1.0133121e+05,  1.0133692e+05
 2.0360000e+00,  1.0131920e+05,  1.0131977e+05,  1.0132810e+05,  1.0133112e+05,  1.0133679e+05,  1.0131970e+05,  1.0131678e+05,  1.0132799e+05,  1.0133125e+05,  1.0133682e+05,  1.0131962e+05,  1.0132046e+05,  1.0132684e+05,  1.0133121e+05,  1.0133692e+05
 2.0365000e+00,  1.0131919e+05,  1.0131974e+05,  1.0132811e+05,  1.0133112e+05,  1.0133678e+05,  1.0131966e+05,  1.0131702e+05,  1.0132800e+05,  1.0133125e+05,  1.0133682e+05,  1.0131962e+05,  1.0132045e+05,  1.0132684e+05,  1.0133120e+05,  1.0133691e+05
 2.0370000e+00,  1.0131919e+05,  1.0131971e+05,  1.0132813e+05,  1.0133112e+05,  1.0133678e+05,  1.0131964e+05,  1.0131725e+05,  1.0132802e+05,  1.0133125e+05,  1.0133682e+05,  1.0131962e+05,  1.0132044e+05,  1.0132685e+05,  1.0133120e+05,  1.0133691e+05
 2.0375000e+00,  1.0131919e+05,  1.0131968e+05,  1.0132814e+05,  1.0133112e+05,  1.0133678e+05,  1.0131960e+05,  1.0131747e+05,  1.0132804e+05,  1.0133125e+05,  1.0133682e+05,  1.0131962e+05,  1.0132043e+05,  1.0132685e+05,  1.0133120e+05,  1.0133691e+05
 2.0380000e+00,  1.0131918e+05,  1.0131964e+05,  1.0132815e+05,  1.0133111e+05,  1.0133678e+05,  1.0131955e+05,  1.0131766e+05,  1.0132805e+05,  1.0133124e+05,  1.0133681e+05,  1.0131961e+05,  1.0132042e+05,  1.0132684e+05,  1.0133119e+05,  1.0133691e+05
 2.0385000e+00,  1.0131917e+05,  1.0131960e+05,  1.0132815e+05,  1.0133111e+05,  1.0133677e+05,  1.0131949e+05,  1.0131781e+05,  1.0132806e+05,  1.0133124e+05,  1.0133680e+05,  1.0131961e+05,  1.0132040e+05,  1.0132684e+05,  1.0133118e+05,  1.0133690e+05
 2.0390000e+00,  1.0131917e+05,  1.0131957e+05,  1.0132816e+05,  1.0133110e+05,  1.0133676e+05,  1.0131943e+05,  1.0131791e+05,  1.0132808e+05,  1.0133124e+05,  1.0133680e+05,  1.0131960e+05,  1.0132039e+05,  1.0132684e+05,  1.0133118e+05,  1.0133690e+05
 2.0395000e+00,  1.0131917e+05,  1.0131953e+05,  1.0132816e+05,  1.0133110e+05,  1.0133676e+05,  1.0131936e+05,  1.0131801e+05,  1.0132809e+05,  1.0133123e+05,  1.0133679e+05,  1.0131960e+05,  1.0132038e+05,  1.0132683e+05,  1.0133117e+05,  1.0133689e+05
 2.0400000e+00,  1.0131917e+05,  1.0131950e+05,  1.0132817e+05,  1.0133110e+05,  1.0133675e+05,  1.0131928e+05,  1.0131805e+05,  1.0132810e+05,  1.0133123e+05,  1.0133679e+05,  1.0131960e+05,  1.0132036e+05,  1.0132683e+05,  1.0133116e+05,  1.0133689e+05
 2.0405000e+00,  1.0131917e+05,  1.0131948e+05,  1.0132818e+05,  1.0133109e+05,  1.0133675e+05,  1.0131919e+05,  1.0131808e+05,  1.0132812e+05,  1.0133123e+05,  1.0133679e+05,  1.0131960e+05,  1.0132035e+05,  1.0132683e+05,  1.0133116e+05,  1.0133689e+05
 2.0410000e+00,  1.0131917e+05,  1.0131944e+05,  1.0132819e+05,  1.0133109e+05,  1.0133675e+05,  1.0131912e+05,  1.0131804e+05,  1.0132813e+05,  1.0133122e+05,  1.0133679e+05,  1.0131960e+05,  1.0132034e+05,  1.0132683e+05,  1.0133115e+05,  1.0133688e+05
 2.0415000e+00,  1.0131917e+05,  1.0131942e+05,  1.0132819e+05,  1.0133109e+05,  1.0133675e+05,  1.0131903e+05,  1.0131801e+05,  1.0132815e+05,  1.0133122e+05,  1.0133679e+05,  1.0131960e+05,  1.0132034e+05,  1.0132683e+05,  1.0133115e+05,  1.0133689e+05
 2.0420000e+00,  1.0131917e+05,  1.0131939e+05,  1.0132820e+05,  1.0133109e+05,  1.0133675e+05,  1.0131895e+05,  1.0131795e+05,  1.0132816e+05,  1.0133122e+05,  1.0133678e+05,  1.0131960e+05,  1.0132033e+05,  1.0132683e+05,  1.0133115e+05,  1.0133689e+05
 2.0425000e+00,  1.0131918e+05,  1.0131937e+05,  1.0132821e+05,  1.0133109e+05,  1.0133674e+05,  1.0131888e+05,  1.0131786e+05,  1.0132817e+05,  1.0133122e+05,  1.0133678e+05,  1.0131960e+05,  1.0132032e+05,  1.0132683e+05,  1.0133115e+05,  1.0133688e+05
 2.0430000e+00,  1.0131919e+05,  1.0131936e+05,  1.0132821e+05,  1.0133109e+05,  1.0133675e+05,  1.0131880e+05,  1.0131778e+05,  1.0132819e+05,  1.0133122e+05,  1.0133678e+05,  1.0131961e+05,  1.0132031e+05,  1.0132683e+05,  1.0133115e+05,  1.0133689e+05
