t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0055000e+00,  9.0742367e-04,  1.7817505e-03,  5.5357607e-03,  5.3822921e-03,  3.3381103e-03,  3.5010702e-04,  1.5548378e-03,  3.9388307e-03,  3.7417840e-03,  2.5529574e-03,  2.1057931e-03,  2.0358154e-03,  1.6744166e-03,  1.3314771e-03,  9.9967211e-04
 2.0060000e+00,  9.0677275e-04,  1.7824853e-03,  5.5438129e-03,  5.3885596e-03,  3.3397940e-03,  3.5725024e-04,  1.5805119e-03,  3.9515822e-03,  3.7450171e-03,  2.5564711e-03,  2.1057931e-03,  2.0358546e-03,  1.6740168e-03,  1.3308160e-03,  9.9988994e-04
 2.0065000e+00,  9.0612181e-04,  1.7832748e-03,  5.5516660e-03,  5.3946160e-03,  3.3416249e-03,  3.6450634e-04,  1.6048560e-03,  3.9613238e-03,  3.7476344e-03,  2.5600903e-03,  2.1057852e-03,  2.0358912e-03,  1.6736244e-03,  1.3301406e-03,  1.0001214e-03
 2.0070000e+00,  9.0547035e-04,  1.7841226e-03,  5.5592700e-03,  5.4004443e-03,  3.3436015e-03,  3.7161287e-04,  1.6268899e-03,  3.9680797e-03,  3.7496198e-03,  2.5638136e-03,  2.1057793e-03,  2.0359241e-03,  1.6732373e-03,  1.3294520e-03,  1.0003663e-03
 2.0075000e+00,  9.0482490e-04,  1.7850307e-03,  5.5665757e-03,  5.4060281e-03,  3.3457222e-03,  3.7845625e-04,  1.6458190e-03,  3.9718512e-03,  3.7509556e-03,  2.5676394e-03,  2.1057773e-03,  2.0359518e-03,  1.6728547e-03,  1.3287514e-03,  1.0006247e-03
 2.0080000e+00,  9.0418531e-04,  1.7860022e-03,  5.5735423e-03,  5.4113523e-03,  3.3479855e-03,  3.8487401e-04,  1.6604673e-03,  3.9726617e-03,  3.7516236e-03,  2.5715665e-03,  2.1057738e-03,  2.0359726e-03,  1.6724755e-03,  1.3280399e-03,  1.0008965e-03
 2.0085000e+00,  9.0355930e-04,  1.7870401e-03,  5.5801316e-03,  5.4164027e-03,  3.3503896e-03,  3.9061109e-04,  1.6697274e-03,  3.9703885e-03,  3.7516089e-03,  2.5755935e-03,  2.1057570e-03,  2.0359875e-03,  1.6720992e-03,  1.3273185e-03,  1.0011815e-03
 2.0090000e+00,  9.0294538e-04,  1.7881516e-03,  5.5863117e-03,  5.4211645e-03,  3.3529331e-03,  3.9552982e-04,  1.6729629e-03,  3.9650904e-03,  3.7508979e-03,  2.5797189e-03,  2.1057652e-03,  2.0359959e-03,  1.6717246e-03,  1.3265885e-03,  1.0014798e-03
 2.0095000e+00,  9.0234611e-04,  1.7893260e-03,  5.5920537e-03,  5.4256239e-03,  3.3556142e-03,  3.9960403e-04,  1.6697022e-03,  3.9570213e-03,  3.7494772e-03,  2.5839416e-03,  2.1057688e-03,  2.0359975e-03,  1.6713517e-03,  1.3258509e-03,  1.0017911e-03
 2.0100000e+00,  9.0176627e-04,  1.7905578e-03,  5.5973326e-03,  5.4297687e-03,  3.3584314e-03,  4.0266654e-04,  1.6600278e-03,  3.9462586e-03,  3.7473357e-03,  2.5882603e-03,  2.1057685e-03,  2.0359914e-03,  1.6709808e-03,  1.3251068e-03,  1.0021155e-03
 2.0105000e+00,  9.0121302e-04,  1.7918079e-03,  5.6021296e-03,  5.4335873e-03,  3.3613830e-03,  4.0454753e-04,  1.6443877e-03,  3.9328785e-03,  3.7444640e-03,  2.5926738e-03,  2.1057663e-03,  2.0359772e-03,  1.6706119e-03,  1.3243571e-03,  1.0024527e-03
 2.0110000e+00,  9.0068489e-04,  1.7930060e-03,  5.6064318e-03,  5.4370683e-03,  3.3644673e-03,  4.0524530e-04,  1.6237947e-03,  3.9169511e-03,  3.7408544e-03,  2.5971808e-03,  2.1057628e-03,  2.0359554e-03,  1.6702449e-03,  1.3236027e-03,  1.0028025e-03
 2.0115000e+00,  9.0018420e-04,  1.7942327e-03,  5.6102321e-03,  5.4402011e-03,  3.3676827e-03,  4.0466081e-04,  1.5997174e-03,  3.8985469e-03,  3.7364997e-03,  2.6017802e-03,  2.1057589e-03,  2.0359260e-03,  1.6698799e-03,  1.3228447e-03,  1.0031650e-03
 2.0120000e+00,  8.9971518e-04,  1.7955410e-03,  5.6135313e-03,  5.4429756e-03,  3.3710276e-03,  4.0273826e-04,  1.5739215e-03,  3.8777431e-03,  3.7313953e-03,  2.6064709e-03,  2.1057571e-03,  2.0358892e-03,  1.6695171e-03,  1.3220840e-03,  1.0035399e-03
 2.0125000e+00,  8.9928321e-04,  1.7969183e-03,  5.6163358e-03,  5.4453817e-03,  3.3745003e-03,  3.9943912e-04,  1.5484270e-03,  3.8546224e-03,  3.7255376e-03,  2.6112517e-03,  2.1057365e-03,  2.0358457e-03,  1.6691563e-03,  1.3213214e-03,  1.0039269e-03
 2.0130000e+00,  8.9888918e-04,  1.7983556e-03,  5.6186509e-03,  5.4474103e-03,  3.3780992e-03,  3.9496803e-04,  1.5253851e-03,  3.8292757e-03,  3.7189242e-03,  2.6161215e-03,  2.1057392e-03,  2.0357963e-03,  1.6687975e-03,  1.3205578e-03,  1.0043261e-03
 2.0135000e+00,  8.9852988e-04,  1.7998374e-03,  5.6204591e-03,  5.4490530e-03,  3.3818226e-03,  3.8903310e-04,  1.5068802e-03,  3.8017983e-03,  3.7115549e-03,  2.6210794e-03,  2.1057459e-03,  2.0357413e-03,  1.6684406e-03,  1.3197940e-03,  1.0047371e-03
 2.0140000e+00,  8.9820954e-04,  1.8013480e-03,  5.6217663e-03,  5.4503015e-03,  3.3856690e-03,  3.8187068e-04,  1.4944185e-03,  3.7722977e-03,  3.7034308e-03,  2.6261242e-03,  2.1057524e-03,  2.0356813e-03,  1.6680854e-03,  1.3190308e-03,  1.0051597e-03
 2.0145000e+00,  8.9792874e-04,  1.8028800e-03,  5.6225961e-03,  5.4511484e-03,  3.3896366e-03,  3.7393111e-04,  1.4895757e-03,  3.7408870e-03,  3.6945540e-03,  2.6312549e-03,  2.1057545e-03,  2.0356169e-03,  1.6677315e-03,  1.3182691e-03,  1.0055938e-03
 2.0150000e+00,  8.9768822e-04,  1.8044246e-03,  5.6229741e-03,  5.4515873e-03,  3.3937239e-03,  3.6564104e-04,  1.4931882e-03,  3.7076860e-03,  3.6849290e-03,  2.6364705e-03,  2.1057502e-03,  2.0355489e-03,  1.6673785e-03,  1.3175095e-03,  1.0060391e-03
 2.0155000e+00,  8.9748960e-04,  1.8059747e-03,  5.6229262e-03,  5.4516122e-03,  3.3979292e-03,  3.5532893e-04,  1.5052627e-03,  3.6728190e-03,  3.6745619e-03,  2.6417700e-03,  2.1057458e-03,  2.0354776e-03,  1.6670260e-03,  1.3167528e-03,  1.0064954e-03
 2.0160000e+00,  8.9733105e-04,  1.8075213e-03,  5.6224788e-03,  5.4512184e-03,  3.4022511e-03,  3.4448102e-04,  1.5252617e-03,  3.6364163e-03,  3.6634615e-03,  2.6471524e-03,  2.1057283e-03,  2.0354041e-03,  1.6666736e-03,  1.3159994e-03,  1.0069626e-03
 2.0165000e+00,  8.9721654e-04,  1.8090606e-03,  5.6216579e-03,  5.4504014e-03,  3.4066878e-03,  3.3442597e-04,  1.5519065e-03,  3.5986127e-03,  3.6516349e-03,  2.6526168e-03,  2.1057392e-03,  2.0353287e-03,  1.6663206e-03,  1.3152500e-03,  1.0074403e-03
 2.0170000e+00,  8.9714550e-04,  1.8105867e-03,  5.6204879e-03,  5.4491579e-03,  3.4112378e-03,  3.2604343e-04,  1.5838169e-03,  3.5595475e-03,  3.6390916e-03,  2.6581621e-03,  2.1057470e-03,  2.0352519e-03,  1.6659663e-03,  1.3145052e-03,  1.0079284e-03
 2.0175000e+00,  8.9711634e-04,  1.8120920e-03,  5.6189916e-03,  5.4474843e-03,  3.4158996e-03,  3.1976066e-04,  1.6193338e-03,  3.5193631e-03,  3.6258414e-03,  2.6637874e-03,  2.1057465e-03,  2.0351746e-03,  1.6656098e-03,  1.3137652e-03,  1.0084266e-03
 2.0180000e+00,  8.9712852e-04,  1.8135679e-03,  5.6171891e-03,  5.4453782e-03,  3.4206715e-03,  3.1539297e-04,  1.6565469e-03,  3.4782037e-03,  3.6118955e-03,  2.6694917e-03,  2.1057417e-03,  2.0350975e-03,  1.6652503e-03,  1.3130306e-03,  1.0089347e-03
 2.0185000e+00,  8.9718171e-04,  1.8150047e-03,  5.6150995e-03,  5.4428387e-03,  3.4255521e-03,  3.1274647e-04,  1.6933970e-03,  3.4362155e-03,  3.5972664e-03,  2.6752740e-03,  2.1057417e-03,  2.0350209e-03,  1.6648869e-03,  1.3123018e-03,  1.0094525e-03
 2.0190000e+00,  8.9727279e-04,  1.8163907e-03,  5.6127404e-03,  5.4398663e-03,  3.4305397e-03,  3.1155698e-04,  1.7280640e-03,  3.3935462e-03,  3.5819684e-03,  2.6811335e-03,  2.1057264e-03,  2.0349453e-03,  1.6645182e-03,  1.3115790e-03,  1.0099797e-03
 2.0195000e+00,  8.9740420e-04,  1.8177141e-03,  5.6101275e-03,  5.4364626e-03,  3.4356330e-03,  3.1162716e-04,  1.7586096e-03,  3.3503425e-03,  3.5660189e-03,  2.6870689e-03,  2.1057304e-03,  2.0348712e-03,  1.6641433e-03,  1.3108630e-03,  1.0105161e-03
 2.0200000e+00,  8.9757497e-04,  1.8189607e-03,  5.6072750e-03,  5.4326300e-03,  3.4408303e-03,  3.1277980e-04,  1.7841151e-03,  3.3067488e-03,  3.5494412e-03,  2.6930794e-03,  2.1057336e-03,  2.0347991e-03,  1.6637607e-03,  1.3101542e-03,  1.0110614e-03
 2.0205000e+00,  8.9778089e-04,  1.8201141e-03,  5.6041954e-03,  5.4283716e-03,  3.4461302e-03,  3.1452520e-04,  1.8030918e-03,  3.2629064e-03,  3.5322715e-03,  2.6991638e-03,  2.1057329e-03,  2.0347292e-03,  1.6633691e-03,  1.3094527e-03,  1.0116155e-03
 2.0210000e+00,  8.9802195e-04,  1.8211581e-03,  5.6009000e-03,  5.4236912e-03,  3.4515312e-03,  3.1660221e-04,  1.8152003e-03,  3.2189527e-03,  3.5145327e-03,  2.7053212e-03,  2.1057318e-03,  2.0346618e-03,  1.6629669e-03,  1.3087592e-03,  1.0121781e-03
 2.0215000e+00,  8.9829732e-04,  1.8220740e-03,  5.5973991e-03,  5.4185940e-03,  3.4570317e-03,  3.1910475e-04,  1.8202887e-03,  3.1750195e-03,  3.4962124e-03,  2.7115504e-03,  2.1057316e-03,  2.0345970e-03,  1.6625527e-03,  1.3080734e-03,  1.0127491e-03
 2.0220000e+00,  8.9860591e-04,  1.8228406e-03,  5.5937016e-03,  5.4130847e-03,  3.4626304e-03,  3.2203028e-04,  1.8185646e-03,  3.1312330e-03,  3.4773347e-03,  2.7178505e-03,  2.1057218e-03,  2.0345355e-03,  1.6621246e-03,  1.3073956e-03,  1.0133281e-03
 2.0225000e+00,  8.9894561e-04,  1.8234460e-03,  5.5898159e-03,  5.4071684e-03,  3.4683257e-03,  3.2538449e-04,  1.8102502e-03,  3.0877116e-03,  3.4579244e-03,  2.7242204e-03,  2.1057301e-03,  2.0344771e-03,  1.6616809e-03,  1.3067261e-03,  1.0139150e-03
 2.0230000e+00,  8.9931536e-04,  1.8238826e-03,  5.5857496e-03,  5.4008546e-03,  3.4741161e-03,  3.2916037e-04,  1.7965657e-03,  3.0445651e-03,  3.4380057e-03,  2.7306589e-03,  2.1057340e-03,  2.0344223e-03,  1.6612200e-03,  1.3060648e-03,  1.0145096e-03
 2.0235000e+00,  8.9971295e-04,  1.8241459e-03,  5.5815097e-03,  5.3941517e-03,  3.4800003e-03,  3.3333490e-04,  1.7777930e-03,  3.0018936e-03,  3.4176058e-03,  2.7371649e-03,  2.1057409e-03,  2.0343710e-03,  1.6607400e-03,  1.3054120e-03,  1.0151117e-03
 2.0240000e+00,  9.0013670e-04,  1.8242109e-03,  5.5771020e-03,  5.3870677e-03,  3.4859767e-03,  3.3791041e-04,  1.7546141e-03,  2.9597878e-03,  3.3967526e-03,  2.7437372e-03,  2.1057385e-03,  2.0343230e-03,  1.6602390e-03,  1.3047677e-03,  1.0157210e-03
 2.0245000e+00,  9.0058409e-04,  1.8240617e-03,  5.5725323e-03,  5.3796115e-03,  3.4920439e-03,  3.4293807e-04,  1.7279092e-03,  2.9183277e-03,  3.3754755e-03,  2.7503744e-03,  2.1057350e-03,  2.0342787e-03,  1.6597152e-03,  1.3041326e-03,  1.0163375e-03
 2.0250000e+00,  9.0105346e-04,  1.8237248e-03,  5.5678056e-03,  5.3717925e-03,  3.4982005e-03,  3.4841471e-04,  1.6986799e-03,  2.8775819e-03,  3.3538052e-03,  2.7570754e-03,  2.1057176e-03,  2.0342375e-03,  1.6591668e-03,  1.3035065e-03,  1.0169609e-03
 2.0255000e+00,  9.0154390e-04,  1.8232243e-03,  5.5629264e-03,  5.3636208e-03,  3.5044449e-03,  3.5440218e-04,  1.6682315e-03,  2.8376086e-03,  3.3317737e-03,  2.7638388e-03,  2.1057214e-03,  2.0341993e-03,  1.6585920e-03,  1.3028893e-03,  1.0175911e-03
 2.0260000e+00,  9.0205422e-04,  1.8225769e-03,  5.5578991e-03,  5.3551074e-03,  3.5107758e-03,  3.6082108e-04,  1.6372758e-03,  2.7984545e-03,  3.3094124e-03,  2.7706632e-03,  2.1057284e-03,  2.0341636e-03,  1.6579890e-03,  1.3022806e-03,  1.0182279e-03
 2.0265000e+00,  9.0258346e-04,  1.8218207e-03,  5.5527279e-03,  5.3462637e-03,  3.5171917e-03,  3.6756765e-04,  1.6068662e-03,  2.7601543e-03,  3.2867536e-03,  2.7775473e-03,  2.1057335e-03,  2.0341308e-03,  1.6573561e-03,  1.3016804e-03,  1.0188711e-03
 2.0270000e+00,  9.0313034e-04,  1.8209605e-03,  5.5474171e-03,  5.3371016e-03,  3.5236910e-03,  3.7439821e-04,  1.5778479e-03,  2.7227315e-03,  3.2638301e-03,  2.7844896e-03,  2.1057390e-03,  2.0341002e-03,  1.6566916e-03,  1.3010887e-03,  1.0195206e-03
 2.0275000e+00,  9.0369400e-04,  1.8199960e-03,  5.5419710e-03,  5.3276333e-03,  3.5302724e-03,  3.8116266e-04,  1.5510259e-03,  2.6861981e-03,  3.2406759e-03,  2.7914886e-03,  2.1057436e-03,  2.0340716e-03,  1.6559939e-03,  1.3005057e-03,  1.0201763e-03
 2.0280000e+00,  9.0427431e-04,  1.8189221e-03,  5.5363942e-03,  5.3178714e-03,  3.5369342e-03,  3.8763303e-04,  1.5269921e-03,  2.6505546e-03,  3.2173253e-03,  2.7985427e-03,  2.1057247e-03,  2.0340445e-03,  1.6552614e-03,  1.2999316e-03,  1.0208380e-03
 2.0285000e+00,  9.0486963e-04,  1.8177226e-03,  5.5306912e-03,  5.3078284e-03,  3.5436750e-03,  3.9364787e-04,  1.5064238e-03,  2.6157903e-03,  3.1938132e-03,  2.8056501e-03,  2.1057266e-03,  2.0340194e-03,  1.6544928e-03,  1.2993664e-03,  1.0215055e-03
 2.0290000e+00,  9.0547856e-04,  1.8163969e-03,  5.5248666e-03,  5.2975167e-03,  3.5504933e-03,  3.9893494e-04,  1.4890716e-03,  2.5818833e-03,  3.1701750e-03,  2.8128092e-03,  2.1057347e-03,  2.0339961e-03,  1.6536867e-03,  1.2988106e-03,  1.0221788e-03
 2.0295000e+00,  9.0610119e-04,  1.8149397e-03,  5.5189255e-03,  5.2869492e-03,  3.5573875e-03,  4.0310316e-04,  1.4752047e-03,  2.5488013e-03,  3.1464462e-03,  2.8200182e-03,  2.1057354e-03,  2.0339746e-03,  1.6528420e-03,  1.2982643e-03,  1.0228578e-03
 2.0300000e+00,  9.0673788e-04,  1.8133346e-03,  5.5128732e-03,  5.2761388e-03,  3.5643560e-03,  4.0621152e-04,  1.4637269e-03,  2.5165024e-03,  3.1226624e-03,  2.8272753e-03,  2.1057340e-03,  2.0339551e-03,  1.6519576e-03,  1.2977337e-03,  1.0235423e-03
 2.0305000e+00,  9.0738732e-04,  1.8115707e-03,  5.5067154e-03,  5.2650985e-03,  3.5713972e-03,  4.0807626e-04,  1.4545733e-03,  2.4849350e-03,  3.0988594e-03,  2.8345787e-03,  2.1057318e-03,  2.0339373e-03,  1.6510328e-03,  1.2972103e-03,  1.0242323e-03
 2.0310000e+00,  9.0804915e-04,  1.8096668e-03,  5.5004582e-03,  5.2538414e-03,  3.5785096e-03,  4.0862819e-04,  1.4472137e-03,  2.4540390e-03,  3.0750732e-03,  2.8419265e-03,  2.1057144e-03,  2.0339214e-03,  1.6500669e-03,  1.2966947e-03,  1.0249276e-03
 2.0315000e+00,  9.0872188e-04,  1.8076228e-03,  5.4941084e-03,  5.2423801e-03,  3.5856914e-03,  4.0775949e-04,  1.4424244e-03,  2.4237460e-03,  3.0513394e-03,  2.8493168e-03,  2.1057285e-03,  2.0339072e-03,  1.6490594e-03,  1.2961875e-03,  1.0256282e-03
 2.0320000e+00,  9.0940380e-04,  1.8054044e-03,  5.4876731e-03,  5.2307276e-03,  3.5929410e-03,  4.0543785e-04,  1.4390549e-03,  2.3939804e-03,  3.0276937e-03,  2.8567476e-03,  2.1057388e-03,  2.0338947e-03,  1.6480103e-03,  1.2956894e-03,  1.0263340e-03
 2.0325000e+00,  9.1009356e-04,  1.8029735e-03,  5.4811595e-03,  5.2188968e-03,  3.6002566e-03,  4.0169247e-04,  1.4325462e-03,  2.3646599e-03,  3.0041711e-03,  2.8642168e-03,  2.1057459e-03,  2.0338839e-03,  1.6469196e-03,  1.2952009e-03,  1.0270450e-03
 2.0330000e+00,  9.1078918e-04,  1.8003033e-03,  5.4745758e-03,  5.2069005e-03,  3.6076366e-03,  3.9671037e-04,  1.4241338e-03,  2.3356964e-03,  2.9808066e-03,  2.8717224e-03,  2.1057438e-03,  2.0338745e-03,  1.6457879e-03,  1.2947226e-03,  1.0277612e-03
 2.0335000e+00,  9.1148893e-04,  1.7973419e-03,  5.4679299e-03,  5.1947515e-03,  3.6150790e-03,  3.9070009e-04,  1.4146199e-03,  2.3069969e-03,  2.9576342e-03,  2.8792622e-03,  2.1057498e-03,  2.0338669e-03,  1.6446159e-03,  1.2942551e-03,  1.0284824e-03
 2.0340000e+00,  9.1219115e-04,  1.7940769e-03,  5.4612323e-03,  5.1824625e-03,  3.6225822e-03,  3.8331503e-04,  1.4037712e-03,  2.2784641e-03,  2.9346877e-03,  2.8868341e-03,  2.1057458e-03,  2.0338609e-03,  1.6434046e-03,  1.2937991e-03,  1.0292087e-03
 2.0345000e+00,  9.1289360e-04,  1.7904356e-03,  5.4544880e-03,  5.1700466e-03,  3.6301443e-03,  3.7466886e-04,  1.3923117e-03,  2.2499977e-03,  2.9120000e-03,  2.8944359e-03,  2.1057607e-03,  2.0338566e-03,  1.6421556e-03,  1.2933551e-03,  1.0299400e-03
 2.0350000e+00,  9.1359392e-04,  1.7863596e-03,  5.4477083e-03,  5.1575163e-03,  3.6377634e-03,  3.6525296e-04,  1.3803995e-03,  2.2214945e-03,  2.8896032e-03,  2.9020653e-03,  2.1057735e-03,  2.0338543e-03,  1.6408708e-03,  1.2929235e-03,  1.0306763e-03
 2.0355000e+00,  9.1429065e-04,  1.7821199e-03,  5.4409038e-03,  5.1448841e-03,  3.6454378e-03,  3.5316326e-04,  1.3677462e-03,  2.1928497e-03,  2.8675286e-03,  2.9097202e-03,  2.1057720e-03,  2.0338539e-03,  1.6395525e-03,  1.2925051e-03,  1.0314175e-03
 2.0360000e+00,  9.1498149e-04,  1.7777496e-03,  5.4340813e-03,  5.1321625e-03,  3.6531655e-03,  3.3971030e-04,  1.3559421e-03,  2.1639576e-03,  2.8458064e-03,  2.9173983e-03,  2.1057758e-03,  2.0338559e-03,  1.6382034e-03,  1.2921001e-03,  1.0321638e-03
 2.0365000e+00,  9.1566395e-04,  1.7732835e-03,  5.4272522e-03,  5.1193637e-03,  3.6609444e-03,  3.2641213e-04,  1.3442229e-03,  2.1347123e-03,  2.8244659e-03,  2.9250971e-03,  2.1057746e-03,  2.0338604e-03,  1.6368266e-03,  1.2917092e-03,  1.0329151e-03
 2.0370000e+00,  9.1633675e-04,  1.7687164e-03,  5.4204265e-03,  5.1064999e-03,  3.6687728e-03,  3.1433593e-04,  1.3331101e-03,  2.1050086e-03,  2.8035354e-03,  2.9328144e-03,  2.1057591e-03,  2.0338677e-03,  1.6354258e-03,  1.2913327e-03,  1.0336713e-03
 2.0375000e+00,  9.1699811e-04,  1.7640908e-03,  5.4136146e-03,  5.0935830e-03,  3.6766483e-03,  3.0410392e-04,  1.3223649e-03,  2.0747427e-03,  2.7830416e-03,  2.9405478e-03,  2.1057688e-03,  2.0338781e-03,  1.6340050e-03,  1.2909711e-03,  1.0344326e-03
 2.0380000e+00,  9.1764599e-04,  1.7594456e-03,  5.4068263e-03,  5.0806248e-03,  3.6845688e-03,  2.9607683e-04,  1.3128692e-03,  2.0438135e-03,  2.7630103e-03,  2.9482949e-03,  2.1057693e-03,  2.0338921e-03,  1.6325686e-03,  1.2906251e-03,  1.0351988e-03
 2.0385000e+00,  9.1827798e-04,  1.7548309e-03,  5.4000726e-03,  5.0676371e-03,  3.6925321e-03,  2.9032833e-04,  1.3050369e-03,  2.0121230e-03,  2.7434659e-03,  2.9560532e-03,  2.1057726e-03,  2.0339100e-03,  1.6311216e-03,  1.2902948e-03,  1.0359700e-03
 2.0390000e+00,  9.1889277e-04,  1.7502869e-03,  5.3933644e-03,  5.0546310e-03,  3.7005359e-03,  2.8668172e-04,  1.2991369e-03,  1.9795778e-03,  2.7244314e-03,  2.9638204e-03,  2.1057759e-03,  2.0339318e-03,  1.6296692e-03,  1.2899807e-03,  1.0367462e-03
 2.0395000e+00,  9.1948949e-04,  1.7458245e-03,  5.3867122e-03,  5.0416180e-03,  3.7085780e-03,  2.8484253e-04,  1.2953837e-03,  1.9460896e-03,  2.7059286e-03,  2.9715939e-03,  2.1057782e-03,  2.0339576e-03,  1.6282171e-03,  1.2896829e-03,  1.0375274e-03
 2.0400000e+00,  9.2006682e-04,  1.7414667e-03,  5.3801268e-03,  5.0286089e-03,  3.7166561e-03,  2.8458468e-04,  1.2939358e-03,  1.9115771e-03,  2.6879776e-03,  2.9793713e-03,  2.1057681e-03,  2.0339879e-03,  1.6267711e-03,  1.2894023e-03,  1.0383136e-03
 2.0405000e+00,  9.2062319e-04,  1.7372474e-03,  5.3736192e-03,  5.0156146e-03,  3.7247676e-03,  2.8567527e-04,  1.2950872e-03,  1.8759661e-03,  2.6705974e-03,  2.9871502e-03,  2.1057708e-03,  2.0340224e-03,  1.6253375e-03,  1.2891388e-03,  1.0391047e-03
 2.0410000e+00,  9.2115727e-04,  1.7331728e-03,  5.3672075e-03,  5.0026455e-03,  3.7329102e-03,  2.8786492e-04,  1.2990478e-03,  1.8391913e-03,  2.6538053e-03,  2.9949280e-03,  2.1057806e-03,  2.0340610e-03,  1.6239228e-03,  1.2888930e-03,  1.0399009e-03
 2.0415000e+00,  9.2166879e-04,  1.7292378e-03,  5.3608880e-03,  4.9897123e-03,  3.7410815e-03,  2.9096986e-04,  1.3060473e-03,  1.8011976e-03,  2.6376174e-03,  3.0027023e-03,  2.1057873e-03,  2.0341036e-03,  1.6225336e-03,  1.2886652e-03,  1.0407019e-03
 2.0420000e+00,  9.2215604e-04,  1.7254429e-03,  5.3546783e-03,  4.9768250e-03,  3.7492788e-03,  2.9486423e-04,  1.3158838e-03,  1.7619415e-03,  2.6220481e-03,  3.0104705e-03,  2.1057902e-03,  2.0341499e-03,  1.6211766e-03,  1.2884561e-03,  1.0415079e-03
 2.0425000e+00,  9.2261856e-04,  1.7217784e-03,  5.3485885e-03,  4.9639936e-03,  3.7575000e-03,  2.9914803e-04,  1.3287107e-03,  1.7213939e-03,  2.6071105e-03,  3.0182302e-03,  2.1057923e-03,  2.0341996e-03,  1.6198588e-03,  1.2882661e-03,  1.0423187e-03
 2.0430000e+00,  9.2305555e-04,  1.7182346e-03,  5.3426295e-03,  4.9512281e-03,  3.7657427e-03,  3.0369026e-04,  1.3445739e-03,  1.6795406e-03,  2.5928161e-03,  3.0259790e-03,  2.1057889e-03,  2.0342521e-03,  1.6185869e-03,  1.2880956e-03,  1.0431344e-03
