t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0080000e+00,  5.5279425e-03,  7.4032512e-02, -1.6269956e-01, -1.1265903e-01, -4.3099123e-02, -4.1660191e-02, -3.2244993e-01, -3.7998343e-01, -1.5379605e-01, -6.2741299e-02,  4.5753059e-04,  2.8150274e-03,  9.8062097e-03,  1.1584777e-02,  1.4895870e-02
 2.0085000e+00,  5.5246493e-03,  7.3593657e-02, -1.6532928e-01, -1.1289717e-01, -4.3202615e-02, -4.2929295e-02, -3.2095531e-01, -3.7886550e-01, -1.5388235e-01, -6.2886979e-02,  4.5865862e-04,  2.7966162e-03,  9.8120194e-03,  1.1544818e-02,  1.4904713e-02
 2.0090000e+00,  5.5238484e-03,  7.3130220e-02, -1.6811437e-01, -1.1314297e-01, -4.3305904e-02, -4.4599237e-02, -3.2172219e-01, -3.7720622e-01, -1.5394296e-01, -6.3033986e-02,  4.5863745e-04,  2.7768096e-03,  9.8189800e-03,  1.1505119e-02,  1.4912982e-02
 2.0095000e+00,  5.5255853e-03,  7.2643972e-02, -1.7104368e-01, -1.1339531e-01, -4.3408911e-02, -4.6597824e-02, -3.2477979e-01, -3.7503323e-01, -1.5397705e-01, -6.3182229e-02,  4.5927833e-04,  2.7557312e-03,  9.8269553e-03,  1.1465752e-02,  1.4920674e-02
 2.0100000e+00,  5.5301806e-03,  7.2143132e-02, -1.7410516e-01, -1.1365311e-01, -4.3511557e-02, -4.8831065e-02, -3.2999923e-01, -3.7237673e-01, -1.5398384e-01, -6.3331616e-02,  4.6043930e-04,  2.7335180e-03,  9.8358271e-03,  1.1426791e-02,  1.4927786e-02
 2.0105000e+00,  5.5371185e-03,  7.1641456e-02, -1.7728570e-01, -1.1391527e-01, -4.3613767e-02, -5.1254151e-02, -3.3715563e-01, -3.6926533e-01, -1.5396259e-01, -6.3482059e-02,  4.6193929e-04,  2.7103950e-03,  9.8454558e-03,  1.1388296e-02,  1.4934318e-02
 2.0110000e+00,  5.5460585e-03,  7.1133960e-02, -1.8057057e-01, -1.1418074e-01, -4.3715466e-02, -5.3642562e-02, -3.4602721e-01, -3.6572992e-01, -1.5391244e-01, -6.3633473e-02,  4.6356132e-04,  2.6864433e-03,  9.8557006e-03,  1.1350344e-02,  1.4940267e-02
 2.0115000e+00,  5.5570257e-03,  7.0620017e-02, -1.8394504e-01, -1.1444834e-01, -4.3816577e-02, -5.5987320e-02, -3.5636974e-01, -3.6180194e-01, -1.5383280e-01, -6.3785775e-02,  4.6528018e-04,  2.6618773e-03,  9.8664005e-03,  1.1313000e-02,  1.4945633e-02
 2.0120000e+00,  5.5703356e-03,  7.0104180e-02, -1.8739386e-01, -1.1471698e-01, -4.3917029e-02, -5.8229472e-02, -3.6791533e-01, -3.5751365e-01, -1.5372315e-01, -6.3938884e-02,  4.6569391e-04,  2.6369693e-03,  9.8773990e-03,  1.1276322e-02,  1.4950416e-02
 2.0125000e+00,  5.5860415e-03,  6.9590312e-02, -1.9089991e-01, -1.1498542e-01, -4.4016750e-02, -6.0370425e-02, -3.8032325e-01, -3.5289845e-01, -1.5358294e-01, -6.4092724e-02,  4.6711307e-04,  2.6120010e-03,  9.8885519e-03,  1.1240371e-02,  1.4954615e-02
 2.0130000e+00,  5.6035491e-03,  6.9082412e-02, -1.9445472e-01, -1.1525240e-01, -4.4115670e-02, -6.2396519e-02, -3.9315543e-01, -3.4799001e-01, -1.5341192e-01, -6.4247222e-02,  4.6865169e-04,  2.5873129e-03,  9.8997132e-03,  1.1205204e-02,  1.4958231e-02
 2.0135000e+00,  5.6232160e-03,  6.8584223e-02, -1.9804064e-01, -1.1551677e-01, -4.4213720e-02, -6.4267891e-02, -4.0589498e-01, -3.4282287e-01, -1.5320982e-01, -6.4402307e-02,  4.7031828e-04,  2.5632233e-03,  9.9107456e-03,  1.1170879e-02,  1.4961263e-02
 2.0140000e+00,  5.6448059e-03,  6.8098658e-02, -2.0164141e-01, -1.1577749e-01, -4.4310832e-02, -6.5992775e-02, -4.1808329e-01, -3.3743104e-01, -1.5297636e-01, -6.4557908e-02,  4.7182835e-04,  2.5401069e-03,  9.9215229e-03,  1.1137448e-02,  1.4963716e-02
 2.0145000e+00,  5.6679181e-03,  6.7628810e-02, -2.0524106e-01, -1.1603357e-01, -4.4406943e-02, -6.7545638e-02, -4.2928948e-01, -3.3184815e-01, -1.5271134e-01, -6.4713961e-02,  4.7217165e-04,  2.5182852e-03,  9.9319292e-03,  1.1104957e-02,  1.4965590e-02
 2.0150000e+00,  5.6923103e-03,  6.7177633e-02, -2.0882400e-01, -1.1628401e-01, -4.4501989e-02, -6.9220954e-02, -4.3903546e-01, -3.2610705e-01, -1.5241468e-01, -6.4870401e-02,  4.7329489e-04,  2.4980659e-03,  9.9418612e-03,  1.1073451e-02,  1.4966890e-02
 2.0155000e+00,  5.7174486e-03,  6.6747910e-02, -2.1237571e-01, -1.1652776e-01, -4.4595909e-02, -7.0874650e-02, -4.4694340e-01, -3.2023893e-01, -1.5208643e-01, -6.5027168e-02,  4.7482374e-04,  2.4797175e-03,  9.9512284e-03,  1.1042970e-02,  1.4967618e-02
 2.0160000e+00,  5.7437284e-03,  6.6342319e-02, -2.1588227e-01, -1.1676368e-01, -4.4688642e-02, -7.2359389e-02, -4.5272141e-01, -3.1427371e-01, -1.5172650e-01, -6.5184207e-02,  4.7627850e-04,  2.4635304e-03,  9.9599401e-03,  1.1013552e-02,  1.4967776e-02
 2.0165000e+00,  5.7711115e-03,  6.5964071e-02, -2.1933050e-01, -1.1699074e-01, -4.4780134e-02, -7.3526872e-02, -4.5622935e-01, -3.0823937e-01, -1.5133492e-01, -6.5341464e-02,  4.7767333e-04,  2.4496798e-03,  9.9679211e-03,  1.0985235e-02,  1.4967368e-02
 2.0170000e+00,  5.7995730e-03,  6.5615101e-02, -2.2270847e-01, -1.1720782e-01, -4.4870328e-02, -7.4360524e-02, -4.5724540e-01, -3.0216246e-01, -1.5091168e-01, -6.5498890e-02,  4.7788215e-04,  2.4383368e-03,  9.9751101e-03,  1.0958055e-02,  1.4966398e-02
 2.0175000e+00,  5.8290548e-03,  6.5297466e-02, -2.2600505e-01, -1.1741397e-01, -4.4959171e-02, -7.4841319e-02, -4.5569715e-01, -2.9606773e-01, -1.5045688e-01, -6.5656437e-02,  4.7894781e-04,  2.4296152e-03,  9.9814543e-03,  1.0932045e-02,  1.4964870e-02
 2.0180000e+00,  5.8594037e-03,  6.5013036e-02, -2.2921005e-01, -1.1760828e-01, -4.5046615e-02, -7.4913102e-02, -4.5162681e-01, -2.8997826e-01, -1.4997068e-01, -6.5814061e-02,  4.8102555e-04,  2.4235957e-03,  9.9869044e-03,  1.0907235e-02,  1.4962789e-02
 2.0185000e+00,  5.8903014e-03,  6.4763416e-02, -2.3231399e-01, -1.1778996e-01, -4.5132610e-02, -7.4619132e-02, -4.4511198e-01, -2.8391570e-01, -1.4945332e-01, -6.5971722e-02,  4.8273218e-04,  2.4202564e-03,  9.9914231e-03,  1.0883649e-02,  1.4960159e-02
 2.0190000e+00,  5.9222238e-03,  6.4549646e-02, -2.3530843e-01, -1.1795820e-01, -4.5217111e-02, -7.3859028e-02, -4.3624927e-01, -2.7790025e-01, -1.4890524e-01, -6.6129379e-02,  4.8402599e-04,  2.4195984e-03,  9.9949827e-03,  1.0861315e-02,  1.4956985e-02
 2.0195000e+00,  5.9551503e-03,  6.4372102e-02, -2.3818611e-01, -1.1811221e-01, -4.5300073e-02, -7.2676652e-02, -4.2533611e-01, -2.7195018e-01, -1.4832717e-01, -6.6286992e-02,  4.8363008e-04,  2.4215466e-03,  9.9975594e-03,  1.0840259e-02,  1.4953273e-02
 2.0200000e+00,  5.9888505e-03,  6.4231081e-02, -2.4094076e-01, -1.1825127e-01, -4.5381456e-02, -7.1236788e-02, -4.1273430e-01, -2.6608198e-01, -1.4772070e-01, -6.6444530e-02,  4.8381335e-04,  2.4260153e-03,  9.9991278e-03,  1.0820492e-02,  1.4949028e-02
 2.0205000e+00,  6.0233945e-03,  6.4126424e-02, -2.4356713e-01, -1.1837480e-01, -4.5461221e-02, -6.9741425e-02, -3.9879319e-01, -2.6031080e-01, -1.4708669e-01, -6.6601959e-02,  4.8452189e-04,  2.4328781e-03,  9.9996748e-03,  1.0802043e-02,  1.4944255e-02
 2.0210000e+00,  6.0589056e-03,  6.4057531e-02, -2.4606109e-01, -1.1848240e-01, -4.5539331e-02, -6.8194755e-02, -3.8368810e-01, -2.5465027e-01, -1.4642365e-01, -6.6759255e-02,  4.8558049e-04,  2.4419998e-03,  9.9991849e-03,  1.0784917e-02,  1.4938959e-02
 2.0215000e+00,  6.0951932e-03,  6.4023536e-02, -2.4841951e-01, -1.1857390e-01, -4.5615754e-02, -6.6559620e-02, -3.6763289e-01, -2.4911281e-01, -1.4573256e-01, -6.6916396e-02,  4.8682464e-04,  2.4532155e-03,  9.9976497e-03,  1.0769125e-02,  1.4933143e-02
 2.0220000e+00,  6.1321646e-03,  6.4023483e-02, -2.5064029e-01, -1.1864922e-01, -4.5690459e-02, -6.4796295e-02, -3.5080242e-01, -2.4370934e-01, -1.4501431e-01, -6.7073362e-02,  4.8701572e-04,  2.4663507e-03,  9.9950649e-03,  1.0754666e-02,  1.4926811e-02
 2.0225000e+00,  6.1697121e-03,  6.4056540e-02, -2.5272220e-01, -1.1870813e-01, -4.5763420e-02, -6.2922864e-02, -3.3336877e-01, -2.3844938e-01, -1.4426986e-01, -6.7230136e-02,  4.8813285e-04,  2.4812258e-03,  9.9914168e-03,  1.0741556e-02,  1.4919970e-02
 2.0230000e+00,  6.2077642e-03,  6.4121664e-02, -2.5466508e-01, -1.1875047e-01, -4.5834612e-02, -6.0921268e-02, -3.1553015e-01, -2.3334130e-01, -1.4350035e-01, -6.7386703e-02,  4.9000987e-04,  2.4976405e-03,  9.9867005e-03,  1.0729803e-02,  1.4912621e-02
 2.0235000e+00,  6.2462916e-03,  6.4216022e-02, -2.5646964e-01, -1.1877595e-01, -4.5904013e-02, -5.8796924e-02, -2.9735557e-01, -2.2839178e-01, -1.4270695e-01, -6.7543048e-02,  4.9128400e-04,  2.5153312e-03,  9.9809007e-03,  1.0719411e-02,  1.4904771e-02
 2.0240000e+00,  6.2848475e-03,  6.4337797e-02, -2.5813738e-01, -1.1878440e-01, -4.5971605e-02, -5.6568816e-02, -2.7898215e-01, -2.2360639e-01, -1.4189096e-01, -6.7699158e-02,  4.9209536e-04,  2.5340955e-03,  9.9740066e-03,  1.0710372e-02,  1.4896422e-02
 2.0245000e+00,  6.3236057e-03,  6.4487248e-02, -2.5967068e-01, -1.1877569e-01, -4.6037369e-02, -5.4365415e-02, -2.6060326e-01, -2.1898913e-01, -1.4105371e-01, -6.7855022e-02,  4.9168259e-04,  2.5536994e-03,  9.9660016e-03,  1.0702687e-02,  1.4887579e-02
 2.0250000e+00,  6.3622920e-03,  6.4664271e-02, -2.6107257e-01, -1.1874980e-01, -4.6101289e-02, -5.2351609e-02, -2.4240023e-01, -2.1454271e-01, -1.4019663e-01, -6.8010630e-02,  4.9212650e-04,  2.5739492e-03,  9.9568644e-03,  1.0696351e-02,  1.4878247e-02
 2.0255000e+00,  6.4005653e-03,  6.4868855e-02, -2.6234667e-01, -1.1870684e-01, -4.6163354e-02, -5.0590406e-02, -2.2445871e-01, -2.1026840e-01, -1.3932114e-01, -6.8165974e-02,  4.9312737e-04,  2.5946107e-03,  9.9465832e-03,  1.0691353e-02,  1.4868429e-02
 2.0260000e+00,  6.4381157e-03,  6.5103578e-02, -2.6349719e-01, -1.1864696e-01, -4.6223550e-02, -4.9101263e-02, -2.0705279e-01, -2.0616607e-01, -1.3842873e-01, -6.8321045e-02,  4.9426934e-04,  2.6155446e-03,  9.9351353e-03,  1.0687691e-02,  1.4858130e-02
 2.0265000e+00,  6.4747561e-03,  6.5365152e-02, -2.6452876e-01, -1.1857044e-01, -4.6281869e-02, -4.7706484e-02, -1.9015847e-01, -2.0223416e-01, -1.3752093e-01, -6.8475836e-02,  4.9511031e-04,  2.6365534e-03,  9.9225007e-03,  1.0685356e-02,  1.4847354e-02
 2.0270000e+00,  6.5103444e-03,  6.5651474e-02, -2.6544642e-01, -1.1847761e-01, -4.6338304e-02, -4.6634834e-02, -1.7401316e-01, -1.9846979e-01, -1.3659931e-01, -6.8630338e-02,  4.9534664e-04,  2.6574752e-03,  9.9086620e-03,  1.0684340e-02,  1.4836105e-02
 2.0275000e+00,  6.5445069e-03,  6.5960367e-02, -2.6625558e-01, -1.1836886e-01, -4.6392852e-02, -4.5757254e-02, -1.5895757e-01, -1.9486867e-01, -1.3566548e-01, -6.8784544e-02,  4.9574509e-04,  2.6781851e-03,  9.8936010e-03,  1.0684636e-02,  1.4824388e-02
 2.0280000e+00,  6.5769307e-03,  6.6289286e-02, -2.6696181e-01, -1.1824462e-01, -4.6445515e-02, -4.5237313e-02, -1.4524168e-01, -1.9142514e-01, -1.3472107e-01, -6.8938450e-02,  4.9620731e-04,  2.6985842e-03,  9.8773061e-03,  1.0686235e-02,  1.4812206e-02
 2.0285000e+00,  6.6073400e-03,  6.6635876e-02, -2.6757089e-01, -1.1810534e-01, -4.6496294e-02, -4.5091160e-02, -1.3308279e-01, -1.8813221e-01, -1.3376775e-01, -6.9092051e-02,  4.9683350e-04,  2.7185412e-03,  9.8597622e-03,  1.0689121e-02,  1.4799564e-02
 2.0290000e+00,  6.6355900e-03,  6.6997382e-02, -2.6808865e-01, -1.1795156e-01, -4.6545193e-02, -4.5315883e-02, -1.2263182e-01, -1.8498165e-01, -1.3280717e-01, -6.9245341e-02,  4.9739300e-04,  2.7379895e-03,  9.8409627e-03,  1.0693281e-02,  1.4786466e-02
 2.0295000e+00,  6.6617049e-03,  6.7371517e-02, -2.6852094e-01, -1.1778389e-01, -4.6592221e-02, -4.5946799e-02, -1.1405402e-01, -1.8196422e-01, -1.3184102e-01, -6.9398317e-02,  4.9674612e-04,  2.7568638e-03,  9.8209068e-03,  1.0698663e-02,  1.4772917e-02
 2.0300000e+00,  6.6856130e-03,  6.7755564e-02, -2.6887355e-01, -1.1760299e-01, -4.6637385e-02, -4.6885208e-02, -1.0732797e-01, -1.7906968e-01, -1.3087097e-01, -6.9550975e-02,  4.9635255e-04,  2.7751307e-03,  9.7996022e-03,  1.0705280e-02,  1.4758919e-02
 2.0305000e+00,  6.7072262e-03,  6.8146108e-02, -2.6915219e-01, -1.1740953e-01, -4.6680682e-02, -4.8058201e-02, -1.0292113e-01, -1.7628697e-01, -1.2989869e-01, -6.9703311e-02,  4.9619541e-04,  2.7927835e-03,  9.7770671e-03,  1.0713117e-02,  1.4744478e-02
 2.0310000e+00,  6.7264480e-03,  6.8539940e-02, -2.6936243e-01, -1.1720420e-01, -4.6722132e-02, -4.9439798e-02, -1.0071124e-01, -1.7360435e-01, -1.2892587e-01, -6.9855318e-02,  4.9690938e-04,  2.8098107e-03,  9.7533279e-03,  1.0722160e-02,  1.4729599e-02
 2.0315000e+00,  6.7432397e-03,  6.8933677e-02, -2.6950972e-01, -1.1698771e-01, -4.6761740e-02, -5.0997275e-02, -1.0094122e-01, -1.7100963e-01, -1.2795421e-01, -7.0006995e-02,  4.9700493e-04,  2.8262317e-03,  9.7284297e-03,  1.0732385e-02,  1.4714286e-02
 2.0320000e+00,  6.7575643e-03,  6.9323509e-02, -2.6959929e-01, -1.1676086e-01, -4.6799524e-02, -5.2602442e-02, -1.0368536e-01, -1.6849020e-01, -1.2698535e-01, -7.0158335e-02,  4.9568811e-04,  2.8420745e-03,  9.7024286e-03,  1.0743772e-02,  1.4698543e-02
 2.0325000e+00,  6.7694329e-03,  6.9706268e-02, -2.6963616e-01, -1.1652442e-01, -4.6835492e-02, -5.4221777e-02, -1.0897427e-01, -1.6603333e-01, -1.2602094e-01, -7.0309333e-02,  4.9519555e-04,  2.8573091e-03,  9.6753977e-03,  1.0756292e-02,  1.4682374e-02
 2.0330000e+00,  6.7789456e-03,  7.0078001e-02, -2.6962510e-01, -1.1627923e-01, -4.6869655e-02, -5.5808872e-02, -1.1636818e-01, -1.6362637e-01, -1.2506258e-01, -7.0459986e-02,  4.9506886e-04,  2.8720259e-03,  9.6474244e-03,  1.0769930e-02,  1.4665783e-02
 2.0335000e+00,  6.7862993e-03,  7.0435466e-02, -2.6957068e-01, -1.1602620e-01, -4.6902028e-02, -5.7362595e-02, -1.2604702e-01, -1.6125688e-01, -1.2411184e-01, -7.0610286e-02,  4.9490363e-04,  2.8862100e-03,  9.6186170e-03,  1.0784657e-02,  1.4648775e-02
 2.0340000e+00,  6.7913152e-03,  7.0778013e-02, -2.6947718e-01, -1.1576622e-01, -4.6932632e-02, -5.8859823e-02, -1.3715907e-01, -1.5891289e-01, -1.2317027e-01, -7.0760227e-02,  4.9473054e-04,  2.8999412e-03,  9.5891027e-03,  1.0800455e-02,  1.4631352e-02
 2.0345000e+00,  6.7940763e-03,  7.1105029e-02, -2.6934866e-01, -1.1550022e-01, -4.6961490e-02, -6.0278639e-02, -1.4953247e-01, -1.5658296e-01, -1.2223936e-01, -7.0909801e-02,  4.9465696e-04,  2.9132892e-03,  9.5590295e-03,  1.0817286e-02,  1.4613519e-02
 2.0350000e+00,  6.7945920e-03,  7.1399806e-02, -2.6918893e-01, -1.1522913e-01, -4.6988636e-02, -6.1906925e-02, -1.6307491e-01, -1.5425640e-01, -1.2132057e-01, -7.1058995e-02,  4.9359119e-04,  2.9263206e-03,  9.5285683e-03,  1.0835124e-02,  1.4595282e-02
 2.0355000e+00,  6.7928072e-03,  7.1660326e-02, -2.6900154e-01, -1.1495386e-01, -4.7014085e-02, -6.3710362e-02, -1.7752438e-01, -1.5192340e-01, -1.2041528e-01, -7.1207798e-02,  4.9378868e-04,  2.9390707e-03,  9.4979116e-03,  1.0853941e-02,  1.4576645e-02
 2.0360000e+00,  6.7888213e-03,  7.1884758e-02, -2.6878993e-01, -1.1467536e-01, -4.7037862e-02, -6.5600201e-02, -1.9261078e-01, -1.4957515e-01, -1.1952484e-01, -7.1356198e-02,  4.9377799e-04,  2.9516224e-03,  9.4672737e-03,  1.0873704e-02,  1.4557614e-02
 2.0365000e+00,  6.7824985e-03,  7.2072439e-02, -2.6855725e-01, -1.1439457e-01, -4.7059986e-02, -6.7495642e-02, -2.0807904e-01, -1.4720383e-01, -1.1865053e-01, -7.1504179e-02,  4.9366590e-04,  2.9640372e-03,  9.4368924e-03,  1.0894380e-02,  1.4538193e-02
 2.0370000e+00,  6.7737792e-03,  7.2222238e-02, -2.6830646e-01, -1.1411244e-01, -4.7080450e-02, -6.9209167e-02, -2.2362400e-01, -1.4480279e-01, -1.1779356e-01, -7.1651732e-02,  4.9307370e-04,  2.9763944e-03,  9.4070332e-03,  1.0915945e-02,  1.4518388e-02
 2.0375000e+00,  6.7624718e-03,  7.2333598e-02, -2.6804035e-01, -1.1382986e-01, -4.7099322e-02, -7.0630207e-02, -2.3905021e-01, -1.4236650e-01, -1.1695506e-01, -7.1798840e-02,  4.9117567e-04,  2.9887554e-03,  9.3779819e-03,  1.0938379e-02,  1.4498203e-02
 2.0380000e+00,  6.7485631e-03,  7.2405620e-02, -2.6776158e-01, -1.1354776e-01, -4.7116613e-02, -7.1728331e-02, -2.5416571e-01, -1.3989058e-01, -1.1613612e-01, -7.1945487e-02,  4.8975531e-04,  3.0011859e-03,  9.3500455e-03,  1.0961636e-02,  1.4477646e-02
 2.0385000e+00,  6.7321402e-03,  7.2438457e-02, -2.6747265e-01, -1.1326702e-01, -4.7132324e-02, -7.2460964e-02, -2.6877880e-01, -1.3737186e-01, -1.1533776e-01, -7.2091659e-02,  4.8887553e-04,  3.0136537e-03,  9.3235558e-03,  1.0985683e-02,  1.4456720e-02
 2.0390000e+00,  6.7131754e-03,  7.2433115e-02, -2.6717591e-01, -1.1298849e-01, -4.7146461e-02, -7.2804627e-02, -2.8270901e-01, -1.3480824e-01, -1.1456090e-01, -7.2237337e-02,  4.8822854e-04,  3.0261956e-03,  9.2988620e-03,  1.1010494e-02,  1.4435432e-02
 2.0395000e+00,  6.6915315e-03,  7.2391129e-02, -2.6687362e-01, -1.1271302e-01, -4.7159019e-02, -7.2738187e-02, -2.9576303e-01, -1.3219879e-01, -1.1380639e-01, -7.2382501e-02,  4.8753941e-04,  3.0387964e-03,  9.2763307e-03,  1.1036054e-02,  1.4413788e-02
 2.0400000e+00,  6.6672554e-03,  7.2314215e-02, -2.6656789e-01, -1.1244140e-01, -4.7170027e-02, -7.2264649e-02, -3.0785195e-01, -1.2954346e-01, -1.1307502e-01, -7.2527135e-02,  4.8587919e-04,  3.0514146e-03,  9.2563489e-03,  1.1062325e-02,  1.4391794e-02
 2.0405000e+00,  6.6402704e-03,  7.2206465e-02, -2.6626079e-01, -1.1217440e-01, -4.7179436e-02, -7.1263432e-02, -3.1885138e-01, -1.2684325e-01, -1.1236747e-01, -7.2671213e-02,  4.8463688e-04,  3.0639904e-03,  9.2393157e-03,  1.1089285e-02,  1.4369455e-02
 2.0410000e+00,  6.6106084e-03,  7.2070239e-02, -2.6595427e-01, -1.1191272e-01, -4.7187247e-02, -6.9783102e-02, -3.2856619e-01, -1.2409997e-01, -1.1168438e-01, -7.2814714e-02,  4.8381106e-04,  3.0763626e-03,  9.2256336e-03,  1.1116909e-02,  1.4346778e-02
 2.0415000e+00,  6.5781443e-03,  7.1910073e-02, -2.6565017e-01, -1.1165705e-01, -4.7193456e-02, -6.7941251e-02, -3.3696283e-01, -1.2131629e-01, -1.1102628e-01, -7.2957614e-02,  4.8320535e-04,  3.0884842e-03,  9.2157213e-03,  1.1145183e-02,  1.4323771e-02
 2.0420000e+00,  6.5430501e-03,  7.1728699e-02, -2.6535022e-01, -1.1140804e-01, -4.7198092e-02, -6.6108168e-02, -3.4397531e-01, -1.1849565e-01, -1.1039364e-01, -7.3099892e-02,  4.8264364e-04,  3.1001940e-03,  9.2099955e-03,  1.1174088e-02,  1.4300439e-02
 2.0425000e+00,  6.5053305e-03,  7.1529751e-02, -2.6505606e-01, -1.1116631e-01, -4.7201221e-02, -6.4377250e-02, -3.4958017e-01, -1.1564213e-01, -1.0978685e-01, -7.3241521e-02,  4.8199069e-04,  3.1113795e-03,  9.2088676e-03,  1.1203607e-02,  1.4276790e-02
 2.0430000e+00,  6.4652506e-03,  7.1315102e-02, -2.6476921e-01, -1.1093240e-01, -4.7202972e-02, -6.2670337e-02, -3.5373574e-01, -1.1276049e-01, -1.0920621e-01, -7.3382481e-02,  4.7995850e-04,  3.1218801e-03,  9.2127495e-03,  1.1233729e-02,  1.4252830e-02
