t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0075000e+00,  1.1607227e-01,  4.0055299e-01,  6.4991993e-01,  5.0806197e-01,  1.7968222e-01,  1.9211223e-01,  8.6595215e-01,  8.9263736e-01,  5.1354870e-01,  2.0553565e-01,  5.1517703e-02,  5.1503097e-02,  6.0178385e-02,  5.5703244e-02,  6.1325789e-02
 2.0080000e+00,  1.1581971e-01,  4.0033567e-01,  6.5437444e-01,  5.0904257e-01,  1.8007736e-01,  1.9106600e-01,  8.6721456e-01,  8.8911979e-01,  5.1274818e-01,  2.0589571e-01,  5.1520466e-02,  5.1481119e-02,  6.0224120e-02,  5.5722182e-02,  6.1354479e-02
 2.0085000e+00,  1.1556818e-01,  4.0003009e-01,  6.5863999e-01,  5.0992207e-01,  1.8047835e-01,  1.8989828e-01,  8.6972754e-01,  8.8531518e-01,  5.1185660e-01,  2.0626066e-01,  5.1521629e-02,  5.1460732e-02,  6.0268313e-02,  5.5743280e-02,  6.1382389e-02
 2.0090000e+00,  1.1531845e-01,  3.9961987e-01,  6.6270174e-01,  5.1069655e-01,  1.8088492e-01,  1.8849093e-01,  8.7345226e-01,  8.8128754e-01,  5.1087333e-01,  2.0663048e-01,  5.1522600e-02,  5.1442198e-02,  6.0311015e-02,  5.5766535e-02,  6.1409505e-02
 2.0095000e+00,  1.1507174e-01,  3.9909767e-01,  6.6654548e-01,  5.1136242e-01,  1.8129682e-01,  1.8674010e-01,  8.7866009e-01,  8.7702145e-01,  5.0979810e-01,  2.0700515e-01,  5.1523895e-02,  5.1425837e-02,  6.0352167e-02,  5.5791938e-02,  6.1435811e-02
 2.0100000e+00,  1.1482965e-01,  3.9847261e-01,  6.7015816e-01,  5.1191646e-01,  1.8171381e-01,  1.8454840e-01,  8.8541920e-01,  8.7249992e-01,  5.0863100e-01,  2.0738467e-01,  5.1525340e-02,  5.1411930e-02,  6.0391841e-02,  5.5819473e-02,  6.1461293e-02
 2.0105000e+00,  1.1459252e-01,  3.9776668e-01,  6.7352730e-01,  5.1235576e-01,  1.8213564e-01,  1.8206768e-01,  8.9377139e-01,  8.6770110e-01,  5.0737234e-01,  2.0776903e-01,  5.1526956e-02,  5.1400715e-02,  6.0430048e-02,  5.5849101e-02,  6.1485933e-02
 2.0110000e+00,  1.1436104e-01,  3.9696687e-01,  6.7664032e-01,  5.1267764e-01,  1.8256211e-01,  1.7915375e-01,  9.0387247e-01,  8.6259606e-01,  5.0602260e-01,  2.0815823e-01,  5.1528726e-02,  5.1392369e-02,  6.0466857e-02,  5.5880805e-02,  6.1509714e-02
 2.0115000e+00,  1.1413644e-01,  3.9606589e-01,  6.7948726e-01,  5.1287985e-01,  1.8299299e-01,  1.7598654e-01,  9.1592814e-01,  8.5716639e-01,  5.0458254e-01,  2.0855228e-01,  5.1530558e-02,  5.1387028e-02,  6.0502275e-02,  5.5914547e-02,  6.1532619e-02
 2.0120000e+00,  1.1392006e-01,  3.9505986e-01,  6.8205915e-01,  5.1296053e-01,  1.8342808e-01,  1.7257417e-01,  9.3024663e-01,  8.5139757e-01,  5.0305304e-01,  2.0895117e-01,  5.1532568e-02,  5.1384876e-02,  6.0536324e-02,  5.5950287e-02,  6.1554631e-02
 2.0125000e+00,  1.1371272e-01,  3.9394624e-01,  6.8434690e-01,  5.1291825e-01,  1.8386720e-01,  1.6909420e-01,  9.4695793e-01,  8.4527884e-01,  5.0143513e-01,  2.0935491e-01,  5.1532973e-02,  5.1386013e-02,  6.0569040e-02,  5.5987969e-02,  6.1575730e-02
 2.0130000e+00,  1.1351419e-01,  3.9272337e-01,  6.8635805e-01,  5.1275202e-01,  1.8431018e-01,  1.6572560e-01,  9.6599948e-01,  8.3880194e-01,  4.9973012e-01,  2.0976350e-01,  5.1533400e-02,  5.1390576e-02,  6.0600445e-02,  5.6027552e-02,  6.1595898e-02
 2.0135000e+00,  1.1332527e-01,  3.9139016e-01,  6.8808589e-01,  5.1246114e-01,  1.8475683e-01,  1.6254873e-01,  9.8751002e-01,  8.3196720e-01,  4.9793949e-01,  2.1017696e-01,  5.1534338e-02,  5.1398641e-02,  6.0630595e-02,  5.6068983e-02,  6.1615115e-02
 2.0140000e+00,  1.1314638e-01,  3.8994674e-01,  6.8952603e-01,  5.1204539e-01,  1.8520700e-01,  1.5983501e-01,  1.0110252e+00,  8.2477897e-01,  4.9606487e-01,  2.1059528e-01,  5.1535547e-02,  5.1410313e-02,  6.0659581e-02,  5.6112202e-02,  6.1633362e-02
 2.0145000e+00,  1.1297786e-01,  3.8839473e-01,  6.9067604e-01,  5.1150491e-01,  1.8566056e-01,  1.5762469e-01,  1.0358325e+00,  8.1724662e-01,  4.9410819e-01,  2.1101848e-01,  5.1536717e-02,  5.1425588e-02,  6.0687493e-02,  5.6157156e-02,  6.1650619e-02
 2.0150000e+00,  1.1282040e-01,  3.8673662e-01,  6.9153534e-01,  5.1084012e-01,  1.8611735e-01,  1.5653834e-01,  1.0609919e+00,  8.0938360e-01,  4.9207159e-01,  2.1144656e-01,  5.1537824e-02,  5.1444407e-02,  6.0714468e-02,  5.6203792e-02,  6.1666865e-02
 2.0155000e+00,  1.1267418e-01,  3.8497546e-01,  6.9210538e-01,  5.1005183e-01,  1.8657727e-01,  1.5631386e-01,  1.0853367e+00,  8.0121010e-01,  4.8995762e-01,  2.1187953e-01,  5.1539721e-02,  5.1466666e-02,  6.0740643e-02,  5.6252035e-02,  6.1682078e-02
 2.0160000e+00,  1.1253990e-01,  3.8311662e-01,  6.9238913e-01,  5.0914103e-01,  1.8704018e-01,  1.5678361e-01,  1.1075750e+00,  7.9275015e-01,  4.8776819e-01,  2.1231738e-01,  5.1539852e-02,  5.1492237e-02,  6.0766182e-02,  5.6301811e-02,  6.1696239e-02
 2.0165000e+00,  1.1241797e-01,  3.8116670e-01,  6.9239093e-01,  5.0810916e-01,  1.8750599e-01,  1.5769414e-01,  1.1263407e+00,  7.8403245e-01,  4.8550559e-01,  2.1276012e-01,  5.1539999e-02,  5.1520872e-02,  6.0791261e-02,  5.6353051e-02,  6.1709326e-02
 2.0170000e+00,  1.1230829e-01,  3.7913252e-01,  6.9211758e-01,  5.0695775e-01,  1.8797461e-01,  1.5894779e-01,  1.1403741e+00,  7.7508819e-01,  4.8317198e-01,  2.1320775e-01,  5.1540387e-02,  5.1552273e-02,  6.0816082e-02,  5.6405673e-02,  6.1721317e-02
 2.0175000e+00,  1.1221085e-01,  3.7702101e-01,  6.9157719e-01,  5.0568860e-01,  1.8844594e-01,  1.6044462e-01,  1.1486614e+00,  7.6595039e-01,  4.8076970e-01,  2.1366025e-01,  5.1541151e-02,  5.1586125e-02,  6.0840855e-02,  5.6459593e-02,  6.1732192e-02
 2.0180000e+00,  1.1212574e-01,  3.7483972e-01,  6.9077894e-01,  5.0430388e-01,  1.8891991e-01,  1.6195038e-01,  1.1506027e+00,  7.5665415e-01,  4.7830123e-01,  2.1411763e-01,  5.1542363e-02,  5.1622096e-02,  6.0865801e-02,  5.6514730e-02,  6.1741930e-02
 2.0185000e+00,  1.1205285e-01,  3.7259612e-01,  6.8973272e-01,  5.0280609e-01,  1.8939644e-01,  1.6341183e-01,  1.1460754e+00,  7.4723489e-01,  4.7576911e-01,  2.1457988e-01,  5.1544006e-02,  5.1659801e-02,  6.0891147e-02,  5.6570981e-02,  6.1750511e-02
 2.0190000e+00,  1.1199243e-01,  3.7029834e-01,  6.8844975e-01,  5.0119808e-01,  1.8987549e-01,  1.6449153e-01,  1.1352761e+00,  7.3772748e-01,  4.7317627e-01,  2.1504695e-01,  5.1544283e-02,  5.1698850e-02,  6.0917122e-02,  5.6628271e-02,  6.1757915e-02
 2.0195000e+00,  1.1194452e-01,  3.6795537e-01,  6.8694159e-01,  4.9948292e-01,  1.9035700e-01,  1.6517302e-01,  1.1188574e+00,  7.2816656e-01,  4.7052635e-01,  2.1551884e-01,  5.1544411e-02,  5.1738847e-02,  6.0943948e-02,  5.6686520e-02,  6.1764125e-02
 2.0200000e+00,  1.1190862e-01,  3.6557622e-01,  6.8522039e-01,  4.9766390e-01,  1.9084091e-01,  1.6582269e-01,  1.0978470e+00,  7.1858478e-01,  4.6782527e-01,  2.1599550e-01,  5.1544639e-02,  5.1779440e-02,  6.0971836e-02,  5.6745651e-02,  6.1769124e-02
 2.0205000e+00,  1.1188483e-01,  3.6317149e-01,  6.8329882e-01,  4.9574443e-01,  1.9132720e-01,  1.6684787e-01,  1.0732952e+00,  7.0901311e-01,  4.6507653e-01,  2.1647691e-01,  5.1545193e-02,  5.1820248e-02,  6.1000995e-02,  5.6805572e-02,  6.1772894e-02
 2.0210000e+00,  1.1187286e-01,  3.6075118e-01,  6.8118999e-01,  4.9372833e-01,  1.9181583e-01,  1.6821669e-01,  1.0464286e+00,  6.9948001e-01,  4.6227702e-01,  2.1696302e-01,  5.1546113e-02,  5.1860950e-02,  6.1031629e-02,  5.6866187e-02,  6.1775418e-02
 2.0215000e+00,  1.1187265e-01,  3.5832349e-01,  6.7890744e-01,  4.9161984e-01,  1.9230676e-01,  1.6976891e-01,  1.0184516e+00,  6.9001103e-01,  4.5943020e-01,  2.1745379e-01,  5.1547571e-02,  5.1901275e-02,  6.1063928e-02,  5.6927408e-02,  6.1776680e-02
 2.0220000e+00,  1.1188381e-01,  3.5589717e-01,  6.7646485e-01,  4.8942353e-01,  1.9279999e-01,  1.7134516e-01,  9.9036583e-01,  6.8062859e-01,  4.5653937e-01,  2.1794918e-01,  5.1547333e-02,  5.1940997e-02,  6.1098075e-02,  5.6989151e-02,  6.1776663e-02
 2.0225000e+00,  1.1190615e-01,  3.5348046e-01,  6.7387606e-01,  4.8714392e-01,  1.9329549e-01,  1.7289063e-01,  9.6308640e-01,  6.7135172e-01,  4.5360770e-01,  2.1844912e-01,  5.1547371e-02,  5.1979831e-02,  6.1134242e-02,  5.7051327e-02,  6.1775353e-02
 2.0230000e+00,  1.1193926e-01,  3.5108174e-01,  6.7115540e-01,  4.8478537e-01,  1.9379325e-01,  1.7430229e-01,  9.3663147e-01,  6.6219574e-01,  4.5063875e-01,  2.1895355e-01,  5.1548079e-02,  5.2017523e-02,  6.1172596e-02,  5.7113836e-02,  6.1772737e-02
 2.0235000e+00,  1.1198290e-01,  3.4869760e-01,  6.6831649e-01,  4.8235233e-01,  1.9429325e-01,  1.7549219e-01,  9.1121853e-01,  6.5317317e-01,  4.4763604e-01,  2.1946238e-01,  5.1549022e-02,  5.2053913e-02,  6.1213290e-02,  5.7176588e-02,  6.1768804e-02
 2.0240000e+00,  1.1203668e-01,  3.4632895e-01,  6.6537330e-01,  4.7984941e-01,  1.9479550e-01,  1.7637202e-01,  8.8699489e-01,  6.4429305e-01,  4.4460322e-01,  2.1997554e-01,  5.1549963e-02,  5.2088885e-02,  6.1256475e-02,  5.7239497e-02,  6.1763545e-02
 2.0245000e+00,  1.1209986e-01,  3.4398947e-01,  6.6233946e-01,  4.7728131e-01,  1.9529999e-01,  1.7692288e-01,  8.6403856e-01,  6.3556132e-01,  4.4154400e-01,  2.2049294e-01,  5.1551357e-02,  5.2122339e-02,  6.1302296e-02,  5.7302465e-02,  6.1756952e-02
 2.0250000e+00,  1.1217230e-01,  3.4168973e-01,  6.5922817e-01,  4.7465282e-01,  1.9580672e-01,  1.7750010e-01,  8.4242128e-01,  6.2698129e-01,  4.3846219e-01,  2.2101446e-01,  5.1551062e-02,  5.2154148e-02,  6.1350903e-02,  5.7365406e-02,  6.1749020e-02
 2.0255000e+00,  1.1225380e-01,  3.3944455e-01,  6.5605234e-01,  4.7196890e-01,  1.9631568e-01,  1.7795636e-01,  8.2188344e-01,  6.1855345e-01,  4.3536146e-01,  2.2154002e-01,  5.1550762e-02,  5.2184219e-02,  6.1402443e-02,  5.7428232e-02,  6.1739744e-02
 2.0260000e+00,  1.1234428e-01,  3.3728107e-01,  6.5282455e-01,  4.6923451e-01,  1.9682688e-01,  1.7828848e-01,  8.0272262e-01,  6.1027558e-01,  4.3224548e-01,  2.2206950e-01,  5.1550970e-02,  5.2212582e-02,  6.1457067e-02,  5.7490841e-02,  6.1729120e-02
 2.0265000e+00,  1.1244363e-01,  3.3519374e-01,  6.4955683e-01,  4.6645473e-01,  1.9734032e-01,  1.7830751e-01,  7.8485372e-01,  6.0214303e-01,  4.2911797e-01,  2.2260278e-01,  5.1551505e-02,  5.2239186e-02,  6.1514929e-02,  5.7553150e-02,  6.1717149e-02
 2.0270000e+00,  1.1255171e-01,  3.3318138e-01,  6.4626070e-01,  4.6363464e-01,  1.9785598e-01,  1.7805482e-01,  7.6833484e-01,  5.9414898e-01,  4.2598265e-01,  2.2313973e-01,  5.1552341e-02,  5.2264062e-02,  6.1576193e-02,  5.7615078e-02,  6.1703831e-02
 2.0275000e+00,  1.1266892e-01,  3.3124323e-01,  6.4294731e-01,  4.6077932e-01,  1.9837387e-01,  1.7745984e-01,  7.5321025e-01,  5.8628436e-01,  4.2284331e-01,  2.2368022e-01,  5.1553465e-02,  5.2287252e-02,  6.1641028e-02,  5.7676546e-02,  6.1689171e-02
 2.0280000e+00,  1.1279502e-01,  3.2937925e-01,  6.3962683e-01,  4.5789372e-01,  1.9889398e-01,  1.7664595e-01,  7.3957187e-01,  5.7853820e-01,  4.1970370e-01,  2.2422408e-01,  5.1552786e-02,  5.2308791e-02,  6.1709618e-02,  5.7737476e-02,  6.1673177e-02
 2.0285000e+00,  1.1292976e-01,  3.2759164e-01,  6.3630883e-01,  4.5498274e-01,  1.9941630e-01,  1.7563152e-01,  7.2748485e-01,  5.7089759e-01,  4.1656761e-01,  2.2477115e-01,  5.1551775e-02,  5.2328691e-02,  6.1782155e-02,  5.7797803e-02,  6.1655858e-02
 2.0290000e+00,  1.1307310e-01,  3.2588270e-01,  6.3300209e-01,  4.5205110e-01,  1.9994082e-01,  1.7447107e-01,  7.1691518e-01,  5.6334799e-01,  4.1343879e-01,  2.2532128e-01,  5.1551076e-02,  5.2347065e-02,  6.1858841e-02,  5.7857455e-02,  6.1637226e-02
 2.0295000e+00,  1.1322551e-01,  3.2425670e-01,  6.2971468e-01,  4.4910343e-01,  2.0046751e-01,  1.7324210e-01,  7.0776104e-01,  5.5587342e-01,  4.1032099e-01,  2.2587428e-01,  5.1551092e-02,  5.2363979e-02,  6.1939889e-02,  5.7916387e-02,  6.1617293e-02
 2.0300000e+00,  1.1338667e-01,  3.2271668e-01,  6.2645394e-01,  4.4614425e-01,  2.0099635e-01,  1.7186211e-01,  6.9967988e-01,  5.4845660e-01,  4.0721790e-01,  2.2642998e-01,  5.1551336e-02,  5.2379584e-02,  6.2025518e-02,  5.7974516e-02,  6.1596075e-02
 2.0305000e+00,  1.1355649e-01,  3.2126309e-01,  6.2322647e-01,  4.4317796e-01,  2.0152733e-01,  1.7024544e-01,  6.9304217e-01,  5.4107900e-01,  4.0413325e-01,  2.2698821e-01,  5.1552255e-02,  5.2393992e-02,  6.2115960e-02,  5.8031786e-02,  6.1573588e-02
 2.0310000e+00,  1.1373469e-01,  3.1989633e-01,  6.2003816e-01,  4.4020884e-01,  2.0206041e-01,  1.6838074e-01,  6.8784281e-01,  5.3372123e-01,  4.0107070e-01,  2.2754877e-01,  5.1551722e-02,  5.2407289e-02,  6.2211445e-02,  5.8088130e-02,  6.1549853e-02
 2.0315000e+00,  1.1392083e-01,  3.1861654e-01,  6.1689445e-01,  4.3724099e-01,  2.0259556e-01,  1.6639744e-01,  6.8443341e-01,  5.2636294e-01,  3.9803391e-01,  2.2811147e-01,  5.1550823e-02,  5.2419570e-02,  6.2312212e-02,  5.8143503e-02,  6.1524890e-02
 2.0320000e+00,  1.1411462e-01,  3.1742137e-01,  6.1379995e-01,  4.3427831e-01,  2.0313273e-01,  1.6427559e-01,  6.8196484e-01,  5.1898326e-01,  3.9502643e-01,  2.2867610e-01,  5.1549651e-02,  5.2430955e-02,  6.2418489e-02,  5.8197849e-02,  6.1498722e-02
 2.0325000e+00,  1.1431542e-01,  3.1630984e-01,  6.1075874e-01,  4.3132456e-01,  2.0367186e-01,  1.6202194e-01,  6.8052031e-01,  5.1156100e-01,  3.9205177e-01,  2.2924246e-01,  5.1548465e-02,  5.2441505e-02,  6.2530496e-02,  5.8251125e-02,  6.1471374e-02
 2.0330000e+00,  1.1452278e-01,  3.1528092e-01,  6.0777430e-01,  4.2838329e-01,  2.0421291e-01,  1.5971039e-01,  6.8013484e-01,  5.0407493e-01,  3.8911336e-01,  2.2981035e-01,  5.1547693e-02,  5.2451285e-02,  6.2648455e-02,  5.8303283e-02,  6.1442870e-02
 2.0335000e+00,  1.1473601e-01,  3.1433404e-01,  6.0484965e-01,  4.2545788e-01,  2.0475581e-01,  1.5742301e-01,  6.8099074e-01,  4.9650405e-01,  3.8621457e-01,  2.3037954e-01,  5.1547572e-02,  5.2460298e-02,  6.2772566e-02,  5.8354286e-02,  6.1413238e-02
 2.0340000e+00,  1.1495427e-01,  3.1346910e-01,  6.0198739e-01,  4.2255154e-01,  2.0530051e-01,  1.5525261e-01,  6.8231729e-01,  4.8882792e-01,  3.8335867e-01,  2.3094983e-01,  5.1545900e-02,  5.2468647e-02,  6.2903007e-02,  5.8404100e-02,  6.1382505e-02
 2.0345000e+00,  1.1517662e-01,  3.1268626e-01,  5.9918965e-01,  4.1966733e-01,  2.0584692e-01,  1.5334933e-01,  6.8398332e-01,  4.8102708e-01,  3.8054888e-01,  2.3152100e-01,  5.1544043e-02,  5.2476363e-02,  6.3039933e-02,  5.8452698e-02,  6.1350703e-02
 2.0350000e+00,  1.1540230e-01,  3.1198561e-01,  5.9645827e-01,  4.1680809e-01,  2.0639500e-01,  1.5243713e-01,  6.8580277e-01,  4.7308327e-01,  3.7778829e-01,  2.3209283e-01,  5.1542553e-02,  5.2483433e-02,  6.3183474e-02,  5.8500048e-02,  6.1317865e-02
 2.0355000e+00,  1.1563043e-01,  3.1136645e-01,  5.9379473e-01,  4.1397647e-01,  2.0694464e-01,  1.5258566e-01,  6.8771492e-01,  4.6497987e-01,  3.7507991e-01,  2.3266511e-01,  5.1541506e-02,  5.2489822e-02,  6.3333722e-02,  5.8546124e-02,  6.1284024e-02
 2.0360000e+00,  1.1585976e-01,  3.1082947e-01,  5.9120042e-01,  4.1117495e-01,  2.0749574e-01,  1.5366940e-01,  6.8941211e-01,  4.5670220e-01,  3.7242664e-01,  2.3323760e-01,  5.1540322e-02,  5.2495525e-02,  6.3490733e-02,  5.8590898e-02,  6.1249217e-02
 2.0365000e+00,  1.1608964e-01,  3.1037534e-01,  5.8867620e-01,  4.0840585e-01,  2.0804819e-01,  1.5559329e-01,  6.9077940e-01,  4.4823805e-01,  3.6983128e-01,  2.3381009e-01,  5.1539851e-02,  5.2500477e-02,  6.3654521e-02,  5.8634344e-02,  6.1213480e-02
 2.0370000e+00,  1.1631928e-01,  3.1000510e-01,  5.8622277e-01,  4.0567131e-01,  2.0860183e-01,  1.5805127e-01,  6.9178297e-01,  4.3957796e-01,  3.6729653e-01,  2.3438234e-01,  5.1537815e-02,  5.2504606e-02,  6.3825049e-02,  5.8676438e-02,  6.1176849e-02
 2.0375000e+00,  1.1654779e-01,  3.0971895e-01,  5.8384061e-01,  4.0297327e-01,  2.0915654e-01,  1.6085354e-01,  6.9247158e-01,  4.3071563e-01,  3.6482497e-01,  2.3495414e-01,  5.1535897e-02,  5.2507805e-02,  6.4002228e-02,  5.8717160e-02,  6.1139365e-02
 2.0380000e+00,  1.1677430e-01,  3.0951940e-01,  5.8152996e-01,  4.0031354e-01,  2.0971216e-01,  1.6391532e-01,  6.9288747e-01,  4.2164819e-01,  3.6241908e-01,  2.3552525e-01,  5.1534142e-02,  5.2509979e-02,  6.4185919e-02,  5.8756496e-02,  6.1101067e-02
 2.0385000e+00,  1.1699804e-01,  3.0940923e-01,  5.7929078e-01,  3.9769377e-01,  2.1026851e-01,  1.6707769e-01,  6.9308697e-01,  4.1237663e-01,  3.6008121e-01,  2.3609547e-01,  5.1532665e-02,  5.2510978e-02,  6.4375915e-02,  5.8794413e-02,  6.1061997e-02
 2.0390000e+00,  1.1721848e-01,  3.0939006e-01,  5.7712284e-01,  3.9511545e-01,  2.1082540e-01,  1.7015792e-01,  6.9314932e-01,  4.0290582e-01,  3.5781356e-01,  2.3666455e-01,  5.1531583e-02,  5.2510666e-02,  6.4571949e-02,  5.8830891e-02,  6.1022196e-02
 2.0395000e+00,  1.1743482e-01,  3.0946438e-01,  5.7502556e-01,  3.9257992e-01,  2.1138259e-01,  1.7299259e-01,  6.9318031e-01,  3.9324491e-01,  3.5561825e-01,  2.3723228e-01,  5.1531157e-02,  5.2508892e-02,  6.4773684e-02,  5.8865906e-02,  6.0981707e-02
 2.0400000e+00,  1.1764651e-01,  3.0963064e-01,  5.7299820e-01,  3.9008839e-01,  2.1193995e-01,  1.7541808e-01,  6.9324972e-01,  3.8340729e-01,  3.5349727e-01,  2.3779844e-01,  5.1529579e-02,  5.2505527e-02,  6.4980720e-02,  5.8899443e-02,  6.0940574e-02
 2.0405000e+00,  1.1785285e-01,  3.0989251e-01,  5.7103969e-01,  3.8764191e-01,  2.1249727e-01,  1.7702777e-01,  6.9343857e-01,  3.7341047e-01,  3.5145250e-01,  2.3836280e-01,  5.1528073e-02,  5.2500421e-02,  6.5192582e-02,  5.8931467e-02,  6.0898840e-02
 2.0410000e+00,  1.1805366e-01,  3.1024533e-01,  5.6914860e-01,  3.8524141e-01,  2.1305434e-01,  1.7778647e-01,  6.9378834e-01,  3.6327615e-01,  3.4948571e-01,  2.3892515e-01,  5.1526987e-02,  5.2493435e-02,  6.5408722e-02,  5.8961961e-02,  6.0856550e-02
 2.0415000e+00,  1.1824835e-01,  3.1068923e-01,  5.6732306e-01,  3.8288769e-01,  2.1361099e-01,  1.7785192e-01,  6.9436321e-01,  3.5303000e-01,  3.4759854e-01,  2.3948528e-01,  5.1526332e-02,  5.2484440e-02,  6.5628525e-02,  5.8990922e-02,  6.0813749e-02
 2.0420000e+00,  1.1843676e-01,  3.1122176e-01,  5.6556083e-01,  3.8058146e-01,  2.1416699e-01,  1.7813709e-01,  6.9514193e-01,  3.4270166e-01,  3.4579253e-01,  2.4004299e-01,  5.1526051e-02,  5.2473396e-02,  6.5851300e-02,  5.9018336e-02,  6.0770480e-02
 2.0425000e+00,  1.1861863e-01,  3.1183980e-01,  5.6385923e-01,  3.7832332e-01,  2.1472215e-01,  1.7893889e-01,  6.9610465e-01,  3.3232429e-01,  3.4406907e-01,  2.4059807e-01,  5.1526019e-02,  5.2460231e-02,  6.6076279e-02,  5.9044187e-02,  6.0726788e-02
 2.0430000e+00,  1.1879386e-01,  3.1254642e-01,  5.6221514e-01,  3.7611374e-01,  2.1527622e-01,  1.8002771e-01,  6.9716666e-01,  3.2193412e-01,  3.4242949e-01,  2.4115031e-01,  5.1526572e-02,  5.2444913e-02,  6.6302626e-02,  5.9068465e-02,  6.0682718e-02
