t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0165000e+00,  2.5728413e-01,  4.7910576e-01,  1.3045658e+00,  1.2243251e+00,  7.5612894e-01,  1.0755909e-01,  4.1333694e-01,  8.3446810e-01,  8.2048970e-01,  5.8905100e-01,  6.0054765e-01,  5.3705361e-01,  3.8750427e-01,  2.9675984e-01,  2.2567016e-01
 2.0170000e+00,  2.5726744e-01,  4.7948304e-01,  1.3043133e+00,  1.2240430e+00,  7.5713393e-01,  1.0602613e-01,  4.2068947e-01,  8.2548887e-01,  8.1768400e-01,  5.9027357e-01,  6.0054808e-01,  5.3703219e-01,  3.8742417e-01,  2.9659414e-01,  2.2577743e-01
 2.0175000e+00,  2.5726217e-01,  4.7985324e-01,  1.3039846e+00,  1.2236645e+00,  7.5816356e-01,  1.0484686e-01,  4.2885506e-01,  8.1625712e-01,  8.1472042e-01,  5.9151378e-01,  6.0054600e-01,  5.3701051e-01,  3.8734362e-01,  2.9642953e-01,  2.2588685e-01
 2.0180000e+00,  2.5726827e-01,  4.8021365e-01,  1.3035842e+00,  1.2231892e+00,  7.5921750e-01,  1.0397186e-01,  4.3738421e-01,  8.0680550e-01,  8.1160151e-01,  5.9277143e-01,  6.0054501e-01,  5.3698877e-01,  3.8726243e-01,  2.9626614e-01,  2.2599838e-01
 2.0185000e+00,  2.5728577e-01,  4.8056157e-01,  1.3031163e+00,  1.2226169e+00,  7.6029540e-01,  1.0343042e-01,  4.4580109e-01,  7.9716713e-01,  8.0833013e-01,  5.9404630e-01,  6.0054398e-01,  5.3696712e-01,  3.8718036e-01,  2.9610402e-01,  2.2611195e-01
 2.0190000e+00,  2.5731415e-01,  4.8089382e-01,  1.3025849e+00,  1.2219477e+00,  7.6139692e-01,  1.0320706e-01,  4.5370434e-01,  7.8737538e-01,  8.0490946e-01,  5.9533817e-01,  6.0054327e-01,  5.3694570e-01,  3.8709712e-01,  2.9594328e-01,  2.2622753e-01
 2.0195000e+00,  2.5735337e-01,  4.8120718e-01,  1.3019935e+00,  1.2211819e+00,  7.6252173e-01,  1.0328701e-01,  4.6069332e-01,  7.7746341e-01,  8.0134355e-01,  5.9664683e-01,  6.0054355e-01,  5.3692464e-01,  3.8701241e-01,  2.9578404e-01,  2.2634506e-01
 2.0200000e+00,  2.5740317e-01,  4.8149756e-01,  1.3013454e+00,  1.2203202e+00,  7.6366949e-01,  1.0365448e-01,  4.6649367e-01,  7.6746394e-01,  7.9763810e-01,  5.9797203e-01,  6.0054262e-01,  5.3690407e-01,  3.8692595e-01,  2.9562640e-01,  2.2646450e-01
 2.0205000e+00,  2.5746289e-01,  4.8176019e-01,  1.3006434e+00,  1.2193631e+00,  7.6483988e-01,  1.0422161e-01,  4.7082303e-01,  7.5740895e-01,  7.9379924e-01,  5.9931355e-01,  6.0054257e-01,  5.3688408e-01,  3.8683740e-01,  2.9547042e-01,  2.2658579e-01
 2.0210000e+00,  2.5753235e-01,  4.8199031e-01,  1.2998901e+00,  1.2183116e+00,  7.6603255e-01,  1.0492354e-01,  4.7355568e-01,  7.4732956e-01,  7.8983131e-01,  6.0067115e-01,  6.0054222e-01,  5.3686474e-01,  3.8674640e-01,  2.9531621e-01,  2.2670890e-01
 2.0215000e+00,  2.5761129e-01,  4.8218196e-01,  1.2990878e+00,  1.2171668e+00,  7.6724719e-01,  1.0574548e-01,  4.7463333e-01,  7.3725571e-01,  7.8573636e-01,  6.0204463e-01,  6.0054173e-01,  5.3684611e-01,  3.8665257e-01,  2.9516373e-01,  2.2683377e-01
 2.0220000e+00,  2.5769925e-01,  4.8232913e-01,  1.2982388e+00,  1.2159297e+00,  7.6848346e-01,  1.0667098e-01,  4.7407391e-01,  7.2721603e-01,  7.8151738e-01,  6.0343374e-01,  6.0054119e-01,  5.3682826e-01,  3.8655551e-01,  2.9501305e-01,  2.2696036e-01
 2.0225000e+00,  2.5779559e-01,  4.8242968e-01,  1.2973449e+00,  1.2146015e+00,  7.6974105e-01,  1.0769417e-01,  4.7193419e-01,  7.1723742e-01,  7.7717970e-01,  6.0483825e-01,  6.0054075e-01,  5.3681121e-01,  3.8645483e-01,  2.9486421e-01,  2.2708864e-01
 2.0230000e+00,  2.5789985e-01,  4.8248297e-01,  1.2964079e+00,  1.2131843e+00,  7.7101962e-01,  1.0882825e-01,  4.6843160e-01,  7.0734486e-01,  7.7272871e-01,  6.0625791e-01,  6.0054063e-01,  5.3679512e-01,  3.8635011e-01,  2.9471723e-01,  2.2721854e-01
 2.0235000e+00,  2.5801139e-01,  4.8248858e-01,  1.2954296e+00,  1.2116800e+00,  7.7231886e-01,  1.1005974e-01,  4.6365753e-01,  6.9756112e-01,  7.6817047e-01,  6.0769245e-01,  6.0054078e-01,  5.3677992e-01,  3.8624094e-01,  2.9457212e-01,  2.2735005e-01
 2.0240000e+00,  2.5812984e-01,  4.8244321e-01,  1.2944112e+00,  1.2100903e+00,  7.7363845e-01,  1.1137941e-01,  4.5778257e-01,  6.8790677e-01,  7.6351125e-01,  6.0914162e-01,  6.0054058e-01,  5.3676563e-01,  3.8612690e-01,  2.9442893e-01,  2.2748311e-01
 2.0245000e+00,  2.5825464e-01,  4.8234430e-01,  1.2933543e+00,  1.2084174e+00,  7.7497807e-01,  1.1278687e-01,  4.5102324e-01,  6.7839998e-01,  7.5875769e-01,  6.1060514e-01,  6.0054009e-01,  5.3675224e-01,  3.8600754e-01,  2.9428778e-01,  2.2761768e-01
 2.0250000e+00,  2.5838540e-01,  4.8219995e-01,  1.2922600e+00,  1.2066631e+00,  7.7633739e-01,  1.1425182e-01,  4.4363261e-01,  6.6905632e-01,  7.5391665e-01,  6.1208272e-01,  6.0053730e-01,  5.3673973e-01,  3.8588247e-01,  2.9414866e-01,  2.2775373e-01
 2.0255000e+00,  2.5852183e-01,  4.8201832e-01,  1.2911294e+00,  1.2048299e+00,  7.7771609e-01,  1.1577795e-01,  4.3593177e-01,  6.5988892e-01,  7.4899522e-01,  6.1357406e-01,  6.0053866e-01,  5.3672808e-01,  3.8575124e-01,  2.9401151e-01,  2.2789123e-01
 2.0260000e+00,  2.5866361e-01,  4.8180079e-01,  1.2899638e+00,  1.2029202e+00,  7.7911385e-01,  1.1732880e-01,  4.2808293e-01,  6.5090824e-01,  7.4400048e-01,  6.1507889e-01,  6.0053959e-01,  5.3671721e-01,  3.8561348e-01,  2.9387630e-01,  2.2803013e-01
 2.0265000e+00,  2.5881058e-01,  4.8155215e-01,  1.2887641e+00,  1.2009365e+00,  7.8053034e-01,  1.1888275e-01,  4.2036250e-01,  6.4212206e-01,  7.3893967e-01,  6.1659688e-01,  6.0053942e-01,  5.3670718e-01,  3.8546876e-01,  2.9374298e-01,  2.2817041e-01
 2.0270000e+00,  2.5896214e-01,  4.8128004e-01,  1.2875313e+00,  1.1988815e+00,  7.8196524e-01,  1.2037180e-01,  4.1297609e-01,  6.3353546e-01,  7.3382015e-01,  6.1812773e-01,  6.0053994e-01,  5.3669785e-01,  3.8531670e-01,  2.9361158e-01,  2.2831204e-01
 2.0275000e+00,  2.5911801e-01,  4.8098447e-01,  1.2862667e+00,  1.1967580e+00,  7.8341823e-01,  1.2179046e-01,  4.0612147e-01,  6.2515100e-01,  7.2864949e-01,  6.1967109e-01,  6.0053847e-01,  5.3668920e-01,  3.8515694e-01,  2.9348212e-01,  2.2845499e-01
 2.0280000e+00,  2.5927808e-01,  4.8066360e-01,  1.2849713e+00,  1.1945686e+00,  7.8488896e-01,  1.2308376e-01,  3.9994367e-01,  6.1696852e-01,  7.2343537e-01,  6.2122659e-01,  6.0053738e-01,  5.3668116e-01,  3.8498910e-01,  2.9335464e-01,  2.2859923e-01
 2.0285000e+00,  2.5944188e-01,  4.8030961e-01,  1.2836463e+00,  1.1923163e+00,  7.8637711e-01,  1.2424102e-01,  3.9461037e-01,  6.0898533e-01,  7.1818559e-01,  6.2279389e-01,  6.0053813e-01,  5.3667376e-01,  3.8481288e-01,  2.9322918e-01,  2.2874472e-01
 2.0290000e+00,  2.5960921e-01,  4.7992351e-01,  1.2822928e+00,  1.1900038e+00,  7.8788233e-01,  1.2520389e-01,  3.9006031e-01,  6.0119618e-01,  7.1290803e-01,  6.2437259e-01,  6.0053986e-01,  5.3666690e-01,  3.8462799e-01,  2.9310579e-01,  2.2889146e-01
 2.0295000e+00,  2.5978052e-01,  4.7950320e-01,  1.2809120e+00,  1.1876339e+00,  7.8940428e-01,  1.2592158e-01,  3.8632142e-01,  5.9359347e-01,  7.0761064e-01,  6.2596230e-01,  6.0054221e-01,  5.3666058e-01,  3.8443414e-01,  2.9298455e-01,  2.2903940e-01
 2.0300000e+00,  2.5995575e-01,  4.7904441e-01,  1.2795052e+00,  1.1852097e+00,  7.9094263e-01,  1.2639896e-01,  3.8322802e-01,  5.8616741e-01,  7.0230139e-01,  6.2756264e-01,  6.0054279e-01,  5.3665477e-01,  3.8423111e-01,  2.9286644e-01,  2.2918853e-01
 2.0305000e+00,  2.6013439e-01,  4.7854385e-01,  1.2780739e+00,  1.1827340e+00,  7.9249700e-01,  1.2657795e-01,  3.8072233e-01,  5.7890608e-01,  6.9698827e-01,  6.2917320e-01,  6.0054484e-01,  5.3664943e-01,  3.8401871e-01,  2.9275040e-01,  2.2933883e-01
 2.0310000e+00,  2.6031621e-01,  4.7801032e-01,  1.2766195e+00,  1.1802096e+00,  7.9406706e-01,  1.2646201e-01,  3.7872038e-01,  5.7179560e-01,  6.9167927e-01,  6.3079357e-01,  6.0054537e-01,  5.3664456e-01,  3.8379680e-01,  2.9263607e-01,  2.2949029e-01
 2.0315000e+00,  2.6050079e-01,  4.7744299e-01,  1.2751436e+00,  1.1776396e+00,  7.9565242e-01,  1.2603911e-01,  3.7729744e-01,  5.6482034e-01,  6.8638240e-01,  6.3242332e-01,  6.0054749e-01,  5.3664015e-01,  3.8356527e-01,  2.9252361e-01,  2.2964288e-01
 2.0320000e+00,  2.6068771e-01,  4.7682738e-01,  1.2736479e+00,  1.1750268e+00,  7.9725272e-01,  1.2530141e-01,  3.7623397e-01,  5.5796299e-01,  6.8110558e-01,  6.3406201e-01,  6.0054946e-01,  5.3663616e-01,  3.8332410e-01,  2.9241316e-01,  2.2979660e-01
 2.0325000e+00,  2.6087668e-01,  4.7615100e-01,  1.2721342e+00,  1.1723740e+00,  7.9886758e-01,  1.2427014e-01,  3.7478919e-01,  5.5120481e-01,  6.7585666e-01,  6.3570919e-01,  6.0054979e-01,  5.3663262e-01,  3.8307330e-01,  2.9230486e-01,  2.2995143e-01
 2.0330000e+00,  2.6106727e-01,  4.7540577e-01,  1.2706043e+00,  1.1696841e+00,  8.0049661e-01,  1.2298960e-01,  3.7304085e-01,  5.4452581e-01,  6.7064339e-01,  6.3736440e-01,  6.0055050e-01,  5.3662947e-01,  3.8281299e-01,  2.9219883e-01,  2.3010736e-01
 2.0335000e+00,  2.6125909e-01,  4.7457305e-01,  1.2690601e+00,  1.1669601e+00,  8.0213942e-01,  1.2150641e-01,  3.7104643e-01,  5.3790492e-01,  6.6547341e-01,  6.3902718e-01,  6.0055133e-01,  5.3662683e-01,  3.8254333e-01,  2.9209521e-01,  2.3026439e-01
 2.0340000e+00,  2.6145183e-01,  4.7365814e-01,  1.2675040e+00,  1.1642047e+00,  8.0379560e-01,  1.1971333e-01,  3.6880940e-01,  5.3132019e-01,  6.6035421e-01,  6.4069705e-01,  6.0055173e-01,  5.3662465e-01,  3.8226456e-01,  2.9199413e-01,  2.3042251e-01
 2.0345000e+00,  2.6164487e-01,  4.7266429e-01,  1.2659373e+00,  1.1614210e+00,  8.0546477e-01,  1.1768322e-01,  3.6640273e-01,  5.2474895e-01,  6.5529313e-01,  6.4237352e-01,  6.0055358e-01,  5.3662295e-01,  3.8197702e-01,  2.9189573e-01,  2.3058172e-01
 2.0350000e+00,  2.6183764e-01,  4.7159607e-01,  1.2643626e+00,  1.1586116e+00,  8.0714650e-01,  1.1555893e-01,  3.6392019e-01,  5.1816805e-01,  6.5029732e-01,  6.4405611e-01,  6.0055533e-01,  5.3662186e-01,  3.8168116e-01,  2.9180011e-01,  2.3074200e-01
 2.0355000e+00,  2.6202977e-01,  4.7047897e-01,  1.2627824e+00,  1.1557795e+00,  8.0884039e-01,  1.1306926e-01,  3.6130640e-01,  5.1155391e-01,  6.4537376e-01,  6.4574432e-01,  6.0055445e-01,  5.3662133e-01,  3.8137750e-01,  2.9170741e-01,  2.3090335e-01
 2.0360000e+00,  2.6222059e-01,  4.6933184e-01,  1.2611981e+00,  1.1529273e+00,  8.1054602e-01,  1.1038556e-01,  3.5868873e-01,  5.0488283e-01,  6.4052918e-01,  6.4743764e-01,  6.0055493e-01,  5.3662148e-01,  3.8106663e-01,  2.9161771e-01,  2.3106579e-01
 2.0365000e+00,  2.6240941e-01,  4.6816477e-01,  1.2596126e+00,  1.1500579e+00,  8.1226295e-01,  1.0772525e-01,  3.5618816e-01,  4.9813104e-01,  6.3577010e-01,  6.4913557e-01,  6.0055578e-01,  5.3662236e-01,  3.8074928e-01,  2.9153114e-01,  2.3122929e-01
 2.0370000e+00,  2.6259578e-01,  4.6697304e-01,  1.2580281e+00,  1.1471740e+00,  8.1399074e-01,  1.0524870e-01,  3.5387293e-01,  4.9127496e-01,  6.3110278e-01,  6.5083758e-01,  6.0055497e-01,  5.3662403e-01,  3.8042627e-01,  2.9144777e-01,  2.3139388e-01
 2.0375000e+00,  2.6277910e-01,  4.6576889e-01,  1.2564470e+00,  1.1442783e+00,  8.1572893e-01,  1.0302409e-01,  3.5174990e-01,  4.8429135e-01,  6.2653319e-01,  6.5254316e-01,  6.0055720e-01,  5.3662656e-01,  3.8009852e-01,  2.9136772e-01,  2.3155954e-01
 2.0380000e+00,  2.6295888e-01,  4.6456106e-01,  1.2548716e+00,  1.1413734e+00,  8.1747701e-01,  1.0115687e-01,  3.4992100e-01,  4.7715750e-01,  6.2206707e-01,  6.5425176e-01,  6.0055712e-01,  5.3663007e-01,  3.7976706e-01,  2.9129112e-01,  2.3172627e-01
 2.0385000e+00,  2.6313440e-01,  4.6336370e-01,  1.2533044e+00,  1.1384619e+00,  8.1923453e-01,  9.9701388e-02,  3.4845563e-01,  4.6985139e-01,  6.1770984e-01,  6.5596286e-01,  6.0055853e-01,  5.3663464e-01,  3.7943299e-01,  2.9121804e-01,  2.3189408e-01
 2.0390000e+00,  2.6330531e-01,  4.6218792e-01,  1.2517479e+00,  1.1355464e+00,  8.2100098e-01,  9.8681444e-02,  3.4740904e-01,  4.6235203e-01,  6.1346662e-01,  6.5767591e-01,  6.0055968e-01,  5.3664025e-01,  3.7909753e-01,  2.9114854e-01,  2.3206297e-01
 2.0395000e+00,  2.6347138e-01,  4.6103315e-01,  1.2502047e+00,  1.1326293e+00,  8.2277583e-01,  9.8096864e-02,  3.4683673e-01,  4.5463952e-01,  6.0934222e-01,  6.5939039e-01,  6.0056025e-01,  5.3664697e-01,  3.7876195e-01,  2.9108269e-01,  2.3223293e-01
 2.0400000e+00,  2.6363222e-01,  4.5990741e-01,  1.2486772e+00,  1.1297133e+00,  8.2455858e-01,  9.7901946e-02,  3.4681261e-01,  4.4669544e-01,  6.0534114e-01,  6.6110573e-01,  6.0055991e-01,  5.3665491e-01,  3.7842764e-01,  2.9102062e-01,  2.3240397e-01
 2.0405000e+00,  2.6378727e-01,  4.5882198e-01,  1.2471678e+00,  1.1268006e+00,  8.2634869e-01,  9.8063274e-02,  3.4736602e-01,  4.3850303e-01,  6.0146757e-01,  6.6282141e-01,  6.0055921e-01,  5.3666404e-01,  3.7809604e-01,  2.9096239e-01,  2.3257608e-01
 2.0410000e+00,  2.6393604e-01,  4.5777605e-01,  1.2456808e+00,  1.1238936e+00,  8.2814565e-01,  9.8535796e-02,  3.4856400e-01,  4.3004745e-01,  5.9772535e-01,  6.6453686e-01,  6.0056120e-01,  5.3667433e-01,  3.7776863e-01,  2.9090806e-01,  2.3274925e-01
 2.0415000e+00,  2.6407838e-01,  4.5676773e-01,  1.2442153e+00,  1.1209948e+00,  8.2994890e-01,  9.9282869e-02,  3.5045352e-01,  4.2131624e-01,  5.9411806e-01,  6.6625154e-01,  6.0056266e-01,  5.3668577e-01,  3.7744695e-01,  2.9085776e-01,  2.3292349e-01
 2.0420000e+00,  2.6421380e-01,  4.5579751e-01,  1.2427754e+00,  1.1181063e+00,  8.3175789e-01,  1.0026662e-01,  3.5301395e-01,  4.1229957e-01,  5.9064888e-01,  6.6796491e-01,  6.0056333e-01,  5.3669829e-01,  3.7713256e-01,  2.9081160e-01,  2.3309879e-01
 2.0425000e+00,  2.6434215e-01,  4.5486236e-01,  1.2413634e+00,  1.1152305e+00,  8.3357211e-01,  1.0139955e-01,  3.5629226e-01,  4.0299092e-01,  5.8732070e-01,  6.6967641e-01,  6.0056387e-01,  5.3671182e-01,  3.7682705e-01,  2.9076967e-01,  2.3327514e-01
 2.0430000e+00,  2.6446317e-01,  4.5395797e-01,  1.2399818e+00,  1.1123695e+00,  8.3539100e-01,  1.0262872e-01,  3.6030653e-01,  3.9338737e-01,  5.8413610e-01,  6.7138550e-01,  6.0056384e-01,  5.3672622e-01,  3.7653201e-01,  2.9073208e-01,  2.3345253e-01
