t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0190000e+00, -1.3332882e-07, -1.3810621e-09,  1.5388976e-09,  3.8696058e-10,  8.8391950e-11,  2.6659095e-07,  3.3161793e-07, -2.3438633e-08, -2.1783524e-07, -7.1771441e-07, -5.4920845e-07, -3.4089996e-05, -2.5988929e-04, -3.9092140e-04, -4.0553467e-04
 2.0200000e+00, -1.3229517e-07, -1.5458123e-09,  1.5399991e-09,  3.8389156e-10,  8.8712187e-11,  2.5892594e-07,  2.5727995e-07, -2.2725760e-08, -2.2420781e-07, -7.1686212e-07, -5.4971554e-07, -3.4213198e-05, -2.6085269e-04, -3.9252503e-04, -4.0553316e-04
 2.0210000e+00, -1.3314868e-07, -1.7075926e-09,  1.5451103e-09,  3.8246179e-10,  8.9080664e-11,  2.4773854e-07,  1.9243171e-07, -2.2247625e-08, -2.3023221e-07, -7.1516709e-07, -5.5053685e-07, -3.4355983e-05, -2.6190443e-04, -3.9415994e-04, -4.0550841e-04
 2.0220000e+00, -1.3487793e-07, -1.8699052e-09,  1.5543366e-09,  3.8273818e-10,  8.9497710e-11,  2.3503572e-07,  1.3821026e-07, -2.1952004e-08, -2.3585630e-07, -7.1262098e-07, -5.5147268e-07, -3.4514327e-05, -2.6305141e-04, -3.9582529e-04, -4.0546081e-04
 2.0230000e+00, -1.3881424e-07, -2.0180016e-09,  1.5677197e-09,  3.8477580e-10,  8.9962743e-11,  2.2002464e-07,  9.4374040e-08, -2.1788349e-08, -2.4102029e-07, -7.0922542e-07, -5.5237065e-07, -3.4685771e-05, -2.6430137e-04, -3.9752016e-04, -4.0539080e-04
 2.0240000e+00, -1.4403343e-07, -1.9273685e-09,  1.5852303e-09,  3.8860779e-10,  9.0474148e-11,  2.0451858e-07,  6.5202171e-08, -2.1712165e-08, -2.4567140e-07, -7.0499175e-07, -5.5318129e-07, -3.4867035e-05, -2.6566376e-04, -3.9924193e-04, -4.0529889e-04
 2.0250000e+00, -1.4970944e-07, -2.1572451e-09,  1.6067696e-09,  3.9424434e-10,  9.1029361e-11,  1.9240641e-07,  4.7081870e-08, -2.1688152e-08, -2.4976629e-07, -6.9994069e-07, -5.5371595e-07, -3.5056215e-05, -2.6714962e-04, -4.0099171e-04, -4.0518561e-04
 2.0260000e+00, -1.5569203e-07, -2.1370467e-09,  1.6321721e-09,  4.0167725e-10,  9.1624776e-11,  1.8405457e-07,  3.3087182e-08, -2.1691763e-08, -2.5327373e-07, -6.9410220e-07, -5.5443539e-07, -3.5249610e-05, -2.6877144e-04, -4.0276893e-04, -4.0505149e-04
 2.0270000e+00, -1.6174144e-07, -1.9757880e-09,  1.6612080e-09,  4.1088331e-10,  9.2255886e-11,  1.7928245e-07,  2.0426286e-08, -2.1709520e-08, -2.5617484e-07, -6.8751437e-07, -5.5504774e-07, -3.5443686e-05, -2.7054201e-04, -4.0457178e-04, -4.0489706e-04
 2.0280000e+00, -1.6772990e-07, -1.4954249e-09,  1.6936032e-09,  4.2182226e-10,  9.2917424e-11,  1.7654449e-07,  1.3222754e-08, -2.1738048e-08, -2.5846221e-07, -6.8022347e-07, -5.5545348e-07, -3.5635878e-05, -2.7247580e-04, -4.0639765e-04, -4.0472286e-04
 2.0290000e+00, -1.7356623e-07, -1.4685987e-09,  1.7290555e-09,  4.3443833e-10,  9.3603068e-11,  1.7659907e-07,  1.0441572e-08, -2.1782448e-08, -2.6014103e-07, -6.7228338e-07, -5.5564182e-07, -3.5823529e-05, -2.7458772e-04, -4.0823172e-04, -4.0452943e-04
 2.0300000e+00, -1.7918927e-07, -2.2709999e-10,  1.7672476e-09,  4.4866057e-10,  9.4305481e-11,  1.7958948e-07,  1.0694249e-08, -2.1854383e-08, -2.6122856e-07, -6.6375431e-07, -5.5569943e-07, -3.6004623e-05, -2.7689134e-04, -4.1008953e-04, -4.0431729e-04
 2.0310000e+00, -1.8457031e-07,  1.7502038e-09,  1.8078511e-09,  4.6439768e-10,  9.5016659e-11,  1.8337823e-07,  1.4197767e-08, -2.1970131e-08, -2.6175328e-07, -6.5470176e-07, -5.5557246e-07, -3.6176918e-05, -2.7940021e-04, -4.1196459e-04, -4.0408696e-04
 2.0320000e+00, -1.8969717e-07,  1.0173164e-09,  1.8505667e-09,  4.8154017e-10,  9.5728698e-11,  1.8733032e-07,  2.0699942e-08, -2.2148841e-08, -2.6175376e-07, -6.4519600e-07, -5.5540397e-07, -3.6339452e-05, -2.8212545e-04, -4.1384879e-04, -4.0383889e-04
 2.0330000e+00, -1.9455537e-07,  7.0604319e-10,  1.8951228e-09,  4.9996514e-10,  9.6432319e-11,  1.9197032e-07,  2.9624904e-08, -2.2411448e-08, -2.6127655e-07, -6.3531071e-07, -5.5529995e-07, -3.6492315e-05, -2.8507631e-04, -4.1573372e-04, -4.0357354e-04
 2.0340000e+00, -1.9910423e-07,  1.4140993e-09,  1.9413041e-09,  5.1953716e-10,  9.7119520e-11,  1.9865951e-07,  3.8303141e-08, -2.2780039e-08, -2.6037444e-07, -6.2512200e-07, -5.5523760e-07, -3.6635075e-05, -2.8825911e-04, -4.1761022e-04, -4.0329136e-04
 2.0350000e+00, -2.0332390e-07,  9.1544212e-09,  1.9889594e-09,  5.4010935e-10,  9.7780423e-11,  2.0638020e-07,  4.7795551e-08, -2.3278008e-08, -2.5910458e-07, -6.1470748e-07, -5.5539853e-07, -3.6767492e-05, -2.9167696e-04, -4.1946910e-04, -4.0299280e-04
 2.0360000e+00, -2.0720759e-07,  1.2618081e-08,  2.0380101e-09,  5.6152277e-10,  9.8404732e-11,  2.1421148e-07,  5.7847060e-08, -2.3930630e-08, -2.5752611e-07, -6.0414512e-07, -5.5532605e-07, -3.6889908e-05, -2.9532828e-04, -4.2130161e-04, -4.0267829e-04
 2.0370000e+00, -2.1073594e-07,  1.5043636e-08,  2.0884682e-09,  5.8361309e-10,  9.8981568e-11,  2.2425960e-07,  6.6679297e-08, -2.4766010e-08, -2.5569804e-07, -5.9351230e-07, -5.5520366e-07, -3.7002463e-05, -2.9920711e-04, -4.2309745e-04, -4.0234825e-04
 2.0380000e+00, -2.1390234e-07,  2.3666132e-08,  2.1404462e-09,  6.0621152e-10,  9.9501407e-11,  2.3627238e-07,  7.1902197e-08, -2.5816089e-08, -2.5367720e-07, -5.8288472e-07, -5.5507536e-07, -3.7105377e-05, -3.0330143e-04, -4.2484590e-04, -4.0200308e-04
 2.0390000e+00, -2.1668597e-07,  2.9782989e-08,  2.1941605e-09,  6.2914700e-10,  9.9955613e-11,  2.4882163e-07,  7.5756013e-08, -2.7117649e-08, -2.5151622e-07, -5.7233564e-07, -5.5493966e-07, -3.7198990e-05, -3.0759342e-04, -4.2653628e-04, -4.0164322e-04
 2.0400000e+00, -2.1905353e-07,  3.5505252e-08,  2.2499315e-09,  6.5224851e-10,  1.0033645e-10,  2.6089212e-07,  7.5635743e-08, -2.8712536e-08, -2.4926176e-07, -5.6193449e-07, -5.5481577e-07, -3.7282857e-05, -3.1205692e-04, -4.2815797e-04, -4.0126909e-04
 2.0410000e+00, -2.2096277e-07,  3.6650652e-08,  2.3081969e-09,  6.7534595e-10,  1.0064357e-10,  2.7114763e-07,  7.3682625e-08, -3.0647471e-08, -2.4695337e-07, -5.5174630e-07, -5.5461738e-07, -3.7356056e-05, -3.1665779e-04, -4.2969912e-04, -4.0088114e-04
 2.0420000e+00, -2.2241066e-07,  4.3834574e-08,  2.3694945e-09,  6.9827297e-10,  1.0086367e-10,  2.8128684e-07,  7.4897444e-08, -3.2972622e-08, -2.4462234e-07, -5.4183074e-07, -5.5431196e-07, -3.7417860e-05, -3.2135369e-04, -4.3114884e-04, -4.0047985e-04
 2.0430000e+00, -2.2335402e-07,  5.4984534e-08,  2.4344657e-09,  7.2086852e-10,  1.0098749e-10,  2.8792805e-07,  8.1491137e-08, -3.5738752e-08, -2.4229089e-07, -5.3224166e-07, -5.5389035e-07, -3.7467389e-05, -3.2609241e-04, -4.3249504e-04, -4.0006572e-04
 2.0440000e+00, -2.2379602e-07,  7.3160924e-08,  2.5038383e-09,  7.4297774e-10,  1.0100254e-10,  2.8807686e-07,  9.5512727e-08, -3.8994531e-08, -2.3997206e-07, -5.2302668e-07, -5.5342431e-07, -3.7503369e-05, -3.3081355e-04, -4.3372650e-04, -3.9963927e-04
 2.0450000e+00, -2.2374803e-07,  8.0502139e-08,  2.5783934e-09,  7.6445358e-10,  1.0090496e-10,  2.7960876e-07,  1.1825691e-07, -4.2782865e-08, -2.3766978e-07, -5.1422693e-07, -5.5290911e-07, -3.7523998e-05, -3.3544692e-04, -4.3483218e-04, -3.9920108e-04
 2.0460000e+00, -2.2322944e-07,  8.3380520e-08,  2.6589553e-09,  7.8515685e-10,  1.0069753e-10,  2.6442902e-07,  1.5015938e-07, -4.7137112e-08, -2.3538002e-07, -5.0587705e-07, -5.5242079e-07, -3.7527846e-05, -3.3991452e-04, -4.3580092e-04, -3.9875176e-04
 2.0470000e+00, -2.2228510e-07,  8.5566844e-08,  2.7463379e-09,  8.0495743e-10,  1.0042114e-10,  2.4453967e-07,  1.9018286e-07, -5.2077931e-08, -2.3309147e-07, -4.9800478e-07, -5.5194018e-07, -3.7514030e-05, -3.4413195e-04, -4.3662234e-04, -3.9829194e-04
 2.0480000e+00, -2.2097835e-07,  6.7462875e-08,  2.8412985e-09,  8.2373482e-10,  1.0002749e-10,  2.2158051e-07,  2.3898555e-07, -5.7608467e-08, -2.3078659e-07, -4.9063127e-07, -5.5149999e-07, -3.7481488e-05, -3.4801110e-04, -4.3728685e-04, -3.9782226e-04
 2.0490000e+00, -2.1933920e-07,  5.6868575e-08,  2.9444901e-09,  8.4137902e-10,  9.9494220e-11,  1.9835416e-07,  2.9573651e-07, -6.3712064e-08, -2.2844340e-07, -4.8377128e-07, -5.5110660e-07, -3.7429728e-05, -3.5146073e-04, -4.3778506e-04, -3.9734338e-04
 2.0500000e+00, -2.1743951e-07,  4.9107318e-08,  3.0563851e-09,  8.5779030e-10,  9.8730655e-11,  1.7763484e-07,  3.5869347e-07, -7.0354098e-08, -2.2603780e-07, -4.7743349e-07, -5.5067975e-07, -3.7357880e-05, -3.5439221e-04, -4.3810793e-04, -3.9685597e-04
 2.0510000e+00, -2.1532030e-07,  3.5345396e-08,  3.1772104e-09,  8.7288043e-10,  9.7906955e-11,  1.5938837e-07,  4.2491198e-07, -7.7482732e-08, -2.2354390e-07, -4.7162074e-07, -5.5031785e-07, -3.7266548e-05, -3.5672045e-04, -4.3824808e-04, -3.9636082e-04
 2.0520000e+00, -2.1302305e-07,  2.0201884e-08,  3.3068846e-09,  8.8657221e-10,  9.6876289e-11,  1.4312790e-07,  4.9011070e-07, -8.5028623e-08, -2.2093197e-07, -4.6632888e-07, -5.4998537e-07, -3.7156427e-05, -3.5836823e-04, -4.3819859e-04, -3.9585879e-04
 2.0530000e+00, -2.1052703e-07,  3.0497669e-09,  3.4449376e-09,  8.9880069e-10,  9.6047315e-11,  1.2950499e-07,  5.4914894e-07, -9.2903073e-08, -2.1817401e-07, -4.6154685e-07, -5.4969489e-07, -3.7029010e-05, -3.5926988e-04, -4.3795371e-04, -3.9535083e-04
 2.0540000e+00, -2.0791666e-07, -1.8003462e-08,  3.5904492e-09,  9.0951438e-10,  9.4792253e-11,  1.1879936e-07,  5.9990645e-07, -1.0098248e-07, -2.1524237e-07, -4.5725883e-07, -5.4950482e-07, -3.6886456e-05, -3.5937417e-04, -4.3750950e-04, -3.9483783e-04
 2.0550000e+00, -2.0517101e-07, -4.0926400e-08,  3.7420234e-09,  9.1867493e-10,  9.3724969e-11,  1.1213642e-07,  6.3388464e-07, -1.0911355e-07, -2.1211882e-07, -4.5344749e-07, -5.4937661e-07, -3.6731607e-05, -3.5864613e-04, -4.3686270e-04, -3.9432068e-04
 2.0560000e+00, -2.0239832e-07, -6.3880667e-08,  3.8977337e-09,  9.2625886e-10,  9.2489448e-11,  1.1043371e-07,  6.4566838e-07, -1.1712432e-07, -2.0879261e-07, -4.5009357e-07, -5.4920964e-07, -3.6567943e-05, -3.5707265e-04, -4.3601188e-04, -3.9380020e-04
 2.0570000e+00, -1.9927764e-07, -8.5771116e-08,  4.0551336e-09,  9.3225794e-10,  9.0737813e-11,  1.1356605e-07,  6.4124566e-07, -1.2480846e-07, -2.0525102e-07, -4.4717383e-07, -5.4923795e-07, -3.6399590e-05, -3.5466021e-04, -4.3495692e-04, -3.9327712e-04
 2.0580000e+00, -1.9603264e-07, -1.0519710e-07,  4.2113086e-09,  9.3668043e-10,  8.8709691e-11,  1.1933932e-07,  6.2907529e-07, -1.3193930e-07, -2.0149557e-07, -4.4466326e-07, -5.4935555e-07, -3.6231275e-05, -3.5143717e-04, -4.3369934e-04, -3.9275212e-04
 2.0590000e+00, -1.9299403e-07, -1.2227575e-07,  4.3629094e-09,  9.3955132e-10,  8.7170450e-11,  1.2742572e-07,  6.0876696e-07, -1.3827030e-07, -1.9753465e-07, -4.4253702e-07, -5.4952165e-07, -3.6067989e-05, -3.4745364e-04, -4.3224223e-04, -3.9222606e-04
 2.0600000e+00, -1.9031543e-07, -1.3725493e-07,  4.5062661e-09,  9.4091466e-10,  8.4806946e-11,  1.3705813e-07,  5.8696321e-07, -1.4349350e-07, -1.9336909e-07, -4.4076915e-07, -5.4966513e-07, -3.5915422e-05, -3.4277903e-04, -4.3059002e-04, -3.9169959e-04
 2.0610000e+00, -1.8806538e-07, -1.4898053e-07,  4.6375269e-09,  9.4083243e-10,  8.2834327e-11,  1.4772119e-07,  5.6798781e-07, -1.4729917e-07, -1.8901220e-07, -4.3933617e-07, -5.4970424e-07, -3.5778389e-05, -3.3749766e-04, -4.2874863e-04, -3.9117330e-04
 2.0620000e+00, -1.8625824e-07, -1.5773831e-07,  4.7527973e-09,  9.3938475e-10,  8.1072680e-11,  1.5874822e-07,  5.5375037e-07, -1.4940184e-07, -1.8448064e-07, -4.3821420e-07, -5.4990802e-07, -3.5660742e-05, -3.3170769e-04, -4.2672617e-04, -3.9064763e-04
 2.0630000e+00, -1.8489767e-07, -1.6758357e-07,  4.8483342e-09,  9.3667110e-10,  7.9352987e-11,  1.7214163e-07,  5.4533584e-07, -1.4958761e-07, -1.7977541e-07, -4.3737960e-07, -5.5012948e-07, -3.5566055e-05, -3.2551477e-04, -4.2453127e-04, -3.9012288e-04
 2.0640000e+00, -1.8396552e-07, -1.7554159e-07,  4.9207405e-09,  9.3280830e-10,  7.7287805e-11,  1.8761414e-07,  5.4081377e-07, -1.4765018e-07, -1.7491759e-07, -4.3680792e-07, -5.5033927e-07, -3.5496479e-05, -3.1902704e-04, -4.2217377e-04, -3.8959947e-04
 2.0650000e+00, -1.8340852e-07, -1.8332123e-07,  4.9671986e-09,  9.2792937e-10,  7.5882780e-11,  2.0478495e-07,  5.3766862e-07, -1.4360708e-07, -1.6992773e-07, -4.3648149e-07, -5.5045490e-07, -3.5453534e-05, -3.1235082e-04, -4.1966504e-04, -3.8907904e-04
 2.0660000e+00, -1.8317582e-07, -1.8551071e-07,  4.9856111e-09,  9.2218182e-10,  7.3995447e-11,  2.2158669e-07,  5.3259495e-07, -1.3755054e-07, -1.6481934e-07, -4.3637156e-07, -5.5032387e-07, -3.5436995e-05, -3.0558604e-04, -4.1701722e-04, -3.8856166e-04
 2.0670000e+00, -1.8369016e-07, -1.8033569e-07,  4.9746309e-09,  9.1572538e-10,  7.2586878e-11,  2.3683662e-07,  5.1979813e-07, -1.2917084e-07, -1.5960174e-07, -4.3646468e-07, -5.5033604e-07, -3.5445309e-05, -2.9882319e-04, -4.1424334e-04, -3.8804808e-04
 2.0680000e+00, -1.8455811e-07, -1.7352881e-07,  4.9336291e-09,  9.0872758e-10,  7.0897281e-11,  2.4952211e-07,  4.9338651e-07, -1.1919740e-07, -1.5427746e-07, -4.3674593e-07, -5.5030172e-07, -3.5475759e-05, -2.9213934e-04, -4.1135705e-04, -3.8753839e-04
 2.0690000e+00, -1.8579100e-07, -1.7895607e-07,  4.8628503e-09,  9.0136133e-10,  6.9458433e-11,  2.5702717e-07,  4.4782030e-07, -1.0820118e-07, -1.4884392e-07, -4.3719750e-07, -5.5021317e-07, -3.5523704e-05, -2.8559829e-04, -4.0837214e-04, -3.8703309e-04
 2.0700000e+00, -1.8713235e-07, -2.1129753e-07,  4.7635254e-09,  8.9379846e-10,  6.8171872e-11,  2.5785160e-07,  3.8888756e-07, -9.7017789e-08, -1.4329881e-07, -4.3780351e-07, -5.4995236e-07, -3.5586482e-05, -2.7925001e-04, -4.0530322e-04, -3.8653289e-04
 2.0710000e+00, -1.8851842e-07, -2.0349359e-07,  4.6377961e-09,  8.8620593e-10,  6.6998921e-11,  2.5144479e-07,  3.3510367e-07, -8.5267005e-08, -1.3764033e-07, -4.3854939e-07, -5.4943095e-07, -3.5656870e-05, -2.7313143e-04, -4.0216454e-04, -3.8603869e-04
 2.0720000e+00, -1.8986811e-07, -1.9248467e-07,  4.4885338e-09,  8.7874351e-10,  6.5971694e-11,  2.3967515e-07,  2.9138952e-07, -7.3445935e-08, -1.3186930e-07, -4.3941926e-07, -5.4915736e-07, -3.5730847e-05, -2.6726879e-04, -3.9897014e-04, -3.8555167e-04
 2.0730000e+00, -1.9112853e-07, -1.8249334e-07,  4.3193601e-09,  8.7155542e-10,  6.5070918e-11,  2.2401074e-07,  2.4449357e-07, -6.1700296e-08, -1.2599283e-07, -4.4041148e-07, -5.4885944e-07, -3.5802333e-05, -2.6168000e-04, -3.9573452e-04, -3.8507316e-04
 2.0740000e+00, -1.9228091e-07, -1.7893352e-07,  4.1341278e-09,  8.6476436e-10,  6.4308400e-11,  2.0695914e-07,  2.0965469e-07, -5.0856771e-08, -1.2002741e-07, -4.4149887e-07, -5.4848872e-07, -3.5866925e-05, -2.5637753e-04, -3.9247174e-04, -3.8460461e-04
 2.0750000e+00, -1.9329502e-07, -1.6858150e-07,  3.9379260e-09,  8.5846898e-10,  6.3690342e-11,  1.9126861e-07,  1.8383867e-07, -4.1536203e-08, -1.1399973e-07, -4.4266830e-07, -5.4800203e-07, -3.5919140e-05, -2.5137204e-04, -3.8919546e-04, -3.8414763e-04
 2.0760000e+00, -1.9416226e-07, -1.5240580e-07,  3.7329920e-09,  8.5274155e-10,  6.3212060e-11,  1.7850150e-07,  1.6715669e-07, -3.4015697e-08, -1.0794745e-07, -4.4390396e-07, -5.4721895e-07, -3.5955745e-05, -2.4667359e-04, -3.8591912e-04, -3.8370395e-04
 2.0770000e+00, -1.9489500e-07, -1.2906702e-07,  3.5186889e-09,  8.4762455e-10,  6.2880682e-11,  1.6820997e-07,  1.5551582e-07, -2.8525003e-08, -1.0192059e-07, -4.4520227e-07, -5.4683409e-07, -3.5973615e-05, -2.4229392e-04, -3.8265580e-04, -3.8327527e-04
 2.0780000e+00, -1.9548351e-07, -1.0598347e-07,  3.2811689e-09,  8.4312847e-10,  6.2696325e-11,  1.6038871e-07,  1.4889736e-07, -2.4962212e-08, -9.5980876e-08, -4.4654064e-07, -5.4655706e-07, -3.5972006e-05, -2.3824643e-04, -3.7941857e-04, -3.8286347e-04
 2.0790000e+00, -1.9592709e-07, -6.7351244e-08,  3.0917845e-09,  8.3922845e-10,  6.2655775e-11,  1.5466086e-07,  1.4712366e-07, -2.3044114e-08, -9.0200790e-08, -4.4790603e-07, -5.4622172e-07, -3.5950455e-05, -2.3454700e-04, -3.7622007e-04, -3.8247039e-04
 2.0800000e+00, -1.9620267e-07, -1.8072375e-08,  2.8803537e-09,  8.3586509e-10,  6.2756771e-11,  1.5183084e-07,  1.5005614e-07, -2.2422464e-08, -8.4660757e-08, -4.4928646e-07, -5.4585833e-07, -3.5909360e-05, -2.3121307e-04, -3.7307284e-04, -3.8209786e-04
 2.0810000e+00, -1.9586288e-07, -1.3205944e-09,  2.5975117e-09,  8.3295808e-10,  6.2996304e-11,  1.5142453e-07,  1.5740008e-07, -2.2724788e-08, -7.9447601e-08, -4.5066885e-07, -5.4549797e-07, -3.5849592e-05, -2.2826029e-04, -3.6998990e-04, -3.8174769e-04
 2.0820000e+00, -1.9512450e-07,  7.3419823e-08,  2.3569782e-09,  8.3040096e-10,  6.3370120e-11,  1.5348169e-07,  1.6946201e-07, -2.3622685e-08, -7.4650509e-08, -4.5204332e-07, -5.4478968e-07, -3.5772559e-05, -2.2570108e-04, -3.6698438e-04, -3.8142160e-04
 2.0830000e+00, -1.9423729e-07,  1.3796249e-07,  2.1281600e-09,  8.2806900e-10,  6.3874394e-11,  1.5616138e-07,  1.8724241e-07, -2.4861959e-08, -7.0357915e-08, -4.5340091e-07, -5.4461370e-07, -3.5680056e-05, -2.2354248e-04, -3.6406890e-04, -3.8112125e-04
 2.0840000e+00, -1.9325705e-07,  1.7133171e-07,  1.3767214e-09,  8.2581635e-10,  6.4504505e-11,  1.5975455e-07,  2.0895897e-07, -2.6266586e-08, -6.6646656e-08, -4.5473407e-07, -5.4454154e-07, -3.5574853e-05, -2.2178508e-04, -3.6125726e-04, -3.8084805e-04
 2.0850000e+00, -1.9220440e-07,  2.6245484e-07,  2.2264990e-11,  8.2349322e-10,  6.5254950e-11,  1.6361625e-07,  2.3644418e-07, -2.7702987e-08, -6.3587995e-08, -4.5603414e-07, -5.4443377e-07, -3.5459232e-05, -2.2042192e-04, -3.5856426e-04, -3.8060326e-04
 2.0860000e+00, -1.9137916e-07,  3.1907317e-07, -1.4793826e-09,  8.2096750e-10,  6.6120224e-11,  1.7012808e-07,  2.6906149e-07, -2.9113874e-08, -6.1238667e-08, -4.5729377e-07, -5.4425940e-07, -3.5336019e-05, -2.1943834e-04, -3.5600524e-04, -3.8038791e-04
