t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0260000e+00,  1.1182475e-01,  3.4354716e-01,  6.5605715e-01,  4.7328326e-01,  1.9623266e-01,  1.7019649e-01,  1.0075949e+00,  6.6970787e-01,  4.4156896e-01,  2.2106768e-01,  5.1548668e-02,  5.2091283e-02,  6.1452728e-02,  5.7412655e-02,  6.1719190e-02
 2.0270000e+00,  1.1204655e-01,  3.3916298e-01,  6.5011954e-01,  4.6813739e-01,  1.9723062e-01,  1.7235793e-01,  9.7221359e-01,  6.5366522e-01,  4.3585831e-01,  2.2207604e-01,  5.1550105e-02,  5.2151633e-02,  6.1570675e-02,  5.7530604e-02,  6.1699147e-02
 2.0280000e+00,  1.1230634e-01,  3.3497915e-01,  6.4407380e-01,  4.6283761e-01,  1.9823647e-01,  1.7421846e-01,  9.3866666e-01,  6.3773496e-01,  4.3009257e-01,  2.2309782e-01,  5.1550886e-02,  5.2206326e-02,  6.1701375e-02,  5.7647068e-02,  6.1674348e-02
 2.0290000e+00,  1.1260182e-01,  3.3109147e-01,  6.3799875e-01,  4.5741887e-01,  1.9925005e-01,  1.7529486e-01,  9.0785348e-01,  6.2190773e-01,  4.2429510e-01,  2.2413207e-01,  5.1550652e-02,  5.2255096e-02,  6.1845813e-02,  5.7761460e-02,  6.1644830e-02
 2.0300000e+00,  1.1292964e-01,  3.2749088e-01,  6.3196577e-01,  4.5191461e-01,  2.0027123e-01,  1.7575453e-01,  8.7963798e-01,  6.0615646e-01,  4.1848930e-01,  2.2517771e-01,  5.1550514e-02,  5.2297981e-02,  6.2004899e-02,  5.7873261e-02,  6.1610657e-02
 2.0310000e+00,  1.1328643e-01,  3.2419376e-01,  6.2603570e-01,  4.4635709e-01,  2.0129976e-01,  1.7591135e-01,  8.5379805e-01,  5.9044112e-01,  4.1269868e-01,  2.2623360e-01,  5.1550846e-02,  5.2334931e-02,  6.2179455e-02,  5.7981996e-02,  6.1571919e-02
 2.0320000e+00,  1.1367014e-01,  3.2122825e-01,  6.2026069e-01,  4.4077701e-01,  2.0233536e-01,  1.7633783e-01,  8.3009318e-01,  5.7471142e-01,  4.0694670e-01,  2.2729851e-01,  5.1551938e-02,  5.2366101e-02,  6.2370219e-02,  5.8087190e-02,  6.1528734e-02
 2.0330000e+00,  1.1407906e-01,  3.1860312e-01,  6.1468274e-01,  4.3520284e-01,  2.0337764e-01,  1.7560987e-01,  8.0899527e-01,  5.5891019e-01,  4.0125663e-01,  2.2837113e-01,  5.1553341e-02,  5.2392033e-02,  6.2577805e-02,  5.8188502e-02,  6.1481238e-02
 2.0340000e+00,  1.1451160e-01,  3.1631673e-01,  6.0933511e-01,  4.2966061e-01,  2.0442612e-01,  1.7463941e-01,  7.9092882e-01,  5.4297657e-01,  3.9565171e-01,  2.2945007e-01,  5.1553386e-02,  5.2413466e-02,  6.2802700e-02,  5.8285575e-02,  6.1429591e-02
 2.0350000e+00,  1.1496571e-01,  3.1436815e-01,  6.0424285e-01,  4.2417406e-01,  2.0548023e-01,  1.7400583e-01,  7.7533162e-01,  5.2684861e-01,  3.9015470e-01,  2.3053393e-01,  5.1551306e-02,  5.2431204e-02,  6.3045208e-02,  5.8378136e-02,  6.1373969e-02
 2.0360000e+00,  1.1543919e-01,  3.1274975e-01,  5.9942268e-01,  4.1876445e-01,  2.0653936e-01,  1.7322510e-01,  7.6121777e-01,  5.1046690e-01,  3.8478770e-01,  2.3162123e-01,  5.1549682e-02,  5.2446080e-02,  6.3305414e-02,  5.8465897e-02,  6.1314570e-02
 2.0370000e+00,  1.1593037e-01,  3.1146544e-01,  5.9488331e-01,  4.1345060e-01,  2.0760274e-01,  1.7176349e-01,  7.4827250e-01,  4.9377894e-01,  3.7957205e-01,  2.3271046e-01,  5.1548723e-02,  5.2458651e-02,  6.3583123e-02,  5.8548577e-02,  6.1251617e-02
 2.0380000e+00,  1.1643705e-01,  3.1050387e-01,  5.9062669e-01,  4.0824886e-01,  2.0866951e-01,  1.6960751e-01,  7.3650726e-01,  4.7674308e-01,  3.7452819e-01,  2.3380010e-01,  5.1548004e-02,  5.2469288e-02,  6.3877796e-02,  5.8626020e-02,  6.1185347e-02
 2.0390000e+00,  1.1695596e-01,  3.0986093e-01,  5.8664926e-01,  4.0317326e-01,  2.0973852e-01,  1.6674750e-01,  7.2552378e-01,  4.5933148e-01,  3.6967550e-01,  2.3488862e-01,  5.1547069e-02,  5.2478237e-02,  6.4188499e-02,  5.8698073e-02,  6.1116011e-02
 2.0400000e+00,  1.1748336e-01,  3.0952896e-01,  5.8294109e-01,  3.9823570e-01,  2.1080857e-01,  1.6332186e-01,  7.1519576e-01,  4.4153490e-01,  3.6503219e-01,  2.3597445e-01,  5.1545197e-02,  5.2485598e-02,  6.4513866e-02,  5.8764616e-02,  6.1043878e-02
 2.0410000e+00,  1.1801534e-01,  3.0949154e-01,  5.7948770e-01,  3.9344598e-01,  2.1187828e-01,  1.6005646e-01,  7.0492165e-01,  4.2336527e-01,  3.6061531e-01,  2.3705605e-01,  5.1542579e-02,  5.2491335e-02,  6.4852007e-02,  5.8825522e-02,  6.0969225e-02
 2.0420000e+00,  1.1854759e-01,  3.0974511e-01,  5.7626958e-01,  3.8881202e-01,  2.1294620e-01,  1.5941972e-01,  6.9463095e-01,  4.0485668e-01,  3.5644059e-01,  2.3813190e-01,  5.1538672e-02,  5.2495278e-02,  6.5200500e-02,  5.8880745e-02,  6.0892339e-02
 2.0430000e+00,  1.1907460e-01,  3.1029519e-01,  5.7326258e-01,  3.8434000e-01,  2.1401068e-01,  1.6066779e-01,  6.8442674e-01,  3.8606832e-01,  3.5252253e-01,  2.3920047e-01,  5.1535678e-02,  5.2497042e-02,  6.5556377e-02,  5.8930177e-02,  6.0813514e-02
 2.0440000e+00,  1.1959060e-01,  3.1114026e-01,  5.7043928e-01,  3.8003463e-01,  2.1506982e-01,  1.6393646e-01,  6.7484602e-01,  3.6708123e-01,  3.4887428e-01,  2.4026029e-01,  5.1533324e-02,  5.2496034e-02,  6.5916081e-02,  5.8973823e-02,  6.0733048e-02
 2.0450000e+00,  1.2008928e-01,  3.1228729e-01,  5.6776737e-01,  3.7589926e-01,  2.1612209e-01,  1.6805763e-01,  6.6610985e-01,  3.4799675e-01,  3.4550764e-01,  2.4130994e-01,  5.1530570e-02,  5.2491488e-02,  6.6275578e-02,  5.9011654e-02,  6.0651240e-02
 2.0460000e+00,  1.2056555e-01,  3.1373226e-01,  5.6521055e-01,  3.7193612e-01,  2.1716558e-01,  1.7296653e-01,  6.5799345e-01,  3.2893511e-01,  3.4243316e-01,  2.4234801e-01,  5.1528396e-02,  5.2482622e-02,  6.6630308e-02,  5.9043668e-02,  6.0568391e-02
 2.0470000e+00,  1.2101435e-01,  3.1547517e-01,  5.6272894e-01,  3.6814643e-01,  2.1819822e-01,  1.7830008e-01,  6.5139565e-01,  3.1003124e-01,  3.3966006e-01,  2.4337318e-01,  5.1526630e-02,  5.2468757e-02,  6.6975311e-02,  5.9069865e-02,  6.0484799e-02
 2.0480000e+00,  1.2143089e-01,  3.1750327e-01,  5.6027857e-01,  3.6453062e-01,  2.1921790e-01,  1.8337056e-01,  6.4654092e-01,  2.9143350e-01,  3.3719638e-01,  2.4438413e-01,  5.1525040e-02,  5.2449424e-02,  6.7305311e-02,  5.9090271e-02,  6.0400758e-02
 2.0490000e+00,  1.2181022e-01,  3.1980094e-01,  5.5781206e-01,  3.6108855e-01,  2.2022193e-01,  1.8655675e-01,  6.4333785e-01,  2.7330140e-01,  3.3504889e-01,  2.4537966e-01,  5.1522539e-02,  5.2424139e-02,  6.7614836e-02,  5.9104899e-02,  6.0316555e-02
 2.0500000e+00,  1.2214980e-01,  3.2234885e-01,  5.5527949e-01,  3.5781952e-01,  2.2120673e-01,  1.8691034e-01,  6.4160791e-01,  2.5580626e-01,  3.3322353e-01,  2.4635861e-01,  5.1519341e-02,  5.2392639e-02,  6.7898285e-02,  5.9113806e-02,  6.0232474e-02
 2.0510000e+00,  1.2244767e-01,  3.2512154e-01,  5.5262837e-01,  3.5472254e-01,  2.2217199e-01,  1.8631460e-01,  6.4093093e-01,  2.3913249e-01,  3.3172532e-01,  2.4731987e-01,  5.1518071e-02,  5.2354820e-02,  6.8150149e-02,  5.9117078e-02,  6.0148789e-02
 2.0520000e+00,  1.2270396e-01,  3.2808951e-01,  5.4980544e-01,  3.5179636e-01,  2.2311618e-01,  1.8662331e-01,  6.4082054e-01,  2.2347982e-01,  3.3055818e-01,  2.4826242e-01,  5.1518324e-02,  5.2310903e-02,  6.8365083e-02,  5.9114743e-02,  6.0065762e-02
 2.0530000e+00,  1.2292020e-01,  3.3121959e-01,  5.4675825e-01,  3.4903964e-01,  2.2404095e-01,  1.8720658e-01,  6.4086811e-01,  2.0906563e-01,  3.2972529e-01,  2.4918531e-01,  5.1519601e-02,  5.2261258e-02,  6.8538102e-02,  5.9106863e-02,  5.9983649e-02
 2.0540000e+00,  1.2309841e-01,  3.3447667e-01,  5.4343533e-01,  3.4645097e-01,  2.2493578e-01,  1.8749402e-01,  6.4096404e-01,  1.9612457e-01,  3.2922888e-01,  2.5008766e-01,  5.1521393e-02,  5.2206755e-02,  6.8664738e-02,  5.9093516e-02,  5.9902687e-02
 2.0550000e+00,  1.2324320e-01,  3.3781949e-01,  5.3978938e-01,  3.4402896e-01,  2.2580127e-01,  1.8629490e-01,  6.4108939e-01,  1.8490837e-01,  3.2907081e-01,  2.5096863e-01,  5.1523088e-02,  5.2148409e-02,  6.8741146e-02,  5.9074724e-02,  5.9823103e-02
 2.0560000e+00,  1.2336080e-01,  3.4121007e-01,  5.3577889e-01,  3.4177234e-01,  2.2663355e-01,  1.8430980e-01,  6.4193953e-01,  1.7567707e-01,  3.2925239e-01,  2.5182747e-01,  5.1525075e-02,  5.2087719e-02,  6.8764162e-02,  5.9050547e-02,  5.9745114e-02
 2.0570000e+00,  1.2345673e-01,  3.4460837e-01,  5.3136845e-01,  3.3967995e-01,  2.2743116e-01,  1.8245237e-01,  6.4432905e-01,  1.6868618e-01,  3.2977401e-01,  2.5266350e-01,  5.1526638e-02,  5.2026587e-02,  6.8731519e-02,  5.9021008e-02,  5.9668926e-02
 2.0580000e+00,  1.2353861e-01,  3.4797555e-01,  5.2653201e-01,  3.3775086e-01,  2.2818640e-01,  1.8061129e-01,  6.4844802e-01,  1.6417142e-01,  3.3063553e-01,  2.5347617e-01,  5.1527893e-02,  5.1966999e-02,  6.8641710e-02,  5.8986122e-02,  5.9594733e-02
 2.0590000e+00,  1.2361448e-01,  3.5127857e-01,  5.2125405e-01,  3.3598420e-01,  2.2890011e-01,  1.7840735e-01,  6.5467503e-01,  1.6233196e-01,  3.3183689e-01,  2.5426491e-01,  5.1530586e-02,  5.1911071e-02,  6.8494136e-02,  5.8945927e-02,  5.9522711e-02
 2.0600000e+00,  1.2369034e-01,  3.5448684e-01,  5.1552926e-01,  3.3437940e-01,  2.2956586e-01,  1.7722614e-01,  6.6255905e-01,  1.6331650e-01,  3.3337766e-01,  2.5502927e-01,  5.1533386e-02,  5.1861094e-02,  6.8289151e-02,  5.8900427e-02,  5.9453023e-02
 2.0610000e+00,  1.2377169e-01,  3.5757048e-01,  5.0936391e-01,  3.3293617e-01,  2.3018573e-01,  1.7629216e-01,  6.7221431e-01,  1.6721915e-01,  3.3525624e-01,  2.5576878e-01,  5.1535782e-02,  5.1819063e-02,  6.8027982e-02,  5.8849623e-02,  5.9385824e-02
 2.0620000e+00,  1.2386209e-01,  3.6050302e-01,  5.0277634e-01,  3.3165433e-01,  2.3076350e-01,  1.7496013e-01,  6.8455963e-01,  1.7407788e-01,  3.3747106e-01,  2.5648304e-01,  5.1537867e-02,  5.1786687e-02,  6.7712569e-02,  5.8793508e-02,  5.9321255e-02
 2.0630000e+00,  1.2396581e-01,  3.6325865e-01,  4.9579489e-01,  3.3053398e-01,  2.3129634e-01,  1.7277701e-01,  6.9984766e-01,  1.8388465e-01,  3.4001940e-01,  2.5717173e-01,  5.1539993e-02,  5.1765303e-02,  6.7345782e-02,  5.8732079e-02,  5.9259443e-02
 2.0640000e+00,  1.2408632e-01,  3.6581517e-01,  4.8845672e-01,  3.2957554e-01,  2.3178331e-01,  1.6964680e-01,  7.1963482e-01,  1.9658729e-01,  3.4289844e-01,  2.5783458e-01,  5.1540844e-02,  5.1755731e-02,  6.6931176e-02,  5.8665344e-02,  5.9200498e-02
 2.0650000e+00,  1.2422502e-01,  3.6815114e-01,  4.8080131e-01,  3.2877973e-01,  2.3222599e-01,  1.6566461e-01,  7.4547340e-01,  2.1211926e-01,  3.4610514e-01,  2.5847139e-01,  5.1539958e-02,  5.1758110e-02,  6.6472956e-02,  5.8593298e-02,  5.9144502e-02
 2.0660000e+00,  1.2438267e-01,  3.7024888e-01,  4.7287025e-01,  3.2814747e-01,  2.3262215e-01,  1.6120838e-01,  7.7958400e-01,  2.3036265e-01,  3.4963596e-01,  2.5908207e-01,  5.1538913e-02,  5.1772191e-02,  6.5975931e-02,  5.8515927e-02,  5.9091569e-02
 2.0670000e+00,  1.2455927e-01,  3.7209121e-01,  4.6472439e-01,  3.2768017e-01,  2.3297237e-01,  1.5669752e-01,  8.2101342e-01,  2.5117391e-01,  3.5348664e-01,  2.5966648e-01,  5.1538181e-02,  5.1797155e-02,  6.5445508e-02,  5.8433247e-02,  5.9041768e-02
 2.0680000e+00,  1.2475254e-01,  3.7366674e-01,  4.5642975e-01,  3.2737957e-01,  2.3327623e-01,  1.5398098e-01,  8.6767648e-01,  2.7436894e-01,  3.5765191e-01,  2.6022466e-01,  5.1537492e-02,  5.1831094e-02,  6.4887495e-02,  5.8345268e-02,  5.8995186e-02
 2.0690000e+00,  1.2496126e-01,  3.7497180e-01,  4.4805387e-01,  3.2724800e-01,  2.3353503e-01,  1.5405608e-01,  9.1569805e-01,  2.9974086e-01,  3.6212559e-01,  2.6075661e-01,  5.1536444e-02,  5.1871728e-02,  6.4307992e-02,  5.8252029e-02,  5.8951888e-02
 2.0700000e+00,  1.2518080e-01,  3.7600981e-01,  4.3966496e-01,  3.2728838e-01,  2.3374842e-01,  1.5551487e-01,  9.5998519e-01,  3.2700775e-01,  3.6690124e-01,  2.6126235e-01,  5.1534431e-02,  5.1915406e-02,  6.3713525e-02,  5.8153579e-02,  5.8911918e-02
 2.0710000e+00,  1.2540629e-01,  3.7678959e-01,  4.3133415e-01,  3.2750420e-01,  2.3391859e-01,  1.5805211e-01,  9.9605366e-01,  3.5586766e-01,  3.7197147e-01,  2.6174209e-01,  5.1531116e-02,  5.1959789e-02,  6.3110829e-02,  5.8049996e-02,  5.8875300e-02
 2.0720000e+00,  1.2563283e-01,  3.7732872e-01,  4.2314012e-01,  3.2789977e-01,  2.3404520e-01,  1.6147889e-01,  1.0206974e+00,  3.8597403e-01,  3.7732775e-01,  2.6219616e-01,  5.1526955e-02,  5.2001993e-02,  6.2506764e-02,  5.7941386e-02,  5.8842070e-02
 2.0730000e+00,  1.2585399e-01,  3.7765315e-01,  4.1514586e-01,  3.2848052e-01,  2.3413039e-01,  1.6531782e-01,  1.0335381e+00,  4.1697529e-01,  3.8296005e-01,  2.6262499e-01,  5.1523967e-02,  5.2040154e-02,  6.1908197e-02,  5.7827858e-02,  5.8812228e-02
 2.0740000e+00,  1.2606449e-01,  3.7779176e-01,  4.0739823e-01,  3.2925306e-01,  2.3417498e-01,  1.6781658e-01,  1.0355895e+00,  4.4848859e-01,  3.8885670e-01,  2.6302911e-01,  5.1521785e-02,  5.2072564e-02,  6.1321914e-02,  5.7709552e-02,  5.8785768e-02
 2.0750000e+00,  1.2625852e-01,  3.7777995e-01,  3.9993785e-01,  3.3022520e-01,  2.3417963e-01,  1.6878588e-01,  1.0303858e+00,  4.8018120e-01,  3.9500481e-01,  2.6340906e-01,  5.1519710e-02,  5.2097748e-02,  6.0754438e-02,  5.7586677e-02,  5.8762674e-02
 2.0760000e+00,  1.2642976e-01,  3.7765804e-01,  3.9279950e-01,  3.3140684e-01,  2.3414658e-01,  1.7007726e-01,  1.0215098e+00,  5.1164981e-01,  4.0138997e-01,  2.6376547e-01,  5.1517584e-02,  5.2114476e-02,  6.0211998e-02,  5.7459464e-02,  5.8742913e-02
 2.0770000e+00,  1.2657233e-01,  3.7746596e-01,  3.8601222e-01,  3.3280957e-01,  2.3407732e-01,  1.7235126e-01,  1.0107651e+00,  5.4249974e-01,  4.0799660e-01,  2.6409896e-01,  5.1515590e-02,  5.2121727e-02,  5.9700210e-02,  5.7328160e-02,  5.8726451e-02
 2.0780000e+00,  1.2668112e-01,  3.7724441e-01,  3.7960097e-01,  3.3444705e-01,  2.3397366e-01,  1.7482029e-01,  1.0003022e+00,  5.7234231e-01,  4.1480763e-01,  2.6441020e-01,  5.1513928e-02,  5.2119076e-02,  5.9224129e-02,  5.7193046e-02,  5.8713254e-02
 2.0790000e+00,  1.2675224e-01,  3.7703390e-01,  3.7358726e-01,  3.3633536e-01,  2.3383763e-01,  1.7700689e-01,  9.9131978e-01,  6.0082889e-01,  4.2180308e-01,  2.6469984e-01,  5.1512383e-02,  5.2106559e-02,  5.8788006e-02,  5.7054473e-02,  5.8703260e-02
 2.0800000e+00,  1.2678301e-01,  3.7687058e-01,  3.6798836e-01,  3.3849401e-01,  2.3367133e-01,  1.7864916e-01,  9.8438674e-01,  6.2764098e-01,  4.2896183e-01,  2.6496858e-01,  5.1511155e-02,  5.2084696e-02,  5.8395274e-02,  5.6912858e-02,  5.8696415e-02
 2.0810000e+00,  1.2676968e-01,  3.7678362e-01,  3.6281809e-01,  3.4094577e-01,  2.3347697e-01,  1.7945734e-01,  9.7950294e-01,  6.5250931e-01,  4.3626030e-01,  2.6521713e-01,  5.1510194e-02,  5.2054383e-02,  5.8048418e-02,  5.6768608e-02,  5.8692646e-02
 2.0820000e+00,  1.2671071e-01,  3.7679986e-01,  3.5808898e-01,  3.4371626e-01,  2.3325692e-01,  1.7964338e-01,  9.7648731e-01,  6.7523745e-01,  4.4367266e-01,  2.6544624e-01,  5.1508804e-02,  5.2016854e-02,  5.7748937e-02,  5.6622202e-02,  5.8691871e-02
 2.0830000e+00,  1.2660484e-01,  3.7693762e-01,  3.5381272e-01,  3.4683345e-01,  2.3301359e-01,  1.8074088e-01,  9.7347681e-01,  6.9571791e-01,  4.5116867e-01,  2.6565682e-01,  5.1507714e-02,  5.1973598e-02,  5.7497295e-02,  5.6474192e-02,  5.8693995e-02
 2.0840000e+00,  1.2645152e-01,  3.7721249e-01,  3.5000260e-01,  3.5032962e-01,  2.3274953e-01,  1.8139147e-01,  9.6965675e-01,  7.1391992e-01,  4.5871729e-01,  2.6584977e-01,  5.1507221e-02,  5.1926397e-02,  5.7293013e-02,  5.6325183e-02,  5.8698925e-02
 2.0850000e+00,  1.2625241e-01,  3.7763161e-01,  3.4667231e-01,  3.5424049e-01,  2.3246734e-01,  1.8120473e-01,  9.6558968e-01,  7.2986461e-01,  4.6628377e-01,  2.6602596e-01,  5.1507001e-02,  5.1876781e-02,  5.7134728e-02,  5.6175821e-02,  5.8706565e-02
 2.0860000e+00,  1.2600859e-01,  3.7819522e-01,  3.4383522e-01,  3.5860628e-01,  2.3216967e-01,  1.8070045e-01,  9.6187406e-01,  7.4362144e-01,  4.7382915e-01,  2.6618629e-01,  5.1507027e-02,  5.1826157e-02,  5.7020299e-02,  5.6026823e-02,  5.8716799e-02
