t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0590000e+00, -4.5583762e-07,  5.9991416e-08, -6.6718716e-10,  3.6253161e-11,  1.0946220e-10, -3.7526112e-07, -5.1421453e-07,  2.7824126e-08,  8.9783269e-08,  2.1320160e-07, -3.3899331e-08, -4.2982779e-06, -1.5819055e-04, -2.1210895e-04, -1.9648778e-04
 2.0600000e+00, -4.5756977e-07,  6.3183084e-08, -6.9090972e-10,  3.9523196e-11,  1.1164698e-10, -3.9159308e-07, -5.0195152e-07,  2.3473734e-08,  8.6959974e-08,  2.1323851e-07, -3.3926813e-08, -4.2676383e-06, -1.5734708e-04, -2.1223502e-04, -1.9555964e-04
 2.0610000e+00, -4.5914073e-07,  6.9416954e-08, -7.0740658e-10,  4.3291023e-11,  1.1312500e-10, -4.0832375e-07, -4.9073191e-07,  1.8399280e-08,  8.3978904e-08,  2.1334808e-07, -3.3922993e-08, -4.2366500e-06, -1.5592378e-04, -2.1221727e-04, -1.9464112e-04
 2.0620000e+00, -4.6047254e-07,  7.7705643e-08, -7.1545486e-10,  4.7514272e-11,  1.1357399e-10, -4.2668073e-07, -4.8339651e-07,  1.2753495e-08,  8.0858119e-08,  2.1352144e-07, -3.3955452e-08, -4.2062148e-06, -1.5394531e-04, -2.1205217e-04, -1.9373344e-04
 2.0630000e+00, -4.6151156e-07,  8.7809589e-08, -7.1406991e-10,  5.2144107e-11,  1.1305321e-10, -4.4831587e-07, -4.8036515e-07,  6.8615033e-09,  7.7603619e-08,  2.1375121e-07, -3.4006606e-08, -4.1773381e-06, -1.5145334e-04, -2.1173675e-04, -1.9283762e-04
 2.0640000e+00, -4.6224389e-07,  9.5282812e-08, -7.0258810e-10,  5.7125724e-11,  1.1362910e-10, -4.7113179e-07, -4.7935021e-07,  1.0311737e-09,  7.4237889e-08,  2.1403105e-07, -3.4060606e-08, -4.1508951e-06, -1.4850323e-04, -2.1126902e-04, -1.9195465e-04
 2.0650000e+00, -4.6268123e-07,  1.0101390e-07, -6.8070091e-10,  6.2398727e-11,  1.1276624e-10, -4.9262384e-07, -4.7940889e-07, -4.3086802e-09,  7.0781719e-08,  2.1435832e-07, -3.4079985e-08, -4.1276783e-06, -1.4516076e-04, -2.1064808e-04, -1.9108608e-04
 2.0660000e+00, -4.6281905e-07,  1.1166519e-07, -6.4843386e-10,  6.7898778e-11,  1.1293779e-10, -5.0620532e-07, -4.7856737e-07, -8.8576669e-09,  6.7250673e-08,  2.1472623e-07, -3.4058714e-08, -4.1084368e-06, -1.4149786e-04, -2.0987395e-04, -1.9023309e-04
 2.0670000e+00, -4.6431802e-07,  1.2159762e-07, -6.0631151e-10,  7.3556674e-11,  1.1230007e-10, -5.0980169e-07, -4.7659605e-07, -1.2227402e-08,  6.3657665e-08,  2.1513544e-07, -3.4086992e-08, -4.0938684e-06, -1.3758877e-04, -2.0894773e-04, -1.8939621e-04
 2.0680000e+00, -4.6609921e-07,  1.3697954e-07, -5.5531139e-10,  7.9302819e-11,  1.1221332e-10, -5.0320353e-07, -4.6165050e-07, -1.4121893e-08,  6.0012457e-08,  2.1558591e-07, -3.4150220e-08, -4.0854009e-06, -1.3350516e-04, -2.0787143e-04, -1.8857601e-04
 2.0690000e+00, -4.6696425e-07,  1.5293104e-07, -4.9669444e-10,  8.5066000e-11,  1.1196528e-10, -4.8537577e-07, -4.2694661e-07, -1.4370358e-08,  5.6324027e-08,  2.1607586e-07, -3.4229475e-08, -4.0829948e-06, -1.2931344e-04, -2.0664793e-04, -1.8777321e-04
 2.0700000e+00, -4.6733246e-07,  1.5214718e-07, -4.3202103e-10,  9.0774674e-11,  1.1162636e-10, -4.6026461e-07, -3.6969745e-07, -1.3345494e-08,  5.2604591e-08,  2.1660413e-07, -3.4265562e-08, -4.0841255e-06, -1.2507281e-04, -2.0528109e-04, -1.8698865e-04
 2.0710000e+00, -4.6746698e-07,  1.6950782e-07, -3.6310285e-10,  9.6361263e-11,  1.1131306e-10, -4.3208925e-07, -3.2336262e-07, -1.1932171e-08,  4.8869997e-08,  2.1717020e-07, -3.4220803e-08, -4.0888549e-06, -1.2083373e-04, -2.0377537e-04, -1.8622318e-04
 2.0720000e+00, -4.6757032e-07,  1.8443945e-07, -2.9172424e-10,  1.0176430e-10,  1.1096099e-10, -4.0364031e-07, -2.8624530e-07, -1.0390751e-08,  4.5141072e-08,  2.1777166e-07, -3.4190030e-08, -4.0961499e-06, -1.1663808e-04, -2.0213581e-04, -1.8547782e-04
 2.0730000e+00, -4.6770539e-07,  1.8934317e-07, -2.2039328e-10,  1.0692813e-10,  1.1062479e-10, -3.7566459e-07, -2.3747076e-07, -8.9272833e-09,  4.1445326e-08,  2.1841381e-07, -3.4214663e-08, -4.1059132e-06, -1.1251975e-04, -2.0036820e-04, -1.8475362e-04
 2.0740000e+00, -4.6796042e-07,  2.1949270e-07, -1.4897163e-10,  1.1180410e-10,  1.1026917e-10, -3.4914520e-07, -2.0719389e-07, -7.8084081e-09,  3.7818249e-08,  2.1908616e-07, -3.4274793e-08, -4.1177288e-06, -1.0850653e-04, -1.9847870e-04, -1.8405159e-04
 2.0750000e+00, -4.6842293e-07,  2.6514025e-07, -8.2402400e-11,  1.1635436e-10,  1.0989258e-10, -3.2835508e-07, -1.9314739e-07, -6.3700960e-09,  3.4302820e-08,  2.1978516e-07, -3.4297613e-08, -4.1309855e-06, -1.0462185e-04, -1.9647384e-04, -1.8337280e-04
 2.0760000e+00, -4.6912918e-07,  2.8422239e-07, -1.5421598e-11,  1.2055100e-10,  1.0951647e-10, -3.1632144e-07, -1.9510127e-07, -4.5689351e-09,  3.0948592e-08,  2.2050505e-07, -3.4237551e-08, -4.1449095e-06, -1.0088638e-04, -1.9436039e-04, -1.8271831e-04
 2.0770000e+00, -4.7017450e-07,  3.1773381e-07,  2.0982459e-11,  1.2438505e-10,  1.0912490e-10, -3.1165394e-07, -2.0253087e-07, -2.0103023e-09,  2.7810618e-08,  2.2124573e-07, -3.4200497e-08, -4.1584715e-06, -9.7319312e-05, -1.9214524e-04, -1.8208911e-04
 2.0780000e+00, -4.7165316e-07,  3.7917941e-07,  1.3380050e-10,  1.2785786e-10,  1.0871434e-10, -3.1371186e-07, -2.1342131e-07,  1.0499706e-09,  2.4947228e-08,  2.2199585e-07, -3.4202772e-08, -4.1707250e-06, -9.3939434e-05, -1.8983548e-04, -1.8148622e-04
 2.0790000e+00, -4.7356903e-07,  4.5433260e-07,  1.3704077e-10,  1.3097812e-10,  1.0829045e-10, -3.2155229e-07, -2.2523519e-07,  4.3024289e-09,  2.2417507e-08,  2.2274835e-07, -3.4177489e-08, -4.1807248e-06, -9.0765592e-05, -1.8743827e-04, -1.8091053e-04
 2.0800000e+00, -4.7605352e-07,  5.3667065e-07,  6.7878735e-11,  1.3376676e-10,  1.0785318e-10, -3.3589281e-07, -2.3529811e-07,  7.4727136e-09,  2.0279857e-08,  2.2349584e-07, -3.4163600e-08, -4.1877634e-06, -8.7816575e-05, -1.8496095e-04, -1.8036289e-04
 2.0810000e+00, -4.7755824e-07,  6.0795940e-07, -2.7296022e-11,  1.3626745e-10,  1.0739785e-10, -3.5233518e-07, -2.4201942e-07,  1.0347516e-08,  1.8587290e-08,  2.2423010e-07, -3.4156712e-08, -4.1913543e-06, -8.5109690e-05, -1.8241101e-04, -1.7984408e-04
 2.0820000e+00, -4.8014401e-07,  7.0684221e-07,  2.4792944e-10,  1.3853631e-10,  1.0692708e-10, -3.6942924e-07, -2.4650311e-07,  1.2802044e-08,  1.7384588e-08,  2.2494406e-07, -3.4034261e-08, -4.1912503e-06, -8.2659918e-05, -1.7979621e-04, -1.7935472e-04
 2.0830000e+00, -4.8344125e-07,  7.9867436e-07, -1.6817250e-11,  1.4063602e-10,  1.0643937e-10, -3.8570021e-07, -2.5365304e-07,  1.4811228e-08,  1.6705105e-08,  2.2563072e-07, -3.3890156e-08, -4.1873907e-06, -8.0478683e-05, -1.7712424e-04, -1.7889536e-04
 2.0840000e+00, -4.8739417e-07,  8.6978509e-07,  1.4446530e-10,  1.4261870e-10,  1.0593492e-10, -4.0363914e-07, -2.5846073e-07,  1.6429118e-08,  1.6563880e-08,  2.2628310e-07, -3.3813366e-08, -4.1799828e-06, -7.8573115e-05, -1.7440356e-04, -1.7846636e-04
 2.0850000e+00, -4.9198971e-07,  9.6207381e-07,  9.0773502e-10,  1.4455091e-10,  1.0541493e-10, -4.2140876e-07, -2.6718111e-07,  1.7752689e-08,  1.6965431e-08,  2.2689380e-07, -3.3796110e-08, -4.1692491e-06, -7.6945274e-05, -1.7164321e-04, -1.7806801e-04
 2.0860000e+00, -4.9702278e-07,  1.0442145e-06,  1.9623873e-09,  1.4649631e-10,  1.0488028e-10, -4.4163135e-07, -2.8364692e-07,  1.8913779e-08,  1.7899898e-08,  2.2745560e-07, -3.3805458e-08, -4.1555678e-06, -7.5591992e-05, -1.6885285e-04, -1.7770036e-04
