t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0110000e+00, -6.9079302e-02, -3.9282408e-03,  1.8302508e-02,  1.4372687e-02, -2.5402370e-02,  5.3899035e-01,  3.6082997e-01, -8.3400483e-02,  2.4445757e-02, -5.0488260e-02, -8.0878359e-03, -1.7552732e-02, -6.5681411e-02,  1.4019500e-02, -2.8681027e-02
 2.0120000e+00, -6.6936188e-02, -1.2011362e-02,  6.3474770e-03,  1.4581315e-02, -2.4991257e-02,  4.5493064e-01,  2.7142463e-01, -1.1051786e-01,  2.3431340e-02, -5.0874147e-02, -8.5665195e-03, -1.5057579e-02, -6.7229944e-02,  1.4547149e-02, -2.9227951e-02
 2.0130000e+00, -6.4649531e-02, -2.0559919e-02, -6.0802624e-03,  1.4428421e-02, -2.4598628e-02,  3.6994506e-01,  1.5169729e-01, -1.3373706e-01,  2.1952175e-02, -5.1269708e-02, -9.1177823e-03, -1.3134227e-02, -6.8894953e-02,  1.4898784e-02, -2.9743487e-02
 2.0140000e+00, -6.2189867e-02, -2.9388532e-02, -1.8814503e-02,  1.3931772e-02, -2.4224618e-02,  2.8431097e-01,  8.3935675e-03, -1.5335930e-01,  2.0017106e-02, -5.1666699e-02, -9.7682822e-03, -1.1850103e-02, -7.0605096e-02,  1.5087952e-02, -3.0226185e-02
 2.0150000e+00, -5.9499205e-02, -3.8363698e-02, -3.1713071e-02,  1.3065736e-02, -2.3869462e-02,  2.0913805e-01, -1.4997822e-01, -1.6988235e-01,  1.7639113e-02, -5.2059055e-02, -1.0519164e-02, -1.1377343e-02, -7.2292596e-02,  1.5101345e-02, -3.0677199e-02
 2.0160000e+00, -5.6851717e-02, -4.7298316e-02, -4.4639561e-02,  1.1826082e-02, -2.3532768e-02,  1.3088636e-01, -3.1547956e-01, -1.8385453e-01,  1.4833882e-02, -5.2439244e-02, -1.0872553e-02, -1.1682022e-02, -7.3918714e-02,  1.4949964e-02, -3.1095598e-02
 2.0170000e+00, -5.4185235e-02, -5.5892425e-02, -5.7461053e-02,  1.0228426e-02, -2.3214100e-02,  6.5875836e-02, -4.7609976e-01, -1.9593146e-01,  1.1619171e-02, -5.2801471e-02, -1.1281731e-02, -1.2792406e-02, -7.5441290e-02,  1.4619620e-02, -3.1482459e-02
 2.0180000e+00, -5.1567734e-02, -6.4039464e-02, -7.0065844e-02,  8.3483813e-03, -2.2912074e-02,  1.7960697e-02, -6.2853016e-01, -2.0668491e-01,  8.0108494e-03, -5.3136524e-02, -1.1503797e-02, -1.4769342e-02, -7.6847340e-02,  1.4130343e-02, -3.1836948e-02
 2.0190000e+00, -4.9074158e-02, -7.1538106e-02, -8.2371882e-02,  6.1572815e-03, -2.2625346e-02, -2.1744044e-02, -7.6356944e-01, -2.1659031e-01,  4.0486015e-03, -5.3441686e-02, -1.1776429e-02, -1.7489837e-02, -7.8126196e-02,  1.3478415e-02, -3.2161294e-02
 2.0200000e+00, -4.6717499e-02, -7.8172423e-02, -9.4292210e-02,  3.6801781e-03, -2.2351437e-02, -4.8110251e-02, -8.8390956e-01, -2.2596365e-01, -2.3383205e-04, -5.3700311e-02, -1.1988080e-02, -2.0887648e-02, -7.9295674e-02,  1.2678536e-02, -3.2450488e-02
 2.0210000e+00, -4.4506985e-02, -8.3717182e-02, -1.0578485e-01,  9.3809175e-04, -2.2088969e-02, -5.6013747e-02, -1.0054350e+00, -2.3503961e-01, -4.7928395e-03, -5.3915908e-02, -1.2488764e-02, -2.4853968e-02, -8.0386630e-02,  1.1718709e-02, -3.2711816e-02
 2.0220000e+00, -4.2480383e-02, -8.7941450e-02, -1.1682435e-01, -2.0290306e-03, -2.1835896e-02, -4.2961390e-02, -1.1031167e+00, -2.4391600e-01, -9.5928704e-03, -5.4075965e-02, -1.2775788e-02, -2.9210235e-02, -8.1440344e-02,  1.0618513e-02, -3.2939987e-02
 2.0230000e+00, -4.0538641e-02, -9.0788357e-02, -1.2739690e-01, -5.1928808e-03, -2.1590032e-02, -8.4512351e-03, -1.1752111e+00, -2.5258463e-01, -1.4595171e-02, -5.4174228e-02, -1.2980873e-02, -3.3920531e-02, -8.2504161e-02,  9.3761435e-03, -3.3134188e-02
 2.0240000e+00, -3.8707889e-02, -9.2206275e-02, -1.3749328e-01, -8.5382551e-03, -2.1348484e-02,  4.3435215e-02, -1.2025144e+00, -2.6096125e-01, -1.9763556e-02, -5.4205067e-02, -1.3237363e-02, -3.8775447e-02, -8.3640625e-02,  7.9966227e-03, -3.3293958e-02
 2.0250000e+00, -3.6916456e-02, -9.2143087e-02, -1.4711314e-01, -1.2026435e-02, -2.1108722e-02,  1.0591747e-01, -1.2180189e+00, -2.6893806e-01, -2.5060928e-02, -5.4162362e-02, -1.3365165e-02, -4.3757675e-02, -8.4906865e-02,  6.4925758e-03, -3.3418696e-02
 2.0260000e+00, -3.5196141e-02, -9.0561760e-02, -1.5628112e-01, -1.5635206e-02, -2.0868068e-02,  1.7630012e-01, -1.2200111e+00, -2.7641126e-01, -3.0444337e-02, -5.4044058e-02, -1.3434410e-02, -4.8656513e-02, -8.6355121e-02,  4.8521677e-03, -3.3509236e-02
 2.0270000e+00, -3.3500453e-02, -8.7435574e-02, -1.6503110e-01, -1.9354527e-02, -2.0623564e-02,  2.5125377e-01, -1.1905982e+00, -2.8331912e-01, -3.5886330e-02, -5.3842945e-02, -1.3861276e-02, -5.3363400e-02, -8.8009464e-02,  3.0917707e-03, -3.3563556e-02
 2.0280000e+00, -3.1789188e-02, -8.2787797e-02, -1.7338826e-01, -2.3170507e-02, -2.0372385e-02,  3.1869961e-01, -1.1330011e+00, -2.8961626e-01, -4.1356193e-02, -5.3558495e-02, -1.4012309e-02, -5.7858468e-02, -8.9922710e-02,  1.2120301e-03, -3.3582108e-02
 2.0290000e+00, -3.0129667e-02, -7.6670476e-02, -1.8137255e-01, -2.7040474e-02, -2.0114789e-02,  3.8088830e-01, -1.0413541e+00, -2.9530894e-01, -4.6836381e-02, -5.3194092e-02, -1.4185194e-02, -6.2051969e-02, -9.2133455e-02, -7.7517643e-04, -3.3567418e-02
 2.0300000e+00, -2.8463800e-02, -6.9237108e-02, -1.8904369e-01, -3.0941406e-02, -1.9846613e-02,  4.4009186e-01, -9.1749037e-01, -3.0051324e-01, -5.2303206e-02, -5.2750311e-02, -1.4218558e-02, -6.5925433e-02, -9.4647164e-02, -2.8593193e-03, -3.3520572e-02
 2.0310000e+00, -2.6877343e-02, -6.0630077e-02, -1.9643954e-01, -3.4859800e-02, -1.9564512e-02,  4.8976886e-01, -7.6164277e-01, -3.0538040e-01, -5.7734391e-02, -5.2225674e-02, -1.4247420e-02, -6.9421122e-02, -9.7503630e-02, -5.0435986e-03, -3.3442634e-02
 2.0320000e+00, -2.5320065e-02, -5.1093999e-02, -2.0361785e-01, -3.8771465e-02, -1.9270045e-02,  5.2027849e-01, -5.8461958e-01, -3.1013042e-01, -6.3117887e-02, -5.1623665e-02, -1.4351265e-02, -7.2581555e-02, -1.0070907e-01, -7.3047681e-03, -3.3333185e-02
 2.0330000e+00, -2.3857412e-02, -4.0817148e-02, -2.1062285e-01, -4.2646616e-02, -1.8958671e-02,  5.2665581e-01, -3.9196413e-01, -3.1502891e-01, -6.8430200e-02, -5.0946278e-02, -1.4644648e-02, -7.5441884e-02, -1.0428689e-01, -9.6372218e-03, -3.3192857e-02
 2.0340000e+00, -2.2520195e-02, -2.9969627e-02, -2.1749511e-01, -4.6455586e-02, -1.8628205e-02,  5.1303290e-01, -1.9925855e-01, -3.2035912e-01, -7.3655592e-02, -5.0195236e-02, -1.4824454e-02, -7.7996571e-02, -1.0825387e-01, -1.2015910e-02, -3.3020574e-02
 2.0350000e+00, -2.1354905e-02, -1.8746198e-02, -2.2428509e-01, -5.0188292e-02, -1.8284175e-02,  4.6967891e-01, -1.3329719e-02, -3.2644874e-01, -7.8788744e-02, -4.9374886e-02, -1.4612320e-02, -8.0271399e-02, -1.1263125e-01, -1.4438127e-02, -3.2816936e-02
 2.0360000e+00, -2.0421011e-02, -7.3240255e-03, -2.3104252e-01, -5.3829587e-02, -1.7921325e-02,  4.0779710e-01,  1.5604843e-01, -3.3361898e-01, -8.3820867e-02, -4.8488722e-02, -1.4322082e-02, -8.2322396e-02, -1.1743118e-01, -1.6908458e-02, -3.2582635e-02
 2.0370000e+00, -1.9735092e-02,  4.1036276e-03, -2.3780314e-01, -5.7368384e-02, -1.7544064e-02,  3.3565832e-01,  2.9426440e-01, -3.4217042e-01, -8.8747087e-02, -4.7541040e-02, -1.4080749e-02, -8.4149858e-02, -1.2267871e-01, -1.9401353e-02, -3.2317665e-02
 2.0380000e+00, -1.9285973e-02,  1.5423940e-02, -2.4459341e-01, -6.0797495e-02, -1.7139125e-02,  2.5590922e-01,  4.1022740e-01, -3.5236926e-01, -9.3570480e-02, -4.6535493e-02, -1.3839072e-02, -8.5801775e-02, -1.2839033e-01, -2.1913147e-02, -3.2021204e-02
 2.0390000e+00, -1.9098444e-02,  2.6663898e-02, -2.5145189e-01, -6.4110210e-02, -1.6709030e-02,  1.8012244e-01,  4.9866199e-01, -3.6448875e-01, -9.8293265e-02, -4.5478100e-02, -1.3610738e-02, -8.7338455e-02, -1.3459041e-01, -2.4445611e-02, -3.1695037e-02
 2.0400000e+00, -1.9196656e-02,  3.7688333e-02, -2.5839391e-01, -6.7308028e-02, -1.6254538e-02,  1.0719765e-01,  5.5220790e-01, -3.7870182e-01, -1.0291857e-01, -4.4372980e-02, -1.3356786e-02, -8.8750567e-02, -1.4127753e-01, -2.7001028e-02, -3.1337995e-02
 2.0410000e+00, -1.9574278e-02,  4.8279238e-02, -2.6544500e-01, -7.0393471e-02, -1.5772387e-02,  3.5307334e-02,  5.7223365e-01, -3.9516965e-01, -1.0745561e-01, -4.3226495e-02, -1.2917310e-02, -9.0020096e-02, -1.4846135e-01, -2.9553403e-02, -3.0951383e-02
 2.0420000e+00, -2.0213528e-02,  5.8347682e-02, -2.7261946e-01, -7.3370172e-02, -1.5286021e-02, -2.6602267e-02,  5.7760831e-01, -4.1400299e-01, -1.1191099e-01, -4.2043331e-02, -1.2323507e-02, -9.1169699e-02, -1.5614448e-01, -3.2123383e-02, -3.0534865e-02
 2.0430000e+00, -2.1119982e-02,  6.7990196e-02, -2.7991261e-01, -7.6244444e-02, -1.4797164e-02, -7.7087200e-02,  5.6597614e-01, -4.3520017e-01, -1.1629589e-01, -4.0829754e-02, -1.1706148e-02, -9.2172675e-02, -1.6429460e-01, -3.4677847e-02, -3.0088784e-02
 2.0440000e+00, -2.2239874e-02,  7.6936084e-02, -2.8734130e-01, -7.9021117e-02, -1.4304451e-02, -1.1902740e-01,  5.4028270e-01, -4.5878135e-01, -1.2062228e-01, -3.9592696e-02, -1.1181663e-02, -9.2973902e-02, -1.7290192e-01, -3.7231982e-02, -2.9613963e-02
 2.0450000e+00, -2.3630390e-02,  8.5351689e-02, -2.9489979e-01, -8.1709959e-02, -1.3748755e-02, -1.4597918e-01,  5.0784820e-01, -4.8469064e-01, -1.2489479e-01, -3.8339658e-02, -1.0461368e-02, -9.3504092e-02, -1.8191524e-01, -3.9780846e-02, -2.9111956e-02
 2.0460000e+00, -2.5229190e-02,  9.3271820e-02, -3.0257759e-01, -8.4320374e-02, -1.3169446e-02, -1.5380191e-01,  4.7271940e-01, -5.1281100e-01, -1.2913299e-01, -3.7076020e-02, -9.9063992e-03, -9.3720481e-02, -1.9128407e-01, -4.2312037e-02, -2.8582340e-02
 2.0470000e+00, -2.6918949e-02,  1.0064442e-01, -3.1037143e-01, -8.6863018e-02, -1.2570300e-02, -1.4352478e-01,  4.4057626e-01, -5.4297406e-01, -1.3334472e-01, -3.5808259e-02, -9.4565682e-03, -9.3621694e-02, -2.0094590e-01, -4.4827367e-02, -2.8027216e-02
 2.0480000e+00, -2.8667771e-02,  1.0770384e-01, -3.1825875e-01, -8.9346058e-02, -1.1882896e-02, -1.1526872e-01,  4.1631961e-01, -5.7503750e-01, -1.3753871e-01, -3.4541123e-02, -9.4236373e-03, -9.3124982e-02, -2.1083674e-01, -4.7329832e-02, -2.7446310e-02
 2.0490000e+00, -3.0451364e-02,  1.1450991e-01, -3.2621494e-01, -9.1779386e-02, -1.1111576e-02, -6.7966548e-02,  4.0576168e-01, -6.0875962e-01, -1.4172204e-01, -3.3280191e-02, -9.0462739e-03, -9.2219008e-02, -2.2085058e-01, -4.9806745e-02, -2.6840721e-02
 2.0500000e+00, -3.2237458e-02,  1.2110768e-01, -3.3422091e-01, -9.4171170e-02, -1.0257603e-02,  1.4469783e-03,  4.1125719e-01, -6.4390005e-01, -1.4589961e-01, -3.2028736e-02, -8.5051631e-03, -9.0814099e-02, -2.3091078e-01, -5.2244986e-02, -2.6211553e-02
 2.0510000e+00, -3.4007607e-02,  1.2749606e-01, -3.4223633e-01, -9.6529621e-02, -9.3683195e-03,  8.6599801e-02,  4.3345218e-01, -6.8017263e-01, -1.5007369e-01, -3.0793197e-02, -8.0821314e-03, -8.8952603e-02, -2.4091219e-01, -5.4654917e-02, -2.5561950e-02
 2.0520000e+00, -3.5707485e-02,  1.3366251e-01, -3.5021680e-01, -9.8862863e-02, -8.5112108e-03,  1.8842286e-01,  4.7159231e-01, -7.1729627e-01, -1.5425000e-01, -2.9579768e-02, -7.8822481e-03, -8.6564749e-02, -2.5074998e-01, -5.7017735e-02, -2.4891971e-02
 2.0530000e+00, -3.7187827e-02,  1.3952305e-01, -3.5813088e-01, -1.0117313e-01, -7.6293145e-03,  2.9757643e-01,  5.2182026e-01, -7.5492284e-01, -1.5842167e-01, -2.8395282e-02, -7.9017754e-03, -8.3692321e-02, -2.6033236e-01, -5.9330347e-02, -2.4204813e-02
 2.0540000e+00, -3.8460882e-02,  1.4508788e-01, -3.6591218e-01, -1.0346560e-01, -6.8030247e-03,  3.9957545e-01,  5.7929742e-01, -7.9272404e-01, -1.6257734e-01, -2.7243962e-02, -8.1452835e-03, -8.0350569e-02, -2.6955745e-01, -6.1597416e-02, -2.3499708e-02
 2.0550000e+00, -3.9529203e-02,  1.5015087e-01, -3.7349915e-01, -1.0574041e-01, -5.9552216e-03,  4.9114111e-01,  6.3758514e-01, -8.3032189e-01, -1.6671756e-01, -2.6128223e-02, -8.3248051e-03, -7.6593512e-02, -2.7830161e-01, -6.3799282e-02, -2.2778468e-02
 2.0560000e+00, -4.0325296e-02,  1.5457882e-01, -3.8084283e-01, -1.0799712e-01, -4.9661497e-03,  5.7832343e-01,  6.8762842e-01, -8.6727038e-01, -1.7081914e-01, -2.5051544e-02, -8.8083991e-03, -7.2522933e-02, -2.8650576e-01, -6.5937632e-02, -2.2043245e-02
 2.0570000e+00, -4.0849044e-02,  1.5823737e-01, -3.8785871e-01, -1.1023133e-01, -4.0500180e-03,  6.4425821e-01,  7.2124811e-01, -9.0321337e-01, -1.7488754e-01, -2.4013952e-02, -8.9933069e-03, -6.8226137e-02, -2.9404718e-01, -6.8001066e-02, -2.1296515e-02
 2.0580000e+00, -4.1160022e-02,  1.6088630e-01, -3.9446968e-01, -1.1243945e-01, -3.3841174e-03,  6.8081612e-01,  7.3114990e-01, -9.3764444e-01, -1.7889342e-01, -2.3026507e-02, -9.3108247e-03, -6.3833218e-02, -3.0083020e-01, -6.9983095e-02, -2.0542519e-02
 2.0590000e+00, -4.1171977e-02,  1.6238894e-01, -4.0060478e-01, -1.1461297e-01, -2.5471889e-03,  6.9554718e-01,  7.1580853e-01, -9.7006062e-01, -1.8279161e-01, -2.2089003e-02, -9.7904191e-03, -5.9510460e-02, -3.0678485e-01, -7.1881251e-02, -1.9783384e-02
 2.0600000e+00, -4.0787997e-02,  1.6269033e-01, -4.0617390e-01, -1.1674019e-01, -1.9253975e-03,  6.7472737e-01,  6.7317714e-01, -1.0000807e+00, -1.8658445e-01, -2.1207933e-02, -1.0116967e-02, -5.5446726e-02, -3.1183281e-01, -7.3679744e-02, -1.9020675e-02
 2.0610000e+00, -4.0124794e-02,  1.6176151e-01, -4.1108878e-01, -1.1881170e-01, -1.4389708e-03,  6.1613576e-01,  6.0651293e-01, -1.0271211e+00, -1.9023159e-01, -2.0391265e-02, -1.0323362e-02, -5.1777668e-02, -3.1586139e-01, -7.5369503e-02, -1.8257710e-02
 2.0620000e+00, -3.9188966e-02,  1.5965574e-01, -4.1525552e-01, -1.2081329e-01, -1.1638050e-03,  5.3951968e-01,  5.1169921e-01, -1.0508569e+00, -1.9372093e-01, -1.9637417e-02, -1.0581069e-02, -4.8643727e-02, -3.1883399e-01, -7.6956649e-02, -1.7496112e-02
 2.0630000e+00, -3.8045363e-02,  1.5642676e-01, -4.1858787e-01, -1.2272769e-01, -7.8236734e-04,  4.4882564e-01,  3.9357730e-01, -1.0708283e+00, -1.9700707e-01, -1.8940333e-02, -1.1140758e-02, -4.6187361e-02, -3.2068681e-01, -7.8417755e-02, -1.6734036e-02
 2.0640000e+00, -3.6812556e-02,  1.5232686e-01, -4.2099518e-01, -1.2453757e-01, -7.1864099e-04,  3.5635564e-01,  2.5583930e-01, -1.0863290e+00, -2.0003610e-01, -1.8316329e-02, -1.1368275e-02, -4.4483541e-02, -3.2136226e-01, -7.9741021e-02, -1.5981630e-02
 2.0650000e+00, -3.5466935e-02,  1.4743949e-01, -4.2238593e-01, -1.2622438e-01, -5.0603031e-04,  2.6726719e-01,  1.0637339e-01, -1.0970579e+00, -2.0277059e-01, -1.7745434e-02, -1.1415029e-02, -4.3616934e-02, -3.2082264e-01, -8.0923249e-02, -1.5220559e-02
 2.0660000e+00, -3.4097759e-02,  1.4215207e-01, -4.2268101e-01, -1.2776655e-01, -5.3318877e-04,  1.8043237e-01, -4.6912529e-02, -1.1036088e+00, -2.0518217e-01, -1.7247137e-02, -1.1151455e-02, -4.3396462e-02, -3.1904972e-01, -8.1950496e-02, -1.4475763e-02
 2.0670000e+00, -3.2823404e-02,  1.3670546e-01, -4.2180451e-01, -1.2914166e-01, -4.8515088e-04,  9.7436103e-02, -1.9491426e-01, -1.1043464e+00, -2.0723550e-01, -1.6817442e-02, -1.0944817e-02, -4.4084404e-02, -3.1603858e-01, -8.2814795e-02, -1.3745426e-02
 2.0680000e+00, -3.1727584e-02,  1.3130557e-01, -4.1970864e-01, -1.3032211e-01, -5.0802185e-04,  3.0234277e-02, -3.3150675e-01, -1.1014930e+00, -2.0890430e-01, -1.6459995e-02, -1.0684599e-02, -4.5492722e-02, -3.1176610e-01, -8.3506538e-02, -1.3038906e-02
 2.0690000e+00, -3.0857968e-02,  1.2627842e-01, -4.1632487e-01, -1.3128247e-01, -5.7852391e-04, -2.2734622e-02, -4.5355956e-01, -1.0915594e+00, -2.1010259e-01, -1.6190440e-02, -1.0485748e-02, -4.7621036e-02, -3.0626435e-01, -8.4008567e-02, -1.2359705e-02
 2.0700000e+00, -3.0234397e-02,  1.2177406e-01, -4.1162493e-01, -1.3200602e-01, -6.9498095e-04, -5.5792398e-02, -5.5829390e-01, -1.0712780e+00, -2.1079204e-01, -1.5997608e-02, -1.0361409e-02, -5.0270260e-02, -2.9958085e-01, -8.4321179e-02, -1.1708584e-02
 2.0710000e+00, -2.9910455e-02,  1.1797937e-01, -4.0559045e-01, -1.3245821e-01, -8.3698567e-04, -7.3572133e-02, -6.4646367e-01, -1.0495383e+00, -2.1091888e-01, -1.5869591e-02, -9.7700087e-03, -5.2946077e-02, -2.9176872e-01, -8.4425289e-02, -1.1083058e-02
 2.0720000e+00, -2.9877449e-02,  1.1504225e-01, -3.9821699e-01, -1.3260119e-01, -1.0083159e-03, -7.2807391e-02, -7.3261272e-01, -1.0261209e+00, -2.1044259e-01, -1.5809178e-02, -9.2003238e-03, -5.5605955e-02, -2.8289610e-01, -8.4305950e-02, -1.0494274e-02
 2.0730000e+00, -3.0115217e-02,  1.1306629e-01, -3.8949616e-01, -1.3241162e-01, -1.2137247e-03, -5.4783017e-02, -7.8882840e-01, -1.0013692e+00, -2.0934462e-01, -1.5798005e-02, -8.6242486e-03, -5.8106914e-02, -2.7305753e-01, -8.3960287e-02, -9.9396429e-03
 2.0740000e+00, -3.0617882e-02,  1.1193137e-01, -3.7943562e-01, -1.3186253e-01, -1.4389354e-03, -1.9044020e-02, -8.2527742e-01, -9.7417532e-01, -2.0762122e-01, -1.5838850e-02, -8.1267865e-03, -6.0410554e-02, -2.6235202e-01, -8.3376732e-02, -9.4189629e-03
 2.0750000e+00, -3.1451269e-02,  1.1169564e-01, -3.6806047e-01, -1.3093312e-01, -1.6931072e-03,  3.2569643e-02, -8.1546406e-01, -9.4388997e-01, -2.0525857e-01, -1.5925057e-02, -7.6336180e-03, -6.2348801e-02, -2.5092008e-01, -8.2544634e-02, -8.9360924e-03
 2.0760000e+00, -3.2513368e-02,  1.1230725e-01, -3.5541923e-01, -1.2957140e-01, -1.9768620e-03,  1.0124597e-01, -7.9577098e-01, -9.1076896e-01, -2.0217856e-01, -1.6048830e-02, -7.0411962e-03, -6.3927631e-02, -2.3887492e-01, -8.1452982e-02, -8.4918576e-03
 2.0770000e+00, -3.3788232e-02,  1.1365984e-01, -3.4151801e-01, -1.2774527e-01, -2.2851679e-03,  1.7635716e-01, -7.4547861e-01, -8.7517051e-01, -1.9833756e-01, -1.6220690e-02, -6.5847996e-03, -6.4994804e-02, -2.2636936e-01, -8.0085366e-02, -8.0833041e-03
 2.0780000e+00, -3.5314009e-02,  1.1543477e-01, -3.2636154e-01, -1.2541505e-01, -2.6220827e-03,  2.5270635e-01, -6.6174480e-01, -8.3755355e-01, -1.9371051e-01, -1.6438615e-02, -6.2128972e-03, -6.5571570e-02, -2.1353861e-01, -7.8434422e-02, -7.7186820e-03
 2.0790000e+00, -3.6992403e-02,  1.1753510e-01, -3.1002267e-01, -1.2260952e-01, -2.9829745e-03,  3.2440884e-01, -5.4435034e-01, -7.9797471e-01, -1.8830372e-01, -1.6700827e-02, -5.8271679e-03, -6.5573780e-02, -2.0054417e-01, -7.6491457e-02, -7.3936204e-03
 2.0800000e+00, -3.8838169e-02,  1.1979113e-01, -2.9257759e-01, -1.1925391e-01, -3.3686052e-03,  3.9477676e-01, -3.9246769e-01, -7.5646517e-01, -1.8199345e-01, -1.7014350e-02, -5.5004236e-03, -6.4987955e-02, -1.8755668e-01, -7.4241848e-02, -7.1113191e-03
 2.0810000e+00, -4.0815501e-02,  1.2201601e-01, -2.7403976e-01, -1.1531152e-01, -3.7779095e-03,  4.5420178e-01, -2.1233407e-01, -7.1337558e-01, -1.7475407e-01, -1.7378040e-02, -5.2423343e-03, -6.3810519e-02, -1.7470686e-01, -7.1677822e-02, -6.8724434e-03
 2.0820000e+00, -4.2788564e-02,  1.2401356e-01, -2.5447763e-01, -1.1071572e-01, -4.2094976e-03,  5.0587825e-01, -1.4110980e-02, -6.6884703e-01, -1.6654816e-01, -1.7788610e-02, -4.9793132e-03, -6.2099548e-02, -1.6212892e-01, -6.8789974e-02, -6.6756196e-03
 2.0830000e+00, -4.4811110e-02,  1.2554118e-01, -2.3392198e-01, -1.0547032e-01, -4.6605807e-03,  5.4040263e-01,  1.9266984e-01, -6.2300094e-01, -1.5744977e-01, -1.8243533e-02, -4.7577306e-03, -5.9926742e-02, -1.4993963e-01, -6.5569811e-02, -6.5223604e-03
 2.0840000e+00, -4.6817140e-02,  1.2634888e-01, -2.1245910e-01, -9.9619868e-02, -5.1319993e-03,  5.5601177e-01,  3.9203322e-01, -5.7581640e-01, -1.4732149e-01, -1.8749026e-02, -4.5250953e-03, -5.7401917e-02, -1.3825033e-01, -6.2024265e-02, -6.4094461e-03
 2.0850000e+00, -4.8793204e-02,  1.2633535e-01, -1.9018401e-01, -9.3121702e-02, -5.6194977e-03,  5.4825569e-01,  5.6596108e-01, -5.2715522e-01, -1.3618309e-01, -1.9299675e-02, -4.3651811e-03, -5.4556674e-02, -1.2715017e-01, -5.8157657e-02, -6.3381625e-03
 2.0860000e+00, -5.0728382e-02,  1.2546008e-01, -1.6719082e-01, -8.5954902e-02, -6.1218693e-03,  5.1230970e-01,  7.2688156e-01, -4.7717557e-01, -1.2403663e-01, -1.9891307e-02, -4.2774594e-03, -5.1502870e-02, -1.1670661e-01, -5.3972384e-02, -6.3051061e-03
