t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0120000e+00, -8.6186601e-03,  4.1567218e-02,  5.4575352e-01,  2.6238498e+00,  3.4374526e+00,  3.3087544e-01,  1.0457129e+00,  3.7708359e+00,  4.1132769e+00,  4.3565852e+00,  5.8959940e+00,  5.8754146e+00,  5.1369274e+00,  4.7812367e+00,  4.7223735e+00
 2.0130000e+00, -1.1138561e-02,  5.5115600e-02,  5.8003261e-01,  2.6414730e+00,  3.4346087e+00,  3.6275499e-01,  1.1442476e+00,  3.7733503e+00,  4.1175786e+00,  4.3542778e+00,  5.8959224e+00,  5.8717983e+00,  5.1309939e+00,  4.7777360e+00,  4.7229864e+00
 2.0140000e+00, -1.3937449e-02,  6.7205715e-02,  6.1177840e-01,  2.6588043e+00,  3.4318874e+00,  3.6944053e-01,  1.2388264e+00,  3.7783766e+00,  4.1219773e+00,  4.3518597e+00,  5.8957938e+00,  5.8676837e+00,  5.1251700e+00,  4.7743337e+00,  4.7236356e+00
 2.0150000e+00, -1.7040107e-02,  7.7375770e-02,  6.4097836e-01,  2.6757272e+00,  3.4292814e+00,  3.5368361e-01,  1.3360115e+00,  3.7856169e+00,  4.1264617e+00,  4.3493353e+00,  5.8968285e+00,  5.8631327e+00,  5.1194353e+00,  4.7710580e+00,  4.7243275e+00
 2.0160000e+00, -2.0217892e-02,  8.5434974e-02,  6.6756855e-01,  2.6921531e+00,  3.4267835e+00,  3.2976409e-01,  1.4415018e+00,  3.7947512e+00,  4.1310361e+00,  4.3467087e+00,  5.8967043e+00,  5.8583013e+00,  5.1137894e+00,  4.7679218e+00,  4.7250669e+00
 2.0170000e+00, -2.3482716e-02,  9.1043270e-02,  6.9165034e-01,  2.7079888e+00,  3.4243867e+00,  2.8191651e-01,  1.5599894e+00,  3.8053711e+00,  4.1356699e+00,  4.3439853e+00,  5.8965357e+00,  5.8533637e+00,  5.1082056e+00,  4.7649449e+00,  4.7258574e+00
 2.0180000e+00, -2.6944568e-02,  9.3781671e-02,  7.1334180e-01,  2.7231598e+00,  3.4220850e+00,  2.2160304e-01,  1.6945601e+00,  3.8171972e+00,  4.1403598e+00,  4.3411710e+00,  5.8963587e+00,  5.8483996e+00,  5.1026554e+00,  4.7621415e+00,  4.7267028e+00
 2.0190000e+00, -3.0325933e-02,  9.3725534e-02,  7.3277513e-01,  2.7375937e+00,  3.4198728e+00,  1.6211963e-01,  1.8371781e+00,  3.8299971e+00,  4.1451136e+00,  4.3382691e+00,  5.8960593e+00,  5.8436672e+00,  5.0971210e+00,  4.7595234e+00,  4.7276057e+00
 2.0200000e+00, -3.3540869e-02,  9.0679979e-02,  7.4998851e-01,  2.7512094e+00,  3.4177471e+00,  1.0486488e-01,  1.9753931e+00,  3.8437779e+00,  4.1499249e+00,  4.3352925e+00,  5.8960916e+00,  5.8392077e+00,  5.0915624e+00,  4.7570987e+00,  4.7285643e+00
 2.0210000e+00, -3.6645355e-02,  8.4625459e-02,  7.6518825e-01,  2.7639279e+00,  3.4157031e+00,  5.1913211e-02,  2.1038803e+00,  3.8584926e+00,  4.1547958e+00,  4.3322429e+00,  5.8970008e+00,  5.8351950e+00,  5.0859534e+00,  4.7549023e+00,  4.7295807e+00
 2.0220000e+00, -3.9496510e-02,  7.5690507e-02,  7.7854031e-01,  2.7756751e+00,  3.4137388e+00,  7.1430291e-06,  2.2027695e+00,  3.8741333e+00,  4.1597091e+00,  4.3291327e+00,  5.8968138e+00,  5.8316852e+00,  5.0802747e+00,  4.7528977e+00,  4.7306510e+00
 2.0230000e+00, -4.2236625e-02,  6.3710677e-02,  7.9020190e-01,  2.7863834e+00,  3.4118522e+00, -4.8486944e-02,  2.2688164e+00,  3.8907122e+00,  4.1646553e+00,  4.3259712e+00,  5.8966562e+00,  5.8287128e+00,  5.0745004e+00,  4.7511184e+00,  4.7317722e+00
 2.0240000e+00, -4.4701959e-02,  4.8934174e-02,  8.0032886e-01,  2.7959972e+00,  3.4100442e+00, -9.6216435e-02,  2.3006267e+00,  3.9082061e+00,  4.1696178e+00,  4.3227679e+00,  5.8962456e+00,  5.8262659e+00,  5.0686282e+00,  4.7495688e+00,  4.7329397e+00
 2.0250000e+00, -4.6872591e-02,  3.1441107e-02,  8.0903227e-01,  2.8044788e+00,  3.4083142e+00, -1.4236272e-01,  2.3162905e+00,  3.9265549e+00,  4.1745762e+00,  4.3195317e+00,  5.8961843e+00,  5.8243226e+00,  5.0626652e+00,  4.7482688e+00,  4.7341487e+00
 2.0260000e+00, -4.8786007e-02,  1.1637051e-02,  8.1647294e-01,  2.8117739e+00,  3.4066639e+00, -1.7462226e-01,  2.3161218e+00,  3.9456291e+00,  4.1795030e+00,  4.3162716e+00,  5.8961757e+00,  5.8229092e+00,  5.0566140e+00,  4.7472038e+00,  4.7353939e+00
 2.0270000e+00, -5.0483138e-02, -1.0271202e-02,  8.2280980e-01,  2.8178557e+00,  3.4050956e+00, -1.9201716e-01,  2.3070988e+00,  3.9652465e+00,  4.1843796e+00,  4.3129950e+00,  5.8970318e+00,  5.8219386e+00,  5.0504997e+00,  4.7463846e+00,  4.7366708e+00
 2.0280000e+00, -5.2050591e-02, -3.4206205e-02,  8.2815570e-01,  2.8227069e+00,  3.4036125e+00, -1.9139804e-01,  2.2988685e+00,  3.9851858e+00,  4.1891768e+00,  4.3097099e+00,  5.8968148e+00,  5.8213668e+00,  5.0443426e+00,  4.7457947e+00,  4.7379720e+00
 2.0290000e+00, -5.3497587e-02, -5.9785872e-02,  8.3255293e-01,  2.8263337e+00,  3.4022165e+00, -1.7458286e-01,  2.2894569e+00,  4.0052106e+00,  4.1938742e+00,  4.3064277e+00,  5.8964612e+00,  5.8211128e+00,  5.0381799e+00,  4.7454336e+00,  4.7392895e+00
 2.0300000e+00, -5.4762728e-02, -8.6695038e-02,  8.3614351e-01,  2.8287406e+00,  3.4009135e+00, -1.6883697e-01,  2.2779558e+00,  4.0250476e+00,  4.1984462e+00,  4.3031570e+00,  5.8962890e+00,  5.8211644e+00,  5.0320418e+00,  4.7452893e+00,  4.7406156e+00
 2.0310000e+00, -5.5959318e-02, -1.1450736e-01,  8.3896579e-01,  2.8299399e+00,  3.3997113e+00, -1.4349229e-01,  2.2659672e+00,  4.0444493e+00,  4.2028675e+00,  4.2999069e+00,  5.8962247e+00,  5.8214695e+00,  5.0259707e+00,  4.7453638e+00,  4.7419442e+00
 2.0320000e+00, -5.7086476e-02, -1.4313112e-01,  8.4109998e-01,  2.8299639e+00,  3.3986140e+00, -6.8686081e-02,  2.2606994e+00,  4.0631602e+00,  4.2071119e+00,  4.2966852e+00,  5.8962462e+00,  5.8219524e+00,  5.0200145e+00,  4.7456366e+00,  4.7432670e+00
 2.0330000e+00, -5.8152719e-02, -1.7220434e-01,  8.4256480e-01,  2.8288427e+00,  3.3976298e+00, -7.1854651e-03,  2.2544115e+00,  4.0809713e+00,  4.2111574e+00,  4.2934979e+00,  5.8970188e+00,  5.8225228e+00,  5.0142184e+00,  4.7461062e+00,  4.7445761e+00
 2.0340000e+00, -5.9099211e-02, -2.0147030e-01,  8.4335747e-01,  2.8266089e+00,  3.3967677e+00,  6.0245912e-02,  2.2572592e+00,  4.0976960e+00,  4.2149879e+00,  4.2903537e+00,  5.8967990e+00,  5.8232008e+00,  5.0086439e+00,  4.7467695e+00,  4.7458630e+00
 2.0350000e+00, -5.9937833e-02, -2.3061530e-01,  8.4349808e-01,  2.8233038e+00,  3.3960328e+00,  1.2614483e-01,  2.2632811e+00,  4.1131871e+00,  4.2185855e+00,  4.2872595e+00,  5.8968373e+00,  5.8239108e+00,  5.0033360e+00,  4.7476264e+00,  4.7471216e+00
 2.0360000e+00, -6.0612653e-02, -2.5944070e-01,  8.4296862e-01,  2.8189704e+00,  3.3954321e+00,  1.8841140e-01,  2.2676280e+00,  4.1273094e+00,  4.2219351e+00,  4.2842194e+00,  5.8968394e+00,  5.8246803e+00,  4.9983652e+00,  4.7486615e+00,  4.7483445e+00
 2.0370000e+00, -6.1106231e-02, -2.8757533e-01,  8.4173902e-01,  2.8136523e+00,  3.3949660e+00,  2.4157288e-01,  2.2771406e+00,  4.1399661e+00,  4.2250218e+00,  4.2812386e+00,  5.8968714e+00,  5.8254495e+00,  4.9937918e+00,  4.7498504e+00,  4.7495254e+00
 2.0380000e+00, -6.1405158e-02, -3.1497883e-01,  8.3973342e-01,  2.8073874e+00,  3.3946483e+00,  2.8052031e-01,  2.2775882e+00,  4.1510850e+00,  4.2278360e+00,  4.2783217e+00,  5.8969228e+00,  5.8262875e+00,  4.9896892e+00,  4.7512050e+00,  4.7506585e+00
 2.0390000e+00, -6.1422827e-02, -3.4149560e-01,  8.3688438e-01,  2.8002224e+00,  3.3944842e+00,  2.9307597e-01,  2.2640445e+00,  4.1605935e+00,  4.2303694e+00,  4.2754711e+00,  5.8968611e+00,  5.8272390e+00,  4.9861277e+00,  4.7527020e+00,  4.7517383e+00
 2.0400000e+00, -6.1124346e-02, -3.6683705e-01,  8.3313529e-01,  2.7922009e+00,  3.3944833e+00,  2.8921933e-01,  2.2406516e+00,  4.1684517e+00,  4.2326154e+00,  4.2726919e+00,  5.8978568e+00,  5.8283272e+00,  4.9831758e+00,  4.7543504e+00,  4.7527591e+00
 2.0410000e+00, -6.0522594e-02, -3.9081338e-01,  8.2838997e-01,  2.7833622e+00,  3.3946537e+00,  2.7423855e-01,  2.2036873e+00,  4.1746154e+00,  4.2345623e+00,  4.2699867e+00,  5.8978061e+00,  5.8295790e+00,  4.9809137e+00,  4.7561408e+00,  4.7537162e+00
 2.0420000e+00, -5.9578651e-02, -4.1341219e-01,  8.2251320e-01,  2.7737476e+00,  3.3950212e+00,  2.3758785e-01,  2.1550856e+00,  4.1790722e+00,  4.2362084e+00,  4.2673592e+00,  5.8976348e+00,  5.8310943e+00,  4.9794227e+00,  4.7580639e+00,  4.7546061e+00
 2.0430000e+00, -5.8342531e-02, -4.3438980e-01,  8.1543509e-01,  2.7633874e+00,  3.3955789e+00,  1.9203784e-01,  2.0957057e+00,  4.1818192e+00,  4.2375485e+00,  4.2648123e+00,  5.8975135e+00,  5.8328759e+00,  4.9787622e+00,  4.7601140e+00,  4.7554262e+00
 2.0440000e+00, -5.6791487e-02, -4.5366996e-01,  8.0702281e-01,  2.7523208e+00,  3.3963390e+00,  1.4088097e-01,  2.0245165e+00,  4.1828746e+00,  4.2385814e+00,  4.2623479e+00,  5.8972919e+00,  5.8349408e+00,  4.9790048e+00,  4.7622850e+00,  4.7561739e+00
 2.0450000e+00, -5.4979559e-02, -4.7101348e-01,  7.9715631e-01,  2.7405810e+00,  3.3972806e+00,  9.1442092e-02,  1.9445719e+00,  4.1822806e+00,  4.2393120e+00,  4.2599657e+00,  5.8973697e+00,  5.8373275e+00,  4.9802162e+00,  4.7645653e+00,  4.7568473e+00
 2.0460000e+00, -5.2915272e-02, -4.8631233e-01,  7.8573015e-01,  2.7281883e+00,  3.3984082e+00,  4.4128923e-02,  1.8464290e+00,  4.1800712e+00,  4.2397288e+00,  4.2576691e+00,  5.8975004e+00,  5.8399471e+00,  4.9824378e+00,  4.7669586e+00,  4.7574448e+00
 2.0470000e+00, -5.0673421e-02, -4.9945698e-01,  7.7260000e-01,  2.7151664e+00,  3.3997354e+00,  2.5226129e-03,  1.7439590e+00,  4.1763614e+00,  4.2398338e+00,  4.2554578e+00,  5.8977090e+00,  5.8428385e+00,  4.9857192e+00,  4.7694473e+00,  4.7579661e+00
 2.0480000e+00, -4.8289285e-02, -5.1031672e-01,  7.5766581e-01,  2.7015357e+00,  3.4012501e+00, -4.1536968e-02,  1.6385253e+00,  4.1711987e+00,  4.2396298e+00,  4.2533347e+00,  5.8985668e+00,  5.8459698e+00,  4.9900893e+00,  4.7720350e+00,  4.7584101e+00
 2.0490000e+00, -4.5855083e-02, -5.1876992e-01,  7.4082625e-01,  2.6873131e+00,  3.4028719e+00, -8.6364191e-02,  1.5341919e+00,  4.1646831e+00,  4.2391263e+00,  4.2513005e+00,  5.8980405e+00,  5.8492777e+00,  4.9955694e+00,  4.7747103e+00,  4.7587780e+00
 2.0500000e+00, -4.3480487e-02, -5.2484973e-01,  7.2194139e-01,  2.6725115e+00,  3.4047503e+00, -1.3249372e-01,  1.4365065e+00,  4.1568896e+00,  4.2383177e+00,  4.2493557e+00,  5.8977003e+00,  5.8527323e+00,  5.0021556e+00,  4.7774726e+00,  4.7590706e+00
 2.0510000e+00, -4.1166702e-02, -5.2861394e-01,  7.0093392e-01,  2.6571389e+00,  3.4067675e+00, -1.7583047e-01,  1.3506026e+00,  4.1479367e+00,  4.2372064e+00,  4.2474977e+00,  5.8974585e+00,  5.8562694e+00,  5.0098585e+00,  4.7803255e+00,  4.7592905e+00
 2.0520000e+00, -3.9079771e-02, -5.3002856e-01,  6.7771462e-01,  2.6411973e+00,  3.4089564e+00, -2.1491330e-01,  1.2810990e+00,  4.1379016e+00,  4.2357980e+00,  4.2457277e+00,  5.8972827e+00,  5.8597193e+00,  5.0186280e+00,  4.7832639e+00,  4.7594390e+00
 2.0530000e+00, -3.7293256e-02, -5.2930218e-01,  6.5217992e-01,  2.6246980e+00,  3.4113469e+00, -2.5226988e-01,  1.2327012e+00,  4.1268935e+00,  4.2340998e+00,  4.2440421e+00,  5.8972051e+00,  5.8630418e+00,  5.0284618e+00,  4.7862705e+00,  4.7595184e+00
 2.0540000e+00, -3.5819544e-02, -5.2654646e-01,  6.2429639e-01,  2.6076484e+00,  3.4139194e+00, -2.7715493e-01,  1.2073596e+00,  4.1150239e+00,  4.2321304e+00,  4.2424452e+00,  5.8970427e+00,  5.8660475e+00,  5.0392916e+00,  4.7893662e+00,  4.7595306e+00
 2.0550000e+00, -3.4733543e-02, -5.2193588e-01,  5.9401807e-01,  2.5900482e+00,  3.4166498e+00, -2.3556689e-01,  1.2070198e+00,  4.1023772e+00,  4.2298864e+00,  4.2409357e+00,  5.8967239e+00,  5.8686297e+00,  5.0510655e+00,  4.7925292e+00,  4.7594784e+00
 2.0560000e+00, -3.3990663e-02, -5.1576706e-01,  5.6128197e-01,  2.5719054e+00,  3.4188781e+00, -2.1824418e-01,  1.2309862e+00,  4.0891872e+00,  4.2273840e+00,  4.2395122e+00,  5.8975086e+00,  5.8706906e+00,  5.0637363e+00,  4.7957722e+00,  4.7593655e+00
 2.0570000e+00, -3.3782272e-02, -5.0813516e-01,  5.2610916e-01,  2.5532217e+00,  3.4214678e+00, -1.6176252e-01,  1.2760291e+00,  4.0755057e+00,  4.2246291e+00,  4.2381740e+00,  5.8972017e+00,  5.8721155e+00,  5.0772321e+00,  4.7990907e+00,  4.7591973e+00
 2.0580000e+00, -3.3970695e-02, -4.9922076e-01,  4.8854802e-01,  2.5340021e+00,  3.4247968e+00, -7.5996202e-02,  1.3323591e+00,  4.0615281e+00,  4.2216562e+00,  4.2369206e+00,  5.8968257e+00,  5.8728272e+00,  5.0914513e+00,  4.8024718e+00,  4.7589735e+00
 2.0590000e+00, -3.4447753e-02, -4.8938277e-01,  4.4858829e-01,  2.5142704e+00,  3.4279571e+00,  2.7681082e-02,  1.3934066e+00,  4.0475654e+00,  4.2184949e+00,  4.2357479e+00,  5.8965694e+00,  5.8728008e+00,  5.1063438e+00,  4.8059224e+00,  4.7586966e+00
 2.0600000e+00, -3.5229802e-02, -4.7881041e-01,  4.0632686e-01,  2.4940340e+00,  3.4316348e+00,  1.3298437e-01,  1.4529565e+00,  4.0337800e+00,  4.2151280e+00,  4.2346578e+00,  5.8961900e+00,  5.8720081e+00,  5.1218049e+00,  4.8094321e+00,  4.7583738e+00
 2.0610000e+00, -3.6271221e-02, -4.6769321e-01,  3.6191178e-01,  2.4733016e+00,  3.4354893e+00,  2.2203991e-01,  1.5009717e+00,  4.0203193e+00,  4.2115857e+00,  4.2336485e+00,  5.8961845e+00,  5.8705190e+00,  5.1377262e+00,  4.8130006e+00,  4.7580063e+00
 2.0620000e+00, -3.7553347e-02, -4.5634577e-01,  3.1540280e-01,  2.4520978e+00,  3.4403226e+00,  2.9431959e-01,  1.5432111e+00,  4.0077070e+00,  4.2078936e+00,  4.2327200e+00,  5.8962713e+00,  5.8683689e+00,  5.1540374e+00,  4.8166274e+00,  4.7576005e+00
 2.0630000e+00, -3.8991944e-02, -4.4505108e-01,  2.6703260e-01,  2.4304523e+00,  3.4444681e+00,  3.5267045e-01,  1.5774224e+00,  3.9961391e+00,  4.2040813e+00,  4.2318858e+00,  5.8972469e+00,  5.8656655e+00,  5.1706039e+00,  4.8202983e+00,  4.7571562e+00
 2.0640000e+00, -4.0469433e-02, -4.3398341e-01,  2.1700451e-01,  2.4083960e+00,  3.4493117e+00,  3.8050006e-01,  1.6046707e+00,  3.9857454e+00,  4.2001779e+00,  4.2311218e+00,  5.8970982e+00,  5.8625931e+00,  5.1872858e+00,  4.8240107e+00,  4.7566802e+00
 2.0650000e+00, -4.2011121e-02, -4.2343068e-01,  1.6554110e-01,  2.3859582e+00,  3.4537032e+00,  3.8153848e-01,  1.6300549e+00,  3.9771957e+00,  4.1962044e+00,  4.2304575e+00,  5.8967549e+00,  5.8593131e+00,  5.2039745e+00,  4.8277577e+00,  4.7561707e+00
 2.0660000e+00, -4.3556826e-02, -4.1359272e-01,  1.1283318e-01,  2.3631800e+00,  3.4585380e+00,  3.6968921e-01,  1.6593840e+00,  3.9698334e+00,  4.1921390e+00,  4.2298649e+00,  5.8966886e+00,  5.8558337e+00,  5.2205630e+00,  4.8315308e+00,  4.7556355e+00
 2.0670000e+00, -4.4935916e-02, -4.0465515e-01,  5.9277499e-02,  2.3401048e+00,  3.4630815e+00,  3.3721909e-01,  1.7019564e+00,  3.9659216e+00,  4.1880359e+00,  4.2293412e+00,  5.8967090e+00,  5.8525959e+00,  5.2368880e+00,  4.8353242e+00,  4.7550767e+00
 2.0680000e+00, -4.6079905e-02, -3.9681597e-01,  5.1415467e-03,  2.3168032e+00,  3.4676729e+00,  2.8513071e-01,  1.7607910e+00,  3.9639042e+00,  4.1839111e+00,  4.2288812e+00,  5.8968857e+00,  5.8495855e+00,  5.2527641e+00,  4.8391244e+00,  4.7545001e+00
 2.0690000e+00, -4.6940171e-02, -3.9013334e-01, -4.9270419e-02,  2.2933282e+00,  3.4722802e+00,  2.2149158e-01,  1.8330119e+00,  3.9676115e+00,  4.1798112e+00,  4.2284801e+00,  5.8970683e+00,  5.8473171e+00,  5.2680692e+00,  4.8429177e+00,  4.7539097e+00
 2.0700000e+00, -4.7493406e-02, -3.8466962e-01, -1.0358600e-01,  2.2697263e+00,  3.4768514e+00,  1.5627108e-01,  1.9106021e+00,  3.9788788e+00,  4.1757742e+00,  4.2281407e+00,  5.8978595e+00,  5.8456971e+00,  5.2826381e+00,  4.8466949e+00,  4.7533070e+00
 2.0710000e+00, -4.7700519e-02, -3.8049059e-01, -1.5748291e-01,  2.2460763e+00,  3.4813966e+00,  9.7364733e-02,  1.9807050e+00,  3.9917409e+00,  4.1718038e+00,  4.2278607e+00,  5.8978339e+00,  5.8447967e+00,  5.2963048e+00,  4.8504463e+00,  4.7527026e+00
 2.0720000e+00, -4.7530257e-02, -3.7746896e-01, -2.1058420e-01,  2.2224902e+00,  3.4858645e+00,  4.4369588e-02,  2.0345543e+00,  4.0066822e+00,  4.1679298e+00,  4.2276348e+00,  5.8976713e+00,  5.8445851e+00,  5.3088992e+00,  4.8541459e+00,  4.7520904e+00
 2.0730000e+00, -4.7042187e-02, -3.7567894e-01, -2.6257341e-01,  2.1990408e+00,  3.4902751e+00, -7.5081197e-03,  2.0616845e+00,  4.0241764e+00,  4.1641630e+00,  4.2274633e+00,  5.8975975e+00,  5.8449455e+00,  5.3202985e+00,  4.8577808e+00,  4.7514820e+00
 2.0740000e+00, -4.6262879e-02, -3.7493638e-01, -3.1314086e-01,  2.1758053e+00,  3.4945953e+00, -5.5172892e-02,  2.0630167e+00,  4.0443225e+00,  4.1605591e+00,  4.2273437e+00,  5.8975931e+00,  5.8459104e+00,  5.3303741e+00,  4.8613389e+00,  4.7508790e+00
 2.0750000e+00, -4.5090899e-02, -3.7492679e-01, -3.6191684e-01,  2.1528867e+00,  3.4988006e+00, -1.0615042e-01,  2.0391991e+00,  4.0677238e+00,  4.1571254e+00,  4.2272724e+00,  5.8973859e+00,  5.8475119e+00,  5.3390134e+00,  4.8648016e+00,  4.7502811e+00
 2.0760000e+00, -4.3669021e-02, -3.7550302e-01, -4.0861876e-01,  2.1304314e+00,  3.5028915e+00, -1.5102492e-01,  1.9857915e+00,  4.0947439e+00,  4.1538779e+00,  4.2272285e+00,  5.8975182e+00,  5.8496903e+00,  5.3461131e+00,  4.8681339e+00,  4.7496905e+00
 2.0770000e+00, -4.1968647e-02, -3.7646795e-01, -4.5294432e-01,  2.1085460e+00,  3.5068540e+00, -1.9149409e-01,  1.9137830e+00,  4.1248696e+00,  4.1508327e+00,  4.2272365e+00,  5.8977090e+00,  5.8523404e+00,  5.3516261e+00,  4.8713240e+00,  4.7491158e+00
 2.0780000e+00, -4.0075644e-02, -3.7739132e-01, -4.9463777e-01,  2.0873687e+00,  3.5106749e+00, -2.1310277e-01,  1.8302062e+00,  4.1578175e+00,  4.1479991e+00,  4.2272826e+00,  5.8978061e+00,  5.8553700e+00,  5.3555327e+00,  4.8743470e+00,  4.7485586e+00
 2.0790000e+00, -3.8062598e-02, -3.7809269e-01, -5.3345119e-01,  2.0669834e+00,  3.5143429e+00, -2.1939403e-01,  1.7419310e+00,  4.1927594e+00,  4.1453724e+00,  4.2273662e+00,  5.8979108e+00,  5.8586816e+00,  5.3578498e+00,  4.8771965e+00,  4.7480183e+00
 2.0800000e+00, -3.5844508e-02, -3.7819198e-01, -5.6912408e-01,  2.0476051e+00,  3.5178520e+00, -2.3661724e-01,  1.6523427e+00,  4.2287234e+00,  4.1429985e+00,  4.2274907e+00,  5.8979493e+00,  5.8621083e+00,  5.3586140e+00,  4.8798183e+00,  4.7474993e+00
 2.0810000e+00, -3.3572652e-02, -3.7747408e-01, -6.0141072e-01,  2.0293632e+00,  3.5211938e+00, -1.9790976e-01,  1.5666698e+00,  4.2647373e+00,  4.1408884e+00,  4.2276527e+00,  5.8977900e+00,  5.8655168e+00,  5.3579054e+00,  4.8821919e+00,  4.7470029e+00
 2.0820000e+00, -3.1219554e-02, -3.7565707e-01, -6.3010785e-01,  2.0124208e+00,  3.5243637e+00, -1.7348505e-01,  1.4867377e+00,  4.2997890e+00,  4.1390581e+00,  4.2278537e+00,  5.8977607e+00,  5.8688165e+00,  5.3558290e+00,  4.8842964e+00,  4.7465293e+00
 2.0830000e+00, -2.8846881e-02, -3.7255038e-01, -6.5499550e-01,  1.9969071e+00,  3.5273525e+00, -1.3064475e-01,  1.4157526e+00,  4.3333287e+00,  4.1375073e+00,  4.2280868e+00,  5.8977894e+00,  5.8719137e+00,  5.3525101e+00,  4.8861215e+00,  4.7460788e+00
 2.0840000e+00, -2.6518400e-02, -3.6803704e-01, -6.7591328e-01,  1.9830907e+00,  3.5301633e+00, -6.8828076e-02,  1.3567818e+00,  4.3645324e+00,  4.1363058e+00,  4.2283525e+00,  5.8978265e+00,  5.8747249e+00,  5.3480868e+00,  4.8876054e+00,  4.7456551e+00
 2.0850000e+00, -2.4179866e-02, -3.6175982e-01, -6.9266425e-01,  1.9711583e+00,  3.5327878e+00,  4.9687777e-03,  1.3158782e+00,  4.3927549e+00,  4.1354516e+00,  4.2286453e+00,  5.8978231e+00,  5.8772292e+00,  5.3427087e+00,  4.8887255e+00,  4.7452613e+00
 2.0860000e+00, -2.1785266e-02, -3.5348768e-01, -7.0507696e-01,  1.9612712e+00,  3.5352257e+00,  7.3041274e-02,  1.2772289e+00,  4.4175388e+00,  4.1349869e+00,  4.2289568e+00,  5.8978530e+00,  5.8793581e+00,  5.3365190e+00,  4.8894553e+00,  4.7448923e+00
