t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0540000e+00,  2.7639335e-02,  1.9057704e-01,  2.5907573e-01,  2.4590530e-01,  1.4934806e-01,  1.8334825e-01,  5.3812669e-01,  8.7576446e-01,  3.9470476e-01,  1.9542242e-01,  1.6211961e+00,  1.3611482e+00,  7.3273948e-01,  3.8516081e-01,  2.1506100e-01
 2.0550000e+00,  2.7938509e-02,  1.9298444e-01,  2.5973617e-01,  2.4580440e-01,  1.4901990e-01,  2.3533046e-01,  5.6332810e-01,  8.9351250e-01,  3.9667100e-01,  1.9476920e-01,  1.6212570e+00,  1.3601252e+00,  7.3871940e-01,  3.8654776e-01,  2.1470587e-01
 2.0560000e+00,  2.8241321e-02,  1.9473095e-01,  2.6001649e-01,  2.4565345e-01,  1.4869164e-01,  2.7906033e-01,  5.9444570e-01,  9.1106703e-01,  3.9860998e-01,  1.9413772e-01,  1.6212872e+00,  1.3587999e+00,  7.4456597e-01,  3.8790683e-01,  2.1433996e-01
 2.0570000e+00,  2.8508575e-02,  1.9580467e-01,  2.5988472e-01,  2.4545311e-01,  1.4836781e-01,  3.2190587e-01,  6.2671734e-01,  9.2823557e-01,  4.0051172e-01,  1.9352969e-01,  1.6216515e+00,  1.3572004e+00,  7.5024345e-01,  3.8923969e-01,  2.1396448e-01
 2.0580000e+00,  2.8775186e-02,  1.9615040e-01,  2.5930078e-01,  2.4520146e-01,  1.4809087e-01,  3.4540399e-01,  6.5485706e-01,  9.4484063e-01,  4.0237856e-01,  1.9294510e-01,  1.6216543e+00,  1.3553471e+00,  7.5568040e-01,  3.9054002e-01,  2.1358089e-01
 2.0590000e+00,  2.9045531e-02,  1.9568210e-01,  2.5823162e-01,  2.4489742e-01,  1.4785788e-01,  3.6339221e-01,  6.7280015e-01,  9.6064272e-01,  4.0419927e-01,  1.9238962e-01,  1.6217220e+00,  1.3532885e+00,  7.6081567e-01,  3.9180342e-01,  2.1319141e-01
 2.0600000e+00,  2.9249639e-02,  1.9440193e-01,  2.5664024e-01,  2.4453861e-01,  1.4765416e-01,  3.6978000e-01,  6.7854168e-01,  9.7543884e-01,  4.0595221e-01,  1.9186296e-01,  1.6219035e+00,  1.3511035e+00,  7.6560705e-01,  3.9302903e-01,  2.1279698e-01
 2.0610000e+00,  2.9341694e-02,  1.9232342e-01,  2.5449269e-01,  2.4411982e-01,  1.4750201e-01,  3.7885740e-01,  6.6932643e-01,  9.8904881e-01,  4.0763714e-01,  1.9136858e-01,  1.6220051e+00,  1.3488820e+00,  7.7000132e-01,  3.9420798e-01,  2.1239886e-01
 2.0620000e+00,  2.9363953e-02,  1.8948150e-01,  2.5176207e-01,  2.4363722e-01,  1.4740256e-01,  3.6563073e-01,  6.4472493e-01,  1.0011706e+00,  4.0923778e-01,  1.9091043e-01,  1.6221353e+00,  1.3467072e+00,  7.7392772e-01,  3.9533555e-01,  2.1199858e-01
 2.0630000e+00,  2.9310867e-02,  1.8597278e-01,  2.4840816e-01,  2.4308552e-01,  1.4737537e-01,  3.4193463e-01,  6.0467339e-01,  1.0117933e+00,  4.1074903e-01,  1.9048762e-01,  1.6222866e+00,  1.3446583e+00,  7.7735844e-01,  3.9641472e-01,  2.1159732e-01
 2.0640000e+00,  2.9193617e-02,  1.8188838e-01,  2.4441575e-01,  2.4245845e-01,  1.4738588e-01,  3.0712597e-01,  5.5153574e-01,  1.0206574e+00,  4.1214951e-01,  1.9009758e-01,  1.6227321e+00,  1.3428292e+00,  7.8024405e-01,  3.9743252e-01,  2.1119406e-01
 2.0650000e+00,  2.9039576e-02,  1.7739394e-01,  2.3976337e-01,  2.4174965e-01,  1.4746721e-01,  2.6465675e-01,  4.8751755e-01,  1.0273766e+00,  4.1341489e-01,  1.8974734e-01,  1.6227789e+00,  1.3412927e+00,  7.8253820e-01,  3.9838269e-01,  2.1079380e-01
 2.0660000e+00,  2.8844337e-02,  1.7260375e-01,  2.3542002e-01,  2.4095210e-01,  1.4756196e-01,  2.1854894e-01,  4.1785684e-01,  1.0318890e+00,  4.1452714e-01,  1.8942831e-01,  1.6227461e+00,  1.3401146e+00,  7.8420844e-01,  3.9926303e-01,  2.1038883e-01
 2.0670000e+00,  2.8624491e-02,  1.6776329e-01,  2.3565364e-01,  2.4005797e-01,  1.4771475e-01,  1.6886889e-01,  4.1305043e-01,  1.0350947e+00,  4.1547039e-01,  1.8914879e-01,  1.6226468e+00,  1.3392006e+00,  7.8523256e-01,  4.0006584e-01,  2.0998988e-01
 2.0680000e+00,  2.8406453e-02,  1.6303868e-01,  2.3523810e-01,  2.3905930e-01,  1.4788906e-01,  1.2237681e-01,  4.9759301e-01,  1.0353549e+00,  4.1623194e-01,  1.8890696e-01,  1.6225736e+00,  1.3388916e+00,  7.8558849e-01,  4.0078655e-01,  2.0959740e-01
 2.0690000e+00,  2.8233343e-02,  1.5858022e-01,  2.3414152e-01,  2.3794746e-01,  1.4808212e-01,  1.0289368e-01,  5.7940851e-01,  1.0331584e+00,  4.1679923e-01,  1.8870454e-01,  1.6224930e+00,  1.3391004e+00,  7.8524291e-01,  4.0141931e-01,  2.0921621e-01
 2.0700000e+00,  2.8096486e-02,  1.5456317e-01,  2.3232348e-01,  2.3671362e-01,  1.4830568e-01,  9.1688427e-02,  6.5466705e-01,  1.0277082e+00,  4.1713227e-01,  1.8854940e-01,  1.6224323e+00,  1.3396677e+00,  7.8419935e-01,  4.0195430e-01,  2.0884813e-01
 2.0710000e+00,  2.7999380e-02,  1.5107850e-01,  2.2976692e-01,  2.3535294e-01,  1.4854806e-01,  8.3761534e-02,  7.2250988e-01,  1.0199913e+00,  4.1721340e-01,  1.8843607e-01,  1.6225309e+00,  1.3406223e+00,  7.8246335e-01,  4.0239094e-01,  2.0849361e-01
 2.0720000e+00,  2.7957800e-02,  1.4823957e-01,  2.2646063e-01,  2.3385386e-01,  1.4880525e-01,  8.0024029e-02,  7.8247662e-01,  1.0110264e+00,  4.1701496e-01,  1.8835831e-01,  1.6222416e+00,  1.3416989e+00,  7.8004399e-01,  4.0271883e-01,  2.0815187e-01
 2.0730000e+00,  2.7961269e-02,  1.4609507e-01,  2.2716016e-01,  2.3220558e-01,  1.4907255e-01,  7.4126941e-02,  8.3037751e-01,  1.0008402e+00,  4.1651814e-01,  1.8831729e-01,  1.6219284e+00,  1.3429399e+00,  7.7695778e-01,  4.0292843e-01,  2.0782821e-01
 2.0740000e+00,  2.8014177e-02,  1.4471239e-01,  2.2878327e-01,  2.3040167e-01,  1.4935488e-01,  6.7465409e-02,  8.6385971e-01,  9.9007813e-01,  4.1571475e-01,  1.8830373e-01,  1.6216285e+00,  1.3442523e+00,  7.7324079e-01,  4.0301729e-01,  2.0752195e-01
 2.0750000e+00,  2.8120451e-02,  1.4398752e-01,  2.2954848e-01,  2.2843440e-01,  1.4964713e-01,  5.9474321e-02,  8.7986696e-01,  9.7846957e-01,  4.1460701e-01,  1.8831882e-01,  1.6213792e+00,  1.3456287e+00,  7.6893032e-01,  4.0297852e-01,  2.0723297e-01
 2.0760000e+00,  2.8285068e-02,  1.4387486e-01,  2.2942612e-01,  2.2630090e-01,  1.4994888e-01,  5.4669030e-02,  8.6904434e-01,  9.6579073e-01,  4.1318845e-01,  1.8835902e-01,  1.6211143e+00,  1.3469792e+00,  7.6408708e-01,  4.0280531e-01,  2.0696324e-01
 2.0770000e+00,  2.8496836e-02,  1.4431340e-01,  2.2840763e-01,  2.2398623e-01,  1.5026110e-01,  8.0395766e-02,  8.4440978e-01,  9.5211819e-01,  4.1141942e-01,  1.8841947e-01,  1.6208754e+00,  1.3482779e+00,  7.5875872e-01,  4.0248956e-01,  2.0671335e-01
 2.0780000e+00,  2.8736024e-02,  1.4520775e-01,  2.2645970e-01,  2.2148184e-01,  1.5058120e-01,  1.1843262e-01,  8.0117212e-01,  9.3760685e-01,  4.0927967e-01,  1.8850686e-01,  1.6206936e+00,  1.3494146e+00,  7.5301952e-01,  4.0202198e-01,  2.0648214e-01
 2.0790000e+00,  2.9046858e-02,  1.4629545e-01,  2.2355401e-01,  2.1877787e-01,  1.5091030e-01,  1.5712229e-01,  7.3905599e-01,  9.2238619e-01,  4.0675664e-01,  1.8861921e-01,  1.6205098e+00,  1.3503747e+00,  7.4693739e-01,  4.0139696e-01,  2.0627387e-01
 2.0800000e+00,  2.9399191e-02,  1.4748696e-01,  2.1969863e-01,  2.1589473e-01,  1.5124544e-01,  1.9464481e-01,  6.5933789e-01,  9.0637743e-01,  4.0385433e-01,  1.8875564e-01,  1.6203316e+00,  1.3510953e+00,  7.4059747e-01,  4.0060962e-01,  2.0608632e-01
 2.0810000e+00,  2.9785439e-02,  1.4861757e-01,  2.1490306e-01,  2.1281132e-01,  1.5158728e-01,  2.3364539e-01,  5.6203596e-01,  8.8944910e-01,  4.0051258e-01,  1.8891982e-01,  1.6201630e+00,  1.3515361e+00,  7.3409113e-01,  3.9964845e-01,  2.0592136e-01
 2.0820000e+00,  3.0213107e-02,  1.4954910e-01,  2.0914624e-01,  2.0951847e-01,  1.5193446e-01,  2.6355855e-01,  4.5214096e-01,  8.7169366e-01,  3.9671953e-01,  1.8911092e-01,  1.6200130e+00,  1.3516722e+00,  7.2749455e-01,  3.9850823e-01,  2.0577941e-01
 2.0830000e+00,  3.0616784e-02,  1.5011866e-01,  2.0243892e-01,  2.0599466e-01,  1.5228630e-01,  2.8491919e-01,  3.5263619e-01,  8.5309138e-01,  3.9245670e-01,  1.8932730e-01,  1.6198814e+00,  1.3515180e+00,  7.2088742e-01,  3.9718262e-01,  2.0565978e-01
 2.0840000e+00,  3.1037919e-02,  1.5016437e-01,  1.9477088e-01,  2.0225040e-01,  1.5264091e-01,  2.9644384e-01,  4.2090065e-01,  8.3365272e-01,  3.8776295e-01,  1.8956716e-01,  1.6197820e+00,  1.3510936e+00,  7.1434260e-01,  3.9566665e-01,  2.0556334e-01
 2.0850000e+00,  3.1460063e-02,  1.4952885e-01,  1.8616710e-01,  1.9832804e-01,  1.5299876e-01,  3.0623353e-01,  5.1265158e-01,  8.1327603e-01,  3.8257056e-01,  1.8983361e-01,  1.6196613e+00,  1.3504358e+00,  7.0793054e-01,  3.9395938e-01,  2.0548864e-01
 2.0860000e+00,  3.1844124e-02,  1.4807881e-01,  1.7665413e-01,  1.9421736e-01,  1.5335728e-01,  3.0077825e-01,  6.0047783e-01,  7.9186751e-01,  3.7688826e-01,  1.9012368e-01,  1.6195579e+00,  1.3495557e+00,  7.0171121e-01,  3.9206189e-01,  2.0543644e-01
