t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0110000e+00, -5.6127665e+00, -6.0274854e+00, -6.5769981e-01,  1.2551671e-01,  2.1346322e-01, -5.9237503e+00, -4.6850197e+00, -8.5828793e-01,  2.1204678e-01,  2.5256063e-01, -5.3898907e+00, -5.2157916e+00, -1.2956434e+00,  4.0928622e-01,  3.1157953e-01
 2.0120000e+00, -5.6147805e+00, -5.9733290e+00, -5.7069446e-01,  1.3923697e-01,  2.1140426e-01, -5.7525814e+00, -4.2403875e+00, -7.8918275e-01,  2.2500493e-01,  2.5055849e-01, -5.3877625e+00, -5.1892657e+00, -1.2778967e+00,  4.1233251e-01,  3.1039880e-01
 2.0130000e+00, -5.6126541e+00, -5.9172679e+00, -4.9596590e-01,  1.5141421e-01,  2.0838979e-01, -5.5972664e+00, -3.8349510e+00, -7.2841295e-01,  2.3738909e-01,  2.4759321e-01, -5.3856599e+00, -5.1614285e+00, -1.2615189e+00,  4.1488567e-01,  3.0816361e-01
 2.0140000e+00, -5.6149284e+00, -5.8582653e+00, -4.3108531e-01,  1.6276796e-01,  2.0541974e-01, -5.4997855e+00, -3.4962914e+00, -6.7190114e-01,  2.4957245e-01,  2.4460118e-01, -5.3843175e+00, -5.1330234e+00, -1.2457198e+00,  4.1668739e-01,  3.0604022e-01
 2.0150000e+00, -5.6230332e+00, -5.7979511e+00, -3.7065188e-01,  1.7353628e-01,  2.0271842e-01, -5.4481228e+00, -3.2173615e+00, -6.2035494e-01,  2.6174879e-01,  2.4190265e-01, -5.3802956e+00, -5.1052641e+00, -1.2301945e+00,  4.1929420e-01,  3.0435487e-01
 2.0160000e+00, -5.6253051e+00, -5.7388806e+00, -3.1342274e-01,  1.8409443e-01,  1.9956442e-01, -5.4292259e+00, -3.0514035e+00, -5.7471446e-01,  2.7311845e-01,  2.3873064e-01, -5.3788616e+00, -5.0769370e+00, -1.2159153e+00,  4.2030447e-01,  3.0222734e-01
 2.0170000e+00, -5.6273596e+00, -5.6794230e+00, -2.6347885e-01,  1.9403130e-01,  1.9671508e-01, -5.4342335e+00, -3.0054202e+00, -5.3220711e-01,  2.8446958e-01,  2.3590804e-01, -5.3737367e+00, -5.0485134e+00, -1.2017013e+00,  4.2210616e-01,  3.0049155e-01
 2.0180000e+00, -5.6428020e+00, -5.6265528e+00, -2.1976408e-01,  2.0391245e-01,  1.9380460e-01, -5.4605045e+00, -3.0488406e+00, -4.9265489e-01,  2.9528372e-01,  2.3297373e-01, -5.3757744e+00, -5.0256792e+00, -1.1880079e+00,  4.2331048e-01,  2.9871280e-01
 2.0190000e+00, -5.6431404e+00, -5.5713172e+00, -1.8152534e-01,  2.1361720e-01,  1.9121808e-01, -5.5029853e+00, -3.2306627e+00, -4.5428468e-01,  3.0621445e-01,  2.3042822e-01, -5.3721603e+00, -4.9998111e+00, -1.1745184e+00,  4.2447075e-01,  2.9725426e-01
 2.0200000e+00, -5.6551316e+00, -5.5261152e+00, -1.4444530e-01,  2.2215330e-01,  1.8812990e-01, -5.5674617e+00, -3.5062197e+00, -4.1889380e-01,  3.1625345e-01,  2.2724914e-01, -5.3728789e+00, -4.9814532e+00, -1.1622092e+00,  4.2463795e-01,  2.9531794e-01
 2.0210000e+00, -5.6647017e+00, -5.4839010e+00, -1.1253468e-01,  2.3072280e-01,  1.8489240e-01, -5.6473166e+00, -3.8919745e+00, -3.8515776e-01,  3.2613184e-01,  2.2405844e-01, -5.3737958e+00, -4.9640887e+00, -1.1502882e+00,  4.2485016e-01,  2.9324040e-01
 2.0220000e+00, -5.6682099e+00, -5.4443937e+00, -8.2519262e-02,  2.3941138e-01,  1.8302502e-01, -5.7425745e+00, -4.3737423e+00, -3.5115012e-01,  3.3625461e-01,  2.2220509e-01, -5.3737885e+00, -4.9472019e+00, -1.1373502e+00,  4.2484940e-01,  2.9260017e-01
 2.0230000e+00, -5.6827918e+00, -5.4136237e+00, -5.5054405e-02,  2.4742201e-01,  1.8049545e-01, -5.8869792e+00, -4.9188074e+00, -3.1850207e-01,  3.4575895e-01,  2.1964989e-01, -5.3726421e+00, -4.9375581e+00, -1.1255328e+00,  4.2465970e-01,  2.9134965e-01
 2.0240000e+00, -5.6942780e+00, -5.3907312e+00, -2.8958898e-02,  2.5447340e-01,  1.7774780e-01, -5.9971827e+00, -5.5485032e+00, -2.8701988e-01,  3.5461217e-01,  2.1682140e-01, -5.3787937e+00, -4.9295694e+00, -1.1143851e+00,  4.2408765e-01,  2.8987129e-01
 2.0250000e+00, -5.7078741e+00, -5.3734323e+00, -2.1399596e-03,  2.6219166e-01,  1.7618642e-01, -6.0909865e+00, -6.1989461e+00, -2.5502715e-01,  3.6418925e-01,  2.1514501e-01, -5.3787141e+00, -4.9257113e+00, -1.1024109e+00,  4.2429580e-01,  2.8960462e-01
 2.0260000e+00, -5.7136288e+00, -5.3608285e+00,  2.2441186e-02,  2.6858093e-01,  1.7380096e-01, -6.1956271e+00, -6.8739666e+00, -2.2463074e-01,  3.7210457e-01,  2.1264020e-01, -5.3803558e+00, -4.9220404e+00, -1.0915659e+00,  4.2286107e-01,  2.8851935e-01
 2.0270000e+00, -5.7255175e+00, -5.3592156e+00,  4.6413233e-02,  2.7512978e-01,  1.7201842e-01, -6.2902815e+00, -7.5865182e+00, -1.9345508e-01,  3.8040347e-01,  2.1065868e-01, -5.3856470e+00, -4.9228074e+00, -1.0805453e+00,  4.2236300e-01,  2.8813763e-01
 2.0280000e+00, -5.7438830e+00, -5.3622825e+00,  6.9591356e-02,  2.7996619e-01,  1.6966230e-01, -6.3619005e+00, -8.2252008e+00, -1.6330624e-01,  3.8718381e-01,  2.0809849e-01, -5.3911451e+00, -4.9270185e+00, -1.0704541e+00,  4.2096392e-01,  2.8720310e-01
 2.0290000e+00, -5.7601826e+00, -5.3727151e+00,  9.2934996e-02,  2.8313145e-01,  1.6604461e-01, -6.4175947e+00, -8.8420644e+00, -1.3460401e-01,  3.9222354e-01,  2.0442559e-01, -5.3967818e+00, -4.9355154e+00, -1.0621423e+00,  4.1773731e-01,  2.8500996e-01
 2.0300000e+00, -5.7744286e+00, -5.3910056e+00,  1.1584928e-01,  2.8681577e-01,  1.6346293e-01, -6.4462325e+00, -9.4230786e+00, -1.0484381e-01,  3.9773776e-01,  2.0176909e-01, -5.4043593e+00, -4.9430901e+00, -1.0531919e+00,  4.1518363e-01,  2.8379582e-01
 2.0310000e+00, -5.7862463e+00, -5.4134984e+00,  1.3925530e-01,  2.8984198e-01,  1.6091375e-01, -6.4154903e+00, -9.9433650e+00, -7.5124782e-02,  4.0266958e-01,  1.9905048e-01, -5.4111692e+00, -4.9511623e+00, -1.0447030e+00,  4.1257703e-01,  2.8250203e-01
 2.0320000e+00, -5.8051958e+00, -5.4461558e+00,  1.6045850e-01,  2.9039693e-01,  1.5655591e-01, -6.3406915e+00, -1.0324917e+01, -4.6895371e-02,  4.0528702e-01,  1.9469283e-01, -5.4210133e+00, -4.9642000e+00, -1.0384461e+00,  4.0740060e-01,  2.7952307e-01
 2.0330000e+00, -5.8233544e+00, -5.4837500e+00,  1.8222986e-01,  2.9110150e-01,  1.5276840e-01, -6.2558395e+00, -1.0596026e+01, -1.8031441e-02,  4.0781373e-01,  1.9083134e-01, -5.4306034e+00, -4.9781248e+00, -1.0322552e+00,  4.0302512e-01,  2.7704189e-01
 2.0340000e+00, -5.8406384e+00, -5.5272645e+00,  2.0382188e-01,  2.9031700e-01,  1.4808505e-01, -6.1285385e+00, -1.0705940e+01,  1.0221496e-02,  4.0848739e-01,  1.8604386e-01, -5.4393600e+00, -4.9933097e+00, -1.0277628e+00,  3.9683628e-01,  2.7361694e-01
 2.0350000e+00, -5.8560568e+00, -5.5740497e+00,  2.2514791e-01,  2.8958298e-01,  1.4378434e-01, -5.9446367e+00, -1.0678885e+01,  3.9136904e-02,  4.0934091e-01,  1.8182862e-01, -5.4462315e+00, -5.0089047e+00, -1.0233585e+00,  3.9132958e-01,  2.7080597e-01
 2.0360000e+00, -5.8732936e+00, -5.6258388e+00,  2.4577237e-01,  2.8889845e-01,  1.4007742e-01, -5.7923925e+00, -1.0538616e+01,  6.8622356e-02,  4.1004825e-01,  1.7818418e-01, -5.4563719e+00, -5.0251298e+00, -1.0190275e+00,  3.8603561e-01,  2.6844691e-01
 2.0370000e+00, -5.8920858e+00, -5.6847269e+00,  2.6051446e-01,  2.8198012e-01,  1.3064243e-01, -5.6584339e+00, -1.0255542e+01,  9.2752175e-02,  4.0439700e-01,  1.6894249e-01, -5.4713494e+00, -5.0468004e+00, -1.0214526e+00,  3.7434012e-01,  2.6050910e-01
 2.0380000e+00, -5.9099676e+00, -5.7445703e+00,  2.7527957e-01,  2.7526771e-01,  1.2230622e-01, -5.5295886e+00, -9.8800858e+00,  1.1720800e-01,  3.9901905e-01,  1.6041585e-01, -5.4842936e+00, -5.0677696e+00, -1.0238786e+00,  3.6350223e-01,  2.5330238e-01
 2.0390000e+00, -5.9268584e+00, -5.8070485e+00,  2.8609086e-01,  2.6720025e-01,  1.1293344e-01, -5.4387274e+00, -9.5063793e+00,  1.3986748e-01,  3.9202806e-01,  1.5093606e-01, -5.4965430e+00, -5.0925039e+00, -1.0282200e+00,  3.5151742e-01,  2.4512450e-01
 2.0400000e+00, -5.9412134e+00, -5.8708713e+00,  2.9941275e-01,  2.6165469e-01,  1.0685506e-01, -5.3654700e+00, -9.0660846e+00,  1.6513165e-01,  3.8755537e-01,  1.4473858e-01, -5.5059452e+00, -5.1138742e+00, -1.0307699e+00,  3.4268385e-01,  2.4008982e-01
 2.0410000e+00, -5.9499216e+00, -5.9314387e+00,  3.1085219e-01,  2.5683071e-01,  1.0193109e-01, -5.3270470e+00, -8.6353082e+00,  1.9030851e-01,  3.8381927e-01,  1.3962787e-01, -5.5108562e+00, -5.1340579e+00, -1.0332761e+00,  3.3417736e-01,  2.3627430e-01
 2.0420000e+00, -5.9597078e+00, -5.9955681e+00,  3.1687297e-01,  2.4978836e-01,  9.5051075e-02, -5.3287691e+00, -8.3228574e+00,  2.1167289e-01,  3.7777407e-01,  1.3280564e-01, -5.5202589e+00, -5.1574692e+00, -1.0386338e+00,  3.2429180e-01,  2.3062307e-01
 2.0430000e+00, -5.9684987e+00, -6.0588590e+00,  3.2338379e-01,  2.4331416e-01,  8.9346906e-02, -5.3766516e+00, -8.0288850e+00,  2.3270168e-01,  3.7231787e-01,  1.2754253e-01, -5.5254765e+00, -5.1789771e+00, -1.0446591e+00,  3.1501048e-01,  2.2651870e-01
 2.0440000e+00, -5.9693955e+00, -6.1172848e+00,  3.2686265e-01,  2.3934012e-01,  8.6236342e-02, -5.3927002e+00, -7.7774238e+00,  2.5330163e-01,  3.6922423e-01,  1.2493932e-01, -5.5273584e+00, -5.1990827e+00, -1.0491084e+00,  3.0873465e-01,  2.2504906e-01
 2.0450000e+00, -5.9647258e+00, -6.1687954e+00,  3.2669436e-01,  2.3538946e-01,  8.4098703e-02, -5.4711966e+00, -7.5810634e+00,  2.7100882e-01,  3.6601801e-01,  1.2285515e-01, -5.5255015e+00, -5.2160460e+00, -1.0544958e+00,  3.0258570e-01,  2.2415997e-01
 2.0460000e+00, -5.9567633e+00, -6.2180127e+00,  3.2422529e-01,  2.3205892e-01,  8.3500255e-02, -5.5586602e+00, -7.4549327e+00,  2.8644043e-01,  3.6355247e-01,  1.2234769e-01, -5.5242577e+00, -5.2321557e+00, -1.0609558e+00,  2.9765688e-01,  2.2463218e-01
 2.0470000e+00, -5.9511766e+00, -6.2643341e+00,  3.1816164e-01,  2.3041950e-01,  8.4962855e-02, -5.6858632e+00, -7.4003775e+00,  2.9948601e-01,  3.6281569e-01,  1.2380007e-01, -5.5188875e+00, -5.2486119e+00, -1.0669109e+00,  2.9480725e-01,  2.2713566e-01
 2.0480000e+00, -5.9396891e+00, -6.3043876e+00,  3.0419150e-01,  2.2657605e-01,  8.5736191e-02, -5.8146424e+00, -7.3971408e+00,  3.0474274e-01,  3.5965715e-01,  1.2388508e-01, -5.5167887e+00, -5.2632094e+00, -1.0764675e+00,  2.9018119e-01,  2.2809970e-01
 2.0490000e+00, -5.9260426e+00, -6.3382576e+00,  2.8762575e-01,  2.2442362e-01,  8.8725627e-02, -5.9604611e+00, -7.4337896e+00,  3.0708196e-01,  3.5834908e-01,  1.2635833e-01, -5.5126982e+00, -5.2761600e+00, -1.0857424e+00,  2.8764839e-01,  2.3141902e-01
 2.0500000e+00, -5.9072454e+00, -6.3636363e+00,  2.6362787e-01,  2.2198943e-01,  9.3161769e-02, -6.1297932e+00, -7.4963407e+00,  3.0249137e-01,  3.5642716e-01,  1.2922441e-01, -5.5041800e+00, -5.2858217e+00, -1.0970861e+00,  2.8514539e-01,  2.3499888e-01
 2.0510000e+00, -5.8872615e+00, -6.3816003e+00,  2.3435156e-01,  2.1963591e-01,  9.7193957e-02, -6.2793605e+00, -7.5525376e+00,  2.9122159e-01,  3.5469430e-01,  1.3276138e-01, -5.4938871e+00, -5.2937114e+00, -1.1094837e+00,  2.8347133e-01,  2.3939697e-01
 2.0520000e+00, -5.8686822e+00, -6.3936381e+00,  1.9824857e-01,  2.1691966e-01,  1.0180797e-01, -6.4409788e+00, -7.5974984e+00,  2.7177940e-01,  3.5283482e-01,  1.3696053e-01, -5.4869644e+00, -5.2995621e+00, -1.1240779e+00,  2.8201404e-01,  2.4423780e-01
 2.0530000e+00, -5.8487295e+00, -6.3955143e+00,  1.5460159e-01,  2.1510878e-01,  1.0670656e-01, -6.5833966e+00, -7.5915139e+00,  2.4425310e-01,  3.5167622e-01,  1.4224786e-01, -5.4765889e+00, -5.3019981e+00, -1.1389374e+00,  2.8183869e-01,  2.5028689e-01
 2.0540000e+00, -5.8293738e+00, -6.3910028e+00,  1.0468893e-01,  2.1285102e-01,  1.1295418e-01, -6.7062046e+00, -7.5393812e+00,  2.0724774e-01,  3.5010808e-01,  1.4840104e-01, -5.4703103e+00, -5.3010093e+00, -1.1564345e+00,  2.8197718e-01,  2.5687226e-01
 2.0550000e+00, -5.8094170e+00, -6.3791699e+00,  4.5715215e-02,  2.0939413e-01,  1.1938120e-01, -6.8309058e+00, -7.4234682e+00,  1.5799994e-01,  3.4728088e-01,  1.5420073e-01, -5.4632433e+00, -5.2972050e+00, -1.1760794e+00,  2.8169062e-01,  2.6304741e-01
 2.0560000e+00, -5.7912589e+00, -6.3599220e+00, -2.2453427e-02,  2.0519141e-01,  1.2591780e-01, -6.8672734e+00, -7.2170671e+00,  9.8536931e-02,  3.4367261e-01,  1.6010823e-01, -5.4560250e+00, -5.2917776e+00, -1.1975130e+00,  2.8141548e-01,  2.6931468e-01
 2.0570000e+00, -5.7747458e+00, -6.3329618e+00, -1.0039810e-01,  1.9873358e-01,  1.3057869e-01, -6.8237094e+00, -6.9271920e+00,  2.3538738e-02,  3.3809914e-01,  1.6473589e-01, -5.4500410e+00, -5.2838444e+00, -1.2220282e+00,  2.7992186e-01,  2.7456606e-01
 2.0580000e+00, -5.7592342e+00, -6.3026927e+00, -1.8486960e-01,  1.9220099e-01,  1.3549517e-01, -6.7177827e+00, -6.5784572e+00, -6.2724834e-02,  3.3290198e-01,  1.6972078e-01, -5.4465463e+00, -5.2730046e+00, -1.2490654e+00,  2.7863126e-01,  2.7995625e-01
 2.0590000e+00, -5.7458536e+00, -6.2681901e+00, -2.8236130e-01,  1.8358070e-01,  1.3949522e-01, -6.5523421e+00, -6.1844109e+00, -1.6380719e-01,  3.2496334e-01,  1.7348154e-01, -5.4426620e+00, -5.2616150e+00, -1.2777829e+00,  2.7611647e-01,  2.8414216e-01
 2.0600000e+00, -5.7384258e+00, -6.2282107e+00, -3.8701732e-01,  1.7384973e-01,  1.4342599e-01, -6.3822750e+00, -5.7494024e+00, -2.7799445e-01,  3.1582280e-01,  1.7764261e-01, -5.4446143e+00, -5.2496107e+00, -1.3083521e+00,  2.7379925e-01,  2.8861548e-01
 2.0610000e+00, -5.7213579e+00, -6.1831306e+00, -4.9690842e-01,  1.6372602e-01,  1.4778304e-01, -6.1044980e+00, -5.3246869e+00, -4.0469443e-01,  3.0693889e-01,  1.8255608e-01, -5.4386582e+00, -5.2326591e+00, -1.3402975e+00,  2.7228355e-01,  2.9365710e-01
 2.0620000e+00, -5.7156209e+00, -6.1395354e+00, -6.2023611e-01,  1.5217389e-01,  1.5239537e-01, -5.8888570e+00, -4.8912428e+00, -5.4462400e-01,  2.9696853e-01,  1.8729858e-01, -5.4421441e+00, -5.2197893e+00, -1.3721912e+00,  2.7012719e-01,  2.9829637e-01
 2.0630000e+00, -5.7117363e+00, -6.0946544e+00, -7.4663924e-01,  1.3964896e-01,  1.5580007e-01, -5.6967351e+00, -4.5097869e+00, -6.9417165e-01,  2.8602793e-01,  1.9146398e-01, -5.4448828e+00, -5.2067736e+00, -1.4064768e+00,  2.6758704e-01,  3.0267073e-01
 2.0640000e+00, -5.7039816e+00, -6.0502356e+00, -8.8063791e-01,  1.2659265e-01,  1.5999385e-01, -5.5072353e+00, -4.1742296e+00, -8.5894602e-01,  2.7445612e-01,  1.9601424e-01, -5.4469391e+00, -5.1940616e+00, -1.4410969e+00,  2.6558486e-01,  3.0739222e-01
 2.0650000e+00, -5.7033196e+00, -6.0094581e+00, -1.0219184e+00,  1.1164657e-01,  1.6438921e-01, -5.4080782e+00, -3.9075357e+00, -1.0349946e+00,  2.6113116e-01,  2.0024380e-01, -5.4504601e+00, -5.1846313e+00, -1.4753036e+00,  2.6356102e-01,  3.1166095e-01
 2.0660000e+00, -5.6988025e+00, -5.9693609e+00, -1.1696628e+00,  9.6598453e-02,  1.6936484e-01, -5.2963708e+00, -3.7202505e+00, -1.2064335e+00,  2.4745425e-01,  2.0524369e-01, -5.4548803e+00, -5.1767375e+00, -1.5083140e+00,  2.6202561e-01,  3.1689372e-01
 2.0670000e+00, -5.6993035e+00, -5.9384519e+00, -1.3177926e+00,  7.9576821e-02,  1.7364941e-01, -5.2543570e+00, -3.6260359e+00, -1.3925066e+00,  2.3265061e-01,  2.0944493e-01, -5.4612936e+00, -5.1727955e+00, -1.5434929e+00,  2.6019860e-01,  3.2106076e-01
 2.0680000e+00, -5.7007003e+00, -5.9104767e+00, -1.4709107e+00,  6.2917557e-02,  1.7883521e-01, -5.2639527e+00, -3.6192623e+00, -1.5829098e+00,  2.1820464e-01,  2.1431980e-01, -5.4643409e+00, -5.1725870e+00, -1.5766436e+00,  2.5859368e-01,  3.2574170e-01
 2.0690000e+00, -5.6979903e+00, -5.8896484e+00, -1.6283132e+00,  4.4980808e-02,  1.8398893e-01, -5.2478678e+00, -3.7217891e+00, -1.7861582e+00,  2.0257710e-01,  2.1984199e-01, -5.4683829e+00, -5.1750485e+00, -1.6078991e+00,  2.5733145e-01,  3.3055782e-01
 2.0700000e+00, -5.6992845e+00, -5.8783322e+00, -1.7852508e+00,  2.4080167e-02,  1.8836590e-01, -5.3001729e+00, -3.9235095e+00, -1.9843460e+00,  1.8458678e-01,  2.2449472e-01, -5.4764544e+00, -5.1828078e+00, -1.6395345e+00,  2.5556404e-01,  3.3444618e-01
 2.0710000e+00, -5.7029039e+00, -5.8737468e+00, -1.9438349e+00,  2.8694413e-03,  1.9281798e-01, -5.3581046e+00, -4.2056294e+00, -2.1755825e+00,  1.6546963e-01,  2.2873799e-01, -5.4801564e+00, -5.1929201e+00, -1.6696424e+00,  2.5388666e-01,  3.3781643e-01
 2.0720000e+00, -5.7042778e+00, -5.8803350e+00, -2.0991533e+00, -1.7897163e-02,  1.9730211e-01, -5.4312900e+00, -4.6028453e+00, -2.3557349e+00,  1.4620656e-01,  2.3306962e-01, -5.4881715e+00, -5.2052490e+00, -1.6983756e+00,  2.5190242e-01,  3.4142310e-01
 2.0730000e+00, -5.7103613e+00, -5.8903748e+00, -2.2541094e+00, -4.0259722e-02,  2.0144210e-01, -5.5121466e+00, -5.0536058e+00, -2.5361102e+00,  1.2618628e-01,  2.3698411e-01, -5.4920170e+00, -5.2207169e+00, -1.7241440e+00,  2.5076467e-01,  3.4489164e-01
 2.0740000e+00, -5.7192663e+00, -5.9107448e+00, -2.4065841e+00, -6.4162995e-02,  2.0573406e-01, -5.6192137e+00, -5.5766554e+00, -2.7124059e+00,  1.0571743e-01,  2.4083467e-01, -5.4994439e+00, -5.2417275e+00, -1.7473586e+00,  2.4973816e-01,  3.4830663e-01
 2.0750000e+00, -5.7167890e+00, -5.9352243e+00, -2.5517371e+00, -8.8493311e-02,  2.0997475e-01, -5.6950863e+00, -6.1917679e+00, -2.8797164e+00,  8.4790632e-02,  2.4468446e-01, -5.5040665e+00, -5.2576543e+00, -1.7684494e+00,  2.4932213e-01,  3.5199079e-01
 2.0760000e+00, -5.7212940e+00, -5.9654136e+00, -2.6905596e+00, -1.1110065e-01,  2.1426519e-01, -5.8166005e+00, -6.8239404e+00, -3.0329910e+00,  6.4635159e-02,  2.4860816e-01, -5.5048436e+00, -5.2783660e+00, -1.7878653e+00,  2.4859874e-01,  3.5555891e-01
 2.0770000e+00, -5.7236357e+00, -5.9996782e+00, -2.8235431e+00, -1.3541337e-01,  2.1755646e-01, -5.8842116e+00, -7.4437338e+00, -3.1790295e+00,  4.2807451e-02,  2.5153646e-01, -5.5090782e+00, -5.2994811e+00, -1.8040990e+00,  2.4812460e-01,  3.5834956e-01
 2.0780000e+00, -5.7271141e+00, -6.0404539e+00, -2.9510393e+00, -1.5927218e-01,  2.2091728e-01, -5.9742009e+00, -8.0436064e+00, -3.3151735e+00,  2.1463736e-02,  2.5470438e-01, -5.5139802e+00, -5.3199542e+00, -1.8168293e+00,  2.4807167e-01,  3.6121685e-01
 2.0790000e+00, -5.7346596e+00, -6.0818762e+00, -3.0687077e+00, -1.8662879e-01,  2.2396099e-01, -6.0570131e+00, -8.5937318e+00, -3.4425990e+00, -8.2757471e-04,  2.5751378e-01, -5.5164795e+00, -5.3401885e+00, -1.8272755e+00,  2.4879170e-01,  3.6382165e-01
 2.0800000e+00, -5.7381077e+00, -6.1238299e+00, -3.1745090e+00, -2.0938999e-01,  2.2658416e-01, -6.1134335e+00, -9.0589908e+00, -3.5571129e+00, -2.2367025e-02,  2.6012111e-01, -5.5206405e+00, -5.3599160e+00, -1.8357929e+00,  2.4866184e-01,  3.6612061e-01
 2.0810000e+00, -5.7452820e+00, -6.1665691e+00, -3.2724008e+00, -2.3320282e-01,  2.2861395e-01, -6.1556525e+00, -9.3984622e+00, -3.6592003e+00, -4.4346720e-02,  2.6219502e-01, -5.5249982e+00, -5.3791413e+00, -1.8413541e+00,  2.4894090e-01,  3.6789181e-01
 2.0820000e+00, -5.7482257e+00, -6.2065159e+00, -3.3588789e+00, -2.5507474e-01,  2.3039931e-01, -6.1285859e+00, -9.6094806e+00, -3.7506031e+00, -6.5818037e-02,  2.6401257e-01, -5.5260117e+00, -5.3952016e+00, -1.8440725e+00,  2.4958404e-01,  3.6953243e-01
 2.0830000e+00, -5.7516657e+00, -6.2459897e+00, -3.4353527e+00, -2.8038239e-01,  2.3174524e-01, -6.0605702e+00, -9.6459896e+00, -3.8287447e+00, -8.8368937e-02,  2.6536468e-01, -5.5275204e+00, -5.4111593e+00, -1.8444298e+00,  2.5145121e-01,  3.7057119e-01
 2.0840000e+00, -5.7580921e+00, -6.2823660e+00, -3.4981446e+00, -2.9999726e-01,  2.3289601e-01, -5.9885052e+00, -9.4936425e+00, -3.8984377e+00, -1.0841312e-01,  2.6681274e-01, -5.5304611e+00, -5.4251905e+00, -1.8419836e+00,  2.5236289e-01,  3.7144174e-01
 2.0850000e+00, -5.7559367e+00, -6.3109462e+00, -3.5471600e+00, -3.1879729e-01,  2.3365222e-01, -5.8849849e+00, -9.1951305e+00, -3.9554206e+00, -1.2841352e-01,  2.6776821e-01, -5.5316654e+00, -5.4341933e+00, -1.8379955e+00,  2.5403342e-01,  3.7180303e-01
 2.0860000e+00, -5.7524090e+00, -6.3374690e+00, -3.5828806e+00, -3.3639828e-01,  2.3342854e-01, -5.7061775e+00, -8.7252178e+00, -3.9974234e+00, -1.4682402e-01,  2.6772215e-01, -5.5314648e+00, -5.4422135e+00, -1.8325418e+00,  2.5545415e-01,  3.7105394e-01
