t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0150000e+00,  8.9903637e-04,  1.8089592e-03,  5.5599621e-03,  5.4480763e-03,  3.3850634e-03,  4.1115335e-04,  1.4682724e-03,  3.9300825e-03,  3.7306625e-03,  2.6196509e-03,  2.1057657e-03,  2.0356397e-03,  1.6675678e-03,  1.3179661e-03,  1.0053631e-03
 2.0160000e+00,  8.9855707e-04,  1.8133959e-03,  5.5546557e-03,  5.4497062e-03,  3.3928155e-03,  3.9796799e-04,  1.4199513e-03,  3.8934838e-03,  3.7175411e-03,  2.6290403e-03,  2.1057515e-03,  2.0355031e-03,  1.6668283e-03,  1.3163886e-03,  1.0062895e-03
 2.0170000e+00,  8.9823919e-04,  1.8179669e-03,  5.5481877e-03,  5.4498952e-03,  3.4010133e-03,  3.7989216e-04,  1.3974106e-03,  3.8501884e-03,  3.7018853e-03,  2.6387342e-03,  2.1057538e-03,  2.0353542e-03,  1.6660696e-03,  1.3148234e-03,  1.0072648e-03
 2.0180000e+00,  8.9807830e-04,  1.8225990e-03,  5.5408344e-03,  5.4486055e-03,  3.4096456e-03,  3.5868944e-04,  1.4066069e-03,  3.8007340e-03,  3.6836929e-03,  2.6487273e-03,  2.1057610e-03,  2.0351976e-03,  1.6652853e-03,  1.3132766e-03,  1.0082869e-03
 2.0190000e+00,  8.9808723e-04,  1.8271642e-03,  5.5328257e-03,  5.4458114e-03,  3.4187011e-03,  3.3088170e-04,  1.4480624e-03,  3.7457541e-03,  3.6629784e-03,  2.6590142e-03,  2.1057640e-03,  2.0350364e-03,  1.6644675e-03,  1.3117533e-03,  1.0093541e-03
 2.0200000e+00,  8.9826954e-04,  1.8315684e-03,  5.5243376e-03,  5.4414961e-03,  3.4281687e-03,  3.0652105e-04,  1.5166700e-03,  3.6859631e-03,  3.6397797e-03,  2.6695894e-03,  2.1057632e-03,  2.0348757e-03,  1.6636083e-03,  1.3102588e-03,  1.0104643e-03
 2.0210000e+00,  8.9861668e-04,  1.8357187e-03,  5.5155096e-03,  5.4356600e-03,  3.4380376e-03,  2.8996451e-04,  1.6055218e-03,  3.6221327e-03,  3.6142024e-03,  2.6804476e-03,  2.1057516e-03,  2.0347192e-03,  1.6626992e-03,  1.3087973e-03,  1.0116156e-03
 2.0220000e+00,  8.9912891e-04,  1.8395405e-03,  5.5064384e-03,  5.4283145e-03,  3.4482966e-03,  2.8143486e-04,  1.7041130e-03,  3.5550619e-03,  3.5862570e-03,  2.6915834e-03,  2.1057497e-03,  2.0345703e-03,  1.6617311e-03,  1.3073726e-03,  1.0128059e-03
 2.0230000e+00,  8.9979581e-04,  1.8429291e-03,  5.4971807e-03,  5.4194741e-03,  3.4589351e-03,  2.7940932e-04,  1.7999053e-03,  3.4855533e-03,  3.5560000e-03,  2.7029906e-03,  2.1057473e-03,  2.0344320e-03,  1.6606950e-03,  1.3059875e-03,  1.0140333e-03
 2.0240000e+00,  9.0060692e-04,  1.8456733e-03,  5.4877630e-03,  5.4091821e-03,  3.4699423e-03,  2.8286023e-04,  1.8822224e-03,  3.4143899e-03,  3.5235354e-03,  2.7146635e-03,  2.1057559e-03,  2.0343060e-03,  1.6595818e-03,  1.3046457e-03,  1.0152959e-03
 2.0250000e+00,  9.0154503e-04,  1.8474515e-03,  5.4781912e-03,  5.3974877e-03,  3.4813075e-03,  2.9062467e-04,  1.9433492e-03,  3.3423138e-03,  3.4889784e-03,  2.7265954e-03,  2.1057568e-03,  2.0341942e-03,  1.6583828e-03,  1.3033507e-03,  1.0165918e-03
 2.0260000e+00,  9.0258955e-04,  1.8481620e-03,  5.4684600e-03,  5.3844441e-03,  3.4930201e-03,  2.9947411e-04,  1.9824642e-03,  3.2700063e-03,  3.4524652e-03,  2.7387797e-03,  2.1057460e-03,  2.0340968e-03,  1.6570895e-03,  1.3021032e-03,  1.0179192e-03
 2.0270000e+00,  9.0372494e-04,  1.8478990e-03,  5.4585591e-03,  5.3701095e-03,  3.5050692e-03,  3.0908098e-04,  1.9994658e-03,  3.1980737e-03,  3.4141452e-03,  2.7512087e-03,  2.1057501e-03,  2.0340139e-03,  1.6556946e-03,  1.3009039e-03,  1.0192763e-03
 2.0280000e+00,  9.0493433e-04,  1.8469332e-03,  5.4484785e-03,  5.3545509e-03,  3.5174441e-03,  3.2007620e-04,  1.9980455e-03,  3.1270327e-03,  3.3741818e-03,  2.7638744e-03,  2.1057451e-03,  2.0339464e-03,  1.6541926e-03,  1.2997545e-03,  1.0206616e-03
 2.0290000e+00,  9.0620544e-04,  1.8452903e-03,  5.4382137e-03,  5.3378420e-03,  3.5301339e-03,  3.3235333e-04,  1.9828033e-03,  3.0573031e-03,  3.3327541e-03,  2.7767683e-03,  2.1057454e-03,  2.0338932e-03,  1.6525789e-03,  1.2986570e-03,  1.0220734e-03
 2.0300000e+00,  9.0752850e-04,  1.8426570e-03,  5.4277708e-03,  5.3200589e-03,  3.5431274e-03,  3.4579922e-04,  1.9589520e-03,  2.9892018e-03,  3.2900543e-03,  2.7898807e-03,  2.1057575e-03,  2.0338521e-03,  1.6508503e-03,  1.2976210e-03,  1.0235102e-03
 2.0310000e+00,  9.0889089e-04,  1.8388730e-03,  5.4171672e-03,  5.3012790e-03,  3.5564133e-03,  3.5969092e-04,  1.9315002e-03,  2.9229360e-03,  3.2462859e-03,  2.8032011e-03,  2.1057521e-03,  2.0338208e-03,  1.6490069e-03,  1.2966342e-03,  1.0249706e-03
 2.0320000e+00,  9.1028957e-04,  1.8337937e-03,  5.4064320e-03,  5.2815821e-03,  3.5699801e-03,  3.7426052e-04,  1.9044957e-03,  2.8585998e-03,  3.2016623e-03,  2.8167187e-03,  2.1057535e-03,  2.0337966e-03,  1.6470499e-03,  1.2956993e-03,  1.0264531e-03
 2.0330000e+00,  9.1172147e-04,  1.8269670e-03,  5.3956073e-03,  5.2610477e-03,  3.5838158e-03,  3.8954267e-04,  1.8792070e-03,  2.7961742e-03,  3.1564045e-03,  2.8304217e-03,  2.1057465e-03,  2.0337773e-03,  1.6449842e-03,  1.2948200e-03,  1.0279566e-03
 2.0340000e+00,  9.1318032e-04,  1.8185945e-03,  5.3847474e-03,  5.2397544e-03,  3.5979079e-03,  4.0409623e-04,  1.8546234e-03,  2.7355267e-03,  3.1107399e-03,  2.8442975e-03,  2.1057393e-03,  2.0337613e-03,  1.6428170e-03,  1.2940001e-03,  1.0294799e-03
 2.0350000e+00,  9.1466081e-04,  1.8089038e-03,  5.3739197e-03,  5.2177812e-03,  3.6122437e-03,  4.1674458e-04,  1.8310764e-03,  2.6764146e-03,  3.0649002e-03,  2.8583331e-03,  2.1057478e-03,  2.0337480e-03,  1.6405594e-03,  1.2932433e-03,  1.0310221e-03
 2.0360000e+00,  9.1615670e-04,  1.7976025e-03,  5.3632029e-03,  5.1952070e-03,  3.6268098e-03,  4.2520225e-04,  1.8063338e-03,  2.6184881e-03,  3.0191189e-03,  2.8725147e-03,  2.1057602e-03,  2.0337381e-03,  1.6382256e-03,  1.2925528e-03,  1.0325820e-03
 2.0370000e+00,  9.1766310e-04,  1.7853708e-03,  5.3526852e-03,  5.1721092e-03,  3.6415925e-03,  4.2843263e-04,  1.7740985e-03,  2.5612963e-03,  2.9736288e-03,  2.8868279e-03,  2.1057591e-03,  2.0337305e-03,  1.6358342e-03,  1.2919308e-03,  1.0341588e-03
 2.0380000e+00,  9.1917359e-04,  1.7720027e-03,  5.3424635e-03,  5.1485640e-03,  3.6565775e-03,  4.2643309e-04,  1.7322690e-03,  2.5042960e-03,  2.9286599e-03,  2.9012575e-03,  2.1057563e-03,  2.0337253e-03,  1.6334072e-03,  1.2913798e-03,  1.0357516e-03
 2.0390000e+00,  9.2068050e-04,  1.7583546e-03,  5.3326426e-03,  5.1246463e-03,  3.6717500e-03,  4.1900201e-04,  1.6822895e-03,  2.4468621e-03,  2.8844369e-03,  2.9157882e-03,  2.1057555e-03,  2.0337230e-03,  1.6309705e-03,  1.2909028e-03,  1.0373596e-03
 2.0400000e+00,  9.2217588e-04,  1.7447223e-03,  5.3233327e-03,  5.1004303e-03,  3.6870942e-03,  4.0631147e-04,  1.6258151e-03,  2.3882987e-03,  2.8411773e-03,  2.9304039e-03,  2.1057577e-03,  2.0337244e-03,  1.6285532e-03,  1.2905022e-03,  1.0389821e-03
 2.0410000e+00,  9.2365085e-04,  1.7311792e-03,  5.3146480e-03,  5.0759881e-03,  3.7025939e-03,  3.8917923e-04,  1.5672764e-03,  2.3278549e-03,  2.7990891e-03,  2.9450880e-03,  2.1057590e-03,  2.0337316e-03,  1.6261881e-03,  1.2901799e-03,  1.0406182e-03
 2.0420000e+00,  9.2509382e-04,  1.7176239e-03,  5.3067045e-03,  5.0513899e-03,  3.7182317e-03,  3.6675574e-04,  1.5080041e-03,  2.2647414e-03,  2.7583695e-03,  2.9598237e-03,  2.1057584e-03,  2.0337461e-03,  1.6239105e-03,  1.2899384e-03,  1.0422672e-03
 2.0430000e+00,  9.2649218e-04,  1.7047158e-03,  5.2996190e-03,  5.0267045e-03,  3.7339902e-03,  3.3401265e-04,  1.4498129e-03,  2.1981509e-03,  2.7192027e-03,  2.9745938e-03,  2.1057747e-03,  2.0337703e-03,  1.6217578e-03,  1.2897797e-03,  1.0439283e-03
 2.0440000e+00,  9.2783275e-04,  1.6924164e-03,  5.2935063e-03,  5.0019989e-03,  3.7498515e-03,  3.0400751e-04,  1.3971940e-03,  2.1272904e-03,  2.6817591e-03,  2.9893810e-03,  2.1057826e-03,  2.0338064e-03,  1.6197688e-03,  1.2897065e-03,  1.0456005e-03
 2.0450000e+00,  9.2910362e-04,  1.6809733e-03,  5.2884769e-03,  4.9773385e-03,  3.7657969e-03,  2.8081694e-04,  1.3499128e-03,  2.0514062e-03,  2.6461944e-03,  3.0041677e-03,  2.1057864e-03,  2.0338560e-03,  1.6179822e-03,  1.2897212e-03,  1.0472830e-03
 2.0460000e+00,  9.3029340e-04,  1.6702288e-03,  5.2846349e-03,  4.9527874e-03,  3.7818088e-03,  2.6575145e-04,  1.3101887e-03,  1.9698301e-03,  2.6126486e-03,  3.0189361e-03,  2.1057873e-03,  2.0339207e-03,  1.6164368e-03,  1.2898260e-03,  1.0489747e-03
 2.0470000e+00,  9.3139421e-04,  1.6599228e-03,  5.2820748e-03,  4.9284085e-03,  3.7978651e-03,  2.5831753e-04,  1.2799661e-03,  1.8820410e-03,  2.5812456e-03,  3.0336687e-03,  2.1057820e-03,  2.0340010e-03,  1.6151690e-03,  1.2900232e-03,  1.0506744e-03
 2.0480000e+00,  9.3239829e-04,  1.6496373e-03,  5.2808788e-03,  4.9042633e-03,  3.8139421e-03,  2.5710140e-04,  1.2604765e-03,  1.7877287e-03,  2.5520932e-03,  3.0483479e-03,  2.1057779e-03,  2.0340962e-03,  1.6142127e-03,  1.2903152e-03,  1.0523810e-03
 2.0490000e+00,  9.3329792e-04,  1.6399216e-03,  5.2811133e-03,  4.8804121e-03,  3.8300221e-03,  2.6052717e-04,  1.2522238e-03,  1.6868874e-03,  2.5252834e-03,  3.0629562e-03,  2.1057745e-03,  2.0342056e-03,  1.6135974e-03,  1.2907040e-03,  1.0540931e-03
 2.0500000e+00,  9.3408188e-04,  1.6304856e-03,  5.2828255e-03,  4.8569146e-03,  3.8460815e-03,  2.6764190e-04,  1.2559644e-03,  1.5799173e-03,  2.5008925e-03,  3.0774765e-03,  2.1057832e-03,  2.0343267e-03,  1.6133487e-03,  1.2911917e-03,  1.0558091e-03
 2.0510000e+00,  9.3474725e-04,  1.6211182e-03,  5.2860402e-03,  4.8338292e-03,  3.8621009e-03,  2.7798607e-04,  1.2721401e-03,  1.4677257e-03,  2.4789825e-03,  3.0918919e-03,  2.1057971e-03,  2.0344583e-03,  1.6134853e-03,  1.2917808e-03,  1.0575276e-03
 2.0520000e+00,  9.3528851e-04,  1.6117332e-03,  5.2907567e-03,  4.8112131e-03,  3.8780575e-03,  2.8966014e-04,  1.3009044e-03,  1.3518102e-03,  2.4596012e-03,  3.1061860e-03,  2.1057977e-03,  2.0345956e-03,  1.6140197e-03,  1.2924732e-03,  1.0592466e-03
 2.0530000e+00,  9.3570920e-04,  1.6022909e-03,  5.2969463e-03,  4.7891226e-03,  3.8939429e-03,  3.0211473e-04,  1.3420068e-03,  1.2342984e-03,  2.4427834e-03,  3.1203426e-03,  2.1057937e-03,  2.0347349e-03,  1.6149575e-03,  1.2932710e-03,  1.0609643e-03
 2.0540000e+00,  9.3601766e-04,  1.5928393e-03,  5.3045498e-03,  4.7676126e-03,  3.9097309e-03,  3.1569164e-04,  1.3941366e-03,  1.1178985e-03,  2.4285526e-03,  3.1343461e-03,  2.1057884e-03,  2.0348718e-03,  1.6162966e-03,  1.2941759e-03,  1.0626786e-03
 2.0550000e+00,  9.3622032e-04,  1.5833269e-03,  5.3134771e-03,  4.7467368e-03,  3.9253832e-03,  3.3028639e-04,  1.4546709e-03,  1.0057285e-03,  2.4169215e-03,  3.1481812e-03,  2.1057828e-03,  2.0350015e-03,  1.6180278e-03,  1.2951893e-03,  1.0643872e-03
 2.0560000e+00,  9.3633523e-04,  1.5738846e-03,  5.3236062e-03,  4.7265475e-03,  3.9408721e-03,  3.4622900e-04,  1.5191814e-03,  9.0106316e-04,  2.4078943e-03,  3.1618337e-03,  2.1057893e-03,  2.0351188e-03,  1.6201354e-03,  1.2963122e-03,  1.0660879e-03
 2.0570000e+00,  9.3638197e-04,  1.5645699e-03,  5.3347845e-03,  4.7070953e-03,  3.9561825e-03,  3.6225956e-04,  1.5810105e-03,  8.0696459e-04,  2.4014667e-03,  3.1752897e-03,  2.1057736e-03,  2.0352185e-03,  1.6225957e-03,  1.2975455e-03,  1.0677782e-03
 2.0580000e+00,  9.3638194e-04,  1.5554766e-03,  5.3468305e-03,  4.6884293e-03,  3.9712894e-03,  3.7859256e-04,  1.6318971e-03,  7.2593447e-04,  2.3976270e-03,  3.1885363e-03,  2.1057703e-03,  2.0352966e-03,  1.6253807e-03,  1.2988894e-03,  1.0694555e-03
 2.0590000e+00,  9.3636152e-04,  1.5466935e-03,  5.3595388e-03,  4.6705965e-03,  3.9861511e-03,  3.9464701e-04,  1.6636928e-03,  6.5967826e-04,  2.3963589e-03,  3.2015612e-03,  2.1057793e-03,  2.0353489e-03,  1.6284560e-03,  1.3003437e-03,  1.0711171e-03
 2.0600000e+00,  9.3634521e-04,  1.5383826e-03,  5.3726840e-03,  4.6536420e-03,  4.0007601e-03,  4.0942685e-04,  1.6703951e-03,  6.0901351e-04,  2.3976433e-03,  3.2143528e-03,  2.1057793e-03,  2.0353720e-03,  1.6317829e-03,  1.3019075e-03,  1.0727603e-03
 2.0610000e+00,  9.3635064e-04,  1.5306538e-03,  5.3860260e-03,  4.6376088e-03,  4.0150922e-03,  4.2134615e-04,  1.6503103e-03,  5.7398461e-04,  2.4014576e-03,  3.2269000e-03,  2.1057829e-03,  2.0353644e-03,  1.6353197e-03,  1.3035795e-03,  1.0743821e-03
 2.0620000e+00,  9.3638970e-04,  1.5235840e-03,  5.3993156e-03,  4.6225374e-03,  4.0291269e-03,  4.2933816e-04,  1.6061494e-03,  5.5410050e-04,  2.4077751e-03,  3.2391928e-03,  2.1057683e-03,  2.0353252e-03,  1.6390229e-03,  1.3053580e-03,  1.0759796e-03
 2.0630000e+00,  9.3646726e-04,  1.5172477e-03,  5.4123014e-03,  4.6084662e-03,  4.0428631e-03,  4.3228092e-04,  1.5446970e-03,  5.4858089e-04,  2.4165691e-03,  3.2512217e-03,  2.1057625e-03,  2.0352572e-03,  1.6428457e-03,  1.3072396e-03,  1.0775498e-03
 2.0640000e+00,  9.3658849e-04,  1.5116700e-03,  5.4247297e-03,  4.5954304e-03,  4.0562931e-03,  4.3023994e-04,  1.4756569e-03,  5.5659338e-04,  2.4278122e-03,  3.2629787e-03,  2.1057582e-03,  2.0351666e-03,  1.6467420e-03,  1.3092210e-03,  1.0790898e-03
 2.0650000e+00,  9.3675285e-04,  1.5068159e-03,  5.4363497e-03,  4.5834625e-03,  4.0693999e-03,  4.2269145e-04,  1.4085751e-03,  5.7737148e-04,  2.4414779e-03,  3.2744568e-03,  2.1057605e-03,  2.0350578e-03,  1.6506656e-03,  1.3112981e-03,  1.0805964e-03
 2.0660000e+00,  9.3695624e-04,  1.5026515e-03,  5.4469045e-03,  4.5725920e-03,  4.0821654e-03,  4.1052717e-04,  1.3532247e-03,  6.1028772e-04,  2.4575401e-03,  3.2856493e-03,  2.1057809e-03,  2.0349350e-03,  1.6545722e-03,  1.3134654e-03,  1.0820672e-03
 2.0670000e+00,  9.3719060e-04,  1.4991442e-03,  5.4561463e-03,  4.5628456e-03,  4.0945924e-03,  3.9362663e-04,  1.3153405e-03,  6.5481476e-04,  2.4759728e-03,  3.2965512e-03,  2.1057767e-03,  2.0347977e-03,  1.6584196e-03,  1.3157169e-03,  1.0834993e-03
 2.0680000e+00,  9.3745099e-04,  1.4962320e-03,  5.4638843e-03,  4.5542463e-03,  4.1066617e-03,  3.7218738e-04,  1.3030481e-03,  7.1050995e-04,  2.4967489e-03,  3.3071577e-03,  2.1057718e-03,  2.0346646e-03,  1.6621696e-03,  1.3180451e-03,  1.0848895e-03
 2.0690000e+00,  9.3772562e-04,  1.4938280e-03,  5.4699496e-03,  4.5468141e-03,  4.1183779e-03,  3.4445554e-04,  1.3166358e-03,  7.7687993e-04,  2.5198421e-03,  3.3174654e-03,  2.1057700e-03,  2.0345426e-03,  1.6657879e-03,  1.3204419e-03,  1.0862352e-03
 2.0700000e+00,  9.3800099e-04,  1.4918251e-03,  5.4741947e-03,  4.5405654e-03,  4.1297307e-03,  3.1524590e-04,  1.3528637e-03,  8.5336656e-04,  2.5452265e-03,  3.3274711e-03,  2.1057698e-03,  2.0344667e-03,  1.6692460e-03,  1.3228982e-03,  1.0875337e-03
 2.0710000e+00,  9.3825953e-04,  1.4901264e-03,  5.4764948e-03,  4.5355127e-03,  4.1407204e-03,  2.9319628e-04,  1.4079959e-03,  9.3927804e-04,  2.5728773e-03,  3.3371727e-03,  2.1057814e-03,  2.0343778e-03,  1.6725206e-03,  1.3254036e-03,  1.0887826e-03
 2.0720000e+00,  9.3848706e-04,  1.4886597e-03,  5.4767592e-03,  4.5316659e-03,  4.1513423e-03,  2.7989279e-04,  1.4761384e-03,  1.0341072e-03,  2.6027680e-03,  3.3465707e-03,  2.1057778e-03,  2.0343047e-03,  1.6755951e-03,  1.3279469e-03,  1.0899797e-03
 2.0730000e+00,  9.3866793e-04,  1.4873285e-03,  5.4749501e-03,  4.5290316e-03,  4.1615984e-03,  2.7419182e-04,  1.5486416e-03,  1.1368368e-03,  2.6348691e-03,  3.3556665e-03,  2.1057888e-03,  2.0342632e-03,  1.6784587e-03,  1.3305162e-03,  1.0911231e-03
 2.0740000e+00,  9.3878313e-04,  1.4860099e-03,  5.4710408e-03,  4.5276136e-03,  4.1714899e-03,  2.7412164e-04,  1.6195929e-03,  1.2464517e-03,  2.6691466e-03,  3.3644633e-03,  2.1057936e-03,  2.0342539e-03,  1.6811067e-03,  1.3330981e-03,  1.0922109e-03
 2.0750000e+00,  9.3881872e-04,  1.4846526e-03,  5.4650054e-03,  4.5274124e-03,  4.1810196e-03,  2.7864249e-04,  1.6813538e-03,  1.3614933e-03,  2.7055611e-03,  3.3729651e-03,  2.1057952e-03,  2.0342793e-03,  1.6835413e-03,  1.3356786e-03,  1.0932420e-03
 2.0760000e+00,  9.3875813e-04,  1.4831994e-03,  5.4568422e-03,  4.5284264e-03,  4.1901924e-03,  2.8676305e-04,  1.7306933e-03,  1.4805127e-03,  2.7440673e-03,  3.3811766e-03,  2.1058015e-03,  2.0343342e-03,  1.6857683e-03,  1.3382429e-03,  1.0942153e-03
 2.0770000e+00,  9.3858819e-04,  1.4816097e-03,  5.4465725e-03,  4.5306533e-03,  4.1990139e-03,  2.9619939e-04,  1.7680930e-03,  1.6020782e-03,  2.7846161e-03,  3.3891042e-03,  2.1057888e-03,  2.0344130e-03,  1.6877979e-03,  1.3407754e-03,  1.0951300e-03
 2.0780000e+00,  9.3829558e-04,  1.4798887e-03,  5.4342424e-03,  4.5340909e-03,  4.2074912e-03,  3.0625140e-04,  1.7942616e-03,  1.7248067e-03,  2.8271532e-03,  3.3967541e-03,  2.1057874e-03,  2.0345140e-03,  1.6896416e-03,  1.3432598e-03,  1.0959858e-03
 2.0790000e+00,  9.3787535e-04,  1.4780565e-03,  5.4199131e-03,  4.5387378e-03,  4.2156330e-03,  3.1749651e-04,  1.8126155e-03,  1.8473267e-03,  2.8716157e-03,  3.4041337e-03,  2.1057885e-03,  2.0346330e-03,  1.6913131e-03,  1.3456787e-03,  1.0967828e-03
 2.0800000e+00,  9.3732459e-04,  1.4761414e-03,  5.4036566e-03,  4.5445936e-03,  4.2234492e-03,  3.2978381e-04,  1.8270946e-03,  1.9683427e-03,  2.9179278e-03,  3.4112511e-03,  2.1057964e-03,  2.0347651e-03,  1.6928259e-03,  1.3480147e-03,  1.0975210e-03
 2.0810000e+00,  9.3664079e-04,  1.4742031e-03,  5.3855564e-03,  4.5516630e-03,  4.2309506e-03,  3.4283808e-04,  1.8415900e-03,  2.0866177e-03,  2.9660065e-03,  3.4181150e-03,  2.1057967e-03,  2.0349037e-03,  1.6941917e-03,  1.3502499e-03,  1.0982012e-03
 2.0820000e+00,  9.3582477e-04,  1.4722597e-03,  5.3657064e-03,  4.5599571e-03,  4.2381489e-03,  3.5656274e-04,  1.8585935e-03,  2.2010702e-03,  3.0157546e-03,  3.4247350e-03,  2.1057941e-03,  2.0350442e-03,  1.6954207e-03,  1.3523654e-03,  1.0988243e-03
 2.0830000e+00,  9.3488111e-04,  1.4703818e-03,  5.3442081e-03,  4.5694959e-03,  4.2450571e-03,  3.7069627e-04,  1.8797645e-03,  2.3107619e-03,  3.0670622e-03,  3.4311217e-03,  2.1057795e-03,  2.0351815e-03,  1.6965203e-03,  1.3543423e-03,  1.0993915e-03
 2.0840000e+00,  9.3381330e-04,  1.4686158e-03,  5.3211606e-03,  4.5803089e-03,  4.2516885e-03,  3.8526535e-04,  1.9031973e-03,  2.4149515e-03,  3.1197963e-03,  3.4372868e-03,  2.1057845e-03,  2.0353125e-03,  1.6974951e-03,  1.3561624e-03,  1.0999046e-03
 2.0850000e+00,  9.3262347e-04,  1.4670299e-03,  5.2966628e-03,  4.5924384e-03,  4.2580578e-03,  3.9942818e-04,  1.9248253e-03,  2.5131235e-03,  3.1738142e-03,  3.4432426e-03,  2.1057861e-03,  2.0354329e-03,  1.6983463e-03,  1.3578071e-03,  1.1003655e-03
 2.0860000e+00,  9.3131717e-04,  1.4657526e-03,  5.2708341e-03,  4.6059465e-03,  4.2641798e-03,  4.1243747e-04,  1.9422766e-03,  2.6049030e-03,  3.2289516e-03,  3.4490017e-03,  2.1057873e-03,  2.0355407e-03,  1.6990724e-03,  1.3592577e-03,  1.1007766e-03
