t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0280000e+00,  6.0069418e-02,  1.7509541e-01,  5.2934780e-01,  3.2051806e-01,  1.2907021e-01,  9.8696411e-02,  5.1359277e-01,  3.6713287e-01,  2.3203106e-01,  1.2051586e-01,  5.1279225e-02,  5.1346989e-02,  5.2494047e-02,  4.2255405e-02,  3.5581262e-02
 2.0290000e+00,  6.0095690e-02,  1.7467513e-01,  5.3616510e-01,  3.2139256e-01,  1.2925541e-01,  9.7038972e-02,  4.9613473e-01,  3.5869659e-01,  2.2980107e-01,  1.2096457e-01,  5.1279763e-02,  5.1378476e-02,  5.2554563e-02,  4.2292332e-02,  3.5580708e-02
 2.0300000e+00,  6.0127772e-02,  1.7431750e-01,  5.4297904e-01,  3.2227118e-01,  1.2944100e-01,  9.5140210e-02,  4.7900598e-01,  3.5036953e-01,  2.2754607e-01,  1.2141309e-01,  5.1280218e-02,  5.1407992e-02,  5.2620796e-02,  4.2329709e-02,  3.5578432e-02
 2.0310000e+00,  6.0164806e-02,  1.7401536e-01,  5.4977486e-01,  3.2315080e-01,  1.2962671e-01,  9.3268440e-02,  4.6238624e-01,  3.4214398e-01,  2.2527569e-01,  1.2186103e-01,  5.1280690e-02,  5.1435327e-02,  5.2693004e-02,  4.2367347e-02,  3.5574470e-02
 2.0320000e+00,  6.0206561e-02,  1.7376956e-01,  5.5654159e-01,  3.2402871e-01,  1.2981230e-01,  9.1787742e-02,  4.4631038e-01,  3.3400425e-01,  2.2299991e-01,  1.2230795e-01,  5.1281198e-02,  5.1460425e-02,  5.2771409e-02,  4.2405070e-02,  3.5568868e-02
 2.0330000e+00,  6.0252638e-02,  1.7357527e-01,  5.6327153e-01,  3.2490234e-01,  1.2999757e-01,  8.9943171e-02,  4.3117805e-01,  3.2592766e-01,  2.2072901e-01,  1.2275346e-01,  5.1281877e-02,  5.1483390e-02,  5.2856166e-02,  4.2442716e-02,  3.5561676e-02
 2.0340000e+00,  6.0302875e-02,  1.7342420e-01,  5.6995953e-01,  3.2576928e-01,  1.3018230e-01,  8.8397970e-02,  4.1729160e-01,  3.1788593e-01,  2.1847352e-01,  1.2319714e-01,  5.1282094e-02,  5.1504304e-02,  5.2947372e-02,  4.2480124e-02,  3.5552946e-02
 2.0350000e+00,  6.0357083e-02,  1.7330885e-01,  5.7660241e-01,  3.2662734e-01,  1.3036628e-01,  8.7348692e-02,  4.0474441e-01,  3.0984613e-01,  2.1624409e-01,  1.2363859e-01,  5.1281877e-02,  5.1523275e-02,  5.3045037e-02,  4.2517136e-02,  3.5542737e-02
 2.0360000e+00,  6.0415094e-02,  1.7322118e-01,  5.8319866e-01,  3.2747475e-01,  1.3054940e-01,  8.6667452e-02,  3.9332205e-01,  3.0177251e-01,  2.1405137e-01,  1.2407744e-01,  5.1281346e-02,  5.1540458e-02,  5.3149079e-02,  4.2553586e-02,  3.5531111e-02
 2.0370000e+00,  6.0477113e-02,  1.7315783e-01,  5.8974789e-01,  3.2831007e-01,  1.3073152e-01,  8.6242407e-02,  3.8307957e-01,  2.9362843e-01,  2.1190598e-01,  1.2451330e-01,  5.1280740e-02,  5.1555964e-02,  5.3259299e-02,  4.2589326e-02,  3.5518137e-02
 2.0380000e+00,  6.0543187e-02,  1.7311175e-01,  5.9625005e-01,  3.2913217e-01,  1.3091259e-01,  8.6068513e-02,  3.7428646e-01,  2.8537848e-01,  2.0981827e-01,  1.2494580e-01,  5.1280054e-02,  5.1569875e-02,  5.3375371e-02,  4.2624230e-02,  3.5503887e-02
 2.0390000e+00,  6.0612901e-02,  1.7307931e-01,  6.0270514e-01,  3.2994037e-01,  1.3109241e-01,  8.6129213e-02,  3.6709988e-01,  2.7698989e-01,  2.0779838e-01,  1.2537460e-01,  5.1279137e-02,  5.1582274e-02,  5.3496823e-02,  4.2658170e-02,  3.5488438e-02
 2.0400000e+00,  6.0685825e-02,  1.7305557e-01,  6.0911326e-01,  3.3073422e-01,  1.3127087e-01,  8.6397371e-02,  3.6162371e-01,  2.6843550e-01,  2.0585604e-01,  1.2579937e-01,  5.1278150e-02,  5.1593138e-02,  5.3623027e-02,  4.2691032e-02,  3.5471867e-02
 2.0410000e+00,  6.0761587e-02,  1.7303615e-01,  6.1547377e-01,  3.3151364e-01,  1.3144786e-01,  8.7077562e-02,  3.5771895e-01,  2.5969484e-01,  2.0400056e-01,  1.2621979e-01,  5.1277095e-02,  5.1602357e-02,  5.3753178e-02,  4.2722710e-02,  3.5454258e-02
 2.0420000e+00,  6.0839625e-02,  1.7302218e-01,  6.2178540e-01,  3.3227884e-01,  1.3162328e-01,  8.9286350e-02,  3.5529064e-01,  2.5075558e-01,  2.0224071e-01,  1.2663557e-01,  5.1275586e-02,  5.1609810e-02,  5.3886296e-02,  4.2753113e-02,  3.5435695e-02
 2.0430000e+00,  6.0919046e-02,  1.7301653e-01,  6.2804609e-01,  3.3303026e-01,  1.3179710e-01,  9.2397439e-02,  3.5421196e-01,  2.4161588e-01,  2.0058469e-01,  1.2704642e-01,  5.1273730e-02,  5.1615341e-02,  5.4021221e-02,  4.2782160e-02,  3.5416261e-02
 2.0440000e+00,  6.0998819e-02,  1.7302160e-01,  6.3425233e-01,  3.3376860e-01,  1.3196928e-01,  9.6090534e-02,  3.5454147e-01,  2.3228310e-01,  1.9904006e-01,  1.2745209e-01,  5.1271728e-02,  5.1618723e-02,  5.4156610e-02,  4.2809780e-02,  3.5396043e-02
 2.0450000e+00,  6.1077624e-02,  1.7304360e-01,  6.4039975e-01,  3.3449463e-01,  1.3213997e-01,  9.9658263e-02,  3.5612001e-01,  2.2277480e-01,  1.9761374e-01,  1.2785236e-01,  5.1269698e-02,  5.1619635e-02,  5.4290969e-02,  4.2835909e-02,  3.5375129e-02
 2.0460000e+00,  6.1154730e-02,  1.7308634e-01,  6.4648251e-01,  3.3520929e-01,  1.3230896e-01,  1.0291449e-01,  3.5862496e-01,  2.1311935e-01,  1.9631187e-01,  1.2824702e-01,  5.1267893e-02,  5.1617776e-02,  5.4422646e-02,  4.2860502e-02,  3.5353604e-02
 2.0470000e+00,  6.1229182e-02,  1.7315531e-01,  6.5249318e-01,  3.3591356e-01,  1.3247640e-01,  1.0568143e-01,  3.6189130e-01,  2.0335499e-01,  1.9513991e-01,  1.2863588e-01,  5.1266302e-02,  5.1612928e-02,  5.4549873e-02,  4.2883512e-02,  3.5331555e-02
 2.0480000e+00,  6.1299754e-02,  1.7325200e-01,  6.5842312e-01,  3.3660846e-01,  1.3264229e-01,  1.0778430e-01,  3.6567072e-01,  1.9353025e-01,  1.9410256e-01,  1.2901880e-01,  5.1265044e-02,  5.1604903e-02,  5.4670799e-02,  4.2904910e-02,  3.5309068e-02
 2.0490000e+00,  6.1365135e-02,  1.7337437e-01,  6.6426185e-01,  3.3729494e-01,  1.3280622e-01,  1.0869317e-01,  3.6958707e-01,  1.8370509e-01,  1.9320374e-01,  1.2939564e-01,  5.1263638e-02,  5.1593588e-02,  5.4783524e-02,  4.2924673e-02,  3.5286226e-02
 2.0500000e+00,  6.1424676e-02,  1.7352021e-01,  6.6999713e-01,  3.3797387e-01,  1.3296783e-01,  1.0798127e-01,  3.7322364e-01,  1.7395172e-01,  1.9244671e-01,  1.2976628e-01,  5.1262186e-02,  5.1578880e-02,  5.4886125e-02,  4.2942789e-02,  3.5263111e-02
 2.0510000e+00,  6.1477742e-02,  1.7368338e-01,  6.7561529e-01,  3.3864595e-01,  1.3312757e-01,  1.0653560e-01,  3.7613414e-01,  1.6435659e-01,  1.9183403e-01,  1.3013062e-01,  5.1260925e-02,  5.1560844e-02,  5.4976725e-02,  4.2959251e-02,  3.5239806e-02
 2.0520000e+00,  6.1524430e-02,  1.7385564e-01,  6.8110085e-01,  3.3931167e-01,  1.3328618e-01,  1.0528150e-01,  3.7790692e-01,  1.5502268e-01,  1.9136745e-01,  1.3048860e-01,  5.1260076e-02,  5.1539612e-02,  5.5053524e-02,  4.2974059e-02,  3.5216389e-02
 2.0530000e+00,  6.1565019e-02,  1.7402927e-01,  6.8643649e-01,  3.3997133e-01,  1.3344564e-01,  1.0399421e-01,  3.7823449e-01,  1.4607190e-01,  1.9104813e-01,  1.3084015e-01,  5.1259761e-02,  5.1515429e-02,  5.5114849e-02,  4.2987215e-02,  3.5192935e-02
 2.0540000e+00,  6.1599338e-02,  1.7419656e-01,  6.9160400e-01,  3.4062483e-01,  1.3360339e-01,  1.0241437e-01,  3.7703313e-01,  1.3764472e-01,  1.9087651e-01,  1.3118523e-01,  5.1259978e-02,  5.1488685e-02,  5.5159220e-02,  4.2998729e-02,  3.5169520e-02
 2.0550000e+00,  6.1628194e-02,  1.7434666e-01,  6.9658361e-01,  3.4127179e-01,  1.3376135e-01,  1.0007227e-01,  3.7446566e-01,  1.2990090e-01,  1.9085247e-01,  1.3152384e-01,  5.1260288e-02,  5.1459903e-02,  5.5185365e-02,  4.3008608e-02,  3.5146212e-02
 2.0560000e+00,  6.1652848e-02,  1.7447149e-01,  7.0135444e-01,  3.4191140e-01,  1.3391915e-01,  9.7344155e-02,  3.7108668e-01,  1.2301309e-01,  1.9097541e-01,  1.3185597e-01,  5.1260974e-02,  5.1429746e-02,  5.5192262e-02,  4.3016865e-02,  3.5123078e-02
 2.0570000e+00,  6.1674099e-02,  1.7456331e-01,  7.0589551e-01,  3.4254246e-01,  1.3407701e-01,  9.4689985e-02,  3.6777367e-01,  1.1715724e-01,  1.9124390e-01,  1.3218164e-01,  5.1261805e-02,  5.1399015e-02,  5.5179197e-02,  4.3023512e-02,  3.5100186e-02
 2.0580000e+00,  6.1693332e-02,  1.7461695e-01,  7.1018492e-01,  3.4316325e-01,  1.3423394e-01,  9.2154953e-02,  3.6540051e-01,  1.1250210e-01,  1.9165618e-01,  1.3250087e-01,  5.1262818e-02,  5.1368604e-02,  5.5145730e-02,  4.3028558e-02,  3.5077598e-02
 2.0590000e+00,  6.1712312e-02,  1.7463131e-01,  7.1420023e-01,  3.4377158e-01,  1.3439225e-01,  8.9714863e-02,  3.6487311e-01,  1.0919388e-01,  1.9221024e-01,  1.3281370e-01,  5.1264169e-02,  5.1339463e-02,  5.5091738e-02,  4.3032015e-02,  3.5055377e-02
 2.0600000e+00,  6.1731974e-02,  1.7460723e-01,  7.1791896e-01,  3.4436474e-01,  1.3454942e-01,  8.8188554e-02,  3.6657514e-01,  1.0734529e-01,  1.9290341e-01,  1.3312015e-01,  5.1265285e-02,  5.1312638e-02,  5.5017439e-02,  4.3033895e-02,  3.5033579e-02
 2.0610000e+00,  6.1752691e-02,  1.7454831e-01,  7.2131834e-01,  3.4493942e-01,  1.3470826e-01,  8.7219453e-02,  3.7082661e-01,  1.0703081e-01,  1.9373249e-01,  1.3342027e-01,  5.1266276e-02,  5.1289063e-02,  5.4923351e-02,  4.3034207e-02,  3.5012260e-02
 2.0620000e+00,  6.1774640e-02,  1.7445926e-01,  7.2437556e-01,  3.4549177e-01,  1.3487117e-01,  8.6639655e-02,  3.7789436e-01,  1.0828242e-01,  1.9469390e-01,  1.3371411e-01,  5.1267285e-02,  5.1269489e-02,  5.4810259e-02,  4.3032951e-02,  3.4991471e-02
 2.0630000e+00,  6.1798229e-02,  1.7434515e-01,  7.2706994e-01,  3.4601736e-01,  1.3503762e-01,  8.6316208e-02,  3.8780170e-01,  1.1109817e-01,  1.9578361e-01,  1.3400172e-01,  5.1268433e-02,  5.1254563e-02,  5.4679278e-02,  4.3030135e-02,  3.4971262e-02
 2.0640000e+00,  6.1823786e-02,  1.7421130e-01,  7.2938664e-01,  3.4651111e-01,  1.3520762e-01,  8.6232075e-02,  4.0077781e-01,  1.1544430e-01,  1.9699740e-01,  1.3428315e-01,  5.1269396e-02,  5.1244677e-02,  5.4531761e-02,  4.3025765e-02,  3.4951678e-02
 2.0650000e+00,  6.1851502e-02,  1.7406160e-01,  7.3132474e-01,  3.4696732e-01,  1.3538297e-01,  8.6335577e-02,  4.1686742e-01,  1.2126539e-01,  1.9833063e-01,  1.3455847e-01,  5.1269804e-02,  5.1240014e-02,  5.4369291e-02,  4.3019832e-02,  3.4932760e-02
 2.0660000e+00,  6.1881130e-02,  1.7390008e-01,  7.3288405e-01,  3.4737966e-01,  1.3556203e-01,  8.6697759e-02,  4.3622014e-01,  1.2847864e-01,  1.9977833e-01,  1.3482772e-01,  5.1269697e-02,  5.1240535e-02,  5.4193660e-02,  4.3012332e-02,  3.4914554e-02
 2.0670000e+00,  6.1912541e-02,  1.7372654e-01,  7.3403041e-01,  3.4774121e-01,  1.3574586e-01,  8.7406298e-02,  4.5788118e-01,  1.3698963e-01,  2.0133492e-01,  1.3509092e-01,  5.1269415e-02,  5.1245961e-02,  5.4006857e-02,  4.3003256e-02,  3.4897099e-02
 2.0680000e+00,  6.1945373e-02,  1.7354013e-01,  7.3473093e-01,  3.4804436e-01,  1.3593356e-01,  8.9119499e-02,  4.8079857e-01,  1.4668054e-01,  2.0299461e-01,  1.3534812e-01,  5.1268869e-02,  5.1255782e-02,  5.3811003e-02,  4.2992590e-02,  3.4880442e-02
 2.0690000e+00,  6.1979781e-02,  1.7333953e-01,  7.3495505e-01,  3.4828079e-01,  1.3612542e-01,  9.2033982e-02,  5.0355799e-01,  1.5742129e-01,  2.0475128e-01,  1.3559932e-01,  5.1268180e-02,  5.1268915e-02,  5.3608294e-02,  4.2980326e-02,  3.4864625e-02
 2.0700000e+00,  6.2015032e-02,  1.7312184e-01,  7.3467205e-01,  3.4844155e-01,  1.3632093e-01,  9.5203153e-02,  5.2444311e-01,  1.6904953e-01,  2.0659844e-01,  1.3584454e-01,  5.1267186e-02,  5.1284231e-02,  5.3401038e-02,  4.2966442e-02,  3.4849686e-02
 2.0710000e+00,  6.2050370e-02,  1.7288463e-01,  7.3384638e-01,  3.4851726e-01,  1.3652025e-01,  9.8147887e-02,  5.4177810e-01,  1.8140002e-01,  2.0852934e-01,  1.3608387e-01,  5.1265888e-02,  5.1300434e-02,  5.3191586e-02,  4.2950926e-02,  3.4835657e-02
 2.0720000e+00,  6.2085211e-02,  1.7262618e-01,  7.3243509e-01,  3.4849790e-01,  1.3672271e-01,  1.0064126e-01,  5.5440446e-01,  1.9429642e-01,  2.1053668e-01,  1.3631732e-01,  5.1264386e-02,  5.1316421e-02,  5.2982291e-02,  4.2933763e-02,  3.4822569e-02
 2.0730000e+00,  6.2118529e-02,  1.7234513e-01,  7.3042710e-01,  3.4837264e-01,  1.3692833e-01,  1.0249875e-01,  5.6183647e-01,  2.0756290e-01,  2.1261244e-01,  1.3654500e-01,  5.1262730e-02,  5.1331283e-02,  5.2775451e-02,  4.2914930e-02,  3.4810453e-02
 2.0740000e+00,  6.2149534e-02,  1.7204056e-01,  7.2782854e-01,  3.4813034e-01,  1.3713673e-01,  1.0314337e-01,  5.6433606e-01,  2.2100941e-01,  2.1474808e-01,  1.3676695e-01,  5.1261046e-02,  5.1344269e-02,  5.2573307e-02,  4.2894407e-02,  3.4799334e-02
 2.0750000e+00,  6.2177179e-02,  1.7171453e-01,  7.2464637e-01,  3.4775948e-01,  1.3734745e-01,  1.0260057e-01,  5.6302372e-01,  2.3446376e-01,  2.1693483e-01,  1.3698324e-01,  5.1259376e-02,  5.1354578e-02,  5.2377968e-02,  4.2872183e-02,  3.4789236e-02
 2.0760000e+00,  6.2200679e-02,  1.7136940e-01,  7.2088861e-01,  3.4724859e-01,  1.3756041e-01,  1.0180241e-01,  5.5886759e-01,  2.4774603e-01,  2.1916375e-01,  1.3719393e-01,  5.1257686e-02,  5.1361608e-02,  5.2191393e-02,  4.2848242e-02,  3.4780181e-02
 2.0770000e+00,  6.2218881e-02,  1.7100823e-01,  7.1656395e-01,  3.4658571e-01,  1.3777530e-01,  1.0115486e-01,  5.5278540e-01,  2.6068827e-01,  2.2142517e-01,  1.3739902e-01,  5.1256184e-02,  5.1364810e-02,  5.2015317e-02,  4.2822568e-02,  3.4772188e-02
 2.0780000e+00,  6.2230863e-02,  1.7063467e-01,  7.1167853e-01,  3.4575896e-01,  1.3799185e-01,  1.0040642e-01,  5.4555198e-01,  2.7313921e-01,  2.2370915e-01,  1.3759862e-01,  5.1254834e-02,  5.1363932e-02,  5.1851247e-02,  4.2795144e-02,  3.4765276e-02
 2.0790000e+00,  6.2236248e-02,  1.7025619e-01,  7.0623719e-01,  3.4475656e-01,  1.3820981e-01,  9.9357503e-02,  5.3766595e-01,  2.8497181e-01,  2.2600499e-01,  1.3779277e-01,  5.1253563e-02,  5.1358880e-02,  5.1700418e-02,  4.2765961e-02,  3.4759458e-02
 2.0800000e+00,  6.2234623e-02,  1.6987932e-01,  7.0024880e-01,  3.4356836e-01,  1.3842891e-01,  9.7930166e-02,  5.2949568e-01,  2.9607825e-01,  2.2830258e-01,  1.3798153e-01,  5.1252384e-02,  5.1349757e-02,  5.1563791e-02,  4.2735027e-02,  3.4754748e-02
 2.0810000e+00,  6.2225340e-02,  1.6950972e-01,  6.9372493e-01,  3.4218466e-01,  1.3864886e-01,  9.6150189e-02,  5.2106585e-01,  3.0637451e-01,  2.3059084e-01,  1.3816495e-01,  5.1251381e-02,  5.1336827e-02,  5.1442024e-02,  4.2702333e-02,  3.4751156e-02
 2.0820000e+00,  6.2208351e-02,  1.6915418e-01,  6.8667628e-01,  3.4059702e-01,  1.3886938e-01,  9.4262863e-02,  5.1258432e-01,  3.1580971e-01,  2.3285868e-01,  1.3834311e-01,  5.1250479e-02,  5.1320494e-02,  5.1335464e-02,  4.2667885e-02,  3.4748690e-02
 2.0830000e+00,  6.2183181e-02,  1.6881843e-01,  6.7911462e-01,  3.3879841e-01,  1.3909019e-01,  9.3082375e-02,  5.0347946e-01,  3.2436897e-01,  2.3509416e-01,  1.3851609e-01,  5.1249779e-02,  5.1301266e-02,  5.1244153e-02,  4.2631708e-02,  3.4747351e-02
 2.0840000e+00,  6.2149833e-02,  1.6850946e-01,  6.7105061e-01,  3.3678451e-01,  1.3931096e-01,  9.1861513e-02,  4.9360332e-01,  3.3206650e-01,  2.3728706e-01,  1.3868395e-01,  5.1249073e-02,  5.1279784e-02,  5.1167854e-02,  4.2593839e-02,  3.4747142e-02
 2.0850000e+00,  6.2108667e-02,  1.6823372e-01,  6.6249676e-01,  3.3455506e-01,  1.3953138e-01,  9.0449332e-02,  4.8378923e-01,  3.3893870e-01,  2.3942571e-01,  1.3884673e-01,  5.1248402e-02,  5.1256626e-02,  5.1106076e-02,  4.2554320e-02,  3.4748061e-02
 2.0860000e+00,  6.2059941e-02,  1.6799663e-01,  6.5346781e-01,  3.3211342e-01,  1.3975111e-01,  8.9362156e-02,  4.7482364e-01,  3.4504005e-01,  2.4149855e-01,  1.3900445e-01,  5.1247867e-02,  5.1232388e-02,  5.1058114e-02,  4.2513212e-02,  3.4750104e-02
