t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0150000e+00,  4.5440214e-02,  1.5589966e-01,  4.3441088e-01,  2.9801267e-01,  1.1942075e-01,  9.8496925e-02,  4.6916718e-01,  4.2197395e-01,  2.0348198e-01,  9.0078107e-02,  5.1007453e-02,  5.0606934e-02,  4.2418964e-02,  3.1633037e-02,  2.6966964e-02
 2.0160000e+00,  4.5423291e-02,  1.5510525e-01,  4.3983588e-01,  2.9883756e-01,  1.1957902e-01,  1.0426867e-01,  4.8164085e-01,  4.0960467e-01,  2.0253688e-01,  9.0465654e-02,  5.1009072e-02,  5.0588992e-02,  4.2390884e-02,  3.1558311e-02,  2.6990130e-02
 2.0170000e+00,  4.5408728e-02,  1.5437934e-01,  4.4577844e-01,  2.9970403e-01,  1.1974404e-01,  1.1029546e-01,  4.9187259e-01,  3.9692180e-01,  2.0145421e-01,  9.0856758e-02,  5.1011012e-02,  5.0568502e-02,  4.2363088e-02,  3.1484327e-02,  2.7012568e-02
 2.0180000e+00,  4.5394702e-02,  1.5373933e-01,  4.5215960e-01,  3.0060497e-01,  1.1991537e-01,  1.1702645e-01,  4.9844545e-01,  3.8410767e-01,  2.0023594e-01,  9.1251104e-02,  5.1012112e-02,  5.0546146e-02,  4.2334948e-02,  3.1411535e-02,  2.7034345e-02
 2.0190000e+00,  4.5380967e-02,  1.5319870e-01,  4.5889715e-01,  3.0153539e-01,  1.2009257e-01,  1.2354024e-01,  5.0107936e-01,  3.7131281e-01,  1.9888588e-01,  9.1648405e-02,  5.1012553e-02,  5.0522518e-02,  4.2305851e-02,  3.1340304e-02,  2.7055533e-02
 2.0200000e+00,  4.5369035e-02,  1.5276677e-01,  4.6590881e-01,  3.0248825e-01,  1.2027518e-01,  1.2865629e-01,  4.9913056e-01,  3.5865900e-01,  1.9741360e-01,  9.2048442e-02,  5.1013581e-02,  5.0498485e-02,  4.2275194e-02,  3.1271004e-02,  2.7076199e-02
 2.0210000e+00,  4.5358268e-02,  1.5245398e-01,  4.7311379e-01,  3.0345682e-01,  1.2046276e-01,  1.3164209e-01,  4.9245109e-01,  3.4624383e-01,  1.9581963e-01,  9.2450976e-02,  5.1014454e-02,  5.0475055e-02,  4.2242368e-02,  3.1203939e-02,  2.7096425e-02
 2.0220000e+00,  4.5347904e-02,  1.5226971e-01,  4.8043679e-01,  3.0443475e-01,  1.2065485e-01,  1.3243462e-01,  4.8132253e-01,  3.3414363e-01,  1.9410876e-01,  9.2855860e-02,  5.1015823e-02,  5.0453109e-02,  4.2206789e-02,  3.1139435e-02,  2.7116276e-02
 2.0230000e+00,  4.5338045e-02,  1.5222113e-01,  4.8780840e-01,  3.0541556e-01,  1.2085102e-01,  1.3122094e-01,  4.6602271e-01,  3.2241713e-01,  1.9228879e-01,  9.3262938e-02,  5.1017041e-02,  5.0433783e-02,  4.2167937e-02,  3.1077798e-02,  2.7135827e-02
 2.0240000e+00,  4.5328740e-02,  1.5231147e-01,  4.9516634e-01,  3.0639388e-01,  1.2105087e-01,  1.2828029e-01,  4.4759587e-01,  3.1110916e-01,  1.9036849e-01,  9.3672093e-02,  5.1017831e-02,  5.0417605e-02,  4.2125296e-02,  3.1019306e-02,  2.7155150e-02
 2.0250000e+00,  4.5320519e-02,  1.5253743e-01,  5.0245661e-01,  3.0736451e-01,  1.2125397e-01,  1.2467414e-01,  4.2631481e-01,  3.0025262e-01,  1.8835755e-01,  9.4083233e-02,  5.1018807e-02,  5.0405274e-02,  4.2078410e-02,  3.0964183e-02,  2.7174311e-02
 2.0260000e+00,  4.5313926e-02,  1.5287865e-01,  5.0963375e-01,  3.0832296e-01,  1.2145996e-01,  1.2076396e-01,  4.0400925e-01,  2.8987031e-01,  1.8626615e-01,  9.4496277e-02,  5.1019301e-02,  5.0396838e-02,  4.2026903e-02,  3.0912622e-02,  2.7193371e-02
 2.0270000e+00,  4.5309491e-02,  1.5332798e-01,  5.1666169e-01,  3.0926471e-01,  1.2166846e-01,  1.1652143e-01,  3.8169040e-01,  2.7997488e-01,  1.8410503e-01,  9.4911171e-02,  5.1019656e-02,  5.0392274e-02,  4.1970435e-02,  3.0864838e-02,  2.7212384e-02
 2.0280000e+00,  4.5307815e-02,  1.5389459e-01,  5.2351345e-01,  3.1018518e-01,  1.2187916e-01,  1.1178973e-01,  3.6003898e-01,  2.7056950e-01,  1.8188555e-01,  9.5327828e-02,  5.1020270e-02,  5.0391515e-02,  4.1908734e-02,  3.0820964e-02,  2.7231405e-02
 2.0290000e+00,  4.5309455e-02,  1.5459074e-01,  5.3017051e-01,  3.1108013e-01,  1.2209176e-01,  1.0650388e-01,  3.3933350e-01,  2.6164876e-01,  1.7961944e-01,  9.5746174e-02,  5.1020892e-02,  5.0394226e-02,  4.1841604e-02,  3.0781154e-02,  2.7250480e-02
 2.0300000e+00,  4.5314369e-02,  1.5539262e-01,  5.3662243e-01,  3.1194647e-01,  1.2230598e-01,  1.0128040e-01,  3.1983774e-01,  2.5319871e-01,  1.7731866e-01,  9.6166172e-02,  5.1021912e-02,  5.0399942e-02,  4.1768893e-02,  3.0745439e-02,  2.7269637e-02
 2.0310000e+00,  4.5323239e-02,  1.5628027e-01,  5.4286587e-01,  3.1278165e-01,  1.2252158e-01,  9.6691545e-02,  3.0196875e-01,  2.4519613e-01,  1.7499520e-01,  9.6587768e-02,  5.1022272e-02,  5.0408315e-02,  4.1690518e-02,  3.0713872e-02,  2.7288904e-02
 2.0320000e+00,  4.5335892e-02,  1.5724151e-01,  5.4890340e-01,  3.1358342e-01,  1.2273834e-01,  9.3373813e-02,  2.8609540e-01,  2.3761017e-01,  1.7266097e-01,  9.7010884e-02,  5.1022312e-02,  5.0419053e-02,  4.1606463e-02,  3.0686497e-02,  2.7308300e-02
 2.0330000e+00,  4.5352622e-02,  1.5825567e-01,  5.5474223e-01,  3.1435024e-01,  1.2295609e-01,  9.0198747e-02,  2.7291230e-01,  2.3040229e-01,  1.7032764e-01,  9.7435419e-02,  5.1022346e-02,  5.0431682e-02,  4.1516812e-02,  3.0663328e-02,  2.7327838e-02
 2.0340000e+00,  4.5373175e-02,  1.5929936e-01,  5.6039292e-01,  3.1508132e-01,  1.2317471e-01,  8.8068693e-02,  2.6219293e-01,  2.2352792e-01,  1.6800666e-01,  9.7861253e-02,  5.1022377e-02,  5.0445476e-02,  4.1421721e-02,  3.0644372e-02,  2.7347522e-02
 2.0350000e+00,  4.5397495e-02,  1.6034898e-01,  5.6586828e-01,  3.1577657e-01,  1.2339410e-01,  8.6881987e-02,  2.5507693e-01,  2.1693751e-01,  1.6570920e-01,  9.8288255e-02,  5.1023488e-02,  5.0459754e-02,  4.1321479e-02,  3.0629584e-02,  2.7367351e-02
 2.0360000e+00,  4.5425139e-02,  1.6138120e-01,  5.7118238e-01,  3.1643626e-01,  1.2361413e-01,  8.6611236e-02,  2.5140955e-01,  2.1057803e-01,  1.6344602e-01,  9.8716258e-02,  5.1024211e-02,  5.0473949e-02,  4.1216501e-02,  3.0618897e-02,  2.7387317e-02
 2.0370000e+00,  4.5455562e-02,  1.6237751e-01,  5.7634969e-01,  3.1706107e-01,  1.2383474e-01,  8.7504717e-02,  2.5105077e-01,  2.0439477e-01,  1.6122740e-01,  9.9145043e-02,  5.1024334e-02,  5.0487653e-02,  4.1107357e-02,  3.0612275e-02,  2.7407405e-02
 2.0380000e+00,  4.5488162e-02,  1.6331026e-01,  5.8138411e-01,  3.1765206e-01,  1.2405591e-01,  8.9498637e-02,  2.5387471e-01,  1.9833356e-01,  1.5906302e-01,  9.9574363e-02,  5.1024045e-02,  5.0500629e-02,  4.0994804e-02,  3.0609651e-02,  2.7427596e-02
 2.0390000e+00,  4.5522427e-02,  1.6416422e-01,  5.8629864e-01,  3.1821073e-01,  1.2427768e-01,  9.2591014e-02,  2.6107733e-01,  1.9234224e-01,  1.5696195e-01,  1.0000397e-01,  5.1023495e-02,  5.0512788e-02,  4.0879809e-02,  3.0610931e-02,  2.7447864e-02
 2.0400000e+00,  4.5557831e-02,  1.6492501e-01,  5.9110545e-01,  3.1873881e-01,  1.2450009e-01,  9.6560686e-02,  2.7138431e-01,  1.8637262e-01,  1.5493259e-01,  1.0043358e-01,  5.1023759e-02,  5.0523983e-02,  4.0763505e-02,  3.0616042e-02,  2.7468177e-02
 2.0410000e+00,  4.5593869e-02,  1.6558212e-01,  5.9581511e-01,  3.1923824e-01,  1.2472332e-01,  1.0129997e-01,  2.8475552e-01,  1.8038170e-01,  1.5298265e-01,  1.0086288e-01,  5.1024801e-02,  5.0534130e-02,  4.0647282e-02,  3.0624912e-02,  2.7488497e-02
 2.0420000e+00,  4.5629773e-02,  1.6612522e-01,  6.0043690e-01,  3.1971111e-01,  1.2494742e-01,  1.0738837e-01,  3.0078415e-01,  1.7433298e-01,  1.5111904e-01,  1.0129154e-01,  5.1025539e-02,  5.0543241e-02,  4.0532717e-02,  3.0637464e-02,  2.7508782e-02
 2.0430000e+00,  4.5665321e-02,  1.6654231e-01,  6.0497904e-01,  3.2015962e-01,  1.2517207e-01,  1.1382776e-01,  3.1861792e-01,  1.6819829e-01,  1.4934792e-01,  1.0171920e-01,  5.1025168e-02,  5.0551462e-02,  4.0421577e-02,  3.0653651e-02,  2.7528985e-02
 2.0440000e+00,  4.5699935e-02,  1.6682999e-01,  6.0944821e-01,  3.2058600e-01,  1.2539723e-01,  1.1958477e-01,  3.3844101e-01,  1.6195678e-01,  1.4767473e-01,  1.0214546e-01,  5.1024167e-02,  5.0559077e-02,  4.0315824e-02,  3.0673372e-02,  2.7549058e-02
 2.0450000e+00,  4.5733607e-02,  1.6697614e-01,  6.1385056e-01,  3.2099242e-01,  1.2562307e-01,  1.2393284e-01,  3.5943741e-01,  1.5559626e-01,  1.4610417e-01,  1.0256993e-01,  5.1023607e-02,  5.0566340e-02,  4.0217514e-02,  3.0696572e-02,  2.7568950e-02
 2.0460000e+00,  4.5765262e-02,  1.6698849e-01,  6.1819130e-01,  3.2138098e-01,  1.2585039e-01,  1.2638811e-01,  3.8092419e-01,  1.4911379e-01,  1.4464014e-01,  1.0299221e-01,  5.1023090e-02,  5.0573619e-02,  4.0128822e-02,  3.0723209e-02,  2.7588606e-02
 2.0470000e+00,  4.5794834e-02,  1.6687407e-01,  6.2247482e-01,  3.2175361e-01,  1.2607991e-01,  1.2695660e-01,  4.0146823e-01,  1.4251529e-01,  1.4328585e-01,  1.0341184e-01,  5.1022415e-02,  5.0581266e-02,  4.0051942e-02,  3.0753232e-02,  2.7607971e-02
 2.0480000e+00,  4.5822457e-02,  1.6663783e-01,  6.2670534e-01,  3.2211206e-01,  1.2631112e-01,  1.2608491e-01,  4.2060085e-01,  1.3581586e-01,  1.4204375e-01,  1.0382841e-01,  5.1022044e-02,  5.0589428e-02,  3.9989043e-02,  3.0786616e-02,  2.7626990e-02
 2.0490000e+00,  4.5848349e-02,  1.6629102e-01,  6.3088617e-01,  3.2245779e-01,  1.2654451e-01,  1.2402449e-01,  4.3768337e-01,  1.2904100e-01,  1.4091571e-01,  1.0424145e-01,  5.1021895e-02,  5.0598427e-02,  3.9942233e-02,  3.0823360e-02,  2.7645608e-02
 2.0500000e+00,  4.5872487e-02,  1.6584895e-01,  6.3501986e-01,  3.2279201e-01,  1.2677993e-01,  1.2068894e-01,  4.5205468e-01,  1.2222720e-01,  1.3990294e-01,  1.0465051e-01,  5.1022062e-02,  5.0608252e-02,  3.9913530e-02,  3.0863455e-02,  2.7663772e-02
 2.0510000e+00,  4.5894755e-02,  1.6532067e-01,  6.3910837e-01,  3.2311557e-01,  1.2701832e-01,  1.1688473e-01,  4.6326817e-01,  1.1542293e-01,  1.3900610e-01,  1.0505514e-01,  5.1021156e-02,  5.0619147e-02,  3.9904722e-02,  3.0906874e-02,  2.7681430e-02
 2.0520000e+00,  4.5915167e-02,  1.6471198e-01,  6.4315231e-01,  3.2342895e-01,  1.2725878e-01,  1.1324258e-01,  4.7102375e-01,  1.0869031e-01,  1.3822529e-01,  1.0545487e-01,  5.1019643e-02,  5.0630996e-02,  3.9917431e-02,  3.0953636e-02,  2.7698530e-02
 2.0530000e+00,  4.5933825e-02,  1.6403413e-01,  6.4715044e-01,  3.2373227e-01,  1.2750258e-01,  1.0954282e-01,  4.7523292e-01,  1.0210692e-01,  1.3756012e-01,  1.0584921e-01,  5.1018042e-02,  5.0643743e-02,  3.9952955e-02,  3.1003743e-02,  2.7715023e-02
 2.0540000e+00,  4.5951317e-02,  1.6329755e-01,  6.5110026e-01,  3.2402524e-01,  1.2774610e-01,  1.0546172e-01,  4.7598846e-01,  9.5765105e-02,  1.3700997e-01,  1.0623767e-01,  5.1016782e-02,  5.0657076e-02,  4.0012324e-02,  3.1057199e-02,  2.7730859e-02
 2.0550000e+00,  4.5968103e-02,  1.6250824e-01,  6.5499644e-01,  3.2430715e-01,  1.2799206e-01,  1.0064693e-01,  4.7381621e-01,  8.9771654e-02,  1.3657371e-01,  1.0661977e-01,  5.1015266e-02,  5.0670743e-02,  4.0096182e-02,  3.1114029e-02,  2.7745996e-02
 2.0560000e+00,  4.5983955e-02,  1.6166825e-01,  6.5883067e-01,  3.2457685e-01,  1.2823892e-01,  9.5813899e-02,  4.6954093e-01,  8.4243834e-02,  1.3625019e-01,  1.0699507e-01,  5.1014970e-02,  5.0684221e-02,  4.0204895e-02,  3.1174237e-02,  2.7760388e-02
 2.0570000e+00,  4.5999573e-02,  1.6077954e-01,  6.6259220e-01,  3.2483280e-01,  1.2848667e-01,  9.1545289e-02,  4.6450305e-01,  7.9302196e-02,  1.3603778e-01,  1.0736315e-01,  5.1014883e-02,  5.0696812e-02,  4.0338379e-02,  3.1237838e-02,  2.7773997e-02
 2.0580000e+00,  4.6015256e-02,  1.5984563e-01,  6.6626619e-01,  3.2507290e-01,  1.2873397e-01,  8.8048785e-02,  4.6035417e-01,  7.5061617e-02,  1.3593486e-01,  1.0772353e-01,  5.1014842e-02,  5.0707901e-02,  4.0496278e-02,  3.1304850e-02,  2.7786784e-02
 2.0590000e+00,  4.6030968e-02,  1.5886768e-01,  6.6983372e-01,  3.2529473e-01,  1.2898215e-01,  8.5323514e-02,  4.5864908e-01,  7.1621275e-02,  1.3593988e-01,  1.0807582e-01,  5.1014278e-02,  5.0716866e-02,  4.0677840e-02,  3.1375262e-02,  2.7798727e-02
 2.0600000e+00,  4.6047427e-02,  1.5784791e-01,  6.7327221e-01,  3.2549538e-01,  1.2922766e-01,  8.4268159e-02,  4.6038948e-01,  6.9058202e-02,  1.3605094e-01,  1.0841960e-01,  5.1013078e-02,  5.0723073e-02,  4.0881950e-02,  3.1449078e-02,  2.7809800e-02
 2.0610000e+00,  4.6065647e-02,  1.5679459e-01,  6.7655490e-01,  3.2567143e-01,  1.2947397e-01,  8.4245521e-02,  4.6589937e-01,  6.7421462e-02,  1.3626666e-01,  1.0875450e-01,  5.1012864e-02,  5.0726001e-02,  4.1107120e-02,  3.1526287e-02,  2.7819973e-02
 2.0620000e+00,  4.6085761e-02,  1.5571533e-01,  6.7965137e-01,  3.2581909e-01,  1.2972207e-01,  8.5378237e-02,  4.7464223e-01,  6.6734808e-02,  1.3658517e-01,  1.0908016e-01,  5.1012702e-02,  5.0725146e-02,  4.1351678e-02,  3.1606866e-02,  2.7829223e-02
 2.0630000e+00,  4.6107914e-02,  1.5461972e-01,  6.8252947e-01,  3.2593415e-01,  1.2996789e-01,  8.7663107e-02,  4.8617756e-01,  6.6998946e-02,  1.3700505e-01,  1.0939627e-01,  5.1012678e-02,  5.0720198e-02,  4.1613608e-02,  3.1690770e-02,  2.7837520e-02
 2.0640000e+00,  4.6132087e-02,  1.5351621e-01,  6.8515932e-01,  3.2601191e-01,  1.3021365e-01,  9.1200514e-02,  4.9945589e-01,  6.8208619e-02,  1.3752510e-01,  1.0970252e-01,  5.1013422e-02,  5.0711073e-02,  4.1890607e-02,  3.1777941e-02,  2.7844866e-02
 2.0650000e+00,  4.6158333e-02,  1.5241884e-01,  6.8751987e-01,  3.2604725e-01,  1.3046035e-01,  9.5700262e-02,  5.1287221e-01,  7.0331493e-02,  1.3814419e-01,  1.0999870e-01,  5.1014162e-02,  5.0698112e-02,  4.2180118e-02,  3.1868302e-02,  2.7851254e-02
 2.0660000e+00,  4.6186739e-02,  1.5133990e-01,  6.8958751e-01,  3.2603466e-01,  1.3070608e-01,  1.0106009e-01,  5.2454389e-01,  7.3333964e-02,  1.3886136e-01,  1.1028452e-01,  5.1015161e-02,  5.0681976e-02,  4.2479428e-02,  3.1961764e-02,  2.7856669e-02
 2.0670000e+00,  4.6217124e-02,  1.5029410e-01,  6.9130977e-01,  3.2596821e-01,  1.3095260e-01,  1.0718862e-01,  5.3274614e-01,  7.7215987e-02,  1.3967580e-01,  1.1055984e-01,  5.1015684e-02,  5.0662830e-02,  4.2785640e-02,  3.2058195e-02,  2.7861133e-02
 2.0680000e+00,  4.6248968e-02,  1.4929458e-01,  6.9263412e-01,  3.2584154e-01,  1.3119856e-01,  1.1391652e-01,  5.3682647e-01,  8.1912381e-02,  1.4058701e-01,  1.1082446e-01,  5.1015619e-02,  5.0641758e-02,  4.3095744e-02,  3.2157447e-02,  2.7864635e-02
 2.0690000e+00,  4.6281338e-02,  1.4835011e-01,  6.9350967e-01,  3.2564784e-01,  1.3144523e-01,  1.2100974e-01,  5.3730446e-01,  8.7373004e-02,  1.4159496e-01,  1.1107823e-01,  5.1015661e-02,  5.0618170e-02,  4.3406502e-02,  3.2259337e-02,  2.7867194e-02
 2.0700000e+00,  4.6313608e-02,  1.4746843e-01,  6.9388632e-01,  3.2537990e-01,  1.3169190e-01,  1.2726944e-01,  5.3476112e-01,  9.3500133e-02,  1.4269928e-01,  1.1132113e-01,  5.1015685e-02,  5.0596706e-02,  4.3714656e-02,  3.2363648e-02,  2.7868831e-02
 2.0710000e+00,  4.6345413e-02,  1.4665722e-01,  6.9371129e-01,  3.2503035e-01,  1.3193849e-01,  1.3155569e-01,  5.2944689e-01,  1.0039696e-01,  1.4389992e-01,  1.1155307e-01,  5.1017161e-02,  5.0576705e-02,  4.4016886e-02,  3.2470131e-02,  2.7869576e-02
 2.0720000e+00,  4.6375837e-02,  1.4592103e-01,  6.9292845e-01,  3.2459141e-01,  1.3218471e-01,  1.3348111e-01,  5.2267058e-01,  1.0794588e-01,  1.4519683e-01,  1.1177399e-01,  5.1018413e-02,  5.0559029e-02,  4.4309874e-02,  3.2578507e-02,  2.7869454e-02
 2.0730000e+00,  4.6404554e-02,  1.4525997e-01,  6.9151253e-01,  3.2405482e-01,  1.3243046e-01,  1.3326657e-01,  5.1319198e-01,  1.1615573e-01,  1.4659021e-01,  1.1198388e-01,  5.1018457e-02,  5.0544203e-02,  4.4590322e-02,  3.2688463e-02,  2.7868518e-02
 2.0740000e+00,  4.6431110e-02,  1.4467258e-01,  6.8945498e-01,  3.2341224e-01,  1.3267546e-01,  1.3128580e-01,  5.0232011e-01,  1.2487816e-01,  1.4808020e-01,  1.1218278e-01,  5.1017833e-02,  5.0532516e-02,  4.4855009e-02,  3.2799632e-02,  2.7866818e-02
 2.0750000e+00,  4.6455093e-02,  1.4415237e-01,  6.8675258e-01,  3.2265532e-01,  1.3291969e-01,  1.2796474e-01,  4.9000875e-01,  1.3401175e-01,  1.4966764e-01,  1.1237078e-01,  5.1016943e-02,  5.0524321e-02,  4.5100919e-02,  3.2911607e-02,  2.7864418e-02
 2.0760000e+00,  4.6476192e-02,  1.4369131e-01,  6.8340601e-01,  3.2177552e-01,  1.3316302e-01,  1.2417183e-01,  4.7574844e-01,  1.4349871e-01,  1.5135344e-01,  1.1254800e-01,  5.1016785e-02,  5.0520019e-02,  4.5325155e-02,  3.3023927e-02,  2.7861392e-02
 2.0770000e+00,  4.6494220e-02,  1.4328158e-01,  6.7941927e-01,  3.2076464e-01,  1.3340518e-01,  1.2025265e-01,  4.6096288e-01,  1.5328103e-01,  1.5313737e-01,  1.1271435e-01,  5.1016390e-02,  5.0519555e-02,  4.5525221e-02,  3.3136110e-02,  2.7857804e-02
 2.0780000e+00,  4.6508975e-02,  1.4291176e-01,  6.7479694e-01,  3.1961471e-01,  1.3364596e-01,  1.1606525e-01,  4.4575816e-01,  1.6330889e-01,  1.5501951e-01,  1.1287032e-01,  5.1015773e-02,  5.0522884e-02,  4.5698856e-02,  3.3247631e-02,  2.7853725e-02
 2.0790000e+00,  4.6519750e-02,  1.4256881e-01,  6.6954440e-01,  3.1831837e-01,  1.3388512e-01,  1.1141354e-01,  4.3044850e-01,  1.7353860e-01,  1.5699945e-01,  1.1301611e-01,  5.1014887e-02,  5.0529683e-02,  4.5844264e-02,  3.3357910e-02,  2.7849235e-02
 2.0800000e+00,  4.6526193e-02,  1.4224167e-01,  6.6367223e-01,  3.1686813e-01,  1.3412237e-01,  1.0629017e-01,  4.1560616e-01,  1.8393409e-01,  1.5907709e-01,  1.1315200e-01,  5.1014141e-02,  5.0539538e-02,  4.5960115e-02,  3.3466339e-02,  2.7844412e-02
 2.0810000e+00,  4.6528282e-02,  1.4191940e-01,  6.5719495e-01,  3.1525894e-01,  1.3435754e-01,  1.0117145e-01,  4.0142221e-01,  1.9445024e-01,  1.6125220e-01,  1.1327836e-01,  5.1013495e-02,  5.0551838e-02,  4.6045550e-02,  3.3572272e-02,  2.7839342e-02
 2.0820000e+00,  4.6525700e-02,  1.4159007e-01,  6.5012672e-01,  3.1348750e-01,  1.3459037e-01,  9.6580879e-02,  3.8869522e-01,  2.0505575e-01,  1.6352424e-01,  1.1339556e-01,  5.1013903e-02,  5.0565906e-02,  4.6100302e-02,  3.3675015e-02,  2.7834115e-02
 2.0830000e+00,  4.6518804e-02,  1.4124232e-01,  6.4248362e-01,  3.1155349e-01,  1.3482063e-01,  9.3565701e-02,  3.7743669e-01,  2.1572813e-01,  1.6589260e-01,  1.1350402e-01,  5.1013596e-02,  5.0580941e-02,  4.6124694e-02,  3.3773834e-02,  2.7828817e-02
 2.0840000e+00,  4.6507581e-02,  1.4086459e-01,  6.3428183e-01,  3.0945721e-01,  1.3504806e-01,  9.0870493e-02,  3.6808310e-01,  2.2644532e-01,  1.6835711e-01,  1.1360407e-01,  5.1012791e-02,  5.0596147e-02,  4.6119632e-02,  3.3867980e-02,  2.7823527e-02
 2.0850000e+00,  4.6491652e-02,  1.4044727e-01,  6.2554298e-01,  3.0720087e-01,  1.3527241e-01,  8.8428591e-02,  3.6195570e-01,  2.3720842e-01,  1.7091736e-01,  1.1369606e-01,  5.1011839e-02,  5.0610772e-02,  4.6086558e-02,  3.3956667e-02,  2.7818332e-02
 2.0860000e+00,  4.6472871e-02,  1.3998389e-01,  6.1628992e-01,  3.0479216e-01,  1.3549342e-01,  8.7134046e-02,  3.5858816e-01,  2.4801303e-01,  1.7357130e-01,  1.1378030e-01,  5.1010892e-02,  5.0624337e-02,  4.6027420e-02,  3.4039070e-02,  2.7813325e-02
