t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0170000e+00,  1.4005668e+00,  7.5308235e+00,  1.2217455e+01,  6.0962725e+00,  1.4684363e+00,  9.4868377e+00,  7.9965226e+01,  1.9350940e+01,  6.3763820e+00,  1.7597522e+00,  2.9797023e-01,  3.0532627e-01,  3.8375988e-01,  3.4024901e-01,  4.0553007e-01
 2.0180000e+00,  1.3964213e+00,  7.4054926e+00,  1.2392869e+01,  6.0901483e+00,  1.4729974e+00,  1.0717261e+01,  8.2994245e+01,  1.8848336e+01,  6.3174630e+00,  1.7670182e+00,  2.9798169e-01,  3.0552674e-01,  3.8419999e-01,  3.4090428e-01,  4.0550338e-01
 2.0190000e+00,  1.3928188e+00,  7.2784984e+00,  1.2568813e+01,  6.0820190e+00,  1.4775137e+00,  1.2199478e+01,  8.3564355e+01,  1.8341847e+01,  6.2567409e+00,  1.7743000e+00,  2.9799230e-01,  3.0577537e-01,  3.8466153e-01,  3.4159646e-01,  4.0541725e-01
 2.0200000e+00,  1.3897852e+00,  7.1515807e+00,  1.2743898e+01,  6.0719679e+00,  1.4819815e+00,  1.3566995e+01,  8.1574452e+01,  1.7836118e+01,  6.1946301e+00,  1.7815952e+00,  2.9800654e-01,  3.0606650e-01,  3.8515136e-01,  3.4232265e-01,  4.0527212e-01
 2.0210000e+00,  1.3873342e+00,  7.0264602e+00,  1.2917031e+01,  6.0601086e+00,  1.4863975e+00,  1.4587333e+01,  7.7482205e+01,  1.7334961e+01,  6.1311598e+00,  1.7889007e+00,  2.9802039e-01,  3.0639271e-01,  3.8567702e-01,  3.4307973e-01,  4.0506876e-01
 2.0220000e+00,  1.3854688e+00,  6.9049180e+00,  1.3087434e+01,  6.0466140e+00,  1.4907592e+00,  1.5144043e+01,  7.2097199e+01,  1.6841434e+01,  6.0664978e+00,  1.7962137e+00,  2.9803494e-01,  3.0674494e-01,  3.8624634e-01,  3.4386426e-01,  4.0480784e-01
 2.0230000e+00,  1.3841943e+00,  6.7890436e+00,  1.3254630e+01,  6.0316371e+00,  1.4950643e+00,  1.5065766e+01,  6.6232545e+01,  1.6357769e+01,  6.0008961e+00,  1.8035306e+00,  2.9804277e-01,  3.0711611e-01,  3.8686749e-01,  3.4467288e-01,  4.0449017e-01
 2.0240000e+00,  1.3835346e+00,  6.6811789e+00,  1.3418397e+01,  6.0153490e+00,  1.4993113e+00,  1.4422965e+01,  6.0588944e+01,  1.5885361e+01,  5.9346248e+00,  1.8108479e+00,  2.9805089e-01,  3.0749769e-01,  3.8754880e-01,  3.4550188e-01,  4.0411664e-01
 2.0250000e+00,  1.3834845e+00,  6.5824822e+00,  1.3578738e+01,  5.9979346e+00,  1.5034991e+00,  1.3764278e+01,  5.5418510e+01,  1.5424804e+01,  5.8679546e+00,  1.8181617e+00,  2.9806178e-01,  3.0788370e-01,  3.8829861e-01,  3.4634792e-01,  4.0368825e-01
 2.0260000e+00,  1.3840114e+00,  6.4917482e+00,  1.3735850e+01,  5.9795926e+00,  1.5076268e+00,  1.3162264e+01,  5.0954628e+01,  1.4975987e+01,  5.8011497e+00,  1.8254675e+00,  2.9806791e-01,  3.0826669e-01,  3.8912512e-01,  3.4720749e-01,  4.0320614e-01
 2.0270000e+00,  1.3850888e+00,  6.4086741e+00,  1.3890092e+01,  5.9605313e+00,  1.5116942e+00,  1.2520896e+01,  4.7165455e+01,  1.4538178e+01,  5.7344704e+00,  1.8327607e+00,  2.9807917e-01,  3.0863948e-01,  3.9003598e-01,  3.4807673e-01,  4.0267151e-01
 2.0280000e+00,  1.3866833e+00,  6.3355416e+00,  1.4041930e+01,  5.9409643e+00,  1.5157011e+00,  1.1808843e+01,  4.3927089e+01,  1.4110175e+01,  5.6681811e+00,  1.8400359e+00,  2.9808761e-01,  3.0899732e-01,  3.9103837e-01,  3.4895153e-01,  4.0208573e-01
 2.0290000e+00,  1.3887789e+00,  6.2757574e+00,  1.4191906e+01,  5.9211052e+00,  1.5196476e+00,  1.1006140e+01,  4.1141860e+01,  1.3690445e+01,  5.6025461e+00,  1.8472877e+00,  2.9808949e-01,  3.0933673e-01,  3.9213933e-01,  3.4982615e-01,  4.0145034e-01
 2.0300000e+00,  1.3913420e+00,  6.2286988e+00,  1.4340633e+01,  5.9011602e+00,  1.5235344e+00,  1.0212167e+01,  3.8680414e+01,  1.3277198e+01,  5.5378234e+00,  1.8545101e+00,  2.9809543e-01,  3.0965534e-01,  3.9334498e-01,  3.5069988e-01,  4.0076699e-01
 2.0310000e+00,  1.3943326e+00,  6.1945159e+00,  1.4488724e+01,  5.8813297e+00,  1.5273618e+00,  9.4849575e+00,  3.6459595e+01,  1.2868518e+01,  5.4742634e+00,  1.8616971e+00,  2.9809975e-01,  3.0995109e-01,  3.9466082e-01,  3.5156859e-01,  4.0003747e-01
 2.0320000e+00,  1.3977242e+00,  6.1749848e+00,  1.4636787e+01,  5.8618056e+00,  1.5311301e+00,  8.8963676e+00,  3.4452242e+01,  1.2462483e+01,  5.4121086e+00,  1.8688424e+00,  2.9810709e-01,  3.1022351e-01,  3.9609142e-01,  3.5242789e-01,  3.9926369e-01
 2.0330000e+00,  1.4015036e+00,  6.1691214e+00,  1.4785374e+01,  5.8427661e+00,  1.5348400e+00,  8.3054283e+00,  3.2735873e+01,  1.2057256e+01,  5.3515898e+00,  1.8759390e+00,  2.9811632e-01,  3.1047349e-01,  3.9764033e-01,  3.5327402e-01,  3.9844765e-01
 2.0340000e+00,  1.4056542e+00,  6.1756188e+00,  1.4934957e+01,  5.8243736e+00,  1.5384918e+00,  7.8443935e+00,  3.1313027e+01,  1.1651198e+01,  5.2929318e+00,  1.8829800e+00,  2.9811625e-01,  3.1070146e-01,  3.9930974e-01,  3.5410307e-01,  3.9759139e-01
 2.0350000e+00,  1.4101568e+00,  6.1950356e+00,  1.5085920e+01,  5.8067751e+00,  1.5420854e+00,  7.5632016e+00,  3.0237857e+01,  1.1242947e+01,  5.2363482e+00,  1.8899584e+00,  2.9810989e-01,  3.1090827e-01,  4.0110038e-01,  3.5491144e-01,  3.9669702e-01
 2.0360000e+00,  1.4149837e+00,  6.2245128e+00,  1.5238524e+01,  5.7901026e+00,  1.5456216e+00,  7.4316641e+00,  2.9547060e+01,  1.0831511e+01,  5.1820397e+00,  1.8968672e+00,  2.9810450e-01,  3.1109573e-01,  4.0301105e-01,  3.5569557e-01,  3.9576679e-01
 2.0370000e+00,  1.4201200e+00,  6.2646651e+00,  1.5392897e+01,  5.7744712e+00,  1.5491001e+00,  7.4237703e+00,  2.9255434e+01,  1.0416386e+01,  5.1301940e+00,  1.9036988e+00,  2.9809931e-01,  3.1126484e-01,  4.0503841e-01,  3.5645203e-01,  3.9480303e-01
 2.0380000e+00,  1.4255431e+00,  6.3118290e+00,  1.5549013e+01,  5.7599791e+00,  1.5525214e+00,  7.5407467e+00,  2.9356630e+01,  9.9976353e+00,  5.0809834e+00,  1.9104461e+00,  2.9809286e-01,  3.1141640e-01,  4.0717661e-01,  3.5717791e-01,  3.9380810e-01
 2.0390000e+00,  1.4312125e+00,  6.3646585e+00,  1.5706711e+01,  5.7467100e+00,  1.5558838e+00,  7.7894808e+00,  2.9890073e+01,  9.5759272e+00,  5.0345656e+00,  1.9171019e+00,  2.9808323e-01,  3.1155124e-01,  4.0941719e-01,  3.5787035e-01,  3.9278447e-01
 2.0400000e+00,  1.4370824e+00,  6.4224828e+00,  1.5865679e+01,  5.7347326e+00,  1.5591859e+00,  8.1706687e+00,  3.0755170e+01,  9.1526155e+00,  4.9910826e+00,  1.9236593e+00,  2.9807300e-01,  3.1166875e-01,  4.1174832e-01,  3.5852697e-01,  3.9173461e-01
 2.0410000e+00,  1.4431103e+00,  6.4851759e+00,  1.6025462e+01,  5.7241017e+00,  1.5624269e+00,  8.7784283e+00,  3.1925721e+01,  8.7297170e+00,  4.9506620e+00,  1.9301116e+00,  2.9806289e-01,  3.1176774e-01,  4.1415497e-01,  3.5914524e-01,  3.9066108e-01
 2.0420000e+00,  1.4492439e+00,  6.5500734e+00,  1.6185457e+01,  5.7148586e+00,  1.5656040e+00,  1.0067465e+01,  3.3370459e+01,  8.3098658e+00,  4.9134152e+00,  1.9364522e+00,  2.9804245e-01,  3.1184674e-01,  4.1661856e-01,  3.5972325e-01,  3.8956643e-01
 2.0430000e+00,  1.4554194e+00,  6.6172424e+00,  1.6344930e+01,  5.7070317e+00,  1.5687120e+00,  1.1742137e+01,  3.4963899e+01,  7.8963023e+00,  4.8794409e+00,  1.9426749e+00,  2.9802111e-01,  3.1190377e-01,  4.1911683e-01,  3.6025878e-01,  3.8845325e-01
 2.0440000e+00,  1.4615603e+00,  6.6856390e+00,  1.6503024e+01,  5.7006377e+00,  1.5717458e+00,  1.3608450e+01,  3.6754474e+01,  7.4926721e+00,  4.8488237e+00,  1.9487738e+00,  2.9799982e-01,  3.1193647e-01,  4.2162410e-01,  3.6075009e-01,  3.8732412e-01
 2.0450000e+00,  1.4675863e+00,  6.7558623e+00,  1.6658766e+01,  5.6956813e+00,  1.5747051e+00,  1.5306307e+01,  3.8638987e+01,  7.1029219e+00,  4.8216354e+00,  1.9547437e+00,  2.9797898e-01,  3.1194118e-01,  4.2411135e-01,  3.6119569e-01,  3.8618170e-01
 2.0460000e+00,  1.4734206e+00,  6.8291084e+00,  1.6811071e+01,  5.6921563e+00,  1.5775906e+00,  1.6612391e+01,  4.0465440e+01,  6.7311785e+00,  4.7979355e+00,  1.9605795e+00,  2.9796231e-01,  3.1191497e-01,  4.2654665e-01,  3.6159422e-01,  3.8502856e-01
 2.0470000e+00,  1.4789961e+00,  6.9074158e+00,  1.6958765e+01,  5.6900459e+00,  1.5804043e+00,  1.7418110e+01,  4.2109538e+01,  6.3815813e+00,  4.7777720e+00,  1.9662768e+00,  2.9794727e-01,  3.1185574e-01,  4.2889565e-01,  3.6194447e-01,  3.8386733e-01
 2.0480000e+00,  1.4842484e+00,  6.9884335e+00,  1.7100606e+01,  5.6893232e+00,  1.5831366e+00,  1.7720298e+01,  4.3475984e+01,  6.0581697e+00,  4.7611823e+00,  1.9718313e+00,  2.9793529e-01,  3.1176155e-01,  4.3112243e-01,  3.6224556e-01,  3.8270060e-01
 2.0490000e+00,  1.4891162e+00,  7.0732813e+00,  1.7235286e+01,  5.6899522e+00,  1.5857802e+00,  1.7417878e+01,  4.4429930e+01,  5.7647957e+00,  4.7481931e+00,  1.9772395e+00,  2.9791834e-01,  3.1163174e-01,  4.3319023e-01,  3.6249683e-01,  3.8153090e-01
 2.0500000e+00,  1.4935614e+00,  7.1628174e+00,  1.7361471e+01,  5.6918866e+00,  1.5883163e+00,  1.6475554e+01,  4.4854968e+01,  5.5050667e+00,  4.7388266e+00,  1.9824981e+00,  2.9789901e-01,  3.1146493e-01,  4.3506259e-01,  3.6269771e-01,  3.8036080e-01
 2.0510000e+00,  1.4975569e+00,  7.2570468e+00,  1.7477820e+01,  5.6950716e+00,  1.5907616e+00,  1.5369859e+01,  4.4671057e+01,  5.2823161e+00,  4.7330981e+00,  1.9876044e+00,  2.9788560e-01,  3.1126278e-01,  4.3670420e-01,  3.6284794e-01,  3.7919283e-01
 2.0520000e+00,  1.5010992e+00,  7.3555697e+00,  1.7583018e+01,  5.6994435e+00,  1.5931089e+00,  1.4408104e+01,  4.3855638e+01,  5.0995777e+00,  4.7310130e+00,  1.9925558e+00,  2.9787801e-01,  3.1102681e-01,  4.3808217e-01,  3.6294724e-01,  3.7802946e-01
 2.0530000e+00,  1.5041992e+00,  7.4576198e+00,  1.7675808e+01,  5.7049309e+00,  1.5954010e+00,  1.3490336e+01,  4.2475995e+01,  4.9596055e+00,  4.7325704e+00,  1.9973502e+00,  2.9787627e-01,  3.1076000e-01,  4.3916683e-01,  3.6299548e-01,  3.7687312e-01
 2.0540000e+00,  1.5068776e+00,  7.5628037e+00,  1.7755033e+01,  5.7114528e+00,  1.5975439e+00,  1.2550749e+01,  4.0689348e+01,  4.8648311e+00,  4.7377629e+00,  2.0019857e+00,  2.9787996e-01,  3.1046693e-01,  4.3993329e-01,  3.6299288e-01,  3.7572615e-01
 2.0550000e+00,  1.5091817e+00,  7.6695202e+00,  1.7819661e+01,  5.7189209e+00,  1.5995837e+00,  1.1472096e+01,  3.8721212e+01,  4.8173503e+00,  4.7465789e+00,  2.0064608e+00,  2.9788095e-01,  3.1015360e-01,  4.4036136e-01,  3.6293952e-01,  3.7459082e-01
 2.0560000e+00,  1.5111742e+00,  7.7764914e+00,  1.7868823e+01,  5.7272382e+00,  1.6014886e+00,  1.0430202e+01,  3.6867750e+01,  4.8188787e+00,  4.7590078e+00,  2.0107745e+00,  2.9789238e-01,  3.0982741e-01,  4.4043718e-01,  3.6283572e-01,  3.7346939e-01
 2.0570000e+00,  1.5129123e+00,  7.8821495e+00,  1.7901840e+01,  5.7362996e+00,  1.6032605e+00,  9.5213324e+00,  3.5431455e+01,  4.8706555e+00,  4.7750220e+00,  2.0149261e+00,  2.9790178e-01,  3.0949706e-01,  4.4015285e-01,  3.6268184e-01,  3.7236402e-01
 2.0580000e+00,  1.5144747e+00,  7.9850005e+00,  1.7918229e+01,  5.7459922e+00,  1.6048513e+00,  8.7480865e+00,  3.4641277e+01,  4.9733838e+00,  4.7945912e+00,  2.0189152e+00,  2.9790913e-01,  3.0917229e-01,  4.3950687e-01,  3.6247832e-01,  3.7127689e-01
 2.0590000e+00,  1.5159497e+00,  8.0832743e+00,  1.7917714e+01,  5.7561944e+00,  1.6062932e+00,  8.0913651e+00,  3.4689512e+01,  5.1272726e+00,  4.8176898e+00,  2.0227417e+00,  2.9792262e-01,  3.0886336e-01,  4.3850398e-01,  3.6222584e-01,  3.7021009e-01
 2.0600000e+00,  1.5174087e+00,  8.1755274e+00,  1.7900214e+01,  5.7667769e+00,  1.6075147e+00,  7.6959510e+00,  3.5651831e+01,  5.3320548e+00,  4.8442796e+00,  2.0264056e+00,  2.9793263e-01,  3.0858135e-01,  4.3715520e-01,  3.6192508e-01,  3.6916561e-01
 2.0610000e+00,  1.5189229e+00,  8.2606741e+00,  1.7865835e+01,  5.7776023e+00,  1.6085787e+00,  7.4697357e+00,  3.7593332e+01,  5.5870353e+00,  4.8743143e+00,  2.0299067e+00,  2.9794699e-01,  3.0833599e-01,  4.3547662e-01,  3.6157679e-01,  3.6814537e-01
 2.0620000e+00,  1.5205350e+00,  8.3377121e+00,  1.7814861e+01,  5.7885256e+00,  1.6095325e+00,  7.3856806e+00,  4.0561260e+01,  5.8911421e+00,  4.9077359e+00,  2.0332450e+00,  2.9795916e-01,  3.0813464e-01,  4.3348956e-01,  3.6118197e-01,  3.6715122e-01
 2.0630000e+00,  1.5223000e+00,  8.4059797e+00,  1.7747789e+01,  5.7993944e+00,  1.6103308e+00,  7.4112368e+00,  4.4512418e+01,  6.2429232e+00,  4.9444720e+00,  2.0364209e+00,  2.9797236e-01,  3.0798304e-01,  4.3122005e-01,  3.6074162e-01,  3.6618479e-01
 2.0640000e+00,  1.5242687e+00,  8.4652314e+00,  1.7665423e+01,  5.8100496e+00,  1.6109888e+00,  7.5576510e+00,  4.9400594e+01,  6.6406928e+00,  4.9844481e+00,  2.0394345e+00,  2.9798195e-01,  3.0788498e-01,  4.2869721e-01,  3.6025693e-01,  3.6524788e-01
 2.0650000e+00,  1.5264696e+00,  8.5153677e+00,  1.7569047e+01,  5.8203257e+00,  1.6115419e+00,  7.8094641e+00,  5.4994950e+01,  7.0822334e+00,  5.0275812e+00,  2.0422868e+00,  2.9798008e-01,  3.0784249e-01,  4.2595263e-01,  3.5972921e-01,  3.6434178e-01
 2.0660000e+00,  1.5289237e+00,  8.5563707e+00,  1.7459899e+01,  5.8300512e+00,  1.6119516e+00,  8.2041763e+00,  6.1064199e+01,  7.5640425e+00,  5.0737793e+00,  2.0449782e+00,  2.9798008e-01,  3.0785711e-01,  4.2302020e-01,  3.5915988e-01,  3.6346807e-01
 2.0670000e+00,  1.5316358e+00,  8.5883899e+00,  1.7338217e+01,  5.8390510e+00,  1.6122475e+00,  8.7928283e+00,  6.6793831e+01,  8.0834548e+00,  5.1229365e+00,  2.0475097e+00,  2.9797887e-01,  3.0792230e-01,  4.1993542e-01,  3.5855055e-01,  3.6262831e-01
 2.0680000e+00,  1.5345840e+00,  8.6118428e+00,  1.7204280e+01,  5.8471457e+00,  1.6124102e+00,  9.8128972e+00,  7.1589383e+01,  8.6351296e+00,  5.1749322e+00,  2.0498822e+00,  2.9797409e-01,  3.0803169e-01,  4.1673411e-01,  3.5790300e-01,  3.6182387e-01
 2.0690000e+00,  1.5377643e+00,  8.6273670e+00,  1.7058394e+01,  5.8541535e+00,  1.6124623e+00,  1.1336304e+01,  7.5038673e+01,  9.2144380e+00,  5.2296349e+00,  2.0520964e+00,  2.9796754e-01,  3.0816413e-01,  4.1345071e-01,  3.5721911e-01,  3.6105617e-01
 2.0700000e+00,  1.5411273e+00,  8.6356804e+00,  1.6900811e+01,  5.8598932e+00,  1.6123933e+00,  1.2922572e+01,  7.6790124e+01,  9.8132007e+00,  5.2868979e+00,  2.0541536e+00,  2.9795435e-01,  3.0832807e-01,  4.1012011e-01,  3.5650101e-01,  3.6032633e-01
 2.0710000e+00,  1.5446179e+00,  8.6375233e+00,  1.6731590e+01,  5.8641878e+00,  1.6122194e+00,  1.4245486e+01,  7.6775668e+01,  1.0427297e+01,  5.3465662e+00,  2.0560551e+00,  2.9794271e-01,  3.0850190e-01,  4.0677588e-01,  3.5575097e-01,  3.5963529e-01
 2.0720000e+00,  1.5481776e+00,  8.6339466e+00,  1.6550576e+01,  5.8668631e+00,  1.6119316e+00,  1.5136083e+01,  7.5356109e+01,  1.1048529e+01,  5.4084663e+00,  2.0578023e+00,  2.9792406e-01,  3.0867072e-01,  4.0344999e-01,  3.5497146e-01,  3.5898405e-01
 2.0730000e+00,  1.5517353e+00,  8.6262740e+00,  1.6358423e+01,  5.8677498e+00,  1.6115424e+00,  1.5562455e+01,  7.2798326e+01,  1.1672255e+01,  5.4724078e+00,  2.0593974e+00,  2.9790556e-01,  3.0882539e-01,  4.0017224e-01,  3.5416500e-01,  3.5837339e-01
 2.0740000e+00,  1.5552278e+00,  8.6154592e+00,  1.6156091e+01,  5.8666934e+00,  1.6110514e+00,  1.5398848e+01,  6.9704444e+01,  1.2291065e+01,  5.5381795e+00,  2.0608426e+00,  2.9788795e-01,  3.0895681e-01,  3.9696991e-01,  3.5333423e-01,  3.5780391e-01
 2.0750000e+00,  1.5585865e+00,  8.6026039e+00,  1.5944455e+01,  5.8635555e+00,  1.6104578e+00,  1.4748213e+01,  6.6509770e+01,  1.2900443e+01,  5.6055735e+00,  2.0621406e+00,  2.9786910e-01,  3.0905804e-01,  3.9386798e-01,  3.5248207e-01,  3.5727617e-01
 2.0760000e+00,  1.5617349e+00,  8.5888041e+00,  1.5724288e+01,  5.8582249e+00,  1.6097724e+00,  1.4043385e+01,  6.3408417e+01,  1.3494071e+01,  5.6743675e+00,  2.0632941e+00,  2.9785550e-01,  3.0912418e-01,  3.9088840e-01,  3.5161143e-01,  3.5679056e-01
 2.0770000e+00,  1.5645990e+00,  8.5749023e+00,  1.5496257e+01,  5.8506122e+00,  1.6089979e+00,  1.3425641e+01,  6.0577060e+01,  1.4065464e+01,  5.7443068e+00,  2.0643033e+00,  2.9784063e-01,  3.0914894e-01,  3.8805050e-01,  3.5072535e-01,  3.5634722e-01
 2.0780000e+00,  1.5671039e+00,  8.5615965e+00,  1.5260871e+01,  5.8406584e+00,  1.6081394e+00,  1.2788380e+01,  5.8030538e+01,  1.4608675e+01,  5.8151363e+00,  2.0651739e+00,  2.9782642e-01,  3.0913005e-01,  3.8537008e-01,  3.4982694e-01,  3.5594636e-01
 2.0790000e+00,  1.5691875e+00,  8.5495889e+00,  1.5018539e+01,  5.8283445e+00,  1.6072026e+00,  1.2091759e+01,  5.5725375e+01,  1.5118966e+01,  5.8865678e+00,  2.0659081e+00,  2.9781096e-01,  3.0906675e-01,  3.8285995e-01,  3.4891949e-01,  3.5558791e-01
 2.0800000e+00,  1.5708077e+00,  8.5393170e+00,  1.4769725e+01,  5.8137064e+00,  1.6061931e+00,  1.1338749e+01,  5.3609791e+01,  1.5592561e+01,  5.9583265e+00,  2.0665087e+00,  2.9779870e-01,  3.0896089e-01,  3.8053024e-01,  3.4800655e-01,  3.5527172e-01
 2.0810000e+00,  1.5719035e+00,  8.5312692e+00,  1.4514917e+01,  5.7968461e+00,  1.6051174e+00,  1.0558203e+01,  5.1616094e+01,  1.6026142e+01,  6.0301165e+00,  2.0669791e+00,  2.9778897e-01,  3.0881540e-01,  3.7838767e-01,  3.4709154e-01,  3.5499750e-01
 2.0820000e+00,  1.5724409e+00,  8.5255743e+00,  1.4254544e+01,  5.7779266e+00,  1.6039820e+00,  9.8193031e+00,  4.9743064e+01,  1.6418540e+01,  6.1016333e+00,  2.0673224e+00,  2.9778374e-01,  3.0863494e-01,  3.7643621e-01,  3.4617806e-01,  3.5476478e-01
 2.0830000e+00,  1.5723949e+00,  8.5222814e+00,  1.3989074e+01,  5.7571778e+00,  1.6027936e+00,  9.2906237e+00,  4.7915097e+01,  1.6770698e+01,  6.1725419e+00,  2.0675427e+00,  2.9777491e-01,  3.0842482e-01,  3.7467703e-01,  3.4526969e-01,  3.5457292e-01
 2.0840000e+00,  1.5717539e+00,  8.5212685e+00,  1.3718990e+01,  5.7349031e+00,  1.6015591e+00,  8.8026065e+00,  4.6206257e+01,  1.7084717e+01,  6.2425485e+00,  2.0676430e+00,  2.9776692e-01,  3.0819223e-01,  3.7310906e-01,  3.4437030e-01,  3.5442107e-01
 2.0850000e+00,  1.5705301e+00,  8.5218900e+00,  1.3444846e+01,  5.7114884e+00,  1.6002854e+00,  8.3367912e+00,  4.4795969e+01,  1.7364218e+01,  6.3113263e+00,  2.0676257e+00,  2.9775960e-01,  3.0794290e-01,  3.7172916e-01,  3.4348386e-01,  3.5430836e-01
 2.0860000e+00,  1.5687556e+00,  8.5240089e+00,  1.3167230e+01,  5.6874542e+00,  1.5989793e+00,  8.0080219e+00,  4.3727041e+01,  1.7612637e+01,  6.3784973e+00,  2.0674925e+00,  2.9775378e-01,  3.0768328e-01,  3.7053248e-01,  3.4261443e-01,  3.5423368e-01
