t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0400000e+00,  5.2861451e-01,  9.2138626e-01,  2.4714689e+00,  2.2916577e+00,  1.6360592e+00,  2.5134914e-01,  8.4672327e-01,  1.1130267e+00,  1.2789596e+00,  1.3006189e+00,  1.2010938e+00,  1.0731916e+00,  7.5767690e-01,  5.8252057e-01,  4.6510871e-01
 2.0410000e+00,  5.2943558e-01,  9.1445072e-01,  2.4674493e+00,  2.2806973e+00,  1.6429005e+00,  2.4238352e-01,  8.1934588e-01,  1.0851627e+00,  1.2601868e+00,  1.3070961e+00,  1.2010966e+00,  1.0731943e+00,  7.5658381e-01,  5.8237847e-01,  4.6582095e-01
 2.0420000e+00,  5.3023790e-01,  9.0750590e-01,  2.4637745e+00,  2.2696673e+00,  1.6498026e+00,  2.3105254e-01,  7.9166165e-01,  1.0560707e+00,  1.2420269e+00,  1.3135961e+00,  1.2011004e+00,  1.0732013e+00,  7.5553035e-01,  5.8227232e-01,  4.6653870e-01
 2.0430000e+00,  5.3101492e-01,  9.0095143e-01,  2.4604983e+00,  2.2585986e+00,  1.6567578e+00,  2.1662724e-01,  7.6444819e-01,  1.0253835e+00,  1.2245619e+00,  1.3201113e+00,  1.2011068e+00,  1.0732136e+00,  7.5453368e-01,  5.8220304e-01,  4.6726159e-01
 2.0440000e+00,  5.3175981e-01,  8.9473006e-01,  2.4576732e+00,  2.2475212e+00,  1.6637583e+00,  2.0315766e-01,  7.3983607e-01,  9.9274114e-01,  1.2078675e+00,  1.3266341e+00,  1.2011097e+00,  1.0732322e+00,  7.5361181e-01,  5.8217182e-01,  4.6798926e-01
 2.0450000e+00,  5.3246828e-01,  8.8896887e-01,  2.4553500e+00,  2.2364646e+00,  1.6707958e+00,  1.9112246e-01,  7.1799770e-01,  9.5780357e-01,  1.1920131e+00,  1.3331568e+00,  1.2011117e+00,  1.0732581e+00,  7.5278260e-01,  5.8217972e-01,  4.6872130e-01
 2.0460000e+00,  5.3313265e-01,  8.8354455e-01,  2.4535762e+00,  2.2254574e+00,  1.6778619e+00,  1.8213742e-01,  6.9972326e-01,  9.2027248e-01,  1.1770608e+00,  1.3396715e+00,  1.2011152e+00,  1.0732923e+00,  7.5206383e-01,  5.8222764e-01,  4.6945726e-01
 2.0470000e+00,  5.3374941e-01,  8.7830430e-01,  2.4523950e+00,  2.2145281e+00,  1.6849474e+00,  1.7689342e-01,  6.8588215e-01,  8.7992104e-01,  1.1630656e+00,  1.3461705e+00,  1.2011162e+00,  1.0733351e+00,  7.5147225e-01,  5.8231666e-01,  4.7019664e-01
 2.0480000e+00,  5.3431671e-01,  8.7299471e-01,  2.4518435e+00,  2.2037040e+00,  1.6920429e+00,  1.7533154e-01,  6.7709421e-01,  8.3662427e-01,  1.1500753e+00,  1.3526459e+00,  1.2011161e+00,  1.0733862e+00,  7.5102335e-01,  5.8244779e-01,  4.7093890e-01
 2.0490000e+00,  5.3482935e-01,  8.6800856e-01,  2.4519517e+00,  2.1930126e+00,  1.6991396e+00,  1.7687366e-01,  6.7371723e-01,  7.9040165e-01,  1.1381307e+00,  1.3590902e+00,  1.2011152e+00,  1.0734452e+00,  7.5073062e-01,  5.8262191e-01,  4.7168345e-01
 2.0500000e+00,  5.3527671e-01,  8.6315875e-01,  2.4527405e+00,  2.1824803e+00,  1.7062268e+00,  1.8097069e-01,  6.7610643e-01,  7.4146171e-01,  1.1272656e+00,  1.3654956e+00,  1.2011214e+00,  1.0735109e+00,  7.5060556e-01,  5.8283994e-01,  4.7242965e-01
 2.0510000e+00,  5.3565746e-01,  8.5833373e-01,  2.4542206e+00,  2.1721335e+00,  1.7132953e+00,  1.8667128e-01,  6.8450494e-01,  6.9024333e-01,  1.1175074e+00,  1.3718549e+00,  1.2011273e+00,  1.0735826e+00,  7.5065656e-01,  5.8310298e-01,  4.7317681e-01
 2.0520000e+00,  5.3596610e-01,  8.5349874e-01,  2.4563906e+00,  2.1619980e+00,  1.7203376e+00,  1.9353821e-01,  6.9905347e-01,  6.3744516e-01,  1.1088771e+00,  1.3781606e+00,  1.2011288e+00,  1.0736578e+00,  7.5088916e-01,  5.8341188e-01,  4.7392414e-01
 2.0530000e+00,  5.3620396e-01,  8.4864295e-01,  2.4592363e+00,  2.1520988e+00,  1.7273470e+00,  2.0135739e-01,  7.1968081e-01,  5.8403310e-01,  1.1013900e+00,  1.3844057e+00,  1.2011273e+00,  1.0737346e+00,  7.5130561e-01,  5.8376746e-01,  4.7467081e-01
 2.0540000e+00,  5.3637980e-01,  8.4379914e-01,  2.4627295e+00,  2.1424609e+00,  1.7343124e+00,  2.0969235e-01,  7.4575996e-01,  5.3120741e-01,  1.0950564e+00,  1.3905833e+00,  1.2011243e+00,  1.0738106e+00,  7.5190470e-01,  5.8417055e-01,  4.7541589e-01
 2.0550000e+00,  5.3649564e-01,  8.3892960e-01,  2.4668278e+00,  2.1331080e+00,  1.7412179e+00,  2.1827446e-01,  7.7595774e-01,  4.8032162e-01,  1.0898820e+00,  1.3966867e+00,  1.2011207e+00,  1.0738834e+00,  7.5268186e-01,  5.8462171e-01,  4.7615847e-01
 2.0560000e+00,  5.3656311e-01,  8.3411177e-01,  2.4714740e+00,  2.1240639e+00,  1.7480533e+00,  2.2700739e-01,  8.0804309e-01,  4.3277456e-01,  1.0858683e+00,  1.4027095e+00,  1.2011237e+00,  1.0739502e+00,  7.5362967e-01,  5.8512139e-01,  4.7689753e-01
 2.0570000e+00,  5.3659288e-01,  8.2936722e-01,  2.4765970e+00,  2.1153511e+00,  1.7548090e+00,  2.3577056e-01,  8.3871736e-01,  3.8986500e-01,  1.0830135e+00,  1.4086457e+00,  1.2011179e+00,  1.0740079e+00,  7.5473698e-01,  5.8566992e-01,  4.7763200e-01
 2.0580000e+00,  5.3659762e-01,  8.2474301e-01,  2.4821125e+00,  2.1069916e+00,  1.7614747e+00,  2.4420649e-01,  8.6390591e-01,  3.5266366e-01,  1.0813120e+00,  1.4144895e+00,  1.2011187e+00,  1.0740542e+00,  7.5599066e-01,  5.8626744e-01,  4.7836079e-01
 2.0590000e+00,  5.3659348e-01,  8.2027769e-01,  2.4879254e+00,  2.0990067e+00,  1.7680325e+00,  2.5175502e-01,  8.7961825e-01,  3.2192965e-01,  1.0807569e+00,  1.4202355e+00,  1.2011185e+00,  1.0740868e+00,  7.5737480e-01,  5.8691379e-01,  4.7908269e-01
 2.0600000e+00,  5.3659633e-01,  8.1606275e-01,  2.4939315e+00,  2.0914164e+00,  1.7744789e+00,  2.5805553e-01,  8.8299866e-01,  2.9807619e-01,  1.0813396e+00,  1.4258785e+00,  1.2011150e+00,  1.0741038e+00,  7.5887152e-01,  5.8760859e-01,  4.7979652e-01
 2.0610000e+00,  5.3661609e-01,  8.1215002e-01,  2.5000202e+00,  2.0842400e+00,  1.7808026e+00,  2.6247522e-01,  8.7318041e-01,  2.8120765e-01,  1.0830501e+00,  1.4314138e+00,  1.2011149e+00,  1.0741042e+00,  7.6046156e-01,  5.8835125e-01,  4.8050104e-01
 2.0620000e+00,  5.3665572e-01,  8.0857337e-01,  2.5060770e+00,  2.0774958e+00,  1.7869971e+00,  2.6456555e-01,  8.5150801e-01,  2.7119905e-01,  1.0858765e+00,  1.4368368e+00,  1.2011095e+00,  1.0740876e+00,  7.6212499e-01,  5.8914092e-01,  4.8119497e-01
 2.0630000e+00,  5.3671503e-01,  8.0537176e-01,  2.5119862e+00,  2.0712008e+00,  1.7930614e+00,  2.6426449e-01,  8.2147727e-01,  2.6778238e-01,  1.0898071e+00,  1.4421434e+00,  1.2011089e+00,  1.0740550e+00,  7.6384048e-01,  5.8997614e-01,  4.8187700e-01
 2.0640000e+00,  5.3679612e-01,  8.0255484e-01,  2.5176311e+00,  2.0653709e+00,  1.7989882e+00,  2.6172136e-01,  7.8784103e-01,  2.7064001e-01,  1.0948299e+00,  1.4473301e+00,  1.2011064e+00,  1.0740092e+00,  7.6558704e-01,  5.9085541e-01,  4.8254588e-01
 2.0650000e+00,  5.3689685e-01,  8.0009703e-01,  2.5228961e+00,  2.0600206e+00,  1.8047726e+00,  2.5681288e-01,  7.5519542e-01,  2.7945545e-01,  1.1009332e+00,  1.4523937e+00,  1.2011069e+00,  1.0739520e+00,  7.6734383e-01,  5.9177686e-01,  4.8320024e-01
 2.0660000e+00,  5.3701533e-01,  7.9797946e-01,  2.5276634e+00,  2.0551632e+00,  1.8104085e+00,  2.5018336e-01,  7.2844309e-01,  2.9395356e-01,  1.1081057e+00,  1.4573313e+00,  1.2011121e+00,  1.0738869e+00,  7.6909095e-01,  5.9273808e-01,  4.8383902e-01
 2.0670000e+00,  5.3714678e-01,  7.9619692e-01,  2.5318246e+00,  2.0508105e+00,  1.8158933e+00,  2.4170393e-01,  7.1056294e-01,  3.1389259e-01,  1.1163360e+00,  1.4621407e+00,  1.2011098e+00,  1.0738163e+00,  7.7080969e-01,  5.9373631e-01,  4.8446096e-01
 2.0680000e+00,  5.3729197e-01,  7.9472143e-01,  2.5352886e+00,  2.0469728e+00,  1.8212211e+00,  2.3145239e-01,  7.0472960e-01,  3.3905512e-01,  1.1256120e+00,  1.4668198e+00,  1.2011094e+00,  1.0737433e+00,  7.7248313e-01,  5.9476830e-01,  4.8506475e-01
 2.0690000e+00,  5.3744040e-01,  7.9350713e-01,  2.5379781e+00,  2.0436591e+00,  1.8263915e+00,  2.1961661e-01,  7.1149563e-01,  3.6920629e-01,  1.1359225e+00,  1.4713671e+00,  1.2011093e+00,  1.0736760e+00,  7.7409639e-01,  5.9583036e-01,  4.8564920e-01
 2.0700000e+00,  5.3758384e-01,  7.9249948e-01,  2.5398254e+00,  2.0408767e+00,  1.8314024e+00,  2.0749504e-01,  7.2919737e-01,  4.0407781e-01,  1.1472560e+00,  1.4757812e+00,  1.2011094e+00,  1.0736270e+00,  7.7563719e-01,  5.9691852e-01,  4.8621313e-01
 2.0710000e+00,  5.3771385e-01,  7.9165088e-01,  2.5407742e+00,  2.0386312e+00,  1.8362523e+00,  1.9777799e-01,  7.5577881e-01,  4.4336143e-01,  1.1596017e+00,  1.4800612e+00,  1.2011161e+00,  1.0735784e+00,  7.7709587e-01,  5.9802809e-01,  4.8675551e-01
 2.0720000e+00,  5.3782553e-01,  7.9093005e-01,  2.5407841e+00,  2.0369270e+00,  1.8409402e+00,  1.9120613e-01,  7.8798077e-01,  4.8675651e-01,  1.1729479e+00,  1.4842073e+00,  1.2011181e+00,  1.0735417e+00,  7.7846566e-01,  5.9915416e-01,  4.8727546e-01
 2.0730000e+00,  5.3790917e-01,  7.9028494e-01,  2.5398351e+00,  2.0357671e+00,  1.8454662e+00,  1.8783263e-01,  8.2189994e-01,  5.3379719e-01,  1.1872817e+00,  1.4882200e+00,  1.2011228e+00,  1.0735184e+00,  7.7974264e-01,  6.0029140e-01,  4.8777206e-01
 2.0740000e+00,  5.3795341e-01,  7.8964319e-01,  2.5379174e+00,  2.0351530e+00,  1.8498314e+00,  1.8722702e-01,  8.5452431e-01,  5.8399338e-01,  1.2025880e+00,  1.4921009e+00,  1.2011249e+00,  1.0735105e+00,  7.8092549e-01,  6.0143392e-01,  4.8824461e-01
 2.0750000e+00,  5.3795124e-01,  7.8898071e-01,  2.5350207e+00,  2.0350851e+00,  1.8540367e+00,  1.8906846e-01,  8.8282933e-01,  6.3671505e-01,  1.2188496e+00,  1.4958517e+00,  1.2011259e+00,  1.0735204e+00,  7.8201603e-01,  6.0257548e-01,  4.8869254e-01
 2.0760000e+00,  5.3789351e-01,  7.8826546e-01,  2.5311456e+00,  2.0355627e+00,  1.8580844e+00,  1.9292724e-01,  9.0554382e-01,  6.9129829e-01,  1.2360462e+00,  1.4994744e+00,  1.2011303e+00,  1.0735462e+00,  7.8301752e-01,  6.0370957e-01,  4.8911539e-01
 2.0770000e+00,  5.3777409e-01,  7.8747785e-01,  2.5263028e+00,  2.0365846e+00,  1.8619771e+00,  1.9795650e-01,  9.2280591e-01,  7.4709479e-01,  1.2541560e+00,  1.5029717e+00,  1.2011280e+00,  1.0735857e+00,  7.8393521e-01,  6.0482925e-01,  4.8951286e-01
 2.0780000e+00,  5.3758656e-01,  7.8662633e-01,  2.5205146e+00,  2.0381499e+00,  1.8657179e+00,  2.0382118e-01,  9.3523930e-01,  8.0345805e-01,  1.2731551e+00,  1.5063466e+00,  1.2011310e+00,  1.0736380e+00,  7.8477467e-01,  6.0592727e-01,  4.8988485e-01
 2.0790000e+00,  5.3732940e-01,  7.8571630e-01,  2.5138101e+00,  2.0402580e+00,  1.8693107e+00,  2.1036623e-01,  9.4410661e-01,  8.5975497e-01,  1.2930153e+00,  1.5096022e+00,  1.2011323e+00,  1.0737004e+00,  7.8554246e-01,  6.0699601e-01,  4.9023130e-01
 2.0800000e+00,  5.3700090e-01,  7.8476015e-01,  2.5062232e+00,  2.0429087e+00,  1.8727596e+00,  2.1735870e-01,  9.5118234e-01,  9.1538020e-01,  1.3137027e+00,  1.5127420e+00,  1.2011360e+00,  1.0737705e+00,  7.8624476e-01,  6.0802770e-01,  4.9055234e-01
 2.0810000e+00,  5.3659930e-01,  7.8379064e-01,  2.4977933e+00,  2.0461042e+00,  1.8760697e+00,  2.2460408e-01,  9.5830158e-01,  9.6976970e-01,  1.3351804e+00,  1.5157700e+00,  1.2011357e+00,  1.0738452e+00,  7.8688676e-01,  6.0901443e-01,  4.9084825e-01
 2.0820000e+00,  5.3612734e-01,  7.8280953e-01,  2.4885642e+00,  2.0498495e+00,  1.8792461e+00,  2.3194027e-01,  9.6653853e-01,  1.0224276e+00,  1.3574050e+00,  1.5186903e+00,  1.2011346e+00,  1.0739218e+00,  7.8747282e-01,  6.0994787e-01,  4.9111944e-01
 2.0830000e+00,  5.3558895e-01,  7.8186187e-01,  2.4785840e+00,  2.0541535e+00,  1.8822943e+00,  2.3930188e-01,  9.7662587e-01,  1.0729275e+00,  1.3803273e+00,  1.5215077e+00,  1.2011304e+00,  1.0739976e+00,  7.8800584e-01,  6.1081965e-01,  4.9136648e-01
 2.0840000e+00,  5.3498455e-01,  7.8096602e-01,  2.4678989e+00,  2.0590295e+00,  1.8852206e+00,  2.4637439e-01,  9.8796316e-01,  1.1209340e+00,  1.4038879e+00,  1.5242272e+00,  1.2011356e+00,  1.0740705e+00,  7.8848730e-01,  6.1162168e-01,  4.9159008e-01
 2.0850000e+00,  5.3431214e-01,  7.8015531e-01,  2.4565556e+00,  2.0644962e+00,  1.8880311e+00,  2.5267074e-01,  9.9845982e-01,  1.1662113e+00,  1.4280228e+00,  1.5268544e+00,  1.2011366e+00,  1.0741381e+00,  7.8891717e-01,  6.1234581e-01,  4.9179116e-01
 2.0860000e+00,  5.3357568e-01,  7.7951274e-01,  2.4446111e+00,  2.0705817e+00,  1.8907327e+00,  2.5790500e-01,  1.0070313e+00,  1.2085856e+00,  1.4526591e+00,  1.5293948e+00,  1.2011363e+00,  1.0741992e+00,  7.8929400e-01,  6.1298368e-01,  4.9197073e-01
