t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0110000e+00,  5.5022583e-03,  7.1859025e-02, -1.7521432e-01, -1.1397009e-01, -4.3636021e-02, -4.4732694e-02, -3.3355083e-01, -3.6903655e-01, -1.5376115e-01, -6.3493217e-02,  4.5361254e-04,  2.7213269e-03,  9.8680095e-03,  1.1386326e-02,  1.4930457e-02
 2.0120000e+00,  5.5264788e-03,  7.0910559e-02, -1.8128880e-01, -1.1448579e-01, -4.3830511e-02, -4.8015809e-02, -3.4075180e-01, -3.6382859e-01, -1.5365630e-01, -6.3782092e-02,  4.5634632e-04,  2.6802424e-03,  9.8840869e-03,  1.1316017e-02,  1.4940629e-02
 2.0130000e+00,  5.5599541e-03,  6.9940920e-02, -1.8764512e-01, -1.1500530e-01, -4.4022336e-02, -5.1875984e-02, -3.5244019e-01, -3.5739659e-01, -1.5345065e-01, -6.4073706e-02,  4.5924759e-04,  2.6378346e-03,  9.9007890e-03,  1.1248414e-02,  1.4948652e-02
 2.0140000e+00,  5.5995661e-03,  6.8974985e-02, -1.9420107e-01, -1.1551942e-01, -4.4210986e-02, -5.5873503e-02, -3.6745462e-01, -3.4991732e-01, -1.5314162e-01, -6.4367565e-02,  4.6205437e-04,  2.5956145e-03,  9.9174771e-03,  1.1183897e-02,  1.4954527e-02
 2.0150000e+00,  5.6444684e-03,  6.8034833e-02, -2.0084907e-01, -1.1602052e-01, -4.4395971e-02, -5.9732109e-02, -3.8383906e-01, -3.4157694e-01, -1.5272772e-01, -6.4663200e-02,  4.6352965e-04,  2.5551582e-03,  9.9334759e-03,  1.1122869e-02,  1.4958264e-02
 2.0160000e+00,  5.6945442e-03,  6.7142324e-02, -2.0749234e-01, -1.1650141e-01, -4.4576829e-02, -6.3356861e-02, -3.9998459e-01, -3.3256079e-01, -1.5220792e-01, -6.4960182e-02,  4.6659272e-04,  2.5180337e-03,  9.9481282e-03,  1.1065622e-02,  1.4959879e-02
 2.0170000e+00,  5.7471414e-03,  6.6320014e-02, -2.1403695e-01, -1.1695489e-01, -4.4753126e-02, -6.6788867e-02, -4.1410365e-01, -3.2304797e-01, -1.5158103e-01, -6.5258126e-02,  4.6950788e-04,  2.4858179e-03,  9.9608969e-03,  1.1012454e-02,  1.4959392e-02
 2.0180000e+00,  5.8027298e-03,  6.5583216e-02, -2.2039914e-01, -1.1737348e-01, -4.4924457e-02, -7.0684431e-02, -4.2456109e-01, -3.1320430e-01, -1.5084685e-01, -6.5556687e-02,  4.7203600e-04,  2.4598974e-03,  9.9713235e-03,  1.0963609e-02,  1.4956825e-02
 2.0190000e+00,  5.8610139e-03,  6.4947734e-02, -2.2650319e-01, -1.1775075e-01, -4.5090453e-02, -7.4252841e-02, -4.3055300e-01, -3.0317924e-01, -1.5000622e-01, -6.5855558e-02,  4.7432284e-04,  2.4411840e-03,  9.9790413e-03,  1.0919291e-02,  1.4952204e-02
 2.0200000e+00,  5.9203104e-03,  6.4425399e-02, -2.3228396e-01, -1.1808076e-01, -4.5250772e-02, -7.6890690e-02, -4.3119026e-01, -2.9310357e-01, -1.4906405e-01, -6.6154457e-02,  4.7486476e-04,  2.4304777e-03,  9.9837530e-03,  1.0879674e-02,  1.4945561e-02
 2.0210000e+00,  5.9813141e-03,  6.4029677e-02, -2.3768789e-01, -1.1835860e-01, -4.5405105e-02, -7.8519451e-02, -4.2620138e-01, -2.8308841e-01, -1.4801885e-01, -6.6453169e-02,  4.7712829e-04,  2.4279530e-03,  9.9852336e-03,  1.0844898e-02,  1.4936928e-02
 2.0220000e+00,  6.0429087e-03,  6.3771182e-02, -2.4267468e-01, -1.1858158e-01, -4.5553178e-02, -7.9014576e-02, -4.1559385e-01, -2.7322574e-01, -1.4687259e-01, -6.6751477e-02,  4.7923427e-04,  2.4335891e-03,  9.9833145e-03,  1.0815020e-02,  1.4926338e-02
 2.0230000e+00,  6.1057746e-03,  6.3655028e-02, -2.4721703e-01, -1.1874618e-01, -4.5694755e-02, -7.7852514e-02, -4.0025813e-01, -2.6358992e-01, -1.4562972e-01, -6.7049227e-02,  4.8089458e-04,  2.4470415e-03,  9.9778936e-03,  1.0790159e-02,  1.4913824e-02
 2.0240000e+00,  6.1706415e-03,  6.3679787e-02, -2.5129983e-01, -1.1885060e-01, -4.5829640e-02, -7.5240405e-02, -3.8152548e-01, -2.5423988e-01, -1.4429577e-01, -6.7346298e-02,  4.8225681e-04,  2.4674863e-03,  9.9688948e-03,  1.0770333e-02,  1.4899415e-02
 2.0250000e+00,  6.2382937e-03,  6.3839221e-02, -2.5491952e-01, -1.1889375e-01, -4.5957666e-02, -7.2325086e-02, -3.6010816e-01, -2.4522062e-01, -1.4287729e-01, -6.7642589e-02,  4.8223709e-04,  2.4939556e-03,  9.9563065e-03,  1.0755548e-02,  1.4883143e-02
 2.0260000e+00,  6.3089892e-03,  6.4118077e-02, -2.5808296e-01, -1.1887524e-01, -4.6078701e-02, -6.9323362e-02, -3.3708332e-01, -2.3656528e-01, -1.4138147e-01, -6.7938024e-02,  4.8430539e-04,  2.5251459e-03,  9.9401768e-03,  1.0745746e-02,  1.4865037e-02
 2.0270000e+00,  6.3821701e-03,  6.4508711e-02, -2.6080632e-01, -1.1879599e-01, -4.6192647e-02, -6.6110899e-02, -3.1314117e-01, -2.2829532e-01, -1.3981618e-01, -6.8232539e-02,  4.8625880e-04,  2.5599773e-03,  9.9205889e-03,  1.0740908e-02,  1.4845126e-02
 2.0280000e+00,  6.4574854e-03,  6.5013050e-02, -2.6311308e-01, -1.1865798e-01, -4.6299434e-02, -6.2564021e-02, -2.8871067e-01, -2.2042185e-01, -1.3818995e-01, -6.8526075e-02,  4.8749012e-04,  2.5973124e-03,  9.8976301e-03,  1.0740972e-02,  1.4823444e-02
 2.0290000e+00,  6.5340922e-03,  6.5629570e-02, -2.6503260e-01, -1.1846369e-01, -4.6399026e-02, -5.8588400e-02, -2.6411266e-01, -2.1294677e-01, -1.3651183e-01, -6.8818576e-02,  4.8824346e-04,  2.6359447e-03,  9.8714643e-03,  1.0745794e-02,  1.4800023e-02
 2.0300000e+00,  6.6111473e-03,  6.6335353e-02, -2.6659916e-01, -1.1821635e-01, -4.6491436e-02, -5.4635312e-02, -2.3968507e-01, -2.0586322e-01, -1.3479120e-01, -6.9110006e-02,  4.8749156e-04,  2.6748463e-03,  9.8423158e-03,  1.0755294e-02,  1.4774892e-02
 2.0310000e+00,  6.6881282e-03,  6.7108963e-02, -2.6784953e-01, -1.1792004e-01, -4.6576687e-02, -5.1143256e-02, -2.1605691e-01, -1.9915502e-01, -1.3303764e-01, -6.9400335e-02,  4.8875336e-04,  2.7129498e-03,  9.8104339e-03,  1.0769367e-02,  1.4748084e-02
 2.0320000e+00,  6.7638454e-03,  6.7933930e-02, -2.6882212e-01, -1.1757914e-01, -4.6654811e-02, -4.8735249e-02, -1.9371643e-01, -1.9279828e-01, -1.3126086e-01, -6.9689538e-02,  4.9019369e-04,  2.7494297e-03,  9.7761560e-03,  1.0787884e-02,  1.4719632e-02
 2.0330000e+00,  6.8364934e-03,  6.8787581e-02, -2.6955519e-01, -1.1719839e-01, -4.6725898e-02, -4.6539014e-02, -1.7412123e-01, -1.8676125e-01, -1.2947054e-01, -6.9977582e-02,  4.9130292e-04,  2.7837118e-03,  9.7399100e-03,  1.0810727e-02,  1.4689567e-02
 2.0340000e+00,  6.9046826e-03,  6.9647791e-02, -2.7008607e-01, -1.1678302e-01, -4.6790034e-02, -4.5633610e-02, -1.5817136e-01, -1.8100588e-01, -1.2767633e-01, -7.0264428e-02,  4.9271839e-04,  2.8153588e-03,  9.7022304e-03,  1.0837744e-02,  1.4657921e-02
 2.0350000e+00,  6.9672264e-03,  7.0496733e-02, -2.7045036e-01, -1.1633880e-01, -4.6847309e-02, -4.5785515e-02, -1.4698490e-01, -1.7548867e-01, -1.2588778e-01, -7.0550042e-02,  4.9154179e-04,  2.8444265e-03,  9.6637812e-03,  1.0868735e-02,  1.4624723e-02
 2.0360000e+00,  7.0224167e-03,  7.1313725e-02, -2.7068106e-01, -1.1587156e-01, -4.6897836e-02, -4.6888886e-02, -1.4116300e-01, -1.7016213e-01, -1.2411419e-01, -7.0834376e-02,  4.9135333e-04,  2.8709478e-03,  9.6253717e-03,  1.0903466e-02,  1.4590005e-02
 2.0370000e+00,  7.0694172e-03,  7.2099334e-02, -2.7080799e-01, -1.1538722e-01, -4.6941721e-02, -4.8839150e-02, -1.4072640e-01, -1.6497658e-01, -1.2236456e-01, -7.1117360e-02,  4.9143238e-04,  2.8951313e-03,  9.5879595e-03,  1.0941726e-02,  1.4553805e-02
 2.0380000e+00,  7.1072694e-03,  7.2804467e-02, -2.7085743e-01, -1.1489166e-01, -4.6979161e-02, -5.1453355e-02, -1.4556479e-01, -1.5988234e-01, -1.2064746e-01, -7.1398910e-02,  4.9133574e-04,  2.9172105e-03,  9.5526777e-03,  1.0983337e-02,  1.4516158e-02
 2.0390000e+00,  7.1347513e-03,  7.3424599e-02, -2.7085240e-01, -1.1439082e-01, -4.7010282e-02, -5.4462090e-02, -1.5536332e-01, -1.5483130e-01, -1.1897098e-01, -7.1678949e-02,  4.9107404e-04,  2.9375775e-03,  9.5208334e-03,  1.1028066e-02,  1.4477104e-02
 2.0400000e+00,  7.1517059e-03,  7.3953615e-02, -2.7081224e-01, -1.1389031e-01, -4.7035244e-02, -5.7525096e-02, -1.6848841e-01, -1.4977903e-01, -1.1734271e-01, -7.1957377e-02,  4.8974758e-04,  2.9566490e-03,  9.4938634e-03,  1.1075719e-02,  1.4436684e-02
 2.0410000e+00,  7.1580956e-03,  7.4385897e-02, -2.7075278e-01, -1.1339546e-01, -4.7054260e-02, -6.0608921e-02, -1.8397829e-01, -1.4468616e-01, -1.1576964e-01, -7.2234082e-02,  4.8939290e-04,  2.9748827e-03,  9.4733856e-03,  1.1126064e-02,  1.4394941e-02
 2.0420000e+00,  7.1538862e-03,  7.4717604e-02, -2.7068637e-01, -1.1291117e-01, -4.7067439e-02, -6.4676097e-02, -2.0083764e-01, -1.3951960e-01, -1.1425811e-01, -7.2508950e-02,  4.8895551e-04,  2.9926241e-03,  9.4611102e-03,  1.1178943e-02,  1.4351919e-02
 2.0430000e+00,  7.1394012e-03,  7.4946382e-02, -2.7062203e-01, -1.1244193e-01, -4.7074647e-02, -6.8850954e-02, -2.1813041e-01, -1.3425476e-01, -1.1281378e-01, -7.2781843e-02,  4.8791663e-04,  3.0102724e-03,  9.4588194e-03,  1.1234171e-02,  1.4307666e-02
 2.0440000e+00,  7.1146366e-03,  7.5072716e-02, -2.7056578e-01, -1.1199175e-01, -4.7075887e-02, -7.2644251e-02, -2.3526126e-01, -1.2887442e-01, -1.1144170e-01, -7.3052614e-02,  4.8628182e-04,  3.0281171e-03,  9.4683293e-03,  1.1291573e-02,  1.4262234e-02
 2.0450000e+00,  7.0797207e-03,  7.5097770e-02, -2.7052051e-01, -1.1156411e-01, -4.7071707e-02, -7.5352132e-02, -2.5167885e-01, -1.2336982e-01, -1.1014622e-01, -7.3321108e-02,  4.8327846e-04,  3.0461864e-03,  9.4914095e-03,  1.1350978e-02,  1.4215678e-02
 2.0460000e+00,  7.0351129e-03,  7.5027244e-02, -2.7048593e-01, -1.1116197e-01, -4.7062459e-02, -7.6968748e-02, -2.6686220e-01, -1.1774155e-01, -1.0893095e-01, -7.3587168e-02,  4.8144563e-04,  3.0644657e-03,  9.5297152e-03,  1.1412244e-02,  1.4168052e-02
 2.0470000e+00,  6.9809403e-03,  7.4869442e-02, -2.7045886e-01, -1.1078778e-01, -4.7048681e-02, -7.7476977e-02, -2.8034111e-01, -1.1199841e-01, -1.0779890e-01, -7.3850631e-02,  4.7964419e-04,  3.0826314e-03,  9.5847147e-03,  1.1475226e-02,  1.4119419e-02
 2.0480000e+00,  6.9186324e-03,  7.4630211e-02, -2.7043317e-01, -1.1044344e-01, -4.7030110e-02, -7.6988785e-02, -2.9193519e-01, -1.0615803e-01, -1.0675232e-01, -7.4111319e-02,  4.7758202e-04,  3.1003089e-03,  9.6576158e-03,  1.1539805e-02,  1.4069839e-02
 2.0490000e+00,  6.8493214e-03,  7.4318899e-02, -2.7039941e-01, -1.1013042e-01, -4.7006501e-02, -7.5194709e-02, -3.0144920e-01, -1.0024731e-01, -1.0579292e-01, -7.4369064e-02,  4.7525059e-04,  3.1169165e-03,  9.7493173e-03,  1.1605860e-02,  1.4019381e-02
 2.0500000e+00,  6.7739084e-03,  7.3947371e-02, -2.7034516e-01, -1.0984962e-01, -4.6977388e-02, -7.1965617e-02, -3.0872256e-01, -9.4302486e-02, -1.0492178e-01, -7.4623686e-02,  4.7170241e-04,  3.1317730e-03,  9.8603450e-03,  1.1673273e-02,  1.3968113e-02
 2.0510000e+00,  6.6926882e-03,  7.3519347e-02, -2.7025480e-01, -1.0960153e-01, -4.6943741e-02, -6.8142533e-02, -3.1364092e-01, -8.8369519e-02, -1.0413939e-01, -7.4875007e-02,  4.6958365e-04,  3.1440867e-03,  9.9907090e-03,  1.1741922e-02,  1.3916110e-02
 2.0520000e+00,  6.6074585e-03,  7.3034012e-02, -2.7010964e-01, -1.0938617e-01, -4.6906930e-02, -6.4498445e-02, -3.1615502e-01, -8.2505354e-02, -1.0344567e-01, -7.5122815e-02,  4.6797700e-04,  3.1530395e-03,  1.0140027e-02,  1.1811688e-02,  1.3863449e-02
 2.0530000e+00,  6.5192256e-03,  7.2493139e-02, -2.6988819e-01, -1.0920318e-01, -4.6869453e-02, -6.0940343e-02, -3.1633534e-01, -7.6778291e-02, -1.0284017e-01, -7.5366922e-02,  4.6652651e-04,  3.1577147e-03,  1.0307309e-02,  1.1882448e-02,  1.3810208e-02
 2.0540000e+00,  6.4290809e-03,  7.1896357e-02, -2.6956624e-01, -1.0905178e-01, -4.6824337e-02, -5.7205121e-02, -3.1451932e-01, -7.1266155e-02, -1.0232191e-01, -7.5607115e-02,  4.6521457e-04,  3.1574696e-03,  1.0491134e-02,  1.1954095e-02,  1.3756469e-02
 2.0550000e+00,  6.3393731e-03,  7.1235972e-02, -2.6911731e-01, -1.0893084e-01, -4.6774918e-02, -5.3060617e-02, -3.1137308e-01, -6.6056317e-02, -1.0188965e-01, -7.5843218e-02,  4.6470411e-04,  3.1515981e-03,  1.0689510e-02,  1.2026471e-02,  1.3702315e-02
 2.0560000e+00,  6.2520243e-03,  7.0503268e-02, -2.6851344e-01, -1.0883888e-01, -4.6720349e-02, -4.8920249e-02, -3.0784824e-01, -6.1239472e-02, -1.0154180e-01, -7.6075060e-02,  4.6323391e-04,  3.1395342e-03,  1.0900012e-02,  1.2099447e-02,  1.3647831e-02
 2.0570000e+00,  6.1689444e-03,  6.9687423e-02, -2.6772554e-01, -1.0877416e-01, -4.6660214e-02, -4.5386264e-02, -3.0519149e-01, -5.6902607e-02, -1.0127622e-01, -7.6302466e-02,  4.6332151e-04,  3.1210887e-03,  1.1119778e-02,  1.2172864e-02,  1.3593102e-02
 2.0580000e+00,  6.0912021e-03,  6.8781107e-02, -2.6672451e-01, -1.0873458e-01, -4.6590680e-02, -4.2716932e-02, -3.0458935e-01, -5.3121901e-02, -1.0109090e-01, -7.6525235e-02,  4.6391767e-04,  3.0962183e-03,  1.1345570e-02,  1.2246548e-02,  1.3538223e-02
 2.0590000e+00,  6.0205821e-03,  6.7777536e-02, -2.6548238e-01, -1.0871775e-01, -4.6516254e-02, -4.1130143e-02, -3.0696350e-01, -4.9952002e-02, -1.0098382e-01, -7.6743193e-02,  4.6478369e-04,  3.0652472e-03,  1.1573837e-02,  1.2320304e-02,  1.3483290e-02
 2.0600000e+00,  5.9599038e-03,  6.6670412e-02, -2.6397269e-01, -1.0872106e-01, -4.6430986e-02, -4.1448480e-02, -3.1251205e-01, -4.7421256e-02, -1.0095250e-01, -7.6956136e-02,  4.6620220e-04,  3.0289139e-03,  1.1800838e-02,  1.2393933e-02,  1.3428399e-02
 2.0610000e+00,  5.9112182e-03,  6.5464314e-02, -2.6217190e-01, -1.0874161e-01, -4.6340404e-02, -4.3057513e-02, -3.2113217e-01, -4.5530003e-02, -1.0099430e-01, -7.7163881e-02,  4.6687541e-04,  2.9881601e-03,  1.2022630e-02,  1.2467212e-02,  1.3373640e-02
 2.0620000e+00,  5.8735902e-03,  6.4164397e-02, -2.6006067e-01, -1.0877628e-01, -4.6249955e-02, -4.5738712e-02, -3.3247338e-01, -4.4248784e-02, -1.0110648e-01, -7.7366249e-02,  4.6925123e-04,  2.9444007e-03,  1.2235244e-02,  1.2539892e-02,  1.3319104e-02
 2.0630000e+00,  5.8469944e-03,  6.2781501e-02, -2.5762358e-01, -1.0882163e-01, -4.6156741e-02, -4.9199708e-02, -3.4589179e-01, -4.3530787e-02, -1.0128650e-01, -7.7563111e-02,  4.7168361e-04,  2.8994612e-03,  1.2434818e-02,  1.2611702e-02,  1.3264871e-02
 2.0640000e+00,  5.8307171e-03,  6.1331086e-02, -2.5485064e-01, -1.0887399e-01, -4.6062718e-02, -5.3146809e-02, -3.6080438e-01, -4.3312390e-02, -1.0153200e-01, -7.7754382e-02,  4.7346737e-04,  2.8551294e-03,  1.2617508e-02,  1.2682356e-02,  1.3211039e-02
 2.0650000e+00,  5.8233616e-03,  5.9834672e-02, -2.5173471e-01, -1.0892943e-01, -4.5970015e-02, -5.7146960e-02, -3.7648251e-01, -4.3522311e-02, -1.0184063e-01, -7.7939818e-02,  4.7482165e-04,  2.8133594e-03,  1.2779692e-02,  1.2751525e-02,  1.3157683e-02
 2.0660000e+00,  5.8228948e-03,  5.8319000e-02, -2.4826946e-01, -1.0898376e-01, -4.5877212e-02, -6.0988942e-02, -3.9213805e-01, -4.4096568e-02, -1.0221000e-01, -7.8119388e-02,  4.7459730e-04,  2.7761233e-03,  1.2918073e-02,  1.2818872e-02,  1.3104912e-02
 2.0670000e+00,  5.8268646e-03,  5.6811622e-02, -2.4445752e-01, -1.0903252e-01, -4.5785938e-02, -6.4562590e-02, -4.0651450e-01, -4.4971459e-02, -1.0263718e-01, -7.8292875e-02,  4.7580880e-04,  2.7451788e-03,  1.3029797e-02,  1.2884022e-02,  1.3052806e-02
 2.0680000e+00,  5.8329464e-03,  5.5342129e-02, -2.4030929e-01, -1.0907090e-01, -4.5695744e-02, -6.8365084e-02, -4.1874814e-01, -4.6118669e-02, -1.0312027e-01, -7.8460089e-02,  4.7692631e-04,  2.7222966e-03,  1.3112437e-02,  1.2946574e-02,  1.3001466e-02
 2.0690000e+00,  5.8387776e-03,  5.3937227e-02, -2.3584090e-01, -1.0909378e-01, -4.5607514e-02, -7.2479029e-02, -4.2816848e-01, -4.7509242e-02, -1.0365720e-01, -7.8620836e-02,  4.7758154e-04,  2.7085945e-03,  1.3163964e-02,  1.3006118e-02,  1.2950987e-02
 2.0700000e+00,  5.8420410e-03,  5.2619285e-02, -2.3107381e-01, -1.0909574e-01, -4.5521002e-02, -7.5836478e-02, -4.3426884e-01, -4.9157248e-02, -1.0424641e-01, -7.8774968e-02,  4.7796151e-04,  2.7022912e-03,  1.3183065e-02,  1.3062203e-02,  1.2901456e-02
 2.0710000e+00,  5.8409617e-03,  5.1408909e-02, -2.2603755e-01, -1.0907117e-01, -4.5435921e-02, -7.8067863e-02, -4.3660294e-01, -5.1068661e-02, -1.0488661e-01, -7.8922417e-02,  4.7608189e-04,  2.7040326e-03,  1.3169046e-02,  1.3114368e-02,  1.2852952e-02
 2.0720000e+00,  5.8344685e-03,  5.0322827e-02, -2.2077428e-01, -1.0901405e-01, -4.5352284e-02, -7.9194876e-02, -4.3528341e-01, -5.3283726e-02, -1.0557635e-01, -7.9063122e-02,  4.7492575e-04,  2.7133718e-03,  1.3121903e-02,  1.3162134e-02,  1.2805544e-02
 2.0730000e+00,  5.8217626e-03,  4.9366475e-02, -2.1532650e-01, -1.0891796e-01, -4.5270126e-02, -7.9248320e-02, -4.3023011e-01, -5.5843634e-02, -1.0631398e-01, -7.9197073e-02,  4.7368207e-04,  2.7297609e-03,  1.3042266e-02,  1.3205011e-02,  1.2759316e-02
 2.0740000e+00,  5.8021019e-03,  4.8540491e-02, -2.0973075e-01, -1.0877627e-01, -4.5189264e-02, -7.7783635e-02, -4.2215165e-01, -5.8823509e-02, -1.0709791e-01, -7.9324283e-02,  4.7210851e-04,  2.7518721e-03,  1.2931554e-02,  1.3242484e-02,  1.2714332e-02
 2.0750000e+00,  5.7748313e-03,  4.7841291e-02, -2.0402235e-01, -1.0858215e-01, -4.5109858e-02, -7.5097730e-02, -4.1184008e-01, -6.2229606e-02, -1.0792739e-01, -7.9444779e-02,  4.7047387e-04,  2.7785529e-03,  1.2791853e-02,  1.3274045e-02,  1.2670660e-02
 2.0760000e+00,  5.7404522e-03,  4.7256814e-02, -1.9823553e-01, -1.0832876e-01, -4.5031905e-02, -7.2085163e-02, -3.9941911e-01, -6.6120908e-02, -1.0880204e-01, -7.9558602e-02,  4.6727456e-04,  2.8083437e-03,  1.2625867e-02,  1.3299160e-02,  1.2628368e-02
 2.0770000e+00,  5.6984552e-03,  4.6773700e-02, -1.9240216e-01, -1.0800908e-01, -4.4955292e-02, -6.9103689e-02, -3.8546426e-01, -7.0518526e-02, -1.0972086e-01, -7.9665668e-02,  4.6571235e-04,  2.8395342e-03,  1.2436841e-02,  1.3317298e-02,  1.2587500e-02
 2.0780000e+00,  5.6490737e-03,  4.6370891e-02, -1.8655149e-01, -1.0761593e-01, -4.4880022e-02, -6.5993079e-02, -3.7024539e-01, -7.5470214e-02, -1.1068375e-01, -7.9766150e-02,  4.6419435e-04,  2.8704208e-03,  1.2228501e-02,  1.3327924e-02,  1.2548105e-02
 2.0790000e+00,  5.5921873e-03,  4.6030264e-02, -1.8071015e-01, -1.0714231e-01, -4.4806007e-02, -6.2556315e-02, -3.5407875e-01, -8.0998451e-02, -1.1169071e-01, -7.9860096e-02,  4.6271993e-04,  2.8994246e-03,  1.2004949e-02,  1.3330508e-02,  1.2510213e-02
 2.0800000e+00,  5.5284979e-03,  4.5733330e-02, -1.7490284e-01, -1.0658145e-01, -4.4733172e-02, -5.8754182e-02, -3.3757336e-01, -8.7112874e-02, -1.1274309e-01, -7.9947598e-02,  4.6088005e-04,  2.9252661e-03,  1.1770545e-02,  1.3324555e-02,  1.2473857e-02
 2.0810000e+00,  5.4594267e-03,  4.5458501e-02, -1.6915140e-01, -1.0592767e-01, -4.4661457e-02, -5.4882976e-02, -3.2089580e-01, -9.3811982e-02, -1.1384196e-01, -8.0028786e-02,  4.5882904e-04,  2.9468997e-03,  1.1529708e-02,  1.3309550e-02,  1.2439060e-02
 2.0820000e+00,  5.3865978e-03,  4.5186279e-02, -1.6347435e-01, -1.0517584e-01, -4.4590763e-02, -5.1339018e-02, -3.0518631e-01, -1.0108570e-01, -1.1498943e-01, -8.0103784e-02,  4.5546496e-04,  2.9635193e-03,  1.1286834e-02,  1.3285010e-02,  1.2405837e-02
 2.0830000e+00,  5.3110601e-03,  4.4898046e-02, -1.5788772e-01, -1.0432182e-01, -4.4520976e-02, -4.9142665e-02, -2.9110079e-01, -1.0891362e-01, -1.1618823e-01, -8.0172772e-02,  4.5435793e-04,  2.9746242e-03,  1.1046117e-02,  1.3250475e-02,  1.2374189e-02
 2.0840000e+00,  5.2329175e-03,  4.4576691e-02, -1.5240592e-01, -1.0336227e-01, -4.4451995e-02, -4.7412631e-02, -2.7928590e-01, -1.1725687e-01, -1.1744328e-01, -8.0235881e-02,  4.5356869e-04,  2.9800280e-03,  1.0811462e-02,  1.3205567e-02,  1.2344106e-02
 2.0850000e+00,  5.1526508e-03,  4.4208088e-02, -1.4704290e-01, -1.0229587e-01, -4.4383672e-02, -4.6159960e-02, -2.7160250e-01, -1.2607869e-01, -1.1875800e-01, -8.0293225e-02,  4.5285454e-04,  2.9796548e-03,  1.0586334e-02,  1.3149919e-02,  1.2315575e-02
 2.0860000e+00,  5.0733549e-03,  4.3786919e-02, -1.4181131e-01, -1.0112490e-01, -4.4315889e-02, -4.6263185e-02, -2.6888970e-01, -1.3533595e-01, -1.2013739e-01, -8.0344908e-02,  4.5195895e-04,  2.9738011e-03,  1.0373716e-02,  1.3083237e-02,  1.2288569e-02
