t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0260000e+00,  2.5869610e-05,  2.9904691e-07, -1.4440271e-07, -4.9687478e-08, -1.4846980e-08, -8.7177294e-06, -2.6594571e-06, -2.7237574e-08,  4.0208539e-06,  1.5980980e-05,  5.7488742e-07,  3.9415370e-05,  2.2574439e-03,  8.3287001e-03,  1.4517716e-02
 2.0270000e+00,  2.6131124e-05,  3.0173095e-07, -1.4631761e-07, -5.0871113e-08, -1.4493444e-08, -8.8635115e-06, -2.9857662e-06, -1.3040808e-08,  4.1279454e-06,  1.5788575e-05,  5.6842846e-07,  3.9748414e-05,  2.2763477e-03,  8.3857176e-03,  1.4451173e-02
 2.0280000e+00,  2.6379966e-05,  3.0580650e-07, -1.4874267e-07, -5.2335941e-08, -1.4156432e-08, -9.0501238e-06, -3.3737395e-06,  2.8986773e-09,  4.2220369e-06,  1.5572998e-05,  4.8908939e-07,  4.0063517e-05,  2.3002044e-03,  8.4414398e-03,  1.4381887e-02
 2.0290000e+00,  2.6613944e-05,  3.1204567e-07, -1.5167053e-07, -5.4082785e-08, -1.3836380e-08, -9.2318679e-06, -3.7824879e-06,  1.9978104e-08,  4.3019602e-06,  1.5336269e-05,  3.7647634e-07,  4.0473002e-05,  2.3293458e-03,  8.4958525e-03,  1.4310207e-02
 2.0300000e+00,  2.6831946e-05,  3.1904498e-07, -1.5508939e-07, -5.6111594e-08, -1.3533463e-08, -9.3994394e-06, -4.1429139e-06,  3.7742235e-08,  4.3668239e-06,  1.5080640e-05,  2.4830080e-07,  4.0811191e-05,  2.3637723e-03,  8.5489209e-03,  1.4236495e-02
 2.0310000e+00,  2.7031976e-05,  3.2855152e-07, -1.5898649e-07, -5.8420464e-08, -1.3247627e-08, -9.5556020e-06, -4.4278330e-06,  5.5911788e-08,  4.4160422e-06,  1.4808545e-05,  1.2147856e-07,  4.1028487e-05,  2.4031887e-03,  8.6005885e-03,  1.4161122e-02
 2.0320000e+00,  2.7213692e-05,  3.4196477e-07, -1.6334593e-07, -6.1005264e-08, -1.2978576e-08, -9.5779641e-06, -4.6378231e-06,  7.4380219e-08,  4.4493586e-06,  1.4522554e-05,  8.9465239e-09,  4.1152992e-05,  2.4470958e-03,  8.6507897e-03,  1.4084462e-02
 2.0330000e+00,  2.7376350e-05,  3.5349987e-07, -1.6815107e-07, -6.3859910e-08, -1.2725829e-08, -9.7007303e-06, -4.7553270e-06,  9.3199785e-08,  4.4668626e-06,  1.4225343e-05, -5.4098873e-08,  4.1221544e-05,  2.4948638e-03,  8.6994099e-03,  1.4006885e-02
 2.0340000e+00,  2.7519871e-05,  3.6500927e-07, -1.7338422e-07, -6.6976336e-08, -1.2488949e-08, -9.7203670e-06, -4.7848742e-06,  1.1255657e-07,  4.4689792e-06,  1.3919641e-05, -1.3095125e-07,  4.1284270e-05,  2.5458289e-03,  8.7463077e-03,  1.3928756e-02
 2.0350000e+00,  2.7644379e-05,  3.7683007e-07, -1.7902691e-07, -7.0344246e-08, -1.2267190e-08, -9.7273958e-06, -4.7269080e-06,  1.3273802e-07,  4.4564569e-06,  1.3608191e-05, -1.8768959e-07,  4.1371686e-05,  2.5993658e-03,  8.7912919e-03,  1.3850426e-02
 2.0360000e+00,  2.7750807e-05,  4.0254341e-07, -1.8506155e-07, -7.3951298e-08, -1.2059441e-08, -9.7651062e-06, -4.5829493e-06,  1.5410964e-07,  4.4303446e-06,  1.3293710e-05, -2.2424501e-07,  4.1493444e-05,  2.6549433e-03,  8.8341524e-03,  1.3772234e-02
 2.0370000e+00,  2.7840022e-05,  4.3442859e-07, -1.9147287e-07, -7.7782990e-08, -1.1864317e-08, -9.7892312e-06, -4.3733190e-06,  1.7709505e-07,  4.3919483e-06,  1.2978852e-05, -2.4416839e-07,  4.1637025e-05,  2.7121462e-03,  8.8746678e-03,  1.3694500e-02
 2.0380000e+00,  2.7913359e-05,  4.7213178e-07, -1.9824841e-07, -8.1822715e-08, -1.1680617e-08, -9.8153991e-06, -4.1190833e-06,  2.0216599e-07,  4.3427814e-06,  1.2666167e-05, -2.5224180e-07,  4.1778190e-05,  2.7706776e-03,  8.9125656e-03,  1.3617523e-02
 2.0390000e+00,  2.7972287e-05,  5.2545788e-07, -2.0537857e-07, -8.6052040e-08, -1.1506631e-08, -9.8379616e-06, -3.8600742e-06,  2.2984135e-07,  4.2845104e-06,  1.2358066e-05, -2.5363632e-07,  4.1894002e-05,  2.8303248e-03,  8.9475605e-03,  1.3541579e-02
 2.0400000e+00,  2.8017969e-05,  5.9130261e-07, -2.1285974e-07, -9.0450663e-08, -1.1341273e-08, -9.8382365e-06, -3.6091795e-06,  2.6070462e-07,  4.2188907e-06,  1.2056797e-05, -2.9889321e-07,  4.1970925e-05,  2.8909117e-03,  8.9793578e-03,  1.3466918e-02
 2.0410000e+00,  2.8051814e-05,  6.7725354e-07, -2.2069345e-07, -9.4996811e-08, -1.1184484e-08, -9.7478109e-06, -3.3611580e-06,  2.9540352e-07,  4.1477018e-06,  1.1764415e-05, -2.7880423e-07,  4.2006547e-05,  2.9522182e-03,  9.0076619e-03,  1.3393763e-02
 2.0420000e+00,  2.8075451e-05,  7.6893216e-07, -2.2888869e-07, -9.9667535e-08, -1.1035714e-08, -9.6581743e-06, -3.1404734e-06,  3.3465623e-07,  4.0726857e-06,  1.1482758e-05, -2.5493415e-07,  4.2007167e-05,  3.0139149e-03,  9.0321438e-03,  1.3322312e-02
 2.0430000e+00,  2.8090419e-05,  8.7344182e-07, -2.3746273e-07, -1.0443893e-07, -1.0891616e-08, -9.5273787e-06, -2.9217608e-06,  3.7924050e-07,  3.9954834e-06,  1.1213433e-05, -2.3360623e-07,  4.1983151e-05,  3.0754933e-03,  9.0524961e-03,  1.3252732e-02
 2.0440000e+00,  2.8098788e-05,  9.8686330e-07, -2.4644003e-07, -1.0928649e-07, -1.0750849e-08, -9.3993369e-06, -2.7072173e-06,  4.2993886e-07,  3.9175799e-06,  1.0957802e-05, -2.1662869e-07,  4.1943252e-05,  3.1361945e-03,  9.0683755e-03,  1.3185162e-02
 2.0450000e+00,  2.8102310e-05,  1.1147110e-06, -2.5585512e-07, -1.1418531e-07, -1.0608550e-08, -9.2618143e-06, -2.5001446e-06,  4.8747928e-07,  3.8402654e-06,  1.0716976e-05, -2.0330860e-07,  4.1891012e-05,  3.1949896e-03,  9.0794655e-03,  1.3119716e-02
 2.0460000e+00,  2.8103243e-05,  1.2370967e-06, -2.6575128e-07, -1.1911040e-07, -1.0469163e-08, -9.1212953e-06, -2.3029892e-06,  5.5241651e-07,  3.7645976e-06,  1.0491814e-05, -1.9163375e-07,  4.1823923e-05,  3.2505546e-03,  9.0854533e-03,  1.3056482e-02
 2.0470000e+00,  2.8103563e-05,  1.3386491e-06, -2.7617965e-07, -1.2403698e-07, -1.0337457e-08, -8.9843424e-06, -2.1091323e-06,  6.2493666e-07,  3.6913885e-06,  1.0282921e-05, -1.7962953e-07,  4.1736304e-05,  3.3012979e-03,  9.0860252e-03,  1.2995521e-02
 2.0480000e+00,  2.8104405e-05,  1.4183085e-06, -2.8719952e-07, -1.2894080e-07, -1.0206010e-08, -8.8612898e-06, -1.9120556e-06,  7.0468333e-07,  3.6211704e-06,  1.0090659e-05, -2.2623029e-07,  4.1622133e-05,  3.3454150e-03,  9.0808874e-03,  1.2936874e-02
 2.0490000e+00,  2.8106915e-05,  1.4257855e-06, -2.9887529e-07, -1.3379806e-07, -1.0059869e-08, -8.7636819e-06, -1.6998376e-06,  7.9061006e-07,  3.5542361e-06,  9.9151527e-06, -1.8831760e-07,  4.1477277e-05,  3.3809802e-03,  9.0697701e-03,  1.2880561e-02
 2.0500000e+00,  2.8112158e-05,  1.3586583e-06, -3.1127383e-07, -1.3858587e-07, -9.9144480e-09, -8.6991246e-06, -1.4546483e-06,  8.8082514e-07,  3.4906348e-06,  9.7563083e-06, -1.4540781e-07,  4.1302198e-05,  3.4060400e-03,  9.0524168e-03,  1.2826580e-02
 2.0510000e+00,  2.8121454e-05,  1.2142293e-06, -3.2446230e-07, -1.4328215e-07, -9.7615648e-09, -8.6773159e-06, -1.1639095e-06,  9.7252245e-07,  3.4301870e-06,  9.6138282e-06, -1.0781004e-07,  4.1101121e-05,  3.4187713e-03,  9.0285885e-03,  1.2774906e-02
 2.0520000e+00,  2.8135377e-05,  9.6990062e-07, -3.3850265e-07, -1.4786584e-07, -9.6337960e-09, -8.6995515e-06, -8.0929591e-07,  1.0619843e-06,  3.3725350e-06,  9.4872361e-06, -8.0602865e-08,  4.0882917e-05,  3.4176053e-03,  8.9980974e-03,  1.2725505e-02
 2.0530000e+00,  2.8154961e-05,  6.1567114e-07, -3.5344594e-07, -1.5231707e-07, -9.4744136e-09, -8.7617335e-06, -3.9375420e-07,  1.1442039e-06,  3.3171151e-06,  9.3759001e-06, -6.4027920e-08,  4.0657814e-05,  3.4013745e-03,  8.9607779e-03,  1.2678328e-02
 2.0540000e+00,  2.8180018e-05,  1.4471091e-07, -3.6932957e-07, -1.5661704e-07, -9.3365811e-09, -8.8551887e-06,  2.1221726e-07,  1.2135280e-06,  3.2632037e-06,  9.2790565e-06, -5.5623472e-08,  4.0435961e-05,  3.3694398e-03,  8.9165118e-03,  1.2633320e-02
 2.0550000e+00,  2.8209722e-05, -4.4442380e-07, -3.8616832e-07, -1.6074827e-07, -9.1952629e-09, -9.0155081e-06,  9.4739852e-07,  1.2642250e-06,  3.2101206e-06,  9.1958353e-06, -5.2097588e-08,  4.0225806e-05,  3.3217801e-03,  8.8652450e-03,  1.2590418e-02
 2.0560000e+00,  2.7864695e-05, -1.1476902e-06, -4.0394860e-07, -1.6469453e-07, -9.0098412e-09, -9.0675738e-06,  1.6499388e-06,  1.2902844e-06,  3.1571017e-06,  9.1252858e-06, -9.3235702e-08,  4.0033215e-05,  3.2590289e-03,  8.8069645e-03,  1.2549559e-02
 2.0570000e+00,  2.7312864e-05, -1.9578296e-06, -4.2262594e-07, -1.6844107e-07, -8.8017390e-09, -9.0471901e-06,  2.3355503e-06,  1.2869463e-06,  3.1034273e-06,  9.0664047e-06, -7.6345804e-08,  3.9861882e-05,  3.1825000e-03,  8.7417286e-03,  1.2510679e-02
 2.0580000e+00,  2.6793249e-05, -2.8660592e-06, -4.4211692e-07, -1.7197433e-07, -8.6544853e-09, -9.0096605e-06,  2.9864185e-06,  1.2507661e-06,  3.0484186e-06,  9.0181560e-06, -5.6805226e-08,  3.9714180e-05,  3.0940976e-03,  8.6696566e-03,  1.2473681e-02
 2.0590000e+00,  2.6297794e-05, -3.8626269e-06, -4.6229673e-07, -1.7528256e-07, -8.4088136e-09, -8.9349036e-06,  3.5492580e-06,  1.1782860e-06,  2.9914682e-06,  8.9795117e-06, -4.1588283e-08,  3.9592499e-05,  2.9962108e-03,  8.5909409e-03,  1.2438507e-02
 2.0600000e+00,  2.5819096e-05, -4.9290358e-06, -4.8299906e-07, -1.7835562e-07, -8.2046999e-09, -8.7923221e-06,  4.0023669e-06,  1.0692940e-06,  2.9320385e-06,  8.9494584e-06, -3.4538725e-08,  3.9499762e-05,  2.8915563e-03,  8.5058491e-03,  1.2405095e-02
 2.0610000e+00,  2.5348785e-05, -6.0471891e-06, -5.0401565e-07, -1.8118487e-07, -8.0195793e-09, -8.6699215e-06,  4.3297605e-06,  9.2411259e-07,  2.8696740e-06,  8.9270278e-06, -3.5939770e-08,  3.9439578e-05,  2.7829793e-03,  8.4147118e-03,  1.2373407e-02
 2.0620000e+00,  2.4880940e-05, -7.1984969e-06, -5.2510066e-07, -1.8376369e-07, -7.8436089e-09, -8.6055661e-06,  4.5247775e-06,  7.4951273e-07,  2.8039797e-06,  8.9113180e-06, -4.4538821e-08,  3.9414226e-05,  2.6732297e-03,  8.3179280e-03,  1.2343402e-02
 2.0630000e+00,  2.4410312e-05, -8.3654897e-06, -5.4597547e-07, -1.8608743e-07, -7.6386611e-09, -8.5098186e-06,  4.5946508e-06,  5.4938903e-07,  2.7346647e-06,  8.9014964e-06, -9.1840241e-08,  3.9426898e-05,  2.5647835e-03,  8.2159788e-03,  1.2315050e-02
 2.0640000e+00,  2.3933506e-05, -9.5493367e-06, -5.6633935e-07, -1.8815339e-07, -7.4948938e-09, -8.4484386e-06,  4.5268776e-06,  3.3899398e-07,  2.6614812e-06,  8.8968075e-06, -9.7106903e-08,  3.9473304e-05,  2.4596699e-03,  8.1093870e-03,  1.2288322e-02
 2.0650000e+00,  2.3450080e-05, -1.0744800e-05, -5.8587895e-07, -1.8996088e-07, -7.3155211e-09, -8.4184658e-06,  4.3109183e-06,  1.2931451e-07,  2.5842508e-06,  8.8966027e-06, -1.0338262e-07,  3.9558747e-05,  2.3593556e-03,  7.9987244e-03,  1.2263084e-02
 2.0660000e+00,  2.3398049e-05, -1.1949534e-05, -6.0427870e-07, -1.9151152e-07, -7.1906582e-09, -8.3811558e-06,  3.8634177e-06, -9.0094002e-08,  2.5028540e-06,  8.9003133e-06, -1.1471171e-07,  3.9684086e-05,  2.2647026e-03,  7.8846131e-03,  1.2239452e-02
 2.0670000e+00,  2.3339346e-05, -1.3153692e-05, -6.2122369e-07, -1.9280884e-07, -7.0393936e-09, -8.3097547e-06,  3.3002476e-06, -2.8264404e-07,  2.4172201e-06,  8.9074841e-06, -1.3438969e-07,  3.9844007e-05,  2.1759952e-03,  7.7677014e-03,  1.2217395e-02
 2.0680000e+00,  2.3532235e-05, -1.4353584e-05, -6.3642622e-07, -1.9385852e-07, -6.9095758e-09, -8.2382317e-06,  2.6800122e-06, -4.8357937e-07,  2.3273286e-06,  8.9177554e-06, -1.6270859e-07,  4.0018135e-05,  2.0930430e-03,  7.6486625e-03,  1.2196921e-02
 2.0690000e+00,  2.3716322e-05, -1.5533266e-05, -6.4964026e-07, -1.9466787e-07, -6.7884984e-09, -8.1596685e-06,  2.2958708e-06, -5.9541916e-07,  2.2332149e-06,  8.9308651e-06, -1.9818920e-07,  4.0206525e-05,  2.0153209e-03,  7.5281779e-03,  1.2178043e-02
 2.0700000e+00,  2.3891877e-05, -1.6660374e-05, -6.6066772e-07, -1.9524562e-07, -6.6821468e-09, -8.0725181e-06,  1.7130161e-06, -6.0538942e-07,  2.1349610e-06,  8.9466559e-06, -2.8034386e-07,  4.0414318e-05,  1.9421619e-03,  7.4069219e-03,  1.2160773e-02
 2.0710000e+00,  2.4059866e-05, -1.7836941e-05, -6.6936840e-07, -1.9560249e-07, -6.5875858e-09, -7.9810242e-06,  1.0900227e-06, -6.1796044e-07,  2.0327328e-06,  8.9650381e-06, -3.0712353e-07,  4.0654149e-05,  1.8729452e-03,  7.2855685e-03,  1.2145123e-02
 2.0720000e+00,  2.4221388e-05, -1.9018197e-05, -6.7566140e-07, -1.9575009e-07, -6.5082778e-09, -7.8886304e-06, -1.4124618e-07, -6.4809057e-07,  1.9267932e-06,  8.9859772e-06, -3.3162275e-07,  4.0911553e-05,  1.8072542e-03,  7.1647610e-03,  1.2131096e-02
 2.0730000e+00,  2.4377960e-05, -2.0221341e-05, -6.7954133e-07, -1.9570005e-07, -6.4443293e-09, -7.8016396e-06, -5.9782992e-07, -6.8507163e-07,  1.8175247e-06,  9.0095003e-06, -3.5938096e-07,  4.1163639e-05,  1.7449899e-03,  7.0451104e-03,  1.2118702e-02
 2.0740000e+00,  2.4531092e-05, -2.1453840e-05, -6.8105638e-07, -1.9546417e-07, -6.3932322e-09, -7.7317371e-06, -1.0267189e-06, -7.3096784e-07,  1.7054581e-06,  9.0356662e-06, -3.9187827e-07,  4.1387478e-05,  1.6864148e-03,  6.9272028e-03,  1.2107938e-02
 2.0750000e+00,  2.4682615e-05, -2.2793521e-05, -6.8028868e-07, -1.9505447e-07, -6.3576005e-09, -7.6884517e-06, -1.7711867e-06, -7.7734329e-07,  1.5912888e-06,  9.0645614e-06, -4.2840144e-07,  4.1564193e-05,  1.6321272e-03,  6.8115837e-03,  1.2098797e-02
 2.0760000e+00,  2.4834602e-05, -2.4267565e-05, -6.7742043e-07, -1.9448178e-07, -6.3387840e-09, -7.6855879e-06, -2.2048045e-06, -8.2055474e-07,  1.4758906e-06,  9.0962849e-06, -4.6539695e-07,  4.1682983e-05,  1.5829778e-03,  6.6987613e-03,  1.2091265e-02
 2.0770000e+00,  2.4989184e-05, -2.5849181e-05, -6.7263988e-07, -1.9375557e-07, -6.3370061e-09, -7.7225699e-06, -2.6069235e-06, -8.5126703e-07,  1.3602898e-06,  9.1309289e-06, -4.9943977e-07,  4.1744205e-05,  1.5399240e-03,  6.5892088e-03,  1.2085319e-02
 2.0780000e+00,  2.5147849e-05, -2.7517055e-05, -6.6635850e-07, -1.9288308e-07, -6.3531660e-09, -7.8108319e-06, -2.9598998e-06, -8.6803432e-07,  1.2456649e-06,  9.1685947e-06, -5.2727693e-07,  4.1756548e-05,  1.5038735e-03,  6.4833621e-03,  1.2080928e-02
 2.0790000e+00,  2.5312801e-05, -2.9330273e-05, -6.5448360e-07, -1.9187019e-07, -6.3878541e-09, -7.9193586e-06, -3.2429028e-06, -8.7200950e-07,  1.1333460e-06,  9.2093575e-06, -5.4625958e-07,  4.1734260e-05,  1.4755236e-03,  6.3816335e-03,  1.2078061e-02
 2.0800000e+00,  2.5088701e-05, -3.1321076e-05, -6.3526792e-07, -1.9071877e-07, -6.4406985e-09, -7.9939097e-06, -3.4550846e-06, -8.6603466e-07,  1.0247514e-06,  9.2532576e-06, -5.5475746e-07,  4.1689819e-05,  1.4552457e-03,  6.2844138e-03,  1.2076674e-02
 2.0810000e+00,  2.4691160e-05, -3.3442184e-05, -6.0814122e-07, -1.8942817e-07, -6.5121786e-09, -8.0690014e-06, -3.5839220e-06, -8.5419369e-07,  9.2132011e-07,  9.3003037e-06, -5.5187732e-07,  4.1631356e-05,  1.4430186e-03,  6.1920806e-03,  1.2076722e-02
 2.0820000e+00,  2.4365099e-05, -3.5829428e-05, -5.7018080e-07, -1.8799347e-07, -6.6020321e-09, -8.0964227e-06, -3.6401351e-06, -8.4057231e-07,  8.2447355e-07,  9.3504532e-06, -5.3725885e-07,  4.1561987e-05,  1.4384098e-03,  6.1050093e-03,  1.2078155e-02
 2.0830000e+00,  2.4109287e-05, -3.8292214e-05, -5.0919079e-07, -1.8640907e-07, -6.7101018e-09, -8.0935656e-06, -3.5697286e-06, -8.2856031e-07,  7.3549692e-07,  9.4036046e-06, -5.1202592e-07,  4.1481673e-05,  1.4406322e-03,  6.0235776e-03,  1.2080915e-02
 2.0840000e+00,  2.3922026e-05, -4.0723031e-05, -4.5435045e-07, -1.8466620e-07, -6.8360661e-09, -8.0777233e-06, -3.3827156e-06, -8.2045612e-07,  6.5563851e-07,  9.4595935e-06, -4.7748179e-07,  4.1389837e-05,  1.4486450e-03,  5.9481641e-03,  1.2084946e-02
 2.0850000e+00,  2.3799725e-05, -4.3247804e-05, -4.4168499e-07, -1.8275088e-07, -6.9796561e-09, -8.0984412e-06, -3.0367465e-06, -8.1730178e-07,  5.8586431e-07,  9.5182009e-06, -4.3448157e-07,  4.1288291e-05,  1.4612880e-03,  5.8791736e-03,  1.2090183e-02
 2.0860000e+00,  2.3741271e-05, -4.5571256e-05, -4.7703054e-07, -1.8064606e-07, -7.1404300e-09, -8.0576057e-06, -2.7186492e-06, -8.1892777e-07,  5.2691511e-07,  9.5791337e-06, -3.8356340e-07,  4.1180857e-05,  1.4774176e-03,  5.8170313e-03,  1.2096563e-02
